"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
960,,,49.7082,-96.6936,"Tach� (MB)",1,16,MB,129.04
961,,"Prov Road 207",49.9304,-96.9335,"Manitoba Highways",0,18,MB,116.57
962,,"Rue Beaudry Nord",46.0209,-73.4526,MTQ,0,9,QC,102.59
963,,"Narcisse St (3Rd St)",50.70069,-119.28983,"Salmon Arm (BC)",0,33,BC,63.59
964,,"Plowing Match Rd",42.9495,-82.1876,"Plympton-Wyoming (ON)",0,28,ON,48.67
965,,"Rang St-Augustin",45.7456,-72.7064,"Sainte-H�l�ne (QC)",0,27,QC,112.56
966,,"Township Rd(C.2-3)",44.6785,-79.2812,"Ramara (ON)",0,15,ON,83.25
967,,"Highway 101",47.8129,-83.391,"ON -Ministry of Transportation",0,20,ON,134.36
968,,"Power Line Rd",43.2084,-80.1944,"Hamilton (ON)",0,52,ON,17.15
969,,"Hwy 364",50.49171,-104.27439,"SK - Department of Highways",0,22,SK,78.5
970,,"Access Road",50.43209,-104.80127,"SK - Department of Highways",0,23,SK,102.22
971,,"Highway 39/6",50.04503,-104.62265,"SK - Department of Highways",0,16,SK,40.94
972,,"Birchmount Rd",43.7226,-79.2749,"Toronto (ON)",0,4,ON,2.12
973,,"Range Road 235",49.8045,-113.0947,"Lethbridge County (AB)",0,8,AB,14.81
974,,"Green Rd",43.2342,-79.7277,"Hamilton (ON)",0,16,ON,36.4
975,,"Wilkes Avenue",,,"Winnipeg (MB)",0,1,MB,0.1
976,,"Road 112 West",50.00026,-100.02669,"Elton (MB)",0,28,MB,132.83
977,,"Road 96 West",49.9904,-99.6601,"North Cypress-Langford (MB)",0,28,MB,116.49
978,,"Road 116 West",50.0025,-100.11837,"Elton (MB)",0,28,MB,136.92
979,,"Wolf Creek Drive",52.47371,-113.7165,"Lacombe (AB)",0,15,AB,19.36
980,,"Shaftesbury Blvd",49.84529,-97.23163,"Winnipeg (MB)",0,35,MB,6.27
981,,"Plessis Road",49.8874,-97.02535,"Winnipeg (MB)",0,19,MB,246.63
982,,"Keil Dr (Chatham)",42.38972,-82.2058,"Chatham-Kent (ON)",0,20,ON,65.82
983,,"Stephensons Rd",49.8068,-93.0039,Unknown,0,20,ON,71.1
984,,"Richmond St",42.9913,-81.0699,"Thames Centre (ON)",0,52,ON,69.04
985,,"John St Rd",48.44297,-89.54716,"Oliver Paipoonge (ON)",0,20,ON,16
986,,"Albert St (Alliston)",44.1516,-79.8642,"New Tecumseth (ON)",0,18,ON,44.96
987,,"Township Road 432",50.42606,-104.86149,"Sherwood No. 159 (SK)",0,23,SK,104.92
988,,"Road 26 East - Vernon",49.9413,-96.8652,"Springfield (MB)",0,18,MB,113.42
989,,"4Th Line",43.5893,-79.9406,"Halton Hills (ON)",0,34,ON,28.67
990,"St Bon Ind Ld Se Com","Dawson Rd",49.87837,-97.07657,"Winnipeg (MB)",0,1,MB,149.63
991,,"Fort William Rd",48.4113,-89.2388,"Thunder Bay (ON)",0,12,ON,1.87
992,,"Gobles Rd",43.2256,-80.5938,"Blandford-Blenheim (ON)",0,18,ON,76.2
993,,"Hwy 537",46.394,-80.8116,"ON -Ministry of Transportation",0,18,ON,113.38
994,,"Smith Rd.",49.12918,-122.62123,"Langley (BC)",1,18,BC,18.58
995,,"Nissouri Rd - Cnty Rd 27",43.0851,-81.1482,"Middleton (NS)",0,8,ON,111.86
996,,"Highway 881",52.91208,-111.23729,"Alberta Transportation",0,28,AB,157.99
997,,"Route 218",46.78631,-70.93329,"St.-Charles De Bellechass (Quebec)",0,13,QC,100.11
998,,"Rue St-Ambroise",45.4765,-73.5791,"Montr�al (QC)",0,55,QC,2.94
999,,"Road 145 West",49.77999,-100.7586,"Sifton (MB)",0,22,MB,37.84
1000,,"Green Line E - Reg",44.07924,-79.45564,"York Region",0,5,ON,35.61
1001,,"Kings Road",46.13002,-60.19546,"Nova Scotia Provincial Gov.",0,4,NS,112.95
1002,,"3Rd Conc Rd(Strong Rd.)",42.2981,-82.6634,"Lakeshore (ON)",0,10,ON,87.8
1003,,"4Th Conc Rd",42.2991,-82.6438,"Lakeshore (ON)",0,10,ON,86.8
1004,,"Main St East",43.5201,-79.8757,"Milton (ON)",0,18,ON,31.75
1005,,"Heritage Rd",43.6685,-79.8552,"Brampton (ON)",0,46,ON,20.14
1006,,"Onslow Road",45.39056,-63.29456,"Colchester, Subd. A (NS)",0,11,NS,2.49
1007,,"15Th Side Rd",43.6183,-79.9321,"Halton Hills (ON)",0,46,ON,26.63
1008,,"Pentecostal Rd",43.9673,-78.1037,"Hamilton (ON)",0,40,ON,260.7
1009,,"Cobbledick Rd",43.9047,-78.6073,"Clarington (ON)",0,40,ON,287.26
1010,,"Sunnybrooke Avenue",45.50405,-73.78655,"Montr�al (QC)",0,50,QC,12.25
1011,,"Hwy   17",45.67058,-76.93022,"ON -Ministry of Transportation",0,4,ON,78.45
1012,,"18Th Street",49.9775,-98.3183,"Portage la Prairie (MB)",0,28,MB,56.69
1013,,"Jacklin Rd",48.4447,-123.509,"Langford (BC)",0,3,BC,8.52
1014,,21-28-18-13,50.5425,-103.737,"Indian Head (SK)",0,22,SK,53.24
1015,,"Edgeley Access Road",50.5229,-103.976,"South Qu'Appelle No. 157 (SK)",0,22,SK,65.16
1016,,"Day St - Rr 75 In Fabyan",52.88029,-110.99558,"Wainwright No. 61 (AB)",1,28,AB,146.69
1017,,"Olivers Side Rd",44.23671,-77.0275,"Greater Napanee (ON)",0,40,ON,202.77
1018,,"Mcintyre Rd",44.2129,-76.8218,"Loyalist (ON)",0,40,ON,191.51
1019,,"Big Creek Rd",44.2235,-76.8629,"Greater Napanee (ON)",0,40,ON,193.68
1020,,"Ham Rd",44.2123,-76.7823,"Loyalist (ON)",0,40,ON,189.49
1021,,"Broken 2Nd Rd",44.8353,-75.3496,"South Dundas (ON)",0,40,ON,102.1
1022,,"Peters Rd",44.0103,-77.8311,"Cramahe (ON)",0,40,ON,246.75
1023,,"Provincial Road 257",49.8425,-100.921,"Manitoba Highways",0,22,MB,46.56
1024,,"Rouke Line - 2Nd Conc.",42.2852,-82.7348,"Lakeshore (ON)",0,13,ON,95.41
1025,,"Water St",44.0517,-79.4543,"Newmarket (ON)",0,9,ON,33.55
1026,,"Mandaumin Rd - Cnty 26",42.9512,-82.233,"Lambton (Ontario)",0,28,ON,50.97
1027,,19-11-27-Wpm,49.9418,-101.149,"Wallace-Woodworth (MB)",0,22,MB,58.98
1028,,"Road 61 West - Emmeline",49.9578,-98.8582,"North Norfolk (MB)",0,22,MB,81.34
1029,,"Road 147 West - Routledge",49.7936,-100.804,"Sifton (MB)",0,22,MB,40.12
1030,,"N-S Road",49.98709,-101.26338,"Wallace-Woodworth (MB)",0,22,MB,65.29
1031,,"Road 169 West",50.01405,-101.33354,"Wallace-Woodworth (MB)",0,22,MB,68.88
1032,,"Road 148 West",49.7969,-100.827,"Sifton (MB)",0,22,MB,41.16
1033,,"N/S Road Allowance",49.8275,-100.178,"Whitehead (MB)",0,22,MB,10.37
1034,,"Road 78 West",49.8684,-99.2352,"North Cypress-Langford (MB)",0,22,MB,100.23
1035,,"Road 85 West",49.8682,-99.3936,"North Cypress-Langford (MB)",0,22,MB,107.38
1036,,"Road 54 West",49.967,-98.6979,"North Norfolk (MB)",0,22,MB,74.16
1037,,"Road 62 West",49.9557,-98.8811,"North Norfolk (MB)",0,22,MB,82.38
1038,,"Main St N (Cnty7) (Cheste",45.10615,-75.23272,"Stormont Dundas&Glengarry (Ontario)",0,24,ON,82.04
1039,,"Huntingwood Dr",43.7961,-79.2885,"Toronto (ON)",0,6,ON,54.87
1040,,"Woodview Ave",43.8171,-79.1437,"Pickering (ON)",0,31,ON,4.37
1041,,"Municipal Road",49.8374,-100.917,"Wallace-Woodworth (MB)",0,22,MB,46.14
1042,,"Township Road 364",52.1141,-113.885,"Red Deer County (AB)",0,15,AB,82.19
1043,,"Range Road 232",50.87256,-113.09746,"Siksika 146 (AB)",0,25,AB,126.88
1044,,"15Th St",43.1621,-79.3498,"Lincoln (NB)",0,16,ON,16.65
1045,,"Langstaff Rd",43.8363,-79.4214,"Markham (ON)",0,31,ON,18.15
1046,,"Edworthy S.R. (Reg 71)",43.3523,-80.3735,"Waterloo (ON)",0,18,ON,60.9
1047,,"208 Th Street",49.1821,-122.6462,"Langley (BC)",0,40,BC,106.13
1048,,"71 Street N 72 Avenue",53.5089,-113.437,"Edmonton (AB)",1,8,AB,170.68
1049,,"County Rd 1  (Mountain)",45.0347,-75.495,"Stormont Dundas&Glengarry (Ontario)",0,24,ON,95.84
1050,,"Secondary Highway 641",50.41358,-104.98466,"SK - Department of Highways",0,23,SK,110.41
1051,,"43Rd Line",43.1132,-80.8433,"Zorra (ON)",0,18,ON,92.22
1052,,"Reesor Rd",43.8402,-79.1958,"Toronto (ON)",0,31,ON,7.69
1053,,"Hwy 625 (Hillsport)",49.44891,-85.53617,Unknown,0,21,ON,41.75
1054,,"Road 148 West - Quadra",50.1336,-100.851,"Prairie View (MB)",0,28,MB,171.4
1055,,"Ch. Haut De Riviere",47.43,-69.9484,MTQ,0,13,QC,35.08
1056,,"De Province Street",45.57122,-73.46359,"Longueuil (QC)",0,4,QC,7.06
1057,,"Steeles Ave (Reg 8)",43.51,-79.9068,"Halton (Ontario)",0,18,ON,33.47
1058,,"Hwy 875 Near Brooks",50.5037,-111.768,"Alberta Transportation",0,25,AB,59.64
1059,,"Hwy  596",49.98612,-94.66863,"ON -Ministry of Transportation",0,19,MB,137.45
1060,,"Rue Sacre Coeur",45.7224,-73.488,"Charlemagne (QC)",0,9,QC,124.54
1061,,"James St",43.6887,-79.7551,"Brampton (ON)",0,46,ON,14.93
1062,,"Highway 630",53.4398,-112.886,"Alberta Transportation",0,28,AB,236.82
1063,,"Power Line Rd 2",43.198,-80.206,"Brant County (ONT)",0,52,ON,18.08
1064,,"Mill St (Tottenham)",44.0236,-79.8006,"New Tecumseth (ON)",0,18,ON,35.36
1065,,"23Rd Street",52.13086,-106.67483,"Saskatoon (SK)",0,6,SK,0.19
1066,,"Range Road 21",53.53178,-114.17367,"Parkland County (AB)",0,28,AB,31.11
1067,,"14 Street - Range Road 65",52.82722,-110.85043,"Wainwright (AB)",0,28,AB,139.5
1068,,"Rosedale Ave",43.2289,-79.8089,"Hamilton (ON)",0,14,ON,54
1069,,"47 Street (Range Road 92)",53.61161,-115.22978,"Yellowhead County (AB)",0,28,AB,77.06
1070,,"Road 2 East",49.9814,-97.4126,"Rosser (MB)",0,26,MB,13.54
1071,,"Secondary Highway 702",49.3919,-103.402,"Midale (SK)",0,12,SK,112.15
1072,,"Highway 7",50.69591,-113.89157,"Alberta Transportation",0,8,AB,30.3
1073,,"Melrose Rd",44.2574,-77.1688,"Tyendinaga (ON)",0,26,ON,79.24
1074,,"Purcell Rd",45.0592,-74.6641,"South Glengarry (ON)",0,40,ON,63.72
1075,,"Hwy 64",46.1046,-80.6597,"ON -Ministry of Transportation",0,14,ON,90.55
1076,,"17Th Side Rd",43.6356,-79.9329,"Halton Hills (ON)",0,46,ON,25.43
1077,"California Ave","California Ave",44.6228,-75.697,"Brockville (ON)",0,1,ON,25.5
1078,,"Fifty Rd",43.2131,-79.6385,"Hamilton (ON)",0,16,ON,31.67
1079,,"District Rd 169",44.9906,-79.5736,"Muskoka (Ontario)",0,25,ON,111.6
1080,,"Hwy 29",45.18378,-76.15817,"Lanark (Ontario)",0,4,ON,20.6
1081,,"Raglan St",45.4752,-76.68804,"Renfrew (ON)",0,4,ON,59.08
1082,,"Hwy 797 Near Dalemead",50.8819,-113.675,"Rocky View County (AB)",0,25,AB,154.01
1083,Lachine,"Blvd St-Pierre (Gauron)",45.4425,-73.6471,"Montr�al (QC)",0,2,QC,6
1084,,"Mitchell Street",50.0803,-110.778,"Redcliff (AB)",0,27,AB,5.79
1085,,"Pr 210 (Principale Street",49.5212,-96.5106,"Manitoba Highways",0,16,MB,113.68
1086,,"Road 124 West",50.0397,-100.302,"Riverdale (MB)",0,28,MB,146.1
1087,,"Kimberly Clark - Grib Rd",49.8012,-86.5631,"Private Road Authority #1",0,21,ON,102.62
1088,,"Kitley Line 1",44.8549,-75.9687,"Rideau Lakes (ON)",0,12,ON,4.42
1089,,"Rosedale Rd",44.96486,-75.99819,"Montague (ON)",0,12,ON,30.21
1090,,"Notre Dame Avenue",49.9084,-97.1814,"Winnipeg (MB)",0,2,MB,4.46
1091,,"Upper Big Chute (Cnty 17)",44.771,-79.6167,"Simcoe (Ontario)",0,18,ON,95.9
1092,,"Charleswood Road",49.8396,-97.3087,"Winnipeg (MB)",0,32,MB,9.78
1093,,"Pulham Rd",42.9766,-81.3839,"London (ON)",0,36,ON,7.3
1094,,"St Johns Sr - Reg",44.0197,-79.4643,"York Region",0,6,ON,31.28
1095,,"Hele Rd",48.65243,-94.00698,"Chapple (ON)",0,18,ON,117.24
1096,,"Highway 12",49.9777,-96.6363,"Manitoba Highways",0,18,MB,102.92
1097,,"Gordon Street",50.4241,-103.277,"Wolseley (SK)",0,22,SK,31.18
1098,,"Secondary Highway 833",53.05822,-112.83068,"Alberta Transportation",0,4,AB,44.95
1099,,"Municipal Road",50.8806,-102.633,"Cana No. 214 (SK)",0,28,SK,272.1
1100,,"4 Ieme Rang",45.6471,-72.8734,"Saint-Hyacinthe (QC)",0,27,QC,123.4
1101,,"Pr 405 (Leclaire Rd)",49.7092,-97.049,"Ritchot (MB)",0,7,MB,13.85
1102,,"Bethel Church Rd",43.2064,-80.1968,"Brant County (ONT)",0,52,ON,17.39
1103,,"Queensville Rd",44.1676,-79.3232,"East Gwillimbury (ON)",0,24,ON,43.42
1104,,"Tait'S Rd - Sr 20",42.7789,-81.7114,"Southwest Middlesex (ON)",0,20,ON,28.76
1105,,"Hwy 24",50.1374,-100.873,"Manitoba Highways",0,28,MB,172.36
1106,,"Highway 817",50.88249,-113.42119,"Alberta Transportation",0,20,AB,141.19
1107,,"Lac Pelletier Trail",50.2827,-107.8377,"Swift Current (SK)",0,22,SK,1.72
1108,,"42 Avenue (@Macleod Tr)",51.01603,-114.0618,"Calgary (AB)",0,8,AB,2.01
1109,,"Boulevard De Boucherville",45.5197,-73.31789,"St.-Bruno-De-Montarville (Quebec)",0,55,QC,60.87
1110,,"4Th Ave.",49.00603,-122.2674,"Abbotsford (BC)",0,6,BC,9.88
1111,,"Range Road 194",53.38706,-112.74805,"Beaver County (AB)",0,28,AB,229.85
1112,,"Rue Dufferin",45.2617,-74.1033,"Salaberry-de-Valleyfield (QC)",0,6,QC,40.08
1113,,"Chemin St-Emmanuel",45.3584,-74.1923,"Saint-Clet (QC)",0,24,ON,28.17
1114,,"Woodlawn Avenue",49.15029,-103.01413,"Estevan (SK)",0,16,SK,136.42
1115,,"11Th Rd E",43.179,-79.6525,"Hamilton (ON)",0,15,ON,44.89
1116,,"Railway Avenue",51.09698,-115.35889,"Canmore (AB)",0,24,BC,67.9
1117,,"Industrial Way",49.14517,-122.0196,"Chilliwack (BC)",0,40,BC,75.21
1118,,"Riel Drive",53.62717,-113.63354,"St. Albert (AB)",0,4,AB,4.48
1119,,"Rue Principale",47.30372,-68.49375,"NB - Department of Highways",0,14,NB,11.54
1120,,"Sec Hwy 751 At Nojack",53.6444,-115.582,"Alberta Transportation",0,29,AB,92.26
1121,,"Mud Rd  -  Reg 73",43.157,-79.6215,"Niagara, Regional Municipality",0,14,ON,42.71
1122,,"Evans Road",49.15842,-121.97575,"Chilliwack (BC)",1,40,BC,73.05
1123,,4-9-26-12,51.2252,-103.641,"Ituna (SK)",0,28,SK,41.79
1124,,"Range Road 181",53.313,-112.514,"Beaver County (AB)",0,28,AB,218.64
1125,,4-5-21-2,50.7766,-102.238,"Atwater (SK)",0,28,SK,253.39
1126,,21-28-20-1,50.7379,-102.093,"Fertile Belt No. 183 (SK)",0,28,SK,246.47
1127,,"Range Road 185",53.34171,-112.6114,"Beaver County (AB)",0,28,AB,223.17
1128,,"Township Road 444",52.8143,-110.818,"Wainwright No. 61 (AB)",0,28,AB,137.88
1129,,"Excel Road",50.8074,-102.355,"Fertile Belt No. 183 (SK)",0,28,SK,258.9
1130,,9-16-19-31,50.6231,-101.724,"Spy Hill No. 152 (Saskatchewan)",0,28,SK,227.86
1131,,1-2-27A-14,51.28468,-103.8588,"Kellross No. 247 (SK)",0,28,SK,52.21
1132,,"Whitemud Drive Westbound",53.4808,-113.4906,"Edmonton (AB)",0,30,AB,94.42
1133,,"20 Side Rd",48.372,-89.361,"Thunder Bay (ON)",0,20,ON,5.79
1134,,"Hwy 16",51.22492,-102.50958,"SK - Department of Highways",0,8,SK,28.28
1135,,"Hwy 6 N/B Lanes",50.5097,-104.6185,"SK - Department of Highways",0,6,SK,4.2
1136,,"Southbound Lanes",50.5095,-104.6181,"SK - Department of Highways",0,6,SK,4.22
1137,,"Perth Rd (Cnty 10)",45.0258,-76.0777,"Lanark (Ontario)",0,4,ON,8.88
1138,,"Bathurst St (Reg Xx)",44.1068,-79.5208,"York Region",0,9,ON,39.66
1139,,"Road 28 West",50.02982,-98.1021,"Portage la Prairie (MB)",0,26,MB,46.5
1140,,"Secondary Highway 870",53.0003,-111.5265,"Alberta Transportation",0,28,AB,172.25
1141,,"Kentbridge Rd- Cnty 15",42.5157,-82.0738,"Chatham-Kent (ON)",0,20,ON,54.65
1142,,"Foster Ave",44.1612,-77.3701,"Belleville (ON)",0,26,ON,91.51
1143,,"Chemin Des Trentes",45.5389,-73.2535,"Saint-Basile-le-Grand (QC)",0,55,QC,57.47
1144,,"116 Avenue",55.1854,-118.789,"Grande Prairie (AB)",0,2,AB,48.27
1145,,"Cypress Avenue",49.95079,-110.05022,"Cyprus County (AB)",0,22,AB,115.6
1146,,"Martin St",43.51592,-79.88625,"Milton (ON)",0,18,ON,32.36
1147,,"Navin Road",49.8409,-96.987,"Springfield (MB)",0,18,MB,145.13
1148,,"Belanger Rd",45.0876,-75.3226,"North Dundas (ON)",0,24,ON,86.63
1149,,"Shawville Gate Sw",50.8984,-114.06836,"Calgary (AB)",0,5,AB,10.33
1150,,"Route St-Germain",47.5669,-69.7665,MTQ,1,13,QC,22.11
1151,,"Lacroix St (Chatham)",42.39834,-82.18932,"Chatham-Kent (ON)",0,20,ON,64.85
1152,,"Range Road 221",53.53505,-117.10862,"Yellowhead County (AB)",0,28,AB,160.27
1153,,"Merlin Rd - Cnty Rd 7",42.3246,-82.33,"Chatham-Kent (ON)",0,20,ON,73.66
1154,,"17 Street",53.579,-113.32,"Edmonton (AB)",0,28,AB,258.15
1155,,"Oriole Dr",44.1052,-79.5146,"East Gwillimbury (ON)",0,9,ON,39.33
1156,,"Victoria Ave",43.2682,-79.8501,"Hamilton (ON)",0,24,ON,0.55
1157,,"Donnely Rd",42.945,-81.8116,"Warwick (ON)",0,28,ON,29.6
1158,,"Market St",43.20163,-80.39439,"Brant County (ONT)",0,52,ON,30.73
1159,,"Bobtail Road",52.7269,-113.54227,"Ponoka County (AB)",0,15,AB,38.7
1160,,"Range Road 161",49.79924,-112.05931,"Taber (AB)",0,10,AB,72.51
1161,,"199 Street N 111 Avenue",53.56442,-113.66424,"Edmonton (AB)",0,28,AB,9.67
1162,,"Heritage Dr - Cnty 2",44.9213,-75.8386,"Lanark (Ontario)",0,24,ON,114.81
1163,,"Main St (Cnty 12)  (Finch",45.1458,-75.0876,"Stormont Dundas&Glengarry (Ontario)",0,24,ON,74.35
1164,,"Yellowhead (Hwy 16)",50.7714,-101.491,"Manitoba Highways",0,6,MB,91.25
1165,,"Parkdale Ave",43.256,-79.7838,"Hamilton (ON)",0,24,ON,4.1
1166,,"Seine Road",49.6619,-96.6487,"Ste. Anne (MB)",0,16,MB,125.26
1167,,"Range Road 72",53.60411,-114.93496,"Parkland County (AB)",2,28,AB,64.56
1168,,"Rollyview Road In Leduc",53.25055,-113.54059,"Leduc (AB)",0,15,AB,78.03
1169,,"Railway Avenue",51.088,-115.3489,"Canmore (AB)",0,24,BC,67.13
1170,,"Range Road 204",53.446,-112.902,"Strathcona County (AB)",0,28,AB,237.64
1171,,"County Rd 12 (Forest Mill",44.3333,-77.0548,"Lennox & Addington (Ontario)",0,26,ON,71.29
1172,,"Tannery St",43.5807,-79.7159,"Mississauga (ON)",0,38,ON,20.85
1173,,"Ch. Primeau",45.3888,-73.6982,"Kahnawake (QC)",0,4,QC,235.77
1174,"South Bank Branch","Dollard / St Pierre",45.4406,-73.6459,"Montr�al (QC)",0,2,QC,42.82
1175,,"Pr 206",49.9449,-96.8423,"Manitoba Highways",0,18,MB,112.37
1176,,"Rang Nord Road",46.9192,-70.672,"Saint-Pierre-De-La-Rivier (Quebec)",0,13,QC,84.55
1177,,"Route Martineau",47.37769,-70.00513,"Ste-Anne-De-La-Pocatiere (Quebec)",0,13,QC,39.6
1178,"Pineland Timber","Old Nairn Rd",46.3279,-81.6048,"Nairn and Hyman (ON)",0,10,ON,34.1
1179,,"Borden St",50.5173,-116.0296,"Invermere (BC)",1,14,BC,69
1180,,"Route Mont-Carmel",47.46521,-69.88164,MTQ,0,13,QC,31.07
1181,,"Pitt St - Cnty 23",45.3609,-74.5029,"Stormont Dundas&Glengarry (Ontario)",0,14,ON,15.52
1182,,"Plains Road",45.4315,-63.4489,Unknown,0,11,NS,10.62
1183,,"Ford Rd",49.17771,-121.80786,"Chilliwack (BC)",0,40,BC,65.1
1184,,"Rr 211 Connection",53.4818,-112.991,"Strathcona County (AB)",0,28,AB,242.06
1185,,"Melbourne Rd - Cnty 9",42.8402,-81.5838,"Middleton (NS)",3,11,ON,18.51
1186,,"County Rd 4 (Reidville)",44.4392,-76.9341,"Lennox & Addington (Ontario)",0,26,ON,61.69
1187,,"Range Road 213",53.49627,-113.02449,"Strathcona County (AB)",0,28,AB,243.74
1188,,"52 Street",53.28601,-110.01439,"Husky Oil (Alberta)",0,5,AB,84.41
1189,,"Pr 430",50.0547,-98.0088,"Manitoba Highways",0,26,MB,42
1190,,"Chemin Des Cypr�s",46.2511,-72.1338,"Lemieux (QC)",0,27,QC,64.03
1191,,"Rang Nord",46.14555,-73.28294,MTQ,0,9,QC,90.61
1192,,"Renaud Line Rd",42.2856,-82.7515,"Lakeshore (ON)",0,13,ON,96.27
1193,,"7Th Line (Reg 24)",44.2978,-79.5657,"Innisfil (ON)",0,8,ON,54.56
1194,,"Road 68 North",50.00472,-98.17468,"Portage la Prairie (MB)",0,26,MB,50.19
1195,,"Beach Rd",49.3497,-124.448,"Qualicum Beach (BC)",0,3,BC,101.88
1196,,"3Rd Street",49.9781,-98.285,"Portage la Prairie (MB)",0,26,MB,55.55
1197,,"Robinson St",46.09,-64.7803,"Moncton (NB)",1,11,NB,124.43
1198,,"Chemin Duhamel",45.3782,-74.106,"Saint-Lazare (QC)",0,24,ON,23.75
1199,,"9Th Line",44.3178,-79.5935,"Innisfil (ON)",0,8,ON,56.59
1200,,"82 Street N 113 Avenue",53.56293,-113.4673,"Edmonton (AB)",0,103,AB,265.15
1201,,"Concession Road 13",44.6451,-79.2579,"Ramara (ON)",0,24,ON,80.55
1202,,"Boul. J.A. Par�",45.7601,-73.4715,"Repentigny (QC)",0,9,QC,121.83
1203,,"Moose Street",50.1444,-101.661,"SK - Department of Highways",0,23,SK,86.14
1204,,"Lyons Street",49.8489,-100.9271,"Virden (MB)",0,22,MB,47.06
1205,,"Hwy  631 (Hornepayne)",49.2125,-84.772,"ON -Ministry of Transportation",0,21,ON,295.6
1206,,"Elevator - Bow Arrow",52.82568,-113.45092,"Ermineskin 138 (AB)",0,15,AB,46.54
1207,,"Silverwood Road",50.312,-102.144,"Willowdale No. 153 (SK)",0,22,SK,110.95
1208,,"Township Road 472",53.0471,-112.819,"Camrose County (AB)",0,4,AB,45.89
1209,,"Farnham Road",45.3793,-63.2779,"Colchester, Subd. A (NS)",0,11,NS,1.35
1210,,19-20-35-12,52.0173,-107.693,"Perdue NO. 346",0,25,SK,234.11
1211,,"Rue Hebert",47.52759,-69.79969,MTQ,0,13,QC,25.22
1212,,"Bartlett Rd S",43.1799,-79.4664,"Lincoln (NB)",0,16,ON,22.67
1213,,"Avonlea Turnoff",50.2163,-104.964,Redburn,0,16,SK,21.68
1214,,"Ogilvie Road",49.8134,-100.372,"Whitehead (MB)",0,22,MB,19.46
1215,,"Road 120 West",49.8244,-100.189,"Whitehead (MB)",0,22,MB,10.95
1216,,"Route 289",47.4337,-69.0692,MTQ,0,14,NB,47.08
1217,,"Road 94 West",49.989,-99.614,"North Cypress-Langford (MB)",0,28,MB,114.44
1218,,"Road 63 West",49.982,-98.9041,"North Norfolk (MB)",0,28,MB,82.7
1219,,"Broadway Street",51.21023,-102.46424,"SK - Department of Highways",0,8,SK,26.09
1220,,"Jane Rd",42.5965,-81.9627,"Chatham-Kent (ON)",0,20,ON,46.7
1221,,"Pr 311",49.5744,-96.5689,"Manitoba Highways",0,16,MB,118.22
1222,,"Dorchester Rd",43.1431,-79.1129,"Niagara Falls (ON)",0,16,ON,4.39
1223,,"Dixie Rd",43.8602,-79.1122,"Pickering (ON)",0,26,ON,188.77
1224,,"52 Street",53.28607,-110.01343,"Husky Oil (Alberta)",0,5,AB,84.41
1225,,"Chapel Rd",44.47,-76.9053,"Stone Mills (ON)",0,26,ON,59.12
1226,,"Tower Rd",44.4577,-76.9157,"Stone Mills (ON)",0,26,ON,60.11
1227,,"Grand Bernier Road",45.3139,-73.2941,MTQ,0,18,QC,21.97
1228,,"Industrial Blvd",45.3122,-73.2847,"Saint-Jean-sur-Richelieu (QC)",0,18,QC,21.59
1229,,"Plessis Road",49.9157,-97.0251,"Winnipeg (MB)",0,18,MB,120.8
1230,,"Pr 457",49.8573,-99.8773,"Manitoba Highways",0,24,MB,129.72
1231,,"Township Road 10-4",49.8439,-112.982,"Lethbridge County (AB)",1,6,AB,7.34
1232,,"Township Road 182",50.5138,-113.5,"Vulcan County (AB)",0,6,AB,64.63
1233,,"Telkwa Mine Road",54.69353,-127.05311,"British Columbia Highways",0,12,BC,116.07
1234,,"Minnie St",42.9909,-81.0493,"Thames Centre (ON)",0,52,ON,68
1235,,"2Nd Concesssion",44.0878,-79.4628,"East Gwillimbury (ON)",0,11,ON,36.38
1236,,"Blenheim Rd",43.3599,-80.337,"Cambridge (NB)",0,20,ON,58.91
1237,,"Dump Access Road",49.8857,-97.687,"Cartier (MB)",0,32,MB,27.23
1238,,"White Plains Road",49.8546,-97.5407,"Cartier (MB)",0,32,MB,20.35
1239,,"Mccready Rd",42.6692,-81.8628,"Chatham-Kent (ON)",0,16,ON,39.56
1240,,"Nepewassi Lake Rd",46.3111,-80.7967,"ON -Ministry of Transportation",0,20,ON,107.36
1241,"East & West Loop","Rue St-Maurice",46.3539,-72.5431,Unknown,0,8,QC,81.3
1242,,"Hwy 791 At Indus",50.91207,-113.77249,"Alberta Transportation",0,25,AB,158.8
1243,,"Highway 41",49.9776,-110.551,"Alberta Transportation",0,22,AB,138.75
1244,"Ross Industrial Lead","Park Street",50.4662,-104.5723,"Regina (SK)",0,4,SK,92.77
1245,,"Ashton Rd",49.24159,-121.79388,"Kent (BC)",0,31,BC,60.18
1246,,"King St Cnty Rd 28",43.1035,-81.1465,"Middleton (NS)",0,8,ON,110.58
1247,,"Township Road 492",53.2215,-112.206,"Beaver County (AB)",0,30,AB,204.44
1248,,"Milestone Access Road",49.99099,-104.51634,"Milestone (SK)",0,16,SK,46.98
1249,,"Gilmore Ave",49.2622,-123.01427,"Burnaby (BC)",0,18,BC,152.36
1250,,"Pike Rd",42.952,-81.6535,"Adelaide-Metcalfe (ON)",0,28,ON,21.55
