Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between PONTPRENNAU, ASDA and COLEG GLAN HAFREN given service number 41 effective from 30-Aug-2015. To amend Route, Stopping Places and Timetable.",PG0000273/59,Registered,41,"Normal Stopping","Revise timetable, route, stopping places.",,Wales,30/08/15,,10/07/15,"PONTPRENNAU, ASDA","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/60,Registered,P7A,,,,Wales,17/04/02,,,"CARDIFF, THE HAYES","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, THE HAYES and BARRY, CIVIC OFFICES given service number P7A effective from 03-Nov-2002.",PG0000273/60,Cancelled,P7A,"Normal Stopping",,"vale of glamorgan",Wales,03/11/02,,06/09/02,"CARDIFF, THE HAYES","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, THE HAYES and BARRY, CIVIC OFFICES given service number P7A effective from 03-Nov-2002.",PG0000273/60,Cancelled,P7A,"Normal Stopping",,"vale of glamorgan",Wales,03/11/02,,06/09/02,"CARDIFF, THE HAYES","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/61,"Admin Cancelled","P7AEX MF, SAT",,,,Wales,17/04/02,,,"CARDIFF, THE HAYES","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/62,Registered,61,,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 03-Nov-2002. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,,Wales,03/11/02,,06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 31-Aug-2003. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE",,Wales,31/08/03,,04/07/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 02-Nov-2003. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE",,Wales,02/11/03,,05/09/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 31-Oct-2004. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration",,Wales,31/10/04,,03/09/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61/162 effective from 19-Jan-2005. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","To revise the timetable as per schedules lodged
To introduce a frequent service Monday to Friday during the daytime",,Wales,19/01/05,,10/01/05,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61/162 effective from 02-Oct-2005. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","To revise the timetable as per schedules lodged
",,Wales,02/10/05,,05/08/05,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61/162 effective from 26-Mar-2006. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","To revise the timetable as per schedules lodged
",,Wales,26/03/06,,27/01/06,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61/162 effective from 15-Apr-2007. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","To revise the timetable",,Wales,15/04/07,,30/03/07,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61/162 effective from 22-Jul-2007. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","To revise the timetable",,Wales,22/07/07,,25/05/07,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 26-Apr-2009. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","To revise the timetable",,Wales,26/04/09,,27/02/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 04-Oct-2009. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","Vary timetable.",,Wales,04/10/09,,07/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 25-Oct-2009. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","Vary timetable.",,Wales,25/10/09,,27/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 02-Nov-2009. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","Vary timetable.",,Wales,02/11/09,,07/09/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 20-May-2012. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","Vary timetable.",,Wales,20/05/12,,23/03/12,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 23-Jul-2012. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","Vary timetable.",,Wales,23/07/12,,25/05/12,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 06-May-2013. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","Vary timetable.",,Wales,06/05/13,,05/03/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 21-Jul-2013. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","Vary timetable.",,Wales,21/07/13,,24/05/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 26-Jan-2014. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","Vary timetable.",,Wales,26/01/14,,29/11/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 20-Apr-2014. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","Variation of timetable.

Monday to Friday via Chargot Rd, Beechley Drive.
Saturdays via Chargot Rd, Beechley Drive/Gorse Place
Sunday and bank holidays via Beechley Drive, Fairwater Green, Chargot Rd",,Wales,20/04/14,,21/02/14,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/62,Registered,61,"Normal Stopping","Variation of timetable.
",,Wales,05/04/15,,05/02/15,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG0000273/62,Registered,61,"Normal Stopping",,,Wales,02/08/15,,05/06/15,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 27-Mar-2016. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","Vary timetable",,Wales,27/03/16,,28/01/16,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENTREBANE given service number 61 effective from 09-Oct-2016. To amend Timetable.",PG0000273/62,Registered,61,"Normal Stopping","Vary timetable",,Wales,09/10/16,,12/08/16,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/63,"Admin Cancelled",61A,,,,Wales,17/04/02,,,PENTREBANE,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/64,Registered,P2,,,,Wales,17/04/02,,,"CARDIFF, THE HAYES","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY, CIVIC OFFICES and BARRY, SAFEWAY given service number 99 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",PG0000273/64,Registered,99,"Normal Stopping",,,Wales,03/11/02,,06/09/02,"BARRY, CIVIC OFFICES","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY, CIVIC OFFICES and BARRY, SAFEWAY given service number 99 effective from 31-Aug-2003. To amend Timetable.",PG0000273/64,Registered,99,"Normal Stopping","to revise timetable","vale of glam",Wales,31/08/03,,04/07/03,"BARRY, CIVIC OFFICES","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY, CIVIC OFFICES/MORRISONS and BARRY, MORRISONS/OP CIVIC OFFICES given service number 99 effective from 05-Jun-2005. To amend Route and Timetable.",PG0000273/64,Registered,99,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","vale of glam",Wales,05/06/05,,08/04/05,"BARRY, CIVIC OFFICES/MORRISONS","CARDIFF BUS","The Waterfront, Slade Road, Langlands Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY, CIVIC OFFICES/MORRISONS and BARRY, MORRISONS/OP CIVIC OFFICES given service number 99 effective from 26-Mar-2006.",PG0000273/64,Cancelled,99,"Normal Stopping","Service Cancelled","vale of glam",Wales,26/03/06,,27/01/06,"BARRY, CIVIC OFFICES/MORRISONS","CARDIFF BUS","The Waterfront, Slade Road, Langlands Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/65,Registered,47,,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 03-Nov-2002. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping",,,Wales,03/11/02,,06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 31-Aug-2003. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping","TO REVISE TIMETABLE",,Wales,31/08/03,,04/07/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 02-Nov-2003. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping","TO REVISE TIMETABLE",,Wales,02/11/03,,05/09/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 26-Apr-2004. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping","TO REVISE TIMETABLE",,Wales,26/04/04,,26/02/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 31-Oct-2004. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration",,Wales,31/10/04,,03/09/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 10-Apr-2005. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration",,Wales,10/04/05,,11/02/05,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 26-Mar-2006. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration",,Wales,26/03/06,,27/01/06,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 05-Nov-2006. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping","To revise the timetable as per schedules lodged
",,Wales,05/11/06,,08/09/06,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 22-Jul-2007. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping","To revise the timetable as per schedules lodged
",,Wales,22/07/07,,25/05/07,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 14-Jan-2008. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping","Revise AM Timetable.
",,Wales,14/01/08,,02/11/07,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 26-Apr-2009. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping","Revise timetable.
",,Wales,26/04/09,,27/02/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/65,Registered,49,"Normal Stopping","Revise timetable/route/stopping places & arrangements.
",,Wales,04/10/09,,07/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 26-Sep-2010. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping","Revise timetable.
",,Wales,26/09/10,,30/07/10,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 20-May-2012. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping","Revise timetable.
",,Wales,20/05/12,,23/03/12,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 21-Jul-2013. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping","Revise timetable.
",,Wales,21/07/13,,24/05/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and LLANRUMNEY, COUNTISBURY AVE given service number 49/50 effective from 20-Apr-2014. To amend Timetable.",PG0000273/65,Registered,49,"Normal Stopping","Revise timetable.

Some Services will be cancelled at certain times of day.",,Wales,20/04/14,,21/02/14,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
