Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/09/91,"From: Ysgol Penycae
To: Central Station, Cardiff
Via: Victoria Park, Romilly Road
Name or No: 648
Service Type: Normal Stopping
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Fridays schooldays and as requested by Cardiff County Council","Normal Stopping",02/09/04,"Central Station, Cardiff",08/07/04,"Ysgol Penycae","Victoria Park, Romilly Road"
01/09/91,"Operating between Ysgol Penycae and Central Station, Cardiff given service number 648 effective from 10-Sep-2007.","Normal Stopping",10/09/07,"Central Station, Cardiff",10/09/07,"Ysgol Penycae","Victoria Park, Romilly Road"
01/09/91,"From: Maes-Y-Coed Road
To: Ysgol Glantaff
Via: Beulah Road, Pantmawr Road
Name or No: 646
Service Type: Normal Stopping
Effective Date: 15-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on Cardiff County school days and as requested by Cardiff County council","Normal Stopping",15/11/04,"Ysgol Glantaff",20/09/04,"Maes-Y-Coed Road","Beulah Road, Pantmawr Road"
01/09/91,"Operating between Maes-Y-Coed Road and Ysgol Glantaff given service number 646 effective from 04-Sep-2005.","Normal Stopping",04/09/05,"Ysgol Glantaff",07/07/05,"Maes-Y-Coed Road","Beulah Road, Pantmawr Road"
01/09/91,"From: Heath Hospital, Main Entrance, Cardiff
To: Heath Hospital, Main Entrance, Cardiff
Via: Whitchurch, Llandaff, Pentrebane, Fairwater Green
Name or No: 98
Service Type: Normal Stopping
Effective Date: 22-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Fridays and as requested by Cardiff County Council
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Normal Stopping",22/12/04,"Heath Hospital, Main Entrance, Cardiff",22/12/04,"Heath Hospital, Main Entrance, Cardiff","Whitchurch, Llandaff, Pentrebane, Fairwater Green"
01/09/91,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 101/102 effective from 02-Oct-2005. To amend Route, Stopping Places and Timetable.","Normal Stopping",02/10/05,"THE HAYES/WEST CARDIFF",05/08/05,"LLANRUMNEY/ST MELLONS, CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 101/102 effective from 26-Mar-2006. To amend Route and Timetable.","Normal Stopping",26/03/06,"THE HAYES/WEST CARDIFF",27/01/06,"LLANRUMNEY/ST MELLONS, CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 101/102 effective from 19-Jun-2006. To amend Route, Start & Finish Point, Stopping Places and Timetable.","Normal Stopping",19/06/06,"THE HAYES/WEST CARDIFF",24/05/06,"LLANRUMNEY/ST MELLONS, CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 101/102 effective from 22-Jul-2007. To amend Timetable.","Normal Stopping",22/07/07,"THE HAYES/WEST CARDIFF",25/05/07,"LLANRUMNEY/ST MELLONS, CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 101/102 effective from 04-Oct-2009. To amend Timetable.","Normal Stopping",04/10/09,"THE HAYES/WEST CARDIFF",07/08/09,"LLANRUMNEY/ST MELLONS, CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 101/102 effective from 23-Oct-2011. To amend Route, Stopping Places and Timetable.","Normal Stopping",23/10/11,"THE HAYES/WEST CARDIFF",12/08/11,"LLANRUMNEY/ST MELLONS, CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 101/102 effective from 02-Apr-2012. To amend Timetable.","Normal Stopping",02/04/12,"THE HAYES/WEST CARDIFF",07/03/12,"LLANRUMNEY/ST MELLONS, CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 101/102 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.","Normal Stopping",21/07/13,"THE HAYES/WEST CARDIFF",24/05/13,"LLANRUMNEY/ST MELLONS, CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 64/65 effective from 26-Jan-2014. To amend Route, Stopping Places and Timetable.","Normal Stopping",26/01/14,"THE HAYES/WEST CARDIFF",29/11/13,"LLANRUMNEY/ST MELLONS, CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 64/65 effective from 20-Apr-2014. To amend Timetable.","Normal Stopping",20/04/14,"THE HAYES/WEST CARDIFF",21/02/14,"LLANRUMNEY/ST MELLONS, CARDIFF","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,"Operating between CARDIFF CENTRAL BUS STATION and ST MELLONS, HEATH HOSPITAL given service number 64/65 effective from 28-Sep-2014. To amend Timetable.","Normal Stopping",28/09/14,"ST MELLONS, HEATH HOSPITAL",01/08/14,"CARDIFF CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF CENTRAL BUS STATION and ST MELLONS, HEATH HOSPITAL given service number 64/65 effective from 05-Apr-2015. To amend Stopping Places.","Normal Stopping",05/04/15,"ST MELLONS, HEATH HOSPITAL",05/02/15,"CARDIFF CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF CENTRAL BUS STATION and ST MELLONS, HEATH HOSPITAL given service number 64/65 effective from 02-Aug-2015. To amend Timetable.","Normal Stopping",02/08/15,"ST MELLONS, HEATH HOSPITAL",29/05/15,"CARDIFF CENTRAL BUS STATION",
01/09/91,"Operating between CARDIFF CENTRAL BUS STATION and ST MELLONS, HEATH HOSPITAL given service number 64/65 effective from 05-Nov-2016.","Normal Stopping",05/11/16,"ST MELLONS, HEATH HOSPITAL",09/09/16,"CARDIFF CENTRAL BUS STATION",
01/09/91,"From: Heath Hospital, Main Entrance, Cardiff
To: Heath Hospital, Main Entrance, Cardiff
Via: Wentloog Road, St Mellons, Countisbury
Name or No: 99
Service Type: Normal Stopping
Effective Date: 22-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Fridays and as requested by Cardiff County Council
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Normal Stopping",22/12/04,"Heath Hospital, Main Entrance, Cardiff",22/12/04,"Heath Hospital, Main Entrance, Cardiff","Wentloog Road, St Mellons, Countisbury"
01/09/91,"Operating between Heath Hospital, Main Entrance, Cardiff and Heath Hospital, Main Entrance, Cardiff given service number 99 effective from 02-Oct-2005.","Normal Stopping",02/10/05,"Heath Hospital, Main Entrance, Cardiff",05/08/05,"Heath Hospital, Main Entrance, Cardiff","Wentloog Road, St Mellons, Countisbury"
01/09/91,"From: Brecon, Bulwark
To: Abergavenny Bus Station
Via: Brecon Road, Lion Street, Market Street
Name or No: B8
Service Type: Hail & Ride
Effective Date: 02-Jun-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Sundays and Bank Holiday Mondays, and as required by Powys County Council","Hail & Ride",02/06/05,"Abergavenny Bus Station",07/04/05,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"From: Brecon, Bulwark
To: Abergavenny Bus Station
Via: Brecon Road, Lion Street, Market Street
Name or No: B8
Service Type: Hail & Ride
Effective Date: 02-Jun-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Sundays and Bank Holiday Mondays, and as required by Powys County Council","Hail & Ride",02/06/05,"Abergavenny Bus Station",07/04/05,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"From: Brecon, Bulwark
To: Abergavenny Bus Station
Via: Brecon Road, Lion Street, Market Street
Name or No: B8
Service Type: Hail & Ride
Effective Date: 02-Jun-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Sundays and Bank Holiday Mondays, and as required by Powys County Council","Hail & Ride",02/06/05,"Abergavenny Bus Station",07/04/05,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"From: Brecon, Bulwark
To: Abergavenny Bus Station
Via: Brecon Road, Lion Street, Market Street
Name or No: B8
Service Type: Hail & Ride
Effective Date: 02-Jun-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Sundays and Bank Holiday Mondays, and as required by Powys County Council","Hail & Ride",02/06/05,"Abergavenny Bus Station",07/04/05,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"From: Brecon, Bulwark
To: Abergavenny Bus Station
Via: Brecon Road, Lion Street, Market Street
Name or No: B8
Service Type: Hail & Ride
Effective Date: 02-Jun-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Sundays and Bank Holiday Mondays, and as required by Powys County Council","Hail & Ride",02/06/05,"Abergavenny Bus Station",07/04/05,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 28-May-2006. To amend Timetable.","Hail & Ride",28/05/06,"Abergavenny Bus Station",30/03/06,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 28-May-2006. To amend Timetable.","Hail & Ride",28/05/06,"Abergavenny Bus Station",30/03/06,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 28-May-2006. To amend Timetable.","Hail & Ride",28/05/06,"Abergavenny Bus Station",30/03/06,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 28-May-2006. To amend Timetable.","Hail & Ride",28/05/06,"Abergavenny Bus Station",30/03/06,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 28-May-2006. To amend Timetable.","Hail & Ride",28/05/06,"Abergavenny Bus Station",30/03/06,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 27-May-2007. To amend Timetable.","Hail & Ride",27/05/07,"Abergavenny Bus Station",29/03/07,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 27-May-2007. To amend Timetable.","Hail & Ride",27/05/07,"Abergavenny Bus Station",29/03/07,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 27-May-2007. To amend Timetable.","Hail & Ride",27/05/07,"Abergavenny Bus Station",29/03/07,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 27-May-2007. To amend Timetable.","Hail & Ride",27/05/07,"Abergavenny Bus Station",29/03/07,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 27-May-2007. To amend Timetable.","Hail & Ride",27/05/07,"Abergavenny Bus Station",29/03/07,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2008. To amend Timetable.","Hail & Ride",25/05/08,"Abergavenny Bus Station",28/03/08,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2008. To amend Timetable.","Hail & Ride",25/05/08,"Abergavenny Bus Station",28/03/08,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2008. To amend Timetable.","Hail & Ride",25/05/08,"Abergavenny Bus Station",28/03/08,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2008. To amend Timetable.","Hail & Ride",25/05/08,"Abergavenny Bus Station",28/03/08,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2008. To amend Timetable.","Hail & Ride",25/05/08,"Abergavenny Bus Station",28/03/08,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 24-May-2009. To amend Timetable.","Hail & Ride",24/05/09,"Abergavenny Bus Station",20/03/09,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 24-May-2009. To amend Timetable.","Hail & Ride",24/05/09,"Abergavenny Bus Station",20/03/09,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 24-May-2009. To amend Timetable.","Hail & Ride",24/05/09,"Abergavenny Bus Station",20/03/09,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 24-May-2009. To amend Timetable.","Hail & Ride",24/05/09,"Abergavenny Bus Station",20/03/09,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 24-May-2009. To amend Timetable.","Hail & Ride",24/05/09,"Abergavenny Bus Station",20/03/09,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 26-May-2013. To amend Route, Stopping Places and Timetable.","Hail & Ride",26/05/13,"Abergavenny Bus Station",25/03/13,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 26-May-2013. To amend Route, Stopping Places and Timetable.","Hail & Ride",26/05/13,"Abergavenny Bus Station",25/03/13,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 26-May-2013. To amend Route, Stopping Places and Timetable.","Hail & Ride",26/05/13,"Abergavenny Bus Station",25/03/13,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 26-May-2013. To amend Route, Stopping Places and Timetable.","Hail & Ride",26/05/13,"Abergavenny Bus Station",25/03/13,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 26-May-2013. To amend Route, Stopping Places and Timetable.","Hail & Ride",26/05/13,"Abergavenny Bus Station",25/03/13,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2014. To amend Timetable.","Hail & Ride",25/05/14,"Abergavenny Bus Station",15/04/14,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2014. To amend Timetable.","Hail & Ride",25/05/14,"Abergavenny Bus Station",15/04/14,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2014. To amend Timetable.","Hail & Ride",25/05/14,"Abergavenny Bus Station",15/04/14,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2014. To amend Timetable.","Hail & Ride",25/05/14,"Abergavenny Bus Station",15/04/14,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2014. To amend Timetable.","Hail & Ride",25/05/14,"Abergavenny Bus Station",15/04/14,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B4 effective from 02-Aug-2015.","Hail & Ride",02/08/15,"Abergavenny Bus Station",05/06/15,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B4 effective from 02-Aug-2015.","Hail & Ride",02/08/15,"Abergavenny Bus Station",05/06/15,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B4 effective from 02-Aug-2015.","Hail & Ride",02/08/15,"Abergavenny Bus Station",05/06/15,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B4 effective from 02-Aug-2015.","Hail & Ride",02/08/15,"Abergavenny Bus Station",05/06/15,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B4 effective from 02-Aug-2015.","Hail & Ride",02/08/15,"Abergavenny Bus Station",05/06/15,"Brecon, Bulwark","Brecon Road, Lion Street, Market Street"
01/09/91,"From: CORPORATION ROAD/AVONDALE ROAD CARDIFF
To: YSGOL PLASMAWR SCHOOL YARD
Via: CLARE ROAD, WYNDHAM ROAD
Name or No: 604
Service Type: School or Works
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Fridays school days and as requested by Cardiff County Council","School or Works",05/09/05,"YSGOL PLASMAWR SCHOOL YARD",07/07/05,"CORPORATION ROAD/AVONDALE ROAD CARDIFF","CLARE ROAD, WYNDHAM ROAD"
01/09/91,"Operating between CORPORATION ROAD/AVONDALE ROAD CARDIFF and YSGOL PLASMAWR SCHOOL YARD given service number 604 effective from 20-May-2012. To amend Timetable.","School or Works",20/05/12,"YSGOL PLASMAWR SCHOOL YARD",23/03/12,"CORPORATION ROAD/AVONDALE ROAD CARDIFF","CLARE ROAD, WYNDHAM ROAD"
01/09/91,"Operating between CORPORATION ROAD/AVONDALE ROAD CARDIFF and YSGOL PLASMAWR SCHOOL YARD given service number 604 effective from 06-May-2013. To amend Timetable.","School or Works",06/05/13,"YSGOL PLASMAWR SCHOOL YARD",18/03/13,"CORPORATION ROAD/AVONDALE ROAD CARDIFF","CLARE ROAD, WYNDHAM ROAD"
01/09/91,"From: ATLANTIC WHARF
To: ATLANTIC WHARF
Via: CARDIFF CITY CENTRE
Name or No: 6
Service Type: Normal Stopping
Effective Date: 26-Mar-2006
Other Details: SERVICE TO RUN DAILY INCLUDING BANK HOLIDAYS","Normal Stopping",26/03/06,"ATLANTIC WHARF",27/01/06,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
01/09/91,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 03-Sep-2006. To amend Timetable.","Normal Stopping",03/09/06,"ATLANTIC WHARF",07/07/06,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
01/09/91,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 05-Nov-2006. To amend Timetable.","Normal Stopping",05/11/06,"ATLANTIC WHARF",08/09/06,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
01/09/91,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 22-Jul-2007. To amend Timetable.","Normal Stopping",22/07/07,"ATLANTIC WHARF",25/05/07,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
01/09/91,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.","Normal Stopping",04/10/09,"ATLANTIC WHARF",07/08/09,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
01/09/91,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 24-Oct-2010. To amend Timetable.","Normal Stopping",24/10/10,"ATLANTIC WHARF",27/08/10,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
01/09/91,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 11-Sep-2011. To amend Route, Stopping Places and Timetable.","Normal Stopping",11/09/11,"ATLANTIC WHARF",02/09/11,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
01/09/91,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 12-Aug-2012. To amend Timetable.","Normal Stopping",12/08/12,"ATLANTIC WHARF",27/07/12,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
01/09/91,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.","Normal Stopping",10/03/13,"ATLANTIC WHARF",10/01/13,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
01/09/91,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.","Normal Stopping",21/07/13,"ATLANTIC WHARF",24/05/13,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
01/09/91,"Operating between ATLANTIC WHARF and ATLANTIC WHARF given service number 6 effective from 23-Oct-2013. To amend Timetable.","Normal Stopping",23/10/13,"ATLANTIC WHARF",13/09/13,"ATLANTIC WHARF","CARDIFF CITY CENTRE"
01/09/91,"Operating between Cathays Park/ City centre and Cardiff Bay/ Porth Teigr given service number 6 effective from 26-Jan-2014. To amend Timetable.","Normal Stopping",26/01/14,"Cardiff Bay/ Porth Teigr",29/11/13,"Cathays Park/ City centre","Central Station"
01/09/91,"Operating between Cathays Park/ City centre and Cardiff Bay/ Porth Teigr given service number 6 effective from 20-Apr-2014. To amend Timetable.","Normal Stopping",20/04/14,"Cardiff Bay/ Porth Teigr",21/02/14,"Cathays Park/ City centre","Central Station, Kingsway Plas Glyndwr"
01/09/91,"Operating between Cathays Park/ City centre and Cardiff Bay/ Porth Teigr given service number 6 effective from 05-Apr-2015. To amend Stopping Places and Timetable.","Normal Stopping",05/04/15,"Cardiff Bay/ Porth Teigr",05/02/15,"Cathays Park/ City centre","Central Station, Kingsway Plas Glyndwr"
01/09/91,"Operating between Cathays Park/ City centre and Cardiff Bay/ Porth Teigr given service number 6 effective from 05-Jun-2016. To amend Timetable.","Normal Stopping",05/06/16,"Cardiff Bay/ Porth Teigr",07/04/16,"Cathays Park/ City centre","Central Station, Kingsway Plas Glyndwr"
01/09/91,"Operating between Cathays Park/ City centre and Cardiff Bay/ Porth Teigr given service number 6 effective from 09-Oct-2016. To amend Timetable.","Normal Stopping",09/10/16,"Cardiff Bay/ Porth Teigr",12/08/16,"Cathays Park/ City centre","Central Station, Kingsway Plas Glyndwr"
01/09/91,"From: Cardiff, Ferry Road
To: Cardiff, County Hall
Via: 
Name or No: P & R
Service Type: Normal Stopping
Effective Date: 29-May-2009","Normal Stopping",29/05/09,"Cardiff, County Hall",29/05/09,"Cardiff, Ferry Road",
01/09/91,"From: Crown Way, Companies House
To: Greyfriars Road
Via: 
Name or No: Crown Way Park & Ride
Service Type: Normal Stopping, Frequent Service
Effective Date: 01-Aug-2009
Other Details: Saturdays at frequent intervals.","Normal Stopping",01/08/09,"Greyfriars Road",24/06/09,"Crown Way, Companies House",
01/09/91,"From: Crown Way, Companies House
To: Greyfriars Road
Via: 
Name or No: Crown Way Park & Ride
Service Type: Normal Stopping, Frequent Service
Effective Date: 01-Aug-2009
Other Details: Saturdays at frequent intervals.","Frequent Service",01/08/09,"Greyfriars Road",24/06/09,"Crown Way, Companies House",
01/09/91,"Operating between Crown Way, Companies House and Greyfriars Road given service number Crown Way Park & Ride effective from 29-Aug-2010.","Normal Stopping",29/08/10,"Greyfriars Road",27/08/10,"Crown Way, Companies House",
01/09/91,"Operating between Crown Way, Companies House and Greyfriars Road given service number Crown Way Park & Ride effective from 29-Aug-2010.","Frequent Service",29/08/10,"Greyfriars Road",27/08/10,"Crown Way, Companies House",
01/09/91,"From: Cardiff City Stadium
To: Cardiff, Canal Street
Via: 
Name or No: 501
Service Type: Normal Stopping
Effective Date: 07-Sep-2009
Other Details: Mondays to Saturdays every 10 minutes.
Sundays every 10 minutes (October to January only).","Normal Stopping",07/09/09,"Cardiff, Canal Street",13/07/09,"Cardiff City Stadium",
01/09/91,"Operating between Cardiff City Stadium and Cardiff, Canal Street given service number 501 effective from 21-Aug-2009. To amend Timetable.","Normal Stopping",21/08/09,"Cardiff, Canal Street",07/08/09,"Cardiff City Stadium",
01/09/91,"Operating between Cardiff City Stadium and Cardiff, Canal Street given service number 501 effective from 25-Oct-2009. To amend Route, Stopping Places and Timetable.","Normal Stopping",25/10/09,"Cardiff, Canal Street",27/08/09,"Cardiff City Stadium",
01/09/91,"Operating between Cardiff City Stadium and Cardiff, Canal Street given service number 501 effective from 17-Jan-2011. To amend Route, Stopping Places and Timetable.","Normal Stopping",17/01/11,"Cardiff, Canal Street",24/12/10,"Cardiff City Stadium",
01/09/91,"Operating between Cardiff City Stadium and Cardiff, Canal Street given service number 501 effective from 15-Oct-2012. To amend Timetable.","Normal Stopping",15/10/12,"Cardiff, Canal Street",17/08/12,"Cardiff City Stadium",
01/09/91,"Operating between Cardiff City Stadium and Cardiff, Canal Street given service number 501 effective from 04-Nov-2013. To amend Route and Start & Finish Point.","Normal Stopping",04/11/13,"Cardiff, Canal Street",17/10/13,"Cardiff City Stadium",
01/09/91,"Operating between Cardiff City Stadium and Cardiff, Canal Street given service number 501 effective from 02-Aug-2015.","Normal Stopping",02/08/15,"Cardiff, Canal Street",29/05/15,"Cardiff City Stadium",
01/09/91,"From: Cardiff, Central Bus Station
To: St Fagans
Via: 
Name or No: 32
Service Type: Normal Stopping
Effective Date: 06-Dec-2009
Other Details: Monday to Saturdays evenings & all day Sunday.","Normal Stopping",06/12/09,"St Fagans",04/12/09,"Cardiff, Central Bus Station",
01/09/91,"Operating between Cardiff, Central Bus Station and St Fagans given service number 32 effective from 22-Jul-2012. To amend Timetable.","Normal Stopping",22/07/12,"St Fagans",25/05/12,"Cardiff, Central Bus Station",
01/09/91,,"Normal Stopping",23/03/13,"St Fagans",04/02/13,"Cardiff, Central Bus Station",
01/09/91,"Operating between Cardiff, Central Bus Station and St Fagans given service number 32 effective from 31-Mar-2013.","Normal Stopping",31/03/13,"St Fagans",14/02/13,"Cardiff, Central Bus Station",
01/09/91,"From: Cardiff, Dumfries Place
To: Cardiff, Newport Road City Link
Via: 
Name or No: 44/45
Service Type: Normal Stopping
Effective Date: 24-Oct-2010
Other Details: Mondays to Saturdays.","Normal Stopping",24/10/10,"Cardiff, Newport Road City Link",27/08/10,"Cardiff, Dumfries Place",
