"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
19951,101210,,,,,"Private Road Authority #1",Passive,0,0,0,2,WH,2,30,50,1,2,ATL,NS,
19952,42851,,"Ononette Road",45.3344,-66.2135,"Private Road Authority #1",Passive,0,0,0,4,NBSR,12,25,25,1,1,ATL,NB,
19953,33164,Rycroft,"Ns W32-77-4-6",55.71877,-118.59542,"Spirit River MD No. 133 (Alberta)",Passive,0,0,0,1,CN,30,15,35,2,1,PNR,AB,344
19954,610906,,Ferme,45.59423,-72.03253,"Private Road Authority #1",Passive,0,0,0,6,SLAR,2,25,15,1,1,QUE,QC,
19955,24780,,"Township Road 380",52.2255,-109.6466,"Eye Hill No. 382 (SK)",Passive,0,0,0,1,CP,60,25,0,2,1,PNR,SK,
19956,51750,,"Farm Xng",46.19447,-60.12082,"Private Road Authority #1",Passive,0,0,0,6,SCR,1,25,0,1,1,ATL,NS,
19957,51856,,"Chemin Du Roy",45.30388,-72.37037,"Saint-Etienne-De-Bolton (Quebec)",Passive,0,0,0,6,CMQR,,0,0,,1,QUE,QC,
19958,46294,,,,,"Private Road Authority #1",Passive,0,0,0,6,CMQR,2,0,15,1,1,QUE,QC,
19959,29299,,11-12-34-13,51.9007,-103.731,"Lakeview No. 337 (SK)",Passive,0,0,0,1,CP,15,25,50,2,1,PNR,SK,
19960,29300,,11-14-34-13,51.9108,-103.744,"Lakeview No. 337 (SK)",Passive,0,0,0,1,CP,15,25,50,2,1,PNR,SK,
19961,25381,,11-12-36-19,52.0742,-104.602,"Leroy No. 339 (Saskatchewan)",Passive,0,0,0,1,CP,15,30,50,2,1,PNR,SK,
19962,25358,,31-32-33-21,51.8786,-104.958,"Prairie Rose No. 309 (SK)",Passive,0,0,0,1,CP,15,30,50,2,1,PNR,SK,
19963,20003,,9-10-23-20,50.93816,-104.72859,"Longlaketon No. 219 (SK)",Passive,0,0,0,1,CP,15,25,50,2,1,PNR,SK,
19964,20007,,23-24-23-21,50.9715,-104.822,"McKillop No. 220 (SK)",Passive,0,0,0,1,CP,15,25,50,2,1,PNR,SK,
19965,2940,,27-28-17-21,50.4696,-104.824,"Sherwood No. 159 (SK)",Passive,0,0,0,1,CN,15,25,50,2,1,PNR,SK,
19966,17846,,6-7-25-4,51.1365,-102.55411,"Orkney No. 244 (SK)",Passive,0,0,0,2,CN,1,25,50,1,1,PNR,SK,
19967,25398,,11-14-39-18,52.347,-104.494,"Spalding No. 368 (SK)",Passive,0,0,0,1,CMI,15,30,50,1,1,PNR,SK,
19968,29346,,17-18-43-14,52.7081,-104.0113,"Tisdale No. 427 (SK)",Passive,0,0,0,1,CP,15,25,50,2,1,PNR,SK,
19969,51401,,"Lakeland Mills Ltd",54.35953,-123.09602,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,PAC,BC,
19970,610376,,,55.26063,-123.13555,"Private Road Authority #1",Passive,0,0,0,2,CN,10,35,25,2,1,PAC,BC,
19971,610382,,"Abitibi Site 2",55.32317,-123.15252,"Private Road Authority #1",Passive,0,0,0,2,CN,10,35,25,2,1,PAC,BC,
19972,610381,,Slocan,55.31534,-123.1535,"Private Road Authority #1",Passive,0,0,0,2,CN,10,35,25,2,1,PAC,BC,
19973,610377,,"Timber North",55.27795,-123.13469,"Private Road Authority #1",Passive,0,0,0,2,CN,10,35,25,2,1,PAC,BC,
19974,610719,,"Bracey Guiding",54.4171,-123.23075,"Private Road Authority #1",Passive,0,0,0,2,CN,10,35,25,2,1,PAC,BC,
19975,610721,,Canfor,54.4228,-123.3335,"Private Road Authority #1",Passive,0,0,0,2,CN,10,35,25,2,1,PAC,BC,
19976,610720,,Canfor,54.42358,-123.27578,"Private Road Authority #1",Passive,0,0,0,2,CN,10,35,25,2,1,PAC,BC,
19977,610724,,Canfor,54.4843,-123.7037,"Private Road Authority #1",Passive,0,0,0,2,CN,10,35,25,2,1,PAC,BC,
19978,610723,,"G Wilson",54.44574,-123.47385,"Private Road Authority #1",Passive,0,0,0,2,CN,10,35,25,2,1,PAC,BC,
19979,610726,,"Km 2.7 Cut Block 3",54.50499,-123.93024,"Private Road Authority #1",Passive,0,0,0,2,CN,10,35,25,2,1,PAC,BC,
19980,610718,,"Lakeland Mills Ltd",54.3932,-123.1449,"Private Road Authority #1",Passive,0,0,0,2,CN,10,35,25,2,1,PAC,BC,
19981,610714,,"Rustad Bros Canfor",54.2601,-122.777,"Private Road Authority #1",Passive,0,0,0,2,CN,10,35,25,2,1,PAC,BC,
19982,610715,,"Rustad Bros Canfor",54.2695,-122.7983,"Private Road Authority #1",Passive,0,0,0,2,CN,10,35,25,2,1,PAC,BC,
19983,610716,,"Rustad Bros Canfor",54.2677,-122.8713,"Private Road Authority #1",Passive,0,0,0,2,CN,10,35,25,2,1,PAC,BC,
19984,610765,,Canfor,55.12699,-121.05053,"Private Road Authority #1",Passive,0,0,0,2,CN,10,20,25,2,1,PAC,BC,
19985,610767,,"Terry Ranch/Shell",55.08035,-121.23128,"Private Road Authority #1",Passive,0,0,0,2,CN,10,35,25,2,1,PAC,BC,
19986,610768,,"Cn Rail Ltd",55.08481,-121.21653,"Railway Company",Passive,0,0,0,2,CN,10,35,25,2,1,PAC,BC,
19987,101259,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,35,25,1,1,ATL,NS,
19988,47365,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,35,25,1,1,ATL,NS,
19989,47357,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,35,25,1,1,ATL,NS,
19990,47359,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,8,35,25,1,1,ATL,NS,
19991,47363,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,1,35,25,1,1,ATL,NS,
19992,47366,,,46.2402,-60.2973,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,6,35,25,1,1,ATL,NS,
19993,47358,,,,,Unknown,Passive,0,0,0,2,CBNS-CS,1,35,25,1,1,ATL,NS,
19994,47343,,,45.6973,-61.2499,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,35,25,1,1,ATL,NS,
19995,43277,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,1,35,25,1,1,ATL,NS,
19996,610926,,Private,46.24606,-60.29444,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,10,35,25,2,1,ATL,NS,
19997,43364,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,35,25,1,1,ATL,NS,
19998,47379,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,40,25,1,1,ATL,NS,
19999,43295,,,45.6252,-62.4397,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,35,25,1,1,ATL,NS,
20000,43379,,"Tupper Road",,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,35,25,1,1,ATL,NS,
20001,43356,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,8,25,25,1,1,ATL,NS,
20002,43344,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,25,25,1,1,ATL,NS,
20003,43338,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,8,25,25,1,1,ATL,NS,
20004,7319,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,25,25,1,1,ATL,NS,
20005,47388,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,25,25,1,1,ATL,NS,
20006,47385,,,45.6234,-61.6371,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,25,25,1,1,ATL,NS,
20007,43316,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,1,35,25,1,1,ATL,NS,
20008,43305,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,10,35,25,1,1,ATL,NS,
20009,43280,,"Robertson Rd.",,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,8,30,25,1,1,ATL,NS,
20010,43300,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,35,25,1,1,ATL,NS,
20011,43330,,,45.6189,-62.05111,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,8,35,25,1,1,ATL,NS,
20012,47386,,,46.12987,-60.25608,"Private Road Authority #1",Passive,0,0,0,4,CBNS-CS,6,35,25,1,2,ATL,NS,
20013,600191,,,55.355,-114.9858,"Lesser Slave River No.124 (AB)",Passive,0,0,0,3,CN,25,25,30,1,2,PNR,AB,
20014,300836,Caso,,42.9643,-79.3548,"Wainfleet (ON)",Passive,0,0,0,9,CP,2,15,15,1,1,ONT,ON,19
20015,51424,,Ferme,46.1979,-73.18737,"Private Road Authority #1",Passive,0,0,0,9,CN,2,0,15,1,1,QUE,QC,
20016,32429,Caso,"Bowman Rd",42.9649,-79.3968,"Wainfleet (ON)",Passive,0,0,0,9,CP,20,15,20,2,2,ONT,ON,21
20017,49386,Dieppe,"Off Ramp -  Hwy 15",46.1179,-64.6938,"NB - Department of Highways","Active - FLB",0,0,0,2,CN,25,15,80,1,1,ATL,NB,1
20018,21768,,14-4-26-Wpm,49.3089,-100.87218,"Two Borders (MB)",Passive,0,0,0,2,CP,12,30,30,2,1,PNR,MB,
20019,21791,,33-2-29-Wpm,49.1775,-101.3175,"Two Borders (MB)",Passive,0,0,0,2,CP,12,30,30,2,1,PNR,MB,
20020,21744,,8-6-23-Wpm,49.4608,-100.556,Grassland,Passive,0,0,0,2,CP,12,30,30,2,1,PNR,MB,
20021,47837,,"Private Crossing",55.40766,-116.21329,"Private Road Authority #1",Passive,0,0,0,3,CN,10,0,25,2,1,PNR,AB,
20022,47955,,"Private Crossing",52.99958,-113.08778,"Private Road Authority #1",Passive,0,0,0,3,CP,10,30,25,2,1,PNR,AB,
20023,1797,,"Range Road 35",52.35739,-114.40945,"Lacombe County (AB)",Passive,0,0,0,1,CN,10,40,30,2,1,PNR,AB,
20024,24546,,"Ns W18-44-23-3",52.7929,-109.342,"Hillsdale No. 440 (SK)",Passive,0,0,0,1,CP,10,0,60,2,1,PNR,SK,
20025,24570,,"Ns W15-45-27-3",52.8846,-109.85,"Manitou Lake No. 442 (SK)",Passive,0,0,0,1,CP,10,0,60,2,1,PNR,SK,
20026,8568,,Sec-25&26-6-4-W3M,49.4975,-102.433,"Browning No. 34 (SK)",Passive,0,0,0,1,CN,20,0,50,2,1,PNR,SK,
20027,43273,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,12,35,15,1,1,ATL,NS,
20028,43320,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,12,35,15,1,1,ATL,NS,
20029,43020,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,4,45,10,1,2,ATL,NS,
20030,43018,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,1,45,15,1,2,ATL,NS,
20031,43019,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,2,45,10,1,2,ATL,NS,
20032,21588,,"Roseau St.",49.0091,-97.2031,Emerson-Franklin,Passive,0,0,0,7,CP,50,15,50,2,5,PNR,MB,
20033,762581,,"Shell Employee Access",53.8111,-113.0871,"Strathcona County (AB)","Active - FLB",0,0,0,8,CP,10,0,25,2,1,PNR,AB,
20034,48769,,"Shell Delivery Access",53.8111,-113.0916,"Strathcona County (AB)","Active - FLB",0,0,0,8,CP,10,0,25,2,1,PNR,AB,
20035,24520,,"Ew N21-42-20-3",52.6386,-108.826,"Buffalo No. 409 (SK)",Passive,0,0,0,1,CP,1,30,50,1,1,PNR,SK,
20036,24573,,"Ew In 35-46-27-3",53.0158,-109.819,"Wilton No. 472 (SK)",Passive,0,0,0,1,CP,10,30,50,2,1,PNR,SK,
20037,24552,,"Ns W32-44-24-3",52.8332,-109.463,"Hillsdale No. 440 (SK)",Passive,0,0,0,1,CP,1,30,50,2,1,PNR,SK,
20038,24516,,"Ew N23-41-20-3",52.5804,-108.767,"Buffalo No. 409 (SK)",Passive,0,0,0,1,CP,1,30,50,2,1,PNR,SK,
20039,24568,,"Ew Div Se3-45-27-3",52.8493,-109.832,"Manitou Lake No. 442 (SK)",Passive,0,0,0,1,CP,10,30,50,2,1,PNR,SK,
20040,46123,,"Private Xng",53.8589,-101.2455,"Private Road Authority #1",Passive,0,0,0,3,HBRC,10,0,25,2,1,PNR,MB,
20041,49740,,"Private On Reserve",56.50772,-94.19568,"Fox Lake 162 (AB)",Passive,0,0,0,3,HBRC,10,0,25,2,1,PNR,MB,
20042,49741,,"Private Rd",56.5199,-94.1345,"Private Road Authority #1",Passive,0,0,0,3,HBRC,10,30,25,2,1,PNR,MB,
20043,9292,,28-29-31-5,51.6832,-102.668,"Buchanan No. 304 (SK)",Passive,0,0,0,3,CN,12,30,0,2,1,PNR,SK,
20044,17873,,13-24-27-4,51.3429,-102.4431,"Orkney No. 244 (SK)",Passive,0,0,0,2,CN,2,40,10,1,1,PNR,SK,
20045,7567,,"Bonnieview Rd",,,"Kapuskasing (ON)","Active - FLB",0,0,0,1,ON,50,0,50,2,1,ONT,ON,
20046,46834,,"Industrial Park Road",46.2272,-60.2497,"Cape Breton (NS)","Active - FLB",0,0,0,2,CBNS-CS,25,0,50,2,1,ATL,NS,
20047,19320,Robson,"Castlegar Rd",49.3358,-117.7702,"Castlegar (BC)","Active - FLB",0,0,0,1,CP,50,20,50,2,1,PAC,BC,30
20048,49287,"Agricore United M","Hammond Ave",48.4122,-89.2304,"Thunder Bay (ON)","Active - FLB",0,0,0,2,CN,25,10,50,2,1,ONT,ON,0
20049,19918,Erco,"Rue Charles",,,Unknown,"Active - FLB",0,0,0,2,CFQG,25,10,50,2,1,QUE,QC,0
20050,22885,,"Cochrane Rd",44.0382,-78.8656,"Clarington (ON)","Active - FLB",0,0,0,1,CP,50,30,50,2,1,ONT,ON,
20051,46026,"Sask Ave Lead","Border Street",49.9063,-97.2021,"Winnipeg (MB)","Active - FLB",0,0,0,2,CP,25,10,50,2,1,PNR,MB,0
20052,46237,,,46.8956,-72.2872,"Private Road Authority #1",Passive,0,0,0,5,CN,2,25,15,1,1,QUE,QC,
20053,46244,,,48.41935,-71.30107,"Private Road Authority #1",Passive,0,0,0,5,CN,2,50,15,1,1,QUE,QC,
20054,51550,,Ferme,48.4186,-71.32146,"Private Road Authority #1",Passive,0,0,0,5,CN,2,0,15,1,1,QUE,QC,
20055,51551,,Ferme,48.41929,-71.31708,"Private Road Authority #1",Passive,0,0,0,5,CN,2,0,15,1,1,QUE,QC,
20056,51553,,Ferme,48.41913,-71.3084,"Private Road Authority #1",Passive,0,0,0,5,CN,2,0,15,1,1,QUE,QC,
20057,51554,,Ferme,48.41924,-71.3048,"Private Road Authority #1",Passive,0,0,0,5,CN,2,0,15,1,1,QUE,QC,
20058,8416,,"3I�me Rang",46.86548,-72.45237,"Lac-aux-Sables (QC)",Passive,0,0,0,5,CN,10,25,20,1,1,QUE,QC,
20059,8417,,"3I�me Rang",46.87009,-72.43981,"Lac-aux-Sables (QC)",Passive,0,0,0,5,CN,5,25,20,1,1,QUE,QC,
20060,8444,,"5Ieme Rang",48.2856,-72.16687,"Lac-Bouchette (QC)",Passive,0,0,0,5,CN,10,40,20,1,1,QUE,QC,
20061,51369,,"Private/Old Goat River Rd",53.53928,-120.58771,"Private Road Authority #1",Passive,0,0,0,9,CN,10,40,0,2,3,PAC,BC,
20062,45038,,"Pedestrian Crossing",52.1409,-106.7066,"Saskatoon (SK)","Active - FLB",0,0,0,0,CN,1,30,80,1,1,PNR,SK,
20063,8801,,"Charles St",49.3554,-97.3707,"Morris (MB)",Passive,0,0,0,1,CN,100,25,50,2,4,PNR,MB,
20064,12335,,,49.8151,-99.7798,"Cornwallis (MB)",Passive,0,0,0,2,CN,20,25,30,2,1,PNR,MB,
20065,16112,,,51.2328,-100.9301,"Valley River 63A Ir 6411 (Manitoba)",Passive,0,0,0,4,CN,4,40,20,2,1,PNR,MB,
20066,16108,,"Road 150 North",51.2139,-100.831,"Grandview (MB)",Passive,0,0,0,4,CN,5,40,0,2,1,PNR,MB,
20067,101220,,,,,Unknown,Passive,0,0,0,4,CBNS-CS,18,35,25,1,3,ATL,NS,
20068,46347,"Polysar Rubber Plant",,42.9307,-82.4315,"Sarnia (ON)",Passive,1,0,0,1,CSX,10,10,25,2,1,ONT,ON,0
20069,100723,,,,,Unknown,Passive,0,0,0,3,"SCFG ",2,35,15,1,1,QUE,QC,
20070,610777,,,,,"Private Road Authority #1",Passive,0,0,0,13,CN,10,40,25,2,2,ATL,NS,
20071,31345,,29-30-32-14,51.7782,-103.967,"Elfros No. 307 (SK)",Passive,0,0,0,8,CP,2,0,20,2,1,PNR,SK,
20072,31336,,8-9-32-13,51.7241,-103.802,"Elfros No. 307 (SK)",Passive,0,0,0,8,CP,1,0,10,1,1,PNR,SK,
20073,100964,,,,,"Private Road Authority #1",Passive,0,0,0,8,CN,2,10,10,2,1,ATL,NS,
20074,29963,"Stockett Wellcox","Needham St.",49.15352,-123.92926,"Private Road Authority #1",Passive,0,0,0,2,SRY,40,0,20,2,1,PAC,BC,2
20075,52466,,Private,,,,Passive,0,0,0,8,CN,10,60,20,,1,ATL,NB,
20076,42671,,,47.3258,-68.6132,"Private Road Authority #1",Passive,0,0,0,8,CN,6,0,10,1,1,ATL,NB,
20077,51689,,"Farm Housse And Fields",43.50959,-80.33318,"Private Road Authority #1",Passive,0,0,0,8,GEXR,2,0,15,1,1,ONT,ON,
20078,100965,,,,,"Private Road Authority #1",Passive,0,0,0,8,CN,10,10,5,2,1,ATL,NS,
20079,42667,,,,,"Private Road Authority #1",Passive,0,0,0,8,CN,6,0,10,1,1,ATL,NB,
20080,52160,,,,,"Private Road Authority #1",Passive,0,0,0,8,QNSL,10,40,0,2,1,ATL,NL,
20081,52161,,,,,"Private Road Authority #1",Passive,0,0,0,8,QNSL,5,15,0,2,1,ATL,NL,
20082,52159,,,,,,Passive,0,0,0,8,QNSL,1,40,0,,1,ATL,NL,
20083,36158,"HB 93.70","Spur- Off 101St N 35 Ave",53.4696,-113.4888,"Private Road Authority #1",Passive,0,0,0,2,CP,1,20,50,2,1,PNR,AB,0
20084,48469,"Consumers Packng Inc","Market Dr",43.5197,-79.9058,"Milton (ON)",Passive,0,0,0,2,CN,1,5,50,2,1,ONT,ON,0
20085,6577,,35-36-10-4,49.865,-106.4556,"Gravelbourg (SK)",Passive,0,0,0,0,CP,20,25,50,2,1,PNR,SK,
20086,6581,,4-5-11-4,49.8778,-106.522,"Gravelbourg (SK)",Passive,0,0,0,0,CP,20,25,50,2,1,PNR,SK,
20087,6554,,"Unnamed Road",49.90191,-105.98557,"Lake Johnston No. 102 (SK)",Passive,0,0,0,0,CP,20,25,50,2,1,PNR,SK,
20088,6599,,1-2-13-7,50.04794,-106.84662,"Lawtonia No. 135 (SK)",Passive,0,0,0,0,CP,20,20,50,2,1,PNR,SK,
20089,6561,,32-33-10-1,49.86522,-106.09458,"Sutton No. 103 (SK)",Passive,0,0,0,0,CP,20,25,50,2,1,PNR,SK,
20090,23496,,10-11-30-14,51.55538,-107.87893,Unknown,Passive,0,0,0,0,CP,20,25,50,2,1,PNR,SK,
20091,23486,,19-20-29-12,51.5011,-107.6677,Unknown,Passive,0,0,0,0,CP,20,25,50,2,1,PNR,SK,
20092,23499,,"Airport Road",51.56635,-107.92575,Unknown,Passive,0,0,0,0,CP,20,25,50,2,1,PNR,SK,
20093,28092,,25-26-8-4,49.691,-106.433,"Wood River No. 74 (SK)",Passive,0,0,0,1,GWR,20,0,50,2,1,PNR,SK,
20094,29772,,26-27-11-11,,,"Whiska Creek No. 106 (SK)",Passive,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,
20095,28134,,14-15-9-11,49.732,-107.405,"Auvergne No. 76 (SK)",Passive,0,0,0,1,GWR,20,0,50,2,1,PNR,SK,
20096,28088,,20-21-8-3,49.6664,-106.365,"Stonehenge No. 73 (SK)",Passive,0,0,0,1,GWR,20,0,50,2,1,PNR,SK,
20097,28096,,5-6-9-4,49.7038,-106.523,"Wood River No. 74 (SK)",Passive,0,0,0,1,GWR,20,0,50,2,1,PNR,SK,
20098,28097,,38964,49.7071,-106.546,"Wood River No. 74 (SK)",Passive,0,0,0,1,GWR,20,0,50,2,1,PNR,SK,
20099,30391,,10-11-52-21,,,Unknown,Passive,0,0,0,2,TRR,5,0,50,2,1,PNR,SK,
20100,30389,,12-52-20,,,Unknown,Passive,0,0,0,2,TRR,10,0,50,2,1,PNR,SK,
20101,30373,,14-15-52-17,,,Unknown,Passive,0,0,0,2,TRR,10,0,50,2,1,PNR,SK,
20102,30379,,14-15-52-19,,,Unknown,Passive,0,0,0,2,TRR,5,0,50,2,1,PNR,SK,
20103,30384,,14-15-52-20,,,Unknown,Passive,0,0,0,2,TRR,5,0,50,2,1,PNR,SK,
20104,30385,,15-16-52-20,,,Unknown,Passive,0,0,0,2,TRR,5,0,50,2,1,PNR,SK,
20105,30381,,16-17-52-19,,,Unknown,Passive,0,0,0,2,TRR,2,0,50,2,1,PNR,SK,
20106,30386,,16-17-52-20,,,Unknown,Passive,0,0,0,2,TRR,2,0,50,2,1,PNR,SK,
20107,30415,,22-51-25,,,Unknown,Passive,0,0,0,2,TRR,10,0,50,2,1,PNR,SK,
20108,30410,,28-29-51-24,,,Unknown,Passive,0,0,0,2,TRR,10,0,50,2,1,PNR,SK,
20109,30408,,34-35-51-24,,,Unknown,Passive,0,0,0,2,TRR,10,0,50,2,1,PNR,SK,
20110,30407,,35-36-51-24,,,Unknown,Passive,0,0,0,2,TRR,5,0,50,2,1,PNR,SK,
20111,30406,,36-31-51-24,,,Unknown,Passive,0,0,0,2,TRR,10,0,50,2,1,PNR,SK,
20112,30393,,4-5-52-21,,,Unknown,Passive,0,0,0,2,TRR,10,0,50,2,1,PNR,SK,
20113,30394,,5-6-52-21,,,Unknown,Passive,0,0,0,2,TRR,5,0,50,2,1,PNR,SK,
20114,30388,,7-52-20,,,Unknown,Passive,0,0,0,2,TRR,10,0,50,2,1,PNR,SK,
20115,30387,,7-8-52-20,,,Unknown,Passive,0,0,0,2,TRR,2,0,50,2,1,PNR,SK,
20116,30392,,9-10-52-21,,,Unknown,Passive,0,0,0,2,TRR,5,0,50,2,1,PNR,SK,
20117,29798,,16-17-10-7,,,"Glen Bain No. 105 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20118,29786,,2-3-11-9,,,"Glen Bain No. 105 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20119,29785,,3-4-11-9,,,"Glen Bain No. 105 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20120,29791,,32-33-10-8,,,"Glen Bain No. 105 (SK)",Passive,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,
20121,29792,,33-34-10-8,,,"Glen Bain No. 105 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20122,29783,,5-6-11-9,,,"Glen Bain No. 105 (SK)",Passive,0,0,0,2,Westcan,2,0,50,2,1,PNR,SK,
20123,29788,,39029,,,"Glen Bain No. 105 (SK)",Passive,0,0,0,1,Westcan,20,0,50,2,1,PNR,SK,
20124,29782,,6-11-9-W3M,,,"Glen Bain No. 105 (SK)",Passive,0,0,0,2,Westcan,2,0,50,2,1,PNR,SK,
20125,29787,,"N-S Mun. Rd.",,,"Glen Bain No. 105 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20126,29761,,37238,,,"Lac Pelletier No. 107 (SK)",Passive,0,0,0,2,Westcan,2,0,50,2,1,PNR,SK,
20127,29760,,11-12-12-13,,,"Lac Pelletier No. 107 (SK)",Passive,0,0,0,2,Westcan,2,0,50,2,1,PNR,SK,
20128,29759,,11-14-12-13,,,"Lac Pelletier No. 107 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20129,29807,,37141,,,"Pinto Creek No. 75 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20130,29803,,22-27-9-7,,,"Pinto Creek No. 75 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20131,29754,,"E-W Mun. Rd.",,,"Swift Current (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20132,29767,,25-26-11-122,,,"Whiska Creek No. 106 (SK)",Passive,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,
20133,29768,,11273,,,"Whiska Creek No. 106 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20134,29765,,33-34-11-12,,,"Whiska Creek No. 106 (SK)",Passive,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,
20135,3522,,20-29-30-9,51.5913,-107.242,"Montrose No. 315 (SK)",Passive,0,0,0,0,BSR,20,30,50,2,1,PNR,SK,
20136,1416,,1-6-47-6,53.0459,-106.727,"Leask No. 464 (SK)",Passive,0,0,0,1,CTR,20,0,50,2,1,PNR,SK,
20137,1422,,11-10-46-6,52.9585,-106.774,"Leask No. 464 (SK)",Passive,0,0,0,1,CTR,20,0,50,2,1,PNR,SK,
20138,1417,,36-47-5,,,"Leask No. 464 (SK)",Passive,0,0,0,1,CTR,20,0,50,2,1,PNR,SK,
20139,1461,,27-38-43-10,52.7272,-107.383,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,20,0,50,2,1,PNR,SK,
20140,1451,,35-36-43-9,52.7529,-107.19,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,20,0,50,2,1,PNR,SK,
20141,1066,,Sec-26&27-5-23-W3M,49.4163,-105.01,"Bengough No. 40 (SK)",Passive,0,0,0,0,CP,20,25,50,2,1,PNR,SK,
20142,19686,,23-24-2-11,49.14328,-103.36436,"Cambridge (NB)",Passive,0,0,0,0,LCR,20,25,50,2,1,PNR,SK,
20143,18779,,16-17-6-26,,,"Excel No. 71 (SK)",Passive,0,0,0,2,STRCO,2,0,50,2,1,PNR,SK,
20144,26532,,25-26-21-2,50.8082,-106.166,"Huron No. 223 (SK)",Passive,0,0,0,0,CP,20,35,50,2,1,PNR,SK,
20145,13172,"East Yard Lead","14Th St",49.9763,-98.2707,"Portage la Prairie (MB)",Passive,0,0,0,2,CN,5,20,50,2,1,PNR,MB,0
20146,3535,,23-28-28-9,51.4092,-107.155,"Fertile Valley No. 285 (SK)",Passive,0,0,0,0,BSR,20,30,50,2,1,PNR,SK,
20147,3556,,35-25-7,51.1836,-106.88,"Coteau No. 255 (SK)",Passive,0,0,0,0,BSR,20,30,50,2,1,PNR,SK,
20148,26312,,1-16-3-W3M,,,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20149,26297,,10-18-3-W3M,,,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,5,0,50,2,1,PNR,SK,
20150,26304,,11-17-3-W3M,49.1992,-108.203,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20151,26298,,11-18-3-W3M,49.1993,-108.338,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
20152,26299,,12-18-3-W3M,49.1992,-108.315,"Lone Tree No. 18 (SK)",Passive,0,0,0,2,Westcan,10,0,50,2,1,PNR,SK,
