LOCSF,PROVINCE,SOIL_ID
U,SK,SKGXX~~~~~N
U,SK,SKCHA~~~~~A
R,SK,SKCHA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKWWA~~~~~A
H,SK,SKADA~~~~~A
D,SK,SKADA~~~~~A
H,SK,SKADC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKCHA~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKADC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKADA~~~~~A
H,SK,SKADC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKADA~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKADA~~~~~A
R,SK,SKCHA~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKADC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHRA~~~~~A
U,SK,SKWWA~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKHRC~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKFAA~~~~~A
H,SK,SKADC~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKADA~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKADC~~~~~A
H,SK,SKHRC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKADA~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKHRA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKADC~~~~~A
H,SK,SKHRC~~~~~A
H,SK,SKCHA~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKHRC~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKHRC~~~~~A
D,SK,SKHRC~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHRA~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKCHA~~~~~A
D,SK,SKHRC~~~~~A
D,SK,SKHRC~~~~~A
D,SK,SKHRO~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKAMA~~~~~A
H,SK,SKAMA~~~~~A
D,SK,SKAMA~~~~~A
H,SK,SKBKA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKAMC~~~~~A
D,SK,SKBGA~~~~~A
H,SK,SKBKE~~~~~A
H,SK,SKAMA~~~~~A
H,SK,SKAMA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKAMC~~~~~A
H,SK,SKAMC~~~~~A
U,SK,SKRAA~~~~~A
H,SK,SKAMA~~~~~A
H,SK,SKAMA~~~~~A
H,SK,SKAMC~~~~~A
H,SK,SKAMA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKAMA~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKWKA~~~~~A
D,SK,SKWRA~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKHWA~~~~~N
D,SK,SKSGA~~~~~A
D,SK,SKSGC~~~~~A
H,SK,SKSGA~~~~~A
H,SK,SKHWW~~~~~N
U,SK,SKAMA~~~~~A
U,SK,SKWKA~~~~~A
U,SK,SKIWE~~~~~A
D,SK,SKEEO~~~~~A
D,SK,SKZBR~~~~~N
D,SK,SKHWW~~~~~N
D,SK,SKHWA~~~~~N
D,SK,SKEAS~~~~~N
U,SK,SKAVA~~~~~A
D,SK,SKADA~~~~~A
U,SK,SKAVG~~~~~N
U,SK,SKAVAHS~~~A
U,SK,SKAVS~~~~~A
D,SK,SKEAA~~~~~N
D,SK,SKEAX~~~~~N
D,SK,SKADA~~~~~A
D,SK,SKFAA~~~~~A
D,SK,SKFAA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKEEC~~~~~A
D,SK,SKKHC~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKAMA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKSGA~~~~~A
U,SK,SKADA~~~~~A
D,SK,SKADC~~~~~A
D,SK,SKADC~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKKHC~~~~~A
D,SK,SKKHE~~~~~A
D,SK,SKADI~~~~~A
D,SK,SKKHA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKAVG~~~~~N
D,SK,SKADA~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKADA~~~~~A
D,SK,SKAMA~~~~~A
D,SK,SKHWA~~~~~N
D,SK,SKEEC~~~~~A
D,SK,SKADC~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKJCA~~~~~A
D,SK,SKAMA~~~~~A
D,SK,SKJCC~~~~~A
D,SK,SKLHA~~~~~A
D,SK,SKAMA~~~~~A
D,SK,SKAVA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKKHC~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKAVG~~~~~N
D,SK,SKHWW~~~~~N
U,SK,SKAVS~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKKHE~~~~~A
D,SK,SKBFA~~~~~A
D,SK,SKEEA~~~~~A
D,SK,SKMOC~~~~~A
D,SK,SKEEA~~~~~A
D,SK,SKFAA~~~~~A
D,SK,SKEEA~~~~~A
D,SK,SKEED~~~~~A
U,SK,SKAVS~~~~~A
D,SK,SKFAA~~~~~A
D,SK,SKHCA~~~~~A
D,SK,SKHCA~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKWMA~~~~~A
D,SK,SKFAA~~~~~A
D,SK,SKFAA~~~~~A
D,SK,SKFAC~~~~~A
D,SK,SKFAC~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKJCA~~~~~A
D,SK,SKJCA~~~~~A
D,SK,SKJCC~~~~~A
D,SK,SKLHA~~~~~A
D,SK,SKLHA~~~~~A
D,SK,SKCYA~~~~~A
D,SK,SKAVA~~~~~A
D,SK,SKJCC~~~~~A
D,SK,SKLBA~~~~~A
D,SK,SKFAA~~~~~A
D,SK,SKFAA~~~~~A
D,SK,SKFAC~~~~~A
D,SK,SKFAE~~~~~A
D,SK,SKAVS~~~~~A
D,SK,SKBFA~~~~~A
D,SK,SKEEA~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKHCA~~~~~A
D,SK,SKEEA~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKAVA~~~~~A
U,SK,SKAVS~~~~~A
U,SK,SKAVG~~~~~N
D,SK,SKBFA~~~~~A
D,SK,SKHFC~~~~~A
D,SK,SKMOC~~~~~A
D,SK,SKJCA~~~~~A
U,SK,SKLHA~~~~~A
U,SK,SKJCA~~~~~A
D,SK,SKLHA~~~~~A
U,SK,SKAVS~~~~~A
D,SK,SKCYA~~~~~A
U,SK,SKLBA~~~~~A
D,SK,SKJCD~~~~~A
U,SK,SKBZA~~~~~A
D,SK,SKBZA~~~~~A
D,SK,SKJCA~~~~~A
D,SK,SKJCA~~~~~A
D,SK,SKCYA~~~~~A
D,SK,SKLHA~~~~~A
D,SK,SKCYA~~~~~A
U,SK,SKJCA~~~~~A
U,SK,SKAVS~~~~~A
U,SK,SKAVWS~~~~N
D,SK,SKEEA~~~~~A
D,SK,SKWMA~~~~~A
D,SK,SKHCA~~~~~A
D,SK,SKEEA~~~~~A
D,SK,SKHCA~~~~~A
D,SK,SKWMA~~~~~A
D,SK,SKEEA~~~~~A
D,SK,SKEEC~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKHCA~~~~~A
D,SK,SKEEA~~~~~A
D,SK,SKWMA~~~~~A
D,SK,SKEEA~~~~~A
D,SK,SKHCA~~~~~A
D,SK,SKEXW~~~~~N
D,SK,SKZBR~~~~~N
D,SK,SKHWW~~~~~N
D,SK,SKFAA~~~~~A
U,SK,SKECC~~~~~A
U,SK,SKECC~~~~~A
U,SK,SKFRA~~~~~A
U,SK,SKECE~~~~~A
U,AB,ABHUK~~~~~A
U,SK,SKECCE~~~~A
U,SK,SKECE~~~~~A
U,AB,ABMAB~~~~~A
U,SK,SKECCE~~~~A
U,SK,SKFRA~~~~~A
H,SK,SKFRA~~~~~A
H,SK,SKFRA~~~~~A
U,SK,SKFRA~~~~~A
H,SK,SKFRC~~~~~A
H,SK,SKECC~~~~~A
H,SK,SKECC~~~~~A
H,SK,SKFAA~~~~~A
H,SK,SKFRC~~~~~A
H,SK,SKBYA~~~~~A
U,SK,SKFRA~~~~~A
U,SK,SKFRC~~~~~A
U,SK,SKROE~~~~~A
U,SK,SKFRA~~~~~A
U,SK,SKBYA~~~~~A
U,AB,ABBVL~~~~~A
U,AB,ABWDW~~~~~A
U,AB,ABRMR~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABMAB~~~~~A
U,AB,ABBUT~~~~~A
U,AB,ABHDY~~~~~A
U,AB,ABWDW~~~~~A
U,AB,ABZUN~~~~~N
H,AB,ABHUK~~~~~A
U,SK,SKECC~~~~~A
U,SK,SKECCE~~~~A
U,SK,SKECE~~~~~A
U,AB,ABROL~~~~~A
U,SK,SKFRA~~~~~A
D,SK,SKAVS~~~~~A
D,SK,SKECC~~~~~A
D,SK,SKECCE~~~~A
I,AB,ABZUN~~~~~N
I,AB,ABZUN~~~~~N
T,AB,ABBUT~~~~~A
T,AB,ABBUTsa~~~A
U,AB,ABMSN~~~~~A
U,AB,ABCFD~~~~~A
U,AB,ABHDY~~~~~A
I,AB,ABZUN~~~~~N
M,AB,ABSIL~~~~~A
M,AB,ABROL~~~~~A
M,AB,ABPHN~~~~~N
I,AB,ABZUN~~~~~N
M,AB,ABSIL~~~~~A
M,AB,ABROL~~~~~A
M,AB,ABPHN~~~~~N
I,AB,ABZUN~~~~~N
M,AB,ABMSN~~~~~A
M,AB,ABPHN~~~~~N
U,AB,ABGEM~~~~~A
U,AB,ABHDY~~~~~A
U,SK,SKFRA~~~~~A
U,SK,SKFRA~~~~~A
U,SK,SKECC~~~~~A
U,SK,SKROE~~~~~A
U,SK,SKFRC~~~~~A
U,SK,SKECC~~~~~A
D,SK,SKFRA~~~~~A
U,SK,SKFRA~~~~~A
D,SK,SKFRC~~~~~A
H,SK,SKFRA~~~~~A
U,SK,SKFRC~~~~~A
H,SK,SKFRC~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKFRA~~~~~A
U,SK,SKECC~~~~~A
D,SK,SKECC~~~~~A
U,SK,SKFRA~~~~~A
D,SK,SKFRC~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKCXA~~~~~A
U,SK,SKAVA~~~~~A
D,SK,SKFRA~~~~~A
D,SK,SKFRA~~~~~A
D,SK,SKFRC~~~~~A
D,SK,SKROE~~~~~A
D,SK,SKROE~~~~~A
D,SK,SKECC~~~~~A
D,SK,SKECC~~~~~A
D,SK,SKFRA~~~~~A
D,SK,SKFRA~~~~~A
D,SK,SKECC~~~~~A
D,SK,SKFRC~~~~~A
D,SK,SKFRC~~~~~A
D,SK,SKECA~~~~~A
D,SK,SKECC~~~~~A
U,SK,SKGXX~~~~~N
I,AB,ABPUR~~~~~A
I,AB,ABSOL~~~~~A
I,AB,ABZUN~~~~~N
D,SK,SKHRA~~~~~A
D,SK,SKHRC~~~~~A
D,SK,SKBYA~~~~~A
D,SK,SKFXA~~~~~A
U,SK,SKAVA~~~~~A
D,SK,SKHRA~~~~~A
U,SK,SKRWA~~~~~N
U,SK,SKAVGHS~~~N
D,SK,SKAMA~~~~~A
D,SK,SKEWA~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKAVA~~~~~A
D,SK,SKRWG~~~~~N
D,SK,SKSUA~~~~~A
D,SK,SKAVGS~~~~N
D,SK,SKCYA~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKCYA~~~~~A
D,SK,SKBJA~~~~~A
D,SK,SKCYC~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKAMA~~~~~A
M,AB,ABTTH~~~~~A
I,AB,ABMHR~~~~~N
M,AB,ABZUN~~~~~N
D,SK,SKAMA~~~~~A
D,SK,SKAMA~~~~~A
D,SK,SKBKA~~~~~A
D,SK,SKBKK~~~~~A
D,SK,SKBJA~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKTRA~~~~~A
U,SK,SKAVA~~~~~A
D,SK,SKEWA~~~~~A
U,SK,SKBJA~~~~~A
D,SK,SKWKA~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKRWA~~~~~N
U,SK,SKRWG~~~~~N
D,SK,SKAMA~~~~~A
D,SK,SKAMA~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKBJA~~~~~A
H,SK,SKCYA~~~~~A
H,SK,SKSGA~~~~~A
D,SK,SKWKA~~~~~A
D,SK,SKAMA~~~~~A
D,SK,SKWKA~~~~~A
D,SK,SKAMC~~~~~A
D,SK,SKFWA~~~~~A
D,SK,SKFWA~~~~~A
D,SK,SKFWA~~~~~A
D,SK,SKCCA~~~~~A
D,SK,SKMUA~~~~~A
U,SK,SKAVG~~~~~N
D,SK,SKMUA~~~~~A
D,SK,SKBCA~~~~~A
D,SK,SKLPA~~~~~N
D,SK,SKFWA~~~~~A
D,SK,SKBCA~~~~~A
H,SK,SKKLA~~~~~A
D,SK,SKFWA~~~~~A
D,SK,SKCCA~~~~~A
D,SK,SKCCA~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKWKA~~~~~A
D,SK,SKAMA~~~~~A
D,SK,SKZBR~~~~~N
D,SK,SKFWA~~~~~A
D,SK,SKBCA~~~~~A
D,SK,SKFWA~~~~~A
D,SK,SKLPA~~~~~N
D,SK,SKCYA~~~~~A
D,SK,SKCYA~~~~~A
D,SK,SKVPA~~~~~A
D,SK,SKVPA~~~~~A
D,SK,SKAVA~~~~~A
D,SK,SKJCA~~~~~A
D,SK,SKCYA~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKSGC~~~~~A
D,SK,SKAMA~~~~~A
D,SK,SKJCC~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKBJA~~~~~A
D,SK,SKBJA~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKTRA~~~~~A
D,SK,SKTRA~~~~~A
D,SK,SKSGE~~~~~A
D,SK,SKTRE~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKAVG~~~~~N
D,SK,SKAMA~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKAMA~~~~~A
D,SK,SKAMC~~~~~A
D,SK,SKBKA~~~~~A
D,SK,SKBKK~~~~~A
D,SK,SKSGC~~~~~A
D,SK,SKAMC~~~~~A
U,SK,SKGXX~~~~~N
M,AB,ABWSM~~~~~N
U,AB,ABMCA~~~~~A
U,AB,ABZUN~~~~~N
D,SK,SKSGA~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKBJA~~~~~A
D,SK,SKBJA~~~~~A
D,SK,SKSGA~~~~~A
I,AB,ABDMS~~~~~A
I,AB,ABWSM~~~~~N
I,AB,ABZUN~~~~~N
D,SK,SKCYA~~~~~A
D,SK,SKCYA~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKJCA~~~~~A
U,SK,SKVPA~~~~~A
D,SK,SKCYA~~~~~A
D,SK,SKEAS~~~~~N
D,SK,SKSGA~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKBJA~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKBJA~~~~~A
D,SK,SKBJC~~~~~A
D,SK,SKCYA~~~~~A
U,SK,SKGXX~~~~~N
I,AB,ABRSR~~~~~N
D,SK,SKLPA~~~~~N
I,AB,ABDPT~~~~~A
U,SK,SKBCA~~~~~A
D,SK,SKCCA~~~~~A
D,SK,SKFWA~~~~~A
D,SK,SKLPK~~~~~N
U,SK,SKAVA~~~~~A
D,SK,SKFWA~~~~~A
D,SK,SKMUA~~~~~A
I,AB,ABZUN~~~~~N
U,SK,SKFWA~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKJCC~~~~~A
D,SK,SKSGA~~~~~A
D,SK,SKZBR~~~~~N
D,SK,SKJCO~~~~~A
D,SK,SKHWA~~~~~N
D,SK,SKJCA~~~~~A
U,SK,SKEAA~~~~~N
U,SK,SKEAS~~~~~N
U,SK,SKAVGHS~~~N
U,SK,SKAVS~~~~~A
U,AB,ABTHA~~~~~A
I,AB,ABMMD~~~~~A
D,SK,SKBCA~~~~~A
D,SK,SKFWA~~~~~A
D,SK,SKFWA~~~~~A
U,SK,SKBCA~~~~~A
M,AB,ABTTH~~~~~A
I,AB,ABZUN~~~~~N
D,SK,SKFRA~~~~~A
U,AB,ABMHR~~~~~N
D,SK,SKWMA~~~~~A
D,SK,SKECC~~~~~A
D,SK,SKFRC~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKWMA~~~~~A
U,SK,SKKNE~~~~~A
U,MB,MBMEH~~~~~A
U,MB,MBMEH1~~~~A
U,MB,MBTBN~~~~~A
L,MB,MBPVW~~~~~A
L,MB,MBDTT~~~~~A
L,MB,MBEWS~~~~~A
U,MB,MBGBT~~1~~A
S,MB,MB$ER~~~~~N
U,MB,MBGLDp~~~~N
L,MB,MBVLY~~~~~A
U,MB,MBGBT~~1~~A
U,MB,MBLSW~~~~~A
L,MB,MBDTT~~~~~A
U,MB,MBEWS~~~~~A
U,MB,MBMEH~~~~~A
S,MB,MB$ER~~~~~N
R,MB,MBASZ~~~~~A
L,MB,MBETT~~~~~A
U,MB,MBMNT~~~~~A
L,MB,MBSVC~~~~~A
L,MB,MBGHP~~~~~A
L,MB,MBLSW~~~~~A
L,MB,MBPMG~~~~~A
L,MB,MBLKD~~~~~A
L,MB,MBETT~~1~~A
U,MB,MBISF~~~~~N
U,MB,MBLUR~~~~~A
L,MB,MBMHY~~~~~A
R,MB,MBASZ~~~~~A
U,MB,MBSPGp~~~~A
U,MB,MBLUR~~~~~A
U,MB,MBISF~~~~~N
L,MB,MBSVC~~~~~A
R,MB,MBASZ~~~~~A
U,MB,MBCKG~~~~~N
L,MB,MBLSW~~~~~A
L,MB,MBEWS~~~~~A
L,MB,MBEWS~~~~~A
L,MB,MBDPH~~~~~A
L,MB,MBDLYs~~~~A
L,MB,MBMND~~~~~A
L,MB,MBKLD~~~~~A
U,MB,MBLUR~~~~~A
L,MB,MBSFTt~~~~A
R,MB,MBASZ~~~~~A
L,MB,MBSVC~~~~~A
S,MB,MB$ER~~~~~N
R,MB,MBIWO~~~~~N
R,MB,MBFFD~~~~~N
R,MB,MBMEBp~~~~A
F13,MB,MBCRN~~~~~A
R,MB,MBCKG~~~~~N
U,MB,MBHIB~~~~~N
R,MB,MBLUR~~~~~A
R,MB,MBISF~~~~~N
R,MB,MBCKG~~~~~N
R,MB,MBCKGp~~~~N
L,MB,MBGHP~~~~~A
R,MB,MBASZ~~~~~A
F13,MB,MBCRN~~~~~A
L,MB,MBMGT~~~~~A
L,MB,MBMHY~~~~~A
L,MB,MBMGT~~~~~A
L,MB,MBGHP~~~~~A
L,MB,MBMCR~~~~~A
U,MB,MBISF~~~~~N
U,MB,MBLUR~~~~~A
L,MB,MBSGWp~~~~N
F13,MB,MBCAY~~~~~A
L,MB,MBGFSt~~~~A
L,MB,MBWTD~~~~~A
L,MB,MBTUV~~~~~A
L,MB,MBGFSp~~~~A
L,MB,MBWTDp~~~~N
R,MB,MBASZ~~~~~A
L,MB,MBPMG~~~~~A
L,MB,MBGHP~~~~~A
L,MB,MBLUI~~~~~A
R,MB,MBLUR~~~~~A
R,MB,MBASZ~~~~~A
L,MB,MBLUI~~~~~A
R,MB,MBASZ~~~~~A
L,MB,MBVPY~~~~~A
L,MB,MBCBY~~~~~A
R,MB,MBGRH~~~~~A
R,MB,MBLUR~~~~~A
L,MB,MBMLC~~~~~A
F13,MB,MBCRN~~~~~A
R,MB,MBEYT~~~~~N
L,MB,MBVPYp~~~~N
L,MB,MBGHP~~~~~A
R,MB,MBLUR~~~~~A
L,MB,MBEWS~~~~~A
R,MB,MBISF~~~~~N
R,MB,MBLRY~~~~~A
L,MB,MBVPY~~~~~A
R,MB,MBCKG~~~~~N
L,MB,MBMCR~~~~~A
R,MB,MBBVR~~~~~A
L,MB,MBNGT~~~~~A
L,MB,MBPMG~~~~~A
L,MB,MBMCR~~~~~A
R,MB,MBLUR~~~~~A
L,MB,MBMGT~~~~~A
L,MB,MBASS~~~~~A
L,MB,MBCBY~~~~~A
L,MB,MBLKD~~~~~A
R,MB,MBASZ~~~~~A
L,MB,MBEWS~~~~~A
L,MB,MBGFSd~~~~A
L,MB,MBPMG~~~~~A
L,MB,MBEWS~~~~~A
U,MB,MBCLN~~~~~A
U,MB,MBBSF~~~~~A
L,MB,MBDPH~~~~~A
L,MB,MBMCR~~~~~A
U,MB,MBMXT~~~~~A
L,MB,MBPUO~~~~~A
U,MB,MBCYN1~~~~A
R,MB,MBLRY~~~~~A
U,MB,MBLUR~~~~~A
L,MB,MBVPYd~~~~A
R,MB,MBCKG~~~~~N
R,MB,MBLUR~~~~~A
M14,MB,MB$MH~~~~~A
R,MB,MBISF~~~~~N
M14,MB,MB$MH~~~~~A
R,MB,MBCKG~~~~~N
R,MB,MBISF~~~~~N
R,MB,MBLUR~~~~~A
R,MB,MBCKG~~~~~N
R,MB,MBLUR~~~~~A
R,MB,MBISF~~~~~N
M14,MB,MB$MH~~~~~A
R,MB,MBCKG~~~~~N
M14,MB,MB$MH~~~~~A
R,MB,MB$SF~~~~~N
R,MB,MBISF~~~~~N
R,MB,MBLUR~~~~~A
R,MB,MBLUR~~~~~A
R,MB,MBCKG~~~~~N
M14,MB,MB$MH~~~~~A
R,MB,MBISF~~~~~N
L,MB,MBMRQ1~~~~A
L,MB,MBRIV~~~~~A
L,MB,MBMRQ1s~~~A
L,MB,MBGVS~~~~~A
L,MB,MBOBOd~~~~A
L,MB,MBLKD~~~~~A
L,MB,MBGDH~~~~~A
L,MB,MBNUH~~~~~A
L,MB,MBGVS~~~~~A
L,MB,MBRGD~~~~~A
L,MB,MBDHO~~~~~A
L,MB,MBMCR~~~~~A
L,MB,MBRBK~~~~~A
F13,MB,MBCAY~~~~~A
L,MB,MBMGTp~~~~N
L,MB,MBMGTd~~~~A
F13,MB,MBSTD~~~~~A
L,MB,MBGFSd~~~~A
L,MB,MBCKG~~~~~N
L,MB,MBGFSp~~~~A
F13,MB,MBCAY~~~~~A
L,MB,MBMGT~~~~~A
R,MB,MBCKG~~~~~N
L,MB,MBCKGp~~~~N
L,MB,MBMGTp~~~~N
L,MB,MBGFSd~~~~A
R,MB,MB$SB~~~~~N
L,MB,MBMCR~~~~~A
L,MB,MBLKD~~~~~A
L,MB,MBPMG~~~~~A
R,MB,MBLUR~~~~~A
L,MB,MBLKD~~~~~A
L,MB,MBGFSds~~~A
L,MB,MBLKDs~~~~A
L,MB,MBPMG~~~~~A
L,MB,MBNIVs~~~~A
L,MB,MBDCSs~~~~A
L,MB,MBRIV~~~~~A
L,MB,MBSFTds~~~A
L,MB,MBOBOd~~~~A
L,MB,MBBAMd~~~~A
L,MB,MBGOOds~~~A
L,MB,MBSFTds~~~A
L,MB,MBOBOpd~~~A
L,MB,MBTROd~~~~A
L,MB,MBMCR~~~~~A
L,MB,MBPMG~~~~~A
L,MB,MBGHP~~~~~A
R,MB,MBLUR~~~~~A
L,MB,MBMGTd~~~~A
L,MB,MBMRQ1~~~~A
L,MB,MBGFSd~~~~A
R,MB,MBISF~~~~~N
L,MB,MBLKD~~~~~A
R,MB,MBASZ~~~~~A
R,MB,MBSTW~~~~~N
L,MB,MBOBOd~~~~A
L,MB,MBDCS~~~~~A
L,MB,MBRIV~~~~~A
L,MB,MBRIV~~~~~A
L,MB,MBOBOd~~~~A
L,MB,MBMRQ~~~~~A
L,MB,MBKLI~~~~~A
L,MB,MBOBOd~~~~A
L,MB,MBOBOds~~~A
L,MB,MBRIV~~~~~A
L,MB,MBDCS~~~~~A
L,MB,MBLKD~~~~~A
L,MB,MBRIV~~~~~A
L,MB,MBOBOd~~~~A
L,MB,MBNIV~~~~~A
U,MB,MBSRE~~~~~A
L,MB,MBOBOd~~~~A
L,MB,MBRIV~~~~~A
L,MB,MBRIV~~~~~A
L,MB,MBOBOd~~~~A
L,MB,MBSOR~~~~~A
U,MB,MBSRE~~~~~A
L,MB,MBMRQ1~~~~A
L,MB,MBKLI1d~~~A
L,MB,MBMRQ~~~~~A
L,MB,MBRIV~~~~~A
L,MB,MBOBOd~~~~A
L,MB,MBKLI1ds~~A
R,MB,MBISF~~~~~N
S,MB,MB$ER~~~~~N
U,MB,MBPPR~~~~~A
U,MB,MBLSL~~~~~A
U,MB,MBLOP~~~~~A
U,MB,MBLLT~~~~~A
U,MB,MBLOP1~~~~A
H,MB,MBSKL~~~~~A
U,MB,MBLLTp~~~~A
U,MB,MBASS~~~~~A
U,MB,MBSUE~~~~~A
U,MB,MBLOP~~~~~A
U,MB,MBASS~~~~~A
U,MB,MBSUE~~~~~A
U,MB,MBLLT~~~~~A
U,MB,MBWWC~~~~~A
U,MB,MBEEK~~~~~A
U,MB,MBRLD~~~~~A
H,MB,MBSKL~~~~~A
U,MB,MBASS~~~~~A
U,MB,MBWWC~~~~~A
L,MB,MBRLD~~~~~A
U,MB,MBSUE~~~~~A
U,MB,MBLLT~~~~~A
U,MB,MBLOP~~~~~A
L,MB,MBPMG~~~~~A
L,MB,MBCBY~~~~~A
U,MB,MBGVS~~~~~A
L,MB,MBSUE~~~~~A
L,MB,MBLLT~~~~~A
L,MB,MBASS~~~~~A
L,MB,MBWWC~~~~~A
L,MB,MBLOP~~~~~A
L,MB,MBLLTp~~~~A
R,MB,MBASZ~~~~~A
H,MB,MBSKL~~~~~A
M14,MB,MB$MH~~~~~A
L,MB,MBOBOs~~~~A
L,MB,MBCKG~~~~~N
L,MB,MBCKGs~~~~A
L,MB,MBGDH~~~~~A
L,MB,MBLUR~~~~~A
R,MB,MB$SB~~~~~N
L,MB,MBGDH~~~~~A
L,MB,MBNUH~~~~~A
L,MB,MBRIV~~~~~A
L,MB,MBNBG~~~~~A
L,MB,MBPME~~~~~A
L,MB,MBDHOs~~~~A
L,MB,MBGDHs~~~~A
L,MB,MBOBOd~~~~A
L,MB,MBRLD~~~~~A
M14,MB,MB$MH~~~~~A
U,MB,MBLSL~~~~~A
L,MB,MBFTE~~~~~A
U,MB,MBGVS~~~~~A
L,MB,MBDHO~~~~~A
L,MB,MBOBOd~~~~A
L,MB,MBDGS~~~~~A
L,MB,MBRIV~~~~~A
L,MB,MBPME~~~~~A
L,MB,MBOBOd~~~~A
L,MB,MBRGD~~~~~A
L,MB,MBEGF~~~~~A
L,MB,MBWIK~~~~~A
L,MB,MBRLD~~~~~A
L,MB,MBNBG~~~~~A
L,MB,MBHHF~~~~~A
U,MB,MBCTZ~~~~~A
L,MB,MBNBG~~~~~A
L,MB,MBDHO~~~~~A
L,MB,MBGRA~~~~~A
L,MB,MBWIK~~~~~A
R,MB,MBASZ~~~~~A
L,MB,MBGRAs~~~~A
L,MB,MBRSI~~~~~A
L,MB,MBBMG~~~~~A
L,MB,MBBUMs~~~~A
L,MB,MBCTZ~~~~~A
L,MB,MBGCSs~~~~A
L,MB,MBRLD~~~~~A
L,MB,MBWWC~~~~~A
L,MB,MBASS~~~~~A
L,MB,MBSUE~~~~~A
L,MB,MBEEK~~~~~A
L,MB,MBLLT~~~~~A
L,MB,MBLOP~~~~~A
L,MB,MBRGD~~~~~A
L,MB,MBDHO~~~~~A
L,MB,MBRGD~~~~~A
L,MB,MBNBG~~~~~A
L,MB,MBGDH~~~~~A
L,MB,MBRLD~~~~~A
U,MB,MBCTZ~~~~~A
L,MB,MBHND~~~~~A
L,MB,MBDNH~~~~~A
L,MB,MBDCS~~~~~A
L,MB,MBLKD~~~~~A
L,MB,MBRIV~~~~~A
L,MB,MBGOOd~~~~A
