CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ",Friable," "," "," "," "," "," "," ",Weakly,"Sub-angular blocky"," "," ",10
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",20
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",43
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",53
Soft,"Very friable",Plastic,Slightly," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard"," ",Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
"Slightly hard",Firm,Plastic,Slightly," "," "," "," "," "," ",Massive," "," ",30
" ",Friable,Plastic," "," "," "," "," "," "," ",Massive," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",10
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",31
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",Common," "," "," "," "," ","Angular blocky"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Loose," ",Plastic," "," "," "," "," "," "," "," "," "," ",0
Loose," ",Plastic," "," "," "," "," "," "," "," "," "," ",3
Hard," ","Very plastic"," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",10
"Very hard",Firm," "," "," "," "," "," "," "," ",Columnar," "," ",25
Hard,Firm," "," "," "," "," "," "," "," ",Columnar," "," ",46
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",28
Hard,Firm," "," ",Common," "," "," "," "," ",Granular," "," ",46
Hard,Friable," "," ",Common," "," "," "," "," ",Granular," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
Hard,Friable,"Very plastic"," "," "," "," "," "," "," ",Granular," "," ",0
"Very hard",Firm,"Very plastic"," "," "," "," "," "," "," ",Granular," "," ",8
"Very hard",Firm,"Very plastic"," "," "," "," "," "," "," ",Granular," "," ",31
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",3
Soft,Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",4
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",15
"Very hard",Firm,"Very plastic"," "," "," "," "," "," "," "," "," "," ",61
Hard,Friable,Slightly," "," "," "," "," "," "," "," "," "," ",0
Hard,Friable,"Very plastic"," "," "," "," "," "," "," "," "," "," ",5
"Very hard",Firm,Slightly," "," "," "," "," "," "," "," "," "," ",20
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard," "," "," "," "," "," "," "," "," ",Prismatic," "," ",14
Hard," "," "," "," "," "," "," "," "," ",Prismatic," "," ",28
Hard," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
Hard," "," "," "," "," "," "," "," "," ",Granular," "," ",52
"Slightly hard"," "," "," "," "," "," "," "," "," ",Massive," "," ",63
Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," ",74
Soft," "," "," "," "," "," "," "," "," ",Massive," "," ",100
Hard,Friable,"Very plastic"," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable,"Very plastic"," "," "," "," "," "," "," ",Granular," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",8
Hard,Friable," "," ",Common," "," "," "," "," ",Granular," "," ",15
" ",Friable," "," ",Common," "," "," "," "," ","Single grained"," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
"Very hard",Firm,"Very plastic"," "," "," "," "," "," "," ",Granular," "," ",0
"Very hard",Firm,"Very plastic"," "," "," "," "," "," "," ",Granular," "," ",10
Hard,Friable,"Very plastic"," "," "," "," "," "," "," ",Granular," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
"Very hard",Firm," "," "," "," "," "," "," "," "," "," "," ",0
"Very hard",Firm," "," "," "," "," "," "," "," "," "," "," ",10
"Very hard",Friable," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Hard,Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",8
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",13
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",61
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",8
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
"Very hard",Friable,Plastic," ",Common," "," "," "," ",Weakly,Massive," "," ",0
"Very hard",Friable,Plastic," ",Common," "," "," "," "," ",Massive," "," ",8
"Very hard",Friable,Plastic," ",Common," "," "," "," "," ",Massive," "," ",15
"Very hard",Firm,Plastic," "," "," "," "," "," "," ",Granular," "," ",0
"Very hard",Firm,Plastic," "," "," "," "," "," "," ",Granular," "," ",15
"Very hard",Firm,Plastic," "," "," "," "," "," "," ",Granular," "," ",28
"Very hard",Firm,Plastic," "," "," "," "," "," "," ",Granular," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," "," ",61
"Slightly hard","Very friable",Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," ",Weak,0
Hard,Friable,Slightly,Slightly," "," "," "," "," "," ",Prismatic," "," ",12
Hard,Friable,Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",40
Hard,Friable,Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
Soft,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft,Loose,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",4
Soft,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",10
Soft,Loose,Nonplastic," ",Common," "," "," "," "," ","Single grained"," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
"Very hard",Firm," "," ",Common," "," "," "," "," ",Granular," "," ",0
"Very hard",Firm," "," ",Common," "," "," "," "," ",Granular," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
Loose,"Very friable"," "," ",Common," "," "," "," "," ",Platy," "," ",0
Hard,Friable," "," ",Common," "," "," "," "," ","Sub-angular blocky"," "," ",5
Hard,Friable," "," ",Common," "," "," "," "," ",Granular," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",2
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm,Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",3
"Slightly hard",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",13
Soft," ",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
"Very hard"," ",Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
Extreme," ",Slightly,Slightly,Common," "," "," "," "," ",Massive," "," ",13
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," ",Common," "," "," "," "," ",Platy," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",Slightly," "," "," "," "," "," ",Granular," "," ",0
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",8
"Very hard"," "," ",Slightly,Common," "," "," "," "," ",Granular," "," ",13
"Very hard"," "," ",Slightly," "," "," "," "," "," ",Granular," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",7
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",13
"Very hard","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",18
"Very hard","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
"Slightly hard","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",5
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",10
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",20
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
"Slightly hard",Friable,Nonplastic," "," "," "," "," "," "," ",Platy," "," ",0
Hard,Firm,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",5
Hard,Firm,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",10
Hard,Firm,Slightly," "," "," "," "," "," "," ",Granular," "," ",13
"Very hard",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",20
"Slightly hard",Friable,Nonplastic," "," "," "," "," "," "," ",Platy," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," ",Slightly," "," "," "," "," "," ",Granular," "," ",0
" ",Firm," ",Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" ","Very firm"," ",Sticky," "," "," "," "," "," ",Massive," "," ",31
"Slightly hard",Friable,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm,Nonplastic," "," "," "," "," "," "," ",Granular," "," ",5
" "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",10
Hard,Firm,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",0
"Slightly hard","Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",5
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",10
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",13
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",48
Hard,"Very firm",Nonplastic," "," "," "," "," "," "," ",Massive," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
Loose,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
"Very hard",Firm," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
Soft,Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",3
Loose,Firm," "," "," "," "," "," "," "," ","Single grained"," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",3
"Very hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",13
"Very hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",2
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",10
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",20
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Massive," "," ",31
" ","Very friable",Slightly,Slightly," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",0
" ","Very friable",Slightly,Slightly," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",10
" ",Friable,Slightly,Slightly," "," "," "," "," ",Strong,Prismatic," "," ",16
" ",Friable,Slightly,Slightly," "," "," "," "," ",Strong,Prismatic," "," ",35
" ",Friable,Slightly,Slightly," "," "," "," "," ","Moderately saline",Massive," "," ",50
" ",Friable,Plastic,Sticky," "," "," "," "," ","Moderately saline",Prismatic,Pseudo," ",75
" ",Friable,Slightly,Slightly," "," "," "," "," ","Moderately saline",Massive," "," ",90
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",120
" ",Friable,Plastic,Sticky," "," "," "," "," ","Moderately saline",Massive," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
Hard,Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",5
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",10
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",18
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",46
" "," "," "," "," "," "," "," "," ",Weakly," "," "," ",31
" "," "," "," "," "," "," "," "," ",Weakly," "," "," ",5
" ","Very friable"," ",Slightly," "," "," "," "," "," ",Granular," "," ",0
" ",Loose," ",Nonsticky," "," "," "," "," "," ","Single grained"," "," ",10
" ",Loose," ",Nonsticky," "," "," "," "," "," ","Single grained"," "," ",41
Soft,Friable," "," "," "," "," "," "," ",Strong,Massive," "," ",0
"Very hard",Firm,"Very plastic"," ",Common," "," "," "," ",Strong,Massive," "," ",31
"Very hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
"Very hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",18
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",33
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",61
Hard,Friable," "," "," "," "," "," "," "," ",Platy," "," ",86
Loose," "," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",8
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",15
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",25
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",41
"Very hard","Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",0
Hard,"Very firm"," "," "," "," "," "," "," "," ",Granular," "," ",13
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",31
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",36
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",56
Hard,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",18
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",46
Hard,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",61
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",15
Soft,Friable," "," "," "," "," "," "," "," ",Platy," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
"Very hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
"Very hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",8
"Very hard",Firm," "," "," "," "," "," "," "," ","Single grained"," "," ",13
"Very hard",Firm," "," "," "," "," "," "," "," ",Massive," "," ",18
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",8
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",38
Hard,Firm," "," ",Common," "," "," "," "," ",Massive," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
"Very hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",5
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",13
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Platy," "," ",91
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Very hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",18
"Very hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",23
"Very hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",51
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",13
Soft,Loose," "," ",Few," "," "," "," "," ",Prismatic," "," ",33
Soft,Loose," "," ",Few," "," "," "," "," ","Single grained"," "," ",61
Soft,Loose," "," ",Few," "," "," "," "," ","Single grained"," "," ",76
Soft,Loose," "," ",Common," "," "," "," "," ","Single grained"," "," ",89
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",2
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",10
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",20
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",30
" ",Loose," "," "," "," "," "," "," "," ",Platy," "," ",0
Hard," "," "," "," "," "," "," "," "," ",Prismatic," "," ",13
Hard," "," "," "," "," "," "," "," "," ",Prismatic," "," ",33
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",61
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",10
Soft,Loose," "," ",Few," "," "," "," "," ",Granular," "," ",25
Soft,Loose," "," ",Few," "," "," "," "," ","Sub-angular blocky"," "," ",46
Soft,Loose," "," ",Common," "," "," "," "," ","Sub-angular blocky"," "," ",66
Soft,Friable," "," "," "," "," "," "," "," "," "," "," ",5
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",31
Soft,"Very friable"," "," ",Common,Coarse," "," "," "," ",Platy," "," ",36
" "," "," "," ",Common,Coarse," "," "," "," ","Sub-angular blocky"," "," ",48
Soft,Loose," "," "," "," "," "," "," "," ",Prismatic," "," ",0
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",25
"Slightly hard",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",33
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",43
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",61
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," ",Common,Medium," "," "," "," ","Single grained"," "," ",15
Hard,Firm," "," ",Common,Medium," "," "," "," ",Massive," "," ",28
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",41
Hard,Firm," "," "," "," "," "," "," ",Weakly,Massive," "," ",66
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
Hard,Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",31
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",66
Hard,Firm," "," ",Common," "," "," "," "," ","Sub-angular blocky"," "," ",76
Hard,Firm," "," ",Common," "," "," "," "," ",Massive," "," ",89
"Slightly hard",Firm," "," ",Common," "," "," "," "," "," "," "," ",112
Soft,"Very friable"," "," "," "," "," "," "," "," "," "," "," ",4
Soft,"Very friable"," "," "," "," "," "," "," ",Weakly,Granular," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",8
Soft,"Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",25
Soft,"Very friable"," "," ",Common," "," "," "," "," ",Granular," "," ",29
Soft,"Very friable"," "," ",Common," "," "," "," "," ",Granular," "," ",38
"Slightly hard",Friable," "," ",Common," "," "," "," "," ",Platy," "," ",46
" "," "," "," ",Common," "," "," "," "," "," "," "," ",61
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",15
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",23
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",66
Hard,Firm," "," ",Common,Coarse," "," "," "," ",Massive," "," ",81
"Slightly hard",Firm," "," ",Common,Coarse," "," "," "," ",Granular," "," ",112
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",15
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",38
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",61
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",71
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
"Slightly hard","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",43
"Slightly hard",Friable," "," ",Common," "," "," "," "," ",Granular," "," ",56
Soft,Friable," "," ",Common," "," "," "," "," ","Single grained"," "," ",81
Hard,"Very firm"," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,"Very firm"," "," "," "," "," "," "," "," ",Granular," "," ",18
Hard,"Very firm"," "," "," "," "," "," "," "," ",Granular," "," ",31
Hard,"Very firm"," "," "," "," "," "," "," "," ",Granular," "," ",41
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",8
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",18
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",43
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,Friable," "," ",Common,Coarse," "," "," ",Weakly,"Single grained"," "," ",20
" ",Firm,"Very plastic"," "," "," "," "," "," ",Weakly," "," "," ",81
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",20
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",51
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",13
Hard,Firm," "," ",Common," "," "," "," "," ",Granular," "," ",23
"Slightly hard",Friable," "," ",Common," "," "," "," ",Weakly,Granular," "," ",38
Hard,Firm," "," ",Common," "," "," "," ",Weakly,Granular," "," ",61
"Very hard","Very firm"," "," ",Common," "," "," "," ",Weakly,Granular," "," ",76
Extreme,"Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",0
Extreme,"Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," ",20
"Very hard",Firm," "," ",Common," "," "," "," "," ","Angular blocky"," "," ",38
" ",Friable," "," ",Common," "," "," "," "," ",Granular," "," ",61
" ","Very friable"," "," ",Common," "," "," "," "," ",Granular," "," ",89
" ","Very friable"," "," ",Common," "," "," "," "," ","Single grained"," "," ",102
" ",Friable," "," ",Common," "," "," "," "," ","Single grained"," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," ",Plastic," "," "," "," "," "," "," ",Massive," "," ",45
" "," ",Plastic," ",Common," "," "," "," "," ",Massive," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",45
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ",Prismatic," "," ",14
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",36
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",50
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",67
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",12
"Very hard","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",22
Hard,Firm," "," ",Common," "," "," "," "," ",Prismatic," "," ",38
"Slightly hard",Loose," "," ",Common," "," "," "," "," ","Single grained"," "," ",48
"Slightly hard",Loose," "," ",Common," "," "," "," "," ","Single grained"," "," ",72
Hard,Firm," "," ",Common," "," "," "," "," ",Massive," "," ",91
"Slightly hard",Loose," "," ",Common," "," "," "," "," ","Single grained"," "," ",108
Soft,Friable," "," "," "," "," "," "," "," "," "," "," ",0
