"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","Canadian Non-Profit Making",S064528PRG,S6222
B6100,Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","Canadian Non-Profit Making",S064528PRG,S6222
B6100,Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","Canadian Non-Profit Making",S064528PRG,S6222
B6100,Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","Canadian Non-Profit Making",S064528PRG,S6222
B6100,Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","Canadian Non-Profit Making",S064528PRG,S6222
B6100,Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","Canadian Non-Profit Making",S064528PRG,S6222
B6100,Africa,ZA,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","Canadian Non-Profit Making",S064528PRG,S6222
B6100,Africa,ZA,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","Canadian Non-Profit Making",S064528PRG,S6222
B6100,Africa,ZA,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","Canadian Non-Profit Making",S064528PRG,S6222
B6100,Africa,ZA,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","Canadian Non-Profit Making",S064528PRG,S6222
B6100,Africa,ZA,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","Canadian Non-Profit Making",S064528PRG,S6222
B6100,Africa,ZA,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","Canadian Non-Profit Making",S064528PRG,S6222
B6100,Africa,ZA,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","Canadian Non-Profit Making",S064528PRG,S6222
B6100,Africa,ZA,"South Africa",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Jeunesse Canada Monde / Canada World Youth","Canadian Non-Profit Making",S064528PRG,S6222
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064537002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064537002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064537002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064537002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064537002,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064537002,S6216
B6100,America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064537002,S6216
B6100,America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064537002,S6216
B6100,America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064537002,S6216
B6100,America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064537002,S6216
B6100,America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064537002,S6216
B6100,America,HT,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064537002,S6216
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,America,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,America,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Asia,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Asia,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Asia,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Asia,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,America,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,4,"La Francophonie",D6211,"KSD Social Development Partnerships","Scholarship Programs","Civil Society","Universities Canada","Canadian Non-Profit Making",S064540001,S6213
B6100,Africa,BF,Burkina-Faso,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean","Canadian Non-Profit Making",S064547002,S6216
B6100,Africa,BF,Burkina-Faso,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean","Canadian Non-Profit Making",S064547002,S6216
B6100,Africa,BF,Burkina-Faso,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean","Canadian Non-Profit Making",S064547002,S6216
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Ghost River Rediscovery Society","Canadian Non-Profit Making",S064548002,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Ghost River Rediscovery Society","Canadian Non-Profit Making",S064548002,S6218
B6100,America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Ghost River Rediscovery Society","Canadian Non-Profit Making",S064548002,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Ghost River Rediscovery Society","Canadian Non-Profit Making",S064548002,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Ghost River Rediscovery Society","Canadian Non-Profit Making",S064548002,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Ghost River Rediscovery Society","Canadian Non-Profit Making",S064548002,S6218
B6100,Africa,MW,Malawi,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Emmanuel Relief and Rehabilitation Int'l of Canada (ERRIC)","Canadian Non-Profit Making",S064549002,S6216
B6100,Africa,MW,Malawi,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Emmanuel Relief and Rehabilitation Int'l of Canada (ERRIC)","Canadian Non-Profit Making",S064549002,S6216
B6100,Africa,MW,Malawi,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Emmanuel Relief and Rehabilitation Int'l of Canada (ERRIC)","Canadian Non-Profit Making",S064549002,S6216
B6100,Africa,X1,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","IDEAS Centre","Foreign Non-Profit Making",S064565001,S6222
B6100,Africa,X1,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","IDEAS Centre","Foreign Non-Profit Making",S064565001,S6222
B6100,America,X2,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","IDEAS Centre","Foreign Non-Profit Making",S064565001,S6222
B6100,America,X2,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","IDEAS Centre","Foreign Non-Profit Making",S064565001,S6222
B6100,Asia,BD,Bangladesh,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,Africa,ET,Ethiopia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,Africa,GH,Ghana,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,Africa,GM,Gambia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,Africa,GW,Guinea-Bissau,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,Asia,ID,Indonesia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,Asia,IN,India,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,Africa,KE,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,Africa,MZ,Mozambique,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,America,NI,Nicaragua,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,Oceania,PG,"Papua Nw Guinea",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,Asia,TH,Thailand,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,Africa,TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,Africa,UG,Uganda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,Africa,ZA,"South Africa",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Network for the Demographic Evaluation of","Foreign Non-Profit Making",S064577001,S6222
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making",S064582002,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making",S064582002,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making",S064582002,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making",S064582002,S6218
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making",S064582002,S6218
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making",S064582002,S6218
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making",S064582002,S6218
B6100,America,HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Centre International de Solidarit� Ouvri�re","Canadian Non-Profit Making",S064582002,S6218
B6100,America,DO,"Dominican Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making",S064583002,S6212
B6100,America,DO,"Dominican Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making",S064583002,S6212
B6100,America,DO,"Dominican Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making",S064583002,S6212
B6100,America,DO,"Dominican Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making",S064583002,S6212
B6100,America,DO,"Dominican Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making",S064583002,S6212
B6100,America,DO,"Dominican Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making",S064583002,S6212
B6100,America,DO,"Dominican Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making",S064583002,S6212
B6100,Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,MW,Malawi,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
