SLOPE,SOIL_CODE,STONE
D,YVO,S
F,CNL,V
E,BUZ,V
B,MQU,N
B,ISR,S
B,HRI,S
C,CHA,V
B,DDY,N
B,LAI,N
B,GVL,N
D,CAI,S
B,EAS,S
E,BUZ,V
E,CNL,V
C,ISR,S
E,$AR,S
B,EFF,N
C,HOE,N
D,QIM,S
C,KAM,N
C,KIK,N
E,RTE,S
D,MMY,N
B,SYW,N
C,HOE,N
B,KAM,N
D,QIM,S
B,ERR,N
B,KIK,N
C,QIM,S
D,RTE,S
B,HOE,N
D,REE,S
D,MYE,S
E,NII,S
D,RNA,S
D,QIM,S
D,HWR,N
C,REE,S
C,QIM,S
E,RTE,S
C,RNA,S
B,ABR,N
D,HWR,N
B,ABR,N
A,CWH,N
B,QUN,S
A,CMS,N
A,COA,N
A,MET,N
E,RTE,S
D,QIM,S
D,REE,S
E,NII,S
B,HOE,N
E,$AR,S
B,HWR,N
D,QUM,S
D,QIM,S
B,DWO,N
C,QUM,S
B,QUC,N
D,SQA,S
E,RTE,S
D,RTE,S
D,QUM,S
E,$AR,S
B,HOE,N
B,BWS,N
B,KYE,N
B,HWR,N
B,DWO,N
B,FBG,N
A,AWS,N
B,RNA,S
B,RYT,S
B,FBG,N
A,AWS,N
A,TMI,N
B,HWR,N
C,DWO,N
C,BWS,N
C,REE,S
D,HIL,S
B,HWR,N
B,DWO,N
B,BWS,N
B,CSY,N
C,QUM,S
B,TMI,N
C,KYE,N
D,HIL,S
E,$SR,S
D,SEH,S
B,TMI,N
B,QUC,N
C,SWG,S
A,CMS,N
C,SNA,S
A,CFT,N
C,SNA,S
C,MEX,S
A,CWH,N
B,FBG,N
A,MET,N
D,SNA,S
B,DWO,N
B,QUC,N
B,FBG,N
A,CMS,N
A,CWH,N
A,CFT,N
C,SWG,S
B,QUC,N
A,CMS,N
A,CSY,N
C,SWG,S
C,SOE,S
B,FBG,N
A,CWH,N
A,MET,N
B,MIL,N
B,MPL,N
B,FBG,N
A,CWH,N
A,CFT,N
A,CMS,N
B,QUA,N
D,RAB,V
D,TZU,S
E,$SR,S
D,HUF,S
D,SOE,S
B,FIL,N
D,SWG,S
D,SOE,S
E,SQA,S
D,DWO,N
A,AWS,N
A,CWH,N
B,QUC,N
B,SAC,N
C,MEX,S
D,RUY,S
D,SNA,S
E,SPC,V
E,$AR,S
D,RSW,V
D,SQA,V
D,SWG,S
C,SOE,S
B,SAC,N
E,SPC,V
A,TAG,N
A,CWH,N
B,TAG,N
C,QUA,N
B,QUA,N
B,SAC,N
A,CWH,N
B,SAC,N
A,CWH,N
A,TAG,N
E,$AR,S
D,RAB,V
E,RAB,V
D,SOE,S
E,SPC,V
C,CAO,S
C,LGF,N
A,TAG,N
A,TMI,N
C,KYE,N
B,BWS,N
C,BVT,N
C,KHN,N
A,TMI,N
A,AWS,N
D,HIL,S
B,PKV,N
C,QUC,N
C,RYT,S
D,HIL,S
C,RNA,S
B,TMI,N
A,AWS,N
C,SNA,S
C,SNA,S
B,TCN,S
B,QUC,N
A,TMI,N
A,MET,N
D,SNA,S
E,SNA,S
E,$SR,S
B,BGT,N
A,PKV,N
C,QUC,N
C,TCN,S
E,HLM,S
C,MEX,S
D,RUY,S
C,STM,N
E,$AR,S
B,BGT,N
A,TMI,N
A,MET,N
D,MUS,S
C,MEX,S
E,$MR,S
E,MUS,S
D,CNL,V
D,PPI,V
E,$AR,S
B,CAI,S
C,BOS,S
B,SUH,N
E,$AR,S
E,CNL,V
D,BUZ,V
E,PPI,V
E,$AR,V
E,CNL,V
B,BOS,S
C,GDE,V
C,WHN,S
C,LGL,S
D,SYS,V
B,CAI,S
B,SUH,N
B,BOS,S
C,LGL,S
D,BUZ,V
E,CNL,V
C,CAI,S
D,WHN,S
B,BOS,S
B,SRY,S
B,NCH,N
B,WHC,N
A,HRO,N
A,WTH,N
A,CCT,N
A,$TF,N
A,BNL,N
E,CNL,V
D,BUZ,V
D,GDE,V
D,KWY,S
E,EUC,V
D,SED,S
E,STH,V
A,DLT,N
A,LUB,N
A,BNL,N
A,LUL,N
A,TGG,N
A,RHM,N
A,SUG,N
A,ADG,N
A,AUT,N
A,WIG,N
A,$RA,N
E,CNL,V
A,NIV,N
A,AUT,N
A,PTT,N
A,SUG,N
A,WIG,N
A,HMM,N
A,KTZ,N
A,NIV,N
A,HAR,N
B,FIF,N
B,CUB,S
A,GBS,N
A,LUB,N
A,TGG,N
A,WSG,N
A,COV,N
A,GVL,N
B,MIE,N
B,BOS,S
A,COV,N
B,CUB,S
B,HRO,N
B,SUH,N
B,WHC,N
B,LYN,N
A,SMR,N
A,TGG,N
A,LUB,N
A,LUL,N
A,DLT,N
A,LDR,N
A,$TF,N
B,BOS,S
A,GUH,N
A,SPF,N
B,WHC,N
A,ABI,N
B,NCH,N
B,SUH,N
C,BUZ,V
B,SDS,N
A,COV,N
B,KYT,S
A,RHM,N
A,LUB,N
A,KTT,N
A,SDL,N
A,VOD,N
A,LUL,N
B,WHC,N
B,NCH,N
A,SCT,N
B,CUB,S
B,DUI,N
B,ISR,S
A,HPD,N
A,JUD,N
A,SCT,N
A,ELK,N
B,CHS,S
B,HRI,S
B,ISR,S
A,ELK,N
C,LZE,S
B,ABF,N
D,LZE,S
B,MBH,N
C,RYD,N
D,RYD,N
A,CKS,N
B,JUD,N
A,TBG,N
B,MOE,N
A,FIF,N
B,GVL,N
B,MQU,N
A,PAG,N
A,DDY,N
A,HJH,N
A,ABF,N
B,MBH,N
B,CUB,S
B,RYD,N
A,CKS,N
D,LZE,S
E,CCD,V
F,CNL,V
C,HRI,S
E,LZE,S
F,EUC,V
B,MBH,N
A,HZW,N
A,HAR,N
A,BHR,N
B,BTS,N
A,GNV,N
A,PAG,N
C,RYD,N
A,ANS,N
A,GBS,N
D,LZE,S
C,RYD,N
E,POG,V
E,CNL,V
C,MBH,N
B,BTS,N
A,PLY,N
A,SDS,N
A,BFD,N
A,HPD,N
A,MVE,N
A,ANS,N
B,GRG,N
A,PST,N
A,SUM,N
A,DIX,N
A,DIX,N
A,VDD,N
A,BTS,N
B,BTS,N
B,VYE,N
A,BFL,N
A,VDD,N
A,GBS,N
D,LZE,S
E,CNL,V
E,POG,V
D,RYD,N
B,ABF,N
D,LZE,S
B,CUB,S
A,SDS,N
E,CNL,V
B,ISR,S
D,MBH,N
B,RYD,N
E,CHA,V
C,ISR,S
B,PPK,S
E,TAT,S
E,CSQ,S
D,TWA,S
D,DES,S
E,WDF,V
E,DAG,V
C,MOC,S
C,GUB,N
C,TWD,N
C,LYX,N
C,MLY,S
D,MLY,S
B,POE,N
A,COD,N
A,MEK,N
B,POE,N
A,EAG,N
C,MLY,S
D,MLY,S
E,ZON,S
A,COD,N
B,MEK,N
B,POE,N
A,KEZ,N
D,MLY,S
D,MLY,S
E,SOT,S
A,OTC,N
B,SUC,N
B,JAR,N
A,KEZ,N
D,HAM,S
E,HSH,V
D,MLY,S
D,MLY,S
E,HSH,V
D,HSH,S
C,RBO,S
A,OTC,N
A,WDN,N
E,ZON,S
A,KEZ,N
B,POE,N
C,HAM,S
C,MLY,S
D,HSH,S
B,MEK,N
B,POE,N
C,BRT,S
C,DES,S
B,SLG,S
C,TWA,S
C,MOC,S
E,OON,V
B,STK,N
C,BRT,S
B,AIX,N
B,VAN,N
B,SLG,S
E,PIK,S
B,STK,N
C,MOC,S
E,WDF,V
C,BRT,S
B,CTS,S
C,DES,S
E,OON,V
E,TAT,S
C,TWA,S
B,SLG,S
B,STK,N
C,BRT,S
C,DFW,S
D,DAH,V
B,AIX,N
D,ORM,V
C,BRT,S
C,DES,S
A,CIF,N
C,DFW,S
C,MOC,S
E,OON,V
D,ORM,V
B,STK,N
C,VAN,N
C,BAI,N
B,BRT,S
C,DFW,S
B,MAP,N
B,AIX,N
B,SLG,S
E,ORM,V
E,TAT,S
E,OON,V
E,WDF,V
C,DES,S
C,TWA,S
D,CTS,S
C,MOC,S
C,BRT,S
D,ORM,V
C,DES,S
B,MAP,N
C,BRT,S
C,DFW,S
D,ORM,V
B,STK,N
B,AIX,N
B,BRM,N
A,CIF,N
C,DES,S
D,ORM,V
C,BRT,S
C,CTS,S
D,OON,V
B,STK,N
B,AIX,N
A,CIF,N
C,BRT,S
C,CTS,S
D,ORM,V
C,DFW,S
C,SNO,S
C,BRT,S
C,CTS,S
D,DAH,V
D,OON,V
D,ORM,V
B,BRM,N
B,MAP,N
C,BRT,S
C,DES,S
D,ORM,V
B,AIX,N
A,CIF,N
C,DFW,S
B,VAN,N
C,BRT,S
B,BRM,N
D,DAH,V
B,MAP,N
A,STK,N
D,ORM,V
C,BRT,S
D,OON,V
C,DES,S
A,CIF,N
B,VAN,N
C,BRT,S
B,BRM,N
A,CIF,N
B,MAP,N
B,NHK,N
B,PNV,N
B,VAN,N
B,BRM,N
B,PRD,N
B,KLK,S
B,MAP,N
B,NHK,N
B,NIT,N
B,BRM,N
B,STK,N
B,MAP,N
C,BRT,S
A,CIF,N
D,OON,V
C,DES,S
C,BRT,S
C,COB,V
D,ORM,V
A,CIF,N
A,STK,N
D,DES,S
A,VAN,N
D,BRT,S
D,ROA,N
A,STK,N
E,VAN,N
B,RAM,N
C,WSD,S
C,BRT,S
B,AIX,N
D,ROA,N
A,CIF,N
B,CNW,N
C,BRT,S
B,BVL,N
A,CIF,N
D,TGP,V
C,BRT,S
D,ORM,V
B,AIX,N
B,SLL,S
B,BRT,S
B,AIX,N
C,DES,S
C,ORM,V
B,BVL,N
B,BRT,S
D,ORM,V
B,AIX,N
C,DES,S
D,CHM,V
D,TGP,V
C,DES,S
C,DAG,V
B,AIX,N
B,RAM,N
B,DES,S
C,DAG,V
B,CNM,S
B,DMI,S
B,ROA,S
B,AIX,N
B,CNM,S
B,AIX,N
A,CIF,N
B,RIG,S
B,DES,S
B,TEE,S
B,MOF,S
A,SPI,N
B,HWK,S
B,WLA,S
B,MOF,S
B,SOU,S
B,KNK,S
C,ARH,S
B,GUI,N
A,RIL,N
D,ARH,S
D,SOU,S
E,LAR,S
E,LOL,V
C,MOF,S
D,BBT,S
D,SOU,S
B,TRS,S
B,EXT,N
D,TBB,S
B,EXT,N
B,SOL,N
C,EUG,S
A,ELT,N
D,EUG,S
C,GEE,S
E,HTF,V
C,RAS,S
C,SOL,N
D,ART,S
E,POO,V
C,EUG,S
C,RAS,S
D,POO,V
D,PRE,V
C,ART,S
A,RIL,N
B,EUG,S
A,RIL,N
A,BVR,N
B,EXT,N
D,POO,V
B,TBB,S
B,EXT,N
B,EUG,S
B,SOL,N
A,ELT,N
A,RIL,N
D,GEE,S
D,EUG,S
E,HTF,V
A,RIL,N
A,ELT,N
E,HWK,S
A,RIL,N
C,HWK,S
B,CHO,N
E,CHM,S
B,ELT,N
B,GYE,N
B,TEE,S
B,WLA,S
D,WYE,S
E,DGE,S
B,GYE,N
B,SLL,S
B,TEE,S
C,WLA,S
B,ZEN,N
C,WYE,S
C,WYE,S
C,CMY,S
C,CNM,S
B,HVS,N
B,HWK,S
C,TEE,S
C,WLA,S
D,WYE,S
B,MUM,V
B,AIX,N
A,CIF,N
B,HWK,S
B,MUM,S
B,TEE,S
B,CMY,S
C,HWK,S
B,CNM,S
B,WLA,S
B,TEE,S
B,CMY,S
B,HLE,S
B,HWK,S
A,RIL,N
C,CMY,S
C,WLA,S
B,TEE,S
A,SUA,N
B,CMY,S
B,WLA,S
B,WYE,S
B,TBB,S
B,TRS,S
B,TEE,S
A,RIL,N
B,HLE,S
B,CIM,S
B,BFF,N
B,TEE,S
A,RIL,N
C,HLE,S
C,BBT,S
C,CIM,S
B,EXT,N
B,TRS,S
B,EXT,N
B,TEE,S
B,HLE,S
A,ELT,N
B,TEE,S
A,RIL,N
B,EXT,N
B,TRS,S
B,TEE,S
B,EXT,N
B,HLE,S
B,EUG,S
A,RIL,N
B,TBB,S
B,HON,S
B,BVM,N
B,HLE,S
B,TUN,S
A,RIL,N
B,TBB,S
B,HON,S
B,TEE,S
A,RIL,N
B,BFF,N
B,HON,S
B,BVM,N
B,HLE,S
B,TBB,S
B,HON,S
B,TUN,S
B,BVM,N
B,HLE,S
B,TIM,S
D,CHM,S
A,RIL,N
E,CHM,S
B,TUN,S
E,SUV,S
E,$UR,S
B,FRN,S
B,CMY,S
B,WLA,S
B,TEE,S
B,MUM,V
E,WYE,S
E,WYE,S
B,CMY,S
E,DGE,S
B,WLA,S
B,CHO,N
E,DGE,S
B,CMY,S
E,$UR,S
B,CHO,N
D,TEE,S
C,WLA,S
B,WTR,N
B,TOY,N
B,WLA,S
B,CMY,S
E,DGE,S
D,WYE,S
E,$UR,S
B,WTR,N
E,CAV,V
D,PTZ,S
E,DGE,S
E,$UR,S
B,WLA,S
B,CHO,N
B,CMY,S
E,WYE,S
E,TAT,S
D,TWA,S
C,DES,S
E,OON,V
E,WDF,V
A,CIF,N
C,MOC,S
C,BRT,S
C,CTS,S
C,AIX,S
D,OON,V
D,ORM,V
B,VAN,S
B,PNV,N
B,PNV,N
B,BNT,N
B,BOW,N
D,DES,S
D,DMI,S
B,TOK,N
E,BNT,N
A,CTC,N
A,GUI,N
A,LGW,N
B,FJM,N
B,FJM,N
B,BRM,N
C,BRT,S
A,MXY,N
E,ROA,S
B,STK,N
D,BRT,S
A,CIF,N
B,KLK,S
A,PNV,N
C,BRT,S
B,VAN,N
B,PNV,N
A,CIF,N
B,GCM,N
E,KLK,S
B,PNV,N
B,VAN,N
B,BRM,N
D,DES,S
C,AIX,N
B,EEN,N
E,EEN,N
B,BNT,N
A,CIF,N
C,PNV,N
C,DES,S
C,BRM,N
C,BNT,N
B,GCM,N
C,PNV,N
E,BNT,N
E,BRM,N
D,DES,S
B,EEN,N
C,KLK,S
C,DES,S
B,PNV,N
A,CIF,N
A,MXY,N
B,MAP,N
D,ROA,S
C,AIX,N
A,CIF,N
C,BRT,S
A,ALZ,N
B,PNV,N
B,VAN,N
B,PNV,N
B,PNV,N
D,PNV,N
D,DES,S
D,GNZ,S
A,MXY,N
A,STK,N
D,DES,S
A,MXY,N
B,EEN,N
B,BNT,N
A,FRS,N
A,MCG,N
A,ALZ,N
A,MXY,N
B,MCG,N
B,PNV,N
B,BRM,N
B,GCM,N
C,PNV,N
D,DES,S
C,GNZ,S
B,MCG,N
A,MXY,N
C,PNV,N
B,PNV,N
A,ALZ,N
D,DES,S
C,GNZ,S
A,MXY,N
A,ALZ,N
B,PNV,N
B,BRM,N
B,PNV,N
D,DES,S
B,KLK,S
A,MXY,N
D,DES,S
A,MXY,N
B,RAM,N
D,DAG,S
C,GNZ,S
B,PNV,N
B,ROA,N
B,TOK,N
B,PNV,N
D,GNZ,S
B,PNV,N
D,PNV,N
A,MXY,N
D,GNZ,S
B,PNV,N
D,PNV,N
B,BVL,N
E,BVL,N
B,NCI,N
B,ROA,S
B,SXT,N
B,BVL,N
A,SXT,N
C,GNZ,S
A,PNV,N
C,DES,S
B,RAM,N
B,ROA,N
B,BVL,N
A,CIF,N
B,BVL,N
B,SXT,N
B,BRM,N
C,BVL,N
B,DES,S
A,PNV,N
A,FRS,N
B,BVL,N
A,QUL,N
A,SXT,N
E,BVL,N
A,MCG,N
C,AIX,N
B,CNM,N
C,DES,S
C,ROA,N
C,DAG,V
C,BNT,N
B,BVL,N
A,SXT,N
E,BNT,N
C,BRM,N
C,DES,S
A,KER,N
B,BRM,N
B,BVL,N
A,FRS,N
A,MCG,N
A,QUL,N
B,BVL,N
B,NCI,N
A,PNV,N
B,DES,S
B,CNM,S
B,NCI,N
B,BRM,N
B,AIX,N
B,BVL,N
B,CUS,N
C,DES,S
B,RAM,N
A,CIF,N
C,DAG,V
D,HOS,S
E,AGT,S
D,GZY,S
B,SQU,N
B,MKW,N
B,TFT,N
B,YRD,N
A,LRW,N
C,HOS,S
E,AGT,S
E,HOS,S
D,GZY,S
D,MSS,S
D,SNW,S
E,VER,S
E,CHM,S
D,MEE,V
C,SWP,N
D,MSS,S
E,VER,S
D,MSS,S
C,SWP,N
D,MSS,S
D,HOS,S
E,AGT,S
B,SWP,N
E,VER,S
E,BAD,V
E,CLR,V
E,SPL,S
D,KBK,S
D,KEN,N
E,BEN,V
D,KAO,N
E,COO,V
E,BUC,V
E,SEN,S
B,AVI,N
B,FEH,S
E,BHC,S
C,KAO,N
C,LAW,N
C,GLL,N
D,KAO,N
E,BAY,V
E,CLY,S
E,SEN,S
E,CTA,S
E,SLA,S
E,SEN,S
E,BLJ,V
E,COO,V
E,BHC,S
E,CLY,S
B,GLN,S
C,KAO,N
C,LAW,N
E,RSL,V
B,AVI,N
B,KAO,N
C,SEN,N
E,BHC,S
E,BHC,S
E,CLY,S
E,BUC,V
D,KAO,N
E,SEN,S
D,KIN,N
E,SLA,S
E,BUC,V
E,COO,V
E,SLA,S
E,BTR,V
D,KAO,N
D,KAO,N
D,KIN,N
E,BUC,V
A,AVI,N
E,$AR,S
E,BNG,V
B,FEH,S
B,GLL,N
D,GLL,N
C,GLN,S
E,BUC,V
E,BNG,V
E,COO,V
D,KIN,N
E,SLA,S
D,KAO,N
E,BUC,V
E,BTR,V
E,COO,V
D,KAO,N
D,KIN,N
E,SWE,S
E,BNG,V
E,BHC,S
E,BTT,V
E,BTR,S
B,GLN,S
D,KIN,N
E,BHC,S
E,BTT,V
D,SEN,S
E,CLY,S
D,SHI,S
D,GLN,S
D,KAO,N
D,KIN,N
E,BNG,V
E,KIN,N
E,$AR,S
B,GLL,N
B,GLN,S
E,BHC,S
E,BUC,V
E,SEN,V
D,KAO,N
E,RND,V
D,SEN,S
E,BHC,S
E,BUC,V
D,GLN,S
D,SLA,S
E,BTT,V
E,KAO,N
B,KKO,N
B,LCH,N
E,BHC,S
E,BTT,V
B,GLN,S
B,AVI,N
B,AVI,N
D,KAO,N
B,CTN,N
D,FEH,S
E,GLN,S
D,LAW,N
B,LST,N
B,CTN,N
D,TYE,S
B,AVI,N
E,BUE,S
D,SHI,S
D,SKL,S
E,BHC,S
D,KAO,N
D,KIN,N
B,AVI,N
D,MPS,N
E,RYA,S
C,GLE,N
E,$UR,S
D,FBW,S
D,MPS,N
D,SKL,S
C,GLE,N
E,RYA,S
D,SNN,S
D,SKL,S
E,BNR,V
E,RUA,V
E,$LR,V
E,BGF,V
D,MFE,S
D,SPL,S
A,FIW,N
E,CBN,V
E,RAI,V
E,RUA,V
E,$LR,V
D,MMR,S
D,MUI,S
D,KEN,N
E,COP,S
D,FDL,S
D,NHL,S
B,SKY,S
E,COP,S
D,FDL,S
B,SKY,S
C,FDL,S
D,COP,S
B,SKY,S
A,FKE,N
B,NHL,S
B,SKY,S
D,TOR,N
A,FKE,N
E,FTO,S
D,CSP,S
E,LEV,S
D,HNL,S
C,WHY,S
A,ERH,S
E,ERR,N
E,CAW,N
E,ZBR,S
D,CAX,S
C,PRX,S
B,SKY,S
E,ZBR,S
E,CAW,N
E,ERR,N
E,ZBR,S
E,CAW,N
E,ERR,N
E,ERR,N
E,CAW,N
E,ZBR,S
E,ZBR,S
E,EGX,S
D,HEX,S
F,ZBR,S
D,PRX,S
D,HEX,S
F,ZBR,S
D,PRX,S
E,WFX,S
F,ZBR,S
D,EGX,S
E,JNX,S
D,ZIC,N
E,ZBR,S
D,PRX,S
E,SBX,S
E,WFX,S
D,BKX,S
C,PRX,S
D,TZX,S
E,ZBR,S
D,PRX,S
E,SBX,S
E,WFX,S
C,BYX,S
D,PRX,S
D,TZX,S
D,CSP,S
D,MCL,S
E,LEV,S
A,FKE,N
E,CSP,S
E,LEV,S
D,MCL,S
B,PTX,S
A,ATX,S
A,VLX,N
D,PRX,S
E,BYX,S
C,PPX,U
D,CAX,S
D,PRX,S
E,SBX,S
E,ZBR,S
D,PRX,S
D,HEX,S
E,WFX,S
F,ZBR,S
E,EGX,S
E,JNX,S
D,ZIC,N
F,ZBR,S
E,EGX,S
E,JNX,S
D,ZIC,N
C,PRX,S
D,BKX,S
C,PPX,U
F,ZBR,S
E,MPX,S
D,PRX,S
E,WFX,S
D,PRX,S
E,SBX,S
C,PPX,U
C,PRX,S
E,SBX,S
C,PPX,U
C,NYX,S
D,PTX,S
C,PPX,U
F,ZBR,S
D,MPX,S
E,PRX,S
E,WFX,S
F,ZBR,S
E,PRX,S
E,SBX,S
E,WFX,S
D,PRX,S
D,BYX,S
C,PPX,U
F,ZBR,S
E,HEX,S
E,WFX,S
D,ZIC,N
D,PRX,S
E,SBX,S
C,PPX,U
E,ZBR,S
D,PRX,S
E,SBX,S
E,WFX,S
F,ZBR,S
E,TRX,S
E,HEX,S
E,WFX,S
D,BKX,S
D,PRX,S
D,BYX,S
C,PPX,U
C,PRX,S
D,BYX,S
D,PTX,S
D,BKX,S
E,PRX,S
D,BYX,S
C,PPX,U
F,ZBR,S
E,SBX,S
D,WFX,S
E,TRX,S
F,ZBR,S
D,ZIC,N
E,ENX,S
E,WFX,S
E,ZBR,S
D,PLX,S
E,HEX,S
E,WFX,S
D,BKX,S
E,PRX,S
D,BYX,S
C,PPX,U
F,ZBR,S
E,HEX,S
E,PRX,S
E,WFX,S
E,ZBR,S
D,PLX,S
E,HEX,S
E,WFX,S
F,ZBR,S
E,PRX,S
E,HEX,S
D,PLX,S
F,ZBR,S
D,ZIC,N
E,LVX,S
E,WFX,S
F,ZBR,S
D,ZIC,N
D,PLX,S
E,WFX,S
D,PRX,S
E,SBX,S
C,PPX,U
E,CAV,V
C,GLO,V
E,CLP,V
C,GDY,S
E,$UR,S
D,TUN,S
C,MLE,S
E,CRS,V
C,MAI,S
C,TIM,S
E,CHM,V
C,HON,S
C,MEE,V
C,MED,S
C,GMP,V
E,CWM,V
C,MAI,S
C,MLE,S
B,FRN,N
D,TUN,S
D,TIM,S
E,CHM,S
E,CAV,V
C,GLO,V
E,CHM,V
E,CLP,V
E,CAV,V
E,$UR,S
C,GLO,V
C,TIM,S
D,ART,S
D,ALK,S
E,HEM,S
E,HEG,S
D,RND,S
E,VER,S
E,AGT,S
C,ALE,S
D,HOS,S
D,MSS,S
C,KWI,N
B,DUN,N
B,FRO,N
D,HOS,S
B,PTE,N
B,TPP,N
B,BDV,N
B,TPP,N
C,GZY,S
C,RWG,S
D,GZY,S
E,AGT,S
E,ANG,S
C,HOS,S
D,YEO,S
C,FYH,S
D,CYV,S
D,FYH,S
E,HOB,V
D,FYH,S
D,TRU,V
E,COM,V
B,CLI,N
B,TPP,N
B,CNO,N
B,SWP,N
A,BOL,N
A,RBL,N
A,NTH,N
C,HUP,V
B,LBY,S
C,CYV,S
D,CYV,S
D,HOS,S
E,HST,S
E,ANG,S
C,GZY,S
A,MAR,N
A,NTH,N
C,HUP,V
A,WAY,N
C,TUN,S
E,CHM,S
E,TUN,S
A,GIE,N
A,BLP,N
A,BRR,N
C,FRO,N
A,BSR,N
B,ALE,S
A,BSR,N
B,EXL,N
E,HEH,V
B,SUD,S
D,ALM,S
D,ARN,S
E,AGT,S
E,HLG,V
C,ALK,S
D,ARN,S
D,ALE,S
D,HEG,S
C,TOL,S
D,ARN,S
E,HAA,V
E,HLG,V
D,ALE,S
D,ALM,S
D,ARN,S
D,ALM,S
E,HLG,V
C,GIS,V
E,CHM,S
D,MLE,S
D,ALM,S
E,ALM,S
E,HAA,V
D,KEE,S
E,GDY,S
B,FRN,N
D,CAV,V
C,CEK,S
D,MQE,S
D,CHM,S
C,GDY,S
E,MCH,S
E,CAV,S
C,TIM,S
C,TLL,S
E,TIM,S
D,LNB,N
E,LNB,N
C,GLO,V
A,SHY,N
A,SUI,N
A,KST,N
B,GVW,N
B,NSK,N
C,PIL,N
D,SUD,S
E,CAV,V
B,FLA,N
B,FLE,N
B,GIE,N
C,GLO,V
A,REN,S
B,CRB,S
B,LNB,N
E,CAV,V
D,MAI,S
D,MLE,S
C,GIS,V
C,GLO,V
C,GWE,V
D,ALE,S
E,CHM,S
D,MOY,S
E,CHM,S
D,MLE,S
D,TUN,S
E,CAV,V
C,GIS,V
D,MOY,S
D,TIM,S
C,MOY,S
D,AYL,S
D,MQE,S
C,GIS,V
C,GLO,V
B,FLE,N
D,MQE,S
D,COU,S
C,CRB,S
B,DMN,N
E,GMP,V
E,GLO,V
D,MOY,S
B,AYL,S
C,GWE,V
C,MLE,S
E,CHM,S
D,MAI,S
C,GLO,V
C,LAU,N
B,FLA,N
E,CAV,V
D,GDY,S
D,GMP,V
D,MCH,S
B,SUI,N
B,FLE,N
D,MLE,S
E,CHM,S
C,GIS,V
E,MAI,S
E,MLE,S
D,MOY,S
E,MCH,S
E,CRB,S
C,GDY,S
E,MQE,S
D,TIM,S
D,TUN,S
E,CHM,V
E,CAV,V
C,GLO,V
C,GDY,S
D,TRQ,S
B,GDY,S
D,MQE,S
D,TIM,S
E,COU,S
E,CAV,V
B,FRN,N
B,GDY,S
D,COU,S
D,GDY,S
E,CAV,V
D,MCH,S
D,TRQ,S
D,TIM,S
D,MCH,S
C,CRB,S
B,GDY,S
D,MQE,S
D,TIM,S
C,TRP,S
D,TRQ,S
E,CAV,V
D,TRP,S
D,GDY,S
B,GMP,V
E,LNB,N
E,CLP,V
D,MEE,V
C,GLO,V
D,TIM,S
D,GIS,V
E,CAV,V
D,GIS,V
D,MEE,V
D,ABO,V
D,AND,V
E,CLP,V
D,TUN,S
E,CHM,S
D,TRU,V
C,LBY,S
A,NTH,N
B,KAK,S
B,FKD,N
C,GMM,S
A,RIL,N
D,AYN,S
C,CNY,S
C,TUE,S
D,WIB,S
D,CNY,S
E,HEO,S
C,GMM,S
C,PRC,S
B,GAL,S
C,TUE,S
C,ROY,S
C,TLL,S
D,GMP,V
C,MQE,S
D,TRP,S
E,CMG,V
C,GIS,V
C,GWE,V
C,MOY,S
C,WIB,S
D,BKI,V
E,SKT,S
E,$AR,S
D,AYN,S
D,LWL,S
B,HEN,S
C,TUN,S
C,GIS,V
D,TUN,S
C,AND,V
D,TIM,S
E,CHM,S
D,TRU,V
D,BRN,S
C,GLO,V
D,TIM,S
D,TUN,S
E,CAV,V
E,CHM,S
D,CNY,S
D,GLO,V
D,GIS,V
B,GLO,V
B,GDY,S
C,GWE,V
C,TUN,S
E,CHM,S
E,TUN,S
C,TRP,S
C,GMP,V
C,TLL,S
B,FRN,N
D,CAV,V
D,TLL,S
D,TRC,S
C,GWE,V
C,GMP,V
D,TUN,S
B,FRN,N
A,FRN,N
B,LAC,N
C,LNB,N
B,GLO,V
B,TRP,S
D,TRC,S
D,TUN,S
E,CHM,S
D,TIM,S
D,TLL,S
E,CAV,V
C,GIS,V
C,GWE,V
D,TRP,S
B,HWH,N
C,LAU,N
D,LAU,N
E,LAU,N
E,CMG,V
A,FRN,N
B,GMP,V
E,LNB,N
C,CNY,S
D,KAN,S
C,BND,S
A,CXZ,N
B,PIL,N
B,SPY,N
B,GMM,S
B,NHU,V
A,FKD,N
B,BDV,N
C,HUP,V
A,MAR,N
A,MBL,N
A,NTH,N
C,BPG,S
B,EBY,N
B,GVW,N
B,OEF,N
C,GZY,S
B,AMG,S
E,BPG,S
B,PTE,N
A,BDV,N
A,SLC,N
B,GVW,N
B,NTH,N
D,AMG,S
D,GVW,N
B,OEF,N
D,OEF,N
A,SWS,N
E,MEE,V
E,RFC,S
D,AMG,S
E,AMG,V
D,AMG,S
E,AMG,V
E,HST,S
D,NKP,S
E,NKP,S
D,GZY,S
C,AMG,S
B,NHU,V
B,SLC,N
D,AMG,S
E,AMG,V
D,AMG,S
E,AYN,S
E,NKP,S
E,RFC,S
D,CNY,S
E,RFC,S
D,TUN,S
E,CHM,S
C,TRH,N
D,AYN,S
C,NHU,V
B,SET,S
B,TWT,N
C,AMG,S
E,PAH,S
E,PSL,V
B,RTP,V
B,GLM,N
A,GUA,N
A,INK,N
A,WBK,N
E,HST,S
B,PAR,N
C,HRL,S
