"Country/region ID","Organisation type (location, profit/not-for-profit)"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GW,"Canadian Non-Profit Making"
GW,"Canadian Non-Profit Making"
GW,"Canadian Non-Profit Making"
GW,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MY,"Canadian Non-Profit Making"
MY,"Canadian Non-Profit Making"
MY,"Canadian Non-Profit Making"
MY,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GW,"Canadian Non-Profit Making"
GW,"Canadian Non-Profit Making"
GW,"Canadian Non-Profit Making"
GW,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MY,"Canadian Non-Profit Making"
MY,"Canadian Non-Profit Making"
MY,"Canadian Non-Profit Making"
MY,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
EG,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KG,"Canadian Non-Profit Making"
KG,"Canadian Non-Profit Making"
KG,"Canadian Non-Profit Making"
KG,"Canadian Non-Profit Making"
KG,"Canadian Non-Profit Making"
KG,"Canadian Non-Profit Making"
KG,"Canadian Non-Profit Making"
KG,"Canadian Non-Profit Making"
KG,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
TJ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
JO,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
TD,"Canadian Non-Profit Making"
TD,"Canadian Non-Profit Making"
TD,"Canadian Non-Profit Making"
TD,"Canadian Non-Profit Making"
TD,"Canadian Non-Profit Making"
TD,"Canadian Non-Profit Making"
TD,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
,"Canadian Non-Profit Making"
,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
PA,"Canadian Non-Profit Making"
PA,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
AR,"Canadian Non-Profit Making"
AR,"Canadian Non-Profit Making"
AR,"Canadian Non-Profit Making"
AR,"Canadian Non-Profit Making"
AR,"Canadian Non-Profit Making"
AR,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
CG,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NE,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
NP,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
TD,"Canadian Non-Profit Making"
TD,"Canadian Non-Profit Making"
TD,"Canadian Non-Profit Making"
TD,"Canadian Non-Profit Making"
TD,"Canadian Non-Profit Making"
TD,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
UY,"Canadian Non-Profit Making"
UY,"Canadian Non-Profit Making"
UY,"Canadian Non-Profit Making"
UY,"Canadian Non-Profit Making"
UY,"Canadian Non-Profit Making"
UY,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
