Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/303,"Normal Stopping","Monday to Saturday, Hourly.
Short notice accepted to cover Assembly grant funded contracts.","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/303,"Normal Stopping","MINOR RE-ROUTING & TIMES AROUND BAGLAN ESTATE","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/303,"Normal Stopping","MINOR RE-ROUTING SUPPLY SERVICE TO NEW SAI SITE","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/303,"Normal Stopping","MINOR RE-ROUTING SUPPLY SERVICE TO NEW SAI SITE","Neath Port Talbot County Borough Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/304,"Normal Stopping","Short notice accepted as variation is at the request of the Local Authoritys' ""Travel Plan"" initiative, to encourage use of public transport",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/304,"Normal Stopping",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/304,"Normal Stopping","EVENINGS TIMETABLE & ROUTE ALTERATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/304,"Normal Stopping","TIMETABLE REVISION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/304,"Normal Stopping","Route and timetable as per schedules lodged
Service to be extended to establish transport links to Morfa Retail park which is a new out of town shopping and retail development
7(2)(i)",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/304,"Normal Stopping","Timetable revised as per schedules lodged
Minor AM timetable revision. 
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/304,"Normal Stopping","Timetable revised as per schedules lodged
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/304,"Normal Stopping","Cancellation of service",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/305,"School or Works","REPLACES SUBSTANTIALLY SIMILAR SERVICE OPERATED BY 2 TRAVEL COACHES.","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/305,"School or Works","Cancellation of service","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/306,"Normal Stopping","OPERATES SUNDAY ONLY EVERY TWO HOURS. SUMMER SERVICE.",,31/08/03
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/307,"Normal Stopping","OPERATES MONDAY-SATURDAY EVERY 70 MINUTES.  SUNDAY EVERY TWO HOURS.  SUMMER SERVICE.",,31/08/03
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/308,"Normal Stopping","OPERATES MONDAY TO SATURDAY, HOURLY.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/308,"Normal Stopping","Revised Timetable as per schedules lodged",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/308,"Normal Stopping","Revised Timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/308,"Normal Stopping","Revised Timetable as per schedules lodged",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/308,"Normal Stopping","Service 147 cancelled wef 09/01/2006",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/309,"Normal Stopping","OPERATES MONDAY TO SATURDAY, HOURLY.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/309,"Normal Stopping","OPERATES MONDAY TO SATURDAY, HOURLY.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/309,"Normal Stopping","OPERATES MONDAY TO SATURDAY, HOURLY.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/310,"Normal Stopping","OPERATES MONDAY TO SATURDAY, HOURLY.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/310,"Normal Stopping","Timetable revised as per schedules lodged",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/310,"Normal Stopping","Timetable revised as per schedules lodged",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/310,"Normal Stopping","Timetable revised as per schedules lodged",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/310,"Normal Stopping","Revised timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/310,"Normal Stopping","Revised timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/310,"Normal Stopping","Revised timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/310,"Normal Stopping","Cancel service.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/311,"Normal Stopping","OPERATES SUNDAYS & BANK HOLIDAYS, HOURLY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/311,"Normal Stopping","OPERATES SUNDAYS & BANK HOLIDAYS, HOURLY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/311,"Normal Stopping","OPERATES SUNDAYS & BANK HOLIDAYS, HOURLY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/311,"Normal Stopping","OPERATES SUNDAYS & BANK HOLIDAYS, HOURLY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/311,"Normal Stopping","OPERATES SUNDAYS & BANK HOLIDAYS, HOURLY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/311,"Normal Stopping","OPERATES SUNDAYS & BANK HOLIDAYS, HOURLY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/312,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/312,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/312,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/312,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/313,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/313,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/313,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/313,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/313,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/313,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/313,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/313,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/314,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/314,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/314,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/314,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/315,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/315,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/315,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/315,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/316,"Hail & Ride","TO RUN SERVICE ON SUNDAY TO SATURDAY AND BANK HOLIDAYS.",,31/08/03
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/317,"Normal Stopping","SERVICE TO RUN SATURDAYS, SUNDAYS AND 25TH AUGUST BANK HOLIDAY",,31/08/03
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","SERVICE TO RUN MONDAY TO SATURDAY EVERY 2 MINS","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","Timetable variation [one day only]","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","Route and Timetable revised as per schedules lodged
Minor alterations to route and timetable.","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","Timetable revised as per schedules lodged
Minor timetable alteration","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","MINOR ROUTE CHANGE","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","Revise route/timetable","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","Revise timetable","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","Revise timetable","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","Revise timetable 15/11/09 to 20/d/09 inclusive.","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","Revise timetable 13/09/10 only.","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","Revise timetable 20/11/10 to 28/12/10 inclusive.","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","Special event timetable to operate 9 & 10 July 2011.","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","Vary timetable.","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","Vary timetable.","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","Vary timetable 13/7/13 & 14/7/13 only.","CITY & COUNTY OF SWANSEA",14/07/13
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","Vary timetable 30/11/13, 7/12/13. 14/12/13 & 21/12/13.","CITY & COUNTY OF SWANSEA",21/12/13
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","Vary timetable.","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","Vary timetable Monday to Saturday.","CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride",,"CITY & COUNTY OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride",,"CITY & COUNTY OF SWANSEA",12/07/15
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","Temporary variation to timetable","CITY & COUNTY OF SWANSEA",28/12/15
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/318,"Hail & Ride","Temporary variation to timetable various days up to Christmas 2016","CITY & COUNTY OF SWANSEA",27/12/16
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/319,"Normal Stopping","SERVICE TO RUN FROM MONDAY TO SATURDAY (HOURLY)","CITY & C OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/319,"Normal Stopping","CANCEL SERVICE","CITY & C OF SWANSEA",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/320,"Normal Stopping","MONDAY TO SATURDAY HOURLY",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/320,"Normal Stopping","Timetable revised as per schedules lodged",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/320,"Normal Stopping","revise route & timtable",Bridgend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/320,"Normal Stopping","Road Traffic Order
To revise the route and timetable as per schedules lodged in order to route the services via the newly refurbished Bridgend bus company
7(2)(c)
",Bridgend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/320,"Normal Stopping","Timetable revision and route alteration",Bridgend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/320,"Normal Stopping","Timetable revision",Bridgend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/320,"Normal Stopping","Timetable revision",Bridgend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/320,"Normal Stopping","Timetable/route revision",Bridgend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/320,"Normal Stopping","Vary timetable",Bridgend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/320,"Normal Stopping","Route alteration and additional journey at 1745",Bridgend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/320,"Normal Stopping","Vary route/timetable.",Bridgend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/320,"Normal Stopping","Vary timetable.",Bridgend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/320,"Normal Stopping","Vary route.",Bridgend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/320,"Normal Stopping","Sunday timetable withdrawn",Bridgend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/320,"Normal Stopping","Monday to Saturday timetable variatioin",Bridgend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/320,"Normal Stopping","Monday to Saturday timetable revision",Bridgend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/320,"Normal Stopping","Variation to Monday to Saturday route and timetable",Bridgend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/320,"Normal Stopping","Variation to Monday to Saturday timetable",Bridgend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/321,"Normal Stopping","Monday to Friday (Schooldays Only) as per schedules lodged
1 Journey each direction
7(2)(b)","Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/321,"Normal Stopping",,"Neath & Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/322,"Normal Stopping","Monday to Friday School days Only as per schedules lodged
1 Journey each direction
7(2)(b)","Neath and Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/322,"Normal Stopping","Monday to Friday School days Only as per schedules lodged
1 Journey each direction
7(2)(b)","Neath and Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/322,"Normal Stopping","Route extension","Neath and Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/322,"Normal Stopping","the service is to be changed solely to comply with traffic regulations conditions or a road traffic order made by a local authority
port talbot peripheral distributor road - diversion for closure of afan way and victoria road
S 7 (2) (c)","Neath and Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/322,"Normal Stopping","Cancellation of service","Neath and Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/323,"Normal Stopping","Monday to Friday School days Only as per schedules lodged
One journey each direction
7(2)(b)","Neath & Port Talbot County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/324,"Normal Stopping","Twice Daily one in each direction School days only as per schedules lodged
7(2)(b)","Neath & Port Talbot County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/324,"Normal Stopping","Cancellation of service","Neath & Port Talbot County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/325,"Limited Stop","Monday to Saturday as per schedules lodged
Two hourly frequency",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/325,"Limited Stop","Monday to Saturday as per schedules lodged
Two hourly frequency",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/325,"Limited Stop","MINOR RE-ROUTE IN PENRHOS AND REVISED TIMETABLE.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/325,"Limited Stop","MINOR RE-ROUTE IN PENRHOS AND REVISED TIMETABLE.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/325,"Limited Stop","MINOR RE-ROUTE IN PENRHOS AND REVISED TIMETABLE.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/325,"Limited Stop","MINOR RE-ROUTE IN PENRHOS AND REVISED TIMETABLE.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/326,"Normal Stopping","Monday to Friday College days Only as per schedules lodged
One journey + return
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/326,"Normal Stopping","Monday to Friday College days Only as per schedules lodged
One journey + return
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/326,"Normal Stopping","Monday to Friday College days Only as per schedules lodged
One journey + return
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/326,"Normal Stopping",Cancel,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/326,"Normal Stopping",Cancel,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/326,"Normal Stopping",Cancel,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/327,"Normal Stopping","Monday to Friday College days Only as per schedules lodged",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/327,"Normal Stopping","Monday to Friday College days Only as per schedules lodged",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/327,"Normal Stopping",Cancel,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/327,"Normal Stopping",Cancel,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/328,"Normal Stopping","MON - SAT ONE COMPLETE JOURNEY EACH WAY AND THREE PART JOURNEYS","CARMARTHENSHIRE C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/328,"Normal Stopping","TO REVISE TIMETABLE IN ACCORDANCE WITH SCHEDULE PROVIDED","CARMARTHENSHIRE C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/328,"Normal Stopping","TO REVISE TIMETABLE IN ACCORDANCE WITH SCHEDULE PROVIDED
Revised timetable","CARMARTHENSHIRE C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/328,"Normal Stopping","Amend timetable","CARMARTHENSHIRE C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/328,"Normal Stopping",Cancel,"CARMARTHENSHIRE C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/329,"Normal Stopping","THREE JOURNEYS PER DAY IN EACH DIRECTION MON-SAT","CARMARTHENSHIRE C.C.",
