CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Mechanical Engineering",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Mechanical engineering"
"Mechanical Engineering - A",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Design and manufacturing"
"RPP Internal Decision Cttee",CANADA,"University of Calgary","CRDPJ ",Alberta,Alberta,"Fuel and energy technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Fuel and energy technology"
University/Industry,CANADA,"University of Calgary","IRCPJ ",Alberta,Alberta,"Fuel and energy technology"
"Condensed Matter Physics",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Civil Engineering",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Environmental engineering"
"Electromag. & Electr. Systems (H)",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Electrical and electronic engineering"
"Materials and Chemical Engineering",CANADA,"University of Waterloo","EQPEQ ",Ontario,Ontario,"Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Chemical engineering"
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","CRDPJ ","Qu�bec","Qu�bec","Organic chemistry"
"Inorganic & Organic Chemistry",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Organic chemistry"
"Chem. & Metallurgical Eng.",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","PDF   ","British Columbia",Colombie-Britannique,"Molecular biology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Industrial engineering"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec",Microbiology
"Canada Research Chair Selection Committee",CANADA,"University of Calgary","CRC   ",Alberta,Alberta,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Electromag. & Electr. Systems (H)",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Chemical engineering"
"Computing and Information Sciences - B",CANADA,"University of Lethbridge","RGPIN ",Alberta,Alberta,"Information technology"
"Commun.,Computers & Components",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Computing and Information Sciences - B",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Information technology"
"Quebec Internal Decision Committee",CANADA,"Universit� du Qu�bec en Abitibi-T�miscamingue","IGP   ","Qu�bec","Qu�bec","Not available"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Nuclear engineering"
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Brown University","PGSM  ","Rhode Island","Rhode Island","Pure mathematics"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Biomedical engineering"
"Solid Earth Sciences",CANADA,"York University","RGPIN ",Ontario,Ontario,"Earth science"
"Civil Engineering",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Structural engineering"
"Civil Engineering",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Structural engineering"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Alberta","PGSM  ",Alberta,Alberta,"Pure mathematics"
"IRDF College of Reviewers",CANADA,"Process Simulations Ltd","IRF   ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Northern British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Atmospheric science"
"Scholarships & Fellowships",CANADA,"E-One Moli Energy (Canada) Limited","URI   ","British Columbia",Colombie-Britannique,"Physical chemistry"
"Prairie Internal Decision Committee",CANADA,"University of Calgary","EGP   ",Alberta,Alberta,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of Calgary","CRDPJ ",Alberta,Alberta,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Materials science and technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"S&F Selection Committee for Engineering B",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,"Biomedical engineering"
"Plant Biology & Food Science",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Food science and technology"
"Statistical Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Schol/Fellow: Cell/Molec Biol",CANADA,"McMaster University","PGSM  ",Ontario,Ontario,"Cell biology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Carleton University","CGSD  ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"Carleton University","CFSS  ",Ontario,Ontario,"Not available"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Carleton University","CGSD  ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,Biochemistry
"Electromag. & Electr. Systems (H)",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Artificial intelligence"
"Computing and Information Sciences - B",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec",Robotics
"Electromag. & Electr. Systems (H)",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Computing and Information Sciences - B",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Information technology"
"Computing and Information Sciences - A",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Electromag. & Electr. Systems (H)",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Cell biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Atmospheric science"
"Pure & Applied Maths - A",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Pure mathematics"
"Canada Research Chair Selection Committee",CANADA,"University of Alberta","CRC   ",Alberta,Alberta,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse",Physics
"Environmental Earth Sciences",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,Hydrology
"Mechanical Engineering - A",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,"Statistics and probability"
Interdisciplinary,CANADA,"McMaster University","RGPGP ",Ontario,Ontario,Physics
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Cell biology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,Genetics
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,Biochemistry
"S&F Selection Committee for Engineering B","�TATS-UNIS","University of Wisconsin - Madison","PGSD  ",Wisconsin,Wisconsin,"Biomedical engineering"
"Vanier Selection Committee",CANADA,"University of Waterloo","VCGS  ",Ontario,Ontario,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"Aquinox Pharmaceuticals Inc.","URI   ","British Columbia",Colombie-Britannique,Biochemistry
"S&F Selection Committee for Engineering B","�TATS-UNIS","Stanford University","PGSM  ",California,Californie,"Mechanical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Artificial intelligence"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Western Ontario","CGSM  ",Ontario,Ontario,Microbiology
"Collaborative Health Research Projects Selection Panel",CANADA,"University of British Columbia","CHRPJ ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Industrial Engineering",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,Biochemistry
"Schol/Fellow: Cell/Molec Biol",CANADA,"Trent University","CGSM  ",Ontario,Ontario,"Molecular biology"
"Integrative Animal Biology",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Animal biology"
"Canada Research Chair Selection Committee",CANADA,"Brock University","CRC   ",Ontario,Ontario,"Life sciences research related to human health and disease"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Civil engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,Biochemistry
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,Microbiology
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Cornell University","PGSD  ","New York","New York","Applied mathematics"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Universit� de Montr�al","CGSD  ","Qu�bec","Qu�bec","Artificial intelligence"
"Pure & Applied Maths - B",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"�cole de technologie sup�rieure","ISQM  ","Qu�bec","Qu�bec","Environmental engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Psychology
"Solid Earth Sciences",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Earth science"
"S&F Selection Committee for Physics and Astronomy",CANADA,"McMaster University","PGSM  ",Ontario,Ontario,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"University of British Columbia","STPGP ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Mechanical Engineering - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Cell/Molec Biol",AUSTRALIE,"University of Adelaide","PGSD  ",,,"Molecular biology"
"RPP Internal Decision Cttee",CANADA,"University of Saskatchewan","CRDPJ ",Saskatchewan,Saskatchewan,"Plant and treebiology"
"Plant Biology & Food Science",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Plant and treebiology"
"Canada Research Chair Selection Committee",CANADA,"University of Saskatchewan","CRC   ",Saskatchewan,Saskatchewan,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Rimouski","URU   ","Qu�bec","Qu�bec","Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Acadia University","URU   ","Nova Scotia","Nouvelle-�cosse",Psychology
"Civil Engineering",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Structural engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Mechanical engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Manitoba","IPS   ",Manitoba,Manitoba,"Not available"
"Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Washington University in St. Louis","PGSD  ",Missouri,Missouri,Psychology
"Computing and Information Sciences - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Robotics
"S&F Selection Committee for Engineering A",CANADA,"�cole de technologie sup�rieure","PGSD  ","Qu�bec","Qu�bec","Environmental engineering"
"Statistical Sciences",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Computing and Information Sciences - B",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Information technology"
"Molec. & Develop. Genetics",CANADA,"University of Calgary","EQPEQ ",Alberta,Alberta,"Animal biology"
"Molec. & Develop. Genetics",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Animal biology"
"Evolution & Ecology",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Evolution and ecology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,Physics
"S&F Selection Committee for Engineering A","�TATS-UNIS","Northwestern University","PGSM  ",Illinois,Illinois,"Industrial engineering"
"Inorganic & Organic Chemistry",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Organic chemistry"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Cell biology"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Environmental engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Strategic Projects Selection Panel - Safety and Security",CANADA,"Universit� Laval","STPGP ","Qu�bec","Qu�bec",Physics
"General Physics",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec",Physics
"Canada Research Chair Selection Committee",CANADA,"Universit� Laval","CRC   ","Qu�bec","Qu�bec",Physics
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Massachusetts Institute of Technology","PGSD  ",Massachusetts,Massachusetts,"Applied mathematics"
"RPP Internal Decision Cttee",CANADA,"McMaster University","CRDPJ ",Ontario,Ontario,"Fluid mechanics"
"Mechanical Engineering - B",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Fluid mechanics"
"Scholarships & Fellowships",CANADA,"Saint Mary's University","URU   ","Nova Scotia","Nouvelle-�cosse","Pure mathematics"
"Scholarships & Fellowships",CANADA,"Rocscience Inc.","URI   ",Ontario,Ontario,"Civil engineering"
"Evolution & Ecology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Evolution and ecology"
"Industrial Engineering",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Molec. & Develop. Genetics",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,Genetics
"Scholarships & Fellowships",CANADA,"Nucro Technics Inc.","URI   ",Ontario,Ontario,"Cell biology"
"Pure & Applied Maths - A",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Pure mathematics"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Canada Research Chair Selection Committee",CANADA,"Acadia University","CRC   ","Nova Scotia","Nouvelle-�cosse","Statistics and probability"
"Canada Research Chair Selection Committee",CANADA,"Acadia University","CRC   ","Nova Scotia","Nouvelle-�cosse","Statistics and probability"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Dalhousie University","PGSD  ","Nova Scotia","Nouvelle-�cosse","Animal biology"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,Physics
"Evolution & Ecology",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"Queen's University","CRC   ",Ontario,Ontario,"Evolution and ecology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Animal biology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,Psychology
"S&F Selection Committee for Engineering B",CANADA,"Carleton University","CGSM  ",Ontario,Ontario,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Organic chemistry"
"Condensed Matter Physics",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"Envia Solarmotion Inc","URI   ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"Cantest Ltd","URI   ","British Columbia",Colombie-Britannique,"Analytical chemistry"
"Computing and Information Sciences - B",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,Robotics
"Scholarships & Fellowships",CANADA,"Paradigm Environmental Technologies Inc.","URI   ","British Columbia",Colombie-Britannique,"Environmental engineering"
"Scholarships & Fellowships",CANADA,"Paradigm Environmental Technologies Inc.","URI   ","British Columbia",Colombie-Britannique,"Environmental engineering"
"Statistical Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Plant and treebiology"
"S&F Selection for Committee Engineering",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Chemical engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Chemical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Calgary","CGSM  ",Alberta,Alberta,Biochemistry
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","CGSM  ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Guelph Chemical Labs Ltd","URI   ",Ontario,Ontario,"Physical chemistry"
"S&F Selection Committee for Engineering A",CANADA,"Ryerson University","PDF   ",Ontario,Ontario,"Design and manufacturing"
"Evolution & Ecology",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Evolution and ecology"
"Inorganic & Organic Chemistry",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Inorganic chemistry"
"Condensed Matter Physics",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"S&F Selection Committee for Mathematical Sciences",CANADA,"Lakehead University","PGSM  ",Ontario,Ontario,"Pure mathematics"
"Environmental Earth Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Physical geography"
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Cell biology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Western Ontario","PGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Windsor","URU   ",Ontario,Ontario,"Evolution and ecology"
"Commun.,Computers & Components",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,"Information technology"
"Integrative Animal Biology",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Animal biology"
"Condensed Matter Physics",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Molecular biology"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Cell biology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Victoria","PGSD  ","British Columbia",Colombie-Britannique,Physics
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,Genetics
"Scholarships & Fellowships",CANADA,"Apption Software","URI   ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,Biochemistry
"Scholarships & Fellowships",CANADA,"University of British Columbia","CFSS  ","British Columbia",Colombie-Britannique,"Not available"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,Biochemistry
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","University of California - Berkeley","PGSD  ",California,Californie,"Pure mathematics"
"Pure & Applied Maths - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Biomedical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Biomedical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Alberta","PGSM  ",Alberta,Alberta,"Information technology"
"Pure & Applied Maths - A",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,Biochemistry
"Statistical Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec","Food science and technology"
"Scholarships & Fellowships",CANADA,"Ryerson University","URU   ",Ontario,Ontario,"Evolution and ecology"
"Civil Engineering - B",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec",Hydrology
"Pure & Applied Maths - B",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Applied mathematics"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,Psychology
"Plant Biology & Food Science",CANADA,"Nipissing University","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"Anal. & Phys. Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Analytical chemistry"
"Scholarships & Fellowships",CANADA,"Canadian Blood Services","URI   ",Ontario,Ontario,"Cell biology"
"Inorganic & Organic Chemistry",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Organic chemistry"
"Industrial Engineering",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Industrial engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Information technology"
"Plant Biology & Food Science",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Plant and treebiology"
"Strategic Network Grants",CANADA,"University of New Brunswick","NETGP ","New Brunswick",Nouveau-Brunswick,"Other studies in natural sciences and engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Waterloo","CGSM  ",Ontario,Ontario,"Animal biology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","CGSD  ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Space & Astronomy",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Evolution and ecology"
"Synergy Awards for Innovation",CANADA,"Universit� de Sherbrooke","SYN   ","Qu�bec","Qu�bec","Not available"
"Chem. & Metallurgical Eng.",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Anal. & Phys. Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Physical chemistry"
"RPP Internal Decision Cttee",CANADA,"University of Waterloo","CRDPJ ",Ontario,Ontario,"Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Waterloo","CRC   ",Ontario,Ontario,"Chemical engineering"
"Schol/Fellow: Cell/Molec Biol",ROYAUME-UNI,"University of Cambridge","PGSM  ",,,Biochemistry
"Schol/Fellow: Cell/Molec Biol",ROYAUME-UNI,"University of Cambridge","PGSM  ",,,Biochemistry
"Commun.,Computers & Components",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Universit� de Sherbrooke","CGSM  ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","CRDPJ ","Qu�bec","Qu�bec","Not available"
University/Industry,CANADA,"Universit� Laval","IRCPJ ","Qu�bec","Qu�bec","Animal biology"
"Integrative Animal Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Animal biology"
"Statistical Sciences",CANADA,"Universit� de Moncton","RGPIN ","New Brunswick",Nouveau-Brunswick,"Statistics and probability"
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Stanford University","PGSM  ",California,Californie,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Statistics and probability"
"Statistical Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Statistics and probability"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Universit� de Montr�al","PGSD  ","Qu�bec","Qu�bec","Evolution and ecology"
"RPP Internal Decision Cttee",CANADA,"�cole Polytechnique de Montr�al","CRDPJ ","Qu�bec","Qu�bec","Mining and mineral processing"
"Solid Earth Sciences",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec",Geophysics
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Waterloo","PGSM  ",Ontario,Ontario,"Animal biology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,Genetics
"S&F Selection Committee for Engineering A",CANADA,"University of Calgary","CGSM  ",Alberta,Alberta,"Civil engineering"
"Scholarships & Fellowships",CANADA,"Canadian Forest Products Ltd","URI   ","Qu�bec","Qu�bec","Soil science"
"S&F Selection Committee for Engineering B",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,"Biomedical engineering"
"Condensed Matter Physics",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Condensed matterphysics"
"Solid Earth Sciences",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Earth science"
"RPP Internal Decision Cttee",CANADA,"University of Toronto","CRDPJ ",Ontario,Ontario,"Information technology"
"Commun.,Computers & Components",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Regina","URU   ",Saskatchewan,Saskatchewan,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Novelis Inc.","URI   ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"Novelis Inc.","URI   ",Ontario,Ontario,"Materials science and technology"
Council,CANADA,"Environmental Services Assoc. of Alberta","RODFP ",Alberta,Alberta,"Not available"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,"Electrical and electronic engineering"
