COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6035," ",31," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",11
100yr6540," ",90," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",31
"025y 6040"," ",110," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",90
010yr2010,Soft,28," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
010yr3010,Soft,33," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",28
010yr6530,"Slightly hard",48," "," "," "," ",Weak,Granular," ",Fine," "," "," ",33
010yr6040,Loose,70," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",48
010yr5040,Loose,100," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",70
100yr5020," ",8," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr4020," ",28," "," "," "," "," ",Prismatic," "," "," "," "," ",8
"025y 4040"," ",51," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",28
"025y 4040"," ",76," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",51
"025y 4040"," ",122," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",76
010yr4030," ",5," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
010yr3030,Loose,20," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",5
010yr5560,Loose,135," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",20
010yr5030,Loose," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",135
100yr2010,"Slightly hard",15," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",0
100yr2515,"Slightly hard",28," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",15
100yr4015,"Slightly hard",37," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",28
100yr6020," ",55," "," "," ",Weakly,Weak,Granular,Pseudo,Fine," "," "," ",37
100yr5040," ",74," "," "," "," ","Very weak",Granular,Pseudo,Fine," "," "," ",55
100yr5050," ",100," "," "," "," ","Very weak",Granular,Pseudo,Fine," "," "," ",74
100yr5040," ",125," "," "," ",Weakly," ",Platy,Laminated," "," "," "," ",100
100yr2510,"Slightly hard",17," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr3530,"Slightly hard",30," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",17
100yr5535,Hard,45," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
100yr5540,Hard,80," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",45
100yr4540,"Slightly hard",100," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",80
100yr2510,Soft,15," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3020,Soft,35," "," "," "," ","Weak to moderate",Platy," ",Coarse," "," "," ",15
100yr6530,"Slightly hard",65," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",35
"025y 5020",Soft,0," "," "," "," ",Weak,Granular,Laminated,Fine," "," "," ",65
100yr3010,Hard,13," "," "," "," ",Weak,Granular," ","Very fine to fine","Weak to moderate"," "," ",0
100yr3010,Hard,40," "," "," "," ",Weak,Granular,Stratified,"Very fine to fine"," "," "," ",13
"025y 3520",Hard,80," "," "," "," ",Weak,Platy,Stratified,"Very fine to fine"," "," "," ",40
"025y 3020",Hard,100," "," "," "," ",Weak,Granular,Stratified,"Very fine to fine"," "," "," ",80
100yr6030,Soft,25," "," "," "," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",0
100yr3530,"Slightly hard",60," "," "," "," ","Weak to moderate",Platy,Stratified,Medium," "," "," ",25
100yr5040,"Slightly hard",67," "," "," "," ","Weak to moderate",Platy,Stratified,"Fine to medium"," "," "," ",60
100yr4020,"Slightly hard",92," "," "," "," ",Moderate,Platy,Stratified,"Fine to medium"," "," "," ",67
100yr3530,"Slightly hard"," "," "," "," "," ",Moderate,Platy,Stratified,"Fine to medium"," "," "," ",92
100yr3520,Soft,15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,Soft,27," "," "," "," ","Weak to moderate",Prismatic," ","Medium to coarse"," "," "," ",15
100yr5550,Soft,31," "," "," "," ",Weak,Prismatic," ","Medium to coarse"," "," "," ",27
100yr5550,Soft,38," "," "," "," ","Very weak",Granular,Pseudo,Fine," "," "," ",31
100yr5540," ",70," "," "," "," ","Weak to moderate",Granular,Pseudo,Fine," "," "," ",38
100yr5540," ",100," "," "," "," ","Very weak",Granular,Pseudo,Fine," "," "," ",70
100yr5030,Soft,10," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr5550,Soft,30," "," "," "," ",None," "," "," "," "," "," ",10
100yr5550,Soft,90," "," "," "," ",None," "," "," "," "," "," ",30
100yr2010,Soft,15," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr2010,Soft,34," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr3030,Soft,48," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",34
100yr6030,"Slightly hard",72," "," "," "," ",Weak,Granular,Pseudo,Fine," "," "," ",48
100yr6530,"Slightly hard",88," "," "," "," ",Weak,Granular,Pseudo,Fine," "," "," ",72
100yr6050,Loose,100," "," "," "," ",None,"Single grained"," "," "," "," "," ",88
100yr2510,"Slightly hard",10," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3530,"Slightly hard",20," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",10
100yr4540,"Slightly hard",25," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",20
100yr6030,Hard,40," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",25
"025y 5540","Slightly hard",75," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",40
"025y 5040","Slightly hard",100," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",75
100yr2010,Soft,37," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
"025y 5060",Loose,88," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",37
100yr6030,Hard,105," "," "," "," ","Weak to moderate","Angular blocky"," ","Fine to medium"," "," "," ",88
"025y 4540",Hard," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",105
100yr2520,"Slightly hard",23," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
100yr5530,Hard,53," "," "," "," ","Very weak",Platy,Pseudo,"Fine to medium"," "," "," ",23
100yr4540,Hard,105," "," "," "," ",Weak,Platy,Pseudo,"Medium to coarse"," "," "," ",53
"025y 6040","Slightly hard"," "," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",105
100yr3520,Loose,25," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr5040,Loose,43," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",25
100yr5540,Soft,78," "," "," "," ",Weak,Granular," ",Fine," "," "," ",43
100yr6530,Loose,130," "," "," "," ",None,"Single grained"," "," "," "," "," ",78
100yr6530,Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
100yr2010,Soft,20," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3030,Soft,37," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",20
075yr4030,Soft,56," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",37
100yr5030,Loose,68," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
"025y 6040",Loose,82," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",68
"025y 4520",Loose,110," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",82
"025y 4520",Loose," "," "," "," "," ",None,"Single grained",Stratified," "," "," "," ",110
010yr3010,Soft,10," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
010yr5540,Loose,59," "," "," "," ",None,"Single grained",Stratified,"Medium to coarse"," "," ",Coarse,10
"025y 4540",Hard," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",59
100yr2010,"Slightly hard",15," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3030,"Slightly hard",20," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",15
100yr4530,"Slightly hard",30," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr6530,Hard,46," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
100yr5040,Hard,68," "," "," "," ",None,Massive," "," "," "," "," ",46
100yr5530,Hard,100," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo,Fine," "," "," ",68
050yr3010," ",2," "," "," "," ",None," "," "," "," "," "," ",5
100yr2010," ",0," "," "," "," ",None," "," "," "," "," "," ",2
050yr4040," ",15," "," "," "," ",None," "," "," "," "," "," ",0
050yr4060," ",30,Few,Horizontal,Micro," "," "," "," "," "," "," "," ",0
050yr3030," ",78,Few,Horizontal,Micro," "," "," "," "," "," "," "," ",30
050yr2020," ",130," "," "," "," "," "," "," "," "," "," "," ",78
050yr2010," ",140," "," "," "," "," "," "," "," "," "," "," ",130
050gy6010," "," "," "," "," "," "," ",Massive," "," "," "," "," ",140
050yr4060," ",50," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," ",63," "," "," "," "," "," "," "," "," "," "," ",50
025yr3040," ",94," "," "," "," "," "," "," "," "," "," "," ",63
050yr2020," ",126," "," "," "," "," "," "," "," "," "," "," ",94
050yr2020," ",180," "," "," "," "," "," "," "," "," "," "," ",126
100yr3010," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr7010," ",5," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr4030," ",18," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr7030," ",64," "," "," "," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",18
100yr7030," "," "," "," "," "," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",64
100yr2010," ",0," "," "," "," ",None," "," "," "," "," "," ",2
100yr7020," ",4," "," "," "," ",None," "," "," "," "," "," ",0
100yr5040," ",6," "," "," "," ",None," "," "," "," "," "," ",4
100yr5020," ",12," "," "," "," ",None," "," "," "," "," "," ",6
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5020," ",6," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr3030," ",30," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",6
100yr7030," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky",Pseudo,Medium," "," "," ",30
100yr3010," ",0," "," "," "," ",None," "," "," "," "," "," ",3
100yr6010," ",15," "," "," "," ",None," "," "," "," "," "," ",0
100yr4010," ",39," "," "," "," ",None," "," "," "," "," "," ",15
100yr4040," ",55," "," "," "," ",None," "," "," "," "," "," ",39
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr4040," ",50," "," "," "," "," "," "," "," "," "," "," ",0
050yr4040," ",100," "," "," "," "," "," "," "," "," "," "," ",50
050yr3030," ",250," "," "," "," "," "," "," "," "," "," "," ",100
050yr3030," ",300," "," "," "," "," "," "," "," "," "," "," ",250
100yr4010," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," ",5," "," "," "," ",None," "," "," "," "," "," ",0
100yr4020," ",30," "," "," "," ",Weak,Prismatic," ","Medium to coarse"," "," "," ",5
100yr6040," ",55," "," "," "," "," "," "," "," "," "," "," ",30
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",55
100yr3010," ",0," "," "," "," ",None," "," "," "," "," "," ",3
100yr3010," ",10," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr3020," ",33," "," "," "," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",10
100yr5020," ",51," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",33
"025y 5020"," "," "," "," "," "," ",Moderate,Platy,Pseudo,Medium," "," "," ",51
100yr3020," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2510," ",6," "," "," "," ",None," "," "," "," "," "," ",0
100yr4020," ",17," "," "," "," ","Moderate to strong",Prismatic," ",Medium," "," "," ",6
100yr4010," ",40," "," "," "," "," "," "," "," "," "," "," ",17
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2010," ",0,"Very few",Random,Micro," "," "," "," "," "," "," "," ",2
100yr2010," ",5,"Very few",Oblique,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr4020," ",15,Common,Horizontal,Medium," ",Moderate,Granular," ",Medium," "," "," ",5
100yr4020," ",20,Few,Oblique,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",15
100yr6020," ",50,"Very few",Oblique,Medium," ",Weak,Platy,Pseudo,Medium," "," "," ",20
100yr6030," ",80,"Very few",Oblique,Medium," ",Weak,Platy,Pseudo,Medium," "," "," ",50
" "," ",3," "," "," "," "," "," "," "," "," "," "," ",5
050yr2020," ",1," "," "," "," "," "," "," "," "," "," "," ",3
075yr2000," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr9520," ",8," "," "," "," "," "," "," "," "," "," "," ",0
100yr5030," ",11," "," "," "," "," "," "," "," "," "," "," ",8
100yr4040," ",18," "," "," "," "," "," "," "," "," "," "," ",11
100yr4040," ",30," "," "," "," "," "," "," "," "," "," "," ",18
100yr5040," ",50," "," "," "," "," "," "," "," "," "," "," ",30
100yr2510," ",2," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5020," ",7," "," "," "," "," "," "," "," "," "," "," ",0
075yr4040," ",25," "," "," "," "," "," "," "," "," "," "," ",7
100yr5030," ",35," "," "," "," "," "," "," "," "," "," "," ",25
100yr5020," ",57," "," "," "," "," "," "," "," "," "," "," ",35
100yr6020," ",68," "," "," "," "," "," "," "," "," "," "," ",57
100yr8010," ",90," "," "," "," "," "," "," "," "," "," "," ",68
"025y 6020"," ",110," "," "," "," "," "," "," "," "," "," "," ",90
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020," ",6," "," "," "," "," "," "," "," "," "," "," ",0
100yr5080," ",20," "," "," "," "," "," "," "," "," "," "," ",6
025yr5540," ",40," "," "," "," "," "," "," "," "," "," "," ",20
100yr6030," ",67," "," "," "," "," "," "," "," "," "," "," ",40
100yr6030," ",100," "," "," "," "," "," "," "," "," "," "," ",67
100yr5040," ",10," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr5020," ",45," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," ",2," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",2
"025y 4020"," ",8," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," ",50," "," "," "," "," "," "," "," "," "," "," ",8
"025y 5020"," ",110," "," "," "," "," "," "," "," "," "," "," ",50
100yr4533," ",10," "," "," "," "," "," "," "," "," "," "," ",12
100yr2020," ",4," "," "," "," "," "," "," "," "," "," "," ",10
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",4
025yr5020," ",6," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr5540," ",26," "," "," "," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",6
100yr3030," ",44," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",26
100yr5030," ",75," "," "," "," ",None,Massive," "," "," "," "," ",44
100yr4530," ",100," "," "," "," ",None,Massive," "," "," "," "," ",75
100yr2010," ",9," "," "," "," "," "," "," "," "," "," "," ",10
"025y 5020"," ",100," "," "," "," "," "," "," "," "," "," "," ",80
500yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",9
100yr6020," ",1," "," "," "," ","Very weak","Single grained"," ","Very fine to fine"," "," "," ",0
100yr5020," ",9," "," "," "," ","Weak to moderate",Platy," ","Fine to medium"," "," "," ",1
100yr5030," ",12," "," "," "," ",Moderate,Platy," ","Medium to coarse"," "," "," ",9
100yr5020," ",32," "," "," "," ","Moderate to strong",Columnar," ",Coarse," "," "," ",12
100yr3030," ",50," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",32
"025y 5020"," ",64," "," "," "," ",None,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",50
"025y 5020"," ",80," "," "," "," ",None,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",64
100yr3030," ",0," "," "," "," "," "," "," "," "," "," "," ",2
"025y 5020"," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr5060," ",15," "," "," "," "," "," "," "," "," "," "," ",10
100yr6040," ",38," "," "," "," "," "," "," "," "," "," "," ",15
100yr5060," ",70," "," "," "," "," "," "," "," "," "," "," ",38
100yr6030," ",100," "," "," "," "," "," "," "," "," "," "," ",70
100yr6030," ",120," "," "," "," "," "," "," "," "," "," "," ",100
050yr2110," ",0," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",16," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",70," "," "," "," "," "," "," "," "," "," "," ",16
" "," ",100," "," "," "," "," "," "," "," "," "," "," ",70
100yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr5020,Loose,5," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",0
100yr4040,Loose,18," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",5
100yr6060,Loose,30," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",18
100yr6030,Loose,34," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",30
100yr6040,Loose,60," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",34
100yr6040,Loose,100," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",60
100yr4050," ",50," "," "," "," "," "," "," "," "," "," "," ",0
100yr2515," ",200," "," "," "," "," "," "," "," "," "," "," ",50
050yr3020," ",250," "," "," "," "," "," "," "," "," "," "," ",200
050yr2010," ",275," "," "," "," "," "," "," "," "," "," "," ",250
050yr2010," ",290," "," "," "," "," "," "," "," "," "," "," ",275
050yr2015," ",320," "," "," "," "," "," "," "," "," "," "," ",290
"025y 2010"," ",350," "," "," "," "," "," "," "," "," "," "," ",320
" "," ",5," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",15," "," "," "," "," ",Massive," "," "," "," "," ",5
" "," ",25," "," "," "," "," ",Massive," "," "," "," "," ",15
" "," ",61," "," "," "," "," ",Massive," "," "," "," "," ",25
" ",Hard,81," "," "," "," "," ",Massive," "," "," "," "," ",61
050yr4550," ",30," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010," ",80," "," "," "," "," "," "," "," "," "," "," ",30
"025y 4020"," ",90," "," "," "," "," "," "," "," "," "," "," ",80
"025y 5020"," ",100," "," "," "," "," "," "," "," "," "," "," ",90
100yr," ",6," "," "," "," "," "," "," "," "," "," "," ",10
500yr," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr," ",8," "," "," "," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
100yr," ",20," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",8
100yr," ",28," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",20
100yr,"Slightly hard",53," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
100yr," ",64," "," "," "," "," ",Granular,Laminated,"Medium to coarse"," "," "," ",53
025y," ",80," "," "," "," ",None,"Single grained",Laminated,"Very fine"," "," "," ",64
025y," ",100," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",80
" "," ",13," "," "," "," "," "," "," "," "," "," "," ",15
" "," ",3," "," "," "," "," "," "," "," "," "," "," ",13
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",8," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
" "," ",20," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",8
" "," ",30," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",20
" "," ",62," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",30
" "," ",100," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",62
025yr2500," ",5," "," "," "," "," "," "," "," "," "," "," ",0
"100r 2510"," ",28," "," "," "," "," "," "," "," "," "," "," ",5
"100r 2515"," ",42," "," "," "," "," "," "," "," "," "," "," ",28
"100r 2510"," ",90," "," "," "," "," "," "," "," "," "," "," ",42
025yr2510," ",130," "," "," "," "," "," "," "," "," "," "," ",90
" ",Loose,0," "," "," "," "," "," "," "," "," "," "," ",2
" ","Slightly hard",4," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
" ","Very hard",12," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",4
" ",Extreme,18," "," "," "," ","Moderate to strong",Columnar," ","Medium to coarse"," "," "," ",12
" ","Slightly hard",33," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",18
" ","Slightly hard",63," "," "," "," ",Moderate,Platy,Laminated,Medium," "," "," ",33
" ","Slightly hard"," "," "," "," "," ",Moderate,Platy,Laminated,Medium," "," "," ",63
050yr2510," ",6," "," "," "," "," "," "," "," "," "," "," ",8
050yr2510," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr4015," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr5020," ",18," "," "," "," "," "," "," "," "," "," "," ",10
100yr4020," ",30," "," "," "," "," "," "," "," "," "," "," ",18
075yr4020," ",50," "," "," "," "," "," "," "," "," "," "," ",30
100yr5030," ",70," "," "," "," "," "," "," "," "," "," "," ",50
100yr5030," ",100," "," "," "," "," "," "," "," "," "," "," ",70
100yr4040,Loose,1," "," "," "," "," "," "," "," "," "," "," ",6
500yr2510,Loose,0," "," "," "," "," "," "," "," "," "," "," ",1
100yr6025,Soft,8," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",0
075yr4040,"Slightly hard",26," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",8
100yr5040,"Slightly hard",30," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",26
100yr5030,Soft,41," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",30
"025y 6020",Soft,100," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",41
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",20," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",80," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",4," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," ",13," "," "," "," "," ",Platy," "," "," "," "," ",4
" "," ",24," "," "," "," "," ",Columnar," "," "," "," "," ",13
" "," ",51," "," "," "," "," ",Prismatic," "," "," "," "," ",24
" ",Hard,71," "," "," "," ",None,Massive," "," "," "," "," ",51
050yr2520," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr6020," ",13," "," "," "," "," "," "," "," "," "," "," ",0
100yr5060," ",25," "," "," "," "," "," "," "," "," "," "," ",13
"025y 6050"," ",41," "," "," "," "," "," "," "," "," "," "," ",25
"025y 6040"," ",60," "," "," "," "," "," "," "," "," "," "," ",41
050yr5010," ",0," "," "," "," "," "," "," "," "," "," "," ",10
075yr2510," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," ",20," "," "," "," "," "," "," "," "," "," "," ",10
500yr3020," ",2," "," "," "," "," "," "," "," "," "," "," ",6
100yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030," ",5," "," "," "," ","Very weak","Single grained"," ","Very fine"," "," "," ",0
100yr4030," ",15," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",5
100yr6040," ",40," "," "," "," "," "," "," ","Fine to medium"," "," "," ",15
100yr2010," ",18," "," "," "," "," "," "," "," "," "," "," ",28
500yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",18
100yr3010,"Slightly hard",8," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
025yr5020,Hard,28," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",8
100yr5030,Hard,40," "," "," "," "," "," "," "," "," "," "," ",28
500yr2020," ",10," "," "," "," "," "," "," "," "," "," "," ",0
075yr2000," ",30," "," "," "," "," "," "," "," "," "," "," ",10
500yr2010," ",60," "," "," "," "," "," "," "," "," "," "," ",30
"500y 4020"," ",90," "," "," "," "," ",Massive," "," "," "," "," ",60
500yr5060," ",70," "," "," "," "," "," "," "," "," "," "," ",0
500yr3040," ",90," "," "," "," "," "," "," "," "," "," "," ",70
500yr2010," ",190," "," "," "," "," "," "," "," "," "," "," ",90
"500y 4010"," "," "," "," "," "," ",None,Massive," ","Very fine"," "," "," ",190
" "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",20," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",35," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",12
100yr3020," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr5030," ",27," "," "," "," "," "," "," "," "," "," "," ",10
"050y 6040"," ",50," "," "," "," "," "," "," "," "," "," "," ",27
"025y 5040"," ",70," "," "," "," "," "," "," "," "," "," "," ",50
500yr2510," ",35," "," "," "," "," "," "," "," "," "," "," ",40
500yr2010," ",23," "," "," "," "," "," "," "," "," "," "," ",35
100yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",23
"025y 5020"," ",20," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr5020," ",9," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",19," "," "," "," "," "," "," "," "," "," "," ",9
" "," ",49," "," "," "," "," "," "," "," "," "," "," ",19
050yr2520," ",25," "," "," "," "," "," "," "," "," "," "," ",0
075yr5040," ",43," "," "," "," "," "," "," "," "," "," "," ",25
"100r 2510"," ",53," "," "," "," "," "," "," "," "," "," "," ",43
075yr2010," ",70," "," "," "," "," "," "," "," "," "," "," ",53
"025y 2500"," ",80," "," "," "," "," "," "," "," "," "," "," ",70
100yr4020,Hard,90," "," "," "," ","Very weak","Sub-angular blocky",Pseudo,Fine," "," "," ",80
100yr3030," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr4540," ",7," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
100yr4040," ",10," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",7
075yr4040," ",20," "," "," "," ",Strong,Columnar," ","Medium to coarse"," "," "," ",10
075yr4540," ",32," "," "," "," ",Strong,Cloddy,Pseudo,Fine," "," "," ",20
100yr6040," ",37," "," "," "," ",Strong," ",Stratified,"Very fine to fine"," "," "," ",32
" "," ",85," "," "," "," ",Weak," ",Stratified,"Very fine"," "," "," ",37
" "," ",100," "," "," "," "," "," "," "," "," "," "," ",85
070yr7040," ",2," "," "," "," "," "," "," "," "," "," "," ",4
025yr2520," ",0," "," "," "," "," "," "," "," "," "," "," ",2
