ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Synaptic function: physiological regulation and environmental chemical action","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Biological Sciences","Simon Fraser University","Nicholson, Russell",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal biology","Animal biology","Biologie animale"
"Dietry lipids and experimental hepatic lipid metabolism","Not available","Non disponible","Not available",CANADA,CANADA,"Human Nutritional Sciences","University of Manitoba","Nicholson, Tiffany",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Food science and technology","Food science and technology","Science et technologie de l'alimentation"
"Atomic scale simulation of charged trace amines diffusing through neuronal membranes","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","Brandon University","Nickel, Jarrod",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biophysics,Physics,Physique
"Spatial data structures","Computer software",Logiciel,"Information and communication services",CANADA,CANADA,"Computer Science, Faculty of","University of New Brunswick","Nickerson, Bradford",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Database management","Information technology","Technologie de l'information"
"Implementing an apporach to verifying crytographic protocols and document security","Not available","Non disponible","Not available",CANADA,CANADA,"Computing Science","Simon Fraser University","Nickerson, Ian",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"Biopolymers interactions, and their structure-controlling role in food","Processed food products and beverages","Aliments transform�s et boissons","Manufacturing processes and products",CANADA,CANADA,"Food and Bioproduct Sciences","University of Saskatchewan","Nickerson, Michael",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Food science and technology","Food science and technology","Science et technologie de l'alimentation"
"Understanding effect of temperature on the decomposition of carbon stored in circumpolar permafrost","Not available","Non disponible","Not available",CANADA,CANADA,"Earth Sciences","Dalhousie University","Nickerson, Nicholas",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Soil science","Soil science","Science du sol"
"Sediment entrainment and transport in sparsley vegetated arid and semi arid environments","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,Geography,"University of Guelph","Nickling, William",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Geomorphology,"Earth science","Sciences de la terre"
"Theoretical investigations in superconductivity","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Physics,"University of Guelph","Nicol, Elisabeth",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Superconductivity,"Condensed matterphysics","Physique de la mati�re condens�e"
"Bilinguals' cross-linguistic transfer as speech production errors",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,Psychology,"University of Alberta","Nicoladis, Elena",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- development",Psychology,Psychologie
"System-level design for heterogeneous integrated systems","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"G�nie informatique et g�nie logiciel","�cole Polytechnique de Montr�al","Nicolescu, Gabriela",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Vlsi systems","Information technology","Technologie de l'information"
"Embedded architectures for silicon debug, test and diagnosis","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Electrical and Computer Engineering","McMaster University","Nicolici, Nicola",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Vlsi systems","Information technology","Technologie de l'information"
"Exploiting query logs for user-adaptive search","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Informatique et recherche op�rationnelle","Universit� de Montr�al","Nie, JianYun",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Information systems design","Information technology","Technologie de l'information"
"Adaptive and efficient inferential information retrieval","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Informatique et recherche op�rationnelle","Universit� de Montr�al","Nie, JianYun",2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Information systems design","Information technology","Technologie de l'information"
"Adaptive and efficient inferential information retrieval","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Informatique et recherche op�rationnelle","Universit� de Montr�al","Nie, JianYun",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Information systems design","Information technology","Technologie de l'information"
"Antenna positioning system upgrade","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","University of New Brunswick","Nie, Wendy",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Electrical and electronic engineering","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"PVD coatings and their failure behavior under extreme high contact stresses","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,"Mechanical, Automotive and Materials Engineering","University of Windsor","Nie, Xueyuan",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials processing","Materials science and technology","Science et technologie des mat�riaux"
"The integration of high-density multiple functional components in paper-based microfluidic devices for medical diagnostics","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Chemistry & Chemical Biology","Harvard University","Nie, Zhihong",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Analytical chemistry","Analytical chemistry","Chimie analytique"
"PGS doctoral application","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","University of Calgary","Niebergal, Brian",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique"
"Nonlinear set stabilization: application to coordinated path following","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Electrical & Computer Engineering","University of Waterloo","Nielsen, Christopher",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Control systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Affective state measurement platform project","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical Engineering","University of British Columbia","Nielsen, Dana",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Systems, man and cybernetics",Robotics,Robotique
"Dynamic functional models for complex recurrent event data analysis","Human health (including medically-related psychological research)","Sant� publique (y compris recherche psychologique li�e � la m�decine)","Health, education and social services",CANADA,CANADA,"Mathematics and Statistics, School of","Carleton University","Nielsen, Jason",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied statistics","Statistics and probability","Statistique et probabilit�"
"Wetland Loss Along Road and Highway Developments: Integrating GIS and Remote Sensing in Canadian Prairie Wetland Mitigation.","Not available","Non disponible","Not available",CANADA,CANADA,"Geography & Planning","University of Saskatchewan","Nielsen, Jesse",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Geographical information","Geographical information","Information g�ographique"
"Robust wireless transceiver based on ultra wideband modulation for WLAN application","Communications technologies (satellites, radar, etc.)","Technologie des t�l�communications (satellites, radar,etc.)","Information and communication services",CANADA,CANADA,"Electrical and Computer Engineering","University of Calgary","Nielsen, John",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Wireless communication systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Microbeads for medical diagnostics","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","University of Alberta","Nielsen, Michael",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biomedical technology","Biomedical engineering","G�nie biom�dical"
"Grizzly bears (ursus arctos) as conservation umbrellas and local engineers of biodiversity","Conservation and preservation","Conservation et pr�servation",Environment,CANADA,CANADA,"Renewable Resources","University of Alberta","Nielsen, Scott",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal ecology","Evolution and ecology","�volution et �cologie"
"REM sleep determinants of mentation reported from NREM sleep: further tests of the covert-REM model",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,Psychiatrie,"Universit� de Montr�al","Nielsen, Tor�",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- other",Psychology,Psychologie
"The role of visual features in object processing for perception and action",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,"Psychology (Scarborough)","University of Toronto","Niemeier, Matthias",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sensory systems -- visual",Psychology,Psychologie
"Selection of anti-HRP2 monoclonal antibodies","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Artron BioResearch Inc.","Nierves, Lorenz",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Immunology,Microbiology,Microbiologie
"MEMS sensors for harsh environments",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Mechanical Engineering and Mechatronics","University of Waterloo","Nieva, Patricia",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mechanical systems and instrumentation","Mechanical engineering","G�nie m�canique"
"Fatigue deformation of nano-crystalline materials","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,"Materials Science and Engineering","McMaster University","Niewczas, Marek",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials structure, properties and testing","Materials science and technology","Science et technologie des mat�riaux"
"Fast algorithms in computational scattering, and interdisciplinary modeling and simulation","Modelling and mathematical simulation of natural processes","Mod�lisation et simulation math�matique des processus naturels",Environment,CANADA,CANADA,Mathematics,"Simon Fraser University","Nigam, Nilima",3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Numerical analysis","Applied mathematics","Math�matiques appliqu�es"
"Fast algorithms in computational scattering, and interdisciplinary modeling and simulation","Modelling and mathematical simulation of natural processes","Mod�lisation et simulation math�matique des processus naturels",Environment,CANADA,CANADA,Mathematics,"Simon Fraser University","Nigam, Nilima",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Numerical analysis","Applied mathematics","Math�matiques appliqu�es"
"Fast algorithms in computational scattering, and interdisciplinary modeling and simulation","Modelling and mathematical simulation of natural processes","Mod�lisation et simulation math�matique des processus naturels",Environment,CANADA,CANADA,Mathematics,"McGill University","Nigam, Nilima",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Numerical analysis","Applied mathematics","Math�matiques appliqu�es"
"Canada Research Chair in Applied Mathematics","Not available","Non disponible","Not available",CANADA,CANADA,"Department of Mathematics","Simon Fraser University","Nigam, Nilima",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Applied mathematics","Applied mathematics","Math�matiques appliqu�es"
"Marek's disease, a lymphoma caused by herpesvirus-replication dynamics, pathogenesis and vaccine effect","Animal management (animal diseases, breeding)","Gestion des animaux (maladies animales, reproduction)","Agriculture and primary food production",CANADA,CANADA,"Health Sciences, Faculty of","Simon Fraser University","Niikura, Masahiro",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Virology,Microbiology,Microbiologie
"Adaptive control systems; electrohydraulic control systems",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Mechanical Engineering","University of Saskatchewan","Nikiforuk, Peter",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mechanical engineering","Mechanical engineering","G�nie m�canique"
"Numerical and Analytical studies of Gravity Wave in the Atmosphere","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics, School of","Carleton University","Nikitina, Lidia",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Applied mathematics","Applied mathematics","Math�matiques appliqu�es"
"Pediatric Acute Intracranial Hemorrhage Computer Aided Diagnosis","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of Manitoba","Niknam, Mehdi",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Information technology","Information technology","Technologie de l'information"
"Protocol design principles for Ad Hoc and sensor networks","Communication systems and services (planning, organization, services)","Syst�mes et services de communications (planification, organisation et services)","Information and communication services",CANADA,CANADA,"Computing Science","University of Alberta","Nikolaidis, Ioanis",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communications networks","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Effects of ocean acidification on plankton","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"University of Victoria","Nikolich, Katrina",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Oceanography,Oceanography,"Oc�anographie"
"Advanced algorithms for computationally intensive design and inverse electromagnetic problems","Biomedical engineering","G�nie biom�dical","Health, education and social services",CANADA,CANADA,"Electrical and Computer Engineering","McMaster University","Nikolova, Natalia",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Electromagnetics,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"New generation of feasible approaches to microwave imaging aided by full wave analysis","Biomedical engineering","G�nie biom�dical","Health, education and social services",CANADA,CANADA,"Electrical and Computer Engineering","McMaster University","Nikolova, Natalia",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Electromagnetics,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Canada Research Chair in High-frequency Electromagnetics","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","McMaster University","Nikolova, Natalia",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Electrical and electronic engineering","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Transition metal hydride and main-group element complexes in new ligand environments","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Chemistry,"Brock University","Nikonov, Georgii",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Metal and organometallic chemistry","Inorganic chemistry","Chimie inorganique"
"Structure of absolute galois pro-p-groups","Not available","Non disponible","Not available",CANADA,CANADA,Mathematics,"University of Western Ontario","Nikzad, Behzad",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Pure mathematics","Math�matiques pures"
"Regulation and function of melatonin receptors","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Psychiatry and Behavioural Neurosciences","McMaster University","Niles, Lennard",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biochemistry,Biochemistry,Biochimie
"Mechanisms of epithelial morphogenesis in drosophila","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Biology,"McGill University","Nilson, Laura",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Developmental genetics",Genetics,"G�n�tique"
"Canada Research Chair in Developmental Genetics","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"McGill University","Nilson, Laura",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Genetics,Genetics,"G�n�tique"
"Intergrated nutrient management","Not available","Non disponible","Not available",CANADA,CANADA,"Plant and Animal Sciences","Nova Scotia Agricultural College","Nimmo, Jeffrey",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Soil science","Soil science","Science du sol"
"Solid-liquid mass transfer applications","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Natural resources (economic aspects)",CANADA,CANADA,"Chemical Engineering","Lakehead University","Nirdosh, Inderjit",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Separation processes","Chemical engineering","G�nie chimique"
"Stratification and cooling load dynamics in building with UFAD","Not available","Non disponible","Not available",CANADA,CANADA,"Building, Civil and Environmental Engineering","Concordia University","Nirvan, Golzar",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Fluid mechanics","Fluid mechanics","M�canique des fluides"
"Evaluating the Methods of Pesticide Residue","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Viva Pharmaceutical Inc.","Nishie, Koji",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Analytical chemistry","Analytical chemistry","Chimie analytique"
"Mechanisms underlying face perception: An examination of the development and hereditary nature of congenital prosopagnosia","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS",Psychology,"Carnegie Mellon University","Nishimura, Mayu",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Cognitive science -- development",Psychology,Psychologie
"Tractability in structured problems","Information and communication services","Services d'information et de t�l�communications","Information and communication services",CANADA,CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo","Nishimura, Naomi",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algorithms,"Information technology","Technologie de l'information"
"Reduction of electromagnectic power supply fluctuations in field cycled mri","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","University of Western Ontario","Nissan, Ramen",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physics,Physics,Physique
"Physical and numerical modelling of sediment transport in the surf zone","Modelling and mathematical simulation of natural processes","Mod�lisation et simulation math�matique des processus naturels",Environment,CANADA,CANADA,"Civil Engineering","University of Ottawa","Nistor, Ioan",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Hydraulic engineering","Civil engineering","G�nie civil"
"MALDI mass spectrometer laser upgrade","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Chemistry,"University of Toronto","Nitz, Mark",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Carbohydrates,"Organic chemistry","Chimie organique"
"PET imaging probes for Alzheimer's disease","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Toronto","Nitz, Mark",1,"CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","Bio-organic chemistry","Organic chemistry","Chimie organique"
"Revealing the expression, degradation and binding characteristics fo the glycosaminoglycans","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Chemistry,"University of Toronto","Nitz, Mark",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Carbohydrates,"Organic chemistry","Chimie organique"
"Aeroelastic control of gas turbine blades",Aerospace,"A�rospatial","Transportation systems and services",CANADA,CANADA,"Mechanical & Aerospace Engineering","Carleton University","Nitzsche, Fred",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Aerospace, aeronautical and automotive engineering","Mechanical engineering","G�nie m�canique"
"Characterization of viable but not culturable E.coli 0157:H7","Not available","Non disponible","Not available",CANADA,CANADA,"Laboratory Medicine and Pathology","University of Alberta","Niu, Chongya",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Analytical chemistry","Analytical chemistry","Chimie analytique"
"Black holes and condensed matter physics","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","McMaster University","Niu, ZeYue",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physics,Physics,Physique
"Biochemical and molecular studies of iron acquisition processes in Histophilus ovis and Haemophilus sommus","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Natural Resource Sciences","McGill University","Niven, Donald",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Bacteriology,Microbiology,Microbiologie
"Advanced Facies Modeling of Inclined Heterolithic Strata","Not available","Non disponible","Not available",CANADA,CANADA,"Civil and Environmental Engineering","University of Alberta","Niven, Eric",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Mining and mineral processing","Mining and mineral processing","G�nie minier et min�ral"
"La voie g�nomique de la qualit� ovocytaire chez la vache","Not available","Non disponible","Not available",CANADA,CANADA,"Sciences animales","Universit� Laval","Nivet, AnneLaure",0,"ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Molecular biology","Molecular biology","Biologie mol�culaire"
"Spatial dynamics of forest tent caterpillar populations in Alberta","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","University of Alberta","Nixon, Amy",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Neural bases for age differences in drug responses in rats","Not available","Non disponible","Not available",CANADA,CANADA,Psychology,"Brock University","Nixon, Feather",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Behavioural neuroscience",Psychology,Psychologie
"Dietary uptake of nutritive transition metals in freshwater fish: mechanisms and regulation","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Biology,"University of Saskatchewan","Niyogi, Som",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal physiology and metabolism","Animal biology","Biologie animale"
"A continuation of the critical anaylsis of the thermal behaviour of a series of ionic liquids and polymeric solvents under neutral, reductive, and oxidative conditions","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Alberta","Nizio, Katie",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Analytical chemistry","Analytical chemistry","Chimie analytique"
"Knowledge Discovery and modeling in Intelligent Tutoring Systems","Not available","Non disponible","Not available",CANADA,CANADA,Informatique,"Universit� du Qu�bec � Montr�al","Nkambou, Roger",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"Sustainable land reclamation and conservation of plant populations from contaminated and uncontaminated areas in the Sudbury region monitored with molecular and cytological tools","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Biology,"Laurentian University of Sudbury","Nkongolo, Kabwe",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Population genetics",Genetics,"G�n�tique"
"G�n�ration de bradykinine dans les culots globulaires","Not available","Non disponible","Not available",CANADA,CANADA,"Si�ge Social","H�MA-QU�BEC","Nkuranga, Martine",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Biochemistry,Biochemistry,Biochimie
"Ecological modeling via differential equations and optimal inference strategies","Modelling and mathematical simulation of natural processes","Mod�lisation et simulation math�matique des processus naturels",Environment,CANADA,CANADA,"Mathematics and Statistics","University of Windsor","Nkurunziza, Severien",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Parametric inference","Statistics and probability","Statistique et probabilit�"
"Growth and characterizatin of quantum materials","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","McMaster University","Noad, Hilary",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physics,Physics,Physique
"Deformation of sedimentary basins within the canadian appalachians","Not available","Non disponible","Not available",CANADA,CANADA,"Earth and Atmospheric Sciences","University of Alberta","Noade, Jennifer",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"Microbial processes of tailings pond densification","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","University of Calgary","Nobbee, Dorian",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiology,Microbiology,Microbiologie
"Mixing fluids and the role of large-scale flow structures in confined flows","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical Engineering","University of Alberta","Nobes, David",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Turbulence,"Fluid mechanics","M�canique des fluides"
"SNOLAB Operations Support","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Physics,"Queen's University","Noble, Anthony",1,"SAPMR ","Enveloppe de physique subatomique - programme d'appui aux ressources majeures","Subatomic Physics Envelope - Major Resources Support Program","Particle physics",Physics,Physique
"PICASSO - Search for Dark Matter (Applicant V. Zacek)","Not available","Non disponible","Not available",CANADA,CANADA,Physics,"Queen's University","Noble, Anthony",1,"SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Not available","Not available","Non disponible"
"SNOLAB operations support","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Physics,"Queen's University","Noble, Anthony",1,"SAPMR ","Enveloppe de physique subatomique - programme d'appui aux ressources majeures","Subatomic Physics Envelope - Major Resources Support Program","Particle physics",Physics,Physique
"Queen's University Infrastructure support for development of SNOLAB experiments","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Physics,"Queen's University","Noble, Anthony",1,"SAPMR ","Enveloppe de physique subatomique - programme d'appui aux ressources majeures","Subatomic Physics Envelope - Major Resources Support Program","Particle physics",Physics,Physique
"Canada Research Chair in Particle Astrophysics","Not available","Non disponible","Not available",CANADA,CANADA,"Department of Physics","Queen's University","Noble, Anthony",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Physics,Physics,Physique
"Alternative mating tactics and sexual selection in the colour polymorphic australian painted dragon (ctenophorus pictus)","Not available","Non disponible","Not available",AUSTRALIA,AUSTRALIE,"Head Office","Macquarie University","Noble, Daniel",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"The stress response to exercise","Medical and health sciences","Sciences m�dicales et de la sant�","Advancement of knowledge",CANADA,CANADA,"Kinesiology, School of","University of Western Ontario","Noble, Earl",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Kinesiology,"Animal biology","Biologie animale"
"Multiplicities of values of linear recurrences","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","Dalhousie University","Noble, Robert",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Pure mathematics","Pure mathematics","Math�matiques pures"
