ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_SEC_SIZE
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Oblique,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Many," ",Fine," "
" "," "," "," "
Common," ",Medium," "
Common," ",Medium," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Common,Oblique," "," "
Common,Oblique," "," "
Common,Oblique," "," "
Common,Oblique," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Horizontal,"Very fine"," "
Few,Horizontal,"Very fine"," "
Many,Horizontal,Fine," "
Many,Horizontal,Fine," "
Many," ",Medium," "
Many," ",Medium," "
Common," ",Medium," "
Few," ",Fine," "
Many," ",Medium," "
Many," ",Fine," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
Common," ",Medium," "
Few," ",Fine," "
" "," "," "," "
Common," ",Medium," "
Few," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
Common," ",Medium," "
Common," ",Medium," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few,Horizontal,Fine," "
Common,Horizontal,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Medium," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Common," ",Medium," "
Common," ",Medium," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Common," ",Fine," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Oblique,Fine," "
Common,Oblique,Fine," "
" "," "," "," "
" "," "," "," "
"Very few",Oblique,Fine," "
Many,Horizontal,Medium," "
Few,Oblique,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,Medium," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Medium," "
Common," "," "," "
Common," ",Fine," "
Common," ",Fine," "
Many,Oblique,Fine," "
Many,Oblique,Fine," "
Few,Oblique,Fine," "
Many,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,"Very fine"," "
Many,Oblique,Medium," "
Many,Oblique,Medium," "
Common,Oblique,Medium," "
Common,Oblique,Fine," "
Few,Oblique,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Common," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
Few," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,Medium," "
Few,Horizontal,Medium," "
"Very few",Oblique,"Very fine"," "
Few,Oblique,"Very fine"," "
"Very few",Oblique,"Very fine"," "
"Very few",Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Many," ",Medium," "
Few," ",Fine," "
"Very few"," ","Very fine"," "
"Very few"," ",Fine," "
Common,Oblique,"Very fine"," "
"Very few",Oblique,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Horizontal,Medium," "
Many,Oblique,Medium," "
Common,Oblique,Medium," "
Common,Oblique,Fine," "
Few,Oblique,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
Many,Horizontal,Fine," "
Few," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," ",Coarse
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,"Very fine"," "
Many,Oblique,Fine," "
Many,Oblique,Fine," "
Common,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
" "," "," "," "
Common,Random,"Very fine"," "
Few,Random,Fine," "
"Very few",Random,"Very fine"," "
"Very few",Horizontal,"Very fine"," "
" "," "," "," "
Many,Horizontal,"Very fine"," "
Common,Vertical,"Very fine"," "
Common,Oblique,"Very fine",Fine
Few,Horizontal,"Very fine"," "
"Very few",Oblique,"Very fine"," "
" "," "," ",Medium
" "," "," "," "
" "," "," "," "
Common,Vertical,Fine," "
Few,Horizontal,Fine," "
Few,Horizontal,"Very fine"," "
"Very few",Horizontal,"Very fine","Fine to medium"
" "," "," ","Fine to medium"
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few," ","Very fine"," "
Common,Oblique,Fine," "
Common,Oblique,Fine," "
Common,Oblique,Fine," "
Common,Oblique,Fine," "
" ",Oblique,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Common,Random,"Very fine"," "
Common,Oblique,"Very fine"," "
Few,Oblique,"Very fine"," "
Few," ","Very fine"," "
" "," "," "," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Many,Vertical,"Very fine"," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
"Very few",Vertical,"Very fine"," "
Many,Random,"Very fine"," "
Few,Random,Fine," "
Common,Oblique,"Very fine"," "
Common,Oblique,"Very fine"," "
"Very few",Vertical," "," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Few,Horizontal,Fine," "
Few,Horizontal,Fine," "
Common,Horizontal,Fine," "
"Very few",Horizontal,Fine," "
" "," "," "," "
Few,Horizontal,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Horizontal,"Very fine"," "
"Very few",Random,"Very fine"," "
"Very few",Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Horizontal,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Medium," "
Few,Oblique,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Few,Vertical,Fine," "
Common,Random,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
Common,Random,Fine," "
Common," ",Medium," "
Few,Vertical,Fine," "
Common,Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
Common," "," "," "
"Very few"," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
Common,Random," "," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,Fine," "
Few,Random,Fine," "
Few,Random,Fine," "
"Very few",Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Common," ",Fine," "
Common," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Vertical,Coarse," "
Many,Random,Medium," "
Few,Random,Fine," "
Common,Random,Fine," "
Many,Horizontal,Coarse," "
Many,Random,Fine," "
Common," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Fine," "
"Very few",Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
Few,Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Common," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Few," "," "," "
Few," "," "," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," ",Medium," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Many," "," "," "
" "," "," "," "
Many," "," "," "
Common," "," "," "
Many,Horizontal,Medium," "
Many,Random,Fine," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
Common,Vertical,Fine," "
"Very few",Vertical,Fine," "
"Very few",Vertical,Fine," "
"Very few",Vertical,Fine," "
"Very few",Vertical,Fine," "
"Very few",Vertical,Fine," "
"Very few",Vertical,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Medium," "
Common,Horizontal,Medium," "
Common,Horizontal,Medium," "
Few,Random,Fine," "
"Very few",Vertical,Fine," "
" "," "," "," "
" "," "," "," "
Common,Vertical,Fine," "
Common,Horizontal,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,Medium," "
Common,Vertical,Fine," "
Common,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,Medium," "
Many,Random,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,Coarse," "
Few,Horizontal,Medium," "
Few,Vertical,Fine," "
Few,Vertical,Medium," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,Coarse," "
Common,Horizontal,Medium," "
Common,Random,Fine," "
Few,Random,Fine," "
"Very few",Vertical,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Random,Fine," "
"Very few",Horizontal,Fine," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Fine," "
Common,Random,Fine," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Horizontal,Fine," "
" "," "," "," "
" "," "," "," "
Common,Horizontal,Fine," "
Common,Horizontal,Fine," "
Few,Random,Fine," "
" "," "," "," "
Common,Horizontal,Fine," "
Few,Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Few,Random,Fine," "
Many,Horizontal,Fine," "
Common,Horizontal,Medium," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Common,Oblique,Medium," "
Few,Vertical,Medium," "
Few,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
Many,Horizontal,Fine," "
"Very few"," ",Medium," "
" "," "," "," "
" "," "," "," "
Common,Horizontal,Fine," "
Common,Horizontal,Fine," "
Few,Random,Fine," "
" "," "," "," "
" "," "," "," "
Common,Horizontal,Fine," "
Common,Horizontal,Fine," "
Few,Random,Fine," "
"Very few",Random,Medium," "
" "," "," "," "
Common,Horizontal,Fine," "
Common,Random,Fine," "
Few,Random,Medium," "
Common,Vertical,Fine," "
Few,Vertical,Fine," "
" "," "," "," "
" "," "," "," "
Common," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
Few," ",Fine," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Horizontal,Fine," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Common,Random,Fine," "
Few,Random,Fine," "
" "," "," "," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
Few," ",Fine," "
Few," ",Fine," "
" "," "," "," "
Common," ",Medium," "
Common," ",Medium," "
Few," ",Fine," "
"Very few"," ",Fine," "
Common,Oblique,Fine," "
"Very few",Oblique,"Very fine"," "
" "," "," "," "
Common,Horizontal,"Very fine"," "
Common,Oblique,Fine," "
Many,Oblique,Fine," "
"Very few",Oblique,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Oblique,"Very fine"," "
Few,Oblique,"Very fine"," "
Many,Oblique,Medium," "
Common,Oblique,Medium," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Horizontal,"Very fine"," "
Few,Horizontal,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Common,Random," "," "
Many,Horizontal,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
