COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
"025y 4520"," "," "," ",Weak," "," "," ",Weak,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ","Very hard",Sticky," "," "," ",Weakly,Weak,Fine," "," "
"025y 5020"," ","Very hard",Sticky,Weak," "," ",Weakly,Weak,Fine," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr8010,Soft," "," "," "," "," ",Moderate,Fine," "," "
100yr3030,100yr4030,"Slightly hard"," ","Very weak"," "," "," ",Moderate,Medium," "," "
100yr5020,100yr5020,"Slightly hard"," ",Weak," "," "," ",Moderate,Medium," "," "
100yr6030,100yr8020,"Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
100yr5020," ",Loose," "," "," "," "," ",Weak,Medium," "," "
100yr4040," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4535," "," "," ",Strong," "," "," ",Moderate,"Medium to coarse"," "," "
100yr6030,100yr4030," "," ",Strong," "," "," ",None," "," "," "
100yr6020,100yr4030," "," ",Moderate," "," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," ",Medium," "," "
100yr3020," "," "," "," "," "," "," "," ",Medium," "," "
100yr4020," "," "," ",Weak," "," "," "," ",Medium," "," "
100yr5020," "," ",Nonsticky,Strong," "," "," ",None," "," "," "
100yr5020," "," ",Nonsticky,Strong," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," ",Hard," "," "," "," "," ",Weak,Coarse," "," "
" "," ","Very hard"," "," "," "," "," ",Strong," "," "," "
" "," ","Slightly hard"," "," "," "," "," ",None," "," "," "
" "," "," "," ",Weak," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," ",None," "," "," "
100yr3020," "," "," "," "," "," "," "," ","Very fine"," "," "
100yr4030," "," "," ",Weak," "," "," "," ",Fine," "," "
100yr6020," "," "," ",Strong," "," "," ",None," "," "," "
100yr6020," "," "," ",Strong," "," "," ",None," "," "," "
" "," "," "," ",Weak," "," "," "," ",Medium," "," "
100yr4030,100yr6020,Loose,Nonsticky," "," "," "," ",Weak,Medium," "," "
100yr3030,100yr4030,Hard,Sticky," "," "," "," ",Moderate,Medium," "," "
100yr3020," ",Loose,Nonsticky,Weak," "," "," ",None," "," "," "
100yr5030," ",Loose,Nonsticky,Moderate," "," "," ",None," "," "," "
100yr6510," ",Loose,Nonsticky,Strong," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," ",Fine," "," "
100yr2010," "," "," "," "," "," "," "," ",Medium," "," "
100yr3020," "," "," ",Weak," "," "," "," ",Medium," "," "
100yr5020," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4510," "," "," "," "," "," ",Moderate,Fine," "," "
100yr2015," "," "," "," "," "," "," ",Strong,Fine," "," "
100yr5020," "," "," ",Weak," "," "," ",Strong,Fine," "," "
100yr7020,100yr6040," ",Sticky,Strong," "," "," ",Moderate,"Fine to medium"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"050y 3010",050yr4010,Hard," "," "," "," "," ",Moderate,Medium," "," "
"050y 4010",050yr4510,Hard," "," "," "," "," ",Moderate,Medium," "," "
"050y 7010",100yr8010,"Very hard"," ",Moderate," "," "," ",None," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3510," "," "," "," "," "," "," ",Moderate,Fine," "," "
"050y 2510"," "," "," "," "," "," "," ",Moderate,Medium," "," "
"050y 5020"," "," "," ",Weak," "," "," ",Weak,Medium," "," "
"050y 6030"," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3520," "," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr5020," "," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr2520," "," "," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4520,100yr6020," "," "," "," "," "," ",Weak,Fine," "," "
100yr3030,100yr3530," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr6030,100yr7020," "," ",Strong," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4520,100yr6020,Hard," "," "," "," "," ",Weak,Fine," "," "
100yr3030,100yr3530,Hard," "," "," "," "," ",Moderate,Coarse," "," "
100yr6030,100yr7020,"Very hard"," ",Strong," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4010," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 7020"," "," "," ",Moderate," "," "," ",None," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft," "," "," "," "," ",Moderate,Fine," "," "
100yr3530," ",Soft," "," "," "," "," ",Weak,Medium," "," "
"050y 6030"," ","Slightly hard"," ",Weak," "," "," ",Weak,Medium," "," "
"050y 7020"," ",Hard," ",Moderate," "," "," "," "," "," "," "
"050y 7030"," ",Hard," ",Moderate," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr7020," ",Nonsticky," "," "," "," ",Moderate,Medium," "," "
100yr4040,100yr6030,Soft,Sticky," "," "," "," ",Weak,Medium," "," "
100yr7020,100yr8010,Hard," ",Strong," "," "," ",Weak,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," ",Medium," "," "
100yr2510," "," "," "," "," "," "," "," ",Medium," "," "
100yr3020," "," "," ",Weak," "," "," "," ",Medium," "," "
100yr4020," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3030,100yr5030," "," "," "," "," "," ","Very weak",Fine," "," "
100yr4030," "," "," "," "," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr4540," "," "," ",Strong," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr4530," "," "," ",Strong," "," "," ",None," "," "," "
050yr4080," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "
050yr3040," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
"050y 2010"," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," ",Medium," "," "
100yr2020," "," "," ",Weak," "," "," "," ",Medium," "," "
100yr3020," "," "," ",Moderate," "," "," "," ",Medium," "," "
100yr4020," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," ",Fine," "," "
100yr4020," "," "," "," "," "," "," "," ",Medium," "," "
100yr5020," "," "," "," "," "," "," ",None," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr6020," ",Soft," "," "," "," "," ",Moderate,Fine," "," "
100yr5020," ",Hard," "," "," "," "," ",Moderate,Fine," "," "
100yr4030," ","Very hard"," "," "," "," "," ",Moderate,Coarse," "," "
100yr4020," ","Very hard"," ",Weak," "," "," ",Moderate,Fine," "," "
100yr4020," ",Hard," ",Moderate," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3035," ","Slightly hard",Sticky," "," "," "," ",Moderate,Medium," "," "
"050y 5020"," ",Hard,Sticky,Moderate," "," "," ",None," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3530," ",Soft," "," "," "," "," ",Weak,Fine," "," "
075yr4040," ",Soft," "," "," "," "," ",Moderate,Fine," "," "
100yr5040," ",Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr6030," ","Slightly hard"," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr4010," "," ",Weak," "," "," ",Moderate,Medium," "," "
100yr4010,025yr6510," "," ",Strong," "," "," "," "," "," "," "
025yr5020," "," "," ",Moderate," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," "," "," "," "," "
"025y 6520"," "," "," ",Moderate," "," ",Weakly,None," "," "," "
100yr2520,100yr4010," "," "," "," "," "," ",Weak,Medium," "," "
100yr4020,100yr4020," "," "," "," "," "," ",Moderate,Medium," "," "
"025y 6020","025y 7020"," "," ",Moderate," "," "," ",Moderate,Medium," "," "
100yr3510," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," ",Weak,Medium," "," "
"025y 6020"," "," "," "," "," "," "," "," "," "," "," "
100yr3510," "," "," "," "," "," "," "," ",Coarse," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr3510," "," "," "," "," "," "," "," ",Coarse," "," "
100yr4010," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," ",Fine," "," "
100yr6510," "," "," "," "," "," "," "," ",Fine," "," "
100yr4520," "," "," "," "," "," "," "," ",Coarse," "," "
100yr4520," "," "," ",Weak," "," "," "," ",Coarse," "," "
100yr4020," "," "," ",Weak," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr5010," ","Slightly hard"," "," "," "," "," ",Weak,Medium," "," "
100yr3020," ",Hard," "," "," "," "," ",Weak,Coarse," "," "
100yr2020," ",Hard," "," "," "," "," ",Strong,Medium," "," "
100yr4020," ",Hard," "," "," "," "," ",Moderate,Fine," "," "
100yr2510,100yr4010," "," "," "," "," ",Weakly," ",Medium," "," "
100yr3010,100yr5510," "," ",Moderate," "," ",Weakly,Weak,Medium," "," "
100yr4510,100yr6520," "," ",Moderate," "," "," ",Weak," "," "," "
"025y 6020"," "," "," ",Moderate," "," "," ",Weak," "," "," "
100yr3510," "," "," ",Moderate," "," "," ",Weak," "," "," "
100yr3020,100yr4020,Soft,Slightly," "," "," "," ",Weak,Fine," "," "
100yr3020,100yr3030,"Slightly hard",Sticky," "," "," "," ",Moderate,"Medium to coarse"," "," "
100yr4030," ",Hard,Sticky," "," "," "," ","Weak to moderate",Medium," "," "
025yr5020," ","Slightly hard",Slightly,Moderate," "," "," ",None," "," "," "
025yr5020," "," "," "," "," "," "," ",None," "," "," "
100yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," "," "," "," "," "," "," "," "
050yr4060," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
"050y 5510"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"050y 5020"," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr4515," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr4510," "," "," "," "," "," "," ",Moderate,Coarse," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr4520,Loose," "," "," "," "," "," "," "," "," "
100yr6020,100yr7520,Loose," "," "," "," "," "," "," "," "," "
100yr4040,100yr5040,Hard," "," "," "," "," "," "," "," "," "
"025y 6040","025y 7530"," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr4510,"Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
100yr3010,100yr5010,Hard," "," "," "," "," ",Moderate,Medium," "," "
100yr3020,100yr4015,"Very hard"," "," "," "," "," ",Moderate,Coarse," "," "
"025y 4040","025y 5020",Hard," ",Weak," "," "," ",Weak,Coarse," "," "
"025y 6020","025y 7020",Hard," ",Strong," "," "," ",Moderate," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr7010,"Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr3020,100yr5020,Hard," "," "," "," "," ",Moderate,Fine," "," "
100yr3520,100yr4520,Hard," "," "," "," "," ",Weak,Coarse," "," "
"025y 3020","025y 6020",Hard," ",Moderate," "," "," ",Moderate,Coarse," "," "
"025y 3020","025y 6020",Hard," ",Strong," "," "," ",Moderate,Coarse," "," "
"025y 7020"," ",Hard," "," "," "," "," ",Weak,Fine," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
"050y 2510","050y 3510",Hard," "," "," "," "," ",Moderate,Medium," "," "
"050y 4020","050y 6010","Very hard"," ",Moderate," "," "," ",Weak,Medium," "," "
" "," ","Very hard"," ",Moderate," "," "," ",Weak,Medium," "," "
100yr2020," "," "," "," "," "," "," ",None," "," "," "
100yr6030,100yr6520,Soft," "," "," "," "," ",None," "," "," "
100yr3540,100yr4540,Hard," "," "," "," "," ",Weak,Medium," "," "
" "," "," "," ",Moderate," "," "," ",Moderate,Medium," "," "
"050y 5030","050y 6510","Very hard"," ",Moderate," "," "," "," "," "," "," "
100yr5020,100yr5510,Hard," "," "," "," "," ",Weak,Fine," "," "
100yr5020," ",Hard," "," "," "," "," ",Moderate,Fine," "," "
"050y 5030","050y 6510","Very hard"," ",Moderate," "," "," ",Moderate,Medium," "," "
100yr4020," ","Slightly hard"," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr5030," ",Hard," "," "," "," "," ",Moderate,Medium," "," "
100yr3530,100yr3020,Hard," "," "," "," "," ","Weak to moderate",Medium," "," "
100yr5035," ",Hard," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr5050," ",Hard," ",Weak," "," "," ",Weak,Fine," "," "
100yr6030," ","Slightly hard"," ",Moderate," "," "," ",None," "," "," "
100yr5040," ",Loose," ",Weak," "," "," ",None," "," "," "
100yr6030," ",Soft," ",Weak," "," "," ",None," "," "," "
100yr2010,100yr3010,Hard," ",Weak," "," "," ",Moderate,Medium," "," "
"050y 6030","050y 7020",Hard," ",Strong," "," "," ",Weak,Medium," "," "
025yr2040," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr4010,Hard," ",Weak," "," "," ",Moderate,Medium," "," "
"050y 3510","050y 4510",Hard," ",Moderate," "," "," ",Moderate,Medium," "," "
"050y 6020","050y 7020",Hard," ",Strong," "," "," ",Weak,Medium," "," "
"025y 6040","025y 7040"," "," ",Strong," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr4010,"Very hard"," "," "," "," "," ",Moderate,Coarse," "," "
100yr3010,100yr5010,"Very hard"," ",Moderate," "," "," ",Moderate,Medium," "," "
"050y 6030","050y 7010",Hard," ",Strong," "," "," ",Weak,Fine," "," "
050yr2010,050yr2510," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr2515,"Very hard"," "," "," "," "," ",Moderate,Medium," "," "
"050y 5020","050y 6020","Very hard"," "," "," "," "," ",Weak,Medium," "," "
"050y 6030","050y 7020","Very hard"," ",Strong," "," "," ",Weak,Fine," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2520,100yr4510,Hard," "," "," "," "," ",Weak,Fine," "," "
100yr4020,100yr5010,Hard," ",Moderate," "," "," ",Weak,Medium," "," "
"050y 6030","050y 7020",Hard," ",Strong," "," "," ",Weak,Fine," "," "
"050y 6030","050y 7020",Hard," ",Strong," "," "," ",Weak,Fine," "," "
100yr3015,100yr4010,Hard," ",Weak," "," "," ",Moderate,Medium," "," "
"050y 7020","050y 6030",Hard," ",Moderate," "," "," ",Weak,Fine," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3020,Hard," "," "," "," "," ",Moderate,Coarse," "," "
100yr4020,100yr6020,Hard," ",Weak," "," "," ",Weak,Fine," "," "
"050y 6030","050y 7020",Hard," ",Strong," "," "," ",Weak,Fine," "," "
"050y 3030"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"050y 3020"," ","Very hard"," "," "," "," ",Weakly,Moderate,Medium," "," "
"050y 3010"," ","Very hard"," ",Weak," "," "," ",Moderate,Medium," "," "
"050y 5020"," ","Very hard"," ",Strong," "," "," ",Weak,Fine," "," "
100yr2510,100yr4010,"Very hard"," "," "," "," "," ",Moderate,Medium," "," "
100yr3020,100yr4020,"Very hard"," "," "," "," "," ",Moderate,Coarse," "," "
"050y 5040","050y 6040","Very hard"," "," "," "," "," ",Weak,Medium," "," "
"050y 5530","050y 6530","Very hard"," ",Strong," "," "," "," ",Medium," "," "
"050y 5030"," "," "," ",Strong," "," "," "," "," "," "," "
100yr5030," ","Slightly hard",Slightly," "," "," "," ","Very weak","Fine to medium",Weak," "
100yr4030," ",Hard,Slightly," "," "," "," ","Weak to moderate",Medium," "," "
100yr7020," ",Hard,Slightly,Strong," "," "," ",None," "," "," "
100yr6020,025yr6020,Hard,Slightly,Moderate," "," "," ",None," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3020,Soft," "," "," "," "," "," "," "," "," "
100yr4040,100yr4530,Soft," "," "," "," "," ","Very weak",Coarse," "," "
075yr3020,100yr4020,Soft," "," "," "," "," "," "," "," "," "
100yr6040,100yr7040,Soft," ",Weak," "," "," "," "," "," "," "
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "
"050y 4020"," ","Very hard"," ",Weak," "," "," ",Strong,Medium," "," "
"050y 5030"," ","Very hard"," ",Strong," "," "," ",Weak,Medium," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr7010,Loose," "," "," "," "," ",Weak,Medium," "," "
100yr4040,100yr4020,Hard," "," "," "," "," ",Moderate,Fine," "," "
"025y 6030","025y 7020",Hard," ",Strong," "," "," ",Weak,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," ",Weak," "," "," ",Strong,"Medium to coarse"," "," "
100yr3020," "," "," ",Weak," "," "," ",Strong,"Medium to coarse"," "," "
"025y 7020"," "," "," ",Strong," "," "," ",Strong,"Medium to coarse"," "," "
100yr2020,050yr2015," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr5020,"Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
100yr2020,100yr4020,Hard," "," "," "," "," ",Moderate,Fine," "," "
100yr5040,100yr7020,"Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
100yr7020,100yr8020,Soft," ",Strong," "," "," ",Weak,Fine," "," "
075yr3020,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2010," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr5010,"Very hard",Slightly,Moderate," "," "," ",Weak,Fine," "," "
"050y 6030","050y 7020",Extreme,Slightly,Strong," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3025,050yr2010," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr2010," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr3010,Hard," "," "," "," "," ",Weak,Fine," "," "
100yr5010,100yr7020,Hard," ",Weak," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Slightly," "," "," "," ",Weak,Fine," "," "
100yr4030," "," "," ",Weak," "," "," ",Weak,Medium," "," "
"025y 6020"," ","Very hard",Slightly,Moderate," "," "," ",Strong,Medium," "," "
"025y 6020"," ","Very hard",Slightly,Strong," "," "," ",Strong,Medium," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010,"Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
100yr3020,100yr4020,Hard," "," "," "," "," ",Moderate,Medium," "," "
"050y 5030","050y 6020",Hard," "," "," "," "," ",Weak,Fine," "," "
"025y 5020","025y 8020","Very hard"," "," "," "," "," ",Weak,Fine," "," "
"025y 6020","025y 8020","Very hard"," "," "," "," "," ",Weak,Fine," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010,"Slightly hard"," ",Weak," "," "," ",Weak,Fine," "," "
"025y 3020","025y 4010","Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
"025y 5020","025y 8020",Hard," ",Strong," "," "," ",Weak,Fine," "," "
075yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr6010,100yr8010,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr3030,100yr4030,"Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
100yr5030,100yr6010,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr6030,100yr7010,"Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
100yr6030,100yr7010,"Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr6020,"Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr3030,100yr4020,Hard," "," "," "," "," ",Moderate,Fine," "," "
100yr3030,100yr4020,Hard," "," "," "," "," ",Weak,Fine," "," "
100yr5040,100yr6020,Hard," ",Weak," "," "," ",Weak,Fine," "," "
100yr5020,100yr7020,"Very hard"," ",Moderate," "," "," ",Weak,Fine," "," "
100yr6030,100yr8020,"Slightly hard"," ",Strong," "," "," ",Weak,Medium," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Slightly,Weak," "," "," ",Weak,Coarse," "," "
100yr2010," "," ",Sticky,Moderate," "," "," ",Weak,Medium," "," "
"050y 6030","050y 7010"," ",Sticky,Weak," "," "," ",None," "," "," "
100yr2010," ","Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr2020," ",Hard," "," "," "," "," ",Moderate,Fine," "," "
" "," "," "," ",Weak," "," "," ",None," "," "," "
"025y 7020","025y 8020",Hard," ",Strong," "," "," ",None," "," "," "
100yr2020,050yr2010," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr6020,Loose," "," "," "," "," ",None," "," "," "
075yr4040,100yr3030,"Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr3030,100yr5020,Loose," "," "," "," "," ",None," "," "," "
100yr3030,100yr6030,Loose," ",Weak," "," "," ",None," "," "," "
100yr6060,100yr7020,Loose," ",Weak," "," "," ",None," "," "," "
"025y 5050",100yr6020,Hard," ",Weak," "," "," ",None," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr2020,050yr2010," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2010,Loose," "," "," "," "," ",Weak,Fine," "," "
"050y 7020","050y 7020"," "," ",Weak," "," "," ",None," "," "," "
"050y 6030","050y 7030","Very hard"," ",Strong," "," "," ",None," "," "," "
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "
100yr3025," ",Soft," "," "," "," "," ",Weak,Fine," "," "
050yr3540,075yr4020,Hard," "," "," "," "," ",Weak,Medium," "," "
100yr6060,100yr6030,Loose," ",Moderate," "," "," ",None," "," "," "
" "," "," "," ",Strong," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3520,100yr5510,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr3020,100yr4020,Hard," "," "," "," "," ",Strong,Coarse," "," "
"025y 5040","025y 5020","Very hard"," ",Weak," "," "," ",Strong,Coarse," "," "
"025y 6040"," ","Very hard"," ",Strong," "," "," ",Strong,Medium," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr5020," ","Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr4020," ",Hard," "," "," "," "," ",Moderate,Fine," "," "
100yr5020," ","Slightly hard"," ",Strong," "," "," ",Moderate,Fine," "," "
100yr7010," ","Slightly hard"," ",Strong," "," "," ",Moderate,Fine," "," "
"025y 7020"," ","Slightly hard"," ",Strong," "," "," ",None," "," "," "
100yr3020,100yr4020," ",Slightly," "," "," ",Strong,Weak,Medium," "," "
100yr3020," "," ",Slightly," "," "," ",Strong,Weak,Medium," "," "
100yr3030," "," ",Slightly," "," "," ",Strong,Weak,"Fine to medium"," "," "
100yr3025," "," ",Slightly," "," "," ",Strong,"Very weak","Fine to medium"," "," "
100yr4530," "," ",Slightly,Strong," "," ","Moderately saline",None," "," "," "
100yr5030," "," ",Sticky,Strong," "," ","Moderately saline",Weak,"Medium to coarse"," "," "
100yr5030,100yr5040," ",Slightly,Moderate," "," ","Moderately saline",None," "," "," "
100yr4025," "," ",Nonsticky,Moderate," "," "," ",None," "," "," "
100yr4020," "," ",Sticky,Moderate," "," ","Moderately saline",None," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
"050y 6010"," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr5020,Hard," "," "," "," "," ",Moderate,Coarse," "," "
100yr3030,100yr4020,"Slightly hard"," "," "," "," "," ",Strong,Coarse," "," "
100yr5030,100yr7020,Hard," "," "," "," "," ",Moderate,Fine," "," "
100yr6030,100yr7020," "," "," "," "," "," ",Moderate,Fine," "," "
100yr6020,100yr8020," "," "," "," "," "," ",Moderate,Medium," "," "
050yr2020," "," "," "," "," "," ",Weakly," "," "," "," "
050yr2010," "," "," "," "," "," ",Weakly," "," "," "," "
100yr2510," "," ",Slightly," "," "," "," ",Weak,Fine," "," "
"025y 5040"," "," ",Nonsticky," "," "," "," ",None," "," "," "
"050y 7030"," "," ",Nonsticky," "," "," "," ",None," "," "," "
"025y 7020"," ",Soft," ",Strong," "," ",Strong,None," "," "," "
"025y 5040"," ","Very hard"," ",Moderate," "," ",Strong,None," "," "," "
100yr2010,100yr5010,"Very hard"," ",Weak," "," "," ",Weak,Coarse," "," "
"025y 6520",100yr6020,"Very hard"," ",Moderate," "," "," ",Moderate,Medium," "," "
"025y 6020"," ",Hard," ",Strong," "," "," ",Weak,Medium," "," "
100yr6060," ",Loose," ",Weak," "," "," ",None," "," "," "
100yr6030,100yr7030,Hard," ",Moderate," "," "," ",Weak,Coarse," "," "
100yr4010," ",Loose," "," "," "," "," ",Weak," "," "," "
100yr6020," "," "," "," "," "," "," "," ",Coarse," "," "
100yr6010," "," "," "," "," "," "," ",Weak," "," "," "
100yr5010," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," ",None," "," "," "
100yr2010,100yr3010,"Very hard"," "," "," "," "," ",Weak,Coarse," "," "
100yr2010," ",Hard," "," "," "," "," ",Strong,Medium," "," "
100yr3020," ",Hard," "," "," "," "," ",Moderate,Medium," "," "
100yr4010," ","Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
"025y 5040"," ","Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
100yr2020,100yr4015,Hard," ",Weak," "," "," ",Strong,Fine," "," "
100yr3030," ",Hard," ",Weak," "," "," ",Moderate,Fine," "," "
100yr5040," ",Soft," ",Moderate," "," "," ",Weak,Fine," "," "
