AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800STBS0K,,2007-08-28T00:00:00,,Stockport,MANTJMJW,,"Wellington Rd S"
1800STBS0L,,2007-08-28T00:00:00,,Stockport,MANTJMPA,,"Wellington Rd S"
1800STBS0M,,2007-08-28T00:00:00,,Stockport,MANTJMPD,,"Wellington Rd S"
1800STBS0N,,2007-08-28T00:00:00,,Stockport,MANTJMPG,,"Wellington Rd S"
1800STBS0P,,2007-08-28T00:00:00,,Stockport,MANTJMPJ,,"Wellington Rd S"
1800STBS0Q,,2007-08-28T00:00:00,,Stockport,MANTJMPM,,"Wellington Rd S"
1800STBS0R,,2007-08-28T00:00:00,,Stockport,MANTJMPT,,"Wellington Rd S"
1800STBS0S,,2007-08-28T00:00:00,,Stockport,MANTJMPW,,"Wellington Rd S"
1800STBS0T,,2007-08-28T00:00:00,,Stockport,MANTJMTA,,"Wellington Rd S"
1800STBS0U,,2007-08-28T00:00:00,,Stockport,MANTJMTD,,"Wellington Rd S"
1800STBS0V,,2007-08-28T00:00:00,,Stockport,MANTJMTG,,"Wellington Rd S"
1800STBS0W,,2007-08-28T00:00:00,,Stockport,MANTJMTJ,,"Wellington Rd S"
1800STBS0X,,2007-08-28T00:00:00,,Stockport,MANTJMTM,,"Wellington Rd S"
1800STBS0Y,,2007-08-28T00:00:00,,Stockport,MANTJMTP,,"Wellington Rd S"
1800STBS0Z,,2007-08-28T00:00:00,,Stockport,MANTJMTW,,"Wellington Rd S"
1800SG07541,SW,2008-03-27T00:00:00,,Stockport,MANJATPA,"INDICATOR AMENDED","GREEK ST"
1800SG07551,SW,2008-03-27T00:00:00,,Stockport,MANJATPD,"INDICATOR AMENDED","GREEK ST"
1800SG07561,NE,2008-03-27T00:00:00,,Stockport,MANJATPG,"INDICATOR AMENDED","GREEK ST"
1800SG40511,S,2008-03-27T00:00:00,,Stockport,MANJMATA,"INDICATOR AMENDED","WELLINGTON RD S"
1800SG41991,S,2008-03-27T00:00:00,,Stockport,MANJMDGJ,"INDICATOR AMENDED","WELLINGTON RD S"
1800SG39871,N,2008-03-27T00:00:00,,Stockport,MANJGWPG,"INDICATOR AMENDED","WELLINGTON RD S"
1800SG39941,NW,2014-02-13T00:00:00,,Heaviley,MANJGWPW,"INDICATOR AMENDED","BUXTON ROAD"
1800SG13611,W,2014-04-22T00:00:00,,Offerton,MANJDPDP,"NAME AMENDED","HEMPSHAW LN"
1800STKP0,,2011-03-01T00:00:00,,Stockport,,,"Station Road"
1800STKP1,,2011-03-01T00:00:00,,Stockport,,,"Station Road"
1800EB17691,W,2010-01-08T00:00:00,,Longsight,MANAGJPT,"INDICATOR AMENDED","KIRKMANSHULME L"
1800EH05351,W,2014-09-29T00:00:00,,Hattersley,MANAWGDW,"TOWARDS ADDED","MOTTRAM RD"
1800EB06121,N,2010-03-25T00:00:00,,Longsight,MANADTAP,"INDICATOR AMENDED","SLADE LN"
1800SG46241,SE,2014-02-25T00:00:00,,Cheadle,MANJMGTP,"INDICATOR AMENDED","COUNCILLOR LN"
1800EH11041,SW,2010-10-21T00:00:00,,"Circular Road Estate",MANAWTWD,"NAME AMENDED","PENDLE RD"
1800EH04941,E,2008-04-23T00:00:00,,Hattersley,MANAWDMW,"INDICATOR AMENDED","MOTTRAM RD"
1800EH00311,W,2007-11-01T00:00:00,,"Circular Road Estate",MANATWJT,,"TOWN LN"
1800EH43241,SW,2010-01-20T00:00:00,,"Gee Cross",MANDGTAW,"STOP MOVED","ENFIELD ST"
1800EH37801,NW,2010-04-20T00:00:00,,Hattersley,MANDGDGW,"INDICATOR AMENDED","CHAPMAN RD"
1800SJH2082,NW,2007-11-01T00:00:00,,Timperley,,,"WOOD LANE"
1800EB02971,E,2010-03-25T00:00:00,,Levenshulme,MANADJPG,"INDICATOR AMENDED","LLOYD RD"
1800EB02981,W,2010-03-25T00:00:00,,Levenshulme,MANADJPJ,"INDICATOR AMENDED","LLOYD RD"
1800SJH2081,SE,2010-05-13T00:00:00,,Timperley,,"DIRECTION AMENDED","WOOD LANE"
1800SG09131,NE,2007-11-01T00:00:00,,"Lower Bredbury",MANJDAWT,,"STOCKPORT RD W"
1800SG09141,SW,2011-04-20T00:00:00,,"Lower Bredbury",MANJDGAD,"STOP REMOVED","STOCKPORT RD W"
1800EBH1831,S,2008-08-27T00:00:00,,Levenshulme,,"NAME AMENDED","STOCKPORT ROAD"
1800EH06421,SW,2014-09-29T00:00:00,,"Top Mossley",MANAWGWT,"TOWARDS ADDED","STOCKPORT ROAD"
1800EHH1811,NE,2008-08-27T00:00:00,,Hattersley,,"NAME AMENDED","STOCKPORT ROAD"
1800EH07261,NE,2014-10-15T00:00:00,,"Top Mossley",MANAWJPG,"STOP NAME AMENDED","STOCKPORT ROAD"
1800SJH2131,E,2008-04-23T00:00:00,,Altrincham,,"INDICATOR AMENDED","STOCKPORT ROAD"
1800SGH0611,W,2010-06-14T00:00:00,,Marple,,REMOVED,"STOCKPORT ROAD"
1800SGH0612,E,2010-06-14T00:00:00,,Marple,,REMOVED,"STOCKPORT ROAD"
1800SJH2121,W,2008-04-23T00:00:00,,Altrincham,,"INDICATOR AMENDED","STOCKPORT ROAD"
1800SG09241,NE,2007-11-01T00:00:00,,Heaviley,MANJDGAP,,"LAKE ST"
1800SG15292,NE,2006-01-20T00:00:00,,Stockport,,,"Station Road"
1800SG18681,N,2016-05-19T00:00:00,,Stockport,MANTWPMT,,"STATION RD"
1800SG15281,NW,2007-11-01T00:00:00,,Stockport,MANJDTJD,,"STATION RD"
1800SG15291,N,2007-11-01T00:00:00,,Stockport,MANJDTJM,,"STATION RD"
1800WF40821,E,2007-11-01T00:00:00,,Walkden,MANPMAJM,,"MANCHESTER RD"
1800WF21091,E,2007-11-01T00:00:00,,Walkden,MANPJGWA,,"MANCHESTER RD"
1800EHH1132,SE,2007-11-01T00:00:00,,Stalybridge,,,"MOTTRAM OLD RD."
1800EH37181,SE,2010-04-19T00:00:00,,Stalybridge,MANDGADA,"INDICATOR AMENDED","MOTTRAM RD"
1800EHH1131,SE,2010-10-18T00:00:00,,Stalybridge,,"DIRECTION AMENDED","MOTTRAM OLD RD"
1800WF40491,E,2014-02-18T00:00:00,Salford,Peel,MANPJWMW,"indicator amended","M/CR RD WEST"
1800NE49031,W,2010-03-30T00:00:00,,Littleborough,MANGDWPJ,"INDICATOR AMENDED","CHURCH STREET"
1800SJH1671,W,2015-09-30T00:00:00,,"Oldfield Brow",,"LOCATION AMENDED","STOKOE AVENUE"
1800EDH3492,S,2007-11-01T00:00:00,,Springhead,,,"STONE BREAKS RD"
1800EDH3491,N,2007-11-01T00:00:00,,Springhead,,,"STONE BREAKS RD"
1800WA19661,NE,2014-05-15T00:00:00,,"Tonge Moor",MANPDPTW,"indicator amended","TONGE MOOR RD"
1800WA41501,NW,2014-02-28T00:00:00,,Kearsley,MANPGPAW,"indicator amended","BOLTON RD"
1800WA15221,SE,2012-08-04T00:00:00,,Kearsley,MANPAPTP,"STOP RELOCATED","BOLTON ROAD"
1800ED09041,NE,2010-04-15T00:00:00,,Derker,MANAMGMP,"INDICATOR AMENDED","WAVERLEY ST"
1800ED19121,E,2007-11-01T00:00:00,,Derker,MANAPWDW,,"WESTMINSTER ST"
1800ED19111,W,2007-11-01T00:00:00,,Derker,MANAPWDT,,"WESTMINSTER ST"
1800ED10011,SW,2010-04-15T00:00:00,,Derker,MANTGPJM,"INDICATOR AMENDED","WAVERLEY ST"
1800EDH2521,NW,2010-06-16T00:00:00,,Derker,,"DIRECTION AMENDED","STONELEIGH ST"
1800ED09042,SW,2006-05-24T00:00:00,,Derker,,,"Waverley Street"
1800SJ40921,NE,2014-10-09T00:00:00,,Timperley,MANJTJAG,"INDICATOR AMENDED","STOCKPORT ROAD"
1800SJ40951,SW,2014-10-09T00:00:00,,Timperley,MANJTJAJ,"INDICATOR AMENDED","STOCKPORT ROAD"
1800WAH2412,S,2007-11-01T00:00:00,,"Bromley Cross",,,"STONESTEADS DR"
1800WAH2411,S,2010-05-12T00:00:00,,"Bromley Cross",,"DIRECTION AMENDED","STONESTEADS DR"
1800WAH0762,S,2007-11-01T00:00:00,,"Bromley Cross",,,"STONESTEADS WAY"
1800WAH0761,S,2010-05-12T00:00:00,,"Bromley Cross",,"DIRECTION AMENDED","STONESTEADS WAY"
1800ED12251,NE,2014-09-09T00:00:00,,Delph,MANAMTGA,"LOCATION AMENDED","OLDHAM RD"
1800ED12241,SW,2008-03-26T00:00:00,,Delph,MANAMTDW,"INDICATOR AMENDED","OLDHAM RD"
1800EDH2961,NE,2007-11-01T00:00:00,,Delph,,,"STONESWOOD ROAD"
1800EDH2962,SW,2007-11-01T00:00:00,,Delph,,,"STONESWOOD ROAD"
1800WF07601,E,2014-02-21T00:00:00,Salford,Linnyshaw,MANPJGDG,"indicator amended","STONEYSIDE AVE"
1800WA13401,S,2014-08-06T00:00:00,,Bolton,MANTWGJP,"STOP REMOVED","NEWPORT STREET"
1800WA13491,E,2014-05-14T00:00:00,,Bolton,MANTWGJW,,"GREAT MOOR ST"
1800WAH2481,S,2007-11-01T00:00:00,,"Little Lever",,,"HAYWARD AVENUE"
1800WAH2482,N,2007-11-01T00:00:00,,"Little Lever",,,"HAYWARD AVENUE"
1800WA09451,W,2007-11-01T00:00:00,,"Little Lever",MANJWPAG,,"STOPES ROAD"
1800NC35341,E,2010-04-23T00:00:00,,"Little Lever",MANDTJWG,"INDICATOR AMENDED","STOPES RD"
1800SG13101,SE,2014-02-14T00:00:00,,Stockport,MANJDMDT,"INDICATOR AMENDED",PICCADILLY
1800SG13091,NW,2014-02-14T00:00:00,,Stockport,MANJDMDP,"INDICATOR AMENDED",PICCADILLY
1800SG12001,NE,2014-02-14T00:00:00,,Stockport,MANJDJTD,"INDICATOR AMENDED","NORBURY ST"
1800EBH0842,NE,2005-05-24T00:00:00,,"Manchester City Centre",,,"Store Street"
1800EBH0841,NE,2007-11-01T00:00:00,,"Manchester City Centre",,,"STORE STREET"
1800NF29571,E,2007-11-01T00:00:00,Salford,Ladywell,MANGMJAJ,,"ECCLES NEW RD"
1800NF29561,W,2007-11-01T00:00:00,Salford,Ladywell,MANGMJAG,,"ECCLES NEW RD"
1800ED02451,SW,2007-11-01T00:00:00,,Royley,MANAJWJT,,"MIDDLETON RD"
1800ED02441,NE,2007-11-01T00:00:00,,Royley,MANAJWJP,,"MIDDLETON RD"
1800WK31381,N,2007-11-01T00:00:00,,Astley,MANTAGTD,,"HENFOLD RD"
1800WK31391,S,2007-11-01T00:00:00,,Astley,MANTAGTG,,"HENFOLD RD"
1800WKH0641,S,2010-05-07T00:00:00,,"Plank Lane",,"DIRECTION AMENDED","MERSEY STREET"
1800WKH0642,N,2007-11-01T00:00:00,,"Plank Lane",,,"MERSEY STREET"
1800WKH0652,NW,2007-11-01T00:00:00,,"Plank Lane",,,"STOUT STREET"
1800WKH0651,N,2010-05-07T00:00:00,,"Plank Lane",,"DIRECTION AMENDED","STOUT STREET"
1800EB10521,S,2010-04-14T00:00:00,Manchester,"Crowcroft Park",MANAGADG,"INDICATOR AMENDED","NORTHMOOR RD"
1800EB10531,N,2010-10-15T00:00:00,Manchester,"Crowcroft Park",MANAGADJ,"NAME AMENDED","NORTHMOOR RD"
1800EBH0521,N,2007-11-01T00:00:00,Manchester,"Crowcroft Park",,,"STOVELL AVENUE"
1800NB02071,S,2010-11-17T00:00:00,,Strangeways,MANDJMAJ,"INDICATOR AMENDED","GREAT DUCIE ST"
1800NB41401,N,2008-04-23T00:00:00,,Strangeways,MANDJWJM,"INDICATOR AMENDED","GREAT DUCIE ST"
1800SG08371,SE,2014-02-17T00:00:00,,"Woodbank Estate",MANJDAJD,"INDICATOR AMENDED","OFFERTON LN"
1800EH36301,SW,2007-11-01T00:00:00,,Droylsden,MANDATMG,,"MOORSIDE ST"
1800EH36311,NE,2007-11-01T00:00:00,,Droylsden,MANDATMJ,,"MOORSIDE ST"
1800ED00731,NE,2007-11-01T00:00:00,,Hollinwood,MANAJPTM,,"ROMAN RD"
1800ED00721,SW,2010-04-16T00:00:00,,Hollinwood,MANAJPTJ,"INDICATOR AMENDED","ROMAN RD"
1800ZZMASFD2,,2004-09-14T00:00:00,,Stretford,,,"Edge Lane"
1800ZZMASFD3,,2004-09-14T00:00:00,,Stretford,,,"Edge Lane"
1800ZZMASFD1,,2004-09-14T00:00:00,,Stretford,,,"Edge Lane"
1800ZZMASFD4,,2004-09-14T00:00:00,,Stretford,,,"Edge Lane"
1800SJR0381,,2005-05-24T00:00:00,,Stretford,,,"Edge Lane"
1800SJ00801,W,2007-11-01T00:00:00,,Stretford,MANJMPGT,,KINGSWAY
1800SJ00011,SW,2014-02-25T00:00:00,,Stretford,MANJMJDP,"INDICATOR AMENDED","CHESTER ROAD"
1800SJ00821,E,2007-11-01T00:00:00,,Stretford,MANJMPJA,,KINGSWAY
1800SJT0941,,2004-09-14T00:00:00,,Stretford,,,Kinsway
1800SJ00071,NE,2007-11-01T00:00:00,,Stretford,MANJMJGM,,"CHESTER ROAD"
1800SJ00791,W,2014-02-25T00:00:00,,Stretford,MANJMPGP,"INDICATOR AMENDED",KINGSWAY
1800SJ00811,E,2007-11-01T00:00:00,,Stretford,MANJMPGW,,KINGSWAY
1800SJ00021,SW,2007-11-05T00:00:00,,Stretford,MANJMJDT,"LOCATION AMENDED","CHESTER ROAD"
1800SJE1941,,2004-09-14T00:00:00,,Stretford,,,"Stretford Metrolink"
1800SJE1951,,2004-09-14T00:00:00,,Stretford,,,"Stretford Metrolink"
1800SJE1931,,2004-09-14T00:00:00,,Stretford,,,"Stretford Metrolink"
1800SJE1921,,2004-09-14T00:00:00,,Stretford,,,"Stretford Metrolink"
1800SJ11731,SW,2014-10-09T00:00:00,,Stretford,MANTGJTJ,"NAME AMENDED","STATION APPR'CH"
1800SJ32301,E,2014-10-09T00:00:00,,Stretford,MANJTGTA,"NAME AMENDED","EDGE LANE"
1800SJ00081,NE,2014-02-25T00:00:00,,Stretford,MANJMJGP,"INDICATOR AMENDED","CHESTER ROAD"
1800SJ00091,NE,2014-02-25T00:00:00,,Stretford,MANJMJGT,"INDICATOR AMENDED","CHESTER ROAD"
1800SB00331,S,2008-03-26T00:00:00,Manchester,"St Georges",MANGPGMJ,"INDICATOR AMENDED","CHORLTON RD"
1800SB30431,S,2007-11-01T00:00:00,,Hulme,MANGTMDJ,,"CHORLTON RD"
1800SB00181,N,2007-11-01T00:00:00,Manchester,"St Georges",MANGPGMA,,"CHORLTON RD"
1800SB30351,S,2007-11-01T00:00:00,,Hulme,MANGTMAM,,"ROYCE RD"
1800SB30421,N,2007-11-01T00:00:00,,Hulme,MANGTMDG,,"CHORLTON RD"
1800SJH1011,S,2007-11-01T00:00:00,,"Old Trafford",,,"HENRIETTA ST"
1800SJH1551,E,2007-11-01T00:00:00,Manchester,"St Georges",,,"CORNBROOK ST"
1800SJH1552,W,2007-11-01T00:00:00,Manchester,"St Georges",,,"CORNBROOK ST"
1800SJ02171,S,2014-05-20T00:00:00,,Urmston,MANJMWTA,"INDICATOR AMENDED","QUEENS ROAD"
1800SJH1012,N,2007-11-01T00:00:00,,"Old Trafford",,,"HENRIETTA ST"
1800SJ32291,W,2007-11-01T00:00:00,,Stretford,MANJTGPW,,"EDGE LANE"
1800SJ11732,W,2006-01-20T00:00:00,,Stretford,,,"Station Appr'Ch"
1800STRINES1,,2014-01-16T00:00:00,,Strines,,,Bridge
1800STRINES0,,2014-01-16T00:00:00,,Strines,,,"Car Park"
1800SG38181,S,2014-02-24T00:00:00,,"Castle Hill",MANJGPMP,"INDICATOR AMENDED","ASHTON RD"
1800NE07671,SE,2010-04-24T00:00:00,,Moorclose,MANDWMDJ,"INDICATOR AMENDED","KENYON LN"
1800EBH1002,S,2008-05-02T00:00:00,,Beswick,,"LOCATION AMENDED","GIBBON STREET"
1800EBH1001,N,2008-05-02T00:00:00,,Beswick,,"LOCATION AMENDED","GIBBON STREET"
1800NE49081,NE,2015-05-25T00:00:00,,Dearnley,MANGDWTD,"STOP LOCATION AMENDED","NEW RD"
1800NE49091,SW,2007-11-01T00:00:00,,Dearnley,MANGDWTG,,"NEW RD"
1800WK00541,SW,2013-05-18T00:00:00,,"Stubshaw Cross",MANPMGDW,"INDICATOR AMENDED","BOLTON RD"
1800WK00551,NE,2013-05-18T00:00:00,,"Stubshaw Cross",MANPMGJA,"INDICATOR AMENDED","BOLTON RD"
1800SG39651,S,2014-02-24T00:00:00,,Gatley,MANJGWMA,"INDICATOR AMENDED","STYAL RD"
1800SB18271,W,2007-11-01T00:00:00,Manchester,"Peel Hall",MANGTJMJ,,SIMONSWAY
1800SGH2202,E,2007-11-01T00:00:00,,"Heald Green",,,"LOMOND ROAD"
1800SGH2201,W,2007-11-01T00:00:00,,"Heald Green",,,"LOMOND ROAD"
1800SBH0731,N,2007-11-01T00:00:00,,Gatley,,,"STYAL ROAD"
1800SBH1891,S,2010-08-26T00:00:00,,"Moss Nook",,,"STYAL ROAD"
1800NCH3811,N,2008-08-18T00:00:00,,Walmersley,,"NAME AMENDED","M66 MOTORWAY"
1800NCH3721,S,2008-08-18T00:00:00,,Walmersley,,"NAME AMENDED","M66 MOTORWAY"
1800NB08571,NE,2007-11-01T00:00:00,Manchester,Newtown,MANDJPDT,,"ROCHDALE RD"
1800EHH0951,W,2008-08-27T00:00:00,,Greenside,,"NAME AMENDED","GLOUCESTER ROAD"
1800EHH0952,E,2008-08-27T00:00:00,,Greenside,,"NAME AMENDED","GLOUCESTER ROAD"
1800WA41531,E,2014-02-28T00:00:00,,Stoneclough,MANPGPDJ,"indicator amended","MARKET ST"
1800WA15241,W,2009-01-16T00:00:00,,Stoneclough,MANPAPWA,"Stop Moved","MARKET STREET"
1800ED12441,N,2007-11-01T00:00:00,,Denshaw,MANAMTMT,,"DELPH ROAD"
1800ED02691,S,2007-11-01T00:00:00,,Denshaw,MANAJWMW,,"DELPH RD"
1800SB02941,SW,2007-11-01T00:00:00,,Wythenshawe,MANGPGTG,,"OATLANDS RD"
1800SB02591,NE,2007-11-01T00:00:00,,Wythenshawe,MANGPGTD,,"OATLANDS RD"
1800NCH0892,SE,2007-11-01T00:00:00,,"Holcombe Brook",,,"SUMMERSEAT LANE"
1800NCH0891,NW,2011-01-18T00:00:00,,"Holcombe Brook",,"DIRECTION AMENDED","SUMMERSEAT LANE"
1800NCH4731,SE,2011-01-18T00:00:00,,"Holcombe Brook",,,"SUMMERSEAT LANE"
1800NCH0781,SE,2007-11-01T00:00:00,,"Holcombe Brook",,,"SUMMERSEAT LANE"
1800NCH0782,NW,2007-11-01T00:00:00,,"Holcombe Brook",,,"SUMMERSEAT LANE"
1800NC21461,NE,2010-04-22T00:00:00,,"Holcombe Brook",MANDPMPJ,"INDICATOR AMENDED","NEWCOMBE RD"
1800NC21471,W,2007-11-01T00:00:00,,"Holcombe Brook",MANDPMPM,,"NEWCOMBE RD"
1800NF09031,NW,2007-11-01T00:00:00,,"Irlams o' th' Height",MANGJPDW,,"DUCHY RD"
1800NE31891,W,2007-11-01T00:00:00,Rochdale,"Heady Hill",MANGDAPM,,"BURY NEW RD"
1800NE34931,E,2010-04-26T00:00:00,Rochdale,"Heady Hill",MANGDMGA,"INDICATOR AMENDED","BURY NEW RD"
1800NEH1092,S,2007-11-01T00:00:00,Rochdale,"Heady Hill",,,"SUMMIT STREET"
1800NEH1091,N,2007-11-01T00:00:00,Rochdale,"Heady Hill",,,"SUMMIT STREET"
1800NC22201,W,2007-11-01T00:00:00,,Ainsworth,MANDPTMA,,"CHURCH ST"
1800SG13071,S,2014-02-14T00:00:00,,Stockport,MANJDMDJ,"INDICATOR AMENDED","MIDDLE HILLGATE"
1800SB41651,S,2007-11-01T00:00:00,,"Manchester Airport",MANGWMAJ,,"WILMSLOW RD"
1800SB41271,N,2007-11-01T00:00:00,,"Manchester Airport",MANGWJTM,,"WILMSLOW RD"
1800SG16831,NW,2007-11-01T00:00:00,,Romiley,MANTGJMT,,UNDERHILL
1800SG15041,SE,2007-11-01T00:00:00,,Romiley,MANJDTGA,,UNDERHILL
1800SGH3501,SE,2007-11-01T00:00:00,,Romiley,,,SUNFIELD
1800SGH3502,NW,2007-11-01T00:00:00,,Romiley,,,SUNFIELD
1800ED12861,W,2007-11-01T00:00:00,,Moorside,MANAMWJG,,"TURF PIT LN"
1800EDH3121,SW,2007-11-01T00:00:00,,Diggle,,,"SUNFIELD LANE"
1800EDH3122,NE,2007-11-01T00:00:00,,Diggle,,,"SUNFIELD LANE"
1800ED13401,NE,2007-11-01T00:00:00,,Diggle,MANAPAMG,,"HUDDERSFIELD RD"
1800ED13391,SW,2010-04-15T00:00:00,,Diggle,MANAPAMD,"INDICATOR AMENDED","HUDDERSFIELD RD"
1800ED09031,NE,2007-11-01T00:00:00,,Coldhurst,MANAMGMG,,"HENSHAW ST"
1800ED09831,SW,2007-11-01T00:00:00,,Coldhurst,MANTGPJG,,"HENSHAW ST"
1800ED09032,SW,2006-05-24T00:00:00,,Coldhurst,,,"Henshaw Street"
1800NC23341,W,2013-10-28T00:00:00,Bury,"Bradley Fold",MANDTATW,"INDICATOR AMENDED","RADCLIFFE MR RD"
1800SJ08621,W,2014-10-06T00:00:00,,"Sale Moor",MANJPMPW,"INDICATOR AMENDED","NORTHENDEN ROAD"
1800NFH1012,NE,2007-11-01T00:00:00,Salford,"Ellesmere Park",,,"SUNNINGDALE DR"
1800NFH1011,SW,2007-11-01T00:00:00,Salford,"Ellesmere Park",,,"SUNNINGDALE DR"
1800EH10051,S,2014-10-15T00:00:00,,"Sunny Bank Park",MANAWTMP,"STOP NAME AMENDED","LEWIS RD"
1800NC06731,N,2014-03-26T00:00:00,Bury,"Blackford Bridge",MANDMWTG,"NAME AMENDED","MANCHESTER RD"
1800EB02711,N,2010-10-15T00:00:00,Manchester,"Ryder Brow",MANADJDA,"NAME AMENDED","KNUTSFORD RD"
1800EB31551,W,2007-11-01T00:00:00,,"Belle Vue",MANAGPDP,,"HYDE RD"
1800NC06721,S,2007-11-01T00:00:00,Bury,Sunnybank,MANDMWTD,,"MANCHESTER RD"
1800EH36661,E,2011-12-30T00:00:00,,Droylsden,MANDAWGA,"STOP RELOCATED","MANOR RD"
1800WA19391,SE,2014-05-15T00:00:00,,"Astley Bridge",MANPDPGW,"indicator amended","CROMPTON WAY"
1800WA19431,NW,2014-05-15T00:00:00,,"Astley Bridge",MANPDPJM,"indicator amended","CROMPTON WAY"
1800NC22461,NW,2007-11-01T00:00:00,,Tottington,MANDPWAP,,"BURY RD"
1800NC24651,NW,2010-11-10T00:00:00,,Woolfold,MANDTDMG,"LOCATION AMENDED","BURY RD"
1800EH36501,W,2007-11-01T00:00:00,,Droylsden,MANDATWT,,"SUNNYSIDE RD"
1800EH36511,E,2010-04-19T00:00:00,,Droylsden,MANDAWAD,"INDICATOR AMENDED","SUNNYSIDE RD"
1800EDH0661,NE,2007-11-01T00:00:00,,"High Crompton",,,"SURREY AVENUE"
1800EDH0662,SE,2005-05-24T00:00:00,,"High Crompton",,,"Surrey Avenue"
1800NE31981,E,2007-11-01T00:00:00,Rochdale,"Darn Hill",MANGDATW,,"BURY OLD RD"
1800NE31991,W,2007-11-01T00:00:00,Rochdale,"Darn Hill",MANGDAWA,,"BURY OLD RD"
1800WK32701,NE,2007-11-01T00:00:00,Wigan,"Castle Hill",MANTAMWM,,BROADWAY
1800WK03831,NW,2014-02-17T00:00:00,Wigan,"Castle Hill",MANPTATD,"indicator amended","SANDY LN"
1800WK09601,SE,2014-02-17T00:00:00,Wigan,"Castle Hill",MANTGPMT,"indicator amended","SANDY LN"
1800WK32691,SW,2007-11-01T00:00:00,Wigan,"Castle Hill",MANTAMWJ,,BROADWAY
1800NC20281,E,2008-04-23T00:00:00,,Fishpool,MANDPGPG,"INDICATOR AMENDED","CORNWALL DR"
1800NF09841,W,2011-06-15T00:00:00,Salford,"Glaze Estate",MANTPGDP,,"FIR ST"
1800NE35691,SW,2011-03-01T00:00:00,Rochdale,"Darn Hill",MANGDMPM,"INDICATOR AMENDED","ARGYLE ST"
1800NE35671,SW,2015-05-24T00:00:00,Rochdale,"Darn Hill",MANGDMPG,"STOP NAME AMENDED","ARGYLE ST"
1800NE00961,E,2007-11-01T00:00:00,Rochdale,"Darn Hill",MANDWATA,,"BURY OLD RD"
1800NE35681,E,2015-05-24T00:00:00,Rochdale,"Darn Hill",MANGDMPJ,"STOP NAME AMENDED","ARGYLE ST"
1800NE00951,W,2007-11-01T00:00:00,Rochdale,"Darn Hill",MANDWAPW,,"BURY OLD RD"
1800NEH3502,N,2007-11-01T00:00:00,Rochdale,"Darn Hill",,,"SUTHERLAND ROAD"
1800NEH3501,S,2007-11-01T00:00:00,Rochdale,"Darn Hill",,,"SUTHERLAND ROAD"
1800WA11501,E,2007-11-01T00:00:00,,"Fernhill Gate",MANTJAGA,,"ADDINGTON ROAD"
1800WA14671,W,2007-11-01T00:00:00,,"Fernhill Gate",MANPAPDT,,"ADDINGTON ROAD"
1800WAH2322,N,2007-11-01T00:00:00,,"Fernhill Gate",,,"SUTTON ROAD"
1800WAH2321,S,2010-05-11T00:00:00,,"Fernhill Gate",,"DIRECTION REVISED","SUTTON ROAD"
1800NC21691,N,2007-11-01T00:00:00,,"Fern Grove",MANDPTAT,,"KINGFISHER DR"
1800NC06831,N,2011-01-17T00:00:00,,Redvales,MANDPADT,"INDICATOR AMENDED","MANCHESTER RD"
1800WK02272,S,2006-05-24T00:00:00,Wigan,"Hindley Green",,,"Green Lane"
1800WK36061,W,2007-11-01T00:00:00,Wigan,"Hindley Green",MANTAWMD,,"ATHERTON RD"
1800WK36051,E,2007-11-01T00:00:00,Wigan,"Hindley Green",MANTAWMA,,"ATHERTON RD"
1800WK02271,N,2014-02-18T00:00:00,Wigan,"Hindley Green",MANPMTPA,"indicator amended","GREEN LN"
1800WK09531,S,2014-02-13T00:00:00,Wigan,"Hindley Green",MANTGPMD,"indicator amended","GREEN LN"
1800WA43351,S,2014-02-21T00:00:00,,Daubhill,MANPJAPD,"indicator amended","HIGHER SWAN LN"
1800WA43361,N,2014-02-21T00:00:00,,Daubhill,MANPJAPG,"indicator amended","HIGHER SWAN LN"
1800EH17991,W,2016-01-27T00:00:00,,"Ashton Under Lyne",MANTWPGA,,"PENNY MEADOW"
1800EBH1611,NW,2007-11-01T00:00:00,,"Manchester City Centre",,,"SWAN STREET"
1800SB47161,NW,2007-11-01T00:00:00,,Brooklands,MANGWTWJ,,"WENDOVER RD"
1800SB47131,SE,2007-11-01T00:00:00,,Brooklands,MANGWTWA,,"WENDOVER RD"
1800SG05531,S,2014-02-18T00:00:00,,"Cheadle Hulme",MANJAJAJ,"INDICATOR AMENDED","RAVENOAK RD"
1800SG05391,N,2014-02-18T00:00:00,,"Cheadle Hulme",MANJAGTG,"INDICATOR AMENDED","RAVENOAK RD"
1800NC05451,NW,2007-11-01T00:00:00,Bury,"Carr Clough",MANDMPGP,,"WOODWARD RD"
1800SJH1691,SW,2007-11-01T00:00:00,,Brooklands,,,"WOOD ROAD"
1800SJH1692,NE,2007-11-01T00:00:00,,Brooklands,,,"WOOD ROAD"
1800WA12621,E,2009-03-03T00:00:00,,Bolton,MANTMWPD,"New Stop","CROOK STREET"
1800WAH2531,E,2007-11-01T00:00:00,,"Astley Bridge",,,"SWEETLOVE'S GRO"
1800WAH2532,W,2007-11-01T00:00:00,,"Astley Bridge",,,"SWEETLOVE'S GRO"
1800WA02321,NW,2014-10-14T00:00:00,,Sharples,MANJWDTA,"INDICATOR AMENDED","BELMONT ROAD"
1800EDH1871,NW,2007-11-01T00:00:00,,Sholver,,,"SWIFT ROAD"
