ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Industrial VOC remediation in novel bioreactors",Environment,Environment,"Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering","University of Saskatchewan",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"G�nie biochimique",1-5
"Analysis of organic light emitting diode displays for avionics and military applications",Aerospace,"Transportation systems and services","Atlantic Internal Decision Committee",CANADA,"Physics and Atmospheric Science","Dalhousie University",1,"EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","Nova Scotia","Nouvelle-�cosse","Dispositifs �lectroniques",1-1
"Materials and devices for photovoltaic energy conversion","Electrical energy","Energy resources","Condensed Matter Physics",CANADA,"Physics and Atmospheric Science","Dalhousie University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Propri�t�s �lectroniques des solides",1-5
"Genomic diversity and population dynamics in natural microbial communities","Life sciences (including biotechnology)","Advancement of knowledge","Evolution & Ecology",CANADA,"Veterinary Microbiology","University of Saskatchewan",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"G�n�tique mol�culaire",3-5
"High-throughput characterization of novel pancreatic islet beta-cell growth factors","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular Genetics","University of Toronto",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Biologie cellulaire",
"Understanding and improving the gasification of mixed feeds including woody biomass, waste and non bio-mass feedstocks","Energy resources (including production, exploration, processing, distribution and use)","Energy resources","Strategic Projects Selection Panel - Energy",CANADA,"Chemical and Petroleum Engineering","University of Calgary",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Alberta,Alberta,"G�nie chimique",1-3
"Direct use of hydrocarbons in solid-oxide fuel cells",Engineering,"Advancement of knowledge","Chem. & Metallurgical Eng.",CANADA,"Chemical and Petroleum Engineering","University of Calgary",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Principes des r�actions et conception de r�acteurs",5-5
"Canada Research Chair in Hydrogen and Catalysis","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Chemical & Petroleum Engineering","University of Calgary",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"G�nie chimique",
"Factors influencing caddisfly abundance in streams","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"Dalhousie University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","�volution et �cologie",
"Development of imaging methodology for hyperpolarized helium-3 magnetic resonance imaging of the lungs","Not available","Not available","S&F Selection Committee for Physics and Astronomy","UNITED KINGDOM","Nuffield College","University of Oxford",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",,,Physique,
"Dynamic contrast-enhanced digital breast tomosynthesis","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Medical Biophysics","University of Toronto",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"G�nie biom�dical",
"Assessing the potential for oil-mineral aggregation in the coastal ocean","Oceans, seas and estuaries",Environment,"Environmental Earth Sciences",CANADA,Oceanography,"Dalhousie University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Oc�anographie",4-5
"Electroacoustic particle analyzer for ultrasound micro-rheology of hydrogel-colloid composites","Materials sciences","Advancement of knowledge","Materials and Chemical Engineering",CANADA,"Chemical Engineering","McGill University",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Qu�bec","Qu�bec","G�nie chimique",1-1
"Soft matter: complex transport processes and micro-mechanics","Advancement of knowledge","Advancement of knowledge","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering","McGill University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Proc�d�s de transfert",2-5
"Colloids for advanced materials","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Department of Chemical Engineering","McGill University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","G�nie chimique",
"Molecular studies of abiotic stress","Plant production and plant primary products","Agriculture and primary food production","Plant Biology & Food Science",CANADA,"Plant Science","University of Manitoba",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Physiologie du stress",1-5
"Understanding quantum behaviour in exotic materials","Advancement of knowledge","Advancement of knowledge","Condensed Matter Physics",CANADA,"Physics and Astronomy","University of Waterloo",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Supraconductivit�",2-5
"Isotopic tracers and chronometers of earth system processes","Land, solid earth, seabeds and ocean floors",Environment,"Solid Earth Sciences",CANADA,"GEOTOP-UQAM-McGILL (Centre recherche g�ochimie et g�odynamique)","Universit� du Qu�bec � Montr�al",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","G�ochimie et g�ochronologie",3-5
"Software tools for computational nuclear astrophysics","Not available","Not available","Scholarships & Fellowships",CANADA,"Physics and Astronomy","University of Victoria",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Astronomie et astrophysique",
"Modeling the dynamics of cancer cells and tumour tissue","Medical and health sciences","Advancement of knowledge",Interdisciplinary,CANADA,"Mathematical and Statistical Sciences","University of Alberta",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Math�matiques de la biologie et de la physiologie",3-5
"Supporting adoption of sustainable energy technologies through interface design","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Mechanical and Industrial Engineering","University of Toronto",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"G�nie industriel",
"Confocal microscope upgrade","Advancement of knowledge","Advancement of knowledge","Biological Systems and Functions",CANADA,Biology,"Acadia University",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Nova Scotia","Nouvelle-�cosse","�volution et �cologie",1-1
"Development of an integrated perst management system for insect and mite pests in Nova Scotia vineyards","Crop management (pest,disease control and breeding)","Agriculture and primary food production","Atlantic Internal Decision Committee",CANADA,Biology,"Acadia University",1,"EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","Nova Scotia","Nouvelle-�cosse","Interaction plante-animal",1-1
"Comparative physiology and morphology of the moth olfactory pathway","Advancement of knowledge","Advancement of knowledge","Integrative Animal Biology",CANADA,Biology,"Acadia University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse",Neurophysiologie,2-5
"Genetic studies in Drosophila","Life sciences (including biotechnology)","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,Biology,"York University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�n�tique mol�culaire",2-5
"Organic matter characterization of cryoconite in glaciers","Not available","Not available","Scholarships & Fellowships",CANADA,"Physical & Environmental Sciences (Scarborough College)","University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Sciences de la terre (voir aussi g�ologie marine, 4604)",
"The Chlamydomonas mutant, dd-1-108, may provide valuable insight into the link between cilia and the cell cycle.","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular Biology and Biochemistry","Simon Fraser University",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Biologie cellulaire",
"Nonlinear magnetization dynamics","Not available","Not available","Scholarships & Fellowships",CANADA,"Physics and Astronomy","University of Manitoba",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,Physique,
"Structure of cold water subtidal communities","Oceans, seas and estuaries",Environment,"Evolution & Ecology",CANADA,"Sciences et g�nie, facult� des","Universit� Laval",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","�cologie animale",5-5
"Climate warming and high salmon migration mortality","Commercial fisheries","Natural resources (economic aspects)","Strategic Projects Selection Panel - Environment",CANADA,"Forest Sciences Centre","University of British Columbia",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","British Columbia",Colombie-Britannique,"�cologie aquatique et limnologie",3-3
"A constitutive model for the 2-dimensional behaviour of natural structured clay",Engineering,"Advancement of knowledge","Civil Engineering",CANADA,"Civil and Environmental Engineering","University of Western Ontario",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�otechnique (y compris g�nie g�ologique)",5-5
"Potential antimicrobial proteins for human health - value added products from the eggshell","Animal production and animal primary products","Agriculture and primary food production","Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"Cellular and Molecular Medicine","University of Ottawa",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Sciences de la vie li�es � la sant� publique et aux maladies humaines",2-3
"Calcitic biomineralization and matrix proteins","Animal production and animal primary products","Agriculture and primary food production","Cell Biology",CANADA,"Cellular and Molecular Medicine","University of Ottawa",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Matrice extra-cellulaire",3-3
"Symposium for Women Entering Ecology and Evolution Today","Not available","Not available",Council,CANADA,"Biology (Fredericton)","Dalhousie University",1,"RODFA ","Bureaux r�gionaux - fonds discr�tionaires - Atlantique","Regional Office Discretionary Funds - Atlantic","Nova Scotia","Nouvelle-�cosse","Non disponible",1-1
"Dealing with risk aversion in a multiagent system","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Intelligence artificielle (vision artificielle, utiliser 2603)",
"Numerical prediction of wind turbine noise","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Mechanical Engineering and Mechatronics","University of Waterloo",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"M�canique des fluides",
"Stress response and survival of listeria monocytogenes during desiccation","Not available","Not available","Scholarships & Fellowships",CANADA,"Process Engineering and Applied Science","Dalhousie University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Science et technologie de l'alimentation",
"Domestic load shedding through plug-in hybrids","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Engineering and Applied Science, Faculty of","University of Ontario Institute of Technology",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"G�nie m�canique",
"Fractionation of mercury isotopes in the environment",Environment,Environment,"Anal. & Phys. Chemistry",CANADA,Chemistry,"Trent University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�ochimie des oligo-�l�ments",2-5
"Unsupervised learning for perception","Not available","Not available","Computing and Information Sciences - B",CANADA,"Computer Science","University of Toronto",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Th�ories de l'apprentissage et l'inf�rence",3-5
"Technology assessment and potential for research partnership between Northwind Ethanol Inc and the University of Victoria","Not available","Not available","Pacific Internal Decision Committee",CANADA,Biology,"University of Victoria",1,"IGP   ","Programme de subventions d'interaction                                                              ","Interaction Grants Program                                                                          ","British Columbia",Colombie-Britannique,"Non disponible",1-1
"Biological control of ophiostoma novo-ulmi, the causal agent of Dutch elm disease","Forestry (silviculture, forest management)","Natural resources (economic aspects)","Plant Biology & Food Science",CANADA,Biology,"University of Victoria",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Biologie v�g�tale et des arbres",2-5
"Disease management of the pathogen Saprolegnia parasitica in fin fish aquaculture",Aquaculture,"Agriculture and primary food production","Strategic Projects Selection Panel - Fishery Industry",CANADA,Biology,"University of Victoria","2 & 3","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","British Columbia",Colombie-Britannique,Mycologie,"2 & 3-3"
"SUNRISE: Semiconductors using nanostructures for record increases in solar-cell efficiency (applicant T. Hall)","Not available","Not available","RPP Internal Decision Cttee",CANADA,"Engineering, Faculty of","University of Ottawa",3,"NNBPJ ","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative",Ontario,Ontario,"Non disponible",3-3
"Green optoelectronics: solar cells and lasers using nanostructured materials","Alternative energy resources","Energy resources","Electrical and Computer Engineering",CANADA,"Engineering, Faculty of","University of Ottawa",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Conversion et distribution de l'�nergie",1-5
"PIGANA: Polarisation-Independent Gain for Access Network Applications: Fabrication, characterisation and systems trials of broadband semiconductor optical amplifiers","Information, computer and communication technologies","Advancement of knowledge","RPP Internal Decision Cttee",CANADA,"Engineering, Faculty of","University of Ottawa","1 & 2","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Dispositifs photoniques","1 & 2-3"
"Canada Research Chair in Photonic Nanostructures and Integrated Devices","Not available","Not available","Canada Research Chair Selection Committee",CANADA,SITE,"University of Ottawa",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"G�nie �lectrique et �lectronique",
"Systems engineering approaches to sustainable environmental management",Environment,"Northern development","Industrial Engineering",CANADA,"Systems Design Engineering","University of Waterloo",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Recherche op�rationnelle et science de la gestion",2-5
"Exploring assembly of boror based covalent organic frame works to achieve modular control","Not available","Not available","S&F Selection for Committee Chemistry",CANADA,Chemistry,"University of Alberta",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"Chimie organique",
"Viral IRES-mediated translation under stress conditions","Life sciences (including biotechnology)","Advancement of knowledge","Cell Biology",CANADA,"Medicine, Faculty of","Memorial University of Newfoundland",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Virologie,4-5
"Role of short-term potentiation of spontaneous excitatory transmission in the supraoptics nucleus","Medical and health sciences","Advancement of knowledge","Integrative Animal Biology",CANADA,"Medicine, Faculty of","Memorial University of Newfoundland",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Neurophysiologie,5-5
"Applications of sequence analysis to lyrical text data","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Technologie de l'information",
"Development of adherent diamond coatings on transition-metal substrates","Mechanical machinery, heavy equipment (including farm, forestry, and construction equipment)","Manufacturing processes and products","Strategic Projects Selection Panel - Manufacturing",CANADA,"Physics and Engineering Physics","University of Saskatchewan",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Saskatchewan,Saskatchewan,"Physique des plasmas",2-3
"Fusion research with STOR-M tokamak and research on plasma assisted materials synthesis","Nuclear energy","Energy resources","General Physics",CANADA,"Physics and Engineering Physics","University of Saskatchewan",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Physique des plasmas",5-5
"Canada Research Chair in Plasma Science","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Physics and Engineering Physics","University of Saskatchewan",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Saskatchewan,Saskatchewan,Physique,
"A Field Scale Study of the Occurence and Fate of Molybdenum in Neutral Mine Drainage from the Antamina Mine, Peru","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth and Ocean Sciences","University of British Columbia",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,Hydrologie,
"Validation et caract�risation des performances de la simulation de syst�mes Multicorps","Not available","Not available","Scholarships & Fellowships",CANADA,"Mechanical Engineering","McGill University",0,"ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Qu�bec","Qu�bec","G�nie m�canique",
"Nonlinear control",Engineering,"Advancement of knowledge","Pure & Applied Maths - B",CANADA,"Mathematics and Statistics","Queen's University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Propagation des ondes",5-5
"Towards Articulatory-Based Adaptation in Dysarthric Speech Recognition","Computer software","Information and communication services","RPP Internal Decision Cttee",CANADA,"Computer Science","University of Toronto",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Langage naturel et reconnaissance de la parole",2-3
"Nuances of meaning, paraphrase, and argument identification in applications of natural language processing","Information systems and technology","Information and communication services","Computing and Information Sciences - B",CANADA,"Computer Science","University of Toronto",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Langage naturel et reconnaissance de la parole",1-5
"The role of Tie-2 in Mast Cells","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Medical Genetics","University of British Columbia",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,Immunologie,
"Controls on sedimentary architecture of basin margins","Land, solid earth, seabeds and ocean floors",Environment,"Solid Earth Sciences",CANADA,"Earth Sciences","Memorial University of Newfoundland",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"S�dimentologie",1-5
"Interspecies differences in mechanical properties of skeletal muscle fibers in frogs","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Kinesiology, Faculty of","University of Calgary",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"Kin�siologie",
"Materials analysis by inner shell excitation spectroscopy and microscopy","Manufacturing processes and products","Manufacturing processes and products","Anal. & Phys. Chemistry",CANADA,Chemistry,"McMaster University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chimie physique",5-5
"Canada Research Chair in Materials Research - CLS/CCRS","Not available","Not available","Canada Research Chair Selection Committee",CANADA,Chemistry,"McMaster University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Chimie physique",
"Nutrient-endocrine interactions and muscle mitochondrial health with fatty acid oversupply","Medical and health sciences","Advancement of knowledge","Integrative Animal Biology",CANADA,"Kinesiology, Faculty of","University of Calgary",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Expression g�n�tique",1-5
"Active Vibration Control Development","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Electrical & Computer Engineering","University of Waterloo",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,Asservissements,
"Analyse cin�matique d�taill�e d'un grand �chantillon de vents galactiques pr�sents dans des galaxies actives proches","Not available","Not available","S&F Selection Committee for Physics and Astronomy","UNITED KINGDOM","Astronomy, Institute of","University of Cambridge",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",,,"Astronomie et astrophysique",
"Radar Constellation Mission","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","MacDonald, Dettwiler and Associates Corp.",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Qu�bec","Qu�bec","Dispositifs �lectroniques",
"Building actin filaments for structural biology","Not available","Not available","Scholarships & Fellowships",CANADA,"Molecular and Cellular Biology","University of Guelph",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Biochimie,
"Quantum Gravity","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,"Physics and Astronomy","University of Waterloo",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,Physique,
"Nuclear reactor physics cross section uncertainty","Not available","Not available","Scholarships & Fellowships",CANADA,"Engineering Physics","McMaster University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"G�nie nucl�aire",
"New Sterile Packaging system","Not available","Not available","Scholarships & Fellowships",CANADA,"Mississauga Office","Baylis Medical Co Inc.",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Qu�bec","Qu�bec","G�nie m�canique",
"Heterogeneous Network Integration through IEEE 802.21 Standard Specifications","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"R�seaux de t�l�communications",
"Modelling population bursts in the hippocampal cortex","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Physiology,"University of Toronto",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Neurophysiologie,
"Ultra-low-power CMOS wireless front-end for implantable electronics","Not available","Not available","S&F Selection for Committee Engineering",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"G�nie biom�dical",
"Solution structured of an FMN binding RNA","Not available","Not available","Scholarships & Fellowships",CANADA,Chemistry,"University of Waterloo",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Physique,
"Divergent ecological selection and sexual conflict","Not available","Not available","Scholarships & Fellowships",CANADA,"Ecology and Evolutionary Biology","University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"�volution et �cologie",
"Development and Validation of VitaKit for Powder Milk Samples","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","SciMed Laboratories Inc.",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Alberta,Alberta,"Science et technologie de l'alimentation",
"Piston Pump Vs. Gear Pump Analysis","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Teleflex (CAN) Ltd",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"G�nie m�canique",
"Graduate Studies in chemical engineering","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Chemical Engineering and Applied Chemistry","University of Toronto",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"G�nie chimique",
"Changes in plant biodiversity over 40 years on Vancouver island","Not available","Not available","Scholarships & Fellowships",CANADA,Botany,"University of British Columbia",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"�volution et �cologie",
"Power and bandwidth efficient MIMO communication techniques","Communications technologies (satellites, radar, etc.)","Information and communication services","Commun.,Computers & Components",CANADA,"Engineering Science, School of","Simon Fraser University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Syst�mes de t�l�communications sans fil",3-5
"Media independent virtual private wireless mesh networks","Communication systems and services (planning, organization, services)","Information and communication services","RPP Internal Decision Cttee",CANADA,"Electrical & Computer Engineering","University of Waterloo",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Syst�mes de t�l�communications sans fil",2-3
"Availability-aware design for generalized MPLS networks","Communication systems and services (planning, organization, services)","Information and communication services","Computing and Information Sciences - A",CANADA,"Electrical & Computer Engineering","University of Waterloo",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"R�seaux de t�l�communications",3-5
"Determine the mechanism of mineral-matrix interface debonding and/or collagen degradation due to KOH treatment","Not available","Not available","Scholarships & Fellowships",CANADA,"Laboratory Medicine and Pathobiology","University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"G�nie biom�dical",
"Chemical attachment of bacteriophages onto microsensor surfaces","Not available","Not available","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering","University of Alberta",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Dispositifs �lectroniques",
"Myeloid suppression of th1 Response in cancer","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Medicine, Faculty of","University of British Columbia",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Immunologie,
"Funding for full application preparation - CANCOMNET","Not available","Not available","Strategic Network Grants",CANADA,"Mechanical and Industrial Engineering","Concordia University",1,"NETGP ","R�seaux de recherche","Research Networks","Qu�bec","Qu�bec","Non disponible",1-1
"The efficient application of thermoplastic composites to a light helicopter tail boom",Aerospace,"Transportation systems and services","RPP Internal Decision Cttee",CANADA,"Mechanical and Industrial Engineering","Concordia University",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Qu�bec","Qu�bec","M�thodes de fabrication avanc�es",2-3
