"Institution-�tablissement",ProgramNaneEN
"Conetec Inves Ltd","Industrial Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Manitoba","Collaborative Research and Development Grants"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","NRC-NSERC-BDC Nanotechnology Initiative"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"University of Waterloo","Canada Research Chairs"
"Dalhousie University","University Undergraduate Student Research Awards"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Toronto","Industrial Postgraduate Scholarships"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Northeastern University","Postgraduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Ottawa","Postgraduate Scholarships - Master's"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Concordia University","Discovery Grants Program - Individual"
"McGill University","Postdoctoral Fellowships"
"University of New Brunswick","University Undergraduate Student Research Awards"
"University of Manitoba","Brockhouse Canada Prize for Interdisciplinary Research in Science and Engineering"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Simon Fraser University","Postdoctoral Fellowships"
"University of Oxford","Postgraduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","Industrial Postgraduate Scholarships"
"Acadia University","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Brandon University",PromoScience
"University of Toronto","Discovery Grants Program - Individual"
"University of Guelph","Industrial Postgraduate Scholarships"
"University of British Columbia","Discovery Grants Program - Individual"
"Max-Planck Institut for Biophysical Chemistry","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Western Ontario","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"E-One Moli Energy (Canada) Limited","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Regina","University Undergraduate Student Research Awards"
"University of Calgary","Postgraduate Scholarships - Master's"
"Yale University","Postgraduate Scholarships - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Waterloo","Collaborative Health Research Projects"
"University of Waterloo","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Concordia University","Research Tools and Instruments - Category 1 (<$150,000)"
"Concordia University","Discovery Grants Program - Individual"
"University of British Columbia","Strategic Projects - Group"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"York University","Discovery Grants Program - Group"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"Concordia University","University Undergraduate Student Research Awards"
"Simon Fraser University","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","Research Tools and Instruments - Category 1 (<$150,000)"
"Simon Fraser University","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"Dalhousie University","University Undergraduate Student Research Awards"
"York University","Discovery Grants Program - Accelerator Supplements"
"York University","Discovery Grants Program - Individual"
"Concordia University","Postgraduate Scholarships - Doctoral"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Discovery Grants Program - Individual"
"University of Saskatchewan","Subatomic Physics Envelope - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Alberta","University Undergraduate Student Research Awards"
"Dalhousie University","Industrial Postgraduate Scholarships"
"University of Saskatchewan","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Guelph","Postgraduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Accelerator Supplements"
"University of Alberta","Discovery Grants Program - Individual"
"University of Saskatchewan","Postgraduate Scholarships - Doctoral"
"University of Victoria","Discovery Grants Program - Individual"
"Fraser Valley","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Group"
"University of Alberta","Industrial Postgraduate Scholarships"
"University of Toronto","Discovery Grants Program - Individual"
"Trent University","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Idea to Innovation"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Special Research Opportunity Program - Project"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Canada Research Chairs"
"University of Alaska Fairbanks","Postgraduate Scholarships - Master's"
"University of Calgary","Strategic Projects - Group"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Accelerator Supplements"
"McGill University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of New Brunswick","Research Networks"
"University of New Brunswick","Research Networks"
"University of Toronto","Major Resources Support Program - Infrastructure"
"York University","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Brock University","Discovery Grants Program - Individual"
"University of Manitoba","Canada Research Chairs"
"University of Manitoba","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"Trinity Western University","University Undergraduate Student Research Awards"
"University of New Brunswick","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Accelerator Supplements"
"Carleton University","Discovery Grants Program - Individual"
"University of Prince Edward Island","Discovery Grants Program - Individual"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of California - Berkeley","Postdoctoral Fellowships"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"Queen's University","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"University of Waterloo","Canada Research Chairs"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of New Brunswick","Discovery Grants Program - Individual"
"Acadia University","Research Tools and Instruments - Category 1 (<$150,000)"
"Acadia University","Discovery Grants Program - Individual"
"Ryerson University",PromoScience
"BIG Little Science Centre",PromoScience
"Queen's University","Strategic Projects - Group"
"Queen's University","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"Queen's University","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Manitoba","Strategic Research Networks Program  Letters of Intent                                              "
"McGill University","Discovery Grants Program - Individual"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of California - San Francisco","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� du Qu�bec � Chicoutimi","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"University of Ottawa","University Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Universit� de Montr�al","Postgraduate Scholarships - Master's"
"Universit� Laval","Postgraduate Scholarships - Doctoral"
"Carleton University","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"University of Western Ontario","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Ottawa","Engage Grants Program                                                                               "
"Yale University","Postdoctoral Fellowships"
"University of Guelph","Chairs in Design Engineering - Research"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Discovery Grants Program - Individual"
"York University","University Undergraduate Student Research Awards"
"�cole de technologie sup�rieure",PromoScience
"�cole Polytechnique de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Postgraduate Scholarships - Master's"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� Laval","Postgraduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","Collaborative Research and Development Grants"
"University of Alberta","Discovery Grants Program - Northern Research Supplement"
"University of Alberta","Discovery Grants Program - Individual"
"Universit� de Montr�al","Postgraduate Scholarships - Doctoral"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","Canada Research Chairs"
"McGill University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Abertay Dundee","Postgraduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of British Columbia","University Undergraduate Student Research Awards"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","Special Research Opportunity Program - Inter-American Collaboration in Materials Research"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Manitoba","Postgraduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Lanxess Inc.","Industrial Research Fellowships"
"University of Ottawa","Discovery Grants Program - Individual"
"Carleton University","University Undergraduate Student Research Awards"
"University of Western Ontario","Postgraduate Scholarships - Master's"
"University of Toronto","University Undergraduate Student Research Awards"
"Brock University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Winnipeg","Discovery Grants Program - Individual"
"University of Winnipeg","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Universit� Laval","Postgraduate Scholarships - Master's"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� du Qu�bec � Rimouski","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Accelerator Supplements"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"Universit� du Qu�bec � Rimouski","Postgraduate Scholarships - Doctoral"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Postgraduate Scholarships - Master's"
"Carleton University","Discovery Grants Program - Individual"
"Carleton University","Canada Research Chairs"
"University of Victoria","Department of National Defence / NSERC Research Partnership"
"University of Victoria","Discovery Grants Program - Individual"
"University of Victoria","Canada Research Chairs"
"University of Victoria","Canada Research Chairs"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"Simon Fraser University","Engage Grants Program                                                                               "
"Simon Fraser University","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"Stanford University","Postgraduate Scholarships - Master's"
"Trent University","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","Canadian Graduate Scholarships Foreign Study Supplements"
"Queen's University","NRC-NSERC-BDC Nanotechnology Initiative"
"Queen's University","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Boehringer Ingelheim (Canada) Ltd","Industrial Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Trent University","Northern Research Internships"
"Stanford University","Postgraduate Scholarships - Doctoral"
"University of Ontario Institute of Technology","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Carleton University","Collaborative Research and Development Grants"
"Carleton University","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"Prime Focus VFX Technology Inc.","Industrial Undergraduate Student Research Awards"
"Trinity Western University","Discovery Grants Program - Individual"
"Trinity Western University","Canada Research Chairs"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of British Columbia","Postgraduate Scholarships - Master's"
"Queen's University","Discovery Grants Program - Individual"
"University of Victoria","Industrial Postgraduate Scholarships"
"McGill University","Discovery Grants Program - Individual"
"Queen's University","Chairs in Design Engineering - Research"
"Memorial University of Newfoundland","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Northern Research Supplement"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Industrial Research Chairs"
"University of Victoria","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Redeemer University College","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"Brock University","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Strategic Projects - Group"
"�cole Polytechnique de Montr�al","Chairs in Design Engineering - Research"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Red Deer College",PromoScience
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"Apption Software","Industrial Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"York University","Canada Research Chairs"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Concordia University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Bishop's University","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Master's"
FPInnovations,"Industrial Research Fellowships"
"University of Oxford","Postdoctoral Fellowships"
"Universit� Laval","Idea to Innovation"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Canada Research Chairs"
"Ryerson University","University Undergraduate Student Research Awards"
"Bombardier Inc.","Industrial Undergraduate Student Research Awards"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"ImmunoVaccine Technologies Inc.","Industrial Research Fellowships"
"McMaster University","University Undergraduate Student Research Awards"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"University of Washington","Postgraduate Scholarships - Master's"
"University of Western Ontario","Postgraduate Scholarships - Master's"
"Concordia University","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Lethbridge","University Undergraduate Student Research Awards"
"University of Toronto","Industrial Postgraduate Scholarships"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"Alberta Sulphur Research Limited","Industrial Research Fellowships"
"Nipissing University","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Victoria","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Victoria","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of New Brunswick","Centres for Research in Youth, Science Teaching and Learning"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Waterloo","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Waterloo","Automotive Partnership Canada Project                                                               "
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� Laval","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of California - Santa Barbara","Postgraduate Scholarships - Doctoral"
"Concordia University","University Undergraduate Student Research Awards"
"Simon Fraser University","Regional Office Discretionary Funds - British Columbia"
"Simon Fraser University","Regional Office Discretionary Funds - British Columbia"
"Maple Leaf Foods Inc.","Industrial Undergraduate Student Research Awards"
"University of Windsor","Postgraduate Scholarships - Master's"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Postgraduate Scholarships - Doctoral"
FPInnovations,"Industrial Undergraduate Student Research Awards"
"University of Ottawa","University Undergraduate Student Research Awards"
"Queen's University","University Undergraduate Student Research Awards"
"Canadian Forest Products Ltd","Industrial Undergraduate Student Research Awards"
"Kelsan Technologies Corporation","Industrial Undergraduate Student Research Awards"
"Saint Mary's University","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"Mount Sinai School of Medicine","Postgraduate Scholarships - Master's"
"McMaster University","Discovery Grants Program - Individual"
"University of Ottawa","Postgraduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"Saint Mary's University","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","Canada Research Chairs"
"University of Western Ontario","Collaborative Research and Development Grants"
"University of Western Ontario","Collaborative Research and Development Grants"
"University of Western Ontario","Collaborative Research and Development Grants"
"University of Western Ontario","Discovery Grants Program - Individual"
"Pattern Discovery Software Systems Ltd","Industrial Research Fellowships"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Collaborative Health Research Projects"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Canada Research Chairs"
"University of Windsor","Postgraduate Scholarships - Doctoral"
"University of Alberta","Idea to Innovation"
"University of Calgary","Idea to Innovation"
"University of Calgary","Strategic Projects - Group"
"University of Calgary","Special Research Opportunity Program - Inter-American Collaboration in Materials Research"
"University of Alberta","Collaborative Research and Development Grants"
"University of Calgary","Collaborative Research and Development Grants"
"University of Alberta","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Lakehead University","Postgraduate Scholarships - Doctoral"
"Carleton University","Discovery Grants Program - Individual"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� du Qu�bec � Rimouski","Strategic Workshops Program"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Ship Time"
"Universit� du Qu�bec � Rimouski","Strategic Projects - Group"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Calgary","University Undergraduate Student Research Awards"
"Lakehead University","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Strategic Projects - Group"
"Queen's University","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Canada Research Chairs"
"Kingston Process Metallurgy Inc.","Industrial Research Fellowships"
"Dalhousie University","Discovery Grants Program - Individual"
"Stanford University","Postgraduate Scholarships - Doctoral"
"University of Oxford","Postdoctoral Fellowships"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Fisheries and Oceans Canada","Discovery Grants Program - Ship Time"
"Harvard University","Postgraduate Scholarships - Master's"
"Harvard University","Postgraduate Scholarships - Master's"
"Australian National University","Postgraduate Scholarships - Doctoral"
"University of Otago","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Guelph","Subatomic Physics Envelope -  Group"
"University of Guelph","EWR Steacie Fellowships - Supplement"
"University of Guelph","Canada Research Chairs"
"Carleton University","University Undergraduate Student Research Awards"
"Trent University","NSERC/NRCan/AECL Generation IV Energy Technologies Program"
"Trent University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"Acadia University","University Undergraduate Student Research Awards"
"University of Windsor","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Columbia University","Postgraduate Scholarships - Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","Collaborative Research and Development Grants"
"University of Guelph","Discovery Grants Program - Individual"
"McMaster University","Synergy Awards"
"McMaster University","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Acadia University","University Undergraduate Student Research Awards"
"�cole de technologie sup�rieure","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postdoctoral Fellowships"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Victoria","Postdoctoral Fellowships"
"University of Calgary","Discovery Grants Program - Individual"
