CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
Nonplastic," ",100,Few," ",Massive," "," "
" "," ",28," ",Common,"Sub-angular blocky",Coarse," "
" "," ",41," ",Few,"Sub-angular blocky",Medium," "
" "," ",60," ","Very few","Sub-angular blocky",Coarse," "
" "," ",83," "," ",Massive," "," "
" "," ",92," "," ",Massive," "," "
Nonplastic," ",125," "," ","Sub-angular blocky",Coarse," "
" "," ",150," "," ","Single grained"," "," "
" "," ",25,Common,Many,"Sub-angular blocky",Coarse," "
" "," ",72,Many,Few,"Sub-angular blocky",Coarse," "
Nonplastic," ",101,Many," ","Sub-angular blocky",Medium," "
" "," ",190,Many," ",Platy,"Medium to coarse"," "
" "," ",19," ",Common,"Sub-angular blocky",Fine," "
" "," ",30," ",Common,"Sub-angular blocky",Fine," "
" "," ",45," ",Few,"Sub-angular blocky","Fine to medium"," "
" "," ",70,Common,"Very few","Angular blocky","Fine to medium"," "
" "," ",100,Common," ",Platy," "," "
" "," ",15,Common,Many,"Sub-angular blocky",Fine," "
" "," ",26,Many,Common,"Sub-angular blocky","Fine to medium"," "
" "," ",46,Common,Common,"Sub-angular blocky","Fine to medium"," "
" "," ",53,Many,Few,Platy,Coarse," "
" "," ",85,Common,Few,"Sub-angular blocky","Medium to coarse"," "
" "," ",100,Common,Few,"Sub-angular blocky","Medium to coarse"," "
" "," ",0," "," "," "," "," "
" "," ",13," "," ","Single grained"," "," "
" "," ",28," "," ","Single grained"," "," "
" "," ",56," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",22," ",Many,"Sub-angular blocky",Coarse," "
" "," ",42," ",Common,"Sub-angular blocky",Medium," "
" "," ",89,Common,"Very few",Massive," "," "
" "," ",102,Common," ",Massive," "," "
" "," ",114,Many," ","Single grained"," "," "
" "," ",125,Many," ","Single grained"," "," "
" "," ",20," ",Many,"Sub-angular blocky",Coarse," "
" "," ",39," ",Common,"Sub-angular blocky",Medium," "
" "," ",61," "," ","Sub-angular blocky",Coarse," "
" "," ",81,Few," ","Sub-angular blocky",Coarse," "
" "," ",100," "," ","Sub-angular blocky",Coarse," "
" "," ",28," ",Many,"Sub-angular blocky",Coarse," "
" "," ",52," ",Common,"Sub-angular blocky",Medium," "
" "," ",71," ",Few,"Sub-angular blocky",Coarse," "
" "," ",86," "," ","Sub-angular blocky",Coarse," "
" "," ",100," "," ","Sub-angular blocky",Coarse," "
" ",Slightly,4," ",Many," "," "," "
" ",Slightly,10," ",Many," "," "," "
Plastic,Sticky,35," ",Common,Massive," "," "
Plastic,Sticky,60," "," ",Massive," "," "
Plastic,Sticky,100," "," ",Massive," "," "
" "," ",23," ",Common,"Sub-angular blocky",Coarse," "
" "," ",35," ",Common,"Sub-angular blocky",Coarse," "
" "," ",53," ",Few,"Sub-angular blocky",Coarse," "
" "," ",72," ",Few,"Sub-angular blocky",Fine," "
" "," ",77," "," ","Sub-angular blocky",Fine," "
" "," ",100," "," ","Single grained"," "," "
" "," ",0," ",Common," "," "," "
" "," ",12," ",Common,"Sub-angular blocky",Coarse," "
" "," ",36," ",Common,Massive," "," "
" "," ",55," ",Common,"Sub-angular blocky"," "," "
" "," ",74," ",Common,"Single grained"," "," "
" "," ",110," "," ","Single grained"," "," "
" "," ",125," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,Fine," "
" "," ",20," "," ",Platy,Medium," "
" "," ",25," "," ","Sub-angular blocky",Medium," "
" "," ",50," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," ",Massive," "," "
Slightly," ",23,Many,Many,"Sub-angular blocky",Coarse," "
Plastic," ",55,Many," ",Massive," "," "
Plastic," ",81," "," ",Massive," "," "
Plastic," ",100," "," ",Massive," "," "
" "," ",25,Few," ",Granular,Coarse," "
" "," ",50,Common," ",Platy,Coarse," "
" "," ",80,Common," ","Angular blocky",Coarse," "
" "," ",100,Few," ","Angular blocky",Coarse," "
" "," ",27,Few,Many,"Sub-angular blocky",Medium," "
" "," ",50,Few,"Very few","Sub-angular blocky",Coarse," "
" "," ",70,Common,"Very few",Platy,Coarse," "
" "," ",100,Few," ","Sub-angular blocky",Coarse," "
" "," ",26,Few,Few,"Sub-angular blocky",Coarse," "
" "," ",40,Few,"Very few","Sub-angular blocky",Medium," "
" "," ",58,Few,"Very few","Sub-angular blocky","Medium to coarse"," "
" "," ",90,Common,"Very few",Columnar,Coarse," "
" "," ",100,Common," ",Platy,Coarse," "
" "," ",24,Many,Few,"Sub-angular blocky","Fine to medium"," "
" "," ",31," "," ",Granular,"Medium to coarse"," "
" "," ",37,Common,"Very few","Sub-angular blocky",Coarse," "
" "," ",65," ","Very few",Prismatic,Coarse," "
" "," ",100," "," ",Massive," "," "
" "," ",19,Few,Common,"Sub-angular blocky",Coarse," "
" "," ",24,Many,Few,"Sub-angular blocky","Fine to medium"," "
" "," ",29,Common,Few,"Sub-angular blocky","Medium to coarse"," "
" "," ",44,Common,Few,Prismatic,Coarse," "
" "," ",72,Many," ",Prismatic,Coarse," "
" "," ",100,Common," ",Massive," "," "
" "," ",8," "," ","Sub-angular blocky",Medium," "
" "," ",69," "," ","Sub-angular blocky",Coarse," "
" "," ",119," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",188," "," ","Angular blocky",Coarse," "
" "," ",259," "," ","Angular blocky",Coarse," "
" "," ",23,Many,Common,"Sub-angular blocky",Coarse," "
" "," ",48,Many,Few,Prismatic,Coarse," "
" "," ",67,Common," ",Prismatic,Coarse," "
" "," ",100,Many," ","Single grained"," "," "
Slightly,Sticky,15,Common,Many,"Sub-angular blocky",Medium," "
" ",Sticky,25,Common,Common,"Angular blocky",Coarse," "
Slightly,Sticky,56,Common,Common,Prismatic,Coarse," "
Slightly," ",71," "," ",Prismatic," "," "
Slightly," ",91," "," ",Prismatic," "," "
Slightly," ",132," "," "," "," "," "
Nonplastic," ",0," ",Many," "," "," "
Nonplastic,Slightly,4," ",Many,Granular,Medium," "
Nonplastic,Slightly,5," ",Many,"Single grained"," "," "
Nonplastic,Nonsticky,30," ",Many,Granular,Fine," "
Slightly,Slightly,38," ",Many,Granular,Fine," "
Slightly,Slightly,86," ",Few,"Sub-angular blocky",Medium," "
Slightly,Slightly,101," "," ",Massive," "," "
Slightly,Slightly," "," "," ",Massive," "," "
" "," ",0," "," "," ",Coarse," "
" ","Very sticky",120," "," ",Massive," "," "
" "," ",165," "," "," "," "," "
" "," ",198," "," "," "," "," "
" ",Sticky,8,Few," ",Platy,Medium," "
" ",Sticky,12,Few," ",Platy,Medium," "
" ",Sticky,17,Few," ","Sub-angular blocky",Fine," "
" ",Sticky,24,Few," ",Platy,Medium," "
" ",Sticky,32," "," ",Platy,Medium," "
" ",Sticky,44," "," ",Platy," "," "
" ","Very sticky",67," "," ",Massive," "," "
" ","Very sticky",95," "," ",Massive," "," "
" ",Nonsticky,18," "," ",Granular,Fine," "
" ",Nonsticky,25," "," ","Single grained"," "," "
" ",Nonsticky,38," ",Common,Granular,Fine," "
" "," ",61," "," ",Granular,Fine," "
" "," ",109," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly,Sticky,20," "," ","Angular blocky",Fine," "
" ",Sticky,35,Many," ","Angular blocky"," "," "
" "," ",50," "," ","Single grained"," "," "
" "," ",8," "," ",Platy," "," "
" "," ",18," "," ",Prismatic," "," "
" "," ",41," "," ","Sub-angular blocky",Medium," "
" "," ",76," "," "," "," "," "
" "," ",127," "," "," "," "," "
" "," ",183," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Slightly,7," "," ",Granular,Medium," "
Nonplastic,Slightly,10," "," ",Granular,Fine," "
Nonplastic,Sticky,30," ",Common,Granular,Fine," "
Slightly,Sticky,39," "," ",Platy," "," "
Slightly,Slightly,89," "," ","Angular blocky"," "," "
" "," ",97," "," "," "," "," "
" "," ",116," "," "," "," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",13," "," ",Prismatic," "," "
" "," ",20," "," ",Prismatic," "," "
" "," ",58," "," ",Massive," "," "
" "," ",137," "," ",Massive," "," "
" "," ",259," "," ",Massive," "," "
" "," ",165," "," "," "," "," "
" "," ",175," "," "," "," "," "
" "," ",4," "," ","Angular blocky",Fine," "
" "," ",13," "," ","Angular blocky",Fine," "
" "," ",20," ",Many,"Angular blocky",Fine," "
" "," ",30," "," ","Angular blocky"," "," "
" "," ",50," "," ","Angular blocky",Coarse," "
" "," ",72," "," "," "," "," "
" "," ",95," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",18," "," ",Platy,Fine," "
" "," ",19," "," ",Platy,Fine," "
" "," ",28," "," ",Prismatic,Fine," "
" "," ",41," "," ",Prismatic,Fine," "
" "," ",99," "," ",Massive," "," "
" "," ",127," "," ",Massive," "," "
" "," ",0," "," ",Granular,Fine," "
Nonplastic,Nonsticky,13," "," ",Granular,Medium," "
Nonplastic,Slightly,15," ",Many,Granular,Medium," "
Nonplastic,Slightly,40," ",Many,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,66," "," ",Platy,Coarse," "
" "," ",132," "," ",Massive," "," "
Nonplastic,Slightly,20," ",Many,Granular,Fine," "
Nonplastic,Nonsticky,23," "," ","Sub-angular blocky",Fine," "
Nonplastic,Slightly,40," ",Many,Granular,Fine," "
Nonplastic,Slightly,58," "," ",Granular,"Fine to medium"," "
" "," ",100," "," ",Massive," "," "
" "," "," "," "," "," "," "," "
Nonplastic,Nonsticky,5," ",Many,Granular,Medium," "
Nonplastic,Nonsticky,15," "," ",Granular,Fine," "
Nonplastic,Nonsticky,46," ",Many,Granular,Fine," "
Slightly,Slightly,56," ",Common,"Sub-angular blocky",Medium," "
Slightly,Slightly,76," "," ","Sub-angular blocky",Medium," "
" ",Slightly," "," "," ",Massive," "," "
Nonplastic,Nonsticky,18," "," ","Sub-angular blocky",Fine," "
Nonplastic,Nonsticky,23," "," ","Sub-angular blocky",Medium," "
Nonplastic,Slightly,25," "," ",Granular,Medium," "
Nonplastic,Nonsticky,41," "," ",Granular,Fine," "
Nonplastic,Nonsticky,46," ",Common,Platy,Fine," "
Slightly,Slightly,71," "," ",Platy," "," "
Nonplastic,Nonsticky," "," "," ",Massive," "," "
Nonplastic,Nonsticky,20," ",Many,Granular,Fine," "
Nonplastic,Nonsticky,25," "," ","Single grained"," "," "
Nonplastic,Nonsticky,51," ",Few,Granular,"Fine to medium"," "
Nonplastic,Nonsticky,59," ","Very few",Granular,"Fine to medium"," "
Slightly,Sticky,127," "," ",Platy,"Medium to coarse"," "
Slightly,Sticky," "," "," "," "," "," "
Nonplastic,Nonsticky,23," ",Many,Granular,Medium," "
Nonplastic,Nonsticky,38," ",Many,Granular,Fine," "
Nonplastic,Nonsticky,51," ",Common,"Sub-angular blocky",Fine," "
Nonplastic,Nonsticky,89," ","Very few"," "," "," "
" "," ",13," "," ",Granular,Fine," "
" "," ",36," "," ",Columnar,Medium," "
" "," ",66," "," ",Prismatic,Coarse," "
" "," ",112," "," ",Massive," "," "
" "," ",168," "," ",Massive," "," "
Nonplastic,Nonsticky,20," ",Many,Granular,Medium," "
Nonplastic,Nonsticky,30," "," ","Single grained"," "," "
Nonplastic,Nonsticky,40," ",Common,Granular,Fine," "
Nonplastic,Nonsticky,51," ",Common,Granular,Fine," "
Nonplastic,Nonsticky,69," ",Few," "," "," "
Nonplastic,Nonsticky,97," "," "," "," "," "
Nonplastic,Nonsticky,20," ",Many,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,23," "," ",Granular," "," "
Nonplastic,Nonsticky,30," ",Common,Granular,Fine," "
Slightly,Slightly,56," ",Common,Platy," "," "
Slightly,Slightly,84," "," ",Platy,Coarse," "
Slightly,Slightly,122," "," ",Massive," "," "
" "," "," "," "," "," "," "," "
Nonplastic,Nonsticky,20," ",Many,Granular,Medium," "
Nonplastic,Slightly,30," ",Common,Platy,Medium," "
Nonplastic,Slightly,40," "," ",Platy," "," "
Slightly,Slightly,70," ",Common,"Sub-angular blocky",Medium," "
" "," "," "," "," "," "," "," "
Nonplastic,Nonsticky,23," ",Many,Granular,Fine," "
Slightly,Nonsticky,25," "," ","Single grained"," "," "
Slightly,Nonsticky,38," ",Many,Granular,Fine," "
Slightly,Nonsticky,50," ",Common,Platy," "," "
Slightly," ",76," ",Common,Platy," "," "
Slightly," "," "," "," ",Massive," "," "
" "," ",18,Many,Many,"Sub-angular blocky","Medium to coarse"," "
" "," ",25,Many,Many,"Sub-angular blocky","Fine to medium"," "
Slightly,Sticky,48,Many,Common,Platy,"Medium to coarse"," "
" "," ",90,Many," ",Platy,Coarse," "
" "," "," ",Many," ",Massive," "," "
Slightly,Slightly,13," ",Common,Granular,Medium," "
Slightly,Nonsticky,14," ",Common,"Sub-angular blocky",Medium," "
Slightly,Slightly,20," ",Few,"Sub-angular blocky",Medium," "
Slightly,Slightly,28," ",Few,"Sub-angular blocky",Medium," "
Slightly,Slightly,40," ","Very few",Platy,Medium," "
Slightly,Sticky,76," "," ",Massive," "," "
Slightly,Sticky," "," "," ",Massive," "," "
" "," ",7," "," ",Granular,Fine," "
" "," ",23," "," ",Prismatic,Medium," "
" "," ",38," "," ",Prismatic,Medium," "
" "," ",76," "," ",Massive," "," "
" "," ",137," "," ",Massive," "," "
" "," ",244," "," ",Massive," "," "
Nonplastic,Nonsticky,20," ",Many,Granular,"Fine to medium"," "
Nonplastic,Nonsticky,33," ",Common,"Single grained"," "," "
Nonplastic,Nonsticky,46," ",Common,Granular,Medium," "
Nonplastic,Nonsticky,43," ","Very few"," "," "," "
Nonplastic,Nonsticky,61," ",Common,Granular,Fine," "
Nonplastic,Nonsticky," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",26,Common,Common,"Angular blocky","Fine to medium"," "
" "," ",24,Common,Few,Prismatic,Coarse," "
Slightly," ",50," "," ",Platy,Coarse," "
Slightly,Slightly,67," "," ","Angular blocky","Fine to medium"," "
Slightly," "," "," "," ",Massive," "," "
Nonplastic,Nonsticky,3," ",Many,Granular,Fine," "
Nonplastic,Nonsticky,15," "," ",Granular,Fine," "
Nonplastic,Nonsticky,23," ",Many,"Single grained",Fine," "
Nonplastic,Nonsticky,31," ",Few,Granular,Fine," "
Nonplastic,Slightly,38," "," ","Sub-angular blocky",Medium," "
Nonplastic,Slightly,100," "," ",Platy,Coarse," "
Nonplastic,Nonsticky,20," "," ",Granular,Fine," "
Nonplastic,Nonsticky,30," "," ","Single grained"," "," "
Nonplastic,Nonsticky,50," "," ",Granular,Fine," "
Nonplastic,Nonsticky,67," "," ",Granular,Fine," "
Nonplastic,Nonsticky,84," "," "," "," "," "
Nonplastic,Nonsticky," "," "," "," "," "," "
Slightly,Slightly,20," ",Many,Granular,Fine," "
Nonplastic,Slightly,55,Few,Common,Granular,Fine," "
Slightly,Slightly,70,Many,Few,Massive," "," "
Slightly," "," "," "," "," "," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",20," "," ",Prismatic,Fine," "
" "," ",56," "," ",Massive," "," "
" "," ",81," "," ",Massive," "," "
" "," ",160," "," ",Massive," "," "
" "," ",213," "," ",Massive," "," "
Nonplastic,Nonsticky,15," ",Common,Granular,Fine," "
Nonplastic,Nonsticky,29,Few,Few,"Single grained"," "," "
Nonplastic,Nonsticky,70,Few,Few,"Single grained"," "," "
Nonplastic,Nonsticky,100," "," ","Single grained"," "," "
Plastic,Sticky,17,Many,Common,"Sub-angular blocky","Fine to medium"," "
Plastic,Sticky,30,Common,Few,"Sub-angular blocky",Medium," "
Slightly,Slightly,60," ","Very few","Sub-angular blocky",Medium," "
Slightly,Slightly,100," "," ",Massive," "," "
Nonplastic,Slightly,15," ",Common,Granular,Medium," "
Nonplastic,Nonsticky,17," ",Common," "," "," "
Nonplastic,Slightly,30," ",Common,Granular,"Fine to medium"," "
Nonplastic,Slightly,45," ",Few,"Sub-angular blocky",Medium," "
Nonplastic,Slightly,24," ",Common,Granular,Medium," "
Nonplastic,Nonsticky,28," "," ",Granular,Fine," "
Nonplastic,Nonsticky,36," "," ",Granular,Fine," "
Slightly,Nonsticky,54," ",Few,"Sub-angular blocky",Fine," "
" "," ",80," "," ",Platy," "," "
" "," ",100," "," "," "," "," "
Slightly,Slightly,18," ",Common,"Sub-angular blocky",Medium," "
Slightly,Slightly,30," ",Common,Platy,Fine," "
Plastic,Sticky,50," ",Common,Platy,Fine," "
Plastic,Sticky,75," "," ",Platy,"Fine to medium"," "
Plastic,Sticky,100," "," ",Platy,Medium," "
" "," ",5," "," ",Granular,"Very fine"," "
" "," ",6," "," "," "," "," "
" "," ",8," "," ",Granular,"Very fine"," "
" "," ",20,Few," "," "," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",10," "," ",Platy,Fine," "
" "," ",20," "," ",Columnar,Fine," "
" "," ",33," "," ",Columnar,Medium," "
" "," ",53," "," ","Angular blocky",Medium," "
" "," ",112," "," ","Angular blocky",Medium," "
" "," ",183," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",9," "," ",Massive," "," "
" "," ",18,Common," ",Massive," "," "
" "," "," ",Few," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",16," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",36," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular," "," "
" "," ",12," "," ",Granular,"Very fine"," "
" "," ",40," "," ",Granular,"Very fine"," "
" "," ",0," "," "," "," "," "
" "," ",9," "," ",Granular," "," "
" "," ",17," "," ",Granular,"Very fine"," "
Plastic,Sticky,40," "," ",Granular,"Very fine"," "
" "," ",0," "," "," "," "," "
" "," ",1," "," ",Granular,"Very fine"," "
" "," ",7," "," ",Platy,Coarse," "
" "," ",11," ",Common,"Angular blocky",Medium," "
" "," ",40," ",Few,"Angular blocky","Very fine"," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Massive," "," "
" "," ",23,Common," "," "," "," "
" "," ",1," "," ",Granular,Fine," "
" "," ",8," "," ","Angular blocky",Fine," "
" "," ",14," ",Common,"Angular blocky",Fine," "
" "," ",36," "," ","Angular blocky"," "," "
" "," ",10," "," ","Angular blocky",Fine," "
" "," ",20," ",Few,"Angular blocky",Fine," "
" "," "," "," "," ","Angular blocky",Fine," "
" "," ",0," "," "," "," "," "
" "," ",3," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",23," "," "," "," "," "
" "," "," "," "," "," ",Medium," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,5," "," ",Massive," "," "
Nonplastic,Nonsticky,13," "," ",Massive," "," "
Plastic,Sticky,28," "," ","Sub-angular blocky",Medium," "
" ",Sticky,61," "," ","Sub-angular blocky",Medium," "
Plastic,Sticky,86," "," ",Massive," "," "
Plastic,Sticky," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",15," "," ","Angular blocky","Very fine"," "
" "," ",8," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",24," "," ","Angular blocky",Fine," "
" "," ",3," "," ",Massive," "," "
" "," ",5," "," ",Platy,Medium," "
" "," ",10," "," ","Angular blocky",Medium," "
" "," ",15," "," ",Massive," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular," "," "
" "," ",5," "," ",Massive," "," "
Slightly,Nonsticky,20,Common," "," "," "," "
" "," ",4," "," ",Granular," "," "
" "," ",10," "," ",Massive," "," "
" "," ",20," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",66," "," ",Prismatic,Medium," "
" "," "," "," "," ","Sub-angular blocky"," "," "
" "," ",1," "," ",Granular," "," "
" "," ",6," "," ",Platy,Fine," "
" "," ",9," "," ",Platy,Fine," "
" "," ",15," "," ","Sub-angular blocky","Very fine"," "
" "," ",29," "," ","Sub-angular blocky",Fine," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,"Very fine"," "
" "," ",6," "," ",Granular,Fine," "
" "," ",8,Few," ","Angular blocky",Fine," "
" "," ",17,Few," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",12,Common," ",Massive," "," "
" "," ",14," "," "," "," "," "
Slightly,Slightly,23," "," ",Granular," "," "
Nonplastic,Slightly,30," "," ",Massive," "," "
Plastic,Sticky,48," "," ","Sub-angular blocky"," "," "
Plastic,Sticky,64," "," ","Sub-angular blocky"," "," "
Plastic,Sticky," "," "," ",Massive," "," "
" "," ",6," ",Common,Granular,Fine," "
" "," ",13,Few," ","Sub-angular blocky",Fine," "
" "," ",18," "," ",Granular,"Very fine"," "
" "," ",24," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",4," "," ",Cloddy," "," "
" "," ",5," "," ",Platy,Fine," "
" "," ",10," "," ","Angular blocky","Very fine"," "
" "," ",40," "," ","Angular blocky","Very fine"," "
" "," ",2," "," ",Granular,"Very fine"," "
" "," ",6," "," ",Granular,"Very fine"," "
" "," ",44," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",2," "," ",Granular,"Very fine"," "
" "," ",10," "," ",Granular," "," "
" "," ",23,Common," ",Massive," "," "
" "," ",4," "," ",Massive," "," "
" "," ",8,Few," ",Massive," "," "
" "," ",17," "," "," "," "," "
" "," ",1," "," ",Granular,"Very fine"," "
" "," ",4," "," ",Granular,"Very fine"," "
" "," ",10," "," ","Angular blocky",Medium," "
" "," ",16," "," ",Prismatic,Medium," "
" "," ",18," ",Common,Granular," "," "
" "," ",30," "," ",Granular," "," "
" "," "," "," "," ",Massive," "," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly," ",6,Few," ","Sub-angular blocky",Fine," "
Slightly," ",24," "," ","Sub-angular blocky",Fine," "
" "," ",2," "," "," "," "," "
" "," ",6," "," "," "," "," "
" "," ",15," "," ","Single grained"," "," "
" "," ",25," "," "," "," "," "
" "," ",36," "," "," "," "," "
" "," ",2," "," ",Granular,"Very fine"," "
" "," ",8," "," "," "," "," "
" "," ",16," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",1," "," ","Single grained"," "," "
" "," ",2," ",Few,"Single grained"," "," "
" "," ",10," ",Few,Granular,"Fine to medium"," "
" "," ",30," ",Few,"Sub-angular blocky",Medium," "
" "," ",45," "," ",Granular,Fine," "
" "," ",60," ",Few,"Sub-angular blocky","Medium to coarse"," "
" "," ",70," ","Very few",Platy,Coarse," "
" "," ",100," ","Very few","Sub-angular blocky","Medium to coarse"," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,8," "," ",Granular,Fine," "
Nonplastic,Nonsticky,28," "," ","Single grained"," "," "
Plastic,Slightly,41," "," ",Massive," "," "
Plastic,Sticky,53," "," ",Massive," "," "
Plastic,Sticky,69," "," ",Massive," "," "
Nonplastic,Nonsticky," "," "," ","Single grained"," "," "
" "," ",0," ",Common," "," "," "
" "," ",2," ",Common,Platy,Fine," "
" "," ",10," ",Common,Granular,Fine," "
" "," ",27," ",Common,Granular,Fine," "
" "," ",50," ",Common,"Single grained"," "," "
" "," ",0," ",Few," "," "," "
Slightly,Slightly,28,Few," "," "," "," "
Slightly,Sticky,47," "," "," "," "," "
Slightly,Slightly,80," "," "," "," "," "
" "," ",24," ",Many," "," "," "
" "," ",31," "," "," "," "," "
" "," ",62," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",22," ",Common,"Angular blocky",Medium," "
" "," "," ",Common,Few,"Angular blocky",Medium," "
" "," ",0," "," "," "," "," "
Nonplastic," ",4," "," ","Single grained"," "," "
Nonplastic," ",9," "," ",Platy," "," "
Nonplastic," ",20," "," ","Single grained"," "," "
Nonplastic," ",40," "," ","Single grained"," "," "
Nonplastic," ",52," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" ",Slightly,25," "," ",Granular,Fine," "
" ",Sticky,41," "," ",Massive," "," "
" ",Sticky,61," "," ",Massive," "," "
" ",Sticky," "," "," ",Massive," "," "
Nonplastic,Slightly,12," ",Common,"Sub-angular blocky",Medium," "
Nonplastic,Slightly,21," ","Very few","Sub-angular blocky","Fine to medium"," "
Nonplastic,Slightly,32," "," ",Granular,Fine," "
Nonplastic,Nonsticky,47," "," ",Granular,Fine," "
Nonplastic,Nonsticky,65," "," ",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,97," "," ","Single grained"," "," "
Nonplastic,Nonsticky,120," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ",Massive," "," "
" ",Sticky,30,Many," ",Massive," "," "
" ",Sticky,52," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",8," ",Many,"Single grained"," "," "
" "," ",18," ",Few,"Single grained"," "," "
" "," ",52," ","Very few","Single grained"," "," "
" "," ",3," ",Many," "," "," "
" "," ",6," ",Common,"Single grained"," "," "
" "," ",20," ",Few,"Single grained"," "," "
" "," ",25," ",Few,"Single grained"," "," "
" "," ",50," ","Very few","Single grained"," "," "
" "," ",3," "," "," "," "," "
" "," ",9," ",Common," "," "," "
" "," ",19,Few,Few,Massive," "," "
" "," ",39,Many,Common,Massive," "," "
" "," ",52,Common,Few,"Single grained"," "," "
" "," ",5," ",Few,"Single grained"," "," "
" "," ",30," ",Many,"Single grained"," "," "
" "," ",4," ",Common,"Single grained"," "," "
" "," ",14," ",Many,"Single grained"," "," "
" "," ",50," ",Few,"Single grained"," "," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,20," "," ",Granular,Fine," "
Plastic,Sticky,25," "," ",Massive," "," "
Plastic,Sticky,48," "," ","Sub-angular blocky",Fine," "
Plastic,Sticky,61," "," ",Massive," "," "
Plastic,Sticky," "," "," ",Massive," "," "
" "," ",15," ",Common,"Single grained"," "," "
" "," ",43,Common,Few,"Single grained"," "," "
" "," ",60,Common,"Very few",Massive," "," "
" "," ",0," "," "," "," "," "
Nonplastic," ",20," "," ","Single grained"," "," "
" "," ",0," ",Many," "," "," "
" "," ",3," ",Common,"Single grained"," "," "
" "," ",13," ",Many,"Single grained"," "," "
" "," ",29," ",Few,"Single grained"," "," "
" "," ",0," ",Common," "," "," "
" "," ",3," ",Common,"Single grained"," "," "
" "," ",8," ",Few,"Single grained"," "," "
" "," ",25," ",Few,"Single grained"," "," "
" "," ",33," ","Very few","Single grained"," "," "
" "," ",0," ",Common," "," "," "
" "," ",8," ",Few," "," "," "
" "," ",13," ",Few,"Single grained"," "," "
" "," ",40,Few,"Very few","Single grained"," "," "
" "," "," "," "," "," "," "," "
" "," ",10," ",Common,"Single grained"," "," "
" "," ",28,Common,Common,"Single grained"," "," "
" "," ",48," ",Few,"Single grained"," "," "
" "," ",54," ",Few,"Single grained"," "," "
" "," ",23," "," ",Granular,Fine," "
" "," ",81," "," ","Single grained"," "," "
" "," ",120," "," ","Single grained"," "," "
" "," ",180," "," ","Single grained"," "," "
" "," ",240," "," ","Single grained"," "," "
" "," ",0," ",Many," "," "," "
" "," ",2," ",Common,"Single grained"," "," "
" "," ",10," ",Common,"Single grained"," "," "
" "," ",35," ",Common,"Single grained"," "," "
" "," ",51," ",Common,"Single grained"," "," "
" "," "," "," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",4," ",Common,"Single grained"," "," "
" "," ",12,Few,Few,Massive," "," "
" "," ",33,Few,"Very few",Massive," "," "
" "," ",0," ",Common," "," "," "
" "," ",25," ",Common,Massive," "," "
" "," ",47," ",Few,Massive," "," "
