"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
"Pg Wood Preservers",0,10,15
"Slocan Fp",0,10,15
"West Fraser Mill",0,10,15
"Old Work Equipment Access",0,10,15
,0,10,25
Walkway,0,25,30
"Savona Station Rd",0,10,35
Unknown,0,10,25
11-46-13,0,2,25
5-6-55-7,0,2,25
9-10-55-7,0,10,25
42-46-16,0,10,25
22-23-46-25,0,10,25
31-32-46-16,0,5,25
"Ew N8-35-23-3",0,1,20
"Ns In Se27-34-23-3",0,1,20
"Ns W34-32-20-3",0,10,25
"Gas Plant Road South",0,1,25
"Tp 32 Range Road 18",0,1,25
"2 Rural Rd - Range Rd 192",0,10,25
"Ns W34-6-15-4",0,1,25
"Range Road 1-0",0,10,25
"Ew N20-84-22-5",0,10,35
7-8-45-17,0,2,30
"Range Road 181",0,1,25
"Route De La Station",0,30,0
"Pvte Xng Grand Lake Scale",0,4,25
,0,10,40
"First St N",0,25,0
"Broadway St.",0,500,25
8-9-11-11,0,15,35
2-11-35-1,0,15,15
"Rockhaven Road",0,15,10
21-22-33-23,0,15,15
"Mccoll Rd",0,10,40
,0,2,40
,0,2,40
"Chute A Michel",0,100,25
,0,2,0
,0,2,0
"Farm & Elevator Access",0,2,0
Ferme,0,2,0
"Ns W7-41-24-3",0,1,30
"Ns W16-40-20-3",0,1,30
"Ns W34-41-8-4",0,1,30
"Range Rd 6030",0,5,30
"Ns W31-28-19-3",0,1,30
23-24-39-8,0,5,30
"Ns W4-42-8-4",0,1,30
"Range Road 91",0,1,30
"Range Road 275",0,1,30
"Ns W12-29-19-3",0,2,30
"Ns W31-40-23-3",0,1,30
"Ns W24-40-27-3",0,1,30
"Ns W8-41-24-3",0,1,30
,0,1,20
,0,1,20
,0,4,20
"Side Rd C",0,10,30
"Express Avenue, Macklin",0,10,30
"Rge Rd 52",0,1,30
"Ns W17-41-7-4",0,1,30
"Ns W19-41-7-4",0,1,30
"Ns W14-40-6-4",0,1,30
"Ns W35-40-7-4",0,1,30
8-9-39-6,0,5,30
Farm,0,20,30
"Ns W33-54-2-5",0,1,30
"Farm Crossing",0,2,30
"Farm Crossing",0,2,30
"Farm Crossing",0,2,30
"Farm Crossing",0,2,30
,0,10,30
"Ew N10-39-1-4",0,1,30
"Range Road 250",0,1,30
"Public Roadway",0,20,30
"Road 83 West",0,25,30
"Range Road 241",0,10,30
Removed,0,10,40
"E-W Rd. Allowance",0,1,30
3-15-27,0,5,30
7-8-13-27,0,2,30
12-13-11-30,0,10,30
38715,0,2,30
"Mossbank Junkyard Road",0,5,30
14-11-16-27,0,10,30
14-23-10-1,0,10,30
22-23-8-30,0,10,30
22-27-8-30,0,5,30
7-18-49-14,0,5,30
"Codette Lake Road",0,5,30
8-17-13-27,0,2,30
"Hammond Av",0,10,5
5-14-27,0,5,30
11-8-1-Wpm,0,7,25
"Community Row",0,5,25
"Newman Road",0,2,30
"Rocky Lake East Road",0,10,30
"Snowmobile Trail",0,10,40
34-35-12-28,0,10,30
19-44-14,0,2,30
"Farm Crossing",0,1,30
"Ns W15-26-25-3",0,10,15
"Ns W17-26-25-3",0,10,15
"Ns W24-26-24-3",0,1,15
"Ns W16-26-25-3",0,1,15
"Ns W23-26-24-3",0,1,15
21-28-14-27,0,10,30
"Selkirk Ave. (Extention)",0,1,30
"Highwood Street",0,10,30
"24Th Avenue",0,5,30
11-12-11-30,0,10,30
13-14-11-30,0,10,30
"N-S Rd. Allowance",0,1,30
,0,2,30
"Ononette Road",0,12,25
"Ns W32-77-4-6",0,30,15
Ferme,0,2,25
"Township Road 380",0,60,25
"Farm Xng",0,1,25
"Chemin Du Roy",0,,0
,0,2,0
11-12-34-13,0,15,25
11-14-34-13,0,15,25
11-12-36-19,0,15,30
31-32-33-21,0,15,30
9-10-23-20,0,15,25
23-24-23-21,0,15,25
27-28-17-21,0,15,25
6-7-25-4,0,1,25
11-14-39-18,0,15,30
17-18-43-14,0,15,25
"Lakeland Mills Ltd",0,10,0
,0,10,35
"Abitibi Site 2",0,10,35
Slocan,0,10,35
"Timber North",0,10,35
"Bracey Guiding",0,10,35
Canfor,0,10,35
Canfor,0,10,35
Canfor,0,10,35
"G Wilson",0,10,35
"Km 2.7 Cut Block 3",0,10,35
"Lakeland Mills Ltd",0,10,35
"Rustad Bros Canfor",0,10,35
"Rustad Bros Canfor",0,10,35
"Rustad Bros Canfor",0,10,35
Canfor,0,10,20
"Terry Ranch/Shell",0,10,35
"Cn Rail Ltd",0,10,35
,0,4,35
,0,2,35
,0,4,35
,0,8,35
,0,1,35
,0,6,35
,0,1,35
,0,2,35
,0,1,35
Private,0,10,35
,0,2,35
,0,2,40
,0,2,35
"Tupper Road",0,2,35
,0,8,25
,0,2,25
,0,8,25
,0,2,25
,0,4,25
,0,4,25
,0,1,35
,0,10,35
"Robertson Rd.",0,8,30
,0,4,35
,0,8,35
,0,6,35
,0,25,25
,0,2,15
Ferme,0,2,0
"Bowman Rd",0,20,15
"Off Ramp -  Hwy 15",0,25,15
14-4-26-Wpm,0,12,30
33-2-29-Wpm,0,12,30
8-6-23-Wpm,0,12,30
"Private Crossing",0,10,0
"Private Crossing",0,10,30
"Range Road 35",0,10,40
"Ns W18-44-23-3",0,10,0
"Ns W15-45-27-3",0,10,0
Sec-25&26-6-4-W3M,0,20,0
,0,12,35
,0,12,35
,0,4,45
,0,1,45
,0,2,45
"Roseau St.",0,50,15
"Shell Employee Access",0,10,0
"Shell Delivery Access",0,10,0
"Ew N21-42-20-3",0,1,30
"Ew In 35-46-27-3",0,10,30
"Ns W32-44-24-3",0,1,30
"Ew N23-41-20-3",0,1,30
"Ew Div Se3-45-27-3",0,10,30
"Private Xng",0,10,0
"Private On Reserve",0,10,0
"Private Rd",0,10,30
28-29-31-5,0,12,30
13-24-27-4,0,2,40
"Bonnieview Rd",0,50,0
"Industrial Park Road",0,25,0
"Castlegar Rd",0,50,20
"Hammond Ave",0,25,10
"Rue Charles",0,25,10
"Cochrane Rd",0,50,30
"Border Street",0,25,10
,0,2,25
,0,2,50
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,0
Ferme,0,2,0
"3I�me Rang",0,10,25
"3I�me Rang",0,5,25
"5Ieme Rang",0,10,40
"Private/Old Goat River Rd",0,10,40
"Pedestrian Crossing",0,1,30
"Charles St",0,100,25
,0,20,25
,0,4,40
"Road 150 North",0,5,40
,0,18,35
,0,10,10
,0,2,35
,0,10,40
29-30-32-14,0,2,0
8-9-32-13,0,1,0
,0,2,10
"Needham St.",0,40,0
Private,0,10,60
,0,6,0
"Farm Housse And Fields",0,2,0
,0,10,10
,0,6,0
,0,10,40
,0,5,15
,0,1,40
"Spur- Off 101St N 35 Ave",0,1,20
"Market Dr",0,1,5
35-36-10-4,0,20,25
4-5-11-4,0,20,25
"Unnamed Road",0,20,25
1-2-13-7,0,20,20
32-33-10-1,0,20,25
10-11-30-14,0,20,25
19-20-29-12,0,20,25
"Airport Road",0,20,25
25-26-8-4,0,20,0
26-27-11-11,0,5,0
14-15-9-11,0,20,0
20-21-8-3,0,20,0
5-6-9-4,0,20,0
38964,0,20,0
10-11-52-21,0,5,0
12-52-20,0,10,0
14-15-52-17,0,10,0
14-15-52-19,0,5,0
14-15-52-20,0,5,0
15-16-52-20,0,5,0
16-17-52-19,0,2,0
16-17-52-20,0,2,0
22-51-25,0,10,0
28-29-51-24,0,10,0
34-35-51-24,0,10,0
35-36-51-24,0,5,0
36-31-51-24,0,10,0
4-5-52-21,0,10,0
5-6-52-21,0,5,0
7-52-20,0,10,0
7-8-52-20,0,2,0
9-10-52-21,0,5,0
16-17-10-7,0,10,0
2-3-11-9,0,10,0
3-4-11-9,0,10,0
32-33-10-8,0,5,0
33-34-10-8,0,10,0
5-6-11-9,0,2,0
39029,0,20,0
6-11-9-W3M,0,2,0
"N-S Mun. Rd.",0,10,0
37238,0,2,0
11-12-12-13,0,2,0
11-14-12-13,0,10,0
37141,0,10,0
22-27-9-7,0,10,0
"E-W Mun. Rd.",0,10,0
25-26-11-122,0,5,0
11273,0,10,0
33-34-11-12,0,5,0
20-29-30-9,0,20,30
1-6-47-6,0,20,0
11-10-46-6,0,20,0
36-47-5,0,20,0
27-38-43-10,0,20,0
35-36-43-9,0,20,0
Sec-26&27-5-23-W3M,0,20,25
23-24-2-11,0,20,25
16-17-6-26,0,2,0
25-26-21-2,0,20,35
"14Th St",0,5,20
23-28-28-9,0,20,30
35-25-7,0,20,30
1-16-3-W3M,0,10,0
10-18-3-W3M,0,5,0
11-17-3-W3M,0,10,0
11-18-3-W3M,0,10,0
12-18-3-W3M,0,10,0
7-17-3-W3M,0,5,0
7-18-3-W3M,0,10,0
8-16-3-W3M,0,10,0
8-16-3-W3M,0,5,0
9-17-3-W3M,0,10,0
Sec-8-3-17-W3M,0,5,0
1-6-14-3-W3M,0,5,0
23-15-2-W3M,0,10,0
24-15-2-W3M,0,5,0
28-15--2-W3M,0,5,0
30-15-2-W3M,0,5,0
31-30-15-2-W3M,0,10,0
35-14-2-W3M,0,5,0
5-6-15-3-W3M,0,5,0
15-16-19-27,0,20,35
"Road 71 North",0,20,30
11-14-23-4,0,20,35
"Portage Ave.",0,1,5
35-20-1,0,20,35
"6Th Ave Ne",0,10,0
35-36-13-15,0,20,35
9-10-14-15,0,20,35
1-2-10-10,0,20,35
12703,0,20,35
"Range Road 3045",0,4,0
8-17-20-23,0,20,30
23-24-11-11,0,10,0
"Glass St (Wallaceburg)",0,20,10
14-15-27-1,0,20,25
20-21-23-27-,0,20,30
22-27-24-28,0,20,30
16-14-28-Wpm,0,20,30
"Rotterdam St",0,20,30
"Caterpillar Rd",0,20,0
"L 24-25 C7",0,20,0
"Lot 10-11 Con-2",0,20,0
"Lot 5-6 Conc.-5",0,20,0
"The East Mall",0,20,0
"The West Mall",0,20,0
"Harty Pit Rd",0,20,0
"L11-12 C18",0,20,0
W18-45-9,0,20,0
"Hyundai Chemin  (Opasatik",0,20,0
28-29-9-12-W3M,0,5,0
13-18-49-2,0,20,0
38437,0,10,0
46108,0,5,0
"St-Laurent Street",0,10,0
"Montee Laframboise",0,20,0
19-44-26,0,20,30
"Twp. Rd.",0,5,0
Sec-4&5-6-22-W3M,0,20,25
"Round Lake Rd",0,20,10
"Macdonald Rd",0,20,30
"Cherry Lane",0,10,0
20-21-11-10,0,10,0
Sec-11&12-6-22-W3M,0,20,25
"Gladu Road",0,20,0
"Enfield Rd",0,20,30
"Concession 4 Lot 18-19",0,10,0
"Dock Rd/Industrial Dr",0,20,10
"Lane Bet King-Regina",0,25,10
Sec-27&28-5-23-W3M,0,50,25
"Ns W22-25-21-3",0,50,25
"Private In Miller Western",0,50,5
"Range Road 21-0 ?",0,25,0
"Municipal Road",0,80,0
"Smith Ave",0,10,15
"Ocean Pt Dr",0,10,25
"Pasco Rd",0,10,25
"Road 104 North",0,6,30
"Road 71 West",0,2,30
"Road 91 North",0,2,30
"Mill St W",0,25,0
,0,10,10
"Brilliant Power Plant",0,10,0
,0,10,0
"W. Kootney Rd (Power Stat",0,10,0
"Rv Sales And A Farm",0,10,25
Farm,0,10,0
"Linn Power Dam Access",0,10,0
"Upper Bonnington Power Pl",0,10,0
"Upper Bonnington Power Pl",0,10,0
Farm,0,10,0
"Pedestrain Path To Lake",0,10,0
,0,10,25
"Owl'S Nest Rd",0,10,0
"Taxiway At Airport",0,10,0
"Logging Mill",0,10,25
"Logging Mill",0,10,25
"Private Crossing",0,10,25
"Logging Rd",0,10,0
"Private Xng",0,10,0
,0,10,0
,0,10,0
Logging,0,10,0
Logging,0,10,0
Logging,0,10,0
Logging,0,10,0
"Logging Rd",0,10,0
"Logging Rd",0,10,0
"Logging Rd",0,10,0
"Logging Rd",0,10,0
"Logging Rd",0,10,0
Ptivate,0,10,0
"Elevator Road",0,10,0
"Elevator Road",0,10,0
Private,0,10,0
Private,0,10,25
Private,0,10,25
Private,0,10,25
Private,0,10,0
"Private Crossing",0,10,0
,0,10,0
"Priv�e",0,10,25
"Priv�e Pour Petromont",0,10,25
,0,10,0
"Priv�e",0,10,0
"Priv�e",0,10,0
"Priv�e",0,10,0
Private,0,10,0
Logging,0,10,0
"Logging Rd",0,10,0
Private,0,10,0
"Private Railway Co. Xng",0,10,25
,0,10,25
Farm,0,10,25
Farm,0,10,25
Farm,0,10,25
Private,0,10,25
"Farm Crossing",0,10,25
,0,1,35
,0,10,35
,0,10,35
,0,10,35
,0,10,35
"100 Mile Snowmobile",0,10,25
,0,10,25
"Cran And Robertson",0,2,25
"D G Almond",0,2,25
"Woelke Ranch Ltd",0,2,25
"Woelke Ranch Ltd",0,2,25
"Lasser C",0,2,30
"R Burkinshaw",0,2,30
"Brian Boutilier",0,2,25
"Gilbert W Fisher",0,2,25
"Lyle Lawlor",0,2,25
,0,2,25
"H Jones",0,2,25
"M E Moon",0,2,25
"N Granberg",0,2,25
"Nichols J",0,10,25
"Pnr Canada Inc",0,10,25
"West Fraser",0,10,20
"Ns W36-57-22-4",0,25,25
"Ns W8-59-19-4",0,25,25
,0,10,25
"3I�me Rang",0,5,25
"Gary Allenby",0,10,25
"Lac De La Loutre Rd",0,50,30
27-46-23,0,10,25
W7-45-11,0,2,25
"Sunnyside Rd.",0,10,10
Private,0,10,10
,0,10,15
"Priv�",0,10,40
"Priv�",0,10,40
"Priv�",0,10,40
"Priv�",0,10,40
"Priv�",0,10,40
"Priv�",0,10,40
"Priv�",0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
"Priv�",0,10,40
"Priv�",0,10,40
"Priv�",0,10,40
"Priv�",0,10,40
"Priv�",0,10,40
"Priv�",0,10,40
"Priv�",0,10,40
Private,0,10,0
,0,10,20
,0,10,45
"C.A. 4155,4157 & 4159",0,30,20
2-26-4,0,0,10
27-34-33-23,0,12,15
"Parking Lot Access",0,75,10
13-12-20-3-W3M,0,150,0
"East West Rd Cameron Rr",0,10,30
31-2-32,0,5,30
6-6-23-Wpm,0,6,30
36-2-30-Wpm,0,10,30
Sec-1-36-30-2-Wpm,0,4,30
Farm,0,10,30
Farm,0,10,30
"Farm Crossing",0,10,30
34-33-2-6,0,4,30
"North Central Plywood (Nc",0,10,30
16-17-13-4,0,10,25
3-4-13-3,0,5,25
43800,0,5,25
,0,1,25
32-33-12-2,0,10,25
"Road 4E",0,15,25
"Township Road 614",0,10,25
"Range Road 25-1",0,1,25
"Township Road 39-2",0,10,25
"Rue Beaupre",0,10,30
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,2,45
,0,6,35
,0,2,35
,0,6,35
"Finlay Forest Ind",0,10,35
,0,2,15
,0,6,35
,0,2,30
,0,4,40
,0,8,35
,0,6,25
,0,2,25
,0,10,25
,0,10,25
,0,1,35
,0,10,25
,0,2,25
,0,2,25
,0,2,25
,0,2,25
,0,1,25
,0,2,25
,0,4,25
,0,2,25
,0,2,25
,0,2,35
,0,2,35
,0,1,35
,0,1,40
,0,2,35
,0,6,35
,0,1,35
,0,2,35
,0,1,35
,0,1,35
,0,2,25
,0,2,35
,0,4,35
,0,2,35
,0,4,35
,0,4,35
,0,10,35
,0,4,35
13-31-4,0,75,15
"Gents Rd",0,10,15
"Shafley Rd",0,4,15
Private,0,10,0
"Farm Crossing",0,2,30
,0,2,0
,0,2,0
Farm,0,2,0
Farm,0,2,25
Farm,0,2,25
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
Farm,0,2,35
"Farm (On Reserve)",0,2,35
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
Private,0,2,0
"Private Access",0,2,0
"Private Access",0,2,0
"Ns W23-27-21-4",0,10,30
5-6-32-6,0,10,30
34-35-30-4,0,6,30
14-15-37-20,0,6,30
W7-37-19,0,2,30
W19-31-4,0,4,30
22-23-31-5,0,5,30
Farm,0,2,35
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
"Farm Crossing",0,1,0
"Ns W30-73-12-5",0,1,35
"Range Road 21-6",0,1,30
"Ns W22-46-19-4",0,10,30
,0,2,40
,0,2,40
,0,2,40
,0,2,40
,0,2,40
,0,2,40
,0,2,40
,0,2,40
,0,2,40
,0,2,40
,0,2,40
,0,2,40
,0,2,40
,0,2,40
,0,2,40
27-28-31-5,0,5,30
29-30-31-5,0,8,30
"Private Road",0,10,25
"Farm Crossing",0,1,30
17-18-31-4,0,5,30
16-31-4,0,4,30
Private,0,10,50
"N-S Route Deleau",0,35,30
"Wolf Ridge Road",0,10,25
"Lester Rd",0,25,15
"Hayes Dana Rd",0,25,10
"Farmer Market Rd",0,25,0
"Brookfield Rd",0,25,30
"Hart Hwy",0,25,10
"Boathouse Rest. Parking",0,25,10
"North Service Rd - Hwy 1",0,25,30
"Secondary Highway 643",0,25,0
"Boul. Wallberg",0,25,0
"Rue Principale Nord",0,25,0
"Coleman Mine Rd",0,25,0
"Falcon Rd",0,25,0
"Third Ave",0,25,0
"Logan Ave",0,25,0
"South Ped Crossing",0,25,0
"2 Nd Concession",0,25,20
"Highway 56",0,25,0
,0,25,0
"Route 169",0,25,0
"Route 170",0,25,0
"Boulevard Auger",0,25,0
"Route Du Lac",0,25,0
"Rue Scott",0,25,0
"Chemin De La R�serve",0,25,0
"Rue Claire-Fontaine",0,25,0
"Rue Des Pins",0,25,0
"Rue M�lan�on",0,25,0
"Rue Price",0,25,0
"Chemin Du Plateau",0,25,0
"Chemin Ste-Famille",0,25,0
"Rue Drake",0,25,0
,0,25,0
"Wilcox St",0,25,0
"Railway Ave",0,25,0
"Hwy 4 Sb - Remove",0,25,0
"Hwy 4 N/B - Remove",0,25,0
"Lock St",0,25,10
"Romaine & George St",0,25,10
"56Avenue E 36 Street (#8)",0,25,15
"Taylor Alaska Hwy",0,25,15
"100Th St",0,25,15
"100A St",0,25,15
"Diamer Pkwy",0,25,0
"Rink St",0,25,0
"Aylmer & Perry St",0,25,10
"Park & Wescott St",0,25,10
"Rue Adams",0,25,0
"Rue Saint Hubert",0,25,0
"Newcastle-Chatham Co",0,25,10
"48Street N 68Avenue",0,25,5
"Island Dr",0,25,10
"Boul. Du Royaume",0,25,0
"Rue Angers",0,25,0
"Rue Saint Dominique",0,25,0
"Boul. Harvey",0,25,0
"Brock St W",0,25,15
"Hwy 7",0,25,15
"Allanport Rd",0,25,10
"Clifford Court",0,25,10
"Centre Rd (Concession)",0,25,0
"Chemin De La Ligne Bagot",0,25,0
"Chemin Des Ch�tes",0,25,0
"Turvey Rd",0,25,15
,0,10,0
"Ns W21-46-22-4",0,15,25
"Passage Priv�",0,10,0
"Chemin Inter-Cit�",0,10,25
,0,4,55
"Acadia Ave.",0,1,10
,0,2,65
"Mt. Carmel",0,10,30
,0,8,30
"Civic Address 1642",0,8,30
Sec-36-5-6-W3M,0,10,25
Sec-17&18-6-4-W3M,0,5,25
Sec-13&14-8-2-W3M,0,5,25
Sec-8&9-8-2-W3M,0,5,25
"12Th - 13Th Sd Rd",0,11,25
"Ped - Bike Path",0,0,25
"Tren. Works Entrance",0,10,10
"Private Road",0,,0
"Wurster Pl",0,,0
"Neals Rd",0,,0
,0,,0
"Methot Road",0,16,25
"Brent Lane",0,16,25
"Logging Road",0,10,0
"Blair Dr",0,20,10
"Hambourg Street",0,40,10
"Public Road",0,20,5
,0,10,0
"Passage Priv�",0,10,5
"Saskatoon Power Site",0,10,10
"Road 10 West - Allison",0,25,0
Sec-19&20-4-26-W3M,0,25,0
"Aube St.",0,50,0
"Baldwin Ln (Private)",0,10,15
"Weigh Scale Rd",0,10,15
"Daisy Lake",0,10,20
"Cn Rail",0,10,20
"Leslie Mander",0,10,20
"Ray Theobald",0,10,20
"Section House Access",0,10,20
"Wc Const Ltd",0,10,20
,0,10,20
"Lasser C",0,10,20
"Teco Pit",0,10,20
"Bc Hydro Dam",0,10,0
"Chris And Karen Hall",0,10,20
"F Brieux",0,10,0
"Lakeside Resort",0,10,0
"Ponderosa Strata",0,10,20
"Ponderosa Strata",0,10,20
"Sid And Freda'S",0,10,0
"Can Youth Hostels",0,10,20
"Slocan Forest Prod.",0,10,0
"J Baldwin",0,10,20
,0,10,20
"Devon Canada Corp",0,10,20
"Peace Wood Canfor",0,10,20
"J M Coupal",0,10,20
"Springfield Ranch",0,10,20
Weldwood,0,10,20
Weldwood,0,10,20
"Bc Hydro",0,10,20
"Bc Hydro",0,10,20
"D Breen",0,10,20
"D Keeler",0,10,20
"Davidson And Osborne",0,10,20
"G Prosick",0,10,20
"N E Colbourne",0,10,20
"Greg Pantages",0,10,20
"Rmow Ped",0,10,20
"Emergency Crossing With B",0,10,0
"Birken Holdings Ltd",0,10,20
"M Moorhouse",0,10,20
"Doug Couldwell",0,10,20
"Nigel Woods",0,10,20
Weldwood,0,10,20
14-15-45-10,0,50,25
"Pacific Marine Inst",0,10,10
"Dominion Exploration",0,10,20
"Devon Canada Corp",0,10,20
"Rasche St.",0,50,10
"Service Road",0,25,0
"Service Road",0,25,0
35-15-30,0,50,30
,0,100,15
"Ns W19-6-10-4",0,1,25
22-27-33-23,0,5,15
10-11-45-2,0,10,25
"Ew N12-25-16-3",0,10,30
"Ew N7-24-15-3",0,1,30
28-29-55-7,0,2,0
32-55-7,0,2,0
31-32-45-20,0,10,25
"Two Mile Road",0,10,20
30-31-46-21,0,5,25
Sec-13&14-6-21-W3M,0,5,25
"Ns W4-24-18-3",0,1,30
"Ns W8-25-19-3",0,1,30
11-12-8-19,0,10,0
Sec-27&28-4-26-W3M,0,10,0
Sec-5-5-25-W3M,0,10,0
"Ns W19-26-22-3",0,1,25
"Range Road 123",0,10,15
W7-45-4,0,10,25
Sec-13-6-21-W3M,0,10,25
"Ew N10-78-5-6",0,10,30
Logging,0,10,0
"Rue Delage S",0,10,75
,0,4,25
"Closed    (Farm)",0,,0
"Private - A Residence",0,10,25
"Priv� 6 Maisons",0,,25
"Centre Jardini�re",0,,25
"Club Du Golfe",0,,25
Farm,0,2,25
"Serves A Residence",0,2,0
Farm,0,2,0
"Farm Crossing",0,2,25
"Farm Crossing",0,2,40
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
"Farm Xng Along Twp Rd 784",0,2,0
"Farming Road",0,2,0
Farm,0,2,0
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
Farm,0,2,0
Farm,0,2,0
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
Piste,0,,25
Piste,0,,25
Piste,0,,25
"Rue Hebert",0,,25
"Rue Du Parc-Woodland",0,,25
Farm,0,2,25
"Snowmobile - Ew 33-69-4-6",0,1,25
"Ns W1-74-6-6",0,1,30
"Ew N8-77-5-6",0,1,35
"Ns W19-71-6-6",0,1,30
"Cliff Rd",0,10,25
"Crawford Rd",0,10,25
"Coteau Jaune Road",0,20,25
"Ew N9-80-19-5",0,1,25
"Range Road 194",0,1,25
"Township Road 790",0,1,25
"Ns W14-71-7-6",0,1,30
,0,10,25
,0,5,25
,0,1,25
"Club Kalamalka Campground",0,1,25
,0,1,25
Farm,0,2,25
,0,2,25
"2 Warefront Residences",0,5,25
Residence,0,8,25
,0,1,25
"Waterfront Rd",0,2,25
"Private Rd",0,10,25
,0,2,25
,0,2,20
Farm,0,2,25
Farm,0,2,25
"Access To A Pit",0,2,25
Farm,0,5,25
Farm,0,2,25
Farm,0,2,25
Farm,0,2,25
"Farm Crossing",0,2,0
"Farm Crossing",0,5,0
"Central Reg. Park Ac",0,10,20
"Sheep Creek Park Access",0,5,25
,0,2,25
Farm,0,2,25
Farm,0,2,25
Farm,0,2,25
,0,6,25
"Ns W29-29-15-3",0,2,30
Farm,0,10,20
56-36-6-W3M,0,1,40
,0,2,35
,0,2,35
,0,2,35
,0,2,35
7-8-23-19-,0,2,25
26-27-17-22,0,10,25
22-23-44-7,0,10,25
11-12-47-16,0,10,25
11-14-48-14,0,5,25
7-47-16,0,10,25
11-12-45-18,0,5,30
3-4-45-17,0,5,30
19-20-46-24,0,10,25
1-2-33-12,0,10,25
10-11-32-1,0,5,25
20-21-32-11,0,5,25
28-29-31-10,0,10,25
20-29-35-13,0,5,25
21-22-34-13,0,10,25
29-33-12,0,2,25
31-32-33-12,0,5,25
16-17-37-13,0,2,25
9-16-38-13,0,2,25
19-20-36-18,0,10,30
14-15-34-21,0,5,30
19-20-35-19,0,10,30
2-3-36-19,0,10,30
31-32-34-20,0,2,30
4-5-34-21,0,10,30
15-38-18,0,10,30
3-4-45-14,0,5,25
"Handford Angus Road",0,5,25
"Pacific Ave.",0,8,25
"Fishing Lake R10-15-33-12",0,10,25
30-33-21,0,5,30
13-4-48-14,0,10,25
"Ew N24-35-24-3",0,10,20
"Ns W19-35-23-3",0,1,20
"Ns W30-36-24-3",0,10,20
"Ew N19-36-24-3",0,1,20
"Ew N34-35-24-3",0,1,20
"Ns W17-35-23-3",0,1,20
"Ns W35-35-24-3",0,1,20
"Ns W23-6-13-4",0,2,25
"Ns W7-22-24-3",0,1,30
"Ns W30-21-21-3",0,10,30
"Ew N22-21-27-3",0,1,30
"Ns W12-22-27-3",0,1,30
18-36-18,0,1,30
"Robertson Road",0,10,25
25-26-41-14,0,2,25
29-30-31-10,0,10,25
"Ns W36-19-19-3",0,10,30
"Ew In Nw25-58-22-4",0,10,25
"Ew In Ne13-65-18-4",0,1,30
"Ns W31-65-15-4",0,10,30
"Ns W4-66-15-4",0,10,30
5-6-45-15,0,5,30
"Ns W2-37-25-3",0,1,20
"Ew N18-37-21-3",0,1,30
"Ns W17-38-20-3",0,1,30
"Ew N7-38-20-3",0,1,30
"Ns W30-18-17-3",0,25,30
"3 Rural Rd - Range Rd 184",0,25,25
"Ns W12-78-5-6",0,25,30
"Ew N5-7-28-4",0,25,25
Closed,0,,15
"Priv�",0,2,40
Ferme,0,2,40
"Priv�",0,2,0
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,0
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,0
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
"Ferme - Pour Pi�tons?",0,2,40
"Une Maison",0,2,40
Ferme,0,2,40
"Rd To Hydro Station",0,30,0
,0,2,15
"Municipal Rd.",0,60,0
W6-25-4,0,40,0
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
"3Rd Range Road",0,30,0
Private,0,1,10
Private,0,1,10
,0,1,10
Private,0,1,10
Private,0,1,10
,0,30,40
,0,10,10
"Trunk Rd",0,30,0
"Road 157 West",0,15,30
"N-S Rd. Allowance",0,15,25
"N-S Mun. Rd.",0,15,20
11213,0,15,0
17-18-8-2,0,15,0
23-24-9-13,0,15,0
43507,0,15,25
12-13-17-31,0,15,25
29-30-13-14,0,15,35
8-17-15-16,0,15,35
31-32-12-13,0,15,35
"E-W Rd. Allowance",0,15,35
"N-S Rd. Allowance",0,15,35
8-17-11-11,0,15,35
43719,0,15,0
32-33-20-24,0,15,30
12-13-28-2,0,15,25
20-29-23-27,0,15,30
6-31-23-28,0,15,30
8-17-25-28,0,15,30
"L18-19 C10",0,15,0
12-13-28-9,0,15,30
29-30-19-22,0,15,30
4-5-9-16,0,15,0
