COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ","Very friable",Nonplastic,86,Few," "," ",Granular," "," "," ",71
" ",Friable,Slightly,100,Common," "," ",Granular," "," "," ",86
" ",Friable,Plastic,120,Common," "," ","Angular blocky"," "," "," ",100
100yr3010,"Very friable"," ",16," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",43," "," "," ","Angular blocky"," "," "," ",16
" ","Very friable"," ",77," "," "," ","Angular blocky"," "," "," ",43
" ","Very friable"," ",102,Few," "," ","Angular blocky"," "," "," ",77
"025y 4020",Firm,Plastic,120,Few," "," ","Angular blocky"," "," "," ",102
100yr2510," "," ",15," ",Random,"Very fine",Granular," "," "," ",0
100yr2510," "," ",46," ",Vertical,"Very fine",Granular," "," "," ",15
" "," "," ",67," ",Vertical,"Very fine",Granular," "," "," ",46
" "," "," ",79," ",Vertical,"Very fine",Granular," "," "," ",67
" "," "," ",99," "," "," ","Single grained"," "," "," ",79
" "," "," ",120," "," "," ","Single grained"," "," "," ",99
" "," "," ",135,Common," "," ","Single grained"," "," "," ",120
100yr4510," "," ",18," ",Vertical,Fine,Granular," "," "," ",0
" "," "," ",60," ",Vertical,Fine,"Single grained"," "," "," ",18
" "," "," ",74," ",Vertical,Fine,"Single grained"," "," "," ",60
" "," "," ",96," ",Vertical,"Very fine",Prismatic," "," "," ",74
" "," "," ",110," "," "," ","Single grained"," "," "," ",96
" "," "," ",120," "," "," ",Granular," "," "," ",110
" "," "," ",130," "," "," ","Single grained"," "," "," ",120
100yr4015,"Very friable",Slightly,16," "," "," ",Granular," "," "," ",0
100yr7520,"Very friable",Slightly,22,Common," "," ",Platy," "," "," ",16
" ",Friable,Plastic,26,Common," "," ","Angular blocky"," "," "," ",22
100yr4530,Firm,"Very plastic",48," "," "," ","Angular blocky"," "," "," ",26
" ",Friable,Plastic,64," "," "," ","Angular blocky"," "," "," ",48
100yr7515,"Very friable",Slightly,90," "," "," ",Granular," "," "," ",64
" ",Friable,Plastic,105," "," "," ",Massive," "," "," ",90
100yr3010,Friable,Slightly,16," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,26," "," "," ","Sub-angular blocky"," "," "," ",16
" ",Friable,Plastic,44," "," "," ",Prismatic," "," "," ",26
" ",Friable,Plastic,58," "," "," ","Sub-angular blocky"," "," "," ",44
100yr7025,Friable,Plastic,82," "," "," ",Platy,Pseudo," "," ",58
" ",Friable,Plastic,100," "," "," ",Platy,Pseudo," "," ",82
" ","Very friable"," ",0," ",Random,Fine," "," "," "," ",3
" ",Friable,Slightly,13," ",Random,Fine,Granular," "," "," ",0
" ",Friable,Slightly,24," ",Vertical,Fine,Granular," "," "," ",13
" ",Friable,Plastic,55,Common,Vertical,"Very fine",Prismatic," "," "," ",24
" ",Friable,Plastic,65,Common,Vertical,"Very fine",Granular," "," "," ",55
"025y 8020",Friable,Plastic,76,Common,Vertical,"Very fine",Granular," "," "," ",65
"050y 4010","Very firm",Nonplastic,90,Many," "," ",Platy,Bedded," "," ",76
100yr4010,Friable,Slightly,17," ",Random,Fine,Cloddy," "," "," ",0
100yr4510,Friable,Slightly,40," ",Vertical,"Very fine",Granular," "," "," ",17
" ",Friable,Plastic,55," ",Vertical,"Very fine",Granular," "," "," ",40
" ",Friable,Plastic,84," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",55
" ",Friable,Plastic,99," "," "," ",Granular," "," "," ",84
"005y 4010",Friable,Plastic,120," "," "," ",Granular," "," "," ",99
" ",Friable,Plastic,15," ",Random,"Very fine",Cloddy," "," "," ",0
" ",Friable,Plastic,30," ",Vertical,"Very fine",Cloddy," "," "," ",15
" ",Friable,Plastic,44,Few,Vertical,"Very fine",Granular," "," "," ",30
" ",Friable,Plastic,65,Few,Vertical,"Very fine",Granular," "," "," ",44
" ",Friable,Plastic,90,Common," "," ",Granular," "," "," ",65
" ",Friable,Plastic,110,Common," "," ",Granular," "," "," ",90
" ",Friable,Plastic,15," "," "," "," "," "," "," ",0
" ",Friable,Plastic,35," "," "," "," "," "," "," ",15
" ",Friable,Plastic,48," "," "," "," "," "," "," ",35
" ",Firm,Plastic,72," "," "," "," "," "," "," ",48
" ",Firm,Plastic,93," "," "," "," "," "," "," ",72
"025y 4510",Firm,Plastic,110,Few," "," "," "," "," "," ",93
100yr2510," ","Very plastic",7," "," "," ",Cloddy," "," "," ",0
" ",Firm,"Very plastic",15," ",Vertical,Fine,Massive," "," "," ",7
" ",Firm,"Very plastic",34," ",Vertical,Fine,Massive," "," "," ",15
" ",Friable,"Very plastic",58," ",Vertical,"Very fine",Granular," "," "," ",34
" ",Friable,Plastic,72," "," "," ","Angular blocky"," "," "," ",58
" ",Friable,Plastic,95,Many," "," ","Angular blocky"," "," "," ",72
100yr2010,Firm,"Very plastic",14," "," "," ",Granular," "," "," ",0
" ","Very firm","Very plastic",25," "," "," ",Columnar," "," "," ",14
" ",Firm,"Very plastic",37," "," "," ",Prismatic," "," "," ",25
" ",Firm,"Very plastic",48," "," "," ",Massive," "," "," ",37
" ",Firm,"Very plastic",70," "," "," ",Massive," "," "," ",48
" ",Firm,"Very plastic",95," "," "," ",Massive," "," "," ",70
" "," ",Nonplastic,115," "," "," ",Granular," "," "," ",95
" "," ",Nonplastic,150," "," "," ","Single grained"," "," "," ",115
" "," ","Very plastic",160," "," "," ",Massive," "," "," ",150
100yr4010,Friable,Plastic,16," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic,25," "," "," ",Granular," "," "," ",16
" ",Friable,Plastic,33,Few," "," ","Angular blocky"," "," "," ",25
" ",Friable,Plastic,50,Many," "," ",Massive," "," "," ",33
" ",Friable,Plastic,85,Many," "," ",Massive," "," "," ",50
" ",Friable,Plastic,105,Many," "," ",Massive," "," "," ",85
" "," "," ",0," ",Random,Fine," "," "," "," ",2
" "," "," ",3," ",Random,Fine,Granular," "," "," ",0
100yr5510,"Very firm","Very plastic",16," ",Vertical,Fine,Columnar," "," "," ",3
" ","Very firm","Very plastic",32," ",Random,"Very fine",Massive," "," "," ",16
" ","Very firm","Very plastic",62," "," ","Very fine",Massive," "," "," ",32
" ",Firm,"Very plastic",95," "," "," ",Massive," "," "," ",62
" ",Loose,Nonplastic,20," ",Random,"Very fine",Granular," "," "," ",0
" ",Loose,Nonplastic,40,Common,Vertical,"Very fine","Single grained"," "," "," ",20
" ",Loose,Nonplastic,60,Common,Vertical,"Very fine","Single grained"," "," "," ",40
" ",Loose,Nonplastic,80,Many,Vertical,"Very fine","Single grained"," "," "," ",60
" ",Loose,Nonplastic,100,Many," "," ","Single grained"," "," "," ",80
" ",Loose,Nonplastic,120,Many," "," ","Single grained"," "," "," ",100
" ",Friable,Nonplastic,130,Many," "," ",Platy," "," "," ",120
" ",Loose,Nonplastic,150,Many," "," ","Single grained"," "," "," ",130
" "," "," ",0," "," "," "," "," "," "," ",12
" ","Very friable",Nonplastic,4," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,28,Common," "," ",Platy," "," "," ",4
" ",Loose,Nonplastic,45,Many," "," ","Single grained"," "," "," ",28
075yr58,Loose,Nonplastic,70," "," "," ","Single grained"," "," "," ",45
075yr3020,Loose," ",10," ",Random,"Very fine"," "," "," "," ",15
075yr3020,Loose," ",0,Many,Random,"Very fine"," "," "," "," ",10
100yr3030,Loose,Nonplastic,10,Many,Vertical,"Very fine",Granular," "," "," ",0
100yr4035,Loose,Nonplastic,23,Many," "," ","Single grained"," "," "," ",10
100yr6040,Loose,Nonplastic,50,Many," "," ","Single grained"," "," "," ",23
100yr6040,Loose,Nonplastic,90,Many," "," ","Single grained"," "," "," ",50
100yr7030,Loose,Nonplastic,105,Common," "," ","Single grained"," "," "," ",90
100yr5030,"Very friable",Nonplastic,112," "," "," ",Granular," "," "," ",105
100yr7030,"Very friable",Nonplastic,130,Common," "," ",Granular," "," "," ",112
100yr3510,"Very friable",Nonplastic,20," ",Random,Fine," "," "," "," ",0
100yr4010,"Very friable",Nonplastic,40," ",Random,Fine,Platy," "," "," ",20
"025y 5000","Very friable",Nonplastic,58," ",Vertical,Fine,Platy," "," "," ",40
100yr8010,"Very friable",Nonplastic,90,Few,Vertical,"Very fine",Granular," "," "," ",58
100yr8020,Loose,Nonplastic,125,Many," "," ","Single grained"," "," "," ",90
075yr4570,Loose,Nonplastic,140,Common," "," ","Single grained"," "," "," ",125
050yr2515," "," ",0," "," "," "," "," "," "," ",18
100yr4010,"Very friable",Nonplastic,10," "," "," ",Platy," "," "," ",0
075yr4020,"Very friable",Nonplastic,15," "," "," ",Granular," "," "," ",10
025yr7020,Loose,Nonplastic,48," "," "," ","Single grained"," "," "," ",15
025yr7020,Loose,Nonplastic,75,Few," "," ","Single grained"," "," "," ",48
"050y 6510",Loose,Nonplastic,105,Few," "," ","Single grained"," "," "," ",75
100yr2510,Friable,Slightly,14," ",Random,"Very fine",Granular," "," "," ",0
" ",Friable,Slightly,26," ",Vertical,"Very fine",Granular," "," "," ",14
" ",Friable,Nonplastic,34,Few,Vertical,"Very fine",Granular," "," "," ",26
" ",Friable,Nonplastic,70,Common,Vertical,"Very fine",Granular," "," "," ",34
" ",Friable,Plastic,90,Common," "," "," "," "," "," ",70
" ",Friable,Plastic,105,Common," "," "," "," "," "," ",90
100yr2020," "," ",15," ",Vertical,Medium,Granular," "," "," ",0
" "," "," ",40," ",Vertical,Medium," "," "," "," ",15
" "," "," ",43," ",Vertical,Medium," "," "," "," ",40
" "," ","Very plastic",50,Common,Vertical,Fine,Massive,Stratified," "," ",43
"025y 3020"," ","Very plastic",70,Many,Vertical,Fine,Massive,Stratified," "," ",50
"050y 4010"," ","Very plastic",100,Many,Vertical,Fine,Massive,Stratified," "," ",70
"050y 3010"," ",Nonplastic,115,Few,Vertical,Fine,Massive,Stratified," "," ",100
" ",Friable,Plastic,15," ",Random,Fine,Granular," "," "," ",0
" ",Firm,Plastic,30," ",Vertical,Fine,Columnar," "," "," ",15
" ",Firm,Plastic,36," ",Vertical,Medium,Columnar," "," "," ",30
" ",Friable,Plastic,46,Few,Random,Fine,"Angular blocky"," "," "," ",36
" ",Friable,Plastic,68,Few,Random,"Very fine","Angular blocky",Pseudo," "," ",46
" ",Friable,Plastic,100,Few,Random,"Very fine","Angular blocky",Pseudo," "," ",68
100yr3010,"Very friable",Nonplastic,16," ",Random,"Very fine",Granular," "," "," ",0
100yr3510,"Very friable",Nonplastic,25," ",Random,"Very fine",Granular," "," "," ",16
100yr4030,"Very friable",Nonplastic,50," ",Random,"Very fine",Granular," "," "," ",25
100yr5040,"Very friable",Nonplastic,60," ",Random,Fine,Granular," "," "," ",50
" ","Very friable",Nonplastic,78,Many,Random,"Very fine",Granular," "," "," ",60
" ",Friable,Slightly,100,Common," ","Very fine",Granular," "," "," ",78
" ",Friable,Slightly,17," ",Random,"Very fine",Granular," "," "," ",0
" ",Friable,Slightly,25," ",Random,"Very fine",Granular," "," "," ",17
" ",Firm,Plastic,55," ",Random,"Very fine","Sub-angular blocky"," "," "," ",25
" ",Firm,Plastic,65," ",Random,"Very fine","Sub-angular blocky"," "," "," ",55
" ",Friable,Plastic,100,Few,Random,"Very fine","Angular blocky"," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," ",100
100yr3510,Friable,Slightly,20," ",Random,"Very fine",Granular," "," "," ",0
100yr3510,Friable,Slightly,37," ",Random,"Very fine",Granular," "," "," ",20
100yr3020,Friable,Slightly,47," ",Random,"Very fine",Granular," "," "," ",37
100yr3050," ",Slightly,72," ",Random,"Very fine","Angular blocky"," "," "," ",47
100yr5060," ",Slightly,82," ",Random,"Very fine","Angular blocky"," "," "," ",72
100yr4050," ",Slightly,100," ",Random,"Very fine","Angular blocky"," "," "," ",82
100yr3510,Friable,Slightly,18," ",Random,"Very fine",Granular," "," "," ",0
100yr3510,Friable," ",26," ",Random,"Very fine",Granular," "," "," ",18
100yr4030,Firm,Plastic,45," ",Random,"Very fine","Angular blocky"," "," ",Medium,26
100yr4530,Firm,Plastic,60," ",Random,"Very fine","Angular blocky"," "," "," ",45
100yr6030,Firm,Plastic,80," ",Random,"Very fine",Platy,Pseudo," "," ",60
100yr6030,Firm,Plastic,110," "," ","Very fine",Platy,Pseudo," "," ",80
100yr4020,Friable,Plastic,9," ",Random,"Very fine",Granular," "," "," ",0
" ",Friable,Plastic,14," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",9
" ",Friable,Plastic,32," ",Horizontal,Medium,"Angular blocky"," "," "," ",14
" ",Friable,Plastic,38," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",32
" ",Friable,Plastic,65," ",Random,"Very fine",Platy,Pseudo," "," ",38
100yr6020,Friable,Plastic,100," ",Random,"Very fine",Platy,Pseudo," "," ",65
100yr3015,Friable,Plastic,12," ",Random,"Very fine",Granular," "," "," ",0
" ",Friable,Plastic,20," ",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",12
" ",Friable,Slightly,40,Few,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",20
" ",Friable,Plastic,65,Few,Oblique,"Very fine","Sub-angular blocky"," "," "," ",40
100yr7030,Firm,Plastic,100,Few,Oblique,"Very fine",Platy,Pseudo," "," ",65
100yr3010," ",Plastic,20," "," "," ",Granular," "," "," ",0
" "," ",Plastic,28," "," "," ",Granular," "," "," ",20
" "," ",Plastic,36," "," "," "," "," "," "," ",28
" "," ",Plastic,44," "," "," "," "," "," "," ",36
" "," ",Plastic,70,Common," "," ",Platy,Pseudo," "," ",44
" "," ",Plastic,90,Many," "," ",Platy,Pseudo," "," ",70
100yr3040," ",Nonplastic,120," "," "," "," ",Laminated," "," ",90
100yr3010,"Very friable",Nonplastic,21," ",Vertical,"Very fine","Single grained",Stratified," "," ",0
100yr3030,"Very friable",Nonplastic,30," ",Vertical,"Very fine","Single grained",Stratified," "," ",21
075yr3520,"Very friable",Nonplastic,57,Common,Vertical,"Very fine","Single grained",Stratified," "," ",30
100yr1050,"Very friable",Nonplastic,87,Common,Vertical,"Very fine","Single grained",Stratified," "," ",57
100yr5045,"Very friable",Nonplastic,110,Common," "," ","Single grained",Stratified," "," ",87
100yr6015,Firm,"Very plastic",125," "," "," ","Sub-angular blocky",Stratified," "," ",110
" ",Loose,Nonplastic,10," ",Random,Medium," "," "," "," ",16
" ","Very friable",Slightly,0," ",Horizontal,"Very fine",Granular," "," "," ",10
" ",Friable,Plastic,30," ",Vertical,"Very fine",Platy," "," "," ",0
" ","Very friable",Plastic,40," ",Vertical,"Very fine",Platy," "," "," ",30
" ","Very friable",Plastic,54,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",40
" ","Very friable",Plastic,100," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",54
100yr4010,"Very friable",Nonplastic,15," ",Vertical,"Very fine",Granular," "," "," ",0
" ",Friable,Nonplastic,20," ",Vertical,"Very fine",Granular," "," "," ",15
100yr3020,Friable,Nonplastic,65,Few,Vertical,"Very fine",Massive," "," "," ",20
" ",Friable,Nonplastic,110,Few,Vertical,"Very fine",Massive," "," "," ",65
"025y 4020",Friable,Nonplastic,140,Many," "," ","Angular blocky",Stratified," "," ",110
100yr4015,Firm,Plastic,18," "," "," ",Massive," "," "," ",0
" ",Friable,Plastic,22," "," "," ","Angular blocky"," "," "," ",18
" ",Friable,Plastic,30,Few," "," ",Granular," "," "," ",22
" ",Friable,Nonplastic,45,Few," "," ",Platy," "," "," ",30
" ",Friable,Slightly,60,Common," "," ",Platy," "," "," ",45
" ",Friable,Plastic,80,Common," "," ",Platy," "," "," ",60
" ",Loose,Nonplastic,100,Few," "," ","Single grained"," "," "," ",80
" ",Firm,Plastic,120," "," "," "," "," "," "," ",100
100yr4020,Friable,Slightly,18," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,22," "," "," ",Platy," "," "," ",18
" ","Very friable",Slightly,38," "," "," ",Platy," "," "," ",22
" ","Very friable",Nonplastic,56,Few," "," ",Platy," "," "," ",38
" ","Very friable",Nonplastic,75,Many," "," ",Granular," "," "," ",56
" "," ",Nonplastic,100,Many," "," ","Single grained"," "," "," ",75
" ",Loose,Nonplastic,120,Many," "," "," "," "," "," ",100
100yr4020,Friable,Slightly,18," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,28," "," "," ","Angular blocky"," "," "," ",18
" ",Friable,Slightly,36," "," "," ","Angular blocky"," "," "," ",28
" ",Friable,Slightly,54," "," "," ","Angular blocky"," "," "," ",36
" "," "," ",75," "," "," ",Platy," "," "," ",54
" "," "," ",100," "," "," ",Platy," "," "," ",75
100yr3515,Friable,Plastic,16," "," "," ","Angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,20," "," "," ",Granular," "," "," ",16
" ",Loose,Nonplastic,30,Few," "," ","Single grained"," "," "," ",20
" ",Friable,Slightly,50,Common," "," ",Platy," "," "," ",30
" ",Friable,Slightly,75,Common," "," ",Platy," "," "," ",50
" ",Friable,Slightly,100," "," "," ",Platy," "," "," ",75
100yr4015,"Very friable",Nonplastic,18," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,30," "," "," ",Granular," "," "," ",18
" ","Very friable",Nonplastic,48," "," "," ",Granular," "," "," ",30
" ","Very friable",Nonplastic,66," "," "," ",Granular," "," "," ",48
" ","Very friable",Nonplastic,80,Few," "," ","Angular blocky"," "," "," ",66
" ","Very friable",Nonplastic,100,Few," "," ",Platy," "," "," ",80
" ","Very friable",Nonplastic,120,Few," "," ",Platy," "," "," ",100
100yr3010,"Very friable",Nonplastic,18," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,32," "," "," ",Platy," "," "," ",18
" ","Very friable",Nonplastic,52," "," "," ",Platy," "," "," ",32
" ","Very friable",Nonplastic,65,Common," "," ",Platy,Pseudo," "," ",52
" ","Very friable",Nonplastic,82," "," "," "," ",Pseudo," "," ",65
100yr7020,"Very friable"," ",100,Few," "," "," ",Stratified," "," ",82
100yr7020,"Very friable",Slightly,120,Few," "," "," ",Stratified," "," ",100
100yr4015,"Very friable",Nonplastic,18," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,32,Common," "," "," "," "," "," ",18
" ","Very friable",Nonplastic,40," "," "," "," "," "," "," ",32
" ","Very friable",Nonplastic,53,Few," "," "," "," "," "," ",40
" ","Very friable",Nonplastic,75,Common," "," "," "," "," "," ",53
" ","Very friable",Nonplastic,85,Common," "," "," "," "," "," ",75
" ",Friable,Slightly,100," "," "," ",Platy,Stratified," "," ",85
100yr7520,Friable,Slightly,120,Common," "," ",Platy,Stratified," "," ",100
100yr2010,Firm,"Very plastic",10," "," "," ",Platy," "," "," ",0
" ",Firm,"Very plastic",30,Common," "," ",Prismatic," "," "," ",10
" ",Firm,"Very plastic",55,Common," "," ",Massive," "," "," ",30
" ",Firm,"Very plastic",65,Common," "," ",Massive," "," "," ",55
" ",Firm,"Very plastic",85,Many," "," ",Massive," "," "," ",65
" ",Firm,"Very plastic",100,Many," "," ",Massive," "," "," ",85
100yr3010,Friable,Plastic,24," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
"025y 5020",Friable,Plastic,46," ",Vertical,Fine,Platy,Pseudo," "," ",24
"025y 6530",Friable,Plastic,130,Few,Vertical,"Very fine"," ",Pseudo," "," ",46
100yr4020,Friable,Plastic,22," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr5530,Friable,Plastic,40," ",Vertical,"Very fine",Columnar," "," "," ",22
100yr7020,Friable,Plastic,50," ",Vertical,"Very fine",Platy,Pseudo," "," ",40
100yr7030,"Very friable",Slightly,190," ",Vertical,"Very fine",Platy,Pseudo," "," ",50
100yr4020,Friable,Plastic,20," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
100yr6530,Firm,Plastic,30," ",Vertical,"Very fine",Columnar," "," "," ",20
100yr6030,Firm,Plastic,45," ",Vertical,"Very fine",Columnar," "," "," ",30
100yr8020," ",Plastic,80," ",Random,"Very fine",Columnar," "," "," ",45
100yr8010," ",Slightly,105," "," "," ",Platy,Pseudo," "," ",80
100yr5020,Friable,Plastic,15," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic,22," ",Vertical,Fine,Columnar," "," "," ",15
" "," ",Slightly,46," ",Vertical,Medium,Platy," "," "," ",22
"025y 6020",Firm,"Very plastic",110," ",Vertical,"Very fine",Columnar," "," "," ",46
" "," ",Slightly,135," ",Vertical,"Very fine",Platy,Pseudo," "," ",110
" "," ",Plastic,190," "," "," "," "," "," "," ",135
100yr3510,Friable," ",18," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
100yr4020,Friable," ",30," ",Random,"Very fine","Sub-angular blocky"," "," "," ",18
100yr5030,Friable," ",45," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",30
100yr5530,Firm," ",56," ",Vertical,"Very fine",Columnar," ",Strong," ",45
100yr7020,Friable," ",75," "," "," ","Sub-angular blocky"," "," "," ",56
"025y 7030",Friable," ",100," "," "," ","Sub-angular blocky"," ",Moderate," ",75
100yr4520,Friable,Slightly,20," ",Random,"Very fine",Platy,Pseudo," "," ",0
100yr6520,Friable,Slightly,28," ",Random,"Very fine",Platy," "," "," ",20
100yr6530,Firm,Slightly,36," ",Random,"Very fine",Columnar," "," "," ",28
100yr7040,"Very firm",Plastic,60," ",Vertical,"Very fine",Columnar," "," "," ",36
100yr8020,Friable,Slightly,82," "," "," ",Platy,Pseudo," "," ",60
"025y 6540","Very friable",Slightly,150,Few," "," ","Sub-angular blocky"," "," "," ",82
100yr3015,Friable,Slightly,20," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
100yr3530,Friable,Slightly,30," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
100yr8030," ",Slightly,72," ",Vertical,"Very fine",Platy,Pseudo," "," ",30
"025y 5540"," ",Slightly,84," ",Vertical,"Very fine",Platy,Pseudo," "," ",72
100yr3010,Loose,Nonplastic,26," ",Random,"Very fine",Granular," "," "," ",33
" ",Loose,Nonplastic,18," ",Random,"Very fine","Sub-angular blocky"," "," "," ",26
" ",Loose,Nonplastic,11,Common,Random,"Very fine"," "," "," "," ",18
" ",Loose,Nonplastic,0," ",Random,"Very fine",Columnar," "," "," ",11
100yr4510,Friable,Plastic,25,Few,Vertical,Fine,Platy," "," "," ",0
"025y 6020",Friable,Plastic,46,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",25
"050y 7015","Very friable",Plastic,106,Many," "," "," "," "," "," ",46
100yr3010,Friable,Plastic,22," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic,49,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",22
" ",Friable,Plastic,150,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",49
" ",Friable,Plastic,18," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic,30," ",Vertical,Fine,Columnar," "," "," ",18
"025y 4520","Very friable",Slightly,42,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",30
"025y 4030"," ",Nonplastic,125," "," "," ","Sub-angular blocky"," "," "," ",42
" ","Very friable",Slightly,10," ",Vertical,"Very fine",Platy,Pseudo," "," ",0
100yr4540,Friable,Plastic,35," ",Vertical,"Very fine",Columnar," "," "," ",10
100yr5040," ",Nonplastic,62," ",Vertical,"Very fine"," "," "," "," ",35
100yr6040," ",Nonplastic,110," ",Vertical,"Very fine"," "," "," "," ",62
100yr3010,Friable,Plastic,17," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
100yr5530,Friable,Plastic,36," ",Vertical,"Very fine",Columnar," "," "," ",17
"025y 7520",Friable,Plastic,65," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",36
"025y 7040",Friable,Plastic,105," "," "," ","Sub-angular blocky"," "," "," ",65
"025y 7050",Friable,Plastic,135," "," "," ",Platy,Pseudo," "," ",105
"025y 5020",Friable,Slightly,16," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
"025y 6520",Friable,Nonplastic,46," ",Vertical,"Very fine"," "," "," "," ",16
"025y 6520",Loose,Nonplastic,60," "," "," ",Platy,Pseudo," "," ",46
"025y 6020",Friable,Nonplastic,110," "," "," "," "," "," "," ",60
"025y 5015",Friable,Slightly,18," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,Plastic,47,Few,Random,"Very fine","Sub-angular blocky"," "," "," ",18
" ",Firm,Plastic,84,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",47
" ",Friable,Plastic,135,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",84
100yr3010,Friable,Plastic,22," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
100yr8010,Friable,Plastic,32," ",Random,"Very fine","Sub-angular blocky"," "," "," ",22
100yr8020,Firm,Plastic,100,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",32
100yr8020,Firm,Plastic,120,Common," "," ","Sub-angular blocky"," "," "," ",100
100yr4515,Friable,Plastic,15," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr5020,Friable,Plastic,37," ",Vertical,"Very fine",Prismatic," "," "," ",15
100yr7030,Friable,"Very plastic",60," ",Vertical,"Very fine",Prismatic," "," "," ",37
100yr7530,Friable,Plastic,79," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",60
"025y 7520",Friable,Slightly,120," "," "," ","Sub-angular blocky"," "," "," ",79
100yr4010,Friable,Plastic,18," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr4010,Friable,Plastic,25," ",Random,Fine,Columnar," "," "," ",18
100yr5530,Firm,"Very plastic",48," ",Vertical,Fine,Columnar," "," "," ",25
"025y 6030","Very friable",Slightly,70," "," "," ",Columnar," "," "," ",48
"025y 7020",Friable,Plastic,110," "," "," ",Platy,Pseudo," "," ",70
100yr5020,"Very friable",Slightly,23," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
100yr7020,"Very friable",Slightly,36," ",Vertical,"Very fine",Platy," "," "," ",23
100yr6530,Friable,Plastic,50," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",36
100yr6530,Friable,Plastic,62," ",Vertical,"Very fine",Columnar," "," "," ",50
100yr6040,Friable,Plastic,70," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",62
100yr6040,Friable,Plastic,88," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",70
100yr7040,"Very friable",Nonplastic,140," "," "," ","Angular blocky"," "," "," ",88
100yr4015," ",Nonplastic,12," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
100yr4530," ",Nonplastic,27," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",12
100yr4030," ",Nonplastic,55," ",Vertical,"Very fine","Single grained"," "," "," ",27
100yr6040," ",Nonplastic,135," "," "," ","Single grained"," "," "," ",55
100yr2510,Friable,Slightly,20," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
100yr3020,Friable,Slightly,27," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",20
100yr3030,Friable,Slightly,47," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",27
100yr4030,Friable,Slightly,52," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",47
100yr5530,Friable,Slightly,85," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",52
"025y 6040","Very friable",Nonplastic,100,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",85
"025y 6540",Friable,Slightly,120,Common," "," ","Sub-angular blocky"," "," "," ",100
"   n 4000"," "," ",12," "," "," ",Massive," "," "," ",0
