Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/09/91,PG0000273,Registered,X91,,Wales,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
01/09/91,PG0000273,Registered,X91,,Wales,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
01/09/91,PG0000273,Cancelled,X91,,Wales,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
01/09/91,PG0000273,Cancelled,X91,,Wales,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
01/09/91,PG0000273,"Admin Cancelled",7B,,Wales,
01/09/91,PG0000273,Registered,606,,Wales,
01/09/91,PG0000273,Registered,606,,Wales,
01/09/91,PG0000273,Registered,606,,Wales,
01/09/91,PG0000273,Registered,355,,Wales,
01/09/91,PG0000273,Registered,355,,Wales,
01/09/91,PG0000273,Registered,355,,Wales,
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,355,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,,Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,,Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,,Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,,Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,,Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,,Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,,Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,,Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,,Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,,Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,,Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,95,,Wales,"Llandough Hospital, Rhoose, Aberthaw"
01/09/91,PG0000273,Registered,V610,,Wales,
01/09/91,PG0000273,Cancelled,V610,,Wales,
01/09/91,PG0000273,Registered,V608,,Wales,
01/09/91,PG0000273,Registered,V608,,Wales,
01/09/91,PG0000273,Registered,V608,,Wales,
01/09/91,PG0000273,"Admin Cancelled",101,,Wales,
01/09/91,PG0000273,"Admin Cancelled",273,,Wales,
01/09/91,PG0000273,Registered,51,,Wales,
01/09/91,PG0000273,Registered,51,,Wales,
01/09/91,PG0000273,Registered,51,"Cardiff County Council",Wales,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
01/09/91,PG0000273,Registered,51,"Cardiff County Council",Wales,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
01/09/91,PG0000273,Registered,51,"Cardiff County Council",Wales,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
01/09/91,PG0000273,Registered,51,"Cardiff County Council",Wales,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
01/09/91,PG0000273,Registered,51,"Cardiff County Council",Wales,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
01/09/91,PG0000273,Registered,51,"Cardiff County Council",Wales,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
01/09/91,PG0000273,Registered,51,"Cardiff County Council",Wales,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
01/09/91,PG0000273,Registered,51,"Cardiff County Council",Wales,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
01/09/91,PG0000273,Registered,51,"Cardiff County Council",Wales,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
01/09/91,PG0000273,Registered,51,"Cardiff County Council",Wales,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
01/09/91,PG0000273,Registered,51,"Cardiff County Council",Wales,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
01/09/91,PG0000273,Registered,51,"Cardiff County Council",Wales,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
01/09/91,PG0000273,Registered,51,"Cardiff County Council",Wales,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
01/09/91,PG0000273,Registered,51,"Cardiff County Council",Wales,Pentwyn
01/09/91,PG0000273,Registered,51,"Cardiff County Council",Wales,Pentwyn
01/09/91,PG0000273,Cancelled,51,"Cardiff County Council",Wales,Pentwyn
01/09/91,PG0000273,"Admin Cancelled",627,"CARDIFF C C",Wales,"VICTORIA PARK"
01/09/91,PG0000273,Registered,4,,Wales,CANTON
01/09/91,PG0000273,Cancelled,4,"Cardiff County Council",Wales,CANTON
01/09/91,PG0000273,Registered,37,"CARDIFF COUNTY COUNCIL",Wales,"LLANDAFF NORTH"
01/09/91,PG0000273,Registered,37,"CARDIFF COUNTY COUNCIL",Wales,"LLANDAFF NORTH"
01/09/91,PG0000273,Cancelled,37,"CARDIFF COUNTY COUNCIL",Wales,"LLANDAFF NORTH"
01/09/91,PG0000273,Registered,54,"SUPPORTED BY CARDIFF COUNTY COUNCIL",Wales,PENYLAN
01/09/91,PG0000273,Cancelled,54,"SUPPORTED BY CARDIFF COUNTY COUNCIL",Wales,PENYLAN
01/09/91,PG0000273,Registered,38,"WHOLLY SUPPORTED BY CARDIFF COUNCIL",Wales,LLANDAFF
01/09/91,PG0000273,Registered,38,"WHOLLY SUPPORTED BY CARDIFF COUNCIL",Wales,LLANDAFF
01/09/91,PG0000273,Cancelled,38,"WHOLLY SUPPORTED BY CARDIFF COUNCIL",Wales,LLANDAFF
01/09/91,PG0000273,"Admin Cancelled",P11,,Wales,
01/09/91,PG0000273,"Admin Cancelled",52,,Wales,
01/09/91,PG0000273,"Admin Cancelled",7,,Wales,
01/09/91,PG0000273,"Admin Cancelled",47,,Wales,
01/09/91,PG0000273,"Admin Cancelled",X46,,Wales,
01/09/91,PG0000273,"Admin Cancelled","T1 Cardiff Bay",,Wales,
01/09/91,PG0000273,"Admin Cancelled","T2, Capital Tour",,Wales,
01/09/91,PG0000273,"Admin Cancelled","T3 The Lakes",,Wales,
01/09/91,PG0000273,"Admin Cancelled","T4 Seaside Special",,Wales,
01/09/91,PG0000273,"Admin Cancelled","T5 Tour",,Wales,
01/09/91,PG0000273,"Admin Cancelled","T 6",,Wales,
01/09/91,PG0000273,"Admin Cancelled",7B,,Wales,
01/09/91,PG0000273,"Admin Cancelled","T1 Cardiff Bay",,Wales,
01/09/91,PG0000273,"Admin Cancelled","123 Shoppabus",,Wales,
01/09/91,PG0000273,"Admin Cancelled",X70,,Wales,
01/09/91,PG0000273,"Admin Cancelled",553,,Wales,
01/09/91,PG0000273,"Admin Cancelled","NOT AV.",,Wales,
01/09/91,PG0000273,"Admin Cancelled","91 Grand Tour",,Wales,
01/09/91,PG0000273,"Admin Cancelled","95, Sea Breezes",,Wales,
01/09/91,PG0000273,"Admin Cancelled","NOT AV.",,Wales,
01/09/91,PG0000273,Registered,612,"CARDIFF COUNTY COUNCIL",Wales,
01/09/91,PG0000273,Registered,612,"CARDIFF COUNTY COUNCIL",Wales,"Muriton Road, Lamby Way, Mardy Road"
01/09/91,PG0000273,Registered,612,"CARDIFF COUNTY COUNCIL",Wales,"Muriton Road, Lamby Way, Mardy Road"
01/09/91,PG0000273,Registered,612,"CARDIFF COUNTY COUNCIL",Wales,"Muriton Road, Lamby Way, Mardy Road"
01/09/91,PG0000273,Cancelled,612,"CARDIFF COUNTY COUNCIL",Wales,"Muriton Road, Lamby Way, Mardy Road"
01/09/91,PG0000273,Registered,88,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
01/09/91,PG0000273,Registered,88,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
01/09/91,PG0000273,Registered,88,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
01/09/91,PG0000273,Registered,88,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
01/09/91,PG0000273,Cancelled,88,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
01/09/91,PG0000273,Cancelled,88,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
01/09/91,PG0000273,Registered,56,"CARDIFF COUNTY COUNCIL",Wales,PENYLAN
01/09/91,PG0000273,Registered,56,"CARDIFF COUNTY COUNCIL",Wales,"Princes Street, Newport Road, Old St Mellons"
01/09/91,PG0000273,Cancelled,56,"CARDIFF COUNTY COUNCIL",Wales,"Princes Street, Newport Road, Old St Mellons"
01/09/91,PG0000273,Registered,PR7,"CARDIFF C.C.",Wales,
01/09/91,PG0000273,Registered,PR7,"CARDIFF C.C.",Wales,
01/09/91,PG0000273,Cancelled,PR7,"CARDIFF C.C.",Wales,
01/09/91,PG0000273,Registered,N57,,Wales,"ALBANY RD"
01/09/91,PG0000273,Registered,N57,,Wales,"Albany Road, Cyncoed College, LLandeyrn"
01/09/91,PG0000273,Cancelled,N57,,Wales,"Albany Road, Cyncoed College, LLandeyrn"
01/09/91,PG0000273,Registered,N50,,Wales,"NEWPORT RD"
01/09/91,PG0000273,Cancelled,N50,,Wales,"NEWPORT RD"
01/09/91,PG0000273,Registered,N45,,Wales,"NEWPORT RD"
01/09/91,PG0000273,Registered,N45,,Wales,"Newport Rd, New Rd, Greenway Road"
01/09/91,PG0000273,Cancelled,N45,,Wales,"Newport Rd, New Rd, Greenway Road"
01/09/91,PG0000273,Registered,N17,,Wales,CANTON
01/09/91,PG0000273,Registered,N17,,Wales,"Cowbridge Road, Heol Trelai, Grand Avenue"
01/09/91,PG0000273,Cancelled,N17,,Wales,"Cowbridge Road, Heol Trelai, Grand Avenue"
01/09/91,PG0000273,Registered,N8,,Wales,"HEATH HOSPITAL, LLANISHEN"
01/09/91,PG0000273,Registered,N8,,Wales,"HEATH HOSPITAL, LLANISHEN"
01/09/91,PG0000273,Cancelled,N8,,Wales,"HEATH HOSPITAL, LLANISHEN"
01/09/91,PG0000273,Registered,8,,Wales,"Wood Street, Central Station"
01/09/91,PG0000273,Registered,8,,Wales,"Wood Street, Central Station"
01/09/91,PG0000273,Registered,8,,Wales,"Wood Street, Central Station"
01/09/91,PG0000273,Registered,8,,Wales,"Wood Street, Central Station"
01/09/91,PG0000273,Registered,8,,Wales,"Wood Street, Central Station"
01/09/91,PG0000273,Registered,8,,Wales,"Wood Street, Central Station"
01/09/91,PG0000273,Registered,8,,Wales,"Wood Street, Central Station"
01/09/91,PG0000273,Registered,8,,Wales,"Wood Street, Central Station"
01/09/91,PG0000273,Registered,8,,Wales,"Wood Street, Central Station"
01/09/91,PG0000273,Registered,8,,Wales,"Wood Street, Central Station"
01/09/91,PG0000273,Registered,8,,Wales,"Wood Street, Central Station"
01/09/91,PG0000273,Registered,8,,Wales,"Wood Street, Central Station"
01/09/91,PG0000273,Registered,8,,Wales,"Wood Street, Central Station"
01/09/91,PG0000273,Cancelled,8,,Wales,"Wood Street, Central Station"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road"
01/09/91,PG0000273,Registered,57,,Wales,"West Grove and Albany Road"
01/09/91,PG0000273,Registered,57,,Wales,"West Grove and Albany Road"
01/09/91,PG0000273,Registered,57,,Wales,"West Grove and Albany Road"
01/09/91,PG0000273,Registered,57,,Wales,"West Grove and Albany Road"
01/09/91,PG0000273,Registered,57,,Wales,"West Grove and Albany Road"
01/09/91,PG0000273,Registered,57,,Wales,"West Grove and Albany Road"
01/09/91,PG0000273,Registered,57,,Wales,"West Grove and Albany Road"
01/09/91,PG0000273,Registered,57,,Wales,"West Grove and Albany Road"
01/09/91,PG0000273,Registered,57,,Wales,"West Grove and Albany Road"
01/09/91,PG0000273,Registered,57,,Wales,"West Grove and Albany Road"
01/09/91,PG0000273,Registered,57,,Wales,"West Grove and Albany Road"
01/09/91,PG0000273,Registered,57,"Cardiff Council",Wales,"West Grove and Albany Road"
01/09/91,PG0000273,Registered,57,"Cardiff Council",Wales,"West Grove and Albany Road"
01/09/91,PG0000273,Registered,57,,Wales,
01/09/91,PG0000273,Registered,57,,Wales,
01/09/91,PG0000273,Registered,57,,Wales,
01/09/91,PG0000273,Registered,57,,Wales,
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,92,"Vale of Glam",Wales,"Central Station and Cogan Leisure Centre"
01/09/91,PG0000273,Registered,650,"CARDIFF C.C.",Wales,
01/09/91,PG0000273,Registered,650,"CARDIFF C.C.",Wales,
01/09/91,PG0000273,Cancelled,650,"CARDIFF C.C.",Wales,
01/09/91,PG0000273,Registered,"P & R","CARDIFF C.C.",Wales,"CITY CENTRE"
01/09/91,PG0000273,Registered,"P & R","CARDIFF C.C.",Wales,"CITY CENTRE"
01/09/91,PG0000273,Withdrawn,"P & R","CARDIFF C.C.",Wales,"CITY CENTRE"
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Withdrawn,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Withdrawn,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Withdrawn,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Cancelled,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Cancelled,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Cancelled,B1A,"POWYS C.C.",Wales,TUNGWYNLAIS
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Cancelled,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Cancelled,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Cancelled,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Cancelled,B1,"POWYS C.C.",Wales,"STOREY ARMS, BRECON"
01/09/91,PG0000273,Registered,100,"Vale of Glamorgan Council",Wales,"Cowbridge Street, Church Road, Rimilly Schools"
01/09/91,PG0000273,Registered,100,"Vale of Glamorgan Council",Wales,"Cowbridge Street, Church Road, Rimilly Schools"
01/09/91,PG0000273,Cancelled,100,"Vale of Glamorgan Council",Wales,"Cowbridge Street, Church Road, Rimilly Schools"
01/09/91,PG0000273,Registered,619,"Cardiff County Council",Wales,"Wentloog Road, Llanrumney Avenue"
01/09/91,PG0000273,Registered,619,"Cardiff County Council",Wales,"Wentloog Road, Llanrumney Avenue"
