COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr5060,100yr6040," ","Very friable"," "," "," ","Very few",Vertical,Fine," ",None," "," "," "," "
100yr7030,100yr8020," ","Very friable"," "," ",Many," "," "," "," ",None," "," "," "," "
100yr3010,100yr4010," ",Loose," "," "," ",Common,Vertical,Fine," ",None," "," "," "," "
100yr5040,100yr6030," ",Loose," "," "," ",Common,Vertical,Fine," ",None," "," "," "," "
100yr5060,100yr6040," ",Loose," "," "," ",Common,Vertical,Fine," ",None," "," "," "," "
075yr5060,100yr5060," ","Very friable"," "," "," "," "," "," "," ",None," "," "," "," "
100yr7030,100yr7020," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr4010," ","Very friable"," "," "," ",Common,Vertical,Micro," ",None," "," "," "," "
100yr2020,100yr4030," ","Very friable"," "," "," ",Common,Vertical,Micro," ",None," "," "," "," "
100yr4040,100yr5030," ",Loose," "," "," "," ",Vertical,Micro," ",None," "," "," "," "
100yr6040,100yr7030," ",Loose," "," "," "," ",Vertical,Micro," ",None," "," "," "," "
100yr6030,100yr7030," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "
100yr3510,100yr5010," ","Very friable"," ",Strong," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5010,"025y 7010"," ",Friable," ",Strong," "," "," "," "," ",Moderate,Platy,Pseudo," "," "
100yr7030,"025y 8010"," ","Very friable"," ",Strong,Few," "," "," "," ",None," "," "," "," "
100yr5080,075yr6080," "," ",Slightly,Moderate,Many," "," "," "," ",None," "," "," "," "
100yr6060,"025y 7040"," "," ",Slightly,Moderate,Many," "," "," "," ",None," "," "," "," "
100yr3010,100yr4510," ","Very friable"," ",Strong," ",Common,Vertical,Micro," ","Very weak",Platy," "," "," "
100yr2010,100yr4010," ","Very friable"," ",Strong," ",Few,Vertical,"Very fine"," ",Moderate,Platy," "," "," "
100yr3520,100yr4520," ","Very friable"," ","Very weak"," ","Very few",Vertical,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr6020,100yr1010," ","Very friable"," ",Strong," ","Very few",Vertical," "," ",Weak,Granular," "," "," "
100yr5040,100yr1030," ","Very friable"," ",Strong,Few," "," "," "," "," "," "," "," "," "
100yr6060,100yr7060," ","Very friable"," ",Moderate,Many," "," "," "," "," "," "," "," "," "
100yr7010,100yr8010," "," "," ",Strong,Many," "," "," "," ",Weak,Platy," "," "," "
100yr2010,100yr4010," ",Friable," ","Very weak"," ",Few,Vertical,"Very fine"," ","Very weak",Granular," "," "," "
100yr4030,100yr6020," ",Friable," ",Strong," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5040,100yr6040," ",Loose," ",Weak,Few,"Very few",Vertical,Micro," ",None," "," "," "," "
100yr7010,100yr8040," ",Friable," ",Strong,Common,"Very few",Vertical," "," ","Very weak",Platy," "," "," "
100yr2010,100yr3010," ",Friable,"Very sticky"," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr2010,100yr3010," ",Firm,"Very sticky"," "," "," "," "," "," ",Moderate,Columnar," "," "," "
100yr3010," "," ",Firm,"Very sticky",Weak," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
"025y 3020","050y 5010"," ",Firm," ",Moderate," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
"025y 4020","025y 5520"," ",Friable," ",Moderate," "," "," "," "," ","Very weak",Granular," "," "," "
100yr2020,100yr3520," "," "," "," "," ",Many,Vertical,Micro," "," "," "," "," "," "
100yr2020,100yr3520," ",Friable," "," "," ",Many,Vertical,Micro," ",None," "," "," "," "
100yr3030,100yr5030," ",Friable," "," "," ",Many,Vertical,Micro," ",Weak,Granular," "," "," "
100yr3060,100yr4040," ","Very friable"," ","Very weak"," ",Many,Vertical,Micro," ",Weak,Granular," "," "," "
100yr3030,100yr4020," ",Loose," ",Moderate," ",Common,Vertical,Fine," ",None," "," "," "," "
100yr5060,100yr6040," ",Loose," ",Moderate," ","Very few",Vertical,Fine," ",None," "," "," "," "
100yr7040,100yr7030," ",Loose," ",Moderate," ","Very few",Vertical,Micro," ",None," "," "," "," "
100yr3010,100yr4010," ",Friable," ",Moderate," "," "," "," "," "," ",Massive," "," "," "
100yr5060,100yr6080," "," ",Nonsticky,"Very weak",Many," "," "," "," ",None," "," "," "," "
100yr7020,100yr8010," "," ",Nonsticky,Moderate,Few," "," "," "," ",None," "," "," "," "
100yr5060,100yr7060," "," ",Nonsticky," ",Common," "," "," "," ",None," "," "," "," "
100yr6030,100yr6030,Loose,Loose," ",Weak," ",Common,Vertical,Micro," ",None," "," "," "," "
100yr5030,100yr6030,Loose," "," "," "," ",Common,Vertical,Micro," ",None," "," "," "," "
100yr3020,100yr4010," ","Very friable"," "," "," ",Common,Vertical,Micro," ",Weak,Granular," "," "," "
100yr5530,100yr6030," ",Loose," "," ",Common,Few,Vertical,Micro," ",None," "," "," "," "
"025y 4040","025y 04"," ",Loose," ",Weak,Common,Few,Vertical,Micro," ",Weak,Granular," "," "," "
100yr5540,"025y 6020"," ",Loose," ",Weak,Common,"Very few",Vertical,Micro," ",None," "," "," "," "
100yr3030,"025y 5020"," ",Loose," ",Weak,Many,"Very few",Vertical,Micro," ",None," "," "," "," "
100yr7030,"025y 6020"," ",Loose," ",Weak,Common,"Very few",Vertical,Micro," ",None," "," "," "," "
" ",100yr3010,Loose," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr5020,100yr6020,Loose," "," "," "," ",Many,Vertical,Micro," ",None," "," "," "," "
100yr5080,100yr6060," ",Loose," "," "," ",Common,Vertical,Micro," ",None," "," "," "," "
100yr7030,100yr8030," ",Loose," "," ",Few," "," "," "," ",None," "," "," "," "
100yr6530,100yr7020," ",Loose," "," ",Few," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," "," "," ",Common,Vertical,Micro," "," "," "," "," "," "
100yr2010,100yr3510," ","Very friable"," "," "," ",Common,Vertical,Micro," "," "," "," "," "," "
100yr3020,100yr4010," ","Very friable"," "," "," ",Few,Vertical,Micro," ",Weak,Columnar," "," "," "
100yr3030,100yr5040," ",Loose," "," "," ",Few,Vertical,Micro," ",None," "," "," "," "
100yr5030,100yr7030," ",Loose," ",Weak," ","Very few"," ","Very fine"," ",None," "," "," "," "
100yr5530,100yr7030," ",Loose," ",Weak," ","Very few",Vertical,"Very fine"," ",None," "," "," "," "
100yr3020,100yr4015,"Slightly hard",Friable,Sticky," "," ",Few,Oblique,Micro," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3020,100yr4015,"Slightly hard",Friable,Sticky," "," ",Few,Oblique,Micro," ",Moderate,Platy," "," "," "
100yr3030,100yr5020,"Slightly hard",Friable," "," "," ","Very few",Oblique,Micro," ",Moderate,Platy," "," "," "
100yr4030,100yr5030,"Slightly hard",Friable," "," "," ","Very few",Oblique,Micro," ",Moderate,Platy," "," "," "
100yr5030,100yr6020,Loose,Loose,Nonsticky,Moderate," "," ",Oblique,Micro," ",Moderate,Platy," "," "," "
100yr2510,100yr4015,Soft,"Very friable",Slightly," "," ",Common,Vertical,"Very fine"," ",Weak," "," "," "," "
100yr3020,100yr4020,Soft,"Very friable",Slightly," "," ",Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr4030,100yr5540,Soft,"Very friable",Slightly," "," ",Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr5040,100yr6030,Soft,"Very friable",Slightly,Strong," ",Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr6040,100yr8020,Soft,"Very friable",Slightly,Strong," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky",Stratified," "," "
100yr6040,100yr8020,Soft,"Very friable",Slightly,Strong,Common,"Very few",Vertical,"Very fine"," ","Weak to moderate",Platy,Laminated," "," "
100yr2010,100yr3010,Hard,Friable,Slightly," "," ",Many,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr3030,100yr5025,Hard,Friable,Slightly," "," ",Common,Vertical,Micro," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr4030,100yr5030,Hard,Friable,Slightly,Moderate," ",Common,Vertical,Micro," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4530,100yr6020,Hard,Friable,Slightly,Strong," ",Few,Vertical,Micro," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr2010,100yr3020,Loose,Loose,Nonsticky," "," "," ",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "
100yr3030,100yr4020,Loose,Loose,Nonsticky," "," "," ",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "
100yr5040,100yr5040,Loose,Loose,Nonsticky," "," "," ",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "
100yr4030,100yr4030,Soft,"Very friable",Nonsticky," "," "," ",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr5060,100yr5060,Soft,"Very friable",Nonsticky,"Very weak"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3020,100yr3010,Soft,"Very friable",Nonsticky," "," ",Many,Vertical,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr3030,100yr3020,Loose,Loose,Nonsticky," "," ",Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr4540,100yr4030,Loose,Loose,Nonsticky," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
"025y 4040","025y 7040","Slightly hard","Very friable",Slightly,Strong," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr3020,100yr4020,Loose,Loose,Nonsticky," "," ",Many,Vertical,Fine," ",None,"Single grained"," "," "," "
100yr3020," ",Loose,Loose,Nonsticky," "," ",Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr4020," ",Loose,Loose,Nonsticky," "," ",Common,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr4530," ",Loose,Loose,Nonsticky," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr5560," ",Loose,Loose,Nonsticky," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr2010,100yr3020," ","Very friable",Nonsticky," "," ",Many,Vertical,"Very fine"," "," "," "," "," "," "
100yr2010,100yr3020,"Slightly hard","Very friable",Nonsticky," "," ",Many,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr4030,100yr4030,Hard,Friable,Slightly," "," ",Many,Vertical,"Very fine"," ",Moderate,Prismatic," "," "," "
100yr5040,100yr6040,"Slightly hard","Very friable",Slightly,Weak," ",Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr5540,100yr6040,Soft,"Very friable",Slightly,Moderate," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr2010," "," ","Very friable"," "," "," ","Very few",Random,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr2520," "," ","Very friable"," "," ",Common,"Very few",Random,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr3030," "," ","Very friable"," "," ",Common,"Very few",Random,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4030"," "," ","Very friable"," ",Moderate,Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3520," "," ",Friable," "," "," ",Few,Random,Fine," ",Moderate,"Sub-angular blocky",Pseudo," "," "
100yr3530," ","Slightly hard"," "," "," "," ",Few,Random,Fine," ","Moderate to strong",Prismatic,Pseudo," "," "
100yr7025," ",Hard," "," ",Strong," ","Very few",Random,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo," "," "
"025y 6040"," ",Soft," "," ",Moderate," "," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo," "," "
100yr2510," "," ","Very friable"," ",Moderate," ",Few,Vertical,Fine," ",Moderate,"Sub-angular blocky",Pseudo," "," "
100yr5530," "," ","Very friable"," ",Moderate," ",Few,Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo," "," "
"025y 6560"," "," ",Loose," ",Moderate,Few," "," "," "," ","Very weak","Sub-angular blocky",Pseudo," "," "
"025y 6560"," "," ",Loose," ",Moderate,Many," "," "," "," ","Very weak","Sub-angular blocky",Pseudo," "," "
100yr2515," "," ","Very friable"," "," "," ",Few,Vertical,"Very fine"," ",Weak,"Angular blocky",Pseudo," "," "
100yr3025," "," ","Very friable"," "," "," ",Few,Vertical,"Very fine"," ",Weak,"Angular blocky",Pseudo," "," "
100yr4535," "," ","Very friable"," ","Very weak"," ",Few,Vertical,"Very fine"," ",Weak,"Angular blocky",Pseudo," "," "
100yr7015," "," ",Firm," ",Strong," ",Few,Horizontal,"Very fine"," ","Weak to moderate","Angular blocky",Pseudo," "," "
100yr4540," "," ",Loose," ",Moderate,Few," "," "," "," ",None," ",Pseudo," "," "
100yr3015," ","Slightly hard"," "," "," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky",Pseudo," "," "
100yr2020," "," ",Friable," "," "," ",Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky",Pseudo," "," "
100yr5040," "," ",Friable," ",Moderate," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky",Pseudo," "," "
"025y 5040"," "," ",Friable," ",Moderate,Few,"Very few",Vertical,"Very fine"," ","Weak to moderate","Angular blocky",Pseudo," "," "
100yr2015," "," "," "," "," "," ",Common,Random,"Very fine"," "," "," "," "," "," "
100yr3020," "," ",Loose," "," "," ",Common,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky",Pseudo," "," "
100yr3030," "," ",Firm," "," "," ",Few,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky",Pseudo," "," "
"025y 5540"," "," ",Friable," ",Moderate,Few,Few,Random,"Very fine"," ","Moderate to strong",Platy,Pseudo," "," "
100yr3010," ","Slightly hard"," "," ",Moderate," ",Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky",Pseudo," "," "
100yr4510," ","Slightly hard"," "," ",Moderate," ",Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky",Pseudo," "," "
"025y 4540","025y 6540"," ",Friable," ",Moderate,Few," "," "," "," ",Moderate,Platy,Pseudo," "," "
"025y 4040","025y 6540"," ",Friable," ",Moderate,Few," "," "," "," ",Moderate,Platy,Pseudo," "," "
100yr2010," "," ",Friable," "," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr2010," "," ",Friable," "," "," ",Few,Vertical,"Very fine"," ",Moderate,Granular," "," "," "
100yr3030,"025y 3020"," ",Firm," "," "," ","Very few",Vertical,Micro," ",Moderate,Prismatic," "," "," "
100yr3530,"025y 4030"," ",Firm," ","Very weak"," ","Very few",Vertical,Micro," ","Weak to moderate","Angular blocky"," "," "," "
100yr4035,"025y 4030"," ",Firm," ",Moderate," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
"025y 4030"," "," ",Firm," ",Moderate,Common," "," "," ",Weakly,"Very weak","Angular blocky"," "," "," "
100yr2010," "," ","Very friable",Nonsticky,Moderate," ",Common,Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
"025y 3520"," "," ","Very friable",Nonsticky,Moderate,Common,Few,Vertical,"Very fine"," ","Very weak",Granular," "," "," "
"025y 4530"," "," ",Loose,Nonsticky,Moderate,Many,"Very few"," ",Micro," ",None,"Single grained"," "," "," "
"025y 5530"," "," ",Loose,Nonsticky,Moderate,Many,"Very few",Vertical,Micro,Weakly,None,"Single grained"," "," "," "
"050y 5010"," "," ",Firm,"Very sticky",Moderate,Many," "," "," ",Weakly,None,Massive," "," "," "
100yr2010,100yr3010,"Slightly hard",Friable," "," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Angular blocky"," "," "," "
100yr2010," ","Slightly hard",Friable," "," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr3030," "," ",Friable," "," "," ","Very few",Vertical,"Very fine"," ",Weak,Prismatic," "," "," "
100yr4030," "," ",Firm," "," ",Common," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr4540," "," ",Firm," ","Very weak",Common," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
100yr4540," "," ",Firm," ",Moderate,Common," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
"025y 4030"," "," ",Firm," ",Moderate,Common," "," "," ",Weakly,"Weak to moderate"," "," "," "," "
100yr2015," ",Soft,"Very friable"," "," "," ",Few,Vertical,"Very fine"," ","Very weak",Granular," "," "," "
100yr3025," "," ","Very friable"," "," ",Few,Few,Vertical,"Very fine"," ","Very weak",Granular," "," "," "
100yr3530," "," ",Loose," "," ",Common,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr4030," "," ",Friable,Slightly," ",Common," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
"025y 7020"," "," ",Firm,"Very sticky",Strong,Many," "," "," "," ",Weak,Platy," "," "," "
"025y 7020"," "," ",Firm,"Very sticky",Moderate,Many," "," "," "," ",None,Massive," "," "," "
100yr2010,100yr3010,Soft,"Very friable"," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr2010," "," ","Very friable"," "," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr2515," "," ",Friable," "," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr3530," "," ",Friable," "," "," ","Very few",Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
100yr4020," "," ",Friable," ",Moderate," ","Very few",Vertical,"Very fine"," ",Weak,Granular," "," "," "
"025y 4020"," "," ",Friable," ",Strong," "," "," "," "," ",None,Granular," "," ",Massive
"025y 5020"," "," ",Friable," ",Strong,Few," "," "," "," ",None,Massive," "," "," "
100yr2010,100yr3510,"Slightly hard",Friable," ",Moderate," ",Few,Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr2010," "," ",Friable," ",Moderate," ",Few,Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr3020," "," ",Friable," ",Strong," ","Very few",Vertical,"Very fine"," ",None,Cloddy," "," "," "
100yr5040,100yr5060," ",Friable," ",Strong," "," "," "," "," ",None,Cloddy," "," "," "
100yr5030,100yr5060," "," ",Slightly,Strong," "," "," "," "," ",None,Cloddy," "," "," "
100yr2515,100yr3515,Soft,"Very friable"," ",Weak," ",Few,Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr2515," "," ","Very friable"," "," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr3525," "," ","Very friable"," ",Moderate," ",Few,Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr5040," "," ","Very friable"," ",Strong," ","Very few",Vertical,"Very fine"," ","Very weak",Granular," "," "," "
100yr4550," "," ","Very friable"," ",Strong," "," "," "," "," ",None," "," "," "," "
100yr4550," "," ","Very friable"," ",Strong," "," "," "," "," ",None," "," "," "," "
100yr3020,100yr4515,Soft,Friable," ",Moderate," ","Very few",Vertical,"Very fine"," ",Moderate,Granular," "," "," "
100yr4030,100yr3515," ",Friable," ",Moderate," ","Very few",Vertical,"Very fine"," ","Weak to moderate",Granular,Stratified," "," "
100yr2010," "," ",Friable," ",Moderate," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3530," "," ",Friable," ",Moderate,Common," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr5520," "," ",Friable," ",Moderate,Common," "," "," "," ",Weak,Platy,Stratified," "," "
100yr4015," "," ",Friable," ",Moderate,Common," "," "," "," ",Weak,Granular,Stratified," "," "
100yr2010," "," ",Firm," ",Moderate," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
100yr2515,100yr4010,"Slightly hard",Friable," ",Moderate," ",Common,Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr3025," "," ",Firm," ",Moderate,Common,Common,Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr2010," "," ",Firm," ",Moderate," ",Few,Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr2515," "," ",Firm," ",Weak," ",Few,Vertical,"Very fine"," ",Moderate,Prismatic," "," "," "
100yr2015," "," ",Firm," "," "," "," "," "," "," ","Very weak","Angular blocky"," "," "," "
100yr2515," "," ",Firm," "," "," "," "," "," "," ","Very weak","Angular blocky"," "," "," "
100yr2010,100yr2510,Hard,Firm," ",Weak," ",Few,Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr2010," "," ",Firm," ",Weak," ",Few,Vertical,"Very fine"," ",None,Cloddy," "," "," "
"025y 3020"," "," ",Firm," ",Moderate,Few,"Very few",Vertical,"Very fine"," ",None,Massive," "," "," "
"025y 3520"," "," ",Firm," ",Moderate,Common," "," "," "," ",None,Massive," "," "," "
"025y 4520"," "," ",Firm," ",Moderate,Common," "," "," "," ",None,Massive," "," "," "
"025y 5020"," "," ",Firm," ",Moderate,Many," "," "," "," ",None,Massive," "," "," "
100yr2510,100yr4015,"Slightly hard",Friable," "," "," ",Few,Vertical,"Very fine"," ","Very weak",Granular," ","Weak to moderate"," "
100yr2510," "," ",Friable," "," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Platy," "," "," "
100yr3025," "," ",Friable," "," "," ",Few,Vertical,"Very fine"," ","Very weak",Platy," "," "," "
100yr3040," "," ",Firm," "," "," ","Very few",Vertical,"Very fine"," ","Weak to moderate",Prismatic," "," "," "
100yr3035," "," ",Friable," ","Very weak"," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr3020," "," ",Friable," ",Moderate,Common," "," "," "," ","Very weak","Angular blocky"," "," "," "
100yr3520," "," ",Friable," ",Moderate,Common," "," "," "," "," ","Angular blocky"," "," "," "
100yr2010,100yr2515,Loose,"Very friable"," ",Weak," ",Many,Random,Fine," ",Weak,Granular," "," "," "
100yr2010," "," ","Very friable"," ",Weak," ",Common,Vertical,Fine," ",Weak,Granular," "," "," "
"025y 3020"," "," ","Very friable"," ",Weak,Common,Common,Vertical,Fine," ","Very weak",Granular," "," "," "
"050y 5510"," "," ",Loose," ",Weak,Many,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
"050y 5515"," "," ",Loose," ",Weak,Common,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
"050y 5010",050gy5010," ",Firm," ",Weak,Common,"Very few",Vertical,"Very fine"," ",None,Massive," "," "," "
100yr2010,100yr3520,Soft,"Very friable"," "," "," ",Common,Vertical,Fine," ","Weak to moderate",Granular," "," "," "
100yr2525," "," ","Very friable"," "," "," ",Common,Vertical,Fine," ",Weak,Granular," "," "," "
100yr2015," "," ","Very friable"," "," "," ",Few,Vertical,Fine," ","Weak to moderate",Granular," "," "," "
100yr2525," "," ","Very friable"," "," "," ",Few,Vertical,Fine," ",Weak,Granular," "," "," "
100yr4540," "," ","Very friable"," "," "," ",Few,Vertical,Fine," ","Very weak",Granular," "," "," "
100yr5030," "," "," "," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3535," "," ",Friable," ",Moderate," "," "," "," "," ","Very weak",Granular," "," "," "
100yr2010,100yr2510,Soft,"Very friable"," "," "," ",Few,Random,Fine," ","Weak to moderate",Granular," "," "," "
100yr2010," "," ","Very friable"," "," "," ",Common,Vertical,"Very fine"," ",Moderate,Granular," "," "," "
100yr3030," "," ","Very friable"," "," "," ",Few,Vertical,"Very fine"," ","Very weak",Granular," "," "," "
100yr3540," "," ","Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr4535," "," ",Friable," ",Weak," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr5535,100yr8010," ",Firm," ",Moderate," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
"025y 6030","025y 6530"," ","Very firm"," ",Moderate,Few," "," "," "," ",None," "," "," "," "
100yr2010,100yr2010,Soft,"Very friable"," "," "," ",Common,Random,"Very fine"," ",Moderate,Granular," "," "," "
100yr2525,100yr3025,Soft,"Very friable"," "," "," ",Common,Vertical,"Very fine"," ","Weak to moderate",Prismatic," "," "," "
100yr4030,100yr4525,Soft,"Very friable"," ",Moderate," ",Few,Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
"025y 5520","025y 7020"," ",Friable," ",Strong,Many,Common,Vertical,"Very fine"," ",None," "," "," "," "
"025y 5020"," "," ",Friable," ",Strong,Many,"Very few",Vertical,"Very fine"," ",None," "," "," "," "
"050y 6010"," "," ",Friable," ",Strong,Many,"Very few",Vertical,"Very fine"," ",None," "," "," "," "
100yr2010,100yr2510,"Slightly hard",Friable," "," "," ",Common,Vertical,Fine," ",Moderate,Granular," "," "," "
100yr2010," "," ",Friable," ","Very weak"," ",Common,Vertical,Fine," ",Moderate,Granular," "," "," "
"025y 4020"," "," ",Friable," ",Moderate," ",Few,Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
"025y 5520"," "," ",Friable," ",Strong,Common,Few,Vertical,"Very fine"," ",None,Massive," "," "," "
"025y 6030"," "," ",Friable," ",Strong,Common,"Very few",Vertical,"Very fine"," ",None,Massive," "," "," "
100yr3020,100yr5010,Soft,"Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4525," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3530," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr2020,100yr4040," ",Firm," "," "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "
100yr5550," "," ",Friable," ",Moderate," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
100yr5550," "," ",Friable," ",Strong," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
100yr2010," ","Slightly hard",Friable," "," "," "," "," "," "," ",Moderate," "," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2525," "," ",Firm," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "
100yr3030," "," ",Firm," ",Weak," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
"025y 4020"," "," ",Firm," ",Weak," "," "," "," "," ","Weak to moderate",Columnar," "," "," "
"025y 3530"," "," ",Firm," ",Moderate," "," "," "," "," ",Weak,Columnar," "," "," "
100yr3025," "," ",Firm," ",Weak," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr2010," ",Soft,Friable," "," "," ",Few,Random,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr2010," "," ",Friable," "," "," ",Few,Horizontal,"Very fine"," ","Weak to moderate","Angular blocky"," "," "," "
100yr2520," "," ","Very friable"," "," "," ",Few,Horizontal,"Very fine"," ","Weak to moderate",Prismatic," "," "," "
100yr2525," "," ","Very friable"," "," "," ","Very few",Horizontal,"Very fine"," ",Weak,Prismatic," "," "," "
100yr3540," "," ","Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr5035," "," ","Very friable"," ",Strong,Few," "," "," "," ","Very weak",Granular," "," "," "
100yr4540," "," ",Friable," ",Moderate,Common," "," "," "," ","Weak to moderate",Granular," "," "," "
