"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Sectors not specified"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Sectors not specified"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Sectors not specified"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6220,"KED Engaging Canadians",1006512,"Engineers Without Borders",NGO,"Not PBA",S064585PRG,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1003551,"Impact First International (formerly Gems of Hope)",NGO,"Not PBA",S064587002,Health,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1003551,"Impact First International (formerly Gems of Hope)",NGO,"Not PBA",S064587002,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1003551,"Impact First International (formerly Gems of Hope)",NGO,"Not PBA",S064587002,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1003551,"Impact First International (formerly Gems of Hope)",NGO,"Not PBA",S064587002,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6211,"KSD Social Development Partnerships",1003551,"Impact First International (formerly Gems of Hope)",NGO,"Not PBA",S064587002,Health,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6211,"KSD Social Development Partnerships",1003551,"Impact First International (formerly Gems of Hope)",NGO,"Not PBA",S064587002,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6211,"KSD Social Development Partnerships",1003551,"Impact First International (formerly Gems of Hope)",NGO,"Not PBA",S064587002,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6211,"KSD Social Development Partnerships",1003551,"Impact First International (formerly Gems of Hope)",NGO,"Not PBA",S064587002,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6217,"KPD Food Security Partnerships",1001423,"WaterCan/Eau Vive",NGO,"Not PBA",S064590PRG,"Environment Sustainability","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6217,"KPD Food Security Partnerships",1001423,"WaterCan/Eau Vive",NGO,"Not PBA",S064590PRG,"Environment Sustainability","Water supply - large systems"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6217,"KPD Food Security Partnerships",1001423,"WaterCan/Eau Vive",NGO,"Not PBA",S064590PRG,"Environment Sustainability","Sanitation - large systems"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6217,"KPD Food Security Partnerships",1001423,"WaterCan/Eau Vive",NGO,"Not PBA",S064590PRG,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6217,"KPD Food Security Partnerships",1001423,"WaterCan/Eau Vive",NGO,"Not PBA",S064590PRG,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6217,"KPD Food Security Partnerships",1001423,"WaterCan/Eau Vive",NGO,"Not PBA",S064590PRG,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6217,"KPD Food Security Partnerships",1001423,"WaterCan/Eau Vive",NGO,"Not PBA",S064590PRG,"Environment Sustainability","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6217,"KPD Food Security Partnerships",1001423,"WaterCan/Eau Vive",NGO,"Not PBA",S064590PRG,"Environment Sustainability","Water supply - large systems"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6217,"KPD Food Security Partnerships",1001423,"WaterCan/Eau Vive",NGO,"Not PBA",S064590PRG,"Environment Sustainability","Sanitation - large systems"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6217,"KPD Food Security Partnerships",1001423,"WaterCan/Eau Vive",NGO,"Not PBA",S064590PRG,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6217,"KPD Food Security Partnerships",1001423,"WaterCan/Eau Vive",NGO,"Not PBA",S064590PRG,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6217,"KPD Food Security Partnerships",1001423,"WaterCan/Eau Vive",NGO,"Not PBA",S064590PRG,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6217,"KPD Food Security Partnerships",1001423,"WaterCan/Eau Vive",NGO,"Not PBA",S064590PRG,"Environment Sustainability","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6217,"KPD Food Security Partnerships",1001423,"WaterCan/Eau Vive",NGO,"Not PBA",S064590PRG,"Environment Sustainability","Water supply - large systems"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6217,"KPD Food Security Partnerships",1001423,"WaterCan/Eau Vive",NGO,"Not PBA",S064590PRG,"Environment Sustainability","Sanitation - large systems"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6217,"KPD Food Security Partnerships",1001423,"WaterCan/Eau Vive",NGO,"Not PBA",S064590PRG,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6217,"KPD Food Security Partnerships",1001423,"WaterCan/Eau Vive",NGO,"Not PBA",S064590PRG,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6217,"KPD Food Security Partnerships",1001423,"WaterCan/Eau Vive",NGO,"Not PBA",S064590PRG,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1007201,"Estey Centre for Law and Economics in International Trade","SPECIALIZED INSTITUTE","Not PBA",S064591002,"Sustainable Economic Growth","Multisector education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1002039,"International Needs Canada",NGO,"Not PBA",S064596002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1002039,"International Needs Canada",NGO,"Not PBA",S064596002,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",1002039,"International Needs Canada",NGO,"Not PBA",S064596002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",1002039,"International Needs Canada",NGO,"Not PBA",S064596002,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",1002039,"International Needs Canada",NGO,"Not PBA",S064597001,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",1001435,"Centrale des Syndicats du Qu�bec",UNION,"Not PBA",S064599002,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",1001435,"Centrale des Syndicats du Qu�bec",UNION,"Not PBA",S064599002,Education,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",1001435,"Centrale des Syndicats du Qu�bec",UNION,"Not PBA",S064599002,Education,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,D6211,"KSD Social Development Partnerships",1001435,"Centrale des Syndicats du Qu�bec",UNION,"Not PBA",S064599002,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,D6211,"KSD Social Development Partnerships",1001435,"Centrale des Syndicats du Qu�bec",UNION,"Not PBA",S064599002,Education,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,D6211,"KSD Social Development Partnerships",1001435,"Centrale des Syndicats du Qu�bec",UNION,"Not PBA",S064599002,Education,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",1001435,"Centrale des Syndicats du Qu�bec",UNION,"Not PBA",S064599002,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",1001435,"Centrale des Syndicats du Qu�bec",UNION,"Not PBA",S064599002,Education,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",1001435,"Centrale des Syndicats du Qu�bec",UNION,"Not PBA",S064599002,Education,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",1001435,"Centrale des Syndicats du Qu�bec",UNION,"Not PBA",S064599002,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",1001435,"Centrale des Syndicats du Qu�bec",UNION,"Not PBA",S064599002,Education,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",1001435,"Centrale des Syndicats du Qu�bec",UNION,"Not PBA",S064599002,Education,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6211,"KSD Social Development Partnerships",1001435,"Centrale des Syndicats du Qu�bec",UNION,"Not PBA",S064599002,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6211,"KSD Social Development Partnerships",1001435,"Centrale des Syndicats du Qu�bec",UNION,"Not PBA",S064599002,Education,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6211,"KSD Social Development Partnerships",1001435,"Centrale des Syndicats du Qu�bec",UNION,"Not PBA",S064599002,Education,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1014702,"Association des chirurgiens dentistes du Qu�bec","PROFESSIONAL ASSOCIATION","Not PBA",S064604002,Health,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1014702,"Association des chirurgiens dentistes du Qu�bec","PROFESSIONAL ASSOCIATION","Not PBA",S064604002,Health,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1014702,"Association des chirurgiens dentistes du Qu�bec","PROFESSIONAL ASSOCIATION","Not PBA",S064604002,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1014702,"Association des chirurgiens dentistes du Qu�bec","PROFESSIONAL ASSOCIATION","Not PBA",S064604002,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1014702,"Association des chirurgiens dentistes du Qu�bec","PROFESSIONAL ASSOCIATION","Not PBA",S064604002,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",1014702,"Association des chirurgiens dentistes du Qu�bec","PROFESSIONAL ASSOCIATION","Not PBA",S064604002,Health,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",1014702,"Association des chirurgiens dentistes du Qu�bec","PROFESSIONAL ASSOCIATION","Not PBA",S064604002,Health,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",1014702,"Association des chirurgiens dentistes du Qu�bec","PROFESSIONAL ASSOCIATION","Not PBA",S064604002,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",1014702,"Association des chirurgiens dentistes du Qu�bec","PROFESSIONAL ASSOCIATION","Not PBA",S064604002,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6211,"KSD Social Development Partnerships",1014702,"Association des chirurgiens dentistes du Qu�bec","PROFESSIONAL ASSOCIATION","Not PBA",S064604002,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1001335,"SalvAide Humanitarian Aid of Ontario",NGO,"Not PBA",S064605002,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1001335,"SalvAide Humanitarian Aid of Ontario",NGO,"Not PBA",S064605002,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",1001335,"SalvAide Humanitarian Aid of Ontario",NGO,"Not PBA",S064605002,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.",1001335,"SalvAide Humanitarian Aid of Ontario",NGO,"Not PBA",S064605002,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6220,"KED Engaging Canadians",1014711,"Global Network of People Living with HIV/AIDS",NGO,"Not PBA",S064606001,"Education and Knowledge","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6220,"KED Engaging Canadians",1014711,"Global Network of People Living with HIV/AIDS",NGO,"Not PBA",S064606001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6220,"KED Engaging Canadians",1014711,"Global Network of People Living with HIV/AIDS",NGO,"Not PBA",S064606001,"Education and Knowledge","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6220,"KED Engaging Canadians",1014711,"Global Network of People Living with HIV/AIDS",NGO,"Not PBA",S064606001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6220,"KED Engaging Canadians",1014711,"Global Network of People Living with HIV/AIDS",NGO,"Not PBA",S064606001,"Education and Knowledge","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6220,"KED Engaging Canadians",1014711,"Global Network of People Living with HIV/AIDS",NGO,"Not PBA",S064606001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6220,"KED Engaging Canadians",1014711,"Global Network of People Living with HIV/AIDS",NGO,"Not PBA",S064606001,"Education and Knowledge","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6220,"KED Engaging Canadians",1014711,"Global Network of People Living with HIV/AIDS",NGO,"Not PBA",S064606001,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",S064608002,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",S064608002,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",S064608002,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",S064608002,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",S064608002,"Sustainable Economic Growth","Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",S064608002,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",S064608002,"Sustainable Economic Growth","Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",S064608002,"Sustainable Economic Growth","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Aide m�dicale internationale � l'enfance",NGO,"Not PBA",S064608002,"Sustainable Economic Growth","Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",1009341,"War Child Canada",NGO,"Not PBA",S064609001,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",1009341,"War Child Canada",NGO,"Not PBA",S064609001,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",1009341,"War Child Canada",NGO,"Not PBA",S064609001,Education,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",1009341,"War Child Canada",NGO,"Not PBA",S064609001,Education,"Decentralisation and support to subnational government"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",1009341,"War Child Canada",NGO,"Not PBA",S064609001,Education,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1009341,"War Child Canada",NGO,"Not PBA",S064610002,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1009341,"War Child Canada",NGO,"Not PBA",S064610002,Education,"Child soldiers (Prevention and demobilisation)"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1009341,"War Child Canada",NGO,"Not PBA",S064610002,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",1009341,"War Child Canada",NGO,"Not PBA",S064610002,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",1009341,"War Child Canada",NGO,"Not PBA",S064610002,Education,"Child soldiers (Prevention and demobilisation)"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",1009341,"War Child Canada",NGO,"Not PBA",S064610002,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,D6211,"KSD Social Development Partnerships",1000398,"Centre Missionnaire Oblat",NGO,"Not PBA",S064611002,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,D6211,"KSD Social Development Partnerships",1000398,"Centre Missionnaire Oblat",NGO,"Not PBA",S064611002,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,D6211,"KSD Social Development Partnerships",1000398,"Centre Missionnaire Oblat",NGO,"Not PBA",S064611002,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,D6211,"KSD Social Development Partnerships",1000398,"Centre Missionnaire Oblat",NGO,"Not PBA",S064611002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,D6211,"KSD Social Development Partnerships",1000398,"Centre Missionnaire Oblat",NGO,"Not PBA",S064611002,Health,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",NGO,"Not PBA",S064624002,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",NGO,"Not PBA",S064624002,"Governance & Human Rights","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",NGO,"Not PBA",S064624002,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Congo,D6214,"KGD Sustainable Economic Growth Partner.",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",NGO,"Not PBA",S064624002,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Congo,D6214,"KGD Sustainable Economic Growth Partner.",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",NGO,"Not PBA",S064624002,"Governance & Human Rights","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Congo,D6214,"KGD Sustainable Economic Growth Partner.",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",NGO,"Not PBA",S064624002,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",NGO,"Not PBA",S064624002,"Governance & Human Rights","Health education"
