"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"KFM Partnership for Develop. Innovation",America,PE,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",PE,S064494PRG,"Education and Knowledge","Tourism policy and administrative management"
"KFM Partnership for Develop. Innovation",America,PE,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",PE,S064494PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",SN,S064494PRG,"Education and Knowledge","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",SN,S064494PRG,"Education and Knowledge","Teacher training"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",SN,S064494PRG,"Education and Knowledge","Primary education"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",SN,S064494PRG,"Education and Knowledge","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",SN,S064494PRG,"Education and Knowledge","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",SN,S064494PRG,"Education and Knowledge","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",SN,S064494PRG,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",SN,S064494PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",SN,S064494PRG,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",SN,S064494PRG,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",SN,S064494PRG,"Education and Knowledge","Food crop production"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",SN,S064494PRG,"Education and Knowledge","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",SN,S064494PRG,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",SN,S064494PRG,"Education and Knowledge","Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",SN,S064494PRG,"Education and Knowledge","Tourism policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",SN,S064494PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",VN,S064494PRG,"Education and Knowledge","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",VN,S064494PRG,"Education and Knowledge","Teacher training"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",VN,S064494PRG,"Education and Knowledge","Primary education"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",VN,S064494PRG,"Education and Knowledge","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",VN,S064494PRG,"Education and Knowledge","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",VN,S064494PRG,"Education and Knowledge","Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",VN,S064494PRG,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",VN,S064494PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",VN,S064494PRG,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",VN,S064494PRG,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",VN,S064494PRG,"Education and Knowledge","Food crop production"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",VN,S064494PRG,"Education and Knowledge","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",VN,S064494PRG,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",VN,S064494PRG,"Education and Knowledge","Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",VN,S064494PRG,"Education and Knowledge","Tourism policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1011140,"Consortium WUSC-CECI",NGO,"Not PBA",VN,S064494PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,AF,D6211,1006093,"Canadian Women for Women in Afghanistan",NGO,"Not PBA",AF,S064496002,Education,"Education facilities and training"
"KFM Partnership for Develop. Innovation",Asia,AF,D6211,1006093,"Canadian Women for Women in Afghanistan",NGO,"Not PBA",AF,S064496002,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",Asia,AF,D6211,1006093,"Canadian Women for Women in Afghanistan",NGO,"Not PBA",AF,S064496002,Education,"Primary education"
"KFM Partnership for Develop. Innovation",Asia,AF,D6211,1006093,"Canadian Women for Women in Afghanistan",NGO,"Not PBA",AF,S064496002,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1006093,"Canadian Women for Women in Afghanistan",NGO,"Not PBA",CA,S064496002,Education,"Education facilities and training"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1006093,"Canadian Women for Women in Afghanistan",NGO,"Not PBA",CA,S064496002,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1006093,"Canadian Women for Women in Afghanistan",NGO,"Not PBA",CA,S064496002,Education,"Primary education"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1006093,"Canadian Women for Women in Afghanistan",NGO,"Not PBA",CA,S064496002,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,TJ,D6214,1013326,"Habitat for Humanity Canada",NGO,"Not PBA",TJ,S064499002,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",Asia,TJ,D6214,1013326,"Habitat for Humanity Canada",NGO,"Not PBA",TJ,S064499002,"Sustainable Economic Growth","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,TJ,D6214,1013326,"Habitat for Humanity Canada",NGO,"Not PBA",TJ,S064499002,"Sustainable Economic Growth","Low-cost housing"
"KFM Partnership for Develop. Innovation",Asia,TJ,D6214,1013326,"Habitat for Humanity Canada",NGO,"Not PBA",TJ,S064499002,"Sustainable Economic Growth","Construction policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1004588,"Ontario Council for International Cooperation","UMBRELLA ORGANIZATION","Not PBA",CA,S064500001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1005925,"Association Qu�becoise des Organismes de Coop�ration",NGO,"Not PBA",CA,S064501001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1005925,"Association Qu�becoise des Organismes de Coop�ration",NGO,"Not PBA",CA,S064502001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1006047,"Atlantic Council for International Cooperation",NGO,"Not PBA",CA,S064503001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1006189,"British Columbia Council for International Cooperation",NGO,"Not PBA",CA,S064509001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",CA,S064510PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",CA,S064510PRG,"Education and Knowledge","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",CA,S064510PRG,"Education and Knowledge","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",CA,S064510PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064510PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064510PRG,"Education and Knowledge","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064510PRG,"Education and Knowledge","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064510PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,HT,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",HT,S064510PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,HT,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",HT,S064510PRG,"Education and Knowledge","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,HT,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",HT,S064510PRG,"Education and Knowledge","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,HT,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",HT,S064510PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,ML,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",ML,S064510PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,ML,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",ML,S064510PRG,"Education and Knowledge","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,ML,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",ML,S064510PRG,"Education and Knowledge","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,ML,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",ML,S064510PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,NI,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",NI,S064510PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,NI,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",NI,S064510PRG,"Education and Knowledge","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,NI,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",NI,S064510PRG,"Education and Knowledge","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,NI,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",NI,S064510PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,PE,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",PE,S064510PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,PE,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",PE,S064510PRG,"Education and Knowledge","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,PE,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",PE,S064510PRG,"Education and Knowledge","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,PE,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",PE,S064510PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",SN,S064510PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",SN,S064510PRG,"Education and Knowledge","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",SN,S064510PRG,"Education and Knowledge","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",SN,S064510PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1006301,"Alberta Council for Global Cooperation","UMBRELLA ORGANIZATION","Not PBA",CA,S064515001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1003461,"Saskatchewan Council for International Cooperation","UMBRELLA ORGANIZATION","Not PBA",CA,S064516001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1004597,"Manitoba Council for International Cooperation","UMBRELLA ORGANIZATION","Not PBA",CA,S064517001,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,BF,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",BF,S064520PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,BF,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",BF,S064520PRG,"Education and Knowledge","Business support services and institutions"
"KFM Partnership for Develop. Innovation",Africa,BF,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",BF,S064520PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,BJ,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",BJ,S064520PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,BJ,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",BJ,S064520PRG,"Education and Knowledge","Business support services and institutions"
"KFM Partnership for Develop. Innovation",Africa,BJ,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",BJ,S064520PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",BO,S064520PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",BO,S064520PRG,"Education and Knowledge","Business support services and institutions"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",BO,S064520PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,BZ,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",BZ,S064520PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,BZ,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",BZ,S064520PRG,"Education and Knowledge","Business support services and institutions"
"KFM Partnership for Develop. Innovation",America,BZ,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",BZ,S064520PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",CA,S064520PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",CA,S064520PRG,"Education and Knowledge","Business support services and institutions"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",CA,S064520PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,CM,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",CM,S064520PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,CM,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",CM,S064520PRG,"Education and Knowledge","Business support services and institutions"
"KFM Partnership for Develop. Innovation",Africa,CM,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",CM,S064520PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CO,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",CO,S064520PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,CO,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",CO,S064520PRG,"Education and Knowledge","Business support services and institutions"
"KFM Partnership for Develop. Innovation",America,CO,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",CO,S064520PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,GY,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",GY,S064520PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,GY,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",GY,S064520PRG,"Education and Knowledge","Business support services and institutions"
"KFM Partnership for Develop. Innovation",America,GY,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",GY,S064520PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064520PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064520PRG,"Education and Knowledge","Business support services and institutions"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064520PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,JM,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",JM,S064520PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,JM,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",JM,S064520PRG,"Education and Knowledge","Business support services and institutions"
"KFM Partnership for Develop. Innovation",America,JM,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",JM,S064520PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,PE,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",PE,S064520PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,PE,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",PE,S064520PRG,"Education and Knowledge","Business support services and institutions"
"KFM Partnership for Develop. Innovation",America,PE,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",PE,S064520PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,PH,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",PH,S064520PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Asia,PH,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",PH,S064520PRG,"Education and Knowledge","Business support services and institutions"
"KFM Partnership for Develop. Innovation",Asia,PH,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",PH,S064520PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",SN,S064520PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",SN,S064520PRG,"Education and Knowledge","Business support services and institutions"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",SN,S064520PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,SR,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",SR,S064520PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,SR,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",SR,S064520PRG,"Education and Knowledge","Business support services and institutions"
"KFM Partnership for Develop. Innovation",America,SR,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",SR,S064520PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",TZ,S064520PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",TZ,S064520PRG,"Education and Knowledge","Business support services and institutions"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",TZ,S064520PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,VC,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",VC,S064520PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,VC,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",VC,S064520PRG,"Education and Knowledge","Business support services and institutions"
"KFM Partnership for Develop. Innovation",America,VC,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",VC,S064520PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",VN,S064520PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",VN,S064520PRG,"Education and Knowledge","Business support services and institutions"
"KFM Partnership for Develop. Innovation",Asia,VN,D6220,1000361,"Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",VN,S064520PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,BF,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BF,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,BF,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BF,S064524PRG,"Education and Knowledge","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,BF,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BF,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",Africa,BF,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BF,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,BF,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BF,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,BF,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BF,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",Africa,BF,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BF,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
"KFM Partnership for Develop. Innovation",Africa,BF,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BF,S064524PRG,"Education and Knowledge","Social/welfare services"
"KFM Partnership for Develop. Innovation",Africa,BF,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BF,S064524PRG,"Education and Knowledge","Environmental education/training"
