"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"WGM Sub-Saharan Africa",Africa,GH,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",GH,A033094001,"Ghana Program Section","Public finance management"
"WGM Sub-Saharan Africa",Africa,GH,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",GH,A033094001,"Ghana Program Section","Public finance management"
"WGM Sub-Saharan Africa",Africa,GH,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A033094001,"Ghana Program Section","Agricultural development"
"WGM Sub-Saharan Africa",Africa,GH,D4207,1000531,"Agrodev Canada Inc.","CONSULTING SERVICES","Not PBA",GH,A033094001,"Ghana Program Section","Agricultural development"
"WGM Sub-Saharan Africa",Africa,GH,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",GH,A033094001,"Ghana Program Section","Agricultural development"
"WGM Sub-Saharan Africa",Africa,GH,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",GH,A033094001,"Ghana Program Section","Agricultural development"
"WGM Sub-Saharan Africa",Africa,GH,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A033094001,"Ghana Program Section","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,GH,D4207,1000531,"Agrodev Canada Inc.","CONSULTING SERVICES","Not PBA",GH,A033094001,"Ghana Program Section","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,GH,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",GH,A033094001,"Ghana Program Section","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,GH,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",GH,A033094001,"Ghana Program Section","Agricultural land resources"
"WGM Sub-Saharan Africa",Africa,GH,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A033094001,"Ghana Program Section","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,GH,D4207,1000531,"Agrodev Canada Inc.","CONSULTING SERVICES","Not PBA",GH,A033094001,"Ghana Program Section","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,GH,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",GH,A033094001,"Ghana Program Section","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,GH,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",GH,A033094001,"Ghana Program Section","Agricultural water resources"
"WGM Sub-Saharan Africa",Africa,GH,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A033094001,"Ghana Program Section","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,GH,D4207,1000531,"Agrodev Canada Inc.","CONSULTING SERVICES","Not PBA",GH,A033094001,"Ghana Program Section","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,GH,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",GH,A033094001,"Ghana Program Section","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",Africa,GH,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",GH,A033094001,"Ghana Program Section","Environmental policy and administrative management"
"OGM Asia Pacific",Asia,AF,D4100,1007917,BRAC,NGO,"Not PBA",AF,A033096001,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
"NGM Americas",America,X2,D4400,10014,"Human Resources and Skills Development Canada / Service Canada",FEDERAL,"Not PBA",X2,A033097001,"Americas Section","Trade policy and administrative management"
"WGM Sub-Saharan Africa",Africa,X1,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",X1,A033100001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,X1,D4270,1013697,"Consortium FIT with CECI",NGO,"Not PBA",X1,A033100001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ZW,D4270,1009771,"Research Institute of the McGill University Health Centre",UNIVERSITY,"Not PBA",ZW,A033105001,"Southern & Eastern Africa Geographic Pro","Medical research"
"WGM Sub-Saharan Africa",Africa,ZW,D4270,1009771,"Research Institute of the McGill University Health Centre",UNIVERSITY,"Not PBA",ZW,A033105001,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
"NGM Americas",America,X2,D4400,1001291,"Organization of American States","REGIONAL ORGANIZATION","Not PBA",X2,A033107001,"Americas Section","Human rights"
"KFM Partnership for Develop. Innovation",Africa,X1,D6214,1000170,"McGill University The Royal Institution for",UNIVERSITY,"Not PBA",X1,A033108011,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,X1,D6214,1000571,"Institute on Governance","SPECIALIZED INSTITUTE","Not PBA",X1,A033108011,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,X1,D6214,1002535,"CCAF-FCVI Inc.",ASSOCIATIONS,"Not PBA",X1,A033108011,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,X1,D6214,1014153,"SAS2 Dialogue Incorporated","CONSULTING SERVICES","Not PBA",X1,A033108011,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",America,X2,D6214,1000170,"McGill University The Royal Institution for",UNIVERSITY,"Not PBA",X2,A033108011,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",America,X2,D6214,1000571,"Institute on Governance","SPECIALIZED INSTITUTE","Not PBA",X2,A033108011,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",America,X2,D6214,1002535,"CCAF-FCVI Inc.",ASSOCIATIONS,"Not PBA",X2,A033108011,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",America,X2,D6214,1014153,"SAS2 Dialogue Incorporated","CONSULTING SERVICES","Not PBA",X2,A033108011,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,X3,D6214,1000170,"McGill University The Royal Institution for",UNIVERSITY,"Not PBA",X3,A033108011,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,X3,D6214,1000571,"Institute on Governance","SPECIALIZED INSTITUTE","Not PBA",X3,A033108011,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,X3,D6214,1002535,"CCAF-FCVI Inc.",ASSOCIATIONS,"Not PBA",X3,A033108011,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,X3,D6214,1014153,"SAS2 Dialogue Incorporated","CONSULTING SERVICES","Not PBA",X3,A033108011,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Europe,X4,D6214,1000170,"McGill University The Royal Institution for",UNIVERSITY,"Not PBA",X4,A033108011,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Europe,X4,D6214,1000571,"Institute on Governance","SPECIALIZED INSTITUTE","Not PBA",X4,A033108011,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Europe,X4,D6214,1002535,"CCAF-FCVI Inc.",ASSOCIATIONS,"Not PBA",X4,A033108011,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Europe,X4,D6214,1014153,"SAS2 Dialogue Incorporated","CONSULTING SERVICES","Not PBA",X4,A033108011,"Public Institutions & Elections","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,X1,D4207,1002418,"AfDB - African Development Bank Group",IFI,"Pooled funding",X1,A033112001,"Gulf of Guinea Program","Education policy and administrative management"
"WGM Sub-Saharan Africa",Africa,X1,D4207,1002418,"AfDB - African Development Bank Group",IFI,"Pooled funding",X1,A033112001,"Gulf of Guinea Program","Educational research"
"WGM Sub-Saharan Africa",Africa,X1,D4207,1002418,"AfDB - African Development Bank Group",IFI,"Pooled funding",X1,A033112001,"Gulf of Guinea Program","Primary education"
"WGM Sub-Saharan Africa",Africa,X1,D4207,1000772,"MOSAIC.NET INTERNATIONAL INC.","CONSULTING SERVICES","Not PBA",X1,A033112002,"Gulf of Guinea Program","Education policy and administrative management"
"WGM Sub-Saharan Africa",Africa,X1,D4207,1000772,"MOSAIC.NET INTERNATIONAL INC.","CONSULTING SERVICES","Not PBA",X1,A033112002,"Gulf of Guinea Program","Educational research"
"WGM Sub-Saharan Africa",Africa,X1,D4207,1000772,"MOSAIC.NET INTERNATIONAL INC.","CONSULTING SERVICES","Not PBA",X1,A033112002,"Gulf of Guinea Program","Primary education"
"OGM Asia Pacific",Asia,ID,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ID,A033116001,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
"OGM Asia Pacific",Asia,ID,D4100,1003449,"MINTO PLACE SUITE HOTEL","SUPPLIER OF GOODS/SERVICES","Not PBA",ID,A033116001,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
"OGM Asia Pacific",Asia,ID,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",ID,A033116001,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
"OGM Asia Pacific",Asia,ID,D4100,"Information not available","Information not available",Unknown,"Not PBA",ID,A033116001,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
"OGM Asia Pacific",Asia,ID,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ID,A033116001,"OAI Indonesia and SEA Regional","Civilian peace-building, conflict prevention and resolution"
"OGM Asia Pacific",Asia,ID,D4100,1003449,"MINTO PLACE SUITE HOTEL","SUPPLIER OF GOODS/SERVICES","Not PBA",ID,A033116001,"OAI Indonesia and SEA Regional","Civilian peace-building, conflict prevention and resolution"
"OGM Asia Pacific",Asia,ID,D4100,"Information not available","Information not available",CONSULTANT,"Not PBA",ID,A033116001,"OAI Indonesia and SEA Regional","Civilian peace-building, conflict prevention and resolution"
"OGM Asia Pacific",Asia,ID,D4100,"Information not available","Information not available",Unknown,"Not PBA",ID,A033116001,"OAI Indonesia and SEA Regional","Civilian peace-building, conflict prevention and resolution"
"WGM Sub-Saharan Africa",Africa,X1,D4270,1000124,"PLAN:NET LIMITED","CONSULTING SERVICES","Not PBA",X1,A033125001,"Ethiopia, PanAfrica, SubRegional","Multisector aid"
"KFM Partnership for Develop. Innovation",Africa,X1,D6214,1001273,"E T Jackson & Associates Ltd.","CONSULTING SERVICES","Not PBA",X1,A033127001,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",America,X2,D6214,1001273,"E T Jackson & Associates Ltd.","CONSULTING SERVICES","Not PBA",X2,A033127001,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,X3,D6214,1001273,"E T Jackson & Associates Ltd.","CONSULTING SERVICES","Not PBA",X3,A033127001,"Public Institutions & Elections","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Europe,X4,D6214,1001273,"E T Jackson & Associates Ltd.","CONSULTING SERVICES","Not PBA",X4,A033127001,"Public Institutions & Elections","Public sector policy and administrative management"
"NGM Americas",Africa,X1,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X1,A033127002,"Americas Section","Public sector policy and administrative management"
"NGM Americas",Africa,X1,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X1,A033127002,"Americas Section","Public finance management"
"NGM Americas",Africa,X1,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X1,A033127002,"Americas Section","Decentralisation and support to subnational government"
"NGM Americas",Africa,X1,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X1,A033127002,"Americas Section","Anti-corruption organisations and institutions"
"NGM Americas",Africa,X1,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X1,A033127002,"Americas Section","Legal and judicial development"
"NGM Americas",Africa,X1,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X1,A033127002,"Americas Section","Democratic participation and civil society"
"NGM Americas",Africa,X1,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X1,A033127002,"Americas Section","Human rights"
"NGM Americas",Africa,X1,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X1,A033127002,"Americas Section","Statistical capacity building"
"NGM Americas",America,X2,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A033127002,"Americas Section","Public sector policy and administrative management"
"NGM Americas",America,X2,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A033127002,"Americas Section","Public finance management"
"NGM Americas",America,X2,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A033127002,"Americas Section","Decentralisation and support to subnational government"
"NGM Americas",America,X2,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A033127002,"Americas Section","Anti-corruption organisations and institutions"
"NGM Americas",America,X2,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A033127002,"Americas Section","Legal and judicial development"
"NGM Americas",America,X2,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A033127002,"Americas Section","Democratic participation and civil society"
"NGM Americas",America,X2,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A033127002,"Americas Section","Human rights"
"NGM Americas",America,X2,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X2,A033127002,"Americas Section","Statistical capacity building"
"NGM Americas",Asia,X3,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X3,A033127002,"Americas Section","Public sector policy and administrative management"
"NGM Americas",Asia,X3,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X3,A033127002,"Americas Section","Public finance management"
"NGM Americas",Asia,X3,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X3,A033127002,"Americas Section","Decentralisation and support to subnational government"
"NGM Americas",Asia,X3,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X3,A033127002,"Americas Section","Anti-corruption organisations and institutions"
"NGM Americas",Asia,X3,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X3,A033127002,"Americas Section","Legal and judicial development"
"NGM Americas",Asia,X3,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X3,A033127002,"Americas Section","Democratic participation and civil society"
"NGM Americas",Asia,X3,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X3,A033127002,"Americas Section","Human rights"
"NGM Americas",Asia,X3,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X3,A033127002,"Americas Section","Statistical capacity building"
"NGM Americas",Europe,X4,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X4,A033127002,"Americas Section","Public sector policy and administrative management"
"NGM Americas",Europe,X4,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X4,A033127002,"Americas Section","Public finance management"
"NGM Americas",Europe,X4,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X4,A033127002,"Americas Section","Decentralisation and support to subnational government"
"NGM Americas",Europe,X4,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X4,A033127002,"Americas Section","Anti-corruption organisations and institutions"
"NGM Americas",Europe,X4,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X4,A033127002,"Americas Section","Legal and judicial development"
"NGM Americas",Europe,X4,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X4,A033127002,"Americas Section","Democratic participation and civil society"
"NGM Americas",Europe,X4,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X4,A033127002,"Americas Section","Human rights"
"NGM Americas",Europe,X4,D4400,1002731,"Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Not PBA",X4,A033127002,"Americas Section","Statistical capacity building"
"WGM Sub-Saharan Africa",Africa,SD,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",SD,A033132001,"South Sudan Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,SD,D4270,1000517,"CARE Canada",NGO,"Not PBA",SD,A033132001,"South Sudan Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,SD,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",SD,A033132001,"South Sudan Program","Civilian peace-building, conflict prevention and resolution"
"WGM Sub-Saharan Africa",Africa,SD,D4270,1000517,"CARE Canada",NGO,"Not PBA",SD,A033132001,"South Sudan Program","Civilian peace-building, conflict prevention and resolution"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,1000517,"CARE Canada",NGO,"Not PBA",ZM,A033139001,"Tanzania Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",ZM,A033139001,"Tanzania Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,1000517,"CARE Canada",NGO,"Not PBA",ZM,A033139001,"Tanzania Program","Basic health care"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",ZM,A033139001,"Tanzania Program","Basic health care"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,1000517,"CARE Canada",NGO,"Not PBA",ZM,A033139001,"Tanzania Program","Infectious disease control"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",ZM,A033139001,"Tanzania Program","Infectious disease control"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,1000517,"CARE Canada",NGO,"Not PBA",ZM,A033139001,"Tanzania Program","Health education"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",ZM,A033139001,"Tanzania Program","Health education"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,1000517,"CARE Canada",NGO,"Not PBA",ZM,A033139001,"Tanzania Program","Health personnel development"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,"Information not available","Information not available",CONSULTANT,"Not PBA",ZM,A033139001,"Tanzania Program","Health personnel development"
"WGM Sub-Saharan Africa",Africa,NG,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NG,A033158001,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,NG,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NG,A033158001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"NGM Americas",America,X2,D4400,1009834,"Justice Studies Center of the Americas (JSCA)","UNITED NATIONS","Not PBA",X2,A033159001,"Americas Section","Legal and judicial development"
"NGM Americas",America,X2,D4400,1009834,"Justice Studies Center of the Americas (JSCA)","UNITED NATIONS","Not PBA",X2,A033159001,"Americas Section","Democratic participation and civil society"
"OGM Asia Pacific",Asia,LK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Water sector policy and administrative management"
"OGM Asia Pacific",Asia,LK,D4100,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Water sector policy and administrative management"
"OGM Asia Pacific",Asia,LK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",Asia,LK,D4100,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",Asia,LK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Low-cost housing"
"OGM Asia Pacific",Asia,LK,D4100,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Low-cost housing"
"OGM Asia Pacific",Asia,LK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
"OGM Asia Pacific",Asia,LK,D4100,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
"OGM Asia Pacific",Asia,LK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",Asia,LK,D4100,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",Asia,LK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Environmental policy and administrative management"
"OGM Asia Pacific",Asia,LK,D4100,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Environmental policy and administrative management"
"OGM Asia Pacific",Asia,LK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Material relief assistance and services"
"OGM Asia Pacific",Asia,LK,D4100,1000601,"Agriteam Canada","CONSULTING SERVICES","Not PBA",LK,A033169002,"OAA Afghanistan, Pakistan and Sri Lanka","Material relief assistance and services"
"WGM Sub-Saharan Africa",Africa,SS,D4270,1009681,"Government of the Netherlands - Ministry of Foreign Affairs",FEDERAL,"Pooled funding",SS,A033170001,"South Sudan Program","Public sector policy and administrative management"
"NGM Americas",America,HT,D4400,1002421,"IDB - Inter-American Development Bank",IFI,"Not PBA",HT,A033178001,"Ha�ti & Dominican Republic Section","Road transport"
"OGM Asia Pacific",Asia,ID,D4100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",ID,A033181002,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,ID,D4100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",ID,A033181002,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
"OGM Asia Pacific",Asia,ID,D4100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",ID,A033181002,"OAI Indonesia and SEA Regional","Security system management and reform"
"OGM Asia Pacific",Asia,ID,D4100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",ID,A033181002,"OAI Indonesia and SEA Regional","Low-cost housing"
"OGM Asia Pacific",Asia,ID,D4100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",ID,A033181002,"OAI Indonesia and SEA Regional","Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",Asia,ID,D4100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",ID,A033181002,"OAI Indonesia and SEA Regional","Site preservation"
"OGM Asia Pacific",Asia,ID,D4100,1000335,"Cowater International Inc.","CONSULTING SERVICES","Not PBA",ID,A033181002,"OAI Indonesia and SEA Regional","Flood prevention/control"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A033194PRE,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A033194PRE,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A033194PRE,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A033194PRE,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
"OGM Asia Pacific",Asia,PK,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PK,A033194PRE,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
"NGM Americas",America,PE,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PE,A033217004,"South America","Primary education"
"NGM Americas",America,PE,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PE,A033217004,"South America","Basic health care"
"NGM Americas",America,PE,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PE,A033217004,"South America","Basic nutrition"
"NGM Americas",America,PE,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PE,A033217004,"South America","Multisector aid"
"NGM Americas",America,BO,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BO,A033218004,"South America","Education facilities and training"
"NGM Americas",America,BO,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BO,A033218004,"South America","Primary education"
"NGM Americas",America,BO,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BO,A033218004,"South America","Multisector aid"
"NGM Americas",America,EC,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",EC,A033219004,"South America","Primary education"
"NGM Americas",America,EC,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",EC,A033219004,"South America","Basic health care"
"NGM Americas",America,EC,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",EC,A033219004,"South America","Basic nutrition"
"NGM Americas",America,EC,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",EC,A033219004,"South America","Multisector aid"
"NGM Americas",America,CO,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CO,A033220004,"South America","Public sector policy and administrative management"
"NGM Americas",America,CO,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CO,A033220004,"South America","Democratic participation and civil society"
"NGM Americas",America,CO,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CO,A033220004,"South America","Human rights"
"NGM Americas",America,CO,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CO,A033220004,"South America","Multisector aid"
"NGM Americas",America,VE,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VE,A033221004,"South America","Primary education"
"NGM Americas",America,VE,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VE,A033221004,"South America","Basic health care"
"NGM Americas",America,VE,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VE,A033221004,"South America","Basic nutrition"
