"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031644001,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","Appian Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031650001,S4429
B4400,D4400,"NDD Americas Programming","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031650001,S4429
B4200,D4270,"WED Southern & Eastern Africa","Canadian High Commission - Malawi",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031651001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",A031651001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Canadian High Commission - Malawi",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031651001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",A031651001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Canadian High Commission - Malawi",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031651001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",A031651001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Canadian High Commission - Malawi",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031651001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",A031651001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Canadian High Commission - Malawi",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031651001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",A031651001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Canadian High Commission - Malawi",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031651001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",A031651001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Canadian High Commission - Malawi",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031651001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",A031651001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Canadian High Commission - Malawi",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031651001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",A031651001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Malawi Program Support Unit",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031651002,S4271
B4200,D4270,"WED Southern & Eastern Africa","Malawi Program Support Unit",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031651002,S4271
B4200,D4270,"WED Southern & Eastern Africa","Malawi Program Support Unit",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031651002,S4271
B4200,D4270,"WED Southern & Eastern Africa","Malawi Program Support Unit",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031651002,S4271
B4200,D4270,"WED Southern & Eastern Africa","Malawi Program Support Unit",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031651002,S4271
B4100,D4100,"OAD Asia Programming","Saxe Engineering Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031652001,S4141
B4100,D4100,"OAD Asia Programming","KSJ Baird and Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031662001,S4141
B4100,D4100,"OAD Asia Programming","KSJ Baird and Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031662001,S4141
B4100,D4100,"OAD Asia Programming","KSJ Baird and Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031662001,S4141
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031668001,S4275
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031668001,S4275
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031668001,S4275
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031668001,S4275
B4100,D4100,"OAD Asia Programming","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031707001,S4107
B4100,D4100,"OAD Asia Programming","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031707001,S4107
B4100,D4100,"OAD Asia Programming","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031707001,S4107
B4100,D4100,"OAD Asia Programming","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031707001,S4107
B4100,D4100,"OAD Asia Programming","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031707001,S4107
B4100,D4100,"OAD Asia Programming","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031707001,S4107
B4100,D4100,"OAD Asia Programming","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031707001,S4107
B4100,D4100,"OAD Asia Programming","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031707001,S4107
B4100,D4100,"OAD Asia Programming","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031707001,S4107
B4100,D4100,"OAD Asia Programming","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031708001,S4107
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031708001,S4107
B4100,D4100,"OAD Asia Programming","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031708001,S4107
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031708001,S4107
B4100,D4100,"OAD Asia Programming","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031708001,S4107
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031708001,S4107
B4100,D4100,"OAD Asia Programming","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031708001,S4107
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031708001,S4107
B4100,D4100,"OAD Asia Programming","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031708001,S4107
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031708001,S4107
B4100,D4100,"OAD Asia Programming","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031708001,S4107
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031708001,S4107
B4100,D4100,"OAD Asia Programming","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031708001,S4107
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031708001,S4107
B4100,D4100,"OAD Asia Programming","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031708001,S4107
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031708001,S4107
B4100,D4100,"OAD Asia Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A031708002,S4107
B4100,D4100,"OAD Asia Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A031708002,S4107
B4100,D4100,"OAD Asia Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A031708002,S4107
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031715001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031715001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031715001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031715001,S4413
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031715001,S4413
B4400,D4400,"NDD Americas Programming","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A031716003,S4403
B4400,D4400,"NDD Americas Programming","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A031716003,S4403
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Barrett Xplore Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Barrett Xplore Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Barrett Xplore Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Barrett Xplore Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Barrett Xplore Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A031717001,S4450
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A031717001,S4450
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",A031734001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",A031734001,S4219
B5100,D5240,"MND Health&Nutrition","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A031743005,S5245
B5100,D5240,"MND Health&Nutrition","Canadian Coalition for Global Health Research",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A031743005,S5245
