AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Food science and technology","Food science and technology",
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,"Animal reproduction","Animal biology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Particle physics",Physics,
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Cell biology","Cell biology",3-5
"Avancement des connaissances","Avancement des connaissances","Northern Research Supplement Program",CANADA,"Evolution and ecology","Evolution and ecology",5-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Food science and technology","Food science and technology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electron devices","Electrical and electronic engineering",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Avancement des connaissances","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant growth and development","Plant and treebiology",3-5
"D�chets, gestion des d�chets et recyclage","Services commerciaux","Civil Engineering",CANADA,"Waste water treatment","Environmental engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","General Physics",CANADA,Biomaterials,"Materials science and technology",3-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Statistical Sciences",CANADA,Biostatistics,"Statistics and probability",1-5
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software engineering","Information technology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electron devices","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal physiology and metabolism","Animal biology",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Pure mathematics","Pure mathematics",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Pure mathematics","Pure mathematics",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Information systems design","Information technology",1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Computer hardware","Information technology",
"Non disponible","Non disponible","Subatomic Physics",CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Subatomic Physics",CANADA,"Not available","Not available",1-1
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,"Classical and quantum physics","Theoretical physics and chemistry",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Physical geography","Physical geography",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Plant and treebiology","Plant and treebiology",
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","Strategic Projects Selection Panel - Communications and Information B",CANADA,"Wireless communication systems","Electrical and electronic engineering",1-3
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Wireless communication systems","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",ROYAUME-UNI,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",ROYAUME-UNI,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,"Industrial and power electronics","Electrical and electronic engineering",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Non disponible","Non disponible","Prairie Internal Decision Committee",CANADA,"Not available","Not available",1-1
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Prairie Internal Decision Committee",CANADA,"Rheology and processing","Chemical engineering",1-1
Maritime,"Services et syst�mes de transport",University/Industry,CANADA,"Water quality, pollution","Environmental engineering",1-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Separation processes","Chemical engineering",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Chemical engineering","Chemical engineering",
"Sciences math�matiques","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",4-5
"�nergie �lectrique","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,"Power systems","Electrical and electronic engineering",2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",5-5
"Non disponible","Non disponible","University Faculty Award",CANADA,"Cell biology","Cell biology",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",4-4
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",3-3
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",3-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,1-5
"Technologie de l'instrumentation","Proc�d�s et produits industriels","Mechanical Engineering - A",CANADA,"Mechanical engineering","Mechanical engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Avancement des connaissances","Avancement des connaissances","Environmental Earth Sciences",CANADA,"Physical geography","Physical geography",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,Metallurgy,"Materials science and technology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Statistics and probability","Statistics and probability",
"A�rospatial","Services et syst�mes de transport","RPP Internal Decision Cttee",CANADA,"Industrial engineering","Industrial engineering",1-3
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Evolution and ecology","Evolution and ecology",
"D�chets, gestion des d�chets et recyclage","Services commerciaux","RPP Internal Decision Cttee",CANADA,"Solid waste management (including radioactivity)","Environmental engineering",1-1
"�nergie �lectrique","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Transport processes","Chemical engineering",2-2
Environnement,"D�veloppement du nord","Strategic Projects Selection Panel - Energy",CANADA,"Chemical engineering","Chemical engineering",1-3
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Transport processes","Chemical engineering",1-3
"G�nie","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Reaction fundamentals and reactor design","Chemical engineering",4-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Hydrology,Hydrology,
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- development",Psychology,5-5
"Avancement des connaissances","Avancement des connaissances","Condensed Matter Physics",CANADA,Physics,Physics,3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Innovation Challenge Awards",CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Services et syst�mes de transport","Services et syst�mes de transport","RPP Internal Decision Cttee",CANADA,"Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology",2-2
"Autres ressources d'�nergie","Ressources d'�nergie",University/Industry,CANADA,"Other sources of energy (solar, wind, etc.)","Fuel and energy technology",6-10
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Environmental engineering","Environmental engineering",
"Sciences des mat�riaux","Avancement des connaissances","Materials and Chemical Engineering",CANADA,"Materials processing","Materials science and technology",1-1
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Statistical Sciences",CANADA,Biostatistics,"Statistics and probability",1-5
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software and development","Information technology",5-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Mechanical Engineering - A",CANADA,Biomechanics,"Biomedical engineering",2-5
"Technologie de l'instrumentation","Proc�d�s et produits industriels","General Physics",CANADA,"Experimental methods and instrumentation",Physics,2-5
"Mat�riel de t�l�communications","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,"Photon devices","Electrical and electronic engineering",3-5
Agriculture,"Avancement des connaissances","Plant Biology & Food Science",CANADA,Mycology,Microbiology,1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,Psychology,1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolutionary genetics",Genetics,1-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Sensory systems and perception",Psychology,
"Sciences m�dicales et de la sant�","Avancement des connaissances","DAS - Life Sciences Selection Committee",CANADA,"Veterinary sciences","Animal biology",1-3
"Sciences m�dicales et de la sant�","Avancement des connaissances","Integrative Animal Biology",CANADA,"Veterinary sciences","Animal biology",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Life sciences research related to human health and disease","Life sciences research related to human health and disease",
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Metal and organometallic chemistry","Inorganic chemistry",2-3
"Sciences des mat�riaux","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Solid state inorganic chemistry","Inorganic chemistry",2-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Algebraic geometry","Pure mathematics",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Statistics and probability","Statistics and probability",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- development",Psychology,5-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Genes, Cells and Molecules",CANADA,Bacteriology,Microbiology,1-1
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,"Control systems","Electrical and electronic engineering",1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Cell Biology",CANADA,"Medical sciences","Medical sciences",2-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Pure & Applied Maths - A",CANADA,"Lie theory","Pure mathematics",1-5
"�nergie �lectrique","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",2-3
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Multivariate analysis","Statistics and probability",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Not available","Not available",1-3
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Complex and harmonic analysis","Pure mathematics",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal physiology and metabolism","Animal biology",
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,"Concrete structures","Structural engineering",2-3
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Structural materials","Structural engineering",4-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Linear and non-linear systems","Applied mathematics",5-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Sciences physiques","Avancement des connaissances","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Statistics and probability","Statistics and probability",2-3
"Sciences physiques","Avancement des connaissances","Statistical Sciences",CANADA,"Statistics and probability","Statistics and probability",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Atmospheric science","Atmospheric science",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Motor systems and performance",Psychology,3-6
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Microbiology,Microbiology,
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Biomedical technology","Biomedical engineering",4-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- development",Psychology,5-5
"Avancement des connaissances","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant growth and development","Plant and treebiology",3-5
Environnement,Environnement,"Integrative Animal Biology",CANADA,Ecotoxicology,"Evolution and ecology",5-5
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,"Ultrasonic/ferroelectric devices and applications","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Atmospheric science","Atmospheric science",
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering",CANADA,Robotics,Robotics,4-5
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Mechanical Engineering",CANADA,"Mechanical engineering","Mechanical engineering",5-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering - A",CANADA,"Modelling, simulation and finite element methods","Mechanical engineering",1-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Avancement des connaissances","Avancement des connaissances",Chemistry,CANADA,"Organic chemistry","Organic chemistry",1-1
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",3-3
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering - B",CANADA,Combustion,"Chemical engineering",3-5
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,"Catalysis, kinetics","Physical chemistry",2-3
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Anal. & Phys. Chemistry",CANADA,Electrochemistry,"Physical chemistry",2-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Strategic Network Grants",CANADA,"Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology",3-6
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Physical chemistry","Physical chemistry",
"G�nie","Avancement des connaissances","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",5-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,1-5
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Concrete structures","Structural engineering",1-3
"Avancement des connaissances","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant growth and development","Plant and treebiology",4-5
"Non disponible","Non disponible","University Faculty Award",CANADA,"Plant growth and development","Plant and treebiology",
"P�trole, gaz et charbon","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",2-3
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Manufacturing",CANADA,"Materials processing","Materials science and technology",2-3
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Materials processing","Materials science and technology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Hydrology,Hydrology,
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Natural language and speech understanding","Artificial intelligence",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Civil Engineering - A",CANADA,"Geographic information systems, global positioning systems","Geographical information",2-5
"Sciences physiques","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Solid state inorganic chemistry","Inorganic chemistry",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Chemical engineering","Chemical engineering",
"G�nie","Avancement des connaissances","Civil Engineering - A",CANADA,"Structural engineering","Structural engineering",1-5
"G�nie","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Civil engineering","Civil engineering",4-5
Environnement,Environnement,"Civil Engineering",CANADA,"Environmental engineering","Environmental engineering",4-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Pure mathematics","Pure mathematics",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","General Physics",CANADA,"Optics (see also photon devices2505)",Physics,2-5
"Non disponible","Non disponible","University Faculty Award",CANADA,"Optics (see also photon devices2505)",Physics,
"Non disponible","Non disponible",Council,CANADA,"Not available","Not available",1-1
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux",Chemistry,CANADA,"Surface and interfacial chemistry","Physical chemistry",1-1
"Stockage et transformation de l'�nergie","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,Electrochemistry,"Physical chemistry",1-2
"Sciences des mat�riaux","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Electrochemistry,"Physical chemistry",4-5
Agriculture,"Avancement des connaissances","Integrative Animal Biology",CANADA,Protozoology,Microbiology,1-5
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",5-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,Physics,Physics,
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Strategic Projects Selection Panel - Environment",CANADA,Biometeorology,"Atmospheric science",2-3
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,Biometeorology,"Atmospheric science",3-5
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Industrial Engineering",CANADA,"Human factors engineering","Industrial engineering",3-6
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Spectroscopy,"Physical chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Immunology,Microbiology,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Analytical chemistry","Analytical chemistry",3-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS",Biochemistry,Biochemistry,
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Avancement des connaissances","Avancement des connaissances","Steacie Fellowship Sel Cttee",CANADA,"Mesoscopic physics","Condensed matterphysics",1-1
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Gene regulation","Molecular biology",2-3
"Avancement des connaissances","Avancement des connaissances","Condensed Matter Physics",CANADA,"Mesoscopic physics","Condensed matterphysics",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Strategic Projects Selection Panel - Manufacturing",CANADA,Metallurgy,"Materials science and technology",3-3
"Produits m�talliques usin�s","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,Metallurgy,"Materials science and technology",2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho","�TATS-UNIS",Psychology,Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
Environnement,"D�veloppement du nord","Civil, Industrial and Systems Engineering",CANADA,"Environmental engineering","Environmental engineering",1-1
"D�chets, gestion des d�chets et recyclage","Services commerciaux","RPP Internal Decision Cttee",CANADA,"Solid waste management (including radioactivity)","Environmental engineering",1-4
"D�chets, gestion des d�chets et recyclage","Services commerciaux","Civil Engineering - B",CANADA,"Environmental engineering","Environmental engineering",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Environmental engineering","Environmental engineering",
Environnement,"D�veloppement du nord","Strategic Projects Selection Panel - Environment",CANADA,"Aquatic ecology and limnology","Evolution and ecology",2-3
"Effet des activit�s �conomiques sur l'environnement (y compris agriculture)",Environnement,"Evolution & Ecology",CANADA,Ecotoxicology,"Evolution and ecology",2-5
Environnement,Environnement,"Major Resources Support",CANADA,Ecotoxicology,"Evolution and ecology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Oceanography,Oceanography,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Cognitive science -- language",Psychology,
"Sciences math�matiques","Avancement des connaissances","Civil Engineering",CANADA,Geodesy,Geophysics,5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal physiology and metabolism","Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Communications systems","Electrical and electronic engineering",
"G�nie","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Communication and information theory","Information technology",5-5
"Sant� publique, �ducation et services sociaux","Sant� publique, �ducation et services sociaux","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",3-5
"Non disponible","Non disponible","Integrative Animal Biology",CANADA,"Animal morphology","Animal biology",1-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Remote sensing","Geographical information",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Agricultural engineering","Agricultural engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electron devices","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Applied mathematics","Applied mathematics",
