COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," ",Few,Medium," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," ",Firm," ",10,Few,Fine,Few,Vertical,Fine," ",Weak,Platy," ",Coarse," "," "," ",0
" "," ",Firm," ",40,Many,Coarse,Few,Vertical,"Very fine"," "," "," "," "," "," "," "," ",10
" "," "," "," ",60,Many,Medium,Few," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," ",Few,Fine," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Friable," ",5," "," ",Common,Vertical," "," ",Moderate,Platy," ",Fine," "," "," ",0
" ",Loose,Loose," ",15," "," ",Many,Vertical," "," ",Moderate,Granular," ",Fine," "," "," ",5
" "," ",Firm," ",25," "," ",Few,Vertical," "," ",Weak,Granular," ",Medium," "," "," ",15
100yr4020," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",21
100yr3010," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3010," "," "," ",0," "," ",Common," ",Medium," "," "," "," "," "," "," "," ",1
100yr7010,Hard,Friable," ",7," "," ",Common," ",Fine," ",Weak,Platy," ",Fine," "," "," ",0
"025y 7020","Slightly hard",Friable," ",12,Few,Fine,Common," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "," "," ",7
100yr6040,Hard,"Very friable"," ",37,Many,Medium,Few," ",Fine," ",None," "," "," "," "," "," ",12
"050y 7020",Hard,Firm," ",50,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",37
"050y 5020",Hard,Firm," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",50
" "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",17
075yr6020,"Slightly hard"," "," ",1," "," ",Common," ","Very fine"," ",None," "," "," "," "," "," ",0
100yr7020,Hard,Friable," ",15,Few,Fine,Few," ","Very fine"," ",None," "," "," "," "," "," ",1
"050y 7020",Hard,Firm," ",50,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",15
"050y 6030",Hard,Firm," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",50
100yr5030," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr4020," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
075yr8020,"Slightly hard",Friable," ",5," "," ",Many," ",Fine," ",Weak,Platy," ",Fine," "," "," ",0
100yr8040,Soft,Friable," ",17," "," ",Common," ",Fine," ",Weak,Platy," ",Fine," "," "," ",5
100yr6060,Soft,Friable," ",35," "," ",Common," ",Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",17
"050y 7020"," "," "," ",50," "," ","Very few"," ",Fine," ",None," "," "," "," "," "," ",35
"050y 5020",Hard,"Very firm"," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",50
" "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",16
100yr7020," ",Firm," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",53
050yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr7020,"Slightly hard",Friable," ",8," "," ",Common," ",Fine," ",Weak,Platy," ",Fine," "," "," ",0
100yr6020,"Slightly hard"," "," ",15,Few,Fine,Common," ",Fine," "," ",Platy," ",Fine," "," "," ",8
075yr6020,Soft,Friable," ",20,Few,Fine,Common," ",Fine," ",Weak,Granular," ",Medium," "," "," ",15
050yr5020,"Slightly hard",Firm," ",29,Few,Fine," "," ",Medium," ",Weak,Platy," ",Fine," "," "," ",20
050yr6080," ","Very firm"," ",30," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",29
050yr5040," "," "," ",40,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",30
100yr7030," "," "," ",53,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",40
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",11
075yr4020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
075yr7020,"Slightly hard",Friable," ",12," "," ",Common," ","Very fine"," "," ",Platy," ",Fine," "," "," ",0
100yr4030,"Slightly hard",Friable," ",20," "," ",Common," ","Very fine"," ",None," "," "," "," "," "," ",12
050yr6040,Hard,Firm," ",22," "," "," "," "," "," ",None," "," "," "," "," "," ",20
100yr7040," "," "," ",35,Common,Medium,Few," ",Fine," ",Strong,Platy," ",Coarse," "," "," ",22
100yr7030," "," "," ",45,Common,Fine," "," "," "," ",None," "," "," "," "," "," ",35
" "," ",Loose," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr4020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ","Very friable",Nonplastic,15," "," ",Many," ",Fine," ",Weak,Granular," ",Fine," "," "," ",0
050yr4040,Soft,Friable," ",20," "," ",Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
075yr6060,"Slightly hard",Friable,Nonplastic,40," "," ",Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",20
"025y 7020"," "," "," ",50,Few,Fine,"Very few"," ",Fine," ",None," "," "," "," "," "," ",40
"025y 7020",Hard,Firm," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",50
" "," ",Loose," ",6," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Loose," ",15," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
" "," ",Loose," ",39," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
" "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",39
025yr3020," "," "," ",5,Many," "," "," "," "," "," "," "," "," "," "," "," ",25
"100r 2020"," "," "," ",0,Many," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr7010,"Slightly hard",Friable," ",10,Common,Medium,Common," ",Fine," ","Very weak",Platy," ",Fine," "," "," ",0
025yr3020,"Slightly hard",Friable," ",17,Common,Medium,Few," ",Fine," ",Weak,Granular," ",Fine," "," "," ",10
025yr4080," "," "," ",18,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",17
050yr5060,"Slightly hard",Friable," ",35," "," "," "," "," "," ",None," "," "," "," "," "," ",18
100yr6040," "," "," ",50," ",Coarse," "," "," "," ",None," "," "," "," "," "," ",35
"025y 5040"," "," "," "," "," ",Medium," "," "," "," ",None," "," "," "," "," "," ",50
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ","Very friable"," ",14," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
" "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," ",21," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
" "," "," "," ",26," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",21
" "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," ",Loose," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",6
050yr3030," ",Loose," ",1," "," ",Many," ",Medium," "," "," "," "," "," "," "," ",5
050yr2010,Soft,"Very friable"," ",0," "," ",Many," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",1
075yr8020,Soft,Friable,Plastic,6," "," ",Many," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",0
050yr3040,Soft,Friable," ",10," "," ",Many," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",6
075yr7080,"Slightly hard",Friable," ",35," "," ",Common," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",10
"025y 5040"," "," "," ",40," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",35
"025y 6040",Hard,"Very firm"," ",60,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",40
"050y 5030",Hard,"Very friable"," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",60
100yr3040," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
050yr8020,Soft,Friable," ",7," "," ",Many," ",Fine," ",Weak," "," ","Very fine"," "," "," ",0
050yr5060,Soft,Friable," ",25,Few,Medium,Common," ",Fine," ",Weak,Granular," ",Fine," "," "," ",7
100yr6030,Hard,Firm," ",33,Common,Fine,Few," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "," "," ",25
"050y 7030"," "," "," ",100,Common,Fine," "," "," "," ",None," "," "," "," "," "," ",33
"050y 7020"," ",Firm," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",100
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" ",Hard," "," ",1," "," ",Common," ",Fine," "," "," "," "," "," "," "," ",50
" ",Soft," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr7020,"Slightly hard",Friable," ",15," "," ",Common," ","Very fine"," ",Weak,Platy," ",Fine," "," "," ",0
050yr3030,Hard,Friable," ",40,Few,Medium,"Very few"," ",Fine," ",Weak,Granular," ",Fine," "," "," ",15
025yr4040," "," "," ",41," "," "," "," "," "," ",None," "," "," "," "," "," ",40
050yr2010," "," "," ",42," "," "," "," "," "," ",None," "," "," "," "," "," ",41
050yr3030,Hard,Firm," ",57,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",42
075yr6020,"Slightly hard",Firm," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",57
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Loose," ",4," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Loose," ",17," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",4
" "," ",Friable," ",28," "," "," "," "," "," ",None,Massive," "," "," "," "," ",17
" "," ",Friable," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",28
075yr4020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr8010," "," "," ",7," "," "," "," "," "," ",None," "," "," "," "," "," ",0
075yr8060," "," "," ",25," "," "," "," "," "," ",None," "," "," "," "," "," ",7
100yr7030," "," "," ",40," "," "," "," "," "," ",None," "," "," "," "," "," ",25
050yr4010," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",6
"050y 6030"," "," "," ",60,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",40
"050y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr8000,Soft,Loose," ",5," "," ",Many," ",Fine," ",None,"Angular blocky"," ",Fine," "," "," ",0
075yr6020," ",Friable,Slightly,10," "," ",Many," ",Fine," ",Weak,Granular," ",Fine," "," "," ",5
050yr4020,"Slightly hard",Friable," ",17," "," ",Common," ",Fine," ",None," "," "," "," "," "," ",10
075yr6040,Hard,Firm," ",33,Common,Fine,Common," ",Fine," ",None," "," "," "," "," "," ",17
"050y 6030"," ",Firm," ",37,Common,Fine," "," "," "," ",None," "," "," "," "," "," ",33
050yr2010,Hard," "," ",38," "," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",38
050yr3030," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr7020,"Slightly hard","Very friable"," ",7,Few,Fine,Common," ",Coarse," ",None," "," "," "," "," "," ",0
100yr3030,Hard,Friable," ",20,Common,Medium,Common," ",Fine," ",None," "," "," "," "," "," ",7
100yr2010," "," "," ",21," "," "," "," "," "," "," "," "," "," "," "," "," ",20
025yr5020,Hard,Firm," ",30,Common,Medium,"Very few"," ","Very fine"," "," "," "," "," "," "," "," ",21
050yr5030,Hard,"Very firm"," ",45,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",30
" "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",15
"050y 6020"," ",Firm," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",58
050yr8010," ",Friable," ",4," "," ",Common," ",Fine," ",Moderate,Platy," ",Medium," "," "," ",0
075yr7020," ",Friable," ",8," "," ",Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",4
050yr3010," ",Friable," ",22," "," ",Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",8
050yr2010," "," "," ",23," "," "," "," "," "," ",None," "," "," "," "," "," ",22
075yr5080," "," "," ",24," "," "," "," "," "," ",None," "," "," "," "," "," ",23
075yr4040," ","Very firm"," ",35," "," ",Few," ",Fine," ",None," "," "," "," "," "," ",24
100yr5040," "," "," ",50," "," ",Few," ",Fine," ",None," "," "," "," "," "," ",35
100yr6030," "," "," ",58," "," "," "," "," "," ",None," "," "," "," "," "," ",50
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ","Very friable"," ",3," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
" "," ",Friable," ",6," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
" "," ","Very friable"," ",11," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",6
" "," ","Very firm"," ",17," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",11
" "," ",Firm," ",25," "," "," "," "," "," ",None,Massive," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",25
100yr6040,Soft,Friable," ",15," "," ",Common,Vertical,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
075yr6060,"Slightly hard",Friable," ",46," "," ","Very few",Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",15
"050y 5020",Hard,"Very firm"," ",100," "," "," "," "," "," ",None," "," "," "," "," "," ",46
" "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "," "," "," ",7
" ",Soft,"Very friable",Nonplastic,10," "," ",Common," ",Medium," ",Weak,Granular," ",Medium," "," "," ",0
" ",Soft,"Very friable",Nonplastic,14,Few,Coarse,Few," ",Medium," ",Weak,Platy," ",Medium," "," "," ",10
050yr2520,"Very hard","Very firm",Nonplastic,36," "," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",14
" ",Hard,Firm,Nonplastic,45," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",36
" ","Slightly hard",Friable,Nonplastic," "," "," "," "," "," "," ",Moderate,Massive," "," "," "," "," ",45
" "," "," "," ",0," "," ",Few," ",Fine," "," "," "," "," "," "," "," ",14
" ",Soft,"Very friable",Nonplastic,5," "," ",Few," ","Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
" ",Soft,"Very friable",Nonplastic,25,Few,Coarse,Few," ","Very fine"," ",Moderate,Granular," ",Medium," "," "," ",5
" ","Very hard","Very firm",Nonplastic,36," "," "," "," "," "," ",Strong,Massive," "," "," "," "," ",25
" ",Hard,Firm,Nonplastic," "," "," "," "," "," "," ","Moderate to strong",Massive," "," "," "," "," ",36
" "," "," "," ",0," "," ",Few,Horizontal,Medium," "," "," "," "," "," "," "," ",5
" ","Slightly hard",Friable,"Very plastic",2," "," ",Common,Horizontal,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
" ","Slightly hard",Friable,Plastic,17,Common,Coarse,Few,Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",2
" ",Soft," "," ",3," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" ",Soft," "," ",9," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",3
" "," ",Firm," ",14," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," "," ",9
" "," ",Friable," "," "," "," "," "," "," "," "," "," "," ",Fine," "," "," ",14
" "," "," "," ",20," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," "," ",22
" "," "," "," ",7," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," "," ",20
" "," "," "," ",0," "," ",Few,Random,"Very fine"," "," "," "," "," "," "," "," ",7
" ","Slightly hard",Friable,Nonplastic,2," "," ",Few,Random,"Very fine"," ",None,Massive," "," "," "," "," ",0
" ","Slightly hard",Friable,Nonplastic,18,Many,Coarse,"Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",2
" ","Slightly hard",Friable,Nonplastic,38,Common,Coarse,"Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",18
" ","Slightly hard",Friable,Nonplastic,62,Many,Coarse,"Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",38
" ",Hard,Firm,Nonplastic," ",Common,Medium," "," "," "," ",Weak,Massive," "," "," "," "," ",62
" "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",6
" ",Soft,"Very friable",Nonplastic,3,Common,Fine,Common,Random,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
" ",Soft,Friable,Nonplastic,17,Common,Medium,Common,Random,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",3
" ",Hard,Firm,Slightly,25,Many,Coarse," "," "," "," "," ",Massive," "," "," "," "," ",17
" ",Hard,Firm,Slightly,55,Many,Medium," "," "," "," "," ",Massive," "," "," "," "," ",25
" "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",8
" ",Soft,"Very friable",Nonplastic,10,Common,Medium,Common,Horizontal,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
" ",Soft,"Very friable",Nonplastic,38,Common,Medium,Few,Horizontal,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",10
" ",Soft,"Very friable",Nonplastic,60," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",38
" ",Soft,"Very friable",Nonplastic,75," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
" ","Slightly hard","Very friable",Nonplastic,90," "," "," "," "," "," ","Weak to moderate",Massive," "," "," "," "," ",75
" "," "," "," ",0," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",5
" ",Soft,"Very friable",Nonplastic,9," "," ",Few,Horizontal,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
" ",Soft,"Very friable",Nonplastic,24," "," ",Common,Horizontal,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",9
" ","Slightly hard",Friable,Nonplastic,38," "," ",Common,Horizontal,"Very fine"," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",24
" ","Slightly hard",Friable,Nonplastic,66,Common,Medium,"Very few",Vertical,"Very fine"," ",Weak,Platy,Pseudo,Medium," "," "," ",38
" ",Hard,Firm,Nonplastic,80,Common,Medium," "," "," "," ","Moderate to strong",Platy,Pseudo,Coarse," "," "," ",66
" "," "," "," ",0," "," ",Common," ",Coarse," "," "," "," "," "," "," "," ",10
" ",Soft,"Very friable",Nonplastic,2," "," ",Common," ",Medium," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
" ","Slightly hard",Friable,Nonplastic,27," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",2
" ",Hard,Firm,Nonplastic,38,Common,Medium," "," "," "," ",None,Massive," ",Coarse," "," "," ",27
" "," "," "," ",60," "," "," "," "," "," ",None," "," "," "," "," "," ",38
" "," "," "," ",0," "," ",Many,Random,Coarse," "," "," "," "," "," "," "," ",12
050yr5020,Hard,Firm,"Very plastic",7," "," ",Common,Random,Medium," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
050yr4540,"Slightly hard"," ",Slightly,15," "," ",Common,Random,Fine," ",Weak,Granular," "," "," "," "," ",7
050yr5040,"Slightly hard","Very friable",Plastic,67," "," ",Few,Random,Fine," ",Weak,Granular,Pseudo," "," "," "," ",15
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Slightly hard",Friable,Slightly,12," "," ",Many,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
" ","Slightly hard",Friable,Slightly,25," "," ",Common,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",12
" ",Soft,"Very friable"," ",42,Few,Fine,Few,Random,Fine," ","Very weak","Single grained"," ",Fine," "," "," ",25
" "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",5
" ",Soft,"Very friable",Nonplastic,6," "," ",Common,Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",0
" ","Slightly hard",Friable,Slightly,20," "," ",Common,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",6
" ","Slightly hard",Friable,Plastic,30," "," ",Common,Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",20
" ","Very hard",Firm,Plastic,52,Few,Fine,Few,Random,Fine," ","Very weak","Sub-angular blocky",Pseudo,Fine," "," "," ",30
075yr5040,Soft," "," ",2," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" ",Soft," "," ",6," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",2
" "," ",Friable," ",8," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",6
" "," ",Friable," ",14," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",8
" "," ",Friable," ",21," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",21
" ","Slightly hard","Very friable",Slightly,20," "," ",Few,Random,Fine," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
" ","Slightly hard","Very friable",Slightly,40," "," ",Few,Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",20
" ","Slightly hard",Friable,Slightly,72," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",40
" ","Slightly hard",Friable,Slightly,82," "," "," "," "," "," ","Very weak","Sub-angular blocky",Pseudo,Fine," "," "," ",72
" ",Loose,Loose,Slightly,12," "," ",Many,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",0
" ",Soft,"Very friable",Slightly,32," "," ",Common,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",9
" "," "," ",Slightly,44," "," ",Few,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",32
" "," "," "," ",69," "," ",Few,Random,Fine," ",None," "," "," "," "," "," ",44
" "," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",12
" "," ",Loose,Nonplastic,10," "," ",Few,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
" "," ",Firm,Nonplastic,18," "," ","Very few",Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",10
" "," ","Very firm",Nonplastic,30," "," ","Very few",Random,Fine," ",None,"Single grained"," "," "," "," "," ",18
" "," ",Firm,Nonplastic,50," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
" "," ",Loose,Nonplastic,65," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
" "," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",10
" ",Loose,Loose,Nonplastic,10,Common,Medium,Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
" ",Soft,"Very friable",Nonplastic,20,Common,Coarse,Few,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",10
" ",Soft,"Very friable",Nonplastic,23,Many,Coarse,"Very few",Random,Fine," ",Weak,Granular," ",Fine," "," "," ",20
" "," "," "," ",0," "," ","Very few",Random,Fine," "," "," "," "," "," "," "," ",4
" ",Soft,"Very friable",Slightly,6," "," ",Few,Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",0
" ","Slightly hard",Friable,Slightly,21," "," ",Few,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",6
" ","Slightly hard","Very friable",Slightly,35," "," ","Very few",Random,Fine," ",Weak,Granular," ",Fine," "," "," ",21
" ",Loose,Loose,Nonplastic,57," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",35
" "," "," "," ",0," "," ",Few,Random,Fine," "," "," "," "," "," "," "," ",20
" ",Loose,Loose,Nonplastic,5,Common,Medium,Few,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
" ",Soft,Loose,Nonplastic,9,Few,Coarse,Few,Random,Fine," ",None,"Single grained"," "," "," "," "," ",5
050yr4060,"Slightly hard",Friable,Slightly,17," "," ",Common,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",9
" ",Hard,Firm,Slightly,33,Few,Fine,Few,Random,Fine," "," ",Platy," ",Medium," "," "," ",17
" ",Extreme,"Very firm",Nonplastic,45,Many,Fine," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",33
" ",Soft,Loose,Nonplastic,60,Many,Fine," "," "," "," ",None,Massive," "," "," "," "," ",45
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",72,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Loose," ",1," "," "," "," "," "," ",Weak," "," "," "," "," "," ",0
" "," ",Loose," ",3," "," "," "," "," "," ",Weak," "," "," "," "," "," ",1
" ",Soft," "," ",7," "," "," "," "," "," ",None," "," "," "," "," "," ",3
" "," ",Friable," ",11," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," ","Very friable"," ",26," "," "," "," "," "," ",Weak," "," "," "," "," "," ",11
" "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," ",5," "," ",Common,Horizontal,Coarse," "," "," "," "," "," "," "," ",10
" "," "," "," ",0," "," ",Common,Horizontal,Coarse," "," "," "," "," "," "," "," ",5
" "," ",Friable," ",3," "," ",Few,Horizontal,"Very fine"," ",Weak,Platy," ",Fine," "," "," ",0
100yr5080," ","Very friable"," ",33,Many,Coarse,"Very few",Horizontal,"Very fine"," ",None,Massive," ",Coarse," "," "," ",3
" "," ",Friable," ",45,Many,Coarse,"Very few",Horizontal,"Very fine"," ",None,Massive," ",Medium," "," "," ",33
" "," ",Firm," "," ",Common,Coarse," "," "," "," ",Moderate,Platy,Pseudo,"Medium to coarse"," "," "," ",45
" "," "," "," ",1," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",4
" "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",1
" ",Soft,"Very friable",Slightly,2," "," ",Common,Random,Fine," ",None,Massive," "," "," "," "," ",0
" ",Soft,"Very friable",Nonplastic,14," "," ",Common,Oblique,Fine," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",2
" ",Soft,"Very friable",Nonplastic,34," "," ",Few,Oblique,Fine," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",14
" ",Loose,Loose,Nonplastic," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",34
" "," "," "," ",0," "," ",Common,Oblique,Fine," "," "," "," "," "," "," "," ",11
