AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800NE17441,S,2011-03-01T00:00:00,"Stop H","PROPERTY 54","Town Head",MANGADJG,"NAME AMENDED",E0029464,"Howard St","WHITWORTH ROAD"
1800NE17451,N,2011-03-01T00:00:00,"Stop G","PETROL STATION","Rochdale Infirmary",MANGADJM,"NAME AMENDED",N0075130,"Howard St","WHITWORTH ROAD"
1800NF29761,E,2007-11-01T00:00:00,opp,"SALVATION ARMY",Ordsall,MANGMJGT,,E0029176,"Howard St","ECCLES NEW RD"
1800EDH1692,S,2007-11-01T00:00:00,"Ross Street","ROSS STREET",Waterhead,,,E0029506,,"HOWARD STREET"
1800EDH1691,N,2010-10-12T00:00:00,"Ross Street","ROSS STREET",Waterhead,,"DIRECTION AMENDED",E0029506,,"HOWARD STREET"
1800EDH3721,S,2010-10-12T00:00:00,"Os Hse 2","Howard Street (Sbnd)",Waterhead,,,E0029506,,"HOWARD STREET"
1800WKH0372,NW,2007-11-01T00:00:00,"Bor Avenue","BOR AVENUE",Hawkley,,,E0028762,,"HOWDEN DRIVE"
1800WKH0371,NW,2010-05-05T00:00:00,"Bor Avenue","BOR AVENUE",Hawkley,,"DIRECTION AMENDED",E0028762,,"HOWDEN DRIVE"
1800WK31031,SW,2014-02-25T00:00:00,adj,"IN LAY BY","Howe Bridge",MANTAGAT,"indicator amended",E0028863,"Howe Bridge","LEIGH RD"
1800WK31001,NE,2014-02-25T00:00:00,at,"HOUSE 189","Howe Bridge",MANTAGAJ,"indicator amended",E0028863,"Howe Bridge","LEIGH RD"
1800SG07681,SW,2014-02-18T00:00:00,opp,"SALVATION ARMY","Cheadle Heath",MANJAWAD,"INDICATOR AMENDED",E0028699,"Hoylake Rd","STOCKPORT RD"
1800SG07671,NE,2014-02-18T00:00:00,nr,"SALVATION ARMY","Cheadle Heath",MANJATWT,"INDICATOR AMENDED",E0028699,"Hoylake Rd","STOCKPORT RD"
1800ED19071,N,2010-04-16T00:00:00,nr,CHURCH,Derker,MANAPWDG,"INDICATOR AMENDED",E0028333,"Huddersfield Rd","BARRY ST"
1800ED15951,S,2014-09-09T00:00:00,nr,,"Lower Moor",MANAPJDJ,"LOCATION AMENDED",E0029020,"Huddersfield Rd","SHAW RD"
1800EDH1661,N,2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Scouthead,,,E0029300,,"DOCTOR LANE"
1800EH08321,E,2007-11-01T00:00:00,nr,"HOUSE 261",Copley,MANAWMJT,,E0028277,"Huddersfield Rd","DEMESNE DR"
1800EDH1662,S,2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Scouthead,,,E0029300,,"DOCTOR LANE"
1800EH07291,S,2010-10-19T00:00:00,nr,"HOUSE 1","Hey Farm Estate",MANAWJPT,"NAME/INDICATOR AMENDED",N0075006,"Huddersfield Rd","MOORLANDS DR"
1800ED15921,W,2010-04-16T00:00:00,nr,"ARENA HOUSE",Greenacres,MANAPJAW,"INDICATOR AMENDED",E0028471,"Huddersfield Rd","GREENACRES RD"
1800EDH2181,E,2007-11-01T00:00:00,None,"Huddersfield Rd (Ebd - to define route)",Diggle,,,E0028339,,"HUDDERSFIELD RD"
1800EDH2241,NE,2010-10-12T00:00:00,None,"Huddersfield Rd (NEbnd - to def.rte)",Diggle,,"DIRECTION AMENDED",E0028339,,"HUDDERSFIELD RD"
1800EHH1271,N,2007-11-01T00:00:00,None,"Huddersfield Rd (northbd) (to def.route)","Hey Farm Estate",,,N0075006,,"HUDDERSFIELD RD"
1800EDH3102,W,2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,,,E0028339,,"WARD LANE"
1800EDH0922,W,2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,,,E0028339,,"CARR LANE"
1800EDH3101,E,2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,,,E0028339,,"WARD LANE"
1800EDH0921,E,2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,,,E0028339,,"CARR LANE"
1800EDH2222,NE,2007-11-01T00:00:00,"Track To A62","TRACK TO A62",Diggle,,,E0028339,,"HUDDERSFIELD RD"
1800EDH2171,W,2009-01-12T00:00:00,"Opp Globe Farm","OPP GLOBE FARM",Diggle,,INDICATOR,E0028339,,"HUDDERSFIELD RD"
1800EDH2221,SW,2010-10-12T00:00:00,"Track To A62","TRACK TO A62",Diggle,,"DIRECTION AMENDED",E0028339,,"HUDDERSFIELD RD"
1800EDH0041,SW,2008-06-26T00:00:00,"N Of Ward Lane","N OF WARD LANE",Diggle,,"name spelt incorrectly",E0028339,,"HUDDERSFIELD RD"
1800EDH0841,SE,2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Greenacres,,,E0028471,,"HOLT STREET"
1800EDH0842,NW,2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Greenacres,,,E0028471,,"HOLT STREET"
1800WA08581,NW,2008-02-15T00:00:00,nr,,Daubhill,MANJWMPD,"STOP MOVED",E0028320,"Hudson Road","DEANE CHURCH LA"
1800ED04871,NE,2007-11-01T00:00:00,"Stop G","PAPER FACTORY",Hollinwood,MANAMAPW,,E0028839,"Hudson St","TWEEDALE WAY"
1800ED04881,SW,2007-11-01T00:00:00,"Stop H","CAR PARK",Hollinwood,MANAMATA,,E0028839,"Hudson St","TWEEDALE WAY"
1800NE25741,N,2007-11-01T00:00:00,nr,"HOUSE 108",Greave,MANGATAM,,N0074993,"Hudsons Walk","SANDY LN"
1800NE25731,S,2015-05-16T00:00:00,opp,"HOUSE 116",Greave,MANGATAJ,"STOP LOCATION AMENDED",N0074993,"Hudsons Walk","SANDY LN"
1800NEH0071,W,2009-05-20T00:00:00,"Sandy Lane","SANDY LANE",Greave,,"MAIN ROAD AMENDED",N0074993,,"HUDSONS WALK"
1800NEH0072,E,2009-05-20T00:00:00,"Sandy Lane","SANDY LANE",Greave,,"MAIN ROAD AMENDED",N0074993,,"HUDSONS WALK"
1800NE19871,SW,2010-04-26T00:00:00,nr,FACTORY,Castleton,MANGADWJ,"INDICATOR AMENDED",E0028690,"Hugo St",QUEENSWAY
1800EB33521,S,2010-04-15T00:00:00,nr,NURSERY,Moston,MANAJAGP,"INDICATOR AMENDED",N0075088,"Hugo St","LIGHTBOWNE RD"
1800EB33511,N,2007-11-01T00:00:00,opp,"HOUSE 7",Moston,MANAJAGM,,N0075088,"Hugo St","LIGHTBOWNE RD"
1800EBH0201,W,2010-06-15T00:00:00,,"HALLIFORD RD",Moston,,"NAME AMENDED",N0075088,,"HUGO ST"
1800EBH0211,E,2010-04-20T00:00:00,,"LIGHTBOWNE RD",Moston,,"DIRECTION AMENDED",N0075088,,"HUGO ST"
1800EBH0212,W,2007-11-01T00:00:00,"Lightbowne Road","LIGHTBOWNE ROAD",Moston,,,N0075088,,"HUGO STREET"
1800WK07031,SW,2014-02-13T00:00:00,nr,"HOUSE 127P ST","Shevington Vale",MANPTWMD,"indicator amended",N0075149,"Hullet Cl","BACK LN"
1800WKH2442,NE,2010-05-26T00:00:00,"Back Lane","BACK LANE","Shevington Vale",,REMOVED,N0075149,,"HULLET CLOSE"
1800WKH0842,NE,2007-11-01T00:00:00,"Woodnook Road","WOODNOOK ROAD","Shevington Vale",,,N0075149,,"HULLET CLOSE"
1800WKH0841,SW,2010-05-26T00:00:00,NW-bound,"WOODNOOK ROAD","Shevington Vale",,"DIRECTION AMENDED",N0075149,,"HULLET CLOSE"
1800WKH2441,SW,2010-05-26T00:00:00,"Back Lane","BACK LANE","Shevington Vale",,REMOVED,N0075149,,"HULLET CLOSE"
1800WK07021,NE,2014-02-13T00:00:00,opp,,"Shevington Vale",MANPTWMA,"indicator amended",N0075149,"Hullett Cl","BACK LN"
1800EB32151,NE,2010-09-16T00:00:00,nr,"HOUSE 10","Holt Town",MANAGPTG,"LOCATION AMENDED",E0028845,"Hulme Hall Ln","BRADFORD RD"
1800EB32141,SW,2010-09-16T00:00:00,adj,WAREHOUSE,"Holt Town",MANAGPTD,"LOCATION AMENDED",E0028845,"Hulme Hall Ln","BRADFORD RD"
1800SB30301,SW,2007-11-01T00:00:00,opp,"ST GEORGES CT",Cornbrook,MANGTJWP,,E0028280,"Hulme Hall Rd","CHESTER RD"
1800SB30311,NE,2007-11-01T00:00:00,nr,"ST GEORGE CT",Cornbrook,MANGTJWT,,E0028280,"Hulme Hall Rd","CHESTER RD"
1800SGH1742,N,2007-11-01T00:00:00,"Albert Road","ALBERT ROAD","Cheadle Hulme",,,E0028700,,"HULME HALL ROAD"
1800SGH1741,S,2007-11-01T00:00:00,"Albert Road","ALBERT ROAD","Cheadle Hulme",,,E0028700,,"HULME HALL ROAD"
1800SBH0091,NW,2007-11-01T00:00:00,"Bus Depot","BUS DEPOT",Cornbrook,,,E0028280,,"HULME HALL ROAD"
1800SBH0092,SE,2007-11-01T00:00:00,"Bus Depot","BUS DEPOT",Cornbrook,,,E0028280,,"HULME HALL ROAD"
1800SGH2721,NE,2007-11-01T00:00:00,"Higham Street","HIGHAM STREET","Cheadle Hulme",,,E0028700,,"HULME HALL ROAD"
1800SGH2822,N,2007-11-01T00:00:00,"Rear Entrance","REAR ENTRANCE","Cheadle Hulme",,,E0028700,,"HILL TOP AVENUE"
1800SGH2821,S,2007-11-01T00:00:00,"Rear Entrance","REAR ENTRANCE","Cheadle Hulme",,,E0028700,,"HILL TOP AVENUE"
1800SB15491,W,2007-11-01T00:00:00,opp,LIBRARY,Hulme,MANGTDWT,,E0028865,"Hulme Park","STRETFORD RD"
1800SB15451,E,2007-11-01T00:00:00,o/s,LIBRARY,Hulme,MANGTDWG,,E0028865,"Hulme Park","STRETFORD RD"
1800EH41611,W,2007-11-01T00:00:00,nr,"HOUSE 493",Denton,MANDGPTA,,N0074964,"Hulme Rd","MANCHESTER RD"
1800WK36551,S,2008-04-23T00:00:00,opp,"OPP HOUSE 145/7","Firs Lane",MANTDAJG,"INDICATOR AMENDED",N0077438,"Hulme Rd","WIGAN RD"
1800EH41431,E,2010-04-20T00:00:00,opp,"GOLF COURSE",Denton,MANDGPJA,"INDICATOR AMENDED",N0074964,"Hulme Rd","MANCHESTER RD"
1800WK36561,N,2007-11-01T00:00:00,nr,"HOUSE 167","Firs Lane",MANTDAJM,,N0077438,"Hulme Rd","WIGAN RD"
1800WKH4082,E,2007-11-01T00:00:00,"Hulme Road","HULME ROAD","Firs Lane",,,N0077438,,LAKESIDE
1800EHH1732,N,2008-08-22T00:00:00,"Thompson Road","THOMPSON ROAD","Dane Bank",,"NAME AMENDED",E0028316,,"HULME ROAD"
1800WAH3652,SW,2007-11-01T00:00:00,"Nr House 1","Hulme Road","Harwood Lee",,,E0028753,,"HULME ROAD"
1800WAH3651,NE,2007-11-01T00:00:00,"Nr House 1","Hulme Road","Harwood Lee",,,E0028753,,"HULME ROAD"
1800WKH4081,W,2007-11-01T00:00:00,"Hulme Road","HULME ROAD","Firs Lane",,,N0077438,,LAKESIDE
1800WA13891,SW,2007-11-01T00:00:00,opp,"HOUSE 118","Harwood Lee",MANPAJMW,,E0028753,"Hulme Road","TOTTINGTON ROAD"
1800EH41612,W,2006-01-20T00:00:00,"Towards Manchester","HULME ROAD","Dane Bank",,,E0028316,,"Manchester Road"
1800WA13881,NE,2007-11-01T00:00:00,nr,"HOUSE 67","Harwood Lee",MANPAJMT,,E0028753,"Hulme Road","TOTTINGTON ROAD"
1800EHH2301,N,2011-01-11T00:00:00,"nr pub","Hulme Road (Nth bnd)","Dane Bank",,,E0028316,,"HULME ROAD"
1800EHH1731,S,2011-01-11T00:00:00,"Thompson Road","THOMPSON ROAD","Dane Bank",,"DIRECTION AMENDED",E0028316,,"HULME ROAD"
1800SB04941,NW,2012-11-19T00:00:00,nr,"THE DANCEHOUSE","Manchester City Centre",MANGPJPD,"NAME AMENDED",E0057786,"Hulme St","OXFORD RD"
1800SB09051,N,2007-11-01T00:00:00,nr,"RIVER MEDLOCK","Manchester City Centre",MANGPMJP,,E0057786,"Hulme St","CAMBRIDGE ST"
1800NF31821,S,2007-11-01T00:00:00,opp,"SANDWICH BAR","Salford University",MANGMWTG,,N0075141,"Hulme St","OLDFIELD RD"
1800NF31811,N,2007-11-01T00:00:00,nr,"CAR PARK","Salford University",MANGMWTD,,N0075141,"Hulme St","OLDFIELD RD"
1800WA15841,S,2016-07-12T00:00:00,nr,"ALDI DIST CTR","Hulton Lane Ends",MANTWPTD,,E0028868,"Hulton Heys Way","BRIDGEWATER AV"
1800WA00401,NE,2014-10-14T00:00:00,nr,GARAGE,"Fernhill Gate",MANJWDMA,"INDICATOR AMENDED",E0028399,"Hulton Lane","ST HELENS ROAD"
1800WAH2352,E,2007-11-01T00:00:00,"Hulton Lane","HULTON LANE",Deane,,,E0028325,,"HAWKSHEAD DRIVE"
1800WA16681,NE,2014-10-14T00:00:00,opp,SOLICITORS,Deane,MANPAWPJ,"INDICATOR AMENDED",E0028325,"Hulton Lane","WIGAN ROAD"
1800WA16691,SW,2014-10-14T00:00:00,nr,CO-OP,Deane,MANPAWPM,"INDICATOR AMENDED",E0028325,"Hulton Lane","WIGAN ROAD"
1800WAH2351,W,2010-05-11T00:00:00,"Hulton Lane","HULTON LANE",Deane,,"DIRECTION REVISED",E0028325,,"HAWKSHEAD DRIVE"
1800WA35001,SW,2014-02-28T00:00:00,opp,"HOUSE 625","Fernhill Gate",MANPGMJP,"indicator amended",E0028399,"Hulton Ln","ST HELENS RD"
1800WA32241,S,2014-04-23T00:00:00,opp,"HOUSE 165","Over Hulton",MANPGAWA,"indicator amended",E0029181,"Hulton Park Gates","NEWBROOK ROAD"
1800WA32251,N,2014-04-23T00:00:00,nr,,"Over Hulton",MANPGAWD,"indicator amended",E0029181,"Hulton Park Gates","NEWBROOK ROAD"
1800SJH1331,W,2007-11-01T00:00:00,"Humphrey Lane","HUMPHREY LANE","Humphrey Park",,,N0075023,,"BRADFIELD ROAD"
1800SJH1332,W,2007-11-01T00:00:00,"Humphrey Lane","HUMPHREY LANE","Humphrey Park",,,N0075023,,"BRADFIELD ROAD"
1800SJR0031,,2005-05-24T00:00:00,"Derbyshire Lane - Humphrey Lane","HUMPHREY LANE","Humphrey Park",,,N0075023,,"Derbyshire Lane"
1800HMPHRYP0,,2005-02-02T00:00:00,"North Entrance",,"Humphrey Park",,,N0075023,,Footpath
1800HMPHRYP1,,2005-02-02T00:00:00,"South Entrance",,"Humphrey Park",,,N0075023,,Footpath
1800SJH0751,E,2007-11-01T00:00:00,,"DERBYSHIRE AVE","Humphrey Park",,,N0075023,,"DERBYSHIRE LN W"
1800SJ04672,E,2006-05-24T00:00:00,"School Field","ROWSLEY ROAD","Humphrey Park",,,N0075023,,"Chatsworth Road"
1800SJ16981,W,2014-02-25T00:00:00,o/s,,"Humphrey Park",MANTGMTM,"INDICATOR AMENDED",N0075023,"Humphrey Park Stn","CHATSWORTH ROAD"
1800SJ04671,E,2014-02-25T00:00:00,opp,"SCHOOL FIELD","Humphrey Park",MANJPMJM,"INDICATOR AMENDED",N0075023,"Humphrey Park Stn","CHATSWORTH ROAD"
1800SJ00671,W,2014-02-25T00:00:00,opp,"HOUSE 292","Humphrey Park",MANJMPDJ,"INDICATOR AMENDED",N0075023,"Humphrey Park Stn","DERBYSHIRE LN W"
1800NB42951,W,2010-04-20T00:00:00,nr,"HOUSE 76","Cheetham Hill",MANDMADP,"INDICATOR AMENDED",E0028704,"Humphrey St","CRESCENT RD"
1800NB40891,E,2010-04-20T00:00:00,opp,"HOUSE 93","Cheetham Hill",MANDJWDJ,"INDICATOR AMENDED",E0028704,"Humphrey St","CRESCENT RD"
1800WKH1451,NE,2010-05-24T00:00:00,"Humphrey Street","HUMPHREY STREET","Higher Ince",,"DIRECTION AMENDED",E0028807,,"HUMPHREY STREET"
1800WA16801,SW,2007-11-01T00:00:00,nr,"HOUSE 895","Hunger Hill",MANPDADA,,E0028870,"Hunger Hill Ave","WIGAN ROAD"
1800NC22931,S,2010-03-29T00:00:00,nr,"HOUSE 300","Higher Woodhill",MANDTADA,"INDICATOR AMENDED",E0028813,"Hunstanton Dr","BRANDLESHLME RD"
1800NC22921,N,2010-03-29T00:00:00,opp,"HOUSE 261","Higher Woodhill",MANDPWTW,"INDICATOR AMENDED",E0028813,"Hunstanton Dr","BRANDLESHLME RD"
1800NCH1281,E,2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R","Higher Woodhill",,,E0028813,,"HUNSTANTON DR"
1800ED02161,W,2009-05-20T00:00:00,nr,"CHIP SHOP",Chadderton,MANAJTWM,"MAIN ROAD AMENDED",E0028692,"Hunt Ln","MIDDLETON RD"
1800ED02171,E,2010-04-15T00:00:00,opp,"HUNT LN TAVERN",Chadderton,MANAJTWP,"INDICATOR AMENDED",E0028692,"Hunt Ln","MIDDLETON RD"
1800WK05391,NE,2014-02-14T00:00:00,opp,"HOUSE 13","Marsh Green",MANPTJPD,"indicator amended",E0029043,"Huntre Rd","MARSH GRN"
1800WK05381,SW,2014-02-14T00:00:00,nr,"HOUSE 24","Marsh Green",MANPTJPA,"indicator amended",E0029043,"Hunter Rd","MARSH GRN"
1800WK05421,NW,2014-02-14T00:00:00,nr,"HOUSE 446",Laithwaite,MANPTJPM,"indicator amended",E0028923,"Hunter Rd","SCOT LN"
1800WK05431,SE,2014-02-14T00:00:00,opp,,Laithwaite,MANPTJPT,"indicator amended",E0028923,"Hunter Rd","SCOT LN"
1800WA43401,W,2014-02-21T00:00:00,nr,"HOUSE 409","Lever Edge",MANPJAPW,"indicator amended",E0028954,"Hurlston Rd","LEVER EDGE LN"
1800NF03871,E,2012-08-23T00:00:00,at,BASIN,"The Lowry",MANGJMTA,"STOP RELOCATED",N0076733,"Huron Basin","THE QUAYS"
1800NF10061,E,2012-08-21T00:00:00,by,BASIN,"The Lowry",MANTPTWP,,N0076733,"Huron Basin","THE QUAYS"
1800SJ03871,E,2014-10-06T00:00:00,nr,"HOUSE 14",Sale,MANJPJDG,"INDICATOR AMENDED",E0029289,"Hurst Avenue","CHERRY LANE"
1800SJ03701,W,2014-10-06T00:00:00,opp,"HOUSE 29",Sale,MANJPGTP,"INDICATOR AMENDED",E0029289,"Hurst Avenue","CHERRY LANE"
1800EH09241,NE,2007-11-01T00:00:00,"Stop A","O/S HOUSE 32","Tameside General Hospital",MANAWPGW,,N0075180,"Hurst Bank Rd","MOSSLEY RD"
1800EH09251,SW,2010-11-17T00:00:00,"Stop B","O/S HOUSE 75","Tameside General Hospital",MANAWPJA,"NAME AMENDED",N0075180,"Hurst Bank Rd","MOSSLEY RD"
1800EH08521,E,2008-06-03T00:00:00,opp,"HOUSE 317","Higher Hurst",MANAWMWG,"INDICATOR AMENDED",E0028806,"Hurst Cemetery","KINGS RD"
1800EH08651,W,2010-04-19T00:00:00,o/s,"HURST CEMETERY","Higher Hurst",MANAWMWP,"INDICATOR AMENDED",E0028806,"Hurst Cemetery","KINGS RD"
1800EH21931,NE,2007-11-01T00:00:00,adj,CO-OP,"Hurst Cross",MANDAMGT,,N0075024,"Hurst Cross","KINGS RD"
1800EH21101,N,2010-04-19T00:00:00,at,LIBRARY,"Hurst Cross",MANDAGTJ,"INDICATOR AMENDED",N0075024,"Hurst Cross","NOOK LN"
1800EH21111,S,2007-11-01T00:00:00,nr,"HOUSE 164","Hurst Cross",MANDAGTM,,N0075024,"Hurst Cross","QUEENS RD"
1800EH00101,SW,2007-11-01T00:00:00,nr,NURSERY,"Hurst Cross",MANATWGJ,,N0075024,"Hurst Cross","KINGS RD"
1800EH08301,W,2010-04-19T00:00:00,o/s,"CARE HOME","Hurst Cross",MANAWMJM,"INDICATOR AMENDED",N0075024,"Hurst Hall","KINGS RD"
1800NC20381,SW,2007-11-01T00:00:00,nr,"HOUSE 80",Bury,MANDPGTM,,E0028659,"Hurst St","HEYWOOD ST"
1800WKH1881,W,2009-01-12T00:00:00,"Bend in road","BEND IN ROAD","Dakins Road Estate",,"INDICATOR AMENDED",N0074952,,"HURST STREET"
1800WKH1871,N,2007-11-01T00:00:00,"Arrow Street","ARROW STREET","Dakins Road Estate",,,N0074952,,"HURST STREET"
1800NB09231,N,2013-02-07T00:00:00,"Stop D","HOUSE 385",Smedley,MANDJPJM,"INDICATOR AMENDED",E0029339,"Huxley Ave","CHEETHAM HILL R"
1800WK01411,E,2013-05-21T00:00:00,opp,"HOUSE 92",Langtree,MANPMPAT,"INDICATOR AMENDED",E0028939,"Hyatt Cres","PEPPER LN"
1800WK01401,W,2013-05-21T00:00:00,nr,"HOUSE 89",Langtree,MANPMPAP,"INDICATOR AMENDED",E0028939,"Hyatt Cres","PEPPER LN"
1800EHT1401,,2004-09-14T00:00:00,"Clarendon St - Market St","MARKET ST",Hyde,,,E0028879,,"Clarendon St"
1800HEBS0F1,,2010-03-15T00:00:00,"Stand F","Hyde Bus Station",Hyde,MANTMDMD,"SHORT NAME ADDED",E0028879,"Stand F","MANCHESTER RD"
1800HEBS0B1,,2010-03-15T00:00:00,"Stand B","Hyde Bus Station",Hyde,MANTMDJP,"SHORT NAME ADDED",E0028879,"Stand B","MANCHESTER RD"
1800HEBS0D1,,2010-03-15T00:00:00,"Stand D","Hyde Bus Station",Hyde,MANTMDJW,"SHORT NAME ADDED",E0028879,"Stand D","MANCHESTER RD"
1800HEBS002,,2005-05-24T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,,,E0028879,,"Manchester Rd"
1800HEBS0A1,,2010-03-15T00:00:00,"Stand A","Hyde Bus Station",Hyde,MANTMDJM,"SHORT NAME ADDED",E0028879,"Stand A","MANCHESTER RD"
1800EHQ0251,,2007-12-20T00:00:00,Club,"NEW BEECH ST",Hyde,,,E0028879,,"Hyde Bus Station"
1800HEBS0E1,,2010-03-15T00:00:00,"Stand E","Hyde Bus Station",Hyde,MANTMDMA,"SHORT NAME ADDED",E0028879,"Stand E","MANCHESTER RD"
1800EHQ0241,,2007-12-20T00:00:00,"Nr Medical Centre","MARKET ST",Hyde,,,E0028879,,"Hyde Bus Station"
1800HEBS001,,2010-03-15T00:00:00,"Nr Medical Centre","Hyde Bus Station",Hyde,MANDJGMG,"SHORT NAME ADDED",E0028879,"Bus Station","MANCHESTER RD"
1800HEBS0C1,,2010-03-15T00:00:00,"Stand C","Hyde Bus Station",Hyde,MANTMDJT,"SHORT NAME ADDED",E0028879,"Stand C","MANCHESTER RD"
1800HEBS0A,,2007-08-28T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,MANTJTAT,,E0028879,,"Manchester Rd"
1800HEBS0B,,2007-08-28T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,MANTJTAW,,E0028879,,"Manchester Rd"
1800HEBS0C,,2007-08-28T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,MANTJTDA,,E0028879,,"Manchester Rd"
1800HEBS0D,,2007-08-28T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,MANTJTDG,,E0028879,,"Manchester Rd"
1800HEBS0E,,2007-08-28T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,MANTJTDJ,,E0028879,,"Manchester Rd"
1800HEBS0F,,2007-08-28T00:00:00,"Manchester Rd","HYDE BUS STATION",Hyde,MANTJTDM,,E0028879,,"Manchester Rd"
1800EH06511,W,2007-11-01T00:00:00,opp,DHSS,Hyde,MANAWJAG,,E0028879,"Hyde Bus Stn","NEW BEECH ST"
1800EH00231,N,2007-11-01T00:00:00,opp,"FLATS 1-5",Hyde,MANATWJG,,E0028879,"Hyde Cemetery","STOCKPORT RD"
1800EH30131,S,2007-11-01T00:00:00,o/s,"KENSINGTON GDN",Hyde,MANDAPDG,,E0028879,"Hyde Cemetery","STOCKPORT RD"
1800EHR0841,,2005-05-24T00:00:00,"Great Norbury S - Robert Street","ROBERT STREET",Hyde,,,E0028879,,"Great Norbury S"
1800HYDEC0,,2005-02-02T00:00:00,"East Entrance",,Hyde,,,E0028879,,"Great Norbury St"
1800HYDEC1,,2005-02-02T00:00:00,"West Entrance",,Hyde,,,E0028879,,"Great Norbury St"
1800EH38501,SW,2010-04-20T00:00:00,opp,"HOUSE 186",Hyde,MANDGJDA,"INDICATOR AMENDED",E0028879,"Hyde College","CLARENDON RD"
1800EH03361,NE,2010-04-20T00:00:00,"opp School","O/S HOUSE 176",Hyde,MANAWAWP,"INDICATOR AMENDED",E0028879,"Hyde College","CLARENDON RD"
1800EH38491,NE,2010-04-20T00:00:00,o/s,COLLEGE,Hyde,MANDGJAW,"INDICATOR AMENDED",E0028879,"Hyde College","CLARENDON RD"
1800EB01881,W,2010-10-15T00:00:00,nr,"HOUSE 82","Chorlton upon Medlock",MANADGMT,"NAME AMENDED",E0028715,"Hyde Gr","PLYMOUTH GR"
1800EB01771,E,2010-10-15T00:00:00,opp,"SUB STATION","Chorlton upon Medlock",MANADGJG,"NAME AMENDED",E0028715,"Hyde Gr","PLYMOUTH GR"
1800EH05081,N,2011-01-26T00:00:00,"Stop F","BOOTS CHEMIST",Hyde,MANAWDTG,"STOP REMOVED",E0028879,"Hyde Market","CLARENDON ST"
1800EH44251,SE,2007-11-01T00:00:00,"Hyde Market","HYDE MARKET",Hyde,MANDGTWT,,E0028879,"Hyde Market Pl","MARKET ST"
1800EH43581,SE,2007-11-01T00:00:00,"Stop DD","OP TOWN HALL",Hyde,MANDGTGT,,E0028879,"Hyde Market Pl","MARKET STREET"
1800EH30051,SE,2007-11-01T00:00:00,"Stop CC","TRAM SHELTER",Hyde,MANDAPAD,,E0028879,"Hyde Market Place","MARKET ST"
1800EHR0991,,2005-05-24T00:00:00,"Junction Street - Westbury Street","WESTBURY STREET",Hyde,,,E0028879,,"Junction Street"
1800HYDEN0,,2005-02-02T00:00:00,Entrance,,Hyde,,,E0028879,,"Junction St"
1800HYDEN1,,2005-02-02T00:00:00,Entrance,,Hyde,,,E0028879,,"Rutland St"
1800EH38601,NE,2010-04-20T00:00:00,opp,"RAILWAY BRIDGE","Flowery Field",MANDGJGD,"INDICATOR AMENDED",N0074984,"Hyde Park","LODGE LN"
1800EH38591,SW,2007-11-01T00:00:00,o/s,"HOUSE 96","Flowery Field",MANDGJGA,,N0074984,"Hyde Park","LODGE LN"
1800EB36951,N,2009-01-30T00:00:00,"Cosmo Bingo","COSMO BINGO",Gorton,MANAJMJP,"STOP REMOVED",E0028451,"Hyde Rd","WELLINGTON ST"
1800EB10711,S,2009-01-30T00:00:00,"Cosmo Bingo","COSMO BINGO",Gorton,MANTGWMP,"STOP REMOVED",E0028451,"Hyde Rd","WELLINGTON ST"
1800EB34391,SE,2008-03-26T00:00:00,adj,CINEMA,"Belle Vue",MANAJDTD,"INDICATOR AMENDED",E0028538,"Hyde Rd","BELLE VUE ST"
1800EH46401,N,2010-04-20T00:00:00,nr,,Denton,MANDJAMD,"INDICATOR AMENDED",N0074964,"Hyde Rd","EDWARD ST"
1800EH46411,S,2010-04-20T00:00:00,adj,,Denton,MANDJAMG,"INDICATOR AMENDED",N0074964,"Hyde Rd","EDWARD ST"
1800EB34401,NW,2010-04-15T00:00:00,nr,"B&M HOME STORE","Belle Vue",MANAJDTG,"INDICATOR AMENDED",E0028538,"Hyde Rd","BELLE VUE ST"
1800EB36941,S,2007-11-01T00:00:00,nr,"CAR PARK",Gorton,MANAJMJM,,E0028451,"Hyde Rd","CHAPMAN ST"
1800EBH1981,E,2007-11-01T00:00:00,,"Hyde Road","Belle Vue",,,E0028538,,"HYDE ROAD"
