"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",DZ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",DZ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",EG,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",EG,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",EH,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",EH,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ER,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ER,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ET,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ET,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GA,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GA,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GH,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GH,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GM,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GM,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GN,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GN,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GQ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GQ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GW,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GW,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",KE,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",KE,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",KM,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",KM,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",LR,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",LR,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",LS,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",LS,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",MA,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",MA,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",MG,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",MG,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ML,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ML,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",MR,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",MR,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",MU,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",MU,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",MW,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",MW,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",MZ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",MZ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",NE,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",NE,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",NG,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",NG,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",RW,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",RW,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",SC,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",SC,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",SD,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",SD,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",SL,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",SL,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",SN,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",SN,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",SO,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",SO,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ST,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ST,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",SZ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",SZ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",TD,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",TD,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",TG,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",TG,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",TN,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",TN,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",TZ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",TZ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",UG,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",UG,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ZA,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ZA,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ZM,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ZM,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ZW,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",2,Africa,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ZW,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",YE,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",YE,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",AF,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",AF,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",AM,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",AM,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",AZ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",AZ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BD,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BD,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BT,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BT,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",CN,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",CN,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GE,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GE,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ID,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ID,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",IN,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",IN,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",IQ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
