AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800SJH2671,2010-05-13T00:00:00,,Timperley,2010-05-13T00:00:00,,REMOVED,Altrincham,,BCT
1800WKH2752,2007-11-01T00:00:00,,Golborne,2007-11-01T00:00:00,,,,,BCT
1800WA17031,2007-11-01T00:00:00,Bolton,"Gilnow Park",2007-11-01T00:00:00,MANPDAMD,,Gilnow,"Park Road",BCT
1800WA16911,2007-11-01T00:00:00,Bolton,"Gilnow Park",2007-11-01T00:00:00,MANPDAGP,,Gilnow,"Park Road",BCT
1800WAH1321,2009-01-13T00:00:00,,"Dove Bank",2009-01-13T00:00:00,,"INDICATOR AMENDED","Little Lever",,BCT
1800WAH1621,2007-11-01T00:00:00,,"Dove Bank",2007-11-01T00:00:00,,,"Little Lever",,BCT
1800SJ00911,2014-05-14T00:00:00,,Stretford,2014-05-14T00:00:00,MANJMPMD,"INDICATOR AMENDED",,"Park Road",BCT
1800SJ49281,2014-10-06T00:00:00,,"Timperley Grange",2014-10-06T00:00:00,MANJWAPA,"INDICATOR AMENDED",Altrincham,"Park Road",BCT
1800SJ49331,2014-10-06T00:00:00,,"Timperley Grange",2014-10-06T00:00:00,MANJWAPM,"INDICATOR AMENDED",Altrincham,"Park Road",BCT
1800SJ49461,2014-10-06T00:00:00,,"Timperley Grange",2014-10-06T00:00:00,MANJWAWJ,"INDICATOR AMENDED",Altrincham,"Park Road",BCT
1800SJH2672,2010-05-13T00:00:00,,Timperley,2010-05-13T00:00:00,,REMOVED,Altrincham,,BCT
1800NE04191,2007-11-01T00:00:00,,Middleton,2007-11-01T00:00:00,MANTDWAG,,,"Park Road",BCT
1800NE04291,2007-11-01T00:00:00,,Middleton,2007-11-01T00:00:00,MANTDWAJ,,,"Park Road",BCT
1800NE03961,2010-12-09T00:00:00,,Middleton,2010-12-09T00:00:00,MANTDTWT,REMOVED,,"Park Road",BCT
1800NE04181,2007-11-01T00:00:00,,Middleton,2007-11-01T00:00:00,MANTDWAD,,,"Park Road",BCT
1800NE04301,2010-12-09T00:00:00,,Middleton,2010-12-09T00:00:00,MANTDWAM,REMOVED,,"Park Road",BCT
1800EH09231,2010-04-19T00:00:00,,Hazelhurst,2010-04-19T00:00:00,MANAWPGT,"INDICATOR AMENDED","Ashton Under Lyne","Park Square",BCT
1800EH09221,2007-11-01T00:00:00,,Hazelhurst,2007-11-01T00:00:00,MANAWPGP,,"Ashton Under Lyne","Park Square",BCT
1800ED14361,2009-08-24T00:00:00,,Royton,2009-08-24T00:00:00,MANTMWJT,"INDICATOR AMENDED",,"Park St",BCT
1800NF41071,2007-11-01T00:00:00,Salford,"Broughton Park",2007-11-01T00:00:00,MANGPDJD,,"Higher Broughton","Park St",BCT
1800EH09431,2007-11-01T00:00:00,,Stalybridge,2007-11-01T00:00:00,MANAWPTJ,,,"Park St",BCT
1800ED16781,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,MANAPMTW,,,"Park St",BCT
1800WK06351,2014-02-13T00:00:00,,Poolstock,2014-02-13T00:00:00,MANPTPGA,"indicator amended",Wigan,"Park St",BCT
1800ED16231,2007-11-01T00:00:00,,Shaw,2007-11-01T00:00:00,MANAPJTJ,,,"Park St",BCT
1800EH09421,2007-11-01T00:00:00,,Stalybridge,2007-11-01T00:00:00,MANAWPTG,,,"Park St",BCT
1800NFH1731,2007-11-01T00:00:00,Salford,"Broughton Park",2007-11-01T00:00:00,,,"Higher Broughton",,BCT
1800NFH1732,2007-11-01T00:00:00,Salford,"Broughton Park",2007-11-01T00:00:00,,,"Higher Broughton",,BCT
1800ED04061,2015-01-25T00:00:00,,Chadderton,2015-01-25T00:00:00,MANAMADT,"STOP NAME AMENDED",,"Park View",BCT
1800SGH1251,2007-11-01T00:00:00,,"Lower Bredbury",2007-11-01T00:00:00,,,,,BCT
1800WKH0752,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,,,,,BCT
1800SGH1252,2007-11-01T00:00:00,,"Lower Bredbury",2007-11-01T00:00:00,,,,,BCT
1800WKH0761,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,,,,,BCT
1800SG15801,2014-02-21T00:00:00,,"Cheadle Heath",2014-02-21T00:00:00,MANJDTPT,"INDICATOR AMENDED",,"Park View",BCT
1800WKH0751,2010-05-05T00:00:00,,"Ashton In Makerfield",2010-05-05T00:00:00,,"DIRECTION AMENDED",,,BCT
1800NC42321,2010-04-23T00:00:00,,Prestwich,2010-04-23T00:00:00,MANDTPMP,"INDICATOR AMENDED",Bury,"Park View Rd",BCT
1800NC42311,2007-11-01T00:00:00,,Prestwich,2007-11-01T00:00:00,MANDTPMJ,,Bury,"Park View Rd",BCT
1800SJ04131,2014-09-26T00:00:00,,"Trafford Park",2014-09-26T00:00:00,MANJPJPG,"INDICATOR AMENDED",,"Park Way",BCT
1800WF12531,2014-02-21T00:00:00,Salford,Peel,2014-02-21T00:00:00,MANTMPJM,"indicator amended","Little Hulton","Park Way",BCT
1800WF12521,2014-02-21T00:00:00,Salford,Peel,2014-02-21T00:00:00,MANTMPJP,"indicator amended","Little Hulton","Park Way",BCT
1800SJ03261,2014-09-26T00:00:00,,"Trafford Park",2014-09-26T00:00:00,MANJPDWM,"INDICATOR AMENDED",,"Park Way",BCT
1800SJH0961,2007-11-01T00:00:00,,Lostock,2007-11-01T00:00:00,,,,,BCT
1800SJH0971,2007-11-01T00:00:00,,Lostock,2007-11-01T00:00:00,,,,,BCT
1800WFH0031,2007-11-01T00:00:00,Salford,Peel,2007-11-01T00:00:00,,,"Little Hulton",,BCT
1800WFH0032,2007-11-01T00:00:00,Salford,Peel,2007-11-01T00:00:00,,,"Little Hulton",,BCT
1800NC08831,2008-03-26T00:00:00,,Shuttleworth,2008-03-26T00:00:00,MANDPDTP,"INDICATOR AMENDED",Bury,"Park Wood",BCT
1800NC08841,2009-08-28T00:00:00,,Shuttleworth,2009-08-28T00:00:00,MANDPDTW,"STOP MOVED",Bury,"Park Wood",BCT
1800SBH1901,2012-06-29T00:00:00,,"Manchester City Centre",2012-06-29T00:00:00,,,Manchester,,BCT
1800EDH2612,2010-06-16T00:00:00,,Chadderton,2010-06-16T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WAH2051,2007-11-01T00:00:00,,"New Bury",2007-11-01T00:00:00,,,Farnworth,,BCT
1800WAH2052,2007-11-01T00:00:00,,"New Bury",2007-11-01T00:00:00,,,Farnworth,,BCT
1800SB34311,2007-11-01T00:00:00,Manchester,"West Didsbury",2007-11-01T00:00:00,MANGWGWM,,Didsbury,"Parkfield Rd Sth",BCT
1800EBH0421,2007-11-01T00:00:00,,"New Moston",2007-11-01T00:00:00,,,Manchester,,BCT
1800EBH0422,2005-05-24T00:00:00,,"New Moston",2005-05-24T00:00:00,,,Manchester,,BCT
1800EH09921,2007-11-01T00:00:00,,Millbrook,2007-11-01T00:00:00,MANAWTJD,,Stalybridge,Parkfields,BCT
1800EH09911,2010-04-19T00:00:00,,Millbrook,2010-04-19T00:00:00,MANAWTJA,"INDICATOR AMENDED",Stalybridge,Parkfields,BCT
1800WAH3302,2007-11-01T00:00:00,,"Bank Top",2007-11-01T00:00:00,,,,,BCT
1800WAH3282,2007-11-01T00:00:00,,"Bank Top",2007-11-01T00:00:00,,,,,BCT
1800WAH3301,2007-11-01T00:00:00,,"Bank Top",2007-11-01T00:00:00,,,,,BCT
1800WAH3281,2007-11-01T00:00:00,,"Bank Top",2007-11-01T00:00:00,,,,,BCT
1800NC20261,2007-11-01T00:00:00,,Fishpool,2007-11-01T00:00:00,MANDPGPA,,Bury,"Parkhills Rd",BCT
1800NCH3332,2007-11-01T00:00:00,,Fishpool,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH3331,2007-11-01T00:00:00,,Fishpool,2007-11-01T00:00:00,,,Bury,,BCT
1800EB14681,2010-04-15T00:00:00,,Openshaw,2010-04-15T00:00:00,MANAGJDW,"INDICATOR AMENDED",Manchester,"Parkhouse St",BCT
1800EBH1921,2010-05-07T00:00:00,,Openshaw,2010-05-07T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT
1800EBH1931,2010-05-07T00:00:00,,Openshaw,2010-05-07T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT
1800EBH1922,2008-08-22T00:00:00,,Openshaw,2008-08-22T00:00:00,,"NAME AMENDED",Manchester,,BCT
1800EBH1932,2008-08-22T00:00:00,,Openshaw,2008-08-22T00:00:00,,"NAME AMENDED",Manchester,,BCT
1800EB17671,2010-04-15T00:00:00,,"New Moston",2010-04-15T00:00:00,MANAGJPJ,"INDICATOR AMENDED",Manchester,"Parkhurst Ave",BCT
1800EB17681,2007-11-01T00:00:00,,"New Moston",2007-11-01T00:00:00,MANAGJPM,,Manchester,"Parkhurst Ave",BCT
1800NB44041,2007-11-01T00:00:00,,Blackley,2007-11-01T00:00:00,MANDMDMJ,,Manchester,"Parkmount Rd",BCT
1800EBH0312,2005-05-24T00:00:00,,Blackley,2005-05-24T00:00:00,,,Manchester,,BCT
1800SB31681,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,MANGTPWD,,Manchester,Parkside,BCT
1800SB31671,2007-11-01T00:00:00,,"Moss Side",2007-11-01T00:00:00,MANGTPWA,,Manchester,"Parkside Rd",BCT
1800SG06661,2014-02-18T00:00:00,,"Bramhall Green",2014-02-18T00:00:00,MANJAMWJ,"INDICATOR AMENDED",Bramhall,"Social Club",BCT
1800NBH0052,2007-11-01T00:00:00,,"Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH1041,2011-01-11T00:00:00,,"Higher Blackley",2011-01-11T00:00:00,,,Manchester,,BCT
1800NBH0051,2007-11-01T00:00:00,,"Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT
1800NCH3132,2007-11-01T00:00:00,,Prestwich,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH3131,2007-11-01T00:00:00,,Prestwich,2007-11-01T00:00:00,,,Bury,,BCT
1800SB14181,2007-11-01T00:00:00,,Burnage,2007-11-01T00:00:00,MANGTAJD,,Manchester,"Parkville Rd",BCT
1800SB14171,2007-11-01T00:00:00,,Burnage,2007-11-01T00:00:00,MANGTAJA,,Manchester,"Parkville Rd",BCT
1800WA11021,2007-11-01T00:00:00,,"Hosker's Nook",2007-11-01T00:00:00,MANJWTGD,,Westhoughton,Parkway,BCT
1800SJ17351,2014-10-06T00:00:00,,"Trafford Park",2014-10-06T00:00:00,MANTMWTG,"INDICATOR AMENDED",,Parkway,BCT
1800SG13881,2014-02-21T00:00:00,,"Cheadle Heath",2014-02-21T00:00:00,MANJDPTJ,"INDICATOR AMENDED",,Parkway,BCT
1800EDH0902,2007-11-01T00:00:00,,Chadderton,2007-11-01T00:00:00,,,,,BCT
1800EDH0901,2010-06-16T00:00:00,,Chadderton,2010-06-16T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH4001,2011-01-31T00:00:00,,Chadderton,2011-01-31T00:00:00,,,,,BCT
1800EDH1911,2010-06-16T00:00:00,,Chadderton,2010-06-16T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH3991,2011-01-31T00:00:00,,Chadderton,2011-01-31T00:00:00,,,,,BCT
1800EDH4021,2011-02-02T00:00:00,,Chadderton,2011-02-02T00:00:00,,,,,BCT
1800EDH4011,2011-01-31T00:00:00,,Chadderton,2011-01-31T00:00:00,,,,,BCT
1800SB14531,2007-11-01T00:00:00,Manchester,"Moor End",2007-11-01T00:00:00,MANGTATG,,Northenden,"Parkway House",BCT
1800NC20181,2007-11-01T00:00:00,,Fishpool,2007-11-01T00:00:00,MANDPGJW,,Bury,"Parliament St",BCT
1800NC20201,2007-11-01T00:00:00,,Fishpool,2007-11-01T00:00:00,MANDPGMD,,Bury,"Parliament St",BCT
1800WK31721,2009-05-14T00:00:00,,"Mosley Common",2009-05-14T00:00:00,MANTAJMA,"INDICATOR AMENDED",Leigh,"Parr Brow",BCT
1800WK31711,2007-11-01T00:00:00,,"Mosley Common",2007-11-01T00:00:00,MANTAJGW,,Leigh,"Parr Brow",BCT
1800NCH1711,2014-10-02T00:00:00,Bury,Unsworth,2014-10-02T00:00:00,,"H&R REMOVED",Hollins,,BCT
1800NC06391,2007-11-01T00:00:00,Bury,Unsworth,2007-11-01T00:00:00,MANDMWDP,,Hollins,"Parr Ln",BCT
1800NC05581,2010-04-21T00:00:00,Bury,Unsworth,2010-04-21T00:00:00,MANDMPMG,"INDICATOR AMENDED",Hollins,"Parr Ln",BCT
1800NC06401,2007-11-01T00:00:00,Bury,Unsworth,2007-11-01T00:00:00,MANDMWDT,,Hollins,"Parr Ln",BCT
1800NC09511,2008-12-08T00:00:00,,Whitefield,2008-12-08T00:00:00,MANTMWJW,"New Stop",Bury,"Parr Ln",BCT
1800NC02341,2011-01-13T00:00:00,,Simister,2011-01-13T00:00:00,MANDMJMA,"INDICATOR AMENDED",Bury,"Parrenthorn H.S.",BCT
1800NC02301,2011-01-13T00:00:00,,Simister,2011-01-13T00:00:00,MANDMJGJ,"INDICATOR AMENDED",Bury,"Parrenthorn H.S.",BCT
1800NC02311,2011-01-13T00:00:00,,Simister,2011-01-13T00:00:00,MANDMJGM,"INDICATOR AMENDED",Bury,"Parrenthorn H.S.",BCT
1800NC02321,2011-01-13T00:00:00,,Simister,2011-01-13T00:00:00,MANDMJGT,"INDICATOR AMENDED",Bury,"Parrenthorn H.S.",BCT
1800NC02342,2007-11-01T00:00:00,,Simister,2007-11-01T00:00:00,,,Bury,"Parrenthorn High",BCT
1800NC02322,2007-11-01T00:00:00,,Simister,2007-11-01T00:00:00,,,Bury,"Parrenthorn High",BCT
1800NC07511,2010-04-21T00:00:00,,Simister,2010-04-21T00:00:00,MANDPDAW,"INDICATOR AMENDED",Bury,"Parrenthorn Rd",BCT
1800NC07521,2007-11-01T00:00:00,,Simister,2007-11-01T00:00:00,MANDPDGA,,Bury,"Parrenthorn Rd",BCT
1800NF28861,2007-11-01T00:00:00,Salford,Winton,2007-11-01T00:00:00,MANGMDPT,,Eccles,"Parrin Ln",BCT
1800SB14301,2007-11-01T00:00:00,Manchester,"East Didsbury",2007-11-01T00:00:00,MANGTAMW,,Didsbury,"Parrs Wood  Stop",BCT
1800SB12051,2007-11-01T00:00:00,Manchester,"East Didsbury",2007-11-01T00:00:00,MANTGDJM,,Didsbury,"Parrs Wood",BCT
1800SB12071,2007-11-01T00:00:00,Manchester,"East Didsbury",2007-11-01T00:00:00,MANTGDJG,,Didsbury,"Parrs Wood  Stop",BCT
1800SB12091,2007-11-01T00:00:00,Manchester,"East Didsbury",2007-11-01T00:00:00,MANTGDJD,,Didsbury,"Parrs Wood",BCT
1800SB14281,2007-11-01T00:00:00,Manchester,"East Didsbury",2007-11-01T00:00:00,MANGTAMP,,Didsbury,"Parrs Wood",BCT
1800SB14291,2007-11-01T00:00:00,Manchester,"East Didsbury",2007-11-01T00:00:00,MANGTAMT,,Didsbury,"Parrs Wood  Stop",BCT
1800SB34231,2007-11-01T00:00:00,Manchester,"East Didsbury",2007-11-01T00:00:00,MANGWGTJ,,Didsbury,"Parrs Wood",BCT
1800SB14031,2007-11-01T00:00:00,,Burnage,2007-11-01T00:00:00,MANGTADA,,Manchester,"Parrs Wood Rd",BCT
1800SB14081,2007-11-01T00:00:00,Manchester,Ladybarn,2007-11-01T00:00:00,MANGTADT,,Burnage,"Parrs Wood Rd",BCT
1800SB17341,2009-03-17T00:00:00,,Burnage,2009-03-17T00:00:00,MANTMWTA,"New Stop",Manchester,"Parrs Wood Rd",BCT
1800NB04091,2016-04-10T00:00:00,,"Manchester City Centre",2016-04-10T00:00:00,MANDJMJD,"STOP LOCATION AMENDED",Manchester,Parsonage,BCT
1800WF11511,2014-02-21T00:00:00,Salford,"Parr Fold",2014-02-21T00:00:00,MANTJAGD,"indicator amended",Walkden,"Parsonage Rd",BCT
1800WF39931,2014-02-19T00:00:00,Salford,"Parr Fold",2014-02-19T00:00:00,MANPJTMD,"indicator amended",Walkden,"Parsonage Rd",BCT
1800WKH3731,2007-11-01T00:00:00,,"Kirkhall Lane",2007-11-01T00:00:00,,,Leigh,,BCT
1800WKH3732,2007-11-01T00:00:00,,"Kirkhall Lane",2007-11-01T00:00:00,,,Leigh,,BCT
1800WFH0561,2007-11-01T00:00:00,Salford,"Engine Fold",2007-11-01T00:00:00,,,"Little Hulton",,BCT
1800EBH1781,2007-11-01T00:00:00,Manchester,Ladybarn,2007-11-01T00:00:00,,,Burnage,,BCT
1800WFH0562,2007-11-01T00:00:00,Salford,"Engine Fold",2007-11-01T00:00:00,,,"Little Hulton",,BCT
1800EHH1631,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,,,,,BCT
1800EHH1632,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,,,,,BCT
1800WK13131,2011-10-10T00:00:00,,Wigan,2011-10-10T00:00:00,MANTWJTJ,,,"Parsons Walk",BCT
1800NE48711,2007-11-01T00:00:00,Rochdale,Passmonds,2007-11-01T00:00:00,MANGDWDA,,Spotland,"Passmonds Cres",BCT
1800NE48721,2014-12-16T00:00:00,Rochdale,Passmonds,2014-12-16T00:00:00,MANGDWDG,"STOP LOCATION AMENDED",Spotland,"Passmonds Cres",BCT
1800EB14411,2011-09-21T00:00:00,,"Manchester City Centre",2011-09-21T00:00:00,MANAGDWP,"NAME AMENDED",Manchester,"Paton St",BCT
1800EB01251,2011-09-21T00:00:00,,"Manchester City Centre",2011-09-21T00:00:00,MANADAWA,"NAME AMENDED",Manchester,"Paton St",BCT
1800NEH2111,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH2112,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH2082,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH2081,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NFR0421,2005-05-24T00:00:00,Salford,Patricroft,2005-05-24T00:00:00,,,Eccles,,RSE
1800NF28631,2016-01-22T00:00:00,Salford,Patricroft,2016-01-22T00:00:00,MANGMDGM,"STOP LOCATION AMENDED",Eccles,"Patricroft Bridge",BCT
1800NF28641,2015-04-29T00:00:00,Salford,Patricroft,2015-04-29T00:00:00,MANGMDGP,"STOP LOCATION AMENDED",Eccles,"Patricroft Bridge",BCT
1800NF27731,2011-03-03T00:00:00,Salford,Patricroft,2011-03-03T00:00:00,MANGJWGW,"name amended",Eccles,"Patricroft Bridge",BCT
1800NF27741,2011-03-03T00:00:00,Salford,Patricroft,2011-03-03T00:00:00,MANGJWJA,"name amended",Eccles,"Patricroft Bridge",BCT
1800PTRCRFT0,2005-02-02T00:00:00,Salford,Patricroft,2005-02-02T00:00:00,,,Eccles,,RSE
1800NF28601,2007-11-01T00:00:00,Salford,Patricroft,2007-11-01T00:00:00,MANGMDGA,,Eccles,"Patricroft Stn",BCT
1800NF28591,2007-11-01T00:00:00,Salford,Patricroft,2007-11-01T00:00:00,MANGMDAW,,Eccles,"Patricroft Stn",BCT
1800NF40361,2007-11-01T00:00:00,,"Lower Broughton",2007-11-01T00:00:00,MANGPAPG,,Salford,"Patten Ct",BCT
1800SB17051,2007-11-01T00:00:00,,Withington,2007-11-01T00:00:00,MANTJTGW,,Manchester,"Patten St",BCT
1800WA12061,2007-11-01T00:00:00,,Harwood,2007-11-01T00:00:00,MANPADJD,,,"Patterdale Road",BCT
1800WA12071,2007-11-01T00:00:00,,Harwood,2007-11-01T00:00:00,MANPADJG,,,"Patterdale Road",BCT
1800WA12641,2009-03-05T00:00:00,,Harwood,2009-03-05T00:00:00,MANTMWPT,"New Stop",,"Patterdale Road",BCT
1800ED17501,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,MANAPTPT,,,"Paulden Dr",BCT
1800EDH0231,2010-06-16T00:00:00,,Failsworth,2010-06-16T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH0131,2010-06-16T00:00:00,,Failsworth,2010-06-16T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WA43371,2014-02-21T00:00:00,,"Lever Edge",2014-02-21T00:00:00,MANPJAPJ,"indicator amended",,"Paulhan St",BCT
1800WA43381,2014-02-21T00:00:00,,"Lever Edge",2014-02-21T00:00:00,MANPJAPM,"indicator amended",,"Paulhan St",BCT
1800NEH4081,2007-11-01T00:00:00,Rochdale,"Heap Bridge",2007-11-01T00:00:00,,,Heywood,,BCT
1800NEH4082,2007-11-01T00:00:00,Rochdale,"Heap Bridge",2007-11-01T00:00:00,,,Heywood,,BCT
1800WKH4871,2016-02-01T00:00:00,,"Gin Pit",2016-02-01T00:00:00,,,,"Peace Street",BCT
1800EB34531,2010-04-15T00:00:00,,Gorton,2010-04-15T00:00:00,MANAJGAG,"INDICATOR AMENDED",Manchester,"Peacock Cl",BCT
1800EB34541,2010-05-11T00:00:00,,Gorton,2010-05-11T00:00:00,MANAJGAJ,"ELS AMENDED",Manchester,"Peacock Cl",BCT
1800WK11141,2014-02-12T00:00:00,,"Hag Fold",2014-02-12T00:00:00,MANTGWAG,"indicator amended",Atherton,"Peak Ave",BCT
1800WK30511,2007-11-01T00:00:00,,"Hag Fold",2007-11-01T00:00:00,MANPWTWG,,Atherton,"Peak Ave",BCT
1800WK30512,2006-05-31T00:00:00,,"Hag Fold",2006-05-31T00:00:00,,,Atherton,,BCT
1800SG15731,2014-02-11T00:00:00,,Bredbury,2014-02-11T00:00:00,MANJDTPD,"INDICATOR AMENDED",,"Peak Bank",BCT
1800ED06391,2007-11-01T00:00:00,,Werneth,2007-11-01T00:00:00,MANAMDGA,,Oldham,"Peak St",BCT
1800ED06381,2010-09-16T00:00:00,,Werneth,2010-09-16T00:00:00,MANAMDAW,"LOCATION AMENDED",Oldham,"Peak St",BCT
1800WK31671,2007-11-01T00:00:00,,Tyldesley,2007-11-01T00:00:00,MANTAJGD,,Leigh,"Pear Tree Gr",BCT
1800WK06591,2014-02-13T00:00:00,,Tyldesley,2014-02-13T00:00:00,MANTGMAG,"indicator amended",Leigh,"Pear Tree Gr",BCT
1800SB18131,2007-11-01T00:00:00,,Wythenshawe,2007-11-01T00:00:00,MANGTJDM,,Manchester,"Pear Tree Walk",BCT
1800SB18121,2007-11-01T00:00:00,,Wythenshawe,2007-11-01T00:00:00,MANGTJDJ,,Manchester,"Pear Tree Walk",BCT
1800EH48651,2007-11-01T00:00:00,,Mottram,2007-11-01T00:00:00,MANDJDWG,,,"Pearl Way",BCT
1800EH48641,2008-03-26T00:00:00,,Mottram,2008-03-26T00:00:00,MANDJDWD,"INDICATOR AMENDED",,"Pearl Way",BCT
1800NB08551,2014-10-15T00:00:00,Manchester,Newtown,2014-10-15T00:00:00,MANDJPDM,"STOP NAME AMENDED","Miles Platting","Peary St",BCT
1800NC08671,2010-04-21T00:00:00,,Shuttleworth,2010-04-21T00:00:00,MANDPDMJ,"INDICATOR AMENDED",Bury,"Peel Brow",BCT
1800NC08751,2009-04-24T00:00:00,,Ramsbottom,2009-04-24T00:00:00,MANDPDPM,"STOP MOVED",Bury,"Peel Brow",BCT
1800NC08741,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,MANDPDPJ,,Bury,"Peel Brow",BCT
1800NC08681,2010-04-21T00:00:00,,Shuttleworth,2010-04-21T00:00:00,MANDPDMP,"INDICATOR AMENDED",Bury,"Peel Brow",BCT
1800NCH0842,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH0841,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,,,Bury,,BCT
1800SJ04091,2014-10-06T00:00:00,,"Trafford Park",2014-10-06T00:00:00,MANJPJMW,"INDICATOR AMENDED",,"Peel Circle",BCT
1800EB10481,2010-01-07T00:00:00,,Longsight,2010-01-07T00:00:00,MANADWTM,"LOCATION AMENDED",Manchester,"Peel Gr",BCT
1800EB05451,2010-03-25T00:00:00,,Longsight,2010-03-25T00:00:00,MANADPMW,"INDICATOR AMENDED",Manchester,"Peel Gr",BCT
1800NF27691,2007-11-01T00:00:00,Salford,"Peel Green",2007-11-01T00:00:00,MANGJWGJ,,Eccles,"Peel Green Rd",BCT
1800NF27701,2007-11-01T00:00:00,Salford,"Peel Green",2007-11-01T00:00:00,MANGJWGM,,Eccles,"Peel Green Rd",BCT
1800ZZMAPLL1,2014-09-09T00:00:00,Manchester,"Peel Hall",2014-09-09T00:00:00,,,Wythenshawe,,TMU
1800ZZMAPLL4,2014-09-09T00:00:00,Manchester,"Peel Hall",2014-09-09T00:00:00,,,Wythenshawe,,TMU
1800ZZMAPLL2,2014-09-09T00:00:00,Manchester,"Peel Hall",2014-09-09T00:00:00,,,Wythenshawe,,TMU
1800ZZMAPLL3,2014-09-09T00:00:00,Manchester,"Peel Hall",2014-09-09T00:00:00,,,Wythenshawe,,TMU
1800SBT0571,2004-09-14T00:00:00,,Wythenshawe,2004-09-14T00:00:00,,,Manchester,,TXR
1800WK31561,2007-11-01T00:00:00,,Tyldesley,2007-11-01T00:00:00,MANTAJAP,,Leigh,"Peel Hall Ave",BCT
1800WK31541,2007-11-01T00:00:00,,Tyldesley,2007-11-01T00:00:00,MANTAJAM,,Leigh,"Peel Hall Ave",BCT
1800SB14951,2014-10-03T00:00:00,Manchester,"Peel Hall",2014-10-03T00:00:00,MANGTDJM,"INDICATOR AMENDED",Wythenshawe,"Metrolink Stop",BCT
1800SB14961,2014-10-03T00:00:00,Manchester,"Peel Hall",2014-10-03T00:00:00,MANGTDJP,"INDICATOR AMENDED",Wythenshawe,"Metrolink Stop",BCT
1800NCH3561,2007-11-01T00:00:00,,Summerseat,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH3562,2007-11-01T00:00:00,,Summerseat,2007-11-01T00:00:00,,,Bury,,BCT
1800WKH2021,2007-11-01T00:00:00,Leigh,"Higher Green",2007-11-01T00:00:00,,,Astley,,BCT
1800NEH2522,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH2521,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NE10041,2012-07-30T00:00:00,,Heywood,2012-07-30T00:00:00,MANTPTPW,,Rochdale,"Peel Ln",BCT
1800NE32301,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,MANGDGJA,,Rochdale,"Peel St",BCT
1800EH09361,2010-04-19T00:00:00,,Stalybridge,2010-04-19T00:00:00,MANAWPMJ,"INDICATOR AMENDED",,"Peel St",BCT
1800EH36711,2007-11-01T00:00:00,,Fairfield,2007-11-01T00:00:00,MANDAWGT,,Droylsden,"Peel St",BCT
1800EH36721,2007-11-01T00:00:00,,Fairfield,2007-11-01T00:00:00,MANDAWGW,,Droylsden,"Peel St",BCT
1800NFH1401,2007-11-01T00:00:00,,Eccles,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH1671,2007-11-01T00:00:00,,Eccles,2007-11-01T00:00:00,,,Salford,,BCT
1800NCH0991,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,,,,,BCT
1800NCH0571,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,,,,,BCT
1800NCH0981,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,,,,,BCT
1800NCH0481,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,,,,,BCT
1800NC22031,2007-11-01T00:00:00,,Elton,2007-11-01T00:00:00,MANDPTDP,,Bury,"Peers St",BCT
