"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","Tourism policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",AF,Afghanistan,D6211,"KSD Social Development Partnerships",Education,1006093,"Civil Society","Canadian Women for Women in Afghanistan","Canadian Non-Profit Making","Not PBA",AF,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",AF,Afghanistan,D6211,"KSD Social Development Partnerships",Education,1006093,"Civil Society","Canadian Women for Women in Afghanistan","Canadian Non-Profit Making","Not PBA",AF,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",AF,Afghanistan,D6211,"KSD Social Development Partnerships",Education,1006093,"Civil Society","Canadian Women for Women in Afghanistan","Canadian Non-Profit Making","Not PBA",AF,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",AF,Afghanistan,D6211,"KSD Social Development Partnerships",Education,1006093,"Civil Society","Canadian Women for Women in Afghanistan","Canadian Non-Profit Making","Not PBA",AF,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Education,1006093,"Civil Society","Canadian Women for Women in Afghanistan","Canadian Non-Profit Making","Not PBA",CA,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Education,1006093,"Civil Society","Canadian Women for Women in Afghanistan","Canadian Non-Profit Making","Not PBA",CA,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Education,1006093,"Civil Society","Canadian Women for Women in Afghanistan","Canadian Non-Profit Making","Not PBA",CA,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Education,1006093,"Civil Society","Canadian Women for Women in Afghanistan","Canadian Non-Profit Making","Not PBA",CA,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",TJ,Tajikistan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1013326,"Civil Society","Habitat for Humanity Canada","Canadian Non-Profit Making","Not PBA",TJ,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",TJ,Tajikistan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1013326,"Civil Society","Habitat for Humanity Canada","Canadian Non-Profit Making","Not PBA",TJ,S6215,"Sustainable Economic Growth","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",TJ,Tajikistan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1013326,"Civil Society","Habitat for Humanity Canada","Canadian Non-Profit Making","Not PBA",TJ,S6215,"Sustainable Economic Growth","Low-cost housing"
B6100,"KFM Partnership for Develop. Innovation",TJ,Tajikistan,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1013326,"Civil Society","Habitat for Humanity Canada","Canadian Non-Profit Making","Not PBA",TJ,S6215,"Sustainable Economic Growth","Construction policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1004588,"Civil Society","Ontario Council for International Cooperation","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1005925,"Civil Society","Association Qu�becoise des Organismes de Coop�ration","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1005925,"Civil Society","Association Qu�becoise des Organismes de Coop�ration","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1006047,"Civil Society","Atlantic Council for International Cooperation","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1006189,"Civil Society","British Columbia Council for International Cooperation","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",HN,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",HN,S6222,"Education and Knowledge","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",HN,S6222,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",HN,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",HT,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",HT,S6222,"Education and Knowledge","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",HT,S6222,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",HT,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",ML,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",ML,S6222,"Education and Knowledge","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",ML,S6222,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",ML,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",NI,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",NI,S6222,"Education and Knowledge","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",NI,S6222,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",NI,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",PE,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",PE,S6222,"Education and Knowledge","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",PE,S6222,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",PE,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",SN,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",SN,S6222,"Education and Knowledge","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",SN,S6222,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"Civil Society","SUCO-Solidarit� Union Coop�ration","Canadian Non-Profit Making","Not PBA",SN,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1006301,"Civil Society","Alberta Council for Global Cooperation","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1003461,"Civil Society","Saskatchewan Council for International Cooperation","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1004597,"Civil Society","Manitoba Council for International Cooperation","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",BF,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",BF,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",BF,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",BJ,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",BJ,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",BJ,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",BO,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",BO,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",BO,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",BZ,Belize,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",BZ,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",BZ,Belize,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",BZ,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",BZ,Belize,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",BZ,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CM,Cameroon,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",CM,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",CM,Cameroon,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",CM,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",CM,Cameroon,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",CM,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CO,Colombia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",CO,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",CO,Colombia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",CO,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",CO,Colombia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",CO,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",GY,Guyana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",GY,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",GY,Guyana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",GY,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",GY,Guyana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",GY,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",HN,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",HN,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",HN,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",JM,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",JM,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",JM,Jamaica,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",JM,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",PE,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",PE,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",PE,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",PH,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",PH,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",PH,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",SN,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",SN,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",SN,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",SR,Suriname,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",SR,S6222,"Education and Knowledge","Democratic participation and civil society"
