ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Designing heterogeneous MAC protocols for single-channel ad hoc wireless networks","Mathematical sciences","Advancement of knowledge",CANADA,"Business Administration","Royal Military College of Canada","Hurley, William","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Recherche op�rationnelle et science de la gestion",1-5
"Masters degree in particle or high energy physics","Not available","Not available",CANADA,"Physics and Astronomy","University of British Columbia","Hurst, Cameron","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Physique,
"Antizyme: expression and regulation in cellular transformation","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biology,"University of Prince Edward Island","Hurta, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie cellulaire",2-2
"Effects on the operant performance of siamese fighting fish (betta splendens) due to a response-feedback stimulus","Not available","Not available",CANADA,Psychology,"University of Manitoba","HurtadoParrado, HernanCamilo","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Psychologie,
"Geometry of moduli spaces and of integrable systems","Advancement of knowledge","Advancement of knowledge",CANADA,"Mathematics and Statistics","McGill University","Hurtubise, Jacques","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�om�trie alg�brique",5-5
"A neural model of timing in neglect patients","Not available","Not available",CANADA,Psychology,"University of Waterloo","Hurwitz, Marc","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Psychologie,
"Force Based Human Robotic Interaction","Not available","Not available",CANADA,"Mechanical Engineering","University of British Columbia","Huryn, Thomas","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Robotique,
"Risk-based approach in environmental decision making",Environment,Environment,CANADA,"Engineering and Applied Science, Faculty of","Memorial University of Newfoundland","Husain, Tahir","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie de l'environnement",5-5
"Black holes and cosmology in quantum gravity","Physical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics - Fredericton","University of New Brunswick","Husain, Viqar","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Relativit� et gravitation",3-5
"Population and evolutionary biology of plant genetic systems","Conservation and preservation",Environment,CANADA,"Integrative Biology","University of Guelph","Husband, Brian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution et �cologie",7-7
"Canada Research Chair in Ecological Genetics","Not available","Not available",CANADA,"Integrative Biology","University of Guelph","Husband, Brian","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","�volution et �cologie",
"In-situ preparation of high concentration of ultradispersed nanocatalysts for in-situ heavy oil hydrocracking","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Chemical and Petroleum Engineering","University of Calgary","Husein, Maen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",2-5
"Genetic manipulation of bacteriophage elements in streptococci","Not available","Not available",CANADA,"Microbiology and Immunology","University of Western Ontario","Hussain, Mohammed","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiologie,
"Energy efficient, secure, and trusted middleware for wireless sensor networks","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Computer Science, Jodrey School of","Acadia University","Hussain, Sajid","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Traitement r�parti et simultan�",1-1
"Sequential, nonsequential, and shrinkage inference techniques and applications","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics","University of Windsor","Hussein, Abdulkadir","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistique et probabilit�",3-5
"Evaluation and development of lightning return-stroke models at elevated objects",Engineering,"Advancement of knowledge",CANADA,"Electrical and Computer Engineering","Ryerson University","Hussein, Ali","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Dispositifs photoniques",3-5
"Optimization of region-of-interest imaging with penetrating radiation","Materials performance","Construction, urban and rural planning",CANADA,"Mechanical Engineering","University of New Brunswick","Hussein, Esam","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mat�riaux radioactifs",4-5
"Radar investigations of the auroral and polar cap ionosphere","Space and astronomy","Advancement of knowledge",CANADA,"Physics and Engineering Physics","University of Saskatchewan","Hussey, Glenn","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plasmas spatiaux",2-3
"Inf�rences des mutations et recombinants de novo par l'analyse de donn�es g�n�tiques familiales","Not available","Not available",CANADA,Biochimie,"Universit� de Montr�al","Hussin, Julie","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","G�n�tique",
"Mod�les supersym�triques en th�ories classique et quantique et supergroupes","Physical sciences","Advancement of knowledge",CANADA,"Math�matiques et de statistique","Universit� de Montr�al","Hussin, V�ronique","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Math�matiques de la physique",7-7
"Nuclear Astrophysics at ISAC with DRAGON","Physical sciences","Advancement of knowledge",CANADA,"Science Division",TRIUMF,"Hutcheon, David","SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Physique nucl�aire",3-3
"Carbon dioxide storage due to mineral reactions","Earth sciences","Advancement of knowledge",CANADA,Geoscience,"University of Calgary","Hutcheon, Ian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�ochimie des milieux aqueux (basse temp�rature)",2-5
"Evolutionary ecology and conservation biology of fishes","Advancement of knowledge","Advancement of knowledge",CANADA,Biology,"Dalhousie University","Hutchings, Jeffrey","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","�cologie animale",2-3
"Major resources support for the aquatron laboratory","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biology,"Dalhousie University","Hutchings, Jeffrey","MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Biologie animale",2-5
"Evolutionary ecology and conservation biology of fishes","Advancement of knowledge","Advancement of knowledge",CANADA,Biology,"Dalhousie University","Hutchings, Jeffrey","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�cologie animale",2-5
"Ecology of peripheral fish populations at their northern extremes","Advancement of knowledge","Advancement of knowledge",CANADA,Biology,"Dalhousie University","Hutchings, Jeffrey","RGPNS ","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement","�cologie animale",2-5
"Canada Research Chair in Marine Conservation and Biodiversity","Not available","Not available",CANADA,"Department of Biology","Dalhousie University","Hutchings, Jeffrey","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","�volution et �cologie",
"Assessment of ground movement hazard and risk: combining numerical simulation and geospatial analysis for decision support",Engineering,"Advancement of knowledge",CANADA,"Geological Sciences and Geological Engineering","Queen's University","Hutchinson, Jean","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�otechnique (y compris g�nie g�ologique)",3-5
"File and directory services","Computer software","Information and communication services",CANADA,"Computer Science","University of British Columbia","Hutchinson, Norman","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Logiciel de syst�mes informatiques",4-5
"Measurement and modeling of polymerization kinetics","Polymers, rubber and plastics","Manufacturing processes and products",CANADA,"Chemical Engineering","Queen's University","Hutchinson, Robin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Principes des r�actions et conception de r�acteurs",5-5
"Modeling of the open system dynamics of a quantum sensor","Not available","Not available",CANADA,"Applied Mathematics","University of Waterloo","Hutchison, Chantal","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Math�matiques appliqu�es",
"Biosystematics and ecology of hymenomycetes and related fungi in montane ecosystems of the Rocky Mountain region","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Forestry and the Forest Environment, Faculty of","Lakehead University","Hutchison, Leonard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Mycologie,5-5
"Microwave spectroscopy of novel superconductors","Not available","Not available",CANADA,Physics,"Simon Fraser University","Huttema, Wendell","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Physique,
"Functional analysis of neuronal IgCAMs in c. elegans","Advancement of knowledge","Advancement of knowledge",CANADA,"Biological Sciences","Simon Fraser University","Hutter, Harald","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�n�tique du d�veloppement",4-5
"Nanomechanical investigations of soft materials and biomaterials","Physical sciences","Advancement of knowledge",CANADA,"Physics and Astronomy","University of Western Ontario","Hutter, Jeffrey","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mati�re condens�e molle",5-5
"Evaluating nociceptin/NOP neurotransmission in alcohol-dependent vs non-dependent rats","Not available","Not available",CANADA,Psychology,"University of Winnipeg","Hutton, Craig","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychologie,
"Dynamics of guided circular saws","Mechanical machinery, heavy equipment (including farm, forestry, and construction equipment)","Manufacturing processes and products",CANADA,"Mechanical Engineering","University of British Columbia","Hutton, Stanley","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Dynamique,3-3
"Mapping energy and charge transfer in photosystem two","Not available","Not available","�TATS-UNIS",Chemistry,"University of California - Berkeley","Huxter, Vanessa","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Chimie physique",
"Activation of the guanine nucleotide binding protein Cdc42 during oocyte maturation","Not available","Not available",CANADA,"Biochemistry, Microbiology and Immunology","University of Ottawa","Huynh, Amanda","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie mol�culaire",
"Compartmentalization of cerebellar and vestibular nuclei in relation to zebrin expression","Not available","Not available",CANADA,Psychology,"University of Alberta","Huynh, Hang","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Neurophysiologie,
"Regulation of cargo selection by VAPB","Not available","Not available",CANADA,"Cellular and Molecular Medicine","University of Ottawa","Huynh, Jessica","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie mol�culaire",
"�tude exp�rimentale sur la dynamique et le control de l'interaction vortex - structure","Not available","Not available",CANADA,"G�nie m�canique","�cole Polytechnique de Montr�al","Huynh, Kenny","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie m�canique",
"The modulation of glucose and lipid metabolism by hepatic leptin signalling","Not available","Not available",CANADA,"Cellular and Physiological Sciences","University of British Columbia","Huynh, Khan(Frank)","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Physiologie et m�tabolisme des animaux",
"Acid-base regulation in air-breathing fish Amia calva","Not available","Not available",CANADA,Zoology,"University of British Columbia","Huynh, KhuongTuyen","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Biologie animale",
"Carbon nanotube composite materials","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of Victoria","Huynh, LeHien","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Science et technologie des mat�riaux",
"Participation au d�veloppement de cr�me, cr�mage, p�te et fondant","Not available","Not available",CANADA,"Recherche & D�veloppement","Saputo Division Boulangerie","Huynh, Linda","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Science et technologie de l'alimentation",
"Artificial corneas and endogenous stem cells","Not available","Not available",CANADA,"Cellular and Molecular Medicine","University of Ottawa","Huynh, Melissa","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie biom�dical",
"Ruin in a Parisian way","Not available","Not available",CANADA,"Statistics and Actuarial Science","University of Waterloo","Huynh, Mirabelle","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Statistique et probabilit�",
"Improving Web Systems' Security","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of Alberta","Huynh, Toan","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Logiciels et d�veloppement",
"Ob�sit� au cours de la grossesse: ob�sit� p�diatrique","Not available","Not available",CANADA,"Kin�siologie","Universit� de Montr�al","HuynhTrudeau, Genevi�ve","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie animale",
"Stress and behaviour in dairy cows during the transition period.","Not available","Not available","�TATS-UNIS","Animal Science","Cornell University","Huzzey, Juliana","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Physiologie et m�tabolisme des animaux",
"Optical and polarized optical microscopes for advanced materials and engineering","Materials sciences","Advancement of knowledge",CANADA,"Chemical Engineering","University of Saskatchewan","Hwang, DaeKun","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","G�nie chimique",1-1
"Agent based modeling of transport processes in biological systems","Not available","Not available",CANADA,"Applied Mathematics","University of Western Ontario","Hwang, Doki","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biophysique,
"Extensions of generalized structured component analysis and regularized fuzzy clusterwise generalizations of statistical methods",Psychology,"Advancement of knowledge",CANADA,Psychology,"McGill University","Hwang, Heungsun","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse multivari�e",2-5
"Modeling the development of streamers in liquids","Not available","Not available","�TATS-UNIS","Electrical Engineering and Computer Science","Massachusetts Institute of Technology","Hwang, JaeWon(George)","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","�lectromagn�tisme",
"Analysis of bioburden in lysozyme and trypsin.","Not available","Not available",CANADA,"Head Office","NEOVA Technologies Inc.","Hwangbo, Jeyeol","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Biochimie,
"Membrane Purification of Emerging Nano-contaminants from Wastewater","Not available","Not available","�TATS-UNIS","Chemical Engineering","Massachusetts Institute of Technology","Hyder, MdNasim","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","G�nie de l'environnement",
"Detection and study of trapped antihydrogen","Not available","Not available",CANADA,"Physics and Astronomy","University of Calgary","Hydomako, Richard","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Physique,
"Applications of forward-backward stochastic differential equations to financial modelling","Advancement of knowledge","Advancement of knowledge",CANADA,"Mathematics and Statistics","Concordia University","Hyndman, Cody","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Probabilit� appliqu�e",3-3
"Unary algebras related to duality theory","Mathematical sciences","Advancement of knowledge",CANADA,Mathematics,"University of Northern British Columbia","Hyndman, Jennifer","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual"," alg�bre",5-5
"Geophysical studies in western Canada and natural gas hydrate","Earth sciences","Advancement of knowledge",CANADA,"Earth and Ocean Sciences, School of","University of Victoria","Hyndman, Roy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sciences de la terre (voir aussi g�ologie marine, 4604)",3-5
"Testing channel flow: Architecture of the Northern Monashee Mountains, SE Canadian Cordillera","Earth sciences","Advancement of knowledge",CANADA,"Earth and Planetary Sciences","McGill University","Hynes, Andrew","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","G�ologie structurale et tectonique des plaques",2-2
"Chemotaxis, motility, and global regulation in rhizobium leguminosarum","Plant production and plant primary products","Agriculture and primary food production",CANADA,"Biological Sciences","University of Calgary","Hynes, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Bact�riologie",8-8
"Catena-phosphorus cations","Not available","Not available",CANADA,Chemistry,"Dalhousie University","Iaboni, Aled","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie inorganique",
"Role of d3 dopamine receptors in natural and pharmaceutical induced reinforcement in ra","Not available","Not available",CANADA,"Health Sciences, Faculty of","Queen's University","Iaccino, Robert","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Neurophysiologie,
"Pollen-based paleoclimate reconstructions from melville peninsula, nunavut, canada","Not available","Not available",CANADA,Geography,"University of Toronto","Iamonaco, JohnPaul","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","G�ographie physique",
"Safety & Reliability - new product development RB211 H63","Not available","Not available",CANADA,"Head Office","Rolls-Royce Canada Ltd","Iannitto, Giuseppe","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","G�nie m�canique",
"Antimicrobial peptides: molecular mechanisms of action","Physical sciences","Advancement of knowledge",CANADA,Chemistry,"Carleton University","Ianoul, Anatoli","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie biophysique",2-2
"Cellular and molecular mechanisms of ion transport by the insect excretory system","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Physiology,"University of Saskatchewan","Ianowski, Juan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physiologie et m�tabolisme des animaux",1-5
"Seed avoidance by small mammals","Not available","Not available",CANADA,Biology,"University of Western Ontario","Ibbotson, Chris","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie animale",
"Modernization of gobal naviagtion satellite systems by developing carrier phase ambiguity resolution techniques","Not available","Not available",CANADA,"Civil Engineering","Ryerson University","Ibrahim, Hassan","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","G�nie civil",
"Design and control of robotic mechanical systems","Not available","Not available",CANADA,"Mechanical Engineering","McGill University","Ibrahim, Madonna","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie m�canique",
"Application of recursive convolution to transient optical system simulation","Not available","Not available",CANADA,Electronics,"Carleton University","Ibrahim, Marc","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Dispositifs �lectroniques",
"Biochemical and molecular aspects of flavonoid O-methyltransferases in plants","Advancement of knowledge","Advancement of knowledge",CANADA,Biology,"Concordia University","Ibrahim, Ragai","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Enzymes,3-5
"Analysis of nonlinear evolution problems arising in fluid dynamics, quantum mechanics, optics and other dispersive phenomena","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics","University of Victoria","Ibrahim, Slim","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Math�matiques appliqu�es",1-5
"Inhibition of adipocyte differentiation by macrophages: role of retinoblastoma protein phosphorylation","Not available","Not available",CANADA,"Biochemistry, Microbiology and Immunology","University of Ottawa","Ide, Jennifer","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Biochimie,
"Hydrogen production by the catalytic reforming of non-food biomass-derived crude mixtures of liquid oxygenated hydrocarbons with carbon dioxide capture","Energy efficiency","Energy resources",CANADA,"Engineering, Faculty of","University of Regina","Idem, Raphael","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","G�nie chimique",3-3
"CO2 capture from coal fired power plant flue gases using formulated amines: degredation prevention studies","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Engineering, Faculty of","University of Regina","Idem, Raphael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Proc�d�s de s�paration",5-5
"New methods for the synthesis of branched polymers","Not available","Not available",CANADA,Chemistry,"University of Waterloo","Idrees, Mehwish","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie des polym�res",
"Structure of complex fluids under flow and confinement","Physical sciences","Advancement of knowledge",CANADA,"Physics and Astronomy","University of Waterloo","Idziak, Stefan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mati�re condens�e molle",5-5
"Understanding the bio-transferance of microplastics in the aquatic ecosystem","Not available","Not available","NOUVELLE-Z�LANDE","Biological Sciences, School of","University of Auckland","Iftikar, Fathima","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Biologie animale",
"Computational investigations of  proton translocation mechanisms",Environment,Environment,CANADA,Chimie,"Universit� de Montr�al","Iftimie, Radu","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie physique",2-2
"Mitochondrial regulation of nitrogen metabolism under hypoxic conditions","Advancement of knowledge","Advancement of knowledge",CANADA,Biology,"Memorial University of Newfoundland","Igamberdiev, Abir","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physiologie du stress",2-5
"Measuring natural levels of reactive oxygen species in phytoplankton and symbiotic algae using flow cytometry","Not available","Not available",CANADA,Biology,"University of Western Ontario","Iglic, Katrina","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Oc�anographie",
"Omni-focus camera and 3D TV systems","Consumer goods","Manufacturing processes and products",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Iizuka, Keigo","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Radiodiffusion,1-5
"Spine stability and ventilation mechanics during challenged breathing","Not available","Not available",CANADA,Kinesiology,"University of Waterloo","Ikeda, Dianne","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Kin�siologie",
"Nano-membrane bioreactor conversion of agricultural wastes to value-added materials.","Not available","Not available",CANADA,"Agricultural, Food and Nutritional Science","University of Alberta","Ikeda, Yuko","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","G�nie rural",
"Cytokine-induced modulation of T cell antigen receptor signaling","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"M�decine","Universit� de Sherbrooke","Ilangumaran, Subburaj","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Transduction de signal",1-5
"Cascade imminium ion cyclization approach to codeine synthesis","Not available","Not available",CANADA,Chemistry,"Brock University","Ilceski, David","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie organique",
"Eutrophication and the structure and function of omnivory in coastal food webs","Not available","Not available","�TATS-UNIS",Zoology,"Oregon State University","Iles, Alison","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","�volution et �cologie",
"Development of Raman microscope for protien adsorption","Not available","Not available",CANADA,"Physics and Astronomy","University of Waterloo","Ilic, Katarina","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physique,
"Preparing the atlas detector for collisions","Not available","Not available",CANADA,Physics,"University of Toronto","Ilic, Nikolina","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Physique,
"Strings, finite machines and applications","Advancement of knowledge","Advancement of knowledge",CANADA,"Computer Science","University of Western Ontario","Ilie, Lucian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie de calcul",5-5
"The Fourier algebra and related banach algebras associated to a locally compact group","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematical Science","Lakehead University","Ilie, Monica","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse fonctionnelle et th�orie des op�rateurs",5-6
"Adaptation des turbines �oliennes � l'exploitation en climat nordique","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"Math�matiques, informatique et g�nie","Universit� du Qu�bec � Rimouski","Ilinca, Adrian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Autres sources d'�nergie (combustibles solaire, �olien, etc).",3-5
"Stabilized finite element methods for complex problems","Manufacturing processes and products","Manufacturing processes and products",CANADA,"G�nie m�canique","�cole Polytechnique de Montr�al","Ilinca, Florin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mod�lisation, simulation et m�thodes des �l�ments finis",5-5
"Proc�d�s hybrides membranaires de capture du CO2 des �missions d`origine industrielle",Environment,Environment,CANADA,"G�nie chimique","Universit� Laval","Iliuta, Maria","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",3-4
"Single and entangled photon emission by cavity-QED","Not available","Not available",CANADA,Physics,"Queen's University","Illes, Emilia","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Physique de la mati�re condens�e",
"Experimental and computational investigations of subsurface heterogeneity and contaminant distributions in complex geologic media","Modelling and mathematical simulation of natural processes",Environment,CANADA,"Earth & Environmental Sciences","University of Waterloo","Illman, Walter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Eaux souterraines",3-5
"Dynamic spectrum management in packet networks","Information systems and technology","Information and communication services",CANADA,"Electrical & Computer Engineering","Dalhousie University","Ilow, Jacek","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes de t�l�communications",4-5
"Effective retrieval and cleaning for probabilistic databases","Computer software","Information and communication services",CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo","Ilyas, Ihab","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Gestion de bases de donn�es",2-2
"Development of a model for optimizing the biofiltration of methane","Not available","Not available",CANADA,"Engineering, School of","University of Guelph","Ima, Chukwunonyerem(Samuel)","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","G�nie rural",
"Microscopic research into quantum materials under extreme conditions in McMaster low temperature high field laboratory","Materials sciences","Advancement of knowledge",CANADA,"Physics and Astronomy","McMaster University","Imai, Takashi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physique de la mati�re condens�e",2-5
"Transistors fabricated from graphene monolayers: an applied study","Not available","Not available",CANADA,"Electrical and Computer Engineering","McGill University","Imam, ShahriarAl","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Optique (voir aussi dispositifs photoniques, 2505)",
