"TAO Covered BY Area",effective_date,via
Wales,20/04/14,"Newport Road"
Wales,28/09/14,"Newport Road"
Wales,05/04/15,"Newport Road"
Wales,02/11/03,"West Grove and Albany Road"
Wales,26/04/04,"West Grove and Albany Road"
Wales,26/03/06,"West Grove and Albany Road"
Wales,22/07/07,"West Grove and Albany Road"
Wales,26/04/09,"West Grove and Albany Road"
Wales,04/10/09,"West Grove and Albany Road"
Wales,26/09/10,"West Grove and Albany Road"
Wales,24/10/10,"West Grove and Albany Road"
Wales,23/10/11,"West Grove and Albany Road"
Wales,20/05/12,"West Grove and Albany Road"
Wales,17/09/12,"West Grove and Albany Road"
Wales,26/01/14,"West Grove and Albany Road"
Wales,20/04/14,"West Grove and Albany Road"
Wales,28/09/14,
Wales,05/04/15,
Wales,03/01/16,
Wales,09/10/16,
Wales,02/11/03,"Central Station and Cogan Leisure Centre"
Wales,02/11/03,"Central Station and Cogan Leisure Centre"
Wales,26/03/06,"Central Station and Cogan Leisure Centre"
Wales,26/03/06,"Central Station and Cogan Leisure Centre"
Wales,22/07/07,"Central Station and Cogan Leisure Centre"
Wales,22/07/07,"Central Station and Cogan Leisure Centre"
Wales,06/04/08,"Central Station and Cogan Leisure Centre"
Wales,06/04/08,"Central Station and Cogan Leisure Centre"
Wales,26/04/09,"Central Station and Cogan Leisure Centre"
Wales,26/04/09,"Central Station and Cogan Leisure Centre"
Wales,04/10/09,"Central Station and Cogan Leisure Centre"
Wales,04/10/09,"Central Station and Cogan Leisure Centre"
Wales,26/09/10,"Central Station and Cogan Leisure Centre"
Wales,26/09/10,"Central Station and Cogan Leisure Centre"
Wales,10/03/13,"Central Station and Cogan Leisure Centre"
Wales,10/03/13,"Central Station and Cogan Leisure Centre"
Wales,21/07/13,"Central Station and Cogan Leisure Centre"
Wales,21/07/13,"Central Station and Cogan Leisure Centre"
Wales,05/04/15,"Central Station and Cogan Leisure Centre"
Wales,05/04/15,"Central Station and Cogan Leisure Centre"
Wales,02/08/15,"Central Station and Cogan Leisure Centre"
Wales,02/08/15,"Central Station and Cogan Leisure Centre"
Wales,02/09/03,
Wales,04/09/05,
Wales,22/07/07,
Wales,01/12/03,"CITY CENTRE"
Wales,03/10/08,"CITY CENTRE"
Wales,03/10/08,"CITY CENTRE"
Wales,30/05/04,TUNGWYNLAIS
Wales,06/06/05,TUNGWYNLAIS
Wales,28/05/06,TUNGWYNLAIS
Wales,28/05/06,TUNGWYNLAIS
Wales,28/05/06,TUNGWYNLAIS
Wales,27/05/07,TUNGWYNLAIS
Wales,27/05/07,TUNGWYNLAIS
Wales,27/05/07,TUNGWYNLAIS
Wales,25/05/08,TUNGWYNLAIS
Wales,25/05/08,TUNGWYNLAIS
Wales,25/05/08,TUNGWYNLAIS
Wales,24/05/09,TUNGWYNLAIS
Wales,24/05/09,TUNGWYNLAIS
Wales,24/05/09,TUNGWYNLAIS
Wales,30/05/10,TUNGWYNLAIS
Wales,30/05/10,TUNGWYNLAIS
Wales,30/05/10,TUNGWYNLAIS
Wales,29/05/11,TUNGWYNLAIS
Wales,29/05/11,TUNGWYNLAIS
Wales,29/05/11,TUNGWYNLAIS
Wales,25/05/14,TUNGWYNLAIS
Wales,25/05/14,TUNGWYNLAIS
Wales,25/05/14,TUNGWYNLAIS
Wales,02/08/15,TUNGWYNLAIS
Wales,02/08/15,TUNGWYNLAIS
Wales,02/08/15,TUNGWYNLAIS
Wales,30/05/04,"STOREY ARMS, BRECON"
Wales,30/05/04,"STOREY ARMS, BRECON"
Wales,30/05/04,"STOREY ARMS, BRECON"
Wales,30/05/04,"STOREY ARMS, BRECON"
Wales,30/05/04,"STOREY ARMS, BRECON"
Wales,30/05/04,"STOREY ARMS, BRECON"
Wales,30/05/04,"STOREY ARMS, BRECON"
Wales,30/05/04,"STOREY ARMS, BRECON"
Wales,06/06/05,"STOREY ARMS, BRECON"
Wales,06/06/05,"STOREY ARMS, BRECON"
Wales,06/06/05,"STOREY ARMS, BRECON"
Wales,06/06/05,"STOREY ARMS, BRECON"
Wales,28/05/06,"STOREY ARMS, BRECON"
Wales,28/05/06,"STOREY ARMS, BRECON"
Wales,28/05/06,"STOREY ARMS, BRECON"
Wales,28/05/06,"STOREY ARMS, BRECON"
Wales,27/05/07,"STOREY ARMS, BRECON"
Wales,27/05/07,"STOREY ARMS, BRECON"
Wales,27/05/07,"STOREY ARMS, BRECON"
Wales,27/05/07,"STOREY ARMS, BRECON"
Wales,25/05/08,"STOREY ARMS, BRECON"
Wales,25/05/08,"STOREY ARMS, BRECON"
Wales,25/05/08,"STOREY ARMS, BRECON"
Wales,25/05/08,"STOREY ARMS, BRECON"
Wales,24/05/09,"STOREY ARMS, BRECON"
Wales,24/05/09,"STOREY ARMS, BRECON"
Wales,24/05/09,"STOREY ARMS, BRECON"
Wales,24/05/09,"STOREY ARMS, BRECON"
Wales,30/05/10,"STOREY ARMS, BRECON"
Wales,30/05/10,"STOREY ARMS, BRECON"
Wales,30/05/10,"STOREY ARMS, BRECON"
Wales,30/05/10,"STOREY ARMS, BRECON"
Wales,29/05/11,"STOREY ARMS, BRECON"
Wales,29/05/11,"STOREY ARMS, BRECON"
Wales,29/05/11,"STOREY ARMS, BRECON"
Wales,29/05/11,"STOREY ARMS, BRECON"
Wales,25/05/14,"STOREY ARMS, BRECON"
Wales,25/05/14,"STOREY ARMS, BRECON"
Wales,25/05/14,"STOREY ARMS, BRECON"
Wales,25/05/14,"STOREY ARMS, BRECON"
Wales,02/08/15,"STOREY ARMS, BRECON"
Wales,02/08/15,"STOREY ARMS, BRECON"
Wales,02/08/15,"STOREY ARMS, BRECON"
Wales,02/08/15,"STOREY ARMS, BRECON"
Wales,04/07/04,"Cowbridge Street, Church Road, Rimilly Schools"
Wales,22/07/07,"Cowbridge Street, Church Road, Rimilly Schools"
Wales,01/12/07,"Cowbridge Street, Church Road, Rimilly Schools"
Wales,02/09/04,"Wentloog Road, Llanrumney Avenue"
Wales,06/12/04,"Wentloog Road, Llanrumney Avenue"
Wales,22/07/07,"Wentloog Road, Llanrumney Avenue"
Wales,02/09/04,"Rhiwbina Village"
Wales,22/07/07,"Rhiwbina Village"
Wales,02/09/04,"Victoria Park, Romilly Road"
Wales,10/09/07,"Victoria Park, Romilly Road"
Wales,15/11/04,"Beulah Road, Pantmawr Road"
Wales,04/09/05,"Beulah Road, Pantmawr Road"
Wales,22/12/04,"Whitchurch, Llandaff, Pentrebane, Fairwater Green"
Wales,02/10/05,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
Wales,26/03/06,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
Wales,19/06/06,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
Wales,22/07/07,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
Wales,04/10/09,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
Wales,23/10/11,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
Wales,02/04/12,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
Wales,21/07/13,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
Wales,26/01/14,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
Wales,20/04/14,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
Wales,28/09/14,
Wales,05/04/15,
Wales,02/08/15,
Wales,05/11/16,
Wales,22/12/04,"Wentloog Road, St Mellons, Countisbury"
Wales,02/10/05,"Wentloog Road, St Mellons, Countisbury"
Wales,02/06/05,"Brecon Road, Lion Street, Market Street"
Wales,02/06/05,"Brecon Road, Lion Street, Market Street"
Wales,02/06/05,"Brecon Road, Lion Street, Market Street"
Wales,02/06/05,"Brecon Road, Lion Street, Market Street"
Wales,02/06/05,"Brecon Road, Lion Street, Market Street"
Wales,28/05/06,"Brecon Road, Lion Street, Market Street"
Wales,28/05/06,"Brecon Road, Lion Street, Market Street"
Wales,28/05/06,"Brecon Road, Lion Street, Market Street"
Wales,28/05/06,"Brecon Road, Lion Street, Market Street"
Wales,28/05/06,"Brecon Road, Lion Street, Market Street"
Wales,27/05/07,"Brecon Road, Lion Street, Market Street"
Wales,27/05/07,"Brecon Road, Lion Street, Market Street"
Wales,27/05/07,"Brecon Road, Lion Street, Market Street"
Wales,27/05/07,"Brecon Road, Lion Street, Market Street"
Wales,27/05/07,"Brecon Road, Lion Street, Market Street"
Wales,25/05/08,"Brecon Road, Lion Street, Market Street"
Wales,25/05/08,"Brecon Road, Lion Street, Market Street"
Wales,25/05/08,"Brecon Road, Lion Street, Market Street"
Wales,25/05/08,"Brecon Road, Lion Street, Market Street"
Wales,25/05/08,"Brecon Road, Lion Street, Market Street"
Wales,24/05/09,"Brecon Road, Lion Street, Market Street"
Wales,24/05/09,"Brecon Road, Lion Street, Market Street"
Wales,24/05/09,"Brecon Road, Lion Street, Market Street"
Wales,24/05/09,"Brecon Road, Lion Street, Market Street"
Wales,24/05/09,"Brecon Road, Lion Street, Market Street"
Wales,26/05/13,"Brecon Road, Lion Street, Market Street"
Wales,26/05/13,"Brecon Road, Lion Street, Market Street"
Wales,26/05/13,"Brecon Road, Lion Street, Market Street"
Wales,26/05/13,"Brecon Road, Lion Street, Market Street"
Wales,26/05/13,"Brecon Road, Lion Street, Market Street"
Wales,25/05/14,"Brecon Road, Lion Street, Market Street"
Wales,25/05/14,"Brecon Road, Lion Street, Market Street"
Wales,25/05/14,"Brecon Road, Lion Street, Market Street"
Wales,25/05/14,"Brecon Road, Lion Street, Market Street"
Wales,25/05/14,"Brecon Road, Lion Street, Market Street"
Wales,02/08/15,"Brecon Road, Lion Street, Market Street"
Wales,02/08/15,"Brecon Road, Lion Street, Market Street"
Wales,02/08/15,"Brecon Road, Lion Street, Market Street"
Wales,02/08/15,"Brecon Road, Lion Street, Market Street"
Wales,02/08/15,"Brecon Road, Lion Street, Market Street"
Wales,05/09/05,"CLARE ROAD, WYNDHAM ROAD"
Wales,20/05/12,"CLARE ROAD, WYNDHAM ROAD"
Wales,06/05/13,"CLARE ROAD, WYNDHAM ROAD"
Wales,26/03/06,"CARDIFF CITY CENTRE"
Wales,03/09/06,"CARDIFF CITY CENTRE"
Wales,05/11/06,"CARDIFF CITY CENTRE"
Wales,22/07/07,"CARDIFF CITY CENTRE"
Wales,04/10/09,"CARDIFF CITY CENTRE"
Wales,24/10/10,"CARDIFF CITY CENTRE"
Wales,11/09/11,"CARDIFF CITY CENTRE"
Wales,12/08/12,"CARDIFF CITY CENTRE"
Wales,10/03/13,"CARDIFF CITY CENTRE"
Wales,21/07/13,"CARDIFF CITY CENTRE"
Wales,23/10/13,"CARDIFF CITY CENTRE"
Wales,26/01/14,"Central Station"
Wales,20/04/14,"Central Station, Kingsway Plas Glyndwr"
Wales,05/04/15,"Central Station, Kingsway Plas Glyndwr"
Wales,05/06/16,"Central Station, Kingsway Plas Glyndwr"
Wales,09/10/16,"Central Station, Kingsway Plas Glyndwr"
Wales,29/05/09,
Wales,01/08/09,
Wales,01/08/09,
Wales,29/08/10,
Wales,29/08/10,
Wales,07/09/09,
Wales,21/08/09,
Wales,25/10/09,
Wales,17/01/11,
Wales,15/10/12,
Wales,04/11/13,
Wales,02/08/15,
Wales,06/12/09,
Wales,22/07/12,
Wales,23/03/13,
Wales,31/03/13,
Wales,24/10/10,
Wales,20/05/12,
Wales,20/04/14,"Westgate st, Bute Terrace"
Wales,28/09/14,
Wales,05/04/15,
Wales,09/10/16,
Wales,13/06/11,
Wales,31/03/13,
Wales,05/11/12,
Wales,21/07/13,
Wales,26/01/14,
Wales,09/02/14,
Wales,20/04/14,
Wales,28/09/14,
Wales,05/04/15,
Wales,05/06/16,
Wales,09/10/16,
Wales,31/03/13,
Wales,21/07/13,
Wales,20/04/14,
Wales,06/05/14,"Neville St, Wellington St"
Wales,02/08/15,"Neville St, Wellington St"
Wales,31/03/13,
Wales,21/07/13,
Wales,31/03/13,
Wales,21/07/13,
Wales,20/04/14,
Wales,28/09/14,
Wales,21/07/13,
Wales,21/07/13,
Wales,01/06/14,
Wales,01/06/14,
Wales,24/05/15,
Wales,24/05/15,
Wales,05/07/15,
Wales,05/07/15,
Wales,21/07/13,
Wales,26/01/14,
Wales,20/04/14,"Heol Y Osyn, Sweldon Hill"
Wales,05/04/15,"Heol Y Osyn, Sweldon Hill"
Wales,02/08/15,"Heol Y Osyn, Sweldon Hill"
Wales,05/11/16,"Heol Y Osyn, Sweldon Hill"
Wales,06/10/13,
Wales,12/04/14,
Wales,27/10/13,
Wales,02/04/14,
Wales,20/04/14,"Greyfriars Rd, Cyncoed Village"
Wales,28/09/14,"Greyfriars Rd, Cyncoed Village"
Wales,05/04/15,"Greyfriars Rd, Cyncoed Village"
Wales,02/08/15,"Greyfriars Rd, Cyncoed Village"
Wales,03/01/16,"Greyfriars Rd, Cyncoed Village"
Wales,12/04/14,
Wales,26/10/14,
Wales,25/10/15,
Wales,27/11/15,
Wales,20/11/16,
Wales,21/07/14,ELY
Wales,21/07/14,ELY
Wales,15/09/14,
Wales,03/11/14,
Wales,12/09/14,
Wales,28/09/14,
Wales,02/08/15,
Wales,03/01/16,
Wales,28/09/14,
Wales,05/04/15,
Wales,27/03/16,
Wales,25/10/14,
Wales,05/10/14,
Wales,30/03/15,
Wales,15/09/14,
Wales,25/03/15,"The Heath Hospital"
Wales,13/04/16,"Heath Hospital"
Wales,30/04/16,
Wales,17/04/02,
Wales,07/01/03,
Wales,31/08/08,
Wales,02/09/12,
Wales,17/04/02,
Wales,06/01/03,
Wales,08/09/03,
Wales,14/03/05,"Farmwood Close"
Wales,05/09/05,"Farmwood Close"
Wales,31/08/08,"Farmwood Close"
Wales,17/04/02,
Wales,07/01/03,
Wales,15/11/04,"Risca Road, Bassaleg Road"
Wales,14/03/05,"Risca Road, Bassaleg Road"
Wales,02/09/12,"Risca Road, Bassaleg Road"
Wales,17/04/02,
Wales,06/01/03,
Wales,14/03/05,"Llanwern, Aberthaw, Nash Road"
Wales,02/09/12,"Llanwern, Aberthaw, Nash Road"
Wales,17/04/02,
Wales,07/01/03,
Wales,28/04/03,
Wales,25/08/03,
Wales,19/04/04,
Wales,06/09/04,"Ridgeway Avenue, Highcross Road"
Wales,06/01/08,"Ridgeway Avenue, Highcross Road"
Wales,30/03/08,"Ridgeway Avenue, Highcross Road"
Wales,18/02/08,"Ridgeway Avenue, Highcross Road"
Wales,31/08/08,"Ridgeway Avenue, Highcross Road"
Wales,17/04/02,
Wales,07/01/03,
Wales,08/09/03,
Wales,14/03/05,"Rogerstone Vicarage, Mount Pleasant Estate"
Wales,11/06/05,"Rogerstone Vicarage, Mount Pleasant Estate"
Wales,17/04/02,
Wales,18/08/02,
Wales,01/09/02,
Wales,19/05/03,
Wales,26/01/04,
Wales,30/03/08,
Wales,04/01/09,
Wales,25/03/09,
Wales,18/09/11,
Wales,17/04/02,
Wales,18/08/02,
Wales,19/07/03,
Wales,02/09/03,
Wales,29/06/04,
Wales,10/01/05,"Clarence Place, Eveswell, Hawthorn"
Wales,25/06/07,
Wales,18/11/07,
Wales,11/01/10,
Wales,17/04/02,
Wales,01/09/02,
Wales,11/08/03,"Goldcliffe Road"
Wales,30/03/08,
Wales,17/04/02,
Wales,15/08/05,"Caerleon, Ponthir"
Wales,30/03/08,"Caerleon, Ponthir"
Wales,26/10/08,"Caerleon, Ponthir"
Wales,04/01/09,"Caerleon, Ponthir"
Wales,12/01/10,"Caerleon, Ponthir"
Wales,12/01/10,"Caerleon, Ponthir"
Wales,18/09/11,"Caerleon, Ponthir"
Wales,18/09/11,"Caerleon, Ponthir"
Wales,29/04/13,"Caerleon, Ponthir"
Wales,29/04/13,"Caerleon, Ponthir"
Wales,28/10/13,"Caerleon, Ponthir"
Wales,28/10/13,"Caerleon, Ponthir"
Wales,09/01/15,"Caerleon, Ponthir"
Wales,09/01/15,"Caerleon, Ponthir"
Wales,19/03/15,"Caerleon, Ponthir"
Wales,19/03/15,"Caerleon, Ponthir"
Wales,01/09/15,"Caerleon, Ponthir"
Wales,01/09/15,"Caerleon, Ponthir"
Wales,11/12/15,"Caerleon, Ponthir"
Wales,11/12/15,"Caerleon, Ponthir"
Wales,03/07/16,"Caerleon, Ponthir"
Wales,03/07/16,"Caerleon, Ponthir"
Wales,30/10/16,"Caerleon, Ponthir"
Wales,30/10/16,"Caerleon, Ponthir"
Wales,17/04/02,
Wales,18/08/02,
Wales,01/09/02,
Wales,16/12/02,
Wales,29/03/05,"Havelock Street, Bassaleg Road, Gaer Road"
Wales,30/03/08,"Havelock Street, Bassaleg Road, Gaer Road"
Wales,18/02/08,"Havelock Street, Bassaleg Road, Gaer Road"
Wales,04/01/09,"Havelock Street, Bassaleg Road, Gaer Road"
Wales,06/04/09,"Havelock Street, Bassaleg Road, Gaer Road"
Wales,18/09/11,"Havelock Street, Bassaleg Road, Gaer Road"
Wales,14/04/13,"Havelock Street, Bassaleg Road, Gaer Road"
Wales,08/12/13,"Havelock Street, Bassaleg Road, Gaer Road"
Wales,28/10/13,"Havelock Street, Bassaleg Road, Gaer Road"
Wales,29/06/14,"Havelock Street, Bassaleg Road, Gaer Road"
Wales,04/01/15,Gaer
Wales,09/01/15,Gaer
Wales,19/03/15,Gaer
Wales,28/06/15,Gaer
Wales,01/09/15,Gaer
Wales,01/09/15,Gaer
Wales,11/12/15,Gaer
Wales,03/07/16,Gaer
Wales,18/09/16,Gaer
Wales,30/10/16,Gaer
Wales,16/01/17,Gaer
Wales,05/03/17,Gaer
Wales,17/04/02,
Wales,18/08/02,
Wales,19/08/02,
Wales,06/01/03,
Wales,28/04/03,
Wales,30/03/08,
Wales,17/04/02,
Wales,26/11/03,
Wales,17/04/02,
Wales,06/01/03,
Wales,14/07/03,
Wales,26/01/04,
Wales,15/08/05,"Gibbs Road, Christchurch, Howe Circle"
Wales,07/11/05,"Gibbs Road, Christchurch, Howe Circle"
Wales,07/08/06,"Gibbs Road, Christchurch, Howe Circle"
Wales,28/10/13,"Gibbs Road, Christchurch, Howe Circle"
Wales,29/06/15,"Gibbs Road, Christchurch, Howe Circle"
Wales,11/12/15,"Gibbs Road, Christchurch, Howe Circle"
Wales,01/01/17,"Gibbs Road, Christchurch, Howe Circle"
Wales,17/04/02,
Wales,02/09/03,
Wales,30/03/08,
Wales,17/04/02,
Wales,25/08/03,
Wales,18/09/11,
Wales,17/04/02,
Wales,30/09/02,
Wales,28/04/03,
Wales,01/09/03,"St Brides"
Wales,15/08/05,"St Brides"
Wales,19/09/05,"St Brides"
Wales,30/03/08,"St Brides"
Wales,04/01/09,"St Brides"
Wales,19/08/12,"St Brides"
Wales,07/11/12,"St Brides"
Wales,22/07/13,"St Brides"
Wales,28/10/13,"St Brides"
Wales,29/06/15,"St Brides"
Wales,17/04/02,
Wales,18/08/02,
Wales,01/09/02,
Wales,14/10/02,
Wales,08/12/03,
Wales,25/03/09,
Wales,30/11/09,
Wales,13/12/10,
Wales,18/09/11,
Wales,04/12/11,
Wales,04/12/11,
Wales,14/04/13,
Wales,14/04/13,
Wales,08/12/13,
Wales,08/12/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,09/01/15,
Wales,09/01/15,
Wales,19/03/15,
Wales,19/03/15,
Wales,28/06/15,
Wales,28/06/15,
Wales,01/09/15,
Wales,01/09/15,
Wales,11/12/15,
Wales,11/12/15,
Wales,03/07/16,
Wales,03/07/16,
Wales,18/09/16,
Wales,18/09/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,17/04/02,
Wales,15/08/05,
Wales,17/04/02,
Wales,18/08/02,
Wales,18/08/02,
Wales,02/09/03,
Wales,10/01/05,"Monnow Way, Frome Walk, Kimberley Park"
Wales,30/03/08,"Monnow Way, Frome Walk, Kimberley Park"
Wales,18/09/11,"Monnow Way, Frome Walk, Kimberley Park"
Wales,05/02/12,"Monnow Way, Frome Walk, Kimberley Park"
Wales,14/04/13,"Monnow Way, Frome Walk, Kimberley Park"
Wales,08/12/13,"Monnow Way, Frome Walk, Kimberley Park"
Wales,28/10/13,"Monnow Way, Frome Walk, Kimberley Park"
Wales,28/06/15,"Monnow Way, Frome Walk, Kimberley Park"
Wales,01/09/15,"Monnow Way, Frome Walk, Kimberley Park"
Wales,11/12/15,"Monnow Way"
Wales,27/01/16,"Monnow Way"
Wales,01/05/16,"Monnow Way"
Wales,04/09/16,"Monnow Way"
Wales,30/10/16,"Monnow Way"
Wales,17/04/02,
Wales,18/08/02,
Wales,01/09/02,
Wales,07/07/03,
Wales,06/09/04,"Hove Avenue"
Wales,26/10/08,"Hove Avenue"
Wales,04/01/09,"Hove Avenue"
Wales,13/12/10,"Hove Avenue"
Wales,18/09/11,"Hove Avenue"
Wales,14/04/13,"Hove Avenue"
Wales,08/12/13,"Hove Avenue"
Wales,28/10/13,"Hove Avenue"
Wales,26/01/14,"Hove Avenue"
Wales,28/06/15,"Hove Avenue"
Wales,11/12/15,"Hove Avenue"
Wales,27/03/16,"Hove Avenue"
Wales,03/07/16,"Hove Avenue"
Wales,01/08/16,"Hove Avenue"
Wales,30/10/16,"Hove Avenue"
Wales,16/01/17,"Hove Avenue"
Wales,05/03/17,"Hove Avenue"
Wales,17/04/02,
Wales,18/08/02,
Wales,18/08/02,
Wales,01/09/02,
Wales,28/04/03,
Wales,07/07/03,
Wales,15/11/04,"Westfield Way, Russell Drive"
Wales,30/03/08,"Westfield Way, Russell Drive"
Wales,03/08/08,"Westfield Way, Russell Drive"
Wales,26/10/08,"Westfield Way, Russell Drive"
Wales,29/03/10,"Westfield Way, Russell Drive"
Wales,18/09/11,"Westfield Way, Russell Drive"
Wales,,"Westfield Way, Russell Drive"
Wales,04/12/11,"Westfield Way, Russell Drive"
Wales,19/08/12,"Westfield Way, Russell Drive"
Wales,14/04/13,"Westfield Way, Russell Drive"
Wales,08/12/13,"Westfield Way, Russell Drive"
Wales,28/10/13,"Westfield Way, Russell Drive"
Wales,29/06/14,"Westfield Way, Russell Drive"
Wales,22/09/14,"Westfield Way, Russell Drive"
Wales,09/01/15,"Westfield Way, Russell Drive"
Wales,19/03/15,"Westfield Way, Russell Drive"
Wales,28/06/15,"Westfield Way, Russell Drive"
Wales,01/09/15,"Westfield Way, Russell Drive"
Wales,11/12/15,"Malpas Park"
Wales,27/01/16,"Malpas Park"
Wales,27/03/16,"Malpas Park"
Wales,04/09/16,"Malpas Park"
Wales,30/10/16,"Malpas Park"
Wales,17/04/02,
Wales,18/08/02,
Wales,01/09/02,
Wales,14/10/02,
Wales,19/05/03,"MOORLAND PARK"
Wales,07/07/03,
Wales,15/08/05,"Spytty Road, Nash Road, Cromwell Road"
Wales,30/03/08,"Spytty Road, Nash Road, Cromwell Road"
Wales,26/10/08,"Spytty Road, Nash Road, Cromwell Road"
Wales,18/09/11,"Spytty Road, Nash Road, Cromwell Road"
Wales,04/12/11,"Spytty Road, Nash Road, Cromwell Road"
Wales,04/12/11,"Spytty Road, Nash Road, Cromwell Road"
Wales,14/04/13,"Spytty Road, Nash Road, Cromwell Road"
Wales,14/04/13,"Spytty Road, Nash Road, Cromwell Road"
Wales,05/08/13,"Spytty Road, Nash Road, Cromwell Road"
Wales,05/08/13,"Spytty Road, Nash Road, Cromwell Road"
Wales,28/10/13,"Spytty Road, Nash Road, Cromwell Road"
Wales,28/10/13,"Spytty Road, Nash Road, Cromwell Road"
Wales,09/01/15,"Spytty Road, Nash Road, Cromwell Road"
Wales,09/01/15,"Spytty Road, Nash Road, Cromwell Road"
Wales,19/03/15,"Spytty Road, Nash Road, Cromwell Road"
Wales,19/03/15,"Spytty Road, Nash Road, Cromwell Road"
Wales,28/06/15,"Spytty Road, Nash Road, Cromwell Road"
Wales,28/06/15,"Spytty Road, Nash Road, Cromwell Road"
Wales,01/09/15,"Spytty Road, Nash Road, Cromwell Road"
Wales,01/09/15,"Spytty Road, Nash Road, Cromwell Road"
Wales,01/09/15,"Spytty Road, Nash Road, Cromwell Road"
Wales,01/09/15,"Spytty Road, Nash Road, Cromwell Road"
Wales,11/12/15,"Spytty Road, Nash Road, Cromwell Road"
Wales,11/12/15,"Spytty Road, Nash Road, Cromwell Road"
Wales,27/01/16,"Spytty Road, Nash Road, Cromwell Road"
Wales,27/01/16,"Spytty Road, Nash Road, Cromwell Road"
Wales,21/02/16,"Spytty Road, Nash Road, Cromwell Road"
Wales,21/02/16,"Spytty Road, Nash Road, Cromwell Road"
Wales,03/07/16,"Spytty Road, Nash Road, Cromwell Road"
Wales,03/07/16,"Spytty Road, Nash Road, Cromwell Road"
Wales,18/09/16,"Spytty Road, Nash Road, Cromwell Road"
Wales,18/09/16,"Spytty Road, Nash Road, Cromwell Road"
Wales,30/10/16,"Spytty Road, Nash Road, Cromwell Road"
Wales,30/10/16,"Spytty Road, Nash Road, Cromwell Road"
Wales,17/04/02,
Wales,26/11/01,
Wales,17/04/02,
Wales,18/08/02,
Wales,01/09/02,
Wales,08/09/03,
Wales,26/01/04,
Wales,,
Wales,14/06/04,
Wales,06/09/04,"Big W Retail Park, Maesglas"
Wales,06/01/08,"Big W Retail Park, Maesglas"
Wales,03/08/08,"Big W Retail Park, Maesglas"
Wales,31/08/09,"Big W Retail Park, Maesglas"
Wales,30/11/09,"Big W Retail Park, Maesglas"
Wales,03/10/10,"Big W Retail Park, Maesglas"
Wales,18/09/11,"Big W Retail Park, Maesglas"
Wales,19/08/12,"Big W Retail Park, Maesglas"
Wales,05/11/12,"Big W Retail Park, Maesglas"
Wales,14/04/13,"Big W Retail Park, Maesglas"
Wales,08/12/13,"Big W Retail Park, Maesglas"
Wales,28/10/13,"Big W Retail Park, Maesglas"
Wales,29/06/14,"Big W Retail Park, Maesglas"
Wales,28/06/15,"Big W Retail Park, Maesglas"
Wales,01/09/15,"Big W Retail Park, Maesglas"
Wales,11/12/15,"Big W Retail Park, Maesglas"
Wales,18/09/16,"Big W Retail Park, Maesglas"
Wales,30/10/16,"Big W Retail Park, Maesglas"
Wales,17/04/02,
Wales,26/11/01,
Wales,17/04/02,
Wales,03/05/03,
Wales,17/04/02,
Wales,18/08/02,
Wales,01/09/02,
Wales,28/04/03,
Wales,07/04/05,"Maindee, Beechwood, Alway, Bishpool"
Wales,05/07/05,"Eveswell School, Hawthorn Ave, Alway, Bishpool"
Wales,23/05/05,"Eveswell School, Hawthorn Ave, Alway, Bishpool"
Wales,15/08/05,"Eveswell School, Hawthorn Ave, Alway, Bishpool"
Wales,30/03/08,"Eveswell School, Hawthorn Ave, Alway, Bishpool"
Wales,11/01/10,"Eveswell School, Hawthorn Ave, Alway, Bishpool"
Wales,17/04/02,
Wales,26/03/04,
Wales,17/04/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,30/03/08,
Wales,17/04/02,
Wales,28/04/03,
Wales,15/08/05,"Gibbs Road, Hove Avenue"
Wales,19/09/05,"Gibbs Road, Hove Avenue"
Wales,31/03/08,"Gibbs Road, Hove Avenue"
Wales,31/03/08,"Gibbs Road, Hove Avenue"
Wales,18/09/11,"Gibbs Road, Hove Avenue"
Wales,28/10/13,"Gibbs Road, Hove Avenue"
Wales,01/09/15,"Gibbs Road, Hove Avenue"
Wales,11/12/15,"St Julians"
Wales,17/04/02,
Wales,18/08/02,
Wales,15/08/05,"Redland Street"
Wales,30/03/08,"Redland Street"
Wales,18/09/11,"Redland Street"
Wales,05/12/11,"Redland Street"
Wales,05/12/11,"Redland Street"
Wales,28/10/13,"Redland Street"
Wales,28/10/13,"Redland Street"
Wales,30/06/14,"Redland Street"
Wales,30/06/14,"Redland Street"
Wales,01/09/15,"Redland Street"
Wales,01/09/15,"Redland Street"
Wales,17/04/02,
Wales,07/05/02,
