AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,"Optics (see also photon devices2505)",Physics,5-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,Algebra,"Pure mathematics",3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",1-5
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",1-5
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,Manufacturing,"Industrial engineering",3-5
"Apprentissage et �ducation","Sant� publique, �ducation et services sociaux","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- language",Psychology,4-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Terrestrial ecology","Evolution and ecology",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering - B",CANADA,"Biomedical engineering","Biomedical engineering",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Sciences m�dicales et de la sant�","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",3-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Electronic materials and components","Electrical and electronic engineering",4-5
"Avancement des connaissances","Avancement des connaissances",Chemistry,CANADA,Catalysis,"Inorganic chemistry",1-1
"Produits chimiques industriels (solvants, r�sines)","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,Catalysis,"Inorganic chemistry",1-1
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,"Inorganic nonmetal chemistry","Inorganic chemistry",2-3
"Produits chimiques industriels (solvants, r�sines)","Proc�d�s et produits industriels","SRO Program - College of Reviewers",CANADA,"Inorganic nonmetal chemistry","Inorganic chemistry",3-3
"Efficacit� �nerg�tique","Ressources d'�nergie","Inorganic & Organic Chemistry",CANADA,Catalysis,"Inorganic chemistry",1-5
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,Catalysis,"Inorganic chemistry","3 & 4-4"
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A","�TATS-UNIS","Geotechnical engineering (including engineering geology)","Civil engineering",
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","Strategic Projects Selection Panel - Safety and Security",CANADA,"Veterinary sciences","Animal biology",3-3
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Forest engineering","Forest engineering",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Pure & Applied Maths - B",CANADA,"Operations research and management science","Industrial engineering",3-5
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Wireless communication systems","Electrical and electronic engineering",2-5
"Sciences math�matiques","Avancement des connaissances","Discovery Accelerator Supplements - Natural Sciences",CANADA,"Statistics and probability","Statistics and probability",3-4
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Statistics and probability","Statistics and probability",3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal respiration","Animal biology",3-5
"Non disponible","Non disponible","Strategic Network Grants",CANADA,"Not available","Not available",1-1
"Oc�ans et eaux int�rieures","Ressources naturelles (aspects �conomiques)","Strategic Projects Selection Panel - Fishery Industry",CANADA,"Renewable and non-renewable resources management","Other studies in natural sciences and engineering",1-6
"Avancement des connaissances","Avancement des connaissances","Major Resources Support",CANADA,"Pure mathematics","Pure mathematics",2-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Set theory and general topology","Pure mathematics",4-5
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Metal and organometallic chemistry","Inorganic chemistry",3-3
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,"Digital signal processing","Electrical and electronic engineering",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Fluid mechanics","Fluid mechanics",
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Optimisation and optimal control theory","Applied mathematics",5-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,"Soft condensed matter","Condensed matterphysics",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Biochemistry,Biochemistry,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Genes, Cells and Molecules",CANADA,Enzymes,Biochemistry,1-1
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Cell Biology",CANADA,Enzymes,Biochemistry,3-5
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Physical chemistry","Physical chemistry",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,2-5
"Sciences math�matiques","Avancement des connaissances","Discovery Accelerator Supplements - Natural Sciences",CANADA,Combinatorics,"Pure mathematics",3-3
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",3-5
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS",Biophysics,Physics,
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cognitive science -- fundamental",Psychology,
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Geochemistry and geochronology","Geochemistry and geochronology",2-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Natural language and speech understanding","Artificial intelligence",3-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Life sciences research related to human health and disease","Life sciences research related to human health and disease",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Pure mathematics","Pure mathematics",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Applied statistics","Statistics and probability",3-3
"Avancement des connaissances","Avancement des connaissances","Evolution and Ecology",CANADA,"Molecular genetics",Genetics,1-1
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",2-5
"Non disponible","Non disponible","PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Not available","Not available",1-3
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",3-3
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"Biomedical technology","Biomedical engineering",3-3
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Virtual reality and related simulations","Information technology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Avancement des connaissances","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Other computing methods","Information technology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
Environnement,"D�veloppement du nord","RPP Internal Decision Cttee",CANADA,Climatology,"Atmospheric science",1-1
"Avancement des connaissances","Avancement des connaissances","Environmental Earth Sciences",CANADA,"Atmospheric science","Atmospheric science",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS",Biochemistry,Biochemistry,
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Atmospheric chemistry (including air pollution)","Atmospheric science",4-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biophysics,Physics,
"Avancement des connaissances","Avancement des connaissances","Mechanical Engineering - A",CANADA,"Solid mechanics","Mechanical engineering",2-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Civil engineering","Civil engineering",
"Eaux int�rieures",Environnement,"Civil Engineering - B",CANADA,"Civil engineering","Civil engineering",2-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Communications networks","Electrical and electronic engineering",3-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"G�nie","Avancement des connaissances","Civil Engineering - A",CANADA,"Civil engineering","Civil engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering",CANADA,"Mechanical systems and instrumentation","Mechanical engineering",5-5
"Non disponible","Non disponible","Space & Astronomy",CANADA,"Extra galactic and cosmology","Astronomy and astrophysics",1-5
"G�nie","Avancement des connaissances","Mechanical Engineering - A",CANADA,"Mechanical engineering","Mechanical engineering",3-5
"Avancement des connaissances","Avancement des connaissances",Chemistry,CANADA,"Inorganic chemistry","Inorganic chemistry",1-1
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Inorganic & Organic Chemistry",CANADA,"Bio-inorganic chemistry","Inorganic chemistry",5-5
"Avancement des connaissances","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant growth and development","Plant and treebiology",4-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Communication and information theory","Information technology",4-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Ontario Internal Decision Committee",CANADA,"Life sciences research related to human health and disease","Life sciences research related to human health and disease",1-1
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Evolution and ecology","Evolution and ecology",
"Avancement des connaissances","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Environmental engineering","Environmental engineering","2 & 3-6"
"Sciences de la terre","Avancement des connaissances",Geosciences,CANADA,"Earth-systems science","Earth science",1-1
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Petrology, igneous and metamorphic geology","Earth science",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",2-3
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Physical geography","Physical geography",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux",Interdisciplinary,CANADA,"Biomedical engineering","Biomedical engineering",3-5
"Avancement des connaissances","Avancement des connaissances","Space & Astronomy",CANADA,Stellar,"Astronomy and astrophysics",3-5
Environnement,Environnement,"Evolution and Ecology",CANADA,"Analytical chemistry","Analytical chemistry",1-1
Environnement,Environnement,"RPP Internal Decision Cttee",CANADA,"Atmospheric chemistry (including air pollution)","Atmospheric science",2-3
"Climat et atmosph�re",Environnement,"Northern Research Supplement Program",CANADA,"Terrestrial ecology","Evolution and ecology",1-5
"Climat et atmosph�re",Environnement,"Evolution & Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Space plasmas","Space science",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Space science","Space science",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Gene expression","Molecular biology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",ROYAUME-UNI,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Taxonomy, systematics and phylogenetics","Evolution and ecology",3-5
"Sciences math�matiques","Avancement des connaissances","Mechanical Engineering",CANADA,"Mathematical modelling","Applied mathematics",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"Appareils et instruments m�dicaux","Proc�d�s et produits industriels","General Physics",CANADA,"Biomedical engineering","Biomedical engineering",3-3
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Inter-American Collaboration in Materials Research",CANADA,"Transport properties","Condensed matterphysics",1-3
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering",CANADA,"Fluid mechanics","Fluid mechanics",4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Polymer chemistry","Polymer chemistry",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Multimedia systems and networks","Information technology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Cognitive science -- fundamental",Psychology,
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,Algebra,"Pure mathematics",2-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Functional analysis and operator theory","Pure mathematics",1-1
"G�nie","Avancement des connaissances","Civil Engineering - A",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",2-5
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Photochemistry and photophysics","Physical chemistry",4-5
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Cell Biology",CANADA,Virology,Microbiology,2-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,1-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Evolution & Ecology",CANADA,"Animal biology","Animal biology",2-5
Maritime,"Services et syst�mes de transport","Environmental Earth Sciences",CANADA,"Physical geography","Physical geography",2-5
"Avancement des connaissances","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant growth and development","Plant and treebiology",3-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Environmental Earth Sciences",CANADA,"Remote sensing","Geographical information",4-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Structural engineering","Structural engineering",
"Zone terrestre, fonds marins et oc�aniques",Environnement,Geosciences,CANADA,Geophysics,Geophysics,1-1
"Sciences de la terre","Avancement des connaissances","DAS - Physical Sciences Selection Committee",CANADA,"Paleomagnetism, rock and mineral magnetism",Geophysics,2-3
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Paleomagnetism, rock and mineral magnetism",Geophysics,2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Oceanography,Oceanography,
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience --reward, motivation",Psychology,3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Bacteriology,Microbiology,3-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Plant and treebiology","Plant and treebiology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Animal biology","Animal biology",
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Information technology","Information technology",1-3
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software and development","Information technology",7-7
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Mechanical engineering","Mechanical engineering",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",3-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Pacific Internal Decision Committee",CANADA,"Bio-inorganic chemistry","Inorganic chemistry",1-1
"Sciences physiques","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",1-5
"Avancement des connaissances","Avancement des connaissances","General Physics",CANADA,Physics,Physics,5-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Computer hardware","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Production animale et produits animaux primaires","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,"Microbial ecology","Evolution and ecology",1-5
"Avancement des connaissances","Avancement des connaissances","Condensed Matter Physics",CANADA,"Electronic properties of solids","Condensed matterphysics",4-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","RPP Internal Decision Cttee",CANADA,"Not available","Not available",2-3
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,Semiconductors,"Condensed matterphysics",4-5
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,"Polymer chemistry","Polymer chemistry",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Analytical chemistry","Analytical chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Mechanical Engineering - B",CANADA,"Modelling, simulation","Fluid mechanics",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Photon devices","Electrical and electronic engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Photon devices","Electrical and electronic engineering",
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Atmospheric science","Atmospheric science",2-5
Environnement,Environnement,"Environmental Earth Sciences",CANADA,Hydrology,Hydrology,3-5
"Sciences physiques","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Fluid mechanics","Fluid mechanics",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Genes, Cells and Molecules",CANADA,Microbiology,Microbiology,1-1
"Oc�ans, mers et estuaires",Environnement,"Environmental Earth Sciences",CANADA,"Physical oceanography",Oceanography,3-5
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Spectroscopy,"Physical chemistry",3-5
"A�rospatial","Services et syst�mes de transport","RPP Internal Decision Cttee",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",1-3
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",5-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Plant pathology","Plant and treebiology",1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,Lasers,Physics,3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Developmental genetics",Genetics,2-3
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances",Interdisciplinary,CANADA,"Life sciences research related to human health and disease","Life sciences research related to human health and disease",2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Animal biology","Animal biology",
"Avancement des connaissances","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant growth and development","Plant and treebiology",5-5
"Avancement des connaissances","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Chemical engineering","Chemical engineering",2-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Atmospheric science","Atmospheric science",4-5
"Climat et atmosph�re",Environnement,"Northern Research Supplement Program",CANADA,"Atmospheric science","Atmospheric science",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software engineering","Information technology",1-5
Logiciel,"Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Software engineering","Information technology",1-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Mechanical Engineering",CANADA,"Kinetic and transport theory of fluids, physical properties of gases","Theoretical physics and chemistry",4-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Statistical Sciences",CANADA,"Genome analysis",Genetics,1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Fluid mechanics","Fluid mechanics",
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Metal and organometallic chemistry","Inorganic chemistry",4-5
"Non disponible","Non disponible","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",1-1
"Autres ressources d'�nergie","Ressources d'�nergie","Strategic Projects Selection Panel - Manufacturing - B",CANADA,"Environmental engineering","Environmental engineering",1-3
"Avancement des connaissances","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Environmental engineering","Environmental engineering",3-5
"Efficacit� �nerg�tique","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",5-5
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",3-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,"Condensed matterphysics","Condensed matterphysics",1-4
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Information technology","Information technology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Combinatorics,"Pure mathematics",
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Atmospheric science","Atmospheric science",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Communications networks","Electrical and electronic engineering",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,4-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Sociobiology and behavioural ecology","Evolution and ecology",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
