LOCSF,PROVINCE
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
F13,SK
U,SK
F13,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
D,SK
D,SK
U,SK
U,SK
H,SK
H,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
B14,SK
H,SK
B14,SK
U,SK
H,SK
H,SK
U,SK
U,SK
U,SK
D,SK
H,SK
H,SK
U,SK
H,SK
H,SK
D,SK
H,SK
H,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
H,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
H,SK
U,SK
U,SK
H,SK
U,SK
H,SK
U,SK
D,SK
H,SK
H,SK
H,SK
D,SK
H,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
F13,SK
U,SK
U,SK
D,SK
H,SK
D,SK
H,SK
U,SK
H,SK
H,SK
D,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
H,SK
U,SK
B14,SK
U,SK
H,SK
U,SK
B14,SK
U,SK
B14,SK
U,SK
U,SK
U,SK
U,SK
U,SK
B14,SK
B14,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
F13,SK
H,SK
T,SK
T,SK
B14,SK
B14,SK
H,SK
H,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
D,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
F13,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
U,SK
U,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
D,SK
H,SK
H,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
D,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
H,SK
H,SK
H,SK
M,AB
M,AB
M,AB
U,AB
U,AB
U,AB
F13,AB
M,AB
M,AB
M,AB
U,AB
F13,AB
U,AB
U,AB
M,AB
L,AB
U,AB
M,AB
U,AB
F13,AB
M,AB
M,AB
M,AB
U,SK
U,SK
U,SK
U,SK
B14,SK
U,SK
U,SK
U,SK
F13,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
F13,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
D,SK
U,SK
U,SK
D,SK
D,SK
D,SK
H,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
D,SK
D,SK
U,SK
U,SK
U,SK
R,SK
R,SK
R,SK
D,SK
U,SK
D,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
H,SK
U,SK
U,SK
H,SK
H,SK
U,SK
U,SK
H,SK
U,SK
H,SK
H,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
D,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
U,SK
U,SK
U,SK
B14,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
R,SK
R,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
F13,SK
F13,SK
H,SK
U,SK
U,SK
U,SK
F13,SK
H,SK
D,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
D,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
U,SK
H,SK
U,SK
F13,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
D,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
D,SK
U,SK
U,AB
F13,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
F13,AB
L,AB
U,AB
U,AB
M,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
D,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,MB
H,MB
U,SK
D,SK
U,MB
U,MB
U,MB
H,MB
U,MB
U,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
I,SK
D,MB
U,SK
D,SK
D,SK
H,SK
D,SK
U,SK
D,SK
D,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
H,SK
D,SK
D,MB
D,SK
D,SK
H,SK
H,SK
D,MB
U,SK
I,MB
H,SK
U,SK
I,MB
U,SK
H,SK
U,SK
U,SK
U,SK
D,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,MB
U,SK
U,MB
D,MB
D,MB
U,MB
U,MB
U,MB
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
D,SK
I,MB
I,SK
I,SK
I,SK
I,SK
H,SK
U,SK
H,SK
U,MB
I,MB
D,MB
D,MB
R,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
R,MB
D,SK
D,SK
U,SK
U,SK
D,SK
D,SK
D,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,MB
U,MB
U,MB
U,SK
U,MB
U,MB
U,MB
S,MB
U,SK
U,SK
D,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
D,SK
H,SK
U,SK
U,SK
D,SK
D,SK
S,MB
T,MB
U,MB
T,MB
D,MB
U,MB
H,MB
H,MB
H,MB
H,MB
F13,MB
H,MB
H,MB
H,MB
H,MB
H,SK
U,SK
U,SK
F13,SK
F13,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
F13,SK
H,SK
U,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
U,SK
F13,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
F13,SK
F13,SK
H,SK
D,SK
H,SK
H,SK
F13,SK
U,SK
B14,SK
H,SK
H,SK
F13,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
F13,SK
F13,SK
F13,SK
R,SK
U,SK
D,SK
H,SK
U,SK
U,SK
H,SK
F13,SK
U,SK
R,SK
U,SK
R,SK
H,SK
R,SK
D,SK
U,SK
H,SK
B14,SK
H,SK
H,SK
H,SK
B14,SK
H,SK
H,SK
B14,SK
H,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
U,SK
I,MB
U,SK
I,MB
F13,MB
I,MB
R,MB
D,MB
U,SK
U,SK
H,SK
U,SK
U,SK
B14,SK
H,SK
H,SK
H,SK
U,SK
B14,SK
H,SK
H,SK
D,SK
D,SK
D,SK
U,SK
B14,SK
U,SK
D,SK
H,SK
B14,SK
U,SK
B14,SK
H,SK
H,SK
B14,SK
U,SK
H,SK
U,SK
B14,SK
B14,SK
H,SK
B14,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
B14,SK
B14,SK
B14,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
D,MB
D,MB
D,MB
I,MB
R,MB
I,MB
R,MB
H,MB
H,SK
F13,MB
H,MB
H,SK
H,MB
H,MB
B14,SK
H,SK
H,MB
H,SK
B14,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,MB
H,SK
H,MB
H,MB
H,SK
H,SK
F13,MB
H,SK
B14,SK
H,MB
H,MB
H,MB
U,SK
H,MB
H,SK
H,SK
H,SK
U,SK
B14,SK
D,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
D,MB
D,MB
D,MB
D,MB
D,MB
F13,MB
D,MB
D,MB
R,MB
D,MB
D,MB
H,MB
H,MB
H,MB
H,SK
F13,MB
F13,MB
H,SK
H,MB
H,MB
H,SK
U,SK
U,MB
H,SK
D,SK
H,SK
H,MB
F13,MB
H,MB
H,MB
H,MB
H,MB
H,MB
B14,MB
U,MB
F13,MB
H,SK
H,MB
H,SK
U,SK
H,MB
H,SK
H,MB
H,MB
H,SK
F13,MB
H,MB
H,MB
S,MB
S,MB
U,MB
T,MB
U,MB
T,MB
T,MB
D,MB
H,MB
H,MB
H,MB
H,MB
F13,MB
H,MB
H,MB
S,MB
H,MB
H,MB
F13,MB
H,MB
H,MB
F13,MB
B14,MB
H,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
U,MB
D,MB
H,MB
H,MB
H,MB
F13,MB
H,MB
U,MB
H,MB
B14,MB
H,MB
S,MB
L,MB
B14,MB
F13,MB
L,MB
L,MB
L,MB
F13,MB
L,MB
R,MB
L,SK
U,SK
U,SK
L,SK
B14,SK
L,SK
L,SK
R,MB
B14,MB
R,MB
R,MB
R,MB
R,MB
F13,MB
R,MB
R,MB
L,MB
B14,MB
F13,MB
B04,MB
B14,MB
F13,MB
R,MB
R,MB
L,MB
L,MB
R,MB
F13,MB
R,MB
R,MB
B14,MB
F13,MB
B04,MB
R,MB
R,MB
R,MB
R,MB
R,MB
R,MB
R,MB
R,MB
B14,MB
L,MB
R,MB
L,MB
F13,MB
L,MB
L,MB
L,MB
L,MB
R,MB
R,MB
R,MB
U,MB
F13,MB
R,MB
F13,MB
R,MB
U,MB
R,MB
R,MB
F13,MB
F13,MB
B14,MB
L,MB
R,MB
R,MB
L,MB
L,MB
L,MB
L,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
R,MB
F13,MB
R,MB
R,MB
R,MB
R,MB
L,MB
L,MB
R,MB
U,MB
L,MB
R,MB
L,MB
L,MB
L,MB
L,MB
F13,MB
L,MB
L,MB
L,MB
L,MB
U,MB
R,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
U,MB
U,MB
U,MB
R,MB
U,MB
U,MB
L,MB
U,MB
U,MB
U,MB
U,MB
F13,MB
U,MB
R,MB
R,MB
R,MB
R,MB
F13,MB
F13,MB
F13,MB
F13,MB
R,MB
R,MB
R,MB
R,MB
R,MB
F13,MB
L,MB
R,MB
R,MB
B14,MB
M14,MB
L,MB
U,MB
R,MB
U,MB
R,MB
U,MB
U,MB
R,MB
F13,MB
F13,MB
R,MB
L,MB
F13,MB
R,MB
L,MB
L,MB
L,MB
R,MB
L,MB
B14,MB
R,MB
R,MB
R,MB
F13,MB
L,MB
R,MB
R,MB
R,MB
R,MB
F13,MB
R,MB
R,MB
R,MB
F13,MB
R,MB
R,MB
R,MB
R,MB
R,MB
F13,MB
R,MB
R,MB
R,MB
R,MB
R,MB
F13,MB
R,MB
R,MB
R,MB
R,MB
F13,MB
L,MB
L,MB
R,MB
M14,MB
L,MB
L,MB
R,MB
L,MB
R,MB
R,MB
L,MB
R,MB
F13,MB
R,MB
R,MB
L,MB
R,MB
F13,MB
R,MB
R,MB
L,MB
L,MB
R,MB
F13,MB
L,MB
R,MB
R,MB
B14,MB
F13,MB
R,MB
R,MB
L,MB
F13,MB
R,MB
R,MB
R,MB
R,MB
B14,MB
L,MB
F13,MB
F13,MB
F13,MB
R,MB
L,MB
B14,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
F13,MB
R,MB
L,MB
R,MB
L,MB
L,MB
