"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PH,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PH,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PH,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PH,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PH,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",PS,"West Bank Gaza",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PS,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",PY,Paraguay,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",PY,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",RW,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",SN,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",TD,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",TD,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",TD,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",TD,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",TD,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",TD,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",TD,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",TD,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",TD,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",TD,Chad,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TD,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",TH,Thailand,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",TH,Thailand,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",TH,Thailand,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",TH,Thailand,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",TH,Thailand,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",TH,Thailand,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",TH,Thailand,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",TH,Thailand,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",TH,Thailand,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",TH,Thailand,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TH,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",TN,Tunisia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",TN,Tunisia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",TN,Tunisia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",TN,Tunisia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",TN,Tunisia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",TN,Tunisia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",TN,Tunisia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",TN,Tunisia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",TN,Tunisia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",TN,Tunisia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TN,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",TZ,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Vocational training"
