COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
"100r 2510"," "," "," "," "
"100r 2515"," "," "," "," "
"100r 2510"," "," "," "," "
025yr2510," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
100yr4015," "," "," "," "
100yr5020," "," "," "," "
100yr4020," "," "," "," "
075yr4020," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
100yr4040,Nonplastic," "," "," "
500yr2510,Nonplastic," "," "," "
100yr6025,Slightly," "," "," "
075yr4040,Plastic," "," "," "
100yr5040,Slightly," "," "," "
100yr5030,Nonplastic," "," "," "
"025y 6020",Nonplastic," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr2520," "," "," "," "
100yr6020," "," "," "," "
100yr5060," "," "," "," "
"025y 6050"," "," "," "," "
"025y 6040"," "," "," "," "
050yr5010," "," "," "," "
075yr2510," "," "," "," "
100yr3020," "," "," "," "
500yr3020," "," "," "," "
100yr2010," "," "," "," "
100yr5030," "," "," "," "
100yr4030," ",Few," "," "
100yr6040," "," "," "," "
100yr2010," "," "," "," "
500yr2010," "," "," "," "
100yr3010,Plastic," "," "," "
025yr5020,Plastic," "," "," "
100yr5030,Plastic," "," "," "
500yr2020," "," "," "," "
075yr2000," "," "," "," "
500yr2010," "," "," "," "
"500y 4020","Very plastic",Few," "," "
500yr5060," "," "," "," "
500yr3040," "," "," "," "
500yr2010," "," "," "," "
"500y 4010"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
100yr5030," ",Few," "," "
"050y 6040"," "," "," "," "
"025y 5040"," ",Few," "," "
500yr2510," "," "," "," "
500yr2010," "," "," "," "
100yr2010," "," "," "," "
"025y 5020"," "," "," "," "
100yr5020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr2520," "," "," "," "
075yr5040," "," "," "," "
"100r 2510"," "," "," "," "
075yr2010," "," "," "," "
"025y 2500"," "," "," "," "
100yr4020,Plastic," "," "," "
100yr3030," "," "," "," "
100yr4540,Nonplastic," "," "," "
100yr4040,Slightly," "," "," "
075yr4040,Plastic," "," "," "
075yr4540,Plastic," "," "," "
100yr6040," "," "," "," "
" ",Slightly," "," "," "
" "," "," "," "," "
070yr7040," "," "," "," "
025yr2520," "," "," "," "
100yr7010,Nonplastic," "," "," "
100yr6040,Nonplastic," "," "," "
100yr5080,Nonplastic," "," "," "
100yr6060,Nonplastic," "," "," "
100yr5060,Nonplastic," "," "," "
100yr7030,Nonplastic," "," "," "
100yr7030,Nonplastic," "," "," "
050yr2620," "," "," "," "
100yr7020," "," "," "," "
100yr6040," "," "," "," "
075yr5060," "," "," "," "
075yr5040," "," "," "," "
075yr5060," "," "," "," "
100yr6030," "," "," "," "
" "," "," "," "," "
100yr7030," "," "," "," "
050yr2520," "," "," "," "
100yr5040," "," "," "," "
100yr4040," "," "," "," "
050yr3040," "," "," "," "
100yr6030," "," "," "," "
" "," "," "," "," "
100yr6020," "," "," "," "
100yr5030," "," "," "," "
100yr3530," "," "," "," "
100yr3530," "," "," "," "
100yr6030," "," "," "," "
100yr4030," "," "," ",Weak
050yr3020," "," "," "," "
100yr6020," "," "," "," "
100yr5060," "," "," "," "
100yr5550," "," "," "," "
100yr5530," "," "," "," "
100yr6030," "," "," "," "
500yr2020," "," "," "," "
500yr2010," "," "," "," "
075yr3020," "," "," "," "
025yr2500," "," "," "," "
" "," "," "," "," "
025yr2500," "," "," "," "
"025y 3020"," "," "," "," "
" "," "," "," "," "
100yr3030," "," "," "," "
050yr5040," "," "," "," "
075yr5060," "," "," "," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
"025y 3020"," "," "," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
100yr4540," "," "," "," "
100yr5030," "," "," "," "
"025y 5020"," "," "," "," "
050yr2020," "," "," "," "
100yr6020,Nonplastic," "," "," "
100yr4560,Nonplastic," "," "," "
"025y 5560",Nonplastic," "," "," "
"025y 6020",Nonplastic," "," "," "
050yr2020," "," "," "," "
100yr6020," "," "," "," "
100yr3540," "," "," "," "
075yr4040," "," "," "," "
"025y 6030"," "," "," "," "
" "," "," "," "," "
"010r 3030"," "," "," "," "
100yr6020," "," "," "," "
075yr5070," "," "," "," "
100yr5060," "," "," "," "
"025y 6040"," "," "," "," "
"025y 5040"," "," "," "," "
050yr2520," "," "," "," "
100yr5020,Slightly," "," "," "
100yr5030,Plastic,Few," "," "
075yr4020,Plastic," "," "," "
025yr7020,Nonplastic,Common," "," "
" "," "," "," "," "
100yr6030,Slightly," "," "," "
050yr4030,Plastic," "," "," "
050yr3040,Plastic," "," "," "
075yr4040,Plastic," "," "," "
100yr3040,Plastic," "," "," "
"025y 6030",Slightly," "," "," "
100yr5040," "," "," "," "
075yr5060," "," "," "," "
100yr5540," "," "," "," "
100yr7020," "," "," "," "
050yr2520," "," "," "," "
" "," "," "," "," "
100yr4030,Nonplastic," "," "," "
100yr3560,Nonplastic," "," "," "
100yr2020," "," "," "," "
100yr4030,Nonplastic," "," "," "
025yr2520,Nonplastic," "," "," "
100yr4030,Nonplastic," "," "," "
100yr5040,Nonplastic," "," "," "
100yr4030," "," "," "," "
075yr2000," "," "," "," "
"100y 2510"," "," "," "," "
"100y 2510"," "," "," "," "
050yr2510," "," "," "," "
050yr2520," "," "," "," "
"050y 4015",Plastic," "," "," "
100yr3030," "," "," "," "
100yr6030," "," "," "," "
100yr4540," "," "," "," "
100yr6030,Nonplastic," "," "," "
100yr5040," "," "," "," "
" "," "," "," "," "
075yr3020," "," "," "," "
050yr2010," "," "," "," "
100yr6020," "," "," "," "
100yr4050," "," "," "," "
100yr4040," "," "," "," "
100yr7030," "," "," "," "
100yr6030,Nonplastic," "," "," "
025yr3020," "," "," "," "
050yr3020," "," "," "," "
"100r 2510"," "," "," "," "
"100r 2510"," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
"050y 3010"," "," "," "," "
050yr3020," "," "," "," "
050yr3020," "," "," "," "
050yr2510," "," "," "," "
100yr2510," "," "," "," "
"100r 2510"," "," "," "," "
050yr2510," "," "," "," "
050yr5070," "," "," "," "
050yr2510," "," "," "," "
050yr3030," "," "," "," "
"100r 2510"," "," "," "," "
"050y 4010"," "," "," "," "
075yr2000," "," "," "," "
100yr6020," "," "," "," "
050yr4060," "," "," "," "
100yr6060," "," "," "," "
100yr5540," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr6030," "," "," "," "
100yr7020," "," "," "," "
050yr2010," "," "," "," "
050yr2020," "," "," "," "
100yr6020," "," "," "," "
100yr6060," "," "," "," "
100yr6040," "," "," "," "
100yr6030," "," "," "," "
100yr6040," "," "," "," "
100yr5560," "," "," "," "
100yr7030,Nonplastic," "," "," "
"100r 2510"," "," "," "," "
100yr5020," "," "," "," "
075yr5060," "," "," "," "
100yr6030,Nonplastic," "," "," "
100yr2010,Plastic," ",Many," "
100yr2010,Plastic," ",Many," "
100yr4010,Slightly," ",Common," "
100yr6010,Plastic," ",Common," "
100yr2515,"Very plastic"," ",Common," "
100yr2520,Plastic," ",Common," "
100yr5530,Plastic," ",Few," "
"050y 4510",Slightly,Many,Few," "
"050y 4510",Slightly,Many,"Very few"," "
100yr3510,Slightly," ",Common," "
100yr4510,Slightly," ",Common," "
100yr4515,Slightly," ",Common," "
100yr6510,Plastic," ",Common," "
100yr5030,Plastic," ",Common," "
100yr4030,Plastic," ",Common," "
100yr4030,Plastic," ",Common," "
100yr4030,Plastic,Common,"Very few"," "
100yr4530,Plastic,Common," "," "
100yr3010,Plastic," ",Common," "
100yr3010,Plastic," ",Common," "
100yr4520,Slightly,Few,Few," "
100yr3520,Plastic,Few,Few," "
100yr2010,Plastic," ",Few," "
100yr4020,Plastic,Few,Few," "
100yr4020,Slightly,Few,"Very few"," "
100yr3520," "," ",Common," "
100yr4520," "," ",Common," "
100yr4030," "," ",Common," "
100yr2520," "," ",Common," "
100yr3020," "," ",Common," "
100yr4530," "," ",Common," "
100yr5040," ",Few,Few," "
100yr4030," ",Few,"Very few"," "
100yr4540," "," "," "," "
100yr2010,"Very plastic"," ",Common," "
100yr2010,"Very plastic"," ",Common," "
100yr2010,"Very plastic"," ",Few," "
"050y 3015","Very plastic"," ",Few," "
"040y 3020","Very plastic",Few," "," "
100yr2010,Plastic," ",Common," "
100yr2010,Plastic," ",Common," "
100yr2015,Plastic," ",Common," "
100yr5030,Plastic," ",Common," "
100yr5050,Plastic," ",Common," "
100yr5050,Plastic," ",Common," "
100yr5050,Plastic,Few,Few," "
100yr5050,Plastic,Few," "," "
100yr2010,Plastic," ",Few," "
100yr2010,Plastic," ",Few," "
100yr4030,Plastic," ",Few," "
100yr5030,Plastic," ",Few," "
100yr5530,Plastic," ",Few," "
100yr5540,Plastic," ",Few," "
100yr5060,Nonplastic,Common," "," "
050yr2020," "," ",Few," "
100yr3010," "," ",Common," "
100yr3530," "," ",Common," "
100yr3030," "," ",Few," "
"025y 4540"," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
100yr3510,Slightly," ",Few," "
100yr3510,Slightly," ",Few," "
100yr3520,Slightly," ","Very few"," "
100yr4530,Slightly," ","Very few"," "
100yr4030,Plastic," ","Very few"," "
100yr4020,"Very plastic"," ","Very few"," "
100yr6520,Plastic," ","Very few"," "
100yr6040,Plastic," ","Very few"," "
100yr5540,Nonplastic," ","Very few"," "
100yr3510,Plastic," ",Common," "
100yr4010,"Very plastic"," ",Few," "
100yr6020,Plastic," ","Very few"," "
100yr6520,Plastic," ","Very few"," "
100yr6060,Nonplastic," ","Very few"," "
100yr6040,Nonplastic,Common,"Very few"," "
100yr5020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" ",Nonplastic," ",Common," "
100yr3010,Nonplastic," ",Common," "
100yr3520,Nonplastic," ",Common," "
100yr4030,Nonplastic," ",Common," "
100yr5050," "," ",Few," "
100yr2510,Nonplastic," "," "," "
100yr2510,Nonplastic," ",Few," "
100yr6030,Nonplastic,Few,Few," "
100yr6040,Nonplastic,Common,"Very few"," "
100yr6540,Nonplastic,Many,"Very few"," "
100yr3510,Slightly," ",Common," "
100yr3530,Slightly," ",Few," "
100yr4540,Nonplastic," ",Few," "
100yr4530,Nonplastic,Few,"Very few"," "
100yr5550,Nonplastic,Common,"Very few"," "
100yr2510,Nonplastic," ",Many," "
100yr3010,Nonplastic," ",Common," "
100yr3530,Nonplastic," ",Common," "
075yr4540,Nonplastic,Few,Common," "
100yr6540,Nonplastic,Few,Few," "
100yr6530,Nonplastic,Common,Few," "
100yr3520,Slightly," ",Common," "
100yr3020,Slightly," ",Common," "
100yr3530,Slightly," ",Common," "
100yr5050,Plastic," ",Few," "
100yr5540,Slightly," ",Few," "
100yr6030,Nonplastic,Few,"Very few"," "
100yr2010,Plastic," ",Common," "
100yr3015,"Very plastic"," ",Few," "
100yr3020,"Very plastic"," ",Few," "
100yr3020,Plastic,Common," "," "
100yr5040,Plastic,Common," "," "
100yr5045,Plastic,Common," "," "
100yr5040,Nonplastic,Many," "," "
" "," "," ",Common," "
" "," "," ",Common," "
100yr5030,Plastic," ",Few," "
100yr5020,Plastic," ","Very few"," "
100yr3030,"Very plastic"," ","Very few"," "
100yr3040,"Very plastic"," ","Very few"," "
100yr4040,"Very plastic"," ","Very few"," "
100yr5030,"Very plastic"," "," "," "
100yr5030,"Very plastic"," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
" "," "," ",Common," "
" "," "," ",Common," "
100yr5030,Plastic," ",Common," "
100yr4030,Plastic," ",Few," "
100yr4040,"Very plastic"," ","Very few"," "
100yr5040,"Very plastic"," "," "," "
100yr5040,"Very plastic"," "," "," "
" "," "," "," "," "
075yr5040," "," ",Few," "
050yr2010," "," ",Common," "
"050y 2010",Plastic," ",Few," "
100yr5040,"Very plastic"," ","Very few"," "
100yr5040,"Very plastic"," "," "," "
100yr5030,"Very plastic"," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr3530," "," "," "," "
100yr5530," "," "," "," "
100yr5520," "," "," "," "
100yr6030," "," "," "," "
050yr2020," "," "," "," "
050yr2010," "," "," "," "
"050y 3010"," "," "," "," "
100yr7040," "," "," "," "
050yr5080," "," "," "," "
050yr1010," "," "," "," "
075yr7020," "," "," "," "
100yr8020," "," "," "," "
075yr6560," "," "," "," "
075yr4040," "," "," "," "
075yr2020," "," "," "," "
050yr2010," "," "," "," "
"050y 5010"," "," "," "," "
050yr4060," "," "," "," "
050yr3020," "," "," "," "
050yr2020," "," "," "," "
050gy5010," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
075yr5060," "," "," "," "
050yr3010," "," "," "," "
050yr2010," "," "," "," "
050gy6010," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
100yr4530," "," "," "," "
100yr3030," "," "," "," "
100yr5530," "," "," "," "
100yr7530," "," "," "," "
075yr5060," "," "," "," "
050yr2020," "," "," "," "
050yr2010," "," "," "," "
100yr4520," "," "," "," "
050yr3040," "," "," "," "
100yr6510," "," "," "," "
075yr3520," "," "," "," "
100yr3530," "," "," "," "
100yr6040," "," "," "," "
050yr2520," "," "," "," "
075yr4500," "," "," "," "
050yr3040," "," "," "," "
075yr5560," "," "," "," "
100yr6040," "," "," "," "
100yr3520," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr3520," "," "," "," "
100yr7030," "," "," "," "
100yr6040," "," "," "," "
050yr3040," "," "," "," "
100yr6030," "," "," "," "
050yr2520," "," "," "," "
100yr6030," "," "," "," "
100yr5020," "," "," "," "
100yr5030," "," "," "," "
050yr4020," "," "," "," "
100yr6010," "," "," "," "
100yr3030," "," "," "," "
100yr4530," "," "," "," "
100yr4520," "," "," "," "
100yr4020," "," "," "," "
" "," "," "," "," "
100yr2010,Slightly," "," "," "
100yr4020,Slightly," "," "," "
100yr3030,Plastic," "," "," "
100yr3020,Plastic," "," "," "
100yr3020,Plastic," "," "," "
100yr3020,Plastic," "," "," "
100yr4030,Nonplastic," "," "," "
100yr6030," "," "," "," "
100yr4020," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr4020," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4040"," "," "," "," "
100yr3020," "," "," "," "
050yr2500," "," "," "," "
025yr2500," "," "," "," "
"025y 3000","Very plastic"," "," "," "
100yr3030,Slightly," "," "," "
100yr4030,Slightly," "," "," "
100yr6030,Slightly," "," "," "
100yr5030,Plastic," "," "," "
"025y 5030",Plastic," "," "," "
100yr4060," "," "," "," "
100yr6040," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
"050y 4010"," "," "," "," "
" "," "," "," "," "
100yr3020," "," ",Many," "
100yr3030," "," ",Many," "
"025y 4040"," ",Many,Common," "
"025y 5540"," ",Many,Few," "
"050y 6030"," ",Many," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr3040," "," "," "," "
100yr4030," "," "," "," "
100yr6530," "," "," "," "
" "," "," ",Common," "
" "," "," ",Many," "
100yr5020,Slightly," ",Many," "
100yr3010,"Very plastic"," ",Many," "
100yr3010,"Very plastic"," ",Common," "
100yr4010,"Very plastic"," ",Common," "
"025y 5020","Very plastic"," "," "," "
"025y 6030",Plastic," ",Few," "
500yr3020," "," "," "," "
"100r 2510"," "," "," "," "
100yr6020,Plastic," "," "," "
100yr5020,"Very plastic"," "," "," "
100yr4020,"Very plastic"," "," "," "
100yr4020,"Very plastic"," ",Few," "
" ",Plastic," ",Few," "
" ",Plastic," ",Few," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr6030,Nonplastic," ",Common," "
100yr5060,Nonplastic," ",Common," "
" ",Nonplastic," "," "," "
" ",Nonplastic," "," "," "
" ",Nonplastic," "," "," "
" "," "," ",Many," "
100yr5020," "," ",Many," "
100yr4520," "," ",Few," "
100yr4030," "," ","Very few"," "
100yr3040," "," "," "," "
100yr4020," "," "," "," "
100yr3020," "," "," "," "
"025y 3020"," "," "," "," "
100yr3040," "," "," "," "
100yr3540," "," "," "," "
100yr3040," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
100yr3020," "," "," "," "
" "," "," "," "," "
"025y 3020"," "," "," "," "
100yr3030,Slightly," "," "," "
100yr3540,Slightly," "," "," "
100yr5040,Slightly," "," "," "
100yr4040,Slightly," "," "," "
" "," "," ",Many," "
100yr5530," "," ",Many," "
100yr5060," "," ",Few," "
100yr5040," "," ",Few," "
075yr4040," "," ","Very few"," "
100yr6020," "," ","Very few"," "
100yr2530," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
" "," "," "," "," "
100yr4030," "," ",Many," "
100yr4040," "," ",Many," "
100yr6530," "," ",Many," "
"050y 5010"," ",Few,Common," "
025yr3020," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr5040," "," "," "," "
100yr6030," "," "," "," "
100yr3020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
"050y 5010"," "," "," "," "
" "," "," "," "," "
"025y 6020"," "," "," "," "
100yr6020," "," "," "," "
100yr4530," "," "," "," "
100yr3075," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
"025y 3020"," "," "," "," "
"025y 3020"," "," "," "," "
100yr5020," "," "," "," "
"100r 2020"," "," "," "," "
100yr5030," "," "," "," "
100yr5020," "," "," "," "
100yr5040," "," "," "," "
" "," "," "," "," "
100yr6020," "," "," "," "
100yr4060," "," "," "," "
100yr5060," "," "," "," "
100yr5030," "," "," "," "
100yr6030," "," "," "," "
100yr6510," "," "," "," "
050yr2020," "," "," "," "
100yr2020," "," "," "," "
050yr2010," "," "," "," "
" "," "," "," "," "
"050y 4010"," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
" "," "," "," "," "
"050y 4010"," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
"025y 2500"," "," "," "," "
100yr5040," "," "," "," "
050yr3010," "," "," "," "
050yr2020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr5030," "," "," "," "
100yr4040," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
"025y 4020"," "," "," "," "
"025y 5040"," "," "," "," "
" "," "," ",Common," "
100yr4555," "," ",Many," "
100yr4030," "," ",Few," "
025yr5060," "," ","Very few"," "
100yr4030," "," "," "," "
100yr5020," "," "," "," "
" "," "," "," "," "
100yr2020," "," ",Common," "
100yr6020," "," ",Many," "
100yr4030," "," ",Common," "
100yr3020," "," ","Very few"," "
" "," "," ",Many," "
100yr5020," "," ",Common," "
075yr4020,Plastic," ",Few," "
"025y 6020"," "," ","Very few"," "
075yr5060," "," "," "," "
050yr4060," "," "," "," "
100yr4040," "," "," "," "
075yr3530," "," "," "," "
075yr3020," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
" "," "," "," "," "
050yr2020," "," "," "," "
100yr2020," "," "," "," "
075yr3020," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
075yr5060," "," "," "," "
050yr2020," "," "," "," "
100yr2020," "," "," "," "
050yr2020," "," "," "," "
100yr3010," "," "," "," "
" "," "," "," "," "
100yr3520," "," "," "," "
025yr3040," "," "," "," "
100yr4060," "," "," "," "
100yr5540," "," "," "," "
050yr2020," "," "," "," "
100yr5520,Slightly," "," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
050yr4020," "," "," "," "
100yr6020,Slightly," "," "," "
050yr4040," "," "," "," "
050yr4040," "," "," "," "
050yr3040," "," "," "," "
050yr3020," "," "," "," "
"100r 3040"," "," ",Many," "
100yr5020," "," ",Common," "
100yr4040," "," ",Few," "
075yr5050," "," ",Few," "
075yr5060," "," ","Very few"," "
100yr5060," "," ","Very few"," "
100yr4030," "," "," "," "
100yr2020," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
"050y 4010"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," ",Many," "
" "," "," ",Many," "
100yr6010," "," ","Very few"," "
100yr4540," ",Few,"Very few"," "
100yr7030," ",Common," "," "
" "," "," "," "," "
050yr3540," "," "," "," "
050yr3040," "," "," "," "
100yr6020," "," "," "," "
100yr5040," "," "," "," "
100yr6040," "," "," "," "
100yr6520," "," "," "," "
" "," "," "," "," "
100yr6510," "," "," "," "
100yr5080," "," "," "," "
100yr7030," "," "," "," "
075yr5580," "," "," "," "
100yr7030," "," "," "," "
025yr2510," "," "," "," "
100yr6015," "," "," "," "
100yr5040," "," "," "," "
100yr5580," "," "," "," "
100yr6060," "," "," "," "
100yr5060," "," "," "," "
075yr5050," "," ",Few," "
050yr4550," "," ",Common," "
100yr3040," "," ",Common," "
100yr2020," "," ",Common," "
100yr2020," "," ","Very few"," "
100yr2020," "," ","Very few"," "
" "," "," "," "," "
100yr2020," "," ",Common," "
100yr2020," "," ",Common," "
100yr3030," "," ",Common," "
100yr5060," ",Few," "," "
100yr2015," "," "," "," "
100yr5060," ",Few," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr2010," "," "," "," "
050yr4060," "," "," "," "
050yr3040," "," "," "," "
050yr5060," "," "," "," "
050yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
050gy4010," "," "," "," "
100yr3040," "," "," "," "
100yr3025," "," "," "," "
100yr3015," "," "," "," "
100yr2520," "," "," "," "
050yr4060," "," "," "," "
100yr5040," "," "," "," "
100yr2020," "," "," "," "
" "," "," "," "," "
100yr2015," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
100yr3010,Plastic," "," "," "
"025y 5030",Plastic," "," "," "
"025y 6020",Slightly," "," "," "
"025y 6520",Slightly,Common," "," "
"025y 5540",Slightly,Common," "," "
" ",Plastic,Common," "," "
" ",Plastic,Common," "," "
100yr3020,"Very plastic"," "," "," "
100yr4025,"Very plastic"," "," "," "
100yr4525,Plastic," "," "," "
100yr6025,Plastic," "," "," "
"025y 5520",Plastic," "," "," "
"025y 5520",Plastic,Few," "," "
"025y 5520",Plastic,Common," "," "
"025y 5520",Plastic,Common," "," "
100yr3510,"Very plastic"," "," "," "
"025y 3020","Very plastic",Few," "," "
"025y 4520","Very plastic",Few," "," "
"025y 5520",Plastic,Few," "," "
"025y 6020",Plastic,Few," "," "
"025y 6020",Plastic,Common," "," "
100yr3020,Plastic," "," "," "
100yr3025,Plastic," "," "," "
100yr4530,Plastic," "," "," "
100yr7030,Slightly," "," "," "
"025y 5020",Plastic,Few," "," "
"025y 5020",Plastic,Few," "," "
100yr3010,"Very plastic"," "," "," "
100yr4020,"Very plastic",Common," "," "
"025y 4020",Plastic,Many," "," "
"025y 6520",Slightly,Many," "," "
"025y 4520",Plastic,Many," "," "
"025y 4520",Plastic,Many," "," "
050yr2510," "," ",Many," "
100yr3010,Plastic,Few,Common," "
"025y 3020","Very plastic",Few,Few," "
"025y 4020","Very plastic",Few,Few," "
"025y 5020","Very plastic",Few,Few," "
"025y 4520","Very plastic",Few,Few," "
"050y 5030","Very plastic",Few,Few," "
"050y 4530","Very plastic"," ",Few," "
005yr2020," "," "," "," "
100yr3010,Plastic," ",Many," "
100yr4530,Plastic,Few,Common," "
"025y 5040",Plastic,Few,Common," "
"025y 5530",Plastic,Common,"Very few"," "
"025y 7020",Plastic,Common,"Very few"," "
"025y 7020",Plastic,Common,"Very few"," "
" ",Plastic," ",Many," "
100yr2010,Plastic," ",Many," "
100yr3020,Plastic," ",Common," "
100yr5030,Slightly," ",Common," "
"025y 6020",Slightly,Few,"Very few"," "
"025y 6040",Slightly,Few,"Very few"," "
"025y 6030",Slightly,Common,"Very few"," "
"025y 6030",Slightly," ","Very few"," "
075yr3020," "," ",Many," "
100yr2010,Plastic," ",Common," "
100yr4020,"Very plastic"," ",Few," "
"025y 4520","Very plastic"," ",Few," "
"025y 5020","Very plastic",Few,"Very few"," "
"025y 5020","Very plastic",Few,"Very few"," "
"025y 5020","Very plastic",Few,"Very few"," "
" "," "," "," "," "
100yr3020,Nonplastic," ",Common," "
100yr6510,Nonplastic," ",Common," "
100yr3030,Plastic," ",Few," "
100yr5040,Slightly," ",Few," "
100yr6035,Slightly,Common,Few," "
100yr7520,Slightly," ",Few," "
100yr7520,Nonplastic," ",Few," "
"050y 2010",Plastic," "," "," "
"050y 7010",Plastic,Common," "," "
"050y 6520",Plastic,Common," "," "
100yr2010,"Very plastic"," "," "," "
"050y 4010","Very plastic",Many," "," "
"050y 4510","Very plastic",Many," "," "
"050y 4510","Very plastic",Many," "," "
" "," "," "," "," "
100yr6020,Nonplastic," ",Common," "
100yr5030,Plastic," ",Common," "
100yr5540,Slightly," ",Common," "
100yr6520,Slightly," ",Few," "
100yr7015,Slightly,Common,Few," "
100yr7015,Slightly,Common,Few," "
100yr3020,Slightly," ",Many," "
100yr5030,Plastic,Many,Common," "
"025y 5030",Plastic,Many,Few," "
"050y 6520",Plastic,Many,Few," "
"050y 6025",Plastic,Many,Few," "
050yr3020," "," "," "," "
100yr3515,Slightly," "," "," "
100yr3020,Plastic," "," "," "
"025y 5020",Plastic," "," "," "
"025y 7520",Slightly,Common," "," "
"025y 8020",Slightly,Common," "," "
"025y 8020",Slightly,Common," "," "
050yr2020," "," "," "," "
100yr3020," "," "," "," "
"025y 3030"," ",Few," "," "
"025y 4010"," ",Common," "," "
"025y 4010"," ",Common," "," "
"050y 4515"," ",Common," "," "
"025y 3510"," ",Common," "," "
"025y 3510"," ",Common," "," "
025yr2010," "," "," "," "
100yr2010,Plastic," "," "," "
"025y 3020","Very plastic",Common," "," "
"025y 3020","Very plastic",Common," "," "
"025y 4520","Very plastic",Common," "," "
"025y 4520","Very plastic",Common," "," "
"025y 4020","Very plastic",Common," "," "
100yr2010,Plastic," ",Common," "
"025y 3520",Plastic,Few,Few," "
"025y 4520",Plastic,Few,Few," "
"025y 6020",Slightly,Common,Few," "
"025y 4520",Nonplastic,Many,"Very few"," "
"050y 5020",Plastic,Many," "," "
"050y 5010",Plastic,Many," "," "
100yr2515,Slightly," ",Many," "
100yr6030,Slightly,Common,Common," "
100yr2520,"Very plastic",Common,Few," "
100yr4030,Plastic,Many," "," "
"025y 4040",Plastic,Many," "," "
"025y 5030",Plastic,Many," "," "
100yr2510,Slightly," ",Common," "
100yr3020,Plastic," ",Common," "
100yr4540,Plastic," ",Few," "
100yr7030,Plastic," ","Very few"," "
"025y 4030",Plastic," ","Very few"," "
100yr2015," "," ",Many," "
