Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
W,nr,Denton,,"Hulme Rd",BCT,"MANCHESTER RD"
S,opp,"Firs Lane","INDICATOR AMENDED","Hulme Rd",BCT,"WIGAN RD"
E,opp,Denton,"INDICATOR AMENDED","Hulme Rd",BCT,"MANCHESTER RD"
N,nr,"Firs Lane",,"Hulme Rd",BCT,"WIGAN RD"
E,"Hulme Road","Firs Lane",,,BCT,LAKESIDE
N,"Thompson Road","Dane Bank","NAME AMENDED",,BCT,"HULME ROAD"
SW,"Nr House 1","Harwood Lee",,,BCT,"HULME ROAD"
NE,"Nr House 1","Harwood Lee",,,BCT,"HULME ROAD"
W,"Hulme Road","Firs Lane",,,BCT,LAKESIDE
SW,opp,"Harwood Lee",,"Hulme Road",BCT,"TOTTINGTON ROAD"
W,"Towards Manchester","Dane Bank",,,BCT,"Manchester Road"
NE,nr,"Harwood Lee",,"Hulme Road",BCT,"TOTTINGTON ROAD"
N,"nr pub","Dane Bank",,,BCT,"HULME ROAD"
S,"Thompson Road","Dane Bank","DIRECTION AMENDED",,BCT,"HULME ROAD"
NW,nr,"Manchester City Centre","NAME AMENDED","Hulme St",BCT,"OXFORD RD"
N,nr,"Manchester City Centre",,"Hulme St",BCT,"CAMBRIDGE ST"
S,opp,"Salford University",,"Hulme St",BCT,"OLDFIELD RD"
N,nr,"Salford University",,"Hulme St",BCT,"OLDFIELD RD"
S,nr,"Hulton Lane Ends",,"Hulton Heys Way",BCT,"BRIDGEWATER AV"
NE,nr,"Fernhill Gate","INDICATOR AMENDED","Hulton Lane",BCT,"ST HELENS ROAD"
E,"Hulton Lane",Deane,,,BCT,"HAWKSHEAD DRIVE"
NE,opp,Deane,"INDICATOR AMENDED","Hulton Lane",BCT,"WIGAN ROAD"
SW,nr,Deane,"INDICATOR AMENDED","Hulton Lane",BCT,"WIGAN ROAD"
W,"Hulton Lane",Deane,"DIRECTION REVISED",,BCT,"HAWKSHEAD DRIVE"
SW,opp,"Fernhill Gate","indicator amended","Hulton Ln",BCT,"ST HELENS RD"
S,opp,"Over Hulton","indicator amended","Hulton Park Gates",BCT,"NEWBROOK ROAD"
N,nr,"Over Hulton","indicator amended","Hulton Park Gates",BCT,"NEWBROOK ROAD"
W,"Humphrey Lane","Humphrey Park",,,BCT,"BRADFIELD ROAD"
W,"Humphrey Lane","Humphrey Park",,,BCT,"BRADFIELD ROAD"
,"Derbyshire Lane - Humphrey Lane","Humphrey Park",,,RSE,"Derbyshire Lane"
,"North Entrance","Humphrey Park",,,RSE,Footpath
,"South Entrance","Humphrey Park",,,RSE,Footpath
E,,"Humphrey Park",,,BCT,"DERBYSHIRE LN W"
E,"School Field","Humphrey Park",,,BCT,"Chatsworth Road"
W,o/s,"Humphrey Park","INDICATOR AMENDED","Humphrey Park Stn",BCT,"CHATSWORTH ROAD"
E,opp,"Humphrey Park","INDICATOR AMENDED","Humphrey Park Stn",BCT,"CHATSWORTH ROAD"
W,opp,"Humphrey Park","INDICATOR AMENDED","Humphrey Park Stn",BCT,"DERBYSHIRE LN W"
W,nr,"Cheetham Hill","INDICATOR AMENDED","Humphrey St",BCT,"CRESCENT RD"
E,opp,"Cheetham Hill","INDICATOR AMENDED","Humphrey St",BCT,"CRESCENT RD"
NE,"Humphrey Street","Higher Ince","DIRECTION AMENDED",,BCT,"HUMPHREY STREET"
SW,nr,"Hunger Hill",,"Hunger Hill Ave",BCT,"WIGAN ROAD"
S,nr,"Higher Woodhill","INDICATOR AMENDED","Hunstanton Dr",BCT,"BRANDLESHLME RD"
N,opp,"Higher Woodhill","INDICATOR AMENDED","Hunstanton Dr",BCT,"BRANDLESHLME RD"
E,"Brandlesholme R","Higher Woodhill",,,BCT,"HUNSTANTON DR"
W,nr,Chadderton,"MAIN ROAD AMENDED","Hunt Ln",BCT,"MIDDLETON RD"
E,opp,Chadderton,"INDICATOR AMENDED","Hunt Ln",BCT,"MIDDLETON RD"
NE,opp,"Marsh Green","indicator amended","Huntre Rd",BCT,"MARSH GRN"
SW,nr,"Marsh Green","indicator amended","Hunter Rd",BCT,"MARSH GRN"
NW,nr,Laithwaite,"indicator amended","Hunter Rd",BCT,"SCOT LN"
SE,opp,Laithwaite,"indicator amended","Hunter Rd",BCT,"SCOT LN"
W,nr,"Lever Edge","indicator amended","Hurlston Rd",BCT,"LEVER EDGE LN"
E,at,"The Lowry","STOP RELOCATED","Huron Basin",BCT,"THE QUAYS"
E,by,"The Lowry",,"Huron Basin",BCT,"THE QUAYS"
E,nr,Sale,"INDICATOR AMENDED","Hurst Avenue",BCT,"CHERRY LANE"
W,opp,Sale,"INDICATOR AMENDED","Hurst Avenue",BCT,"CHERRY LANE"
NE,"Stop A","Tameside General Hospital",,"Hurst Bank Rd",BCT,"MOSSLEY RD"
SW,"Stop B","Tameside General Hospital","NAME AMENDED","Hurst Bank Rd",BCT,"MOSSLEY RD"
E,opp,"Higher Hurst","INDICATOR AMENDED","Hurst Cemetery",BCT,"KINGS RD"
W,o/s,"Higher Hurst","INDICATOR AMENDED","Hurst Cemetery",BCT,"KINGS RD"
NE,adj,"Hurst Cross",,"Hurst Cross",BCT,"KINGS RD"
N,at,"Hurst Cross","INDICATOR AMENDED","Hurst Cross",BCT,"NOOK LN"
S,nr,"Hurst Cross",,"Hurst Cross",BCT,"QUEENS RD"
SW,nr,"Hurst Cross",,"Hurst Cross",BCT,"KINGS RD"
W,o/s,"Hurst Cross","INDICATOR AMENDED","Hurst Hall",BCT,"KINGS RD"
SW,nr,Bury,,"Hurst St",BCT,"HEYWOOD ST"
W,"Bend in road","Dakins Road Estate","INDICATOR AMENDED",,BCT,"HURST STREET"
N,"Arrow Street","Dakins Road Estate",,,BCT,"HURST STREET"
N,"Stop D",Smedley,"INDICATOR AMENDED","Huxley Ave",BCT,"CHEETHAM HILL R"
E,opp,Langtree,"INDICATOR AMENDED","Hyatt Cres",BCT,"PEPPER LN"
W,nr,Langtree,"INDICATOR AMENDED","Hyatt Cres",BCT,"PEPPER LN"
,"Clarendon St - Market St",Hyde,,,TXR,"Clarendon St"
,"Stand F",Hyde,"SHORT NAME ADDED","Stand F",BCS,"MANCHESTER RD"
,"Stand B",Hyde,"SHORT NAME ADDED","Stand B",BCS,"MANCHESTER RD"
,"Stand D",Hyde,"SHORT NAME ADDED","Stand D",BCS,"MANCHESTER RD"
,"Manchester Rd",Hyde,,,BCS,"Manchester Rd"
,"Stand A",Hyde,"SHORT NAME ADDED","Stand A",BCS,"MANCHESTER RD"
,Club,Hyde,,,BCQ,"Hyde Bus Station"
,"Stand E",Hyde,"SHORT NAME ADDED","Stand E",BCS,"MANCHESTER RD"
,"Nr Medical Centre",Hyde,,,BCQ,"Hyde Bus Station"
,"Nr Medical Centre",Hyde,"SHORT NAME ADDED","Bus Station",BCS,"MANCHESTER RD"
,"Stand C",Hyde,"SHORT NAME ADDED","Stand C",BCS,"MANCHESTER RD"
,"Manchester Rd",Hyde,,,BCS,"Manchester Rd"
,"Manchester Rd",Hyde,,,BCS,"Manchester Rd"
,"Manchester Rd",Hyde,,,BCS,"Manchester Rd"
,"Manchester Rd",Hyde,,,BCS,"Manchester Rd"
,"Manchester Rd",Hyde,,,BCS,"Manchester Rd"
,"Manchester Rd",Hyde,,,BCS,"Manchester Rd"
W,opp,Hyde,,"Hyde Bus Stn",BCT,"NEW BEECH ST"
N,opp,Hyde,,"Hyde Cemetery",BCT,"STOCKPORT RD"
S,o/s,Hyde,,"Hyde Cemetery",BCT,"STOCKPORT RD"
,"Great Norbury S - Robert Street",Hyde,,,RSE,"Great Norbury S"
,"East Entrance",Hyde,,,RSE,"Great Norbury St"
,"West Entrance",Hyde,,,RSE,"Great Norbury St"
SW,opp,Hyde,"INDICATOR AMENDED","Hyde College",BCT,"CLARENDON RD"
NE,"opp School",Hyde,"INDICATOR AMENDED","Hyde College",BCT,"CLARENDON RD"
NE,o/s,Hyde,"INDICATOR AMENDED","Hyde College",BCT,"CLARENDON RD"
W,nr,"Chorlton upon Medlock","NAME AMENDED","Hyde Gr",BCT,"PLYMOUTH GR"
E,opp,"Chorlton upon Medlock","NAME AMENDED","Hyde Gr",BCT,"PLYMOUTH GR"
N,"Stop F",Hyde,"STOP REMOVED","Hyde Market",BCT,"CLARENDON ST"
SE,"Hyde Market",Hyde,,"Hyde Market Pl",BCT,"MARKET ST"
SE,"Stop DD",Hyde,,"Hyde Market Pl",BCT,"MARKET STREET"
SE,"Stop CC",Hyde,,"Hyde Market Place",BCT,"MARKET ST"
,"Junction Street - Westbury Street",Hyde,,,RSE,"Junction Street"
,Entrance,Hyde,,,RSE,"Junction St"
,Entrance,Hyde,,,RSE,"Rutland St"
NE,opp,"Flowery Field","INDICATOR AMENDED","Hyde Park",BCT,"LODGE LN"
SW,o/s,"Flowery Field",,"Hyde Park",BCT,"LODGE LN"
N,"Cosmo Bingo",Gorton,"STOP REMOVED","Hyde Rd",BCT,"WELLINGTON ST"
S,"Cosmo Bingo",Gorton,"STOP REMOVED","Hyde Rd",BCT,"WELLINGTON ST"
SE,adj,"Belle Vue","INDICATOR AMENDED","Hyde Rd",BCT,"BELLE VUE ST"
N,nr,Denton,"INDICATOR AMENDED","Hyde Rd",BCT,"EDWARD ST"
S,adj,Denton,"INDICATOR AMENDED","Hyde Rd",BCT,"EDWARD ST"
NW,nr,"Belle Vue","INDICATOR AMENDED","Hyde Rd",BCT,"BELLE VUE ST"
S,nr,Gorton,,"Hyde Rd",BCT,"CHAPMAN ST"
E,,"Belle Vue",,,BCT,"HYDE ROAD"
NE,"Stop E",Hyde,"STOP REMOVED","Hyde Town Hall",BCT,"GREENFIELD ST"
W,o/s,Bury,"INDICATOR AMENDED",Iceland,BCT,"ROCHDALE RD"
E,opp,Bury,,Iceland,BCT,"ROCHDALE RD"
W,opp,"West Gorton",,ICL,BCT,"WENLOCK WAY"
E,o/s,"West Gorton",,ICL,BCT,"WENLOCK WAY"
NW,o/s,"Trafford Park","INDICATOR AMENDED",Icopal,BCT,"BARTON DOCK RD"
NW,nr,"Little Moor","INDICATOR AMENDED","Ilfracombe Rd",BCT,"BIDEFORD RD"
SE,opp,"Little Moor","INDICATOR AMENDED","Ilfracombe Rd",BCT,"BIDEFORD RD"
E,nr,Stalybridge,,"Illingworth Ave",BCT,"DEMESNE DR"
W,opp,Stalybridge,"INDICATOR AMENDED","Illingworth Ave",BCT,"DEMESNE DR"
,"Ince Green Lane - Haigh View",Ince,,,RSE,"Ince Green Lane"
,Entrance,Ince,,,RSE,"Ince Green Lane"
SW,nr,"Higher Ince",,"Ince Bar",BCT,"INCE GREEN LN"
NW,nr,"Higher Ince","indicator amended","Ince Bar",BCT,"MANCHESTER RD"
SE,,"Higher Ince","indicator amended","Ince Bar",BCT,"MANCHESTER RD"
SE,"Ince Green Lane","Higher Ince",,,BCT,"GREENFIELD AVE"
NE,"Manchester Road","Higher Ince",,,BCT,"INCE GREEN LANE"
N,nr,"Lower Ince",,"Ince Green Ln",BCT,"WARRINGTON RD"
NW,,"Higher Ince","DIRECTION AMENDED",,BCT,"GREENFIELD AVE"
NE,nr,Ince,,"Ince Stn",BCT,"INCE GREEN LN"
SW,,Ince,"indicator amended","Ince Stn",BCT,"INCE GREEN LN"
SW,nr,"Bank House","INDICATOR AMENDED","Inchcape Dr",BCT,"RIVERDALE RD"
NE,opp,"Bank House",,"Inchcape Dr",BCT,"RIVERDALE RD"
W,nr,"Strine Dale","INDICATOR AMENDED","Inchwood Mews",BCT,"WHINBERRY WAY"
SW,"Stop SY","Manchester City Centre",,"India House",BCT,"WHITWORTH ST"
SW,at,Tyldesley,"indicator amended","Industrial Area",BCT,"MORT LN"
NE,nr,Tyldesley,,"Industrial Area",BCT,"MORT LN"
NE,"Tanktrans Ltd",Tyldesley,,,BCT,"Mort Lane"
NW,opp,Hollinwood,"NAME AMENDED","Industrial Es",BCT,"MERSEY RD NTH"
W,opp,"Hooley Hill","INDICATOR AMENDED","Industrial Est",BCT,"GLOBE LN"
E,opp,"Heaton Chapel","INDICATOR AMENDED","Industrial Est",BCT,"CROSSLEY RD"
E,o/s,"Hooley Hill","INDICATOR AMENDED","Industrial Est",BCT,"GLOBE LN"
W,o/s,Newton,"INDICATOR AMENDED","Industrial Est",BCT,"TALBOT RD"
W,at,Standish,"INDICATOR AMENDED","Industrial Est",BCT,"BRADLEY LN"
SE,o/s,Hollinwood,"NAME AMENDED","Industrial Est",BCT,"MERSEY RD NTH"
NE,opp,Hollins,"Stop relocated","Industrial Est",BCT,"CROFT LN"
E,opp,Newton,"INDICATOR AMENDED","Industrial Est",BCT,"TALBOT RD"
E,,Standish,"INDICATOR AMENDED","Industrial Est",BCT,"BRADLEY LN"
SW,adj,Hollins,"STOP LOCATION AMENDED","Industrial Est",BCT,"CROFT LN"
NW,nr,"Castle Hill","INDICATOR AMENDED","Industrial Estate",BCT,"HORSFIELD WAY"
W,o/s,"Heaton Chapel","INDICATOR AMENDED","Industrial Estate",BCT,"CROSSLEY RD"
SE,adj,"Castle Hill","INDICATOR AMENDED","Industrial Estate",BCT,"HORSFIELD WAY"
E,at,"Castle Hill","INDICATOR AMENDED","Industrial Estate",BCT,"CORRIE WAY"
W,on,"Castle Hill","INDICATOR AMENDED","Industrial Estate",BCT,"CORRIE WAY"
S,at,Bryn,"indicator amended","Industrial Estate",BCT,"LOCKETT RD"
E,at,"Castle Hill","INDICATOR AMENDED","Industrial Estate",BCT,"BREDBURY PK WAY"
NE,opp,"Scot Lane End","INDICATOR AMENDED","Industrial Estate",BCT,"SCOT LANE"
W,,"Castle Hill","INDICATOR AMENDED","Industrial Estate",BCT,"BREDBURY PK WAY"
SW,o/s,"Scot Lane End","INDICATOR AMENDED","Industrial Estate",BCT,"SCOT LANE"
N,o/s,"Wigan Infirmary","indicator amended",Infirmary,BCT,"WIGAN LN"
S,opp,"Wigan Infirmary","indicator amended",Infirmary,BCT,"WIGAN LN"
SE,"Nr Grass Area",Horwich,,,BCT,"RIVINGTON LANE"
NW,"Nr Grass Area",Horwich,,,BCT,"RIVINGTON LANE"
NE,opp,Littleborough,,"Inghams Ln",BCT,"HOLLINGWORTH RD"
SW,nr,Littleborough,"INDICATOR AMENDED","Inghams Ln",BCT,"HOLLINGWORTH RD"
E,"Cleveland Road","Higher Crumpsall",,,BCT,"INGLETON ROAD"
W,"Cleveland Road","Higher Crumpsall",,,BCT,"INGLETON ROAD"
S,opp,Caldershaw,,"Ings Ave",BCT,"INGS LN"
N,nr,Caldershaw,,"Ings Ave",BCT,"INGS LN"
N,"Edenfield Road",Spotland,,,BCT,"INGS LANE"
S,"Cutgate Road",Spotland,"NAME AMENDED",,BCT,"INGS LANE"
N,"Cutgate Road",Spotland,"NAME AMENDED",,BCT,"INGS LANE"
S,"Edenfield Road",Spotland,,,BCT,"INGS LANE"
E,opp,Spotland,,"Ings Ln",BCT,"ROOLEY MOOR RD"
W,nr,Spotland,"LOCATION AMENDED","Ings Ln",BCT,"ROOLEY MOOR RD"
W,opp,Bolton,,Interchange,BCT,"TRINITY STREET"
S,"Op.clifton Arms",Bolton,,Interchange,BCT,"NEWPORT STREET"
,"West Entrance",Eccles,,,BCE,"Eccles Bus Station"
,"North Entrance",Altrincham,,,BCE,"Altrincham Interchange"
,"South Entrance",Altrincham,,,BCE,"Altrincham Interchange"
,"East Entrance",Eccles,,,BCE,"Eccles Bus Station"
,"Haymarket St West Entrance",Bury,,,BCE,"Haymarket St"
,"South Entrance",Bury,,,BCE,"Bury Interchange"
,"South East Entrance",Bolton,,,BCE,"Bolton Interchange"
,"Newport St South Entrance",Bolton,,,BCE,"Newport St"
,"Trinity St Entrance",Bolton,,,BCE,"Trinity St"
,"North West Entrance",Eccles,,,BCE,"Eccles Bus Station"
,"North East Entrance",Eccles,,,BCE,"Eccles Bus Station"
,"Angoulme Way Entrance",Bury,,,BCE,"Angoulme Way"
,"Market St Entrance",Bury,,,BCE,"Bury Interchange"
,"Haymarket St Nth Entrance",Bury,,,BCE,"Haymarket St"
,"Newport St North Entrance",Bolton,,,BCE,"Bolton Interchange"
,"Newport St",Bolton,,,TXR,"Newport St"
,"Haymarket St",Bury,,,TXR,"Bury Interchange"
NE,Hospital,"Tameside General Hospital","DIRECTION AMENDED",,BCT,"HARTSHEAD WAY"
N,"OS Hospital","Royal Oldham Hospital",,,BCT,"INTERNAL ROAD"
S,"Os Hospital","Royal Oldham Hospital","LOCATION AMENDED",,BCT,"INTERNAL ROAD"
,"Stand 4","Trafford Centre","NAME AMENDED",,BCS,"TRAFFORD BLVD."
,"Stand 11","Trafford Centre","NAME AMENDED",,BCS,"TRAFFORD BLVD."
,"Stand 7","Trafford Centre","NAME AMENDED",,BCS,"TRAFFORD BLVD."
,"Stand 8","Trafford Centre","NAME AMENDED",,BCS,"TRAFFORD BLVD."
,,"Trafford Centre","NAME AMENDED",,BCS,"TRAFFORD BLVD."
,"Stand 1","Trafford Centre","NAME AMENDED",,BCS,"TRAFFORD BLVD."
,"Stand 16","Trafford Centre","NAME AMENDED",,BCS,"TRAFFORD BLVD."
,"Stand 3","Trafford Centre","NAME AMENDED",,BCS,"TRAFFORD BLVD."
,"Stand 5","Trafford Centre","NAME AMENDED",,BCS,"TRAFFORD BLVD."
,"Stand 12","Trafford Centre","NAME AMENDED",,BCS,"TRAFFORD BLVD."
,"Stand 14","Trafford Centre","NAME AMENDED",,BCS,"TRAFFORD BLVD."
,"Stand 15","Trafford Centre","NAME AMENDED",,BCS,"TRAFFORD BLVD."
,"Stand 2","Trafford Centre","NAME AMENDED",,BCS,"TRAFFORD BLVD."
,"Stand 13","Trafford Centre","NAME AMENDED",,BCS,"TRAFFORD BLVD."
,"Stand 6","Trafford Centre","NAME AMENDED",,BCS,"TRAFFORD BLVD."
,"Stand 9","Trafford Centre","NAME AMENDED",,BCS,"TRAFFORD BLVD."
,"Stand 10","Trafford Centre","NAME AMENDED",,BCS,"TRAFFORD BLVD."
E,nr,"Newton Wood","INDICATOR AMENDED","Inverness Rd",BCT,"THORNCLIFFE AVE"
W,"E Of Arran Road",Dukinfield,,,BCT,"INVERNESS ROAD"
W,"Montrose Ave Op",Dukinfield,,,BCT,"INVERNESS ROAD"
W,"Rothesay Ave Op",Dukinfield,,,BCT,"INVERNESS ROAD"
NE,opp,"Buckley Wood","INDICATOR AMENDED","Irk Bridge",BCT,STREETBRIDGE
SE,adj,Harpurhey,,"Irk Bridge",BCT,"HARPURHEY RD"
SW,o/s,"Buckley Wood","INDICATOR AMENDED","Irk Bridge",BCT,STREETBRIDGE
NW,nr,Harpurhey,,"Irk Bridge",BCT,"HARPURHEY RD"
,"Station Road - Liverpool Road",Irlam,,,RSE,"Station Road"
SW,opp,Irlam,"LOCATION AMENDED","Irlam P.O.",BCT,"LIVERPOOL RD"
,"North Entrance",Irlam,,,RSE,"Station Road"
,"East Entrance",Irlam,,,RSE,"Station Road"
N,nr,Flixton,"INDICATOR AMENDED","Irlam Rd",BCT,"WOODSEND RD"
S,adj,Flixton,"INDICATOR AMENDED","Irlam Rd",BCT,"WOODSEND RD"
NE,adj,Flixton,"INDICATOR AMENDED","Irlam Road",BCT,"LYTHAM ROAD"
W,opp,Flixton,"INDICATOR AMENDED","Irlam Road",BCT,"FLIXTON ROAD"
SW,nr,Flixton,"INDICATOR AMENDED","Irlam Road",BCT,"LYTHAM ROAD"
E,nr,Flixton,"INDICATOR AMENDED","Irlam Road",BCT,"FLIXTON ROAD"
SW,"Large Fence",Flixton,,,BCT,"Lytham Road"
N,"Stop A",Irlam,,"Irlam Stn",BCT,"LIVERPOOL RD"
NW,opp,"Cooper Turning","indicator amended","Irlams Farm",BCT,"CHORLEY RD"
SE,o/s,"Cooper Turning",,"Irlams Farm",BCT,"CHORLEY ROAD"
NW,opp,"Little Hulton","indicator amended","Irwell Ave",BCT,"CONISTON AVE"
NW,adj,Spinningfields,,"Irwell Bridge",BCT,"NEW QUAY ST"
N,"Bus Turnround","Platt Bridge",,"Irwell Place",BCT,"MERSEY RD"
W,"Irwell Road","Orrell Post",,,BCT,"ST PETER'S H.S."
W,,"Orrell Post","DIRECTION AMENDED",,BCT,"ST PETER'S H.S."
N,"Nr Open Land",Ramsbottom,"STOP REMOVED","Islamic Temple",BCT,"LUMBCARR RD"
SW,nr,Derker,,"Ivanhoe St",BCT,"THACKERAY RD"
NW,"Nixon Street","Castleton Moor","DIRECTION AMENDED",,BCT,"IVOR STREET"
SE,"nr Ajax St","Castleton Moor","DIRECTION AMENDED",,BCT,"IVOR STREET"
SE,"Nixon Street","Castleton Moor",,,BCT,"IVOR STREET"
SE,"Harry Street","Castleton Moor",,,BCT,"IVOR STREET"
N,"Ivy Bank Close","Astley Bridge",,,BCT,"IVY BANK ROAD"
S,"Ivy Bank Close","Astley Bridge",,,BCT,"IVY BANK ROAD"
W,opp,"Over Hulton","indicator amended","Ivy Cottage",BCT,"MANCHESTER RD"
E,o/s,"Over Hulton","indicator amended","Ivy Cottage",BCT,"MANCHESTER RD"
N,"Cope Bank West","Brownlow Fold",,,BCT,"IVY ROAD"
S,"Cope Bank West","Brownlow Fold",,,BCT,"IVY ROAD"
W,nr,"Daisy Hill","indicator amended","Ivy Road",BCT,"BIRCH AVENUE"
E,nr,"Brownlow Fold","indicator amended","Ivy Road",BCT,"CHORLEY OLD RD"
NW,opp,"Brownlow Fold",,"Ivy Road",BCT,"CHORLEY OLD RD"
W,W-bound,"Chorlton Green",,,BCT,"IVYGREEN ROAD"
E,"Kingshill Road","Chorlton Green",,,BCT,"IVYGREEN ROAD"
NE,Motorway,Worsley,"NAME AMENDED",,BCT,M60
N,"Nr Mill",Failsworth,,,BCT,"JACKSON STREET"
NW,opp,Kearsley,,"Jackson Street",BCT,"BOLTON ROAD"
S,"Nr Mill",Failsworth,,,BCT,"JACKSON STREET"
NW,nr,Kearsley,,"Jackson Street",BCT,"OAKES STREET"
SE,nr,Kearsley,,"Jackson Street",BCT,"BOLTON ROAD"
N,nr,"Top Mossley","STOP NAME AMENDED","Jacob's Ladder",BCT,"STAMFORD RD"
SE,"Guide Street",Weaste,,,BCT,"JAMES CORBETT R"
NW,"Guide Street",Weaste,,,BCT,"JAMES CORBETT R"
SE,nr,Standish,,"James Sq",BCT,"PRESTON RD"
NW,opp,Standish,"INDICATOR AMENDED","James Sq",BCT,"PRESTON RD"
NE,"nr Flats",Standish,"DIRECTION AMENDED",,BCT,"JAMES SQUARE"
N,nr,Westhoughton,"indicator amended","James St",BCT,"CHURCH ST"
W,nr,Failsworth,"STOP NAME AMENDED","James St",BCT,"ASHTON RD EAST"
S,adj,"Chapel Field",,"James St",BCT,"OUTWOOD RD"
N,nr,"Chapel Field",,"James St",BCT,"OUTWOOD RD"
E,opp,Failsworth,"STOP NAME AMENDED","James St",BCT,"ASHTON RD EAST"
S,opp,Westhoughton,"indicator amended","James St",BCT,"CHURCH ST"
N,"James Street","Miles Platting",,,BCT,"VARLEY STREET"
NE,"Stand Road","Chapel Field",,,BCT,"JAMES STREET"
N,nr,Egerton,,"James Street",BCT,"BLACKBURN ROAD"
SW,"Stand Road","Chapel Field",,,BCT,"JAMES STREET"
S,"James Street","Miles Platting",,,BCT,"VARLEY STREET"
N,opp,"Rochdale Infirmary","INDICATOR AMENDED","Jarvis St",BCT,"WHITWORTH RD"
W,nr,Pennington,"INDICATOR AMENDED","Jean Ave",BCT,"ST HELENS RD"
W,opp,Landside,"indicator amended","Jean Ave",BCT,"CLIFTON RD"
NE,opp,Pennington,,"Jean Ave",BCT,"ST HELENS RD"
SW,"Woodford Road",Woodford,,,BCT,"JENNY LANE"
E,"Woodford Road",Woodford,,,BCT,"JENNY LANE"
S,opp,Woodford,"INDICATOR AMENDED","Jenny Ln",BCT,"WOODFORD RD"
N,nr,Woodford,"INDICATOR AMENDED","Jenny Ln",BCT,"WOODFORD RD"
S,opp,Hollins,,"Jenny St",BCT,"CHAPEL RD"
E,in,Jericho,,Jericho,BCT,"BURY R/DALE RD"
W,in,Jericho,"INDICATOR AMENDED",Jericho,BCT,"ROCHDALE OLD RD"
SW,nr,"Lancashire Hill","INDICATOR AMENDED","Jersey Rd",BCT,"SANDY LN"
SE,nr,Ancoats,,"Jersey St",BCT,"GT ANCOATS ST"
NW,opp,Ancoats,"INDICATOR AMENDED","Jersey St",BCT,"GT ANCOATS ST"
N,"Nr Sub Station",Gorton,"INDICATOR AMENDED","Jessop St",BCT,"CHAPMAN ST"
NW,o/s,"Rainsough Brow","INDICATOR AMENDED","Jewish Cemetery",BCT,"BUTTERSTILE LN"
W,"East Lancs Road","Roe Green",,,BCT,"M61 SLIP ROAD"
W,o/s,Farnworth,,"Job Centre",BCT,"KING STREET"
NW,o/s,Wigan,"indicator amended","Job Ctr",BCT,"KING ST"
NW,,Monsall,,,BCT,"JOCELYN ST"
NW,"Jocelyn St",Monsall,,,BCT,"ST AUGUSTINE ST"
SE,,Monsall,"DIRECTION AMENDED",,BCT,"JOCELYN ST"
NW,"Hillside Avenue","Gee Cross",,,BCT,"JOEL LANE"
NW,"Buckley Close","Gee Cross",,,BCT,"JOEL LANE"
NW,"Hillside Avenue","Gee Cross","DIRECTION AMENDED",,BCT,"JOEL LANE"
SE,"Buckley Close","Gee Cross","DIRECTION AMENDED",,BCT,"JOEL LANE"
W,nr,Daubhill,"INDICATOR AMENDED","John Cross Street",BCT,"HIGH STREET"
E,opp,Daubhill,"INDICATOR AMENDED","John Cross Street",BCT,"HIGH STREET"
N,"Stop WA","Manchester City Centre",,"John Dalton St",BCT,"CROSS ST"
E,opp,"Trafford Park","INDICATOR AMENDED","John Gilbert Way",BCT,"WHARFSIDE WAY"
W,nr,"Trafford Park","INDICATOR AMENDED","John Gilbert Way",BCT,"WHARFSIDE WAY"
N,nr,Mottram,"INDICATOR AMENDED","John Kennedy Gdns",BCT,"JOHN KENNEDY RD"
S,opp,Mottram,"INDICATOR AMENDED","John Kennedy Gdns",BCT,"JOHN KENNEDY RD"
W,opp,Hattersley,,"John Kennedy Rd",BCT,"ASHWORTH LN"
SW,"Cromer Street","John Lee Fold",,,BCT,"JOHN LEE FOLD"
NE,"Brooklands St","John Lee Fold",,,BCT,"JOHN LEE FOLD"
N,opp,"John Lee Fold","INDICATOR AMENDED","John Lee Fold",BCT,"BOARSHAW RD"
S,nr,"John Lee Fold","INDICATOR AMENDED","John Lee Fold",BCT,"BOARSHAW RD"
NE,"Cromer Street","John Lee Fold",,,BCT,"JOHN LEE FOLD"
SW,"Brooklands St","John Lee Fold",,,BCT,"JOHN LEE FOLD"
W,o/s,"Oldfield Brow","INDICATOR AMENDED","John Leigh Park",BCT,"OLDFIELD ROAD"
E,opp,"Oldfield Brow","INDICATOR AMENDED","John Leigh Park",BCT,"OLDFIELD ROAD"
S,"Stop WH","Manchester City Centre",,"John Rylands",BCT,DEANSGATE
S,"Stop D",Golborne,,"John St",BCT,"HIGH ST"
SW,nr,Oldham,,"John St",BCT,"MANCHESTER ST"
N,"Stop C",Golborne,,"John St",BCT,"HIGH ST"
S,"Stop E",Sale,"INDICATOR AMENDED","nr car park",BCT,"HAYFIELD STREET"
S,"Stop F",Sale,"NAME AMENDED","John St",BCT,"HAYFIELD STREET"
NE,adj,Oldham,"INDICATOR AMENDED","John St",BCT,"MANCHESTER ST"
NE,nr,Rochdale,"NAME AMENDED","John St",BCT,"ENTWISLE RD"
NW,nr,Toppings,"indicator amended","John Street",BCT,"DARWEN ROAD"
SE,"Yorkshire St","Town Head",,,BCT,"JOHN STREET"
W,nr,Bolton,,"Johnson St",BCT,"GREAT MOOR ST"
NE,"James Street","Chapel Field",,,BCT,"JOHNSON STREET"
SW,"James Street","Chapel Field",,,BCT,"JOHNSON STREET"
