Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
W,2007-11-01T00:00:00,"Doctor Lane","DOCTOR LANE","High Moor",2007-11-01T00:00:00,,BCT,"THURSTON CLOUGH"
E,2007-11-01T00:00:00,"Doctor Lane","DOCTOR LANE","High Moor",2007-11-01T00:00:00,,BCT,"THURSTON CLOUGH"
S,2010-08-12T00:00:00,"O/s House 3","O/S HOUSE 3",Ramsbottom,2010-08-12T00:00:00,"STOP REMOVED",BCT,"LUMBCARR RD"
E,2007-11-01T00:00:00,"Stop A","O/S HOUSE 2A",Audenshaw,2007-11-01T00:00:00,,BCT,"STAMFORD RD"
W,2007-11-01T00:00:00,"Stop B","OPP PUBLIC HSE",Audenshaw,2007-11-01T00:00:00,,BCT,"STAMFORD RD"
E,2006-05-24T00:00:00,"139 House Opp","OLD PEPPER LANE","Shevington Moor",2006-05-24T00:00:00,,BCT,"Pepper Lane"
E,2007-11-01T00:00:00,"Old Pepper Lane","OLD PEPPER LANE","Shevington Moor",2007-11-01T00:00:00,,BCT,BROADACRE
W,2013-05-21T00:00:00,nr,"HOUSE 139","Shevington Moor",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"PEPPER LN"
E,2013-05-21T00:00:00,opp,"HOUSE 139","Shevington Moor",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"PEPPER LN"
W,2010-05-05T00:00:00,,"OLD PEPPER LN","Shevington Moor",2010-05-05T00:00:00,"DIRECTION AMENDED",BCT,BROADACRE
S,2007-11-01T00:00:00,opp,"FLATS 122-138",Bryn,2007-11-01T00:00:00,,BCT,"WIGAN RD"
W,2014-02-17T00:00:00,nr,"ALBION MILLS","Lancashire Hill",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"WHARF ST"
S,2009-09-17T00:00:00,opp,"BOWLING GREEN",Blackley,2009-09-17T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD"
NW,2010-04-19T00:00:00,opp,"HOUSE 57",Mottram,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"ROE CROSS RD"
N,2007-11-01T00:00:00,opp,"HOUSE 39",Mottram,2007-11-01T00:00:00,,BCT,"STALYBRIDGE RD"
SE,2010-04-19T00:00:00,nr,,Mottram,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"ROE CROSS RD"
N,2007-11-01T00:00:00,nr,"HOUSE 279",Bryn,2007-11-01T00:00:00,,BCT,"WIGAN RD"
N,2007-11-01T00:00:00,nr,"PROPERTY 1079",Blackley,2007-11-01T00:00:00,,BCT,"ROCHDALE RD"
E,2014-02-13T00:00:00,nr,"HOUSE 4","Ashton In Makerfield",2014-02-13T00:00:00,"indicator amended",BCT,"LOW BANK RD"
NE,2007-11-01T00:00:00,"Hardman Street","HARDMAN STREET",Failsworth,2007-11-01T00:00:00,,BCT,"OLD ROAD"
NW,2007-11-01T00:00:00,"Low Bank Road","LOW BANK ROAD","Ashton In Makerfield",2007-11-01T00:00:00,,BCT,"OLD ROAD"
W,2007-11-01T00:00:00,"Wigan Road","WIGAN ROAD",Bryn,2007-11-01T00:00:00,,BCT,"OLD ROAD"
S,2007-11-01T00:00:00,"Cansfield Grove","CANSFIELD GROVE","Ashton In Makerfield",2007-11-01T00:00:00,,BCT,"OLD ROAD"
W,2014-02-14T00:00:00,opp,,"Kitt Green",2014-02-14T00:00:00,"indicator amended",BCT,"SPRING RD"
E,2014-02-14T00:00:00,o/s,"OLD SPRINGS PUB","Kitt Green",2014-02-14T00:00:00,"indicator amended",BCT,"SPRING RD"
E,2006-01-20T00:00:00,"Op Public Hse","PRESCOT LANE","Kitt Green",2006-01-20T00:00:00,,BCT,"Spring Road"
W,2010-10-19T00:00:00,nr,"SHOPS 131/133","Ashton Under Lyne",2010-10-19T00:00:00,"INDICATOR AMENDED",BCT,"STAMFORD ST"
S,2016-01-13T00:00:00,opp,"CAR PARK","Ashton Under Lyne",2016-01-13T00:00:00,"STOP LOCATION AMENDED",BCT,"OLDHAM RD"
N,2010-03-30T00:00:00,opp,"GOOD HOPE MILL","Ashton Under Lyne",2010-03-30T00:00:00,"NAME AMENDED",BCT,"CAVENDISH ST"
NE,2010-04-15T00:00:00,nr,"DIGGLE TERMINUS",Diggle,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"LEE SIDE"
NE,2008-08-22T00:00:00,"Cavendish St","CAVENDISH ST","Ashton Under Lyne",2008-08-22T00:00:00,"NAME AMENDED",BCT,"OLD STREET"
W,2014-02-13T00:00:00,at,FACTORY,"New Springs",2014-02-13T00:00:00,"indicator amended",BCT,"CALE LN"
,2004-09-14T00:00:00,Entrance,,"Old Trafford",2004-09-14T00:00:00,,TMU,"Edgebaston Dr"
,2004-09-14T00:00:00,Entrance,,"Old Trafford",2004-09-14T00:00:00,,TMU,"Warwick Rd"
,2004-09-14T00:00:00,Entrance,,"Old Trafford",2004-09-14T00:00:00,,TMU,"Elsinore Dr"
,2005-05-24T00:00:00,"Warwick Road - Elsinore Road","ELSINORE ROAD","Old Trafford",2005-05-24T00:00:00,,RSE,"Warwick Road"
,2004-09-14T00:00:00,"City Road - Chester Rd","CHESTER RD",Hulme,2004-09-14T00:00:00,,TXR,"City Rd"
,2004-09-14T00:00:00,"Old Trafford Metrolink Station - Edgebaston Dr","EDGEBASTON DRIVE","Old Trafford",2004-09-14T00:00:00,,TMU,"Old Trafford Metrolink"
,2004-09-14T00:00:00,"Old Trafford Metrolink Station - Elsinore Dr","ELSINORE DRIVE","Old Trafford",2004-09-14T00:00:00,,TMU,"Old Trafford Metrolink"
,2004-09-14T00:00:00,"Old Trafford Metrolink Station - Warwick Rd","WARWICK ROAD","Old Trafford",2004-09-14T00:00:00,,TMU,"Old Trafford Metrolink"
N,2014-02-28T00:00:00,opp,"HOUSE 183","Daisy Hill",2014-02-28T00:00:00,"indicator amended",BCT,"HINDLEY ROAD"
S,2014-02-28T00:00:00,nr,"HOUSE 165","Daisy Hill",2014-02-28T00:00:00,"indicator amended",BCT,"HINDLEY RD"
S,2008-08-14T00:00:00,"The Lee","SPRINGSIDE ROAD",Walmersley,2008-08-14T00:00:00,"INDICATOR AMENDED",BCT,"WALMERSLEY ROAD"
N,2008-08-14T00:00:00,"The Lee","SPRINGSIDE ROAD",Walmersley,2008-08-14T00:00:00,"INDICATOR AMENDED",BCT,"WALMERSLEY ROAD"
SE,2014-02-18T00:00:00,nr,,"Little Hulton",2014-02-18T00:00:00,"indicator amended",BCT,"OLD LN"
NW,2014-02-18T00:00:00,opp,,"Little Hulton",2014-02-18T00:00:00,"indicator amended",BCT,"OLD LN"
E,2008-03-26T00:00:00,opp,,Ainsworth,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"CHURCH ST"
W,2007-11-01T00:00:00,o/s,"HOUSE 24",Ainsworth,2007-11-01T00:00:00,,BCT,"CHURCH ST"
W,2007-11-08T00:00:00,by,,"Salford University",2007-11-08T00:00:00,"LOCATION AMENDED",BCT,CRESCENT
W,2007-11-01T00:00:00,nr,"BLACK HORSE PUB","Salford University",2007-11-01T00:00:00,,BCT,CRESCENT
W,2007-11-01T00:00:00,adj,"HOUSE 80-82",Ordsall,2007-11-01T00:00:00,,BCT,"REGENT RD"
E,2007-11-01T00:00:00,opp,"THE OLD PINT PT","Salford University",2007-11-01T00:00:00,,BCT,"THE CRESCENT"
SW,2007-11-01T00:00:00,opp,DEPOT,Ordsall,2007-11-01T00:00:00,,BCT,"ORDSALL LN"
W,2007-11-07T00:00:00,adj,"BLACK HORSE PUB","Salford University",2007-11-07T00:00:00,"LOCATION AMENDED",BCT,CRESCENT
E,2007-11-01T00:00:00,nr,"COMMUNITY CTR",Ordsall,2007-11-01T00:00:00,,BCT,"ROBERT HALL ST"
N,2014-10-09T00:00:00,nr,"HOUSE 1","Oldfield Brow",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,GREENWAY
E,2015-02-13T00:00:00,nr,"HOUSE 25",Sale,2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"BROAD ROAD"
E,2007-11-01T00:00:00,"BONVILLE ROAD","BONVILLE ROAD","Oldfield Brow",2007-11-01T00:00:00,,BCT,"OLDFIELD ROAD"
E,2007-11-01T00:00:00,"Bonville Road","BONVILLE ROAD","Oldfield Brow",2007-11-01T00:00:00,,BCT,"OLDFIELD ROAD"
SE,2014-10-09T00:00:00,o/s,SHOPS,"Oldfield Brow",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"SEAMONS ROAD"
,2004-09-14T00:00:00,"Bloom St - Manchester St","MANCHESTER ST",Oldham,2004-09-14T00:00:00,,TXR,"Bloom St"
,2004-09-14T00:00:00,"Bow St - Union St","UNION ST",Oldham,2004-09-14T00:00:00,,TXR,"Bow St"
,2004-09-14T00:00:00,"Bridge St - Union St","UNION ST",Oldham,2004-09-14T00:00:00,,TXR,"Bridge St"
,2004-09-14T00:00:00,"Chaucer St - Union St","UNION ST",Oldham,2004-09-14T00:00:00,,TXR,"Chaucer St"
,2004-09-14T00:00:00,"Clegg St - Ashworth St","ASHWORTH ST",Oldham,2004-09-14T00:00:00,,TXR,"Clegg St"
,2004-09-14T00:00:00,"Fountain St - Bus Station","BUS STATION",Oldham,2004-09-14T00:00:00,,TXR,"Fountain St"
,2004-09-14T00:00:00,"George St - Union St","UNION ST",Oldham,2004-09-14T00:00:00,,TXR,"George St"
,2004-09-14T00:00:00,"Queen St - Yorkshire St","YORKSHIRE ST",Oldham,2004-09-14T00:00:00,,TXR,"Queen St"
,2004-09-14T00:00:00,"Regent St - Mumps",MUMPS,"Oldham Mumps",2004-09-14T00:00:00,,TXR,"Regent St"
,2004-09-14T00:00:00,"Union St - Bridge St","BRIDGE ST",Oldham,2004-09-14T00:00:00,,TXR,"Union St"
,2004-09-14T00:00:00,"Union St - Brunswick St","BRUNSWICK ST",Oldham,2004-09-14T00:00:00,,TXR,"Union St"
,2004-09-14T00:00:00,"Yorkshire St - Waterloo St","WATERLOO ST",Oldham,2004-09-14T00:00:00,,TXR,"Yorkshire St"
,2004-09-14T00:00:00,"Yorkshire St - Hunter'S Lane","HUNTER'S LANE",Oldham,2004-09-14T00:00:00,,TXR,"Yorkshire St"
NE,2016-01-22T00:00:00,"Stop A",SCHOOL,"Holden Fold",2016-01-22T00:00:00,"STOP NAME AMENDED",BCT,BROADWAY
SW,2016-01-22T00:00:00,"Stop B","HOUSE 37","Holden Fold",2016-01-22T00:00:00,"STOP NAME AMENDED",BCT,BROADWAY
,2004-09-14T00:00:00,"Cheapside - St Mary'S Way","ST MARY'S WAY",Oldham,2004-09-14T00:00:00,,BCE,Cheapside
,2004-09-14T00:00:00,"Cheapside - West St","WEST ST",Oldham,2004-09-14T00:00:00,,BCE,Cheapside
,2013-12-16T00:00:00,"East Entrance",,Oldham,2013-12-16T00:00:00,,TMU,"Union Street"
,2013-12-16T00:00:00,"West Entrance",,Oldham,2013-12-16T00:00:00,,TMU,"Union Street"
,2005-05-24T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,2005-05-24T00:00:00,,BCS,Cheapside
,2008-07-09T00:00:00,"Stand B","Oldham Central Bus Station",Oldham,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,CHEAPSIDE
,2008-07-09T00:00:00,"Stand D","Oldham Central Bus Station",Oldham,2017-02-06T12:16:04,"INDICATOR AMENDED",BCS,CHEAPSIDE
,2007-12-20T00:00:00,"Civic Centre",CHEAPSIDE,Oldham,2007-12-20T00:00:00,,BCQ,"Oldham Central Bus Station"
,2008-07-09T00:00:00,"Nr Civic Centre","Oldham Central Bus Station",Oldham,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,CHEAPSIDE
,2008-07-09T00:00:00,"Stand E","Oldham Central Bus Station",Oldham,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,CHEAPSIDE
,2008-07-09T00:00:00,"Stand F","Oldham Central Bus Station",Oldham,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,CHEAPSIDE
,2008-07-09T00:00:00,"Stand G","Oldham Central Bus Station",Oldham,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,CHEAPSIDE
,2007-12-20T00:00:00,"Car Park",CHEAPSIDE,Oldham,2007-12-20T00:00:00,,BCQ,"Oldham Central Bus Station"
,2008-07-09T00:00:00,"Stand A","Oldham Central Bus Station",Oldham,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,CHEAPSIDE
,2008-07-09T00:00:00,"Stand H","Oldham Central Bus Station",Oldham,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,CHEAPSIDE
,2008-07-09T00:00:00,"Stand C","Oldham Central Bus Station",Oldham,2017-02-06T13:46:10,"INDICATOR AMENDED",BCS,CHEAPSIDE
,2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,2007-08-28T00:00:00,,BCS,Cheapside
,2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,2007-08-28T00:00:00,,BCS,Cheapside
,2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,2007-08-28T00:00:00,,BCS,Cheapside
,2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,2007-08-28T00:00:00,,BCS,Cheapside
,2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,2007-08-28T00:00:00,,BCS,Cheapside
,2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,2007-08-28T00:00:00,,BCS,Cheapside
,2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,2007-08-28T00:00:00,,BCS,Cheapside
,2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,2007-08-28T00:00:00,,BCS,Cheapside
W,2010-04-16T00:00:00,opp,"RING OF FEATHER",Oldham,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"MIDDLETON RD"
N,2008-03-27T00:00:00,"Stop Ra",COLLEGE,Oldham,2008-03-27T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD"
E,2010-04-16T00:00:00,o/s,"OLDHAM COLLEGE",Oldham,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"MIDDLETON RD"
SW,2007-11-01T00:00:00,"George Lane","GEORGE LANE",Bredbury,2007-11-01T00:00:00,,BCT,"OLDHAM DRIVE"
NE,2007-11-01T00:00:00,"George Lane","GEORGE LANE",Bredbury,2007-11-01T00:00:00,,BCT,"OLDHAM DRIVE"
SW,2007-11-01T00:00:00,o/s,"GOLF CLUB",Holts,2007-11-01T00:00:00,,BCT,"LEES NEW RD"
NE,2007-11-01T00:00:00,opp,"HOUSE 103",Holts,2007-11-01T00:00:00,,BCT,"LEES NEW RD"
SW,2006-05-24T00:00:00,"Opp. Golf Club","WILDMOOR AVE",Holts,2006-05-24T00:00:00,,BCT,"Lees New Road"
,2013-12-16T00:00:00,Entrance,,Oldham,2013-12-16T00:00:00,,TMU,"King Street"
,2013-12-16T00:00:00,"East Entrance",,Oldham,2013-12-16T00:00:00,,TMU,"Union Street West"
,2013-12-16T00:00:00,"North East Entrance",,Oldham,2013-12-16T00:00:00,,TMU,"Union Street West"
,2005-05-24T00:00:00,"Victoria Street - Oldham Way","OLDHAM WAY","Oldham Mumps",2005-05-24T00:00:00,,RSE,"Victoria Street"
,2012-02-16T00:00:00,Entrance,,"Oldham Mumps",2012-02-16T00:00:00,,TMU,"Prince St"
,2014-05-23T00:00:00,"East Entrance",,"Oldham Mumps",2014-05-23T00:00:00,,TMU,Mumps
,2014-05-23T00:00:00,"West Entrance",,"Oldham Mumps",2014-05-23T00:00:00,,TMU,Mumps
,2014-05-23T00:00:00,Entrance,,"Oldham Mumps",2014-05-23T00:00:00,,TMU,Layby
,2008-07-09T00:00:00,"Stand ML","Oldham Mumps Bridge Bus Station","Oldham Mumps",2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WALLSHAW STREET"
,2008-07-09T00:00:00,"Stand MN","Oldham Mumps Bridge Bus Station","Oldham Mumps",2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WALLSHAW STREET"
,2008-07-09T00:00:00,"Nr Railway Bridge","Oldham Mumps Bridge Bus Station","Oldham Mumps",2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WALLSHAW STREET"
,2008-07-09T00:00:00,"Stand MJ","Oldham Mumps Bridge Bus Station","Oldham Mumps",2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WALLSHAW STREET"
,2008-07-09T00:00:00,"Stand MM","Oldham Mumps Bridge Bus Station","Oldham Mumps",2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WALLSHAW STREET"
,2008-07-09T00:00:00,"Stand MH","Oldham Mumps Bridge Bus Station","Oldham Mumps",2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WALLSHAW STREET"
,2008-07-09T00:00:00,"Stand MK","Oldham Mumps Bridge Bus Station","Oldham Mumps",2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WALLSHAW STREET"
,2008-07-09T00:00:00,"Nr Railway Bridge","Oldham Mumps Bridge Bus Station","Oldham Mumps",2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WALLSHAW STREET"
W,2014-12-11T00:00:00,"Stop B",INTERCHANGE,"Oldham Mumps",2014-12-11T00:00:00,"STOP LOCATION AMENDED",BCT,MUMPS
W,2014-12-11T00:00:00,"Stop C",INTERCHANGE,"Oldham Mumps",2014-12-11T00:00:00,"STOP LOCATION AMENDED",BCT,MUMPS
E,2014-12-11T00:00:00,"Stop D",INTERCHANGE,"Oldham Mumps",2014-12-11T00:00:00,"STOP LOCATION AMENDED",BCT,MUMPS
E,2014-12-11T00:00:00,"Stop F",INTERCHANGE,"Oldham Mumps",2014-12-11T00:00:00,"STOP LOCATION AMENDED",BCT,MUMPS
E,2014-12-11T00:00:00,"Stop E",INTERCHANGE,"Oldham Mumps",2014-12-11T00:00:00,"STOP LOCATION AMENDED",BCT,MUMPS
W,2014-12-11T00:00:00,"Stop A",INTERCHANGE,"Oldham Mumps",2014-12-11T00:00:00,"STOP LOCATION AMENDED",BCT,MUMPS
,2005-02-02T00:00:00,Entrance,,"Oldham Mumps",2005-02-02T00:00:00,,RSE,"Victoria St"
W,2007-11-01T00:00:00,"Stop F","OP DALE GROVE",Waterloo,2007-11-01T00:00:00,,BCT,"WILSHAW LN"
NE,2017-03-13T10:52:11,"Stop J","Swimming Pool","Ashton Under Lyne",,,BCT,"Katherine St"
W,2010-04-16T00:00:00,adj,"ROAD JUNCTION",Grotton,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"COVERHILL RD"
SE,2007-11-01T00:00:00,nr,"CHIMES COURT",Grotton,2007-11-01T00:00:00,,BCT,"COVERHILL RD"
S,2011-01-13T00:00:00,"Nr Canal","NR CANAL",Greenfield,2011-01-13T00:00:00,"STOP REMOVED",BCT,"CHAPEL RD"
N,2011-01-13T00:00:00,"Nr Open Land","NR OPEN LAND",Greenfield,2011-01-13T00:00:00,"STOP REMOVED",BCT,"CHAPEL RD"
NW,2007-11-01T00:00:00,adj,"HOUSE 7",Failsworth,2007-11-01T00:00:00,,BCT,"ASHTON RD WEST"
NW,2007-11-01T00:00:00,"Stop A",DEPOT,"Miles Platting",2007-11-01T00:00:00,,BCT,"QUEENS RD"
E,2007-11-01T00:00:00,nr,"HOUSE 13",Rochdale,2007-11-01T00:00:00,,BCT,"MILNROW RD"
SW,2007-11-01T00:00:00,nr,"HOUSE 125",Limehurst,2007-11-01T00:00:00,,BCT,"SPRINGWOOD WAY"
W,2007-11-01T00:00:00,nr,"HOUSE 17",Grasscroft,2007-11-01T00:00:00,,BCT,"MOSSLEY RD"
W,2007-11-01T00:00:00,"Stop H",SCHOOL,"Lower Place",2007-11-01T00:00:00,,BCT,KINGSWAY
NW,2007-11-01T00:00:00,nr,"CAR PARK",Ancoats,2007-11-01T00:00:00,,BCT,"THOMPSON ST"
N,2007-11-01T00:00:00,"Stop B","HOUSE 4","Newton Heath",2007-11-01T00:00:00,,BCT,"DEAN LN"
E,2007-11-01T00:00:00,opp,"HORNET CLOSE",Kirkholt,2007-11-01T00:00:00,,BCT,"BALDERSTONE RD"
SE,2010-03-10T00:00:00,nr,"HOUSE 9",Balderstone,2010-03-10T00:00:00,"LOCATION AMENDED",BCT,"CHARLOTTE ST"
E,2007-11-01T00:00:00,"Stop E",GARAGES,Waterloo,2007-11-01T00:00:00,,BCT,"WILSHAW LA"
SE,2007-11-01T00:00:00,nr,FLATS,"Miles Platting",2007-11-01T00:00:00,,BCT,"BUTLER ST"
W,2008-04-23T00:00:00,nr,"FLATS 1-7",Kirkholt,2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BALDERSTONE RD"
NW,2010-10-15T00:00:00,"Stop D",LAYBY,"Miles Platting",2010-10-15T00:00:00,"NAME AMENDED",BCT,"HULME HALL LN"
N,2010-04-24T00:00:00,nr,"HOUSE 42","John Lee Fold",2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"HILTON FOLD LN"
SE,2007-11-01T00:00:00,nr,"HOUSE 31",Failsworth,2007-11-01T00:00:00,,BCT,"ASHTON RD WEST"
NE,2007-11-01T00:00:00,"Oldham Road","OLDHAM ROAD",Limehurst,2007-11-01T00:00:00,,BCT,"SPRINGWOOD WAY"
SE,2007-11-01T00:00:00,nr,,"Ashton Under Lyne",2007-11-01T00:00:00,,BCT,"TAUNTON RD"
SE,2010-10-15T00:00:00,"Stop E",SHOPS,"Newton Heath",2010-10-15T00:00:00,"NAME AMENDED",BCT,"OLD CHURCH ST"
SE,2010-10-15T00:00:00,"Stop C",WAREHOUSE,"Miles Platting",2010-10-15T00:00:00,"NAME AMENDED",BCT,"ALAN TURING WAY"
NW,2010-04-24T00:00:00,"o/s Shops",NEWSAGENTS,Rochdale,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"DRAKE ST"
N,2007-11-01T00:00:00,adj,,Delph,2007-11-01T00:00:00,,BCT,"THE SOUND"
S,2007-11-01T00:00:00,nr,,Delph,2007-11-01T00:00:00,,BCT,"THE SOUND"
NW,2010-10-21T00:00:00,opp,"HOUSE 13","Ashton Under Lyne",2010-10-21T00:00:00,"INDICATOR AMENDED",BCT,"TAUNTON RD"
E,2010-04-19T00:00:00,adj,SUBSTATION,Grasscroft,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"MOSSLEY RD"
SW,2007-11-01T00:00:00,nr,"DRYCLOUGH MANOR",Royton,2007-11-01T00:00:00,,BCT,"SHAW RD"
S,2010-04-24T00:00:00,nr,"NOWSTER PUB",Middleton,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"KENYON LN"
NE,2010-10-29T00:00:00,"Oldham Road","OLDHAM ROAD",Limehurst,2010-10-29T00:00:00,"DIRECTION AMENDED",BCT,"SPRINGWOOD WAY"
NW,2008-08-01T00:00:00,Motorway,"M60/Oldham Rd (to define route)",Hollinwood,2008-08-01T00:00:00,"NAME AMENDED",BCT,M60
SE,2008-08-01T00:00:00,Motorway,"M60/Oldham Rd (to define route)",Hollinwood,2008-08-01T00:00:00,"NAME AMENDED",BCT,M60
E,2007-11-01T00:00:00,"Oldham Road","OLDHAM ROAD",Stoneyfield,2007-11-01T00:00:00,,BCT,"CRAWFORD STREET"
W,2007-11-01T00:00:00,"Oldham Road","OLDHAM ROAD",Stoneyfield,2007-11-01T00:00:00,,BCT,"CRAWFORD STREET"
NW,2007-11-01T00:00:00,"Crossbank St","CROSSBANK ST",Oldham,2007-11-01T00:00:00,,BCT,"UNION ST WEST"
SE,2007-11-01T00:00:00,"Crossbank St","CROSSBANK ST",Oldham,2007-11-01T00:00:00,,BCT,"UNION ST WEST"
,2015-11-22T00:00:00,"Stop B",MORRISONS,"Piccadilly Gardens",2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCS,"OLDHAM ST"
SE,2011-09-21T00:00:00,"Stop EA","BUILDING NO 3","Manchester City Centre",2011-09-21T00:00:00,"NAME AMENDED",BCT,"DALE ST"
SW,2010-04-19T00:00:00,nr,"CAR PARK",Droylsden,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"MARKET ST"
,2010-10-15T00:00:00,"Stop A",OXFAM,"Piccadilly Gardens",2010-10-15T00:00:00,"NAME AMENDED",BCS,"OLDHAM ST"
NE,2007-11-01T00:00:00,,"SCHOOL FIELD","Primrose Bank",2007-11-01T00:00:00,,BCT,"UNION ST WEST"
SE,2007-11-01T00:00:00,"Slip Road","SLIP ROAD",Oldham,2007-11-01T00:00:00,,BCT,"OLDHAM WAY"
S,2010-10-29T00:00:00,"Ashton Road","ASHTON ROAD","Primrose Bank",2010-10-29T00:00:00,"STOP REMOVED",BCT,"OLDHAM WAY"
N,2010-10-29T00:00:00,"Ashton Road","ASHTON ROAD","Primrose Bank",2010-10-29T00:00:00,"STOP REMOVED",BCT,"OLDHAM WAY"
S,2007-11-01T00:00:00,"Featherstall Rd","FEATHERSTALL RD",Coldhurst,2007-11-01T00:00:00,,BCT,"OLDHAM WAY"
,2005-05-24T00:00:00,"Railway Road - Pass Street","PASS STREET",Werneth,2005-05-24T00:00:00,,RSE,"Railway Road"
,2005-02-02T00:00:00,"North Entrance",,Werneth,2005-02-02T00:00:00,,RSE,"Featherstall Rd Sth"
,2005-02-02T00:00:00,"South Entrance",,Werneth,2005-02-02T00:00:00,,RSE,"Featherstall Rd Sth"
,2007-12-20T00:00:00,"Shopping Centre","WEST ST",Oldham,2007-12-20T00:00:00,,BCQ,"Oldham West Street Bus Station"
,2008-07-09T00:00:00,"Nr Civic Centre","Oldham West Street Bus Station",Oldham,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WEST STREET"
,2008-07-09T00:00:00,"Stand L","Oldham West Street Bus Station",Oldham,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WEST STREET"
,2008-07-09T00:00:00,"Stand M","Oldham West Street Bus Station",Oldham,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WEST STREET"
,2008-07-09T00:00:00,"Stand K","Oldham West Street Bus Station",Oldham,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WEST STREET"
,2007-12-20T00:00:00,Court,"WEST ST",Oldham,2007-12-20T00:00:00,,BCQ,"Oldham West Street Bus Station"
,2005-05-24T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,2005-05-24T00:00:00,,BCS,"West Street"
,2008-07-09T00:00:00,"Stand J","Oldham West Street Bus Station",Oldham,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,"WEST STREET"
,2007-08-28T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,2007-08-28T00:00:00,,BCS,"West Street"
,2007-08-28T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,2007-08-28T00:00:00,,BCS,"West Street"
,2007-08-28T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,2007-08-28T00:00:00,,BCS,"West Street"
,2007-08-28T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,2007-08-28T00:00:00,,BCS,"West Street"
,2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,BCS,"West Street"
,2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,BCS,"West Street"
,2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,BCS,"West Street"
,2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,BCS,"West Street"
