COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr4540," ","Weak to moderate","Angular blocky"," ",80
"025y 4030"," ","Weak to moderate"," "," ",95
100yr2015," ","Very weak",Granular," ",0
100yr3025," ","Very weak",Granular," ",20
100yr3530," ",None,"Single grained"," ",38
100yr4030," ","Weak to moderate","Sub-angular blocky"," ",62
"025y 7020"," ",Weak,Platy," ",75
"025y 7020"," ",None,Massive," ",100
100yr2010,100yr3010,"Weak to moderate",Granular," ",0
100yr2010," ","Weak to moderate",Granular," ",18
100yr2515," ","Weak to moderate",Granular," ",30
100yr3530," ","Very weak","Sub-angular blocky"," ",37
100yr4020," ",Weak,Granular," ",56
"025y 4020"," ",None,Granular," ",65
"025y 5020"," ",None,Massive," ",82
100yr2010,100yr3510,"Weak to moderate",Granular," ",0
100yr2010," ","Weak to moderate",Granular," ",17
100yr3020," ",None,Cloddy," ",32
100yr5040,100yr5060,None,Cloddy," ",54
100yr5030,100yr5060,None,Cloddy," ",78
100yr2515,100yr3515,"Weak to moderate",Granular," ",0
100yr2515," ","Weak to moderate",Granular," ",14
100yr3525," ",Weak,Granular," ",22
100yr5040," ","Very weak",Granular," ",30
100yr4550," ",None," "," ",54
100yr4550," ",None," "," ",72
100yr3020,100yr4515,Moderate,Granular," ",0
100yr4030,100yr3515,"Weak to moderate",Granular," ",15
100yr2010," ",Moderate,"Sub-angular blocky"," ",32
100yr3530," ","Weak to moderate",Granular," ",39
100yr5520," ",Weak,Platy," ",61
100yr4015," ",Weak,Granular," ",74
100yr2010," ","Weak to moderate","Angular blocky"," ",85
100yr2515,100yr4010,"Weak to moderate",Granular," ",0
100yr3025," ","Weak to moderate",Granular," ",15
100yr2010," ","Weak to moderate",Granular," ",30
100yr2515," ",Moderate,Prismatic," ",48
100yr2015," ","Very weak","Angular blocky"," ",70
100yr2515," ","Very weak","Angular blocky"," ",86
100yr2010,100yr2510,Weak,Granular," ",0
100yr2010," ",None,Cloddy," ",14
"025y 3020"," ",None,Massive," ",26
"025y 3520"," ",None,Massive," ",33
"025y 4520"," ",None,Massive," ",64
"025y 5020"," ",None,Massive," ",78
100yr2510,100yr4015,"Very weak",Granular,"Weak to moderate",0
100yr2510," ","Weak to moderate",Platy," ",14
100yr3025," ","Very weak",Platy," ",25
100yr3040," ","Weak to moderate",Prismatic," ",32
100yr3035," ",Weak,"Angular blocky"," ",58
100yr3020," ","Very weak","Angular blocky"," ",70
100yr3520," "," ","Angular blocky"," ",85
100yr2010,100yr2515,Weak,Granular," ",0
100yr2010," ",Weak,Granular," ",20
"025y 3020"," ","Very weak",Granular," ",27
"050y 5510"," ",None,"Single grained"," ",36
"050y 5515"," ",None,"Single grained"," ",60
"050y 5010",050gy5010,None,Massive," ",78
100yr2010,100yr3520,"Weak to moderate",Granular," ",0
100yr2525," ",Weak,Granular," ",20
100yr2015," ","Weak to moderate",Granular," ",38
100yr2525," ",Weak,Granular," ",57
100yr4540," ","Very weak",Granular," ",82
100yr5030," ",None,"Single grained"," ",91
100yr3535," ","Very weak",Granular," ",94
100yr2010,100yr2510,"Weak to moderate",Granular," ",0
100yr2010," ",Moderate,Granular," ",20
100yr3030," ","Very weak",Granular," ",38
100yr3540," ","Very weak",Granular," ",60
100yr4535," ",Weak,Prismatic," ",78
100yr5535,100yr8010,"Weak to moderate","Angular blocky"," ",93
"025y 6030","025y 6530",None," "," ",105
100yr2010,100yr2010,Moderate,Granular," ",0
100yr2525,100yr3025,"Weak to moderate",Prismatic," ",25
100yr4030,100yr4525,"Weak to moderate",Granular," ",46
"025y 5520","025y 7020",None," "," ",58
"025y 5020"," ",None," "," ",78
"050y 6010"," ",None," "," ",105
100yr2010,100yr2510,Moderate,Granular," ",0
100yr2010," ",Moderate,Granular," ",16
"025y 4020"," ","Weak to moderate",Granular," ",38
"025y 5520"," ",None,Massive," ",52
"025y 6030"," ",None,Massive," ",72
100yr3020,100yr5010,Moderate,Granular," ",0
100yr4525," ",Moderate,Platy," ",21
100yr3530," ",Moderate,"Sub-angular blocky"," ",29
100yr4030," ",Moderate,"Angular blocky"," ",42
100yr2020,100yr4040,"Moderate to strong","Angular blocky"," ",48
100yr5550," ","Weak to moderate","Angular blocky"," ",58
100yr5550," ","Very weak","Sub-angular blocky"," ",78
100yr2010," ",Moderate," "," ",0
100yr2010," ",Moderate,Granular," ",9
100yr2525," ","Weak to moderate",Prismatic," ",24
100yr3030," ","Weak to moderate","Angular blocky"," ",42
"025y 4020"," ","Weak to moderate",Columnar," ",65
"025y 3530"," ",Weak,Columnar," ",78
100yr3025," ",Weak,"Angular blocky"," ",95
100yr2010," ","Weak to moderate",Granular," ",0
100yr2010," ","Weak to moderate","Angular blocky"," ",13
100yr2520," ","Weak to moderate",Prismatic," ",29
100yr2525," ",Weak,Prismatic," ",47
100yr3540," ",Weak,Granular," ",62
100yr5035," ","Very weak",Granular," ",71
100yr4540," ","Weak to moderate",Granular," ",86
"025y 3520"," ","Weak to moderate","Angular blocky"," ",100
100yr2010,100yr3010,"Weak to moderate",Granular," ",0
100yr2010," ",Moderate,"Angular blocky"," ",16
100yr4020," ","Very weak","Angular blocky"," ",43
100yr6060," ","Very weak","Angular blocky"," ",77
"025y 4040","025y 4020",Moderate,"Angular blocky"," ",102
100yr2015,100yr2510,Weak,Granular," ",0
100yr2015,100yr2510,Weak,Granular," ",15
100yr3030," ","Very weak",Granular," ",46
100yr3535," ","Very weak",Granular," ",67
100yr5030," ",None,"Single grained"," ",79
"025y 5550"," ",None,"Single grained"," ",99
"025y 5040"," ",None,"Single grained"," ",120
100yr2520,100yr4510,"Very weak",Granular," ",0
075yr3530," ",None,"Single grained"," ",18
075yr3530," ",None,"Single grained"," ",60
100yr4030," ",Moderate,Prismatic," ",74
075yr4560," ",None,"Single grained"," ",96
075yr3540," ","Weak to moderate",Granular," ",110
100yr6030," ",None,"Single grained"," ",120
100yr3015,100yr4015,"Weak to moderate",Granular," ",0
100yr4015,100yr7520,Moderate,Platy," ",16
100yr4030," ",Moderate,"Angular blocky"," ",22
100yr2520,100yr4530,Strong,"Angular blocky"," ",26
100yr4540," ",Weak,"Angular blocky"," ",48
"025y 6030",100yr7515,"Weak to moderate",Granular," ",64
"025y 4020"," ",None,Massive," ",90
100yr2010,100yr3010,Moderate,Granular," ",0
100yr2010," "," ","Sub-angular blocky"," ",16
100yr3530," ","Weak to moderate",Prismatic," ",26
100yr4025," ",Weak,"Sub-angular blocky"," ",44
100yr6030,100yr7025,"Weak to moderate",Platy," ",58
100yr4530," ",Moderate,Platy," ",82
100yr2010," "," "," "," ",3
100yr2010," ","Weak to moderate",Granular," ",0
100yr3015," ","Weak to moderate",Granular," ",13
100yr3530," ",Weak,Prismatic," ",24
"025y 4030"," ",Weak,Granular," ",55
"025y 4530","025y 8020",Weak,Granular," ",65
"025y 3020","050y 4010",Strong,Platy," ",76
100yr2010,100yr4010,None,Cloddy," ",0
100yr3010,100yr4510,"Weak to moderate",Granular," ",17
100yr3020," ",Moderate,Granular," ",40
100yr3040," ","Weak to moderate","Sub-angular blocky"," ",55
100yr4535," ","Weak to moderate",Granular," ",84
"025y 4530","005y 4010","Weak to moderate",Granular," ",99
100yr2010," "," ",Cloddy," ",0
100yr2010," "," ",Cloddy," ",15
100yr2520," ",Moderate,Granular," ",30
"025y 4040"," ","Weak to moderate",Granular," ",44
"025y 6030"," ",Weak,Granular," ",65
"025y 5040"," ","Very weak",Granular," ",90
100yr2010," "," "," "," ",0
100yr2010," "," "," "," ",15
100yr3030," "," "," "," ",35
100yr4030," "," "," "," ",48
100yr5030," "," "," "," ",72
"025y 5040","025y 4510"," "," "," ",93
100yr2010,100yr2510,None,Cloddy," ",0
100yr2010," ",None,Massive," ",7
100yr2010," ",None,Massive," ",15
100yr2010," ",Moderate,Granular," ",34
"025y 4020"," ",Weak,"Angular blocky"," ",58
100yr5080," ","Very weak","Angular blocky"," ",72
100yr2010,100yr2010,"Moderate to strong",Granular," ",0
100yr2010," ","Moderate to strong",Columnar," ",14
"025y 3020"," ",Weak,Prismatic," ",25
"025y 4020"," ",None,Massive," ",37
"050y 4025"," ",None,Massive," ",48
"050y 5040"," ",None,Massive," ",70
"050y 2010"," ",Weak,Granular," ",95
"025y 5040"," ",None,"Single grained"," ",115
"050y 6020"," ",None,Massive," ",150
100yr2010,100yr4010,"Weak to moderate",Granular," ",0
100yr2520," ",Moderate,Granular," ",16
"025y 3020"," ",Weak,"Angular blocky"," ",25
"025y 6020"," ",None,Massive," ",33
"025y 6520"," ",None,Massive," ",50
"025y 6520"," ",None,Massive," ",85
075yr3520," "," "," "," ",2
100yr4510," ",Moderate,Granular," ",0
100yr2010,100yr5510,Strong,Columnar," ",3
100yr2520," ",None,Massive," ",16
100yr3525," ",None,Massive," ",32
"050y 4010"," ",None,Massive," ",62
100yr3010," ",Weak,Granular," ",0
100yr6040," ",None,"Single grained"," ",20
100yr6050," ",None,"Single grained"," ",40
100yr6040," ",None,"Single grained"," ",60
"025y 5030"," ",None,"Single grained"," ",80
"025y 5040"," ",None,"Single grained"," ",100
100yr6010," ","Weak to moderate",Platy," ",120
"025y 6000"," ",None,"Single grained"," ",130
" "," "," "," "," ",12
100yr2010," ","Very weak",Granular," ",0
"050y 4020"," ",Moderate,Platy," ",4
050yr3540," ",None,"Single grained"," ",28
100yr6530,075yr58,None,"Single grained"," ",45
050yr2520,075yr3020," "," "," ",15
050yr2520,075yr3020," "," "," ",10
100yr3015,100yr3030,"Very weak",Granular," ",0
100yr3540,100yr4035,None,"Single grained"," ",10
100yr6030,100yr6040,None,"Single grained"," ",23
100yr6030,100yr6040,None,"Single grained"," ",50
100yr6030,100yr7030,None,"Single grained"," ",90
100yr3020,100yr5030,"Very weak",Granular," ",105
100yr7020,100yr7030,"Very weak",Granular," ",112
100yr2510,100yr3510,None," "," ",0
100yr2010,100yr4010,Moderate,Platy," ",20
100yr4510,"025y 5000",Moderate,Platy," ",40
"025y 5020",100yr8010,"Weak to moderate",Granular," ",58
100yr7030,100yr8020,None,"Single grained"," ",90
075yr4560,075yr4570,None,"Single grained"," ",125
050yr2510,050yr2515,None," "," ",18
100yr2010,100yr4010,"Weak to moderate",Platy," ",0
"025y 3020",075yr4020,"Very weak",Granular," ",10
"025y 6020",025yr7020,None,"Single grained"," ",15
"050y 5515",025yr7020,None,"Single grained"," ",48
050gy5010,"050y 6510",None,"Single grained"," ",75
100yr2010,100yr2510,"Weak to moderate",Granular," ",0
100yr2010," ","Weak to moderate",Granular," ",14
100yr3525," ",Weak,Granular," ",26
100yr5025," ","Very weak",Granular," ",34
100yr5045," ",None," "," ",70
"025y 5550"," ",None," "," ",90
100yr3020,100yr2020,Weak,Granular," ",0
100yr2020," "," "," "," ",15
100yr2010," "," "," "," ",40
"050y 4010"," "," ",Massive," ",43
"050y 3510","025y 3020"," ",Massive," ",50
"050y 3010","050y 4010"," ",Massive," ",70
"050y 4010","050y 3010"," ",Massive," ",100
100yr2010," ",Moderate,Granular," ",0
100yr3030," ","Weak to moderate",Columnar," ",15
100yr4030," ","Weak to moderate",Columnar," ",30
100yr5530," ",Weak,"Angular blocky"," ",36
100yr5040," ","Weak to moderate","Angular blocky"," ",46
100yr5040," ","Weak to moderate","Angular blocky"," ",68
100yr2510,100yr3010,"Very weak",Granular," ",0
100yr2510,100yr3510,"Very weak",Granular," ",16
100yr3540,100yr4030,Weak,Granular," ",25
" ",100yr5040,Weak,Granular," ",50
075yr5060," ",Weak,Granular," ",60
100yr4040," ",Weak,Granular," ",78
100yr2010," ",Weak,Granular," ",0
100yr2510," ",Weak,Granular," ",17
100yr4030," ",Moderate,"Sub-angular blocky"," ",25
100yr4030," ",Moderate,"Sub-angular blocky"," ",55
100yr5030," ","Weak to moderate","Angular blocky"," ",65
" "," "," "," "," ",100
100yr2010,100yr3510,"Weak to moderate",Granular," ",0
100yr2010,100yr3510,"Weak to moderate",Granular," ",20
100yr3010,100yr3020,"Weak to moderate",Granular," ",37
100yr4050,100yr3050,Moderate,"Angular blocky"," ",47
100yr4050,100yr5060,Moderate,"Angular blocky"," ",72
100yr6040,100yr4050,Moderate,"Angular blocky"," ",82
100yr2010,100yr3510,"Weak to moderate",Granular," ",0
100yr2010,100yr3510,"Weak to moderate",Granular," ",18
100yr3030,100yr4030,Strong,"Angular blocky"," ",26
100yr3030,100yr4530,Moderate,"Angular blocky"," ",45
100yr5035,100yr6030,Moderate,Platy," ",60
100yr5035,100yr6030,Moderate,Platy," ",80
100yr3020,100yr4020,Moderate,Granular," ",0
100yr3525," ",Moderate,"Sub-angular blocky"," ",9
100yr5540," ","Weak to moderate","Angular blocky"," ",14
100yr5025," ","Weak to moderate","Sub-angular blocky"," ",32
100yr5540," ",Weak,Platy," ",38
100yr5540,100yr6020,Moderate,Platy," ",65
100yr2010,100yr3015,Weak,Granular," ",0
100yr3025," ","Weak to moderate","Sub-angular blocky"," ",12
100yr4030," ","Very weak","Sub-angular blocky"," ",20
100yr5035," ",Weak,"Sub-angular blocky"," ",40
100yr5040,100yr7030,Strong,Platy," ",65
100yr2010,100yr3010,Moderate,Granular," ",0
100yr2010," ",Moderate,Granular," ",20
100yr3520," "," "," "," ",28
100yr6040," "," "," "," ",36
100yr5540," ","Very weak",Platy," ",44
100yr4030," ",Moderate,Platy," ",70
100yr7060,100yr3040,"Moderate to strong"," "," ",90
100yr2510,100yr3010,None,"Single grained"," ",0
100yr3010,100yr3030,None,"Single grained"," ",21
100yr3030,075yr3520,None,"Single grained"," ",30
100yr4535,100yr1050,None,"Single grained"," ",57
100yr5045,100yr5045,None,"Single grained"," ",87
"025y 3020",100yr6015,"Moderate to strong","Sub-angular blocky"," ",110
050yr2520," ",None," "," ",16
050yr2510," ",Weak,Granular," ",10
100yr2510," ","Weak to moderate",Platy," ",0
100yr3010," ","Weak to moderate",Platy," ",30
100yr3520," ",Weak,"Sub-angular blocky"," ",40
100yr3030," ",Weak,"Sub-angular blocky"," ",54
100yr2010,100yr4010,Weak,Granular," ",0
100yr2515," ",Weak,Granular," ",15
100yr3030,100yr3020,None,Massive," ",20
100yr5030," ",None,Massive," ",65
"025y 5020","025y 4020",Weak,"Angular blocky"," ",110
100yr2010,100yr4015,None,Massive," ",0
100yr3020," ",Weak,"Angular blocky"," ",18
100yr5030," ",Weak,Granular," ",22
100yr6020," ","Weak to moderate",Platy," ",30
100yr60," ",Weak,Platy," ",45
100," ","Moderate to strong",Platy," ",60
100yr," ",None,"Single grained"," ",80
" "," "," "," "," ",100
100yr3020,100yr4020,Weak,Granular," ",0
100yr5020," ",Weak,Platy," ",18
100yr7020," ",Weak,Platy," ",22
100yr7040," ","Very weak",Platy," ",38
"025y 7020"," ",Weak,Granular," ",56
"025y 7520"," ",None,"Single grained"," ",75
"025y 7020"," ",None," "," ",100
100yr2515,100yr4020,"Weak to moderate",Granular," ",0
100yr3030," ","Weak to moderate","Angular blocky"," ",18
100yr3045," ","Weak to moderate","Angular blocky"," ",28
100yr5030," ","Weak to moderate","Angular blocky"," ",36
100yr6030," ",Moderate,Platy," ",54
100yr6030," ",Moderate,Platy," ",75
100yr2010,100yr3515,"Weak to moderate","Angular blocky"," ",0
100yr3025," ",Weak,Granular," ",16
"025y 4530"," ",None,"Single grained"," ",20
"025y 5520"," ",Weak,Platy," ",30
"025y 6020"," ",Moderate,Platy," ",50
" "," ",Moderate,Platy," ",75
100yr2015,100yr4015,Weak,Granular," ",0
100yr2020," ",Weak,Granular," ",18
100yr2020," ",Weak,Granular," ",30
100yr4525," ",Weak,Granular," ",48
100yr5040," ","Weak to moderate","Angular blocky"," ",66
100yr6035," ","Weak to moderate",Platy," ",80
100yr2020," ",Weak,Platy," ",100
100yr2010,100yr3010,"Very weak",Granular," ",0
100yr3515," ",Weak,Platy," ",18
100yr5020," ","Very weak",Platy," ",32
100yr5030," ","Very weak",Platy," ",52
100yr7020," "," "," "," ",65
100yr5530,100yr7020," "," "," ",82
100yr4525,100yr7020," "," "," ",100
100yr3015,100yr4015,Weak,Granular," ",0
100yr3520," ",None," "," ",18
100yr5520," ",None," "," ",32
100yr6025," ",None," "," ",40
100yr6030," ",None," "," ",53
100yr5530," ",None," "," ",75
100yr5520," ","Very weak",Platy," ",85
"025y 5020",100yr7520,"Very weak",Platy," ",100
100yr4010,100yr2010,"Weak to moderate",Platy," ",0
100yr2020," ","Weak to moderate",Prismatic," ",10
"025y 3020"," "," ",Massive," ",30
"025y 3020"," "," ",Massive," ",55
"050y 3020"," "," ",Massive," ",65
"050y 4020"," "," ",Massive," ",85
100yr2010,100yr3010,"Moderate to strong","Sub-angular blocky"," ",0
100yr4010,"025y 5020",Weak,Platy," ",24
"025y 5540","025y 6530",Weak," "," ",46
100yr2010,100yr4020,Weak,"Sub-angular blocky"," ",0
100yr3030,100yr5530,Weak,Columnar," ",22
"025y 4535",100yr7020,Weak,Platy," ",40
"025y 4540",100yr7030,"Weak to moderate",Platy," ",50
100yr2010,100yr4020,"Moderate to strong","Sub-angular blocky"," ",0
100yr3520,100yr6530,Weak,Columnar," ",20
100yr4520,100yr6030,Strong,Columnar," ",30
100yr7020,100yr8020,Weak,Columnar," ",45
050yr4025,100yr8010,Strong,Platy," ",80
100yr3520,100yr5020,"Moderate to strong","Sub-angular blocky"," ",0
"025y 4540"," ","Very weak",Columnar," ",15
"025y 4040"," ",Weak,Platy," ",22
"025y 4030","025y 6020",Strong,Columnar," ",46
"025y 3030"," ",Moderate,Platy," ",110
"025y 4040"," "," "," "," ",135
100yr2515,100yr3510,"Weak to moderate","Sub-angular blocky"," ",0
100yr3015,100yr4020," ","Sub-angular blocky"," ",18
100yr3030,100yr5030,Moderate,"Sub-angular blocky"," ",30
"025y 4040",100yr5530,Moderate,Columnar,Strong,45
"025y 4030",100yr7020," ","Sub-angular blocky"," ",56
"025y 4040","025y 7030",Weak,"Sub-angular blocky",Moderate,75
100yr3015,100yr4520,Weak,Platy," ",0
100yr4530,100yr6520,"Weak to moderate",Platy," ",20
100yr4030,100yr6530,Weak,Columnar," ",28
100yr5050,100yr7040,Strong,Columnar," ",36
"025y 5040",100yr8020,Weak,Platy," ",60
"025y 5040","025y 6540",Weak,"Sub-angular blocky"," ",82
100yr2015,100yr3015,"Weak to moderate","Sub-angular blocky"," ",0
100yr3020,100yr3530,"Weak to moderate","Sub-angular blocky"," ",20
100yr6030,100yr8030,Weak,Platy," ",30
"025y 5040","025y 5540",Weak,Platy," ",72
100yr2010,100yr3010,Weak,Granular," ",33
050yr2520," ",Weak,"Sub-angular blocky"," ",26
100yr5030," ",None," "," ",18
050yr3020," ",Weak,Columnar," ",11
100yr2000,100yr4510,Weak,Platy," ",0
"025y 3020","025y 6020",Moderate,"Sub-angular blocky"," ",25
"050y 5520","050y 7015",None," "," ",46
100yr2010,100yr3010,Moderate,"Sub-angular blocky"," ",0
"025y 4040"," ",Moderate,"Sub-angular blocky"," ",22
"025y 3540"," ",Moderate,"Sub-angular blocky"," ",49
100yr2010," ",Moderate,"Sub-angular blocky"," ",0
"025y 3520"," ",Weak,Columnar," ",18
"025y 3520","025y 4520",Weak,"Sub-angular blocky"," ",30
"025y 3020","025y 4030","Very weak","Sub-angular blocky"," ",42
100yr2020," ",Weak,Platy," ",0
100yr3030,100yr4540,Strong,Columnar," ",10
100yr5025,100yr5040,None," "," ",35
100yr5040,100yr6040,None," "," ",62
100yr2010,100yr3010,"Weak to moderate","Sub-angular blocky"," ",0
100yr3025,100yr5530,Weak,Columnar," ",17
"025y 5540","025y 7520","Weak to moderate","Sub-angular blocky"," ",36
"025y 4540","025y 7040",Weak,"Sub-angular blocky"," ",65
"025y 5560","025y 7050","Weak to moderate",Platy," ",105
100yr2010,"025y 5020","Weak to moderate","Sub-angular blocky"," ",0
"025y 4020","025y 6520"," "," "," ",16
"025y 5040","025y 6520",Weak,Platy," ",46
"025y 3520","025y 6020"," "," "," ",60
100yr2515,"025y 5015",Moderate,"Sub-angular blocky"," ",0
100yr3530," ","Moderate to strong","Sub-angular blocky"," ",18
"025y 4030"," ",Moderate,"Sub-angular blocky"," ",47
"025y 4040"," ","Moderate to strong","Sub-angular blocky"," ",84
100yr2010,100yr3010,Weak,"Sub-angular blocky"," ",0
100yr4020,100yr8010,"Weak to moderate","Sub-angular blocky"," ",22
"025y 5040",100yr8020,Moderate,"Sub-angular blocky"," ",32
"025y 4040",100yr8020,Weak,"Sub-angular blocky"," ",100
100yr2010,100yr4515,Moderate,"Sub-angular blocky"," ",0
100yr3025,100yr5020,Weak,Prismatic," ",15
100yr4030,100yr7030,Weak,Prismatic," ",37
100yr3540,100yr7530,Moderate,"Sub-angular blocky"," ",60
"025y 4040","025y 7520",Weak,"Sub-angular blocky"," ",79
100yr2010,100yr4010,"Moderate to strong","Sub-angular blocky"," ",0
100yr2510,100yr4010,"Weak to moderate",Columnar," ",18
100yr3030,100yr5530,"Moderate to strong",Columnar," ",25
100yr4040,"025y 6030",Weak,Columnar," ",48
"025y 4040","025y 7020",Weak,Platy," ",70
100yr3020,100yr5020,Moderate,"Sub-angular blocky"," ",0
100yr3030,100yr7020,"Very weak",Platy," ",23
100yr4040,100yr6530,Moderate,"Sub-angular blocky"," ",36
100yr3035,100yr6530,"Moderate to strong",Columnar," ",50
100yr4040,100yr6040,Moderate,"Sub-angular blocky"," ",62
100yr5040,100yr6040,Moderate,"Sub-angular blocky"," ",70
100yr5540,100yr7040,"Weak to moderate","Angular blocky"," ",88
100yr3020,100yr4015,"Very weak","Sub-angular blocky"," ",0
100yr2530,100yr4530,Weak,"Sub-angular blocky"," ",12
" ",100yr4030," ","Single grained"," ",27
" ",100yr6040," ","Single grained"," ",55
100yr2010,100yr2510,"Weak to moderate","Sub-angular blocky"," ",0
100yr2010,100yr3020,"Weak to moderate","Sub-angular blocky"," ",20
100yr2020,100yr3030,"Weak to moderate","Sub-angular blocky"," ",27
100yr3030,100yr4030,"Weak to moderate","Sub-angular blocky"," ",47
100yr4530,100yr5530,"Weak to moderate","Sub-angular blocky"," ",52
"025y 6040","025y 6040",Weak,"Sub-angular blocky"," ",85
"025y 5040","025y 6540","Weak to moderate","Sub-angular blocky"," ",100
"050y 2510","   n 4000"," ",Massive," ",0
"025y 5020","050y 5030"," ",Massive," ",510
"050y 4010","050y 5020",Moderate,Granular," ",12
"050y 6520","050y 8010",Moderate,Granular," ",22
"050y 6030","050y 7030","Weak to moderate","Sub-angular blocky"," ",35
"050y 4020","050y 5015","Moderate to strong",Platy," ",78
"025y 4020","050y 7030","Moderate to strong",Platy," ",200
"050y 4020","025y 5520"," ",Platy," ",225
"050y 4010","050y 5010"," ",Massive," ",390
"050y 4010","050y 5530"," ",Massive," ",480
100yr5040,100yr3020," "," "," ",6
100yr5020,100yr7020,Weak,Granular," ",0
"025y 4020",100yr7020,"Moderate to strong","Sub-angular blocky"," ",5
"025y 3520","025y 6520",None,Massive," ",12
"025y 3520","025y 6020",None,Massive," ",30
"025y 3520","025y 6020",None,Massive," ",60
"025y 3520","025y 6520",None,Massive," ",90
050yr3010,100yr3020," "," "," ",3
075yr6020,100yr7020,Weak,Granular," ",0
100yr5060,100yr5040,Weak,Granular," ",5
100yr6050,100yr7040,Weak,Granular," ",23
100yr6530,100yr7030,Weak,Granular," ",30
100yr7020,100yr7020,Weak,Granular," ",70
075yr4020,100yr6040," "," "," ",33
075yr6060,100yr7040," "," "," ",20
075yr2000,100yr3010," "," "," ",3
100yr5020,100yr7020,None,"Single grained"," ",0
075yr4040,075yr3040,"Very weak",Granular," ",5
075yr4040,075yr4040,None,"Single grained"," ",12
100yr3060,075yr5040,None,"Single grained"," ",37
100yr4010," "," "," "," ",1
100yr4050,100yr5050," "," "," ",0
100yr5040,100yr6030,"Very weak",Granular," ",0
"025y 6020",100yr8010,None,Massive," ",7
100yr6020,100yr7015,None,Massive," ",6
100yr5030,100yr7030,"Very weak",Granular," ",20
100yr5020,100yr8010,None,Massive," ",36
100yr4040,100yr6030,"Very weak",Granular," ",36
"025y 6020",100yr8010,None,Massive," ",65
075yr3020,100yr2020," "," "," ",2
050yr2520,075yr3020," "," "," ",10
050yr2510,050yr3020," "," "," ",4
075yr5020,075yr6020,None,"Single grained"," ",0
050yr3020,075yr4040,Weak,Granular," ",12
100yr5060,100yr7040,Weak,Granular," ",24
100yr5520,100yr8010,None,"Single grained"," ",40
"025y 5520",100yr7020,None,Massive," ",85
" "," "," "," "," ",3
"025y 3010"," ",Moderate,"Sub-angular blocky"," ",0
"025y 4020"," ",Moderate,"Sub-angular blocky"," ",26
"025y 3000"," ",Moderate,"Sub-angular blocky"," ",50
"025y 4520"," ","Weak to moderate","Sub-angular blocky"," ",65
"025y 5020"," ","Weak to moderate","Sub-angular blocky"," ",80
" "," "," "," "," ",3
100yr2510,100yr4510,"Moderate to strong","Sub-angular blocky"," ",0
100yr3015," ","Moderate to strong",Prismatic," ",18
100yr3510," ",Weak,"Sub-angular blocky"," ",50
"025y 3520"," ",None," "," ",80
075yr2500,100yr3010,"Moderate to strong","Sub-angular blocky"," ",0
"025y 4040",100yr5535,Moderate,Massive," ",17
100yr3530,100yr5535,Moderate,Massive," ",34
"025y 4040",100yr7025,Moderate,Massive," ",80
075yr2500,100yr3010,Weak,"Sub-angular blocky"," ",0
100yr4510,100yr6015,"Weak to moderate","Sub-angular blocky"," ",12
100yr5040,100yr7035,Weak,"Sub-angular blocky"," ",25
100yr5040,100yr7035,"Weak to moderate",Platy," ",40
100yr3530,100yr4025,"Moderate to strong",Platy," ",55
100yr4035,100yr5040,"Moderate to strong",Platy," ",100
"025y 3000","025y 3500","Very weak","Sub-angular blocky"," ",0
"025y 4020"," ","Moderate to strong","Sub-angular blocky"," ",25
"025y 4520"," ","Moderate to strong","Sub-angular blocky"," ",60
100yr2010,100yr3010,"Very weak","Angular blocky"," ",0
100yr5020,100yr6020,"Very weak","Angular blocky"," ",20
100yr5030,100yr7025,Weak,Granular," ",30
"025y 6030",100yr7030,"Very weak",Granular," ",60
100yr2020,100yr3010,Weak,"Angular blocky"," ",0
100yr5020,100yr7020,Weak,"Angular blocky"," ",22
"025y 6040",100yr7030,Weak,"Angular blocky"," ",35
"025y 6050",100yr7035,Weak,"Angular blocky"," ",47
"025y 6045",100yr7030,"Weak to moderate","Angular blocky"," ",90
100yr2510,100yr3510,"Very weak","Sub-angular blocky"," ",0
100yr3535,100yr5035,"Moderate to strong","Sub-angular blocky"," ",15
100yr5530,100yr7035,Weak,"Angular blocky"," ",32
"025y 5040","025y 6030",Moderate,"Angular blocky"," ",60
100yr2020," "," ",Granular," ",0
100yr6010," "," ","Single grained"," ",13
100yr7030," "," ","Single grained"," ",45
100yr2010," "," ","Sub-angular blocky"," ",0
100yr5010," "," ","Angular blocky"," ",13
100yr6020," "," "," "," ",48
100yr3020," "," ",Granular," ",0
075yr4040," ",Weak,"Sub-angular blocky"," ",5
100yr5060," ",Weak,"Sub-angular blocky"," ",30
100yr7040," ",Weak,Platy," ",48
100yr5040," ",Weak,"Sub-angular blocky"," ",75
100yr6030," "," "," "," ",85
100yr3010," "," ",Granular," ",0
100yr4020," "," ",Granular," ",10
100yr5030," ",Weak,Platy," ",25
100yr4030," "," ","Sub-angular blocky"," ",35
100yr5020," "," ",Granular," ",55
100yr3020," "," ",Granular," ",0
100yr6030," "," ",Granular," ",10
100yr7020," "," ",Granular," ",15
100yr4020," "," ","Angular blocky"," ",28
100yr5020," "," "," "," ",65
100yr4020," "," ","Angular blocky"," ",0
100yr3010," "," ","Angular blocky"," ",15
100yr4010," "," ","Angular blocky"," ",40
100yr5010," "," "," "," ",63
" "," "," "," "," ",3
100yr6020," "," ","Sub-angular blocky"," ",0
