CreationDateTime,Indicator,Landmark,NptgLocalityCode
2011-01-07T00:00:00,Hospital,"FOUNTAIN STREET",N0075180
2011-01-06T00:00:00,"OS Hospital","Internal Road (Nth bnd)",N0075137
2011-01-06T00:00:00,"Os Hospital","Internal Road (Sth bnd)",N0075137
2014-09-16T00:00:00,"Stand 4","intu Trafford Centre Bus Station",N0075187
2014-09-16T00:00:00,"Stand 11","intu Trafford Centre Bus Station",N0075187
2014-09-16T00:00:00,"Stand 7","intu Trafford Centre Bus Station",N0075187
2014-09-16T00:00:00,"Stand 8","intu Trafford Centre Bus Station",N0075187
2014-09-16T00:00:00,,"intu Trafford Centre Bus Station",N0075187
2014-09-16T00:00:00,"Stand 1","intu Trafford Centre Bus Station",N0075187
2014-09-16T00:00:00,"Stand 16","intu Trafford Centre Bus Station",N0075187
2014-09-16T00:00:00,"Stand 3","intu Trafford Centre Bus Station",N0075187
2014-09-16T00:00:00,"Stand 5","intu Trafford Centre Bus Station",N0075187
2014-09-16T00:00:00,"Stand 12","intu Trafford Centre Bus Station",N0075187
2014-09-16T00:00:00,"Stand 14","intu Trafford Centre Bus Station",N0075187
2014-09-16T00:00:00,"Stand 15","intu Trafford Centre Bus Station",N0075187
2014-09-16T00:00:00,"Stand 2","intu Trafford Centre Bus Station",N0075187
2014-09-16T00:00:00,"Stand 13","intu Trafford Centre Bus Station",N0075187
2014-09-16T00:00:00,"Stand 6","intu Trafford Centre Bus Station",N0075187
2014-09-16T00:00:00,"Stand 9","intu Trafford Centre Bus Station",N0075187
2014-09-16T00:00:00,"Stand 10","intu Trafford Centre Bus Station",N0075187
2010-11-17T00:00:00,nr,"HOUSE 11",E0029137
2007-11-01T00:00:00,"E Of Arran Road","E OF ARRAN ROAD",E0028357
2007-11-01T00:00:00,"Montrose Ave Op","MONTROSE AVE OP",E0028357
2007-11-01T00:00:00,"Rothesay Ave Op","ROTHESAY AVE OP",E0028357
2010-04-15T00:00:00,opp,"HOUSE 120",E0028646
2007-11-01T00:00:00,adj,,E0028743
2010-04-15T00:00:00,o/s,"HOUSE 120",E0028646
2007-11-01T00:00:00,nr,BRIDGE,E0028743
2005-05-24T00:00:00,"Station Road - Liverpool Road","LIVERPOOL ROAD",E0028884
2007-11-07T00:00:00,opp,"PROPERTY 553",E0028884
2005-02-02T00:00:00,"North Entrance",,E0028884
2005-02-02T00:00:00,"East Entrance",,E0028884
2014-09-19T00:00:00,nr,CO-OP,E0028410
2014-09-19T00:00:00,adj,SHOPS,E0028410
2014-10-09T00:00:00,adj,"HOUSE 15",E0028410
2014-05-20T00:00:00,opp,FIELD,E0028410
2014-10-09T00:00:00,nr,"HOUSE 145",E0028410
2014-05-20T00:00:00,nr,,E0028410
2005-05-24T00:00:00,"Large Fence","IRLAM ROAD",E0028410
2007-11-01T00:00:00,"Stop A","HOUSE 650",E0028884
2014-03-03T00:00:00,opp,,E0028276
2007-11-01T00:00:00,o/s,"HOUSE 560",E0028276
2014-02-18T00:00:00,opp,"HOUSE 138",E0028978
2007-11-01T00:00:00,adj,"IRWELL BRIDGE",N0077372
2007-11-01T00:00:00,"Bus Turnround","BUS TURNROUND",E0029211
2007-11-01T00:00:00,"Irwell Road","IRWELL ROAD",N0075110
2010-05-25T00:00:00,,"IRWELL RD",N0075110
2010-08-12T00:00:00,"Nr Open Land","NR OPEN LAND",E0029236
2007-11-01T00:00:00,nr,"HOUSE 4",E0028333
2011-01-26T00:00:00,"Nixon Street","NIXON STREET",N0074934
2011-01-26T00:00:00,"nr Ajax St","Ivor St (S bnd)",N0074934
2007-11-01T00:00:00,"Nixon Street","NIXON STREET",N0074934
2007-11-01T00:00:00,"Harry Street","HARRY STREET",N0074934
2007-11-01T00:00:00,"Ivy Bank Close","IVY BANK CLOSE",E0028497
2007-11-01T00:00:00,"Ivy Bank Close","IVY BANK CLOSE",E0028497
2014-04-23T00:00:00,opp,,E0029181
2014-04-23T00:00:00,o/s,"HOUSE 791",E0029181
2007-11-01T00:00:00,"Cope Bank West","COPE BANK WEST",E0028638
2007-11-01T00:00:00,"Cope Bank West","COPE BANK WEST",E0028638
2014-05-15T00:00:00,nr,"PLAYING FIELDS",E0028309
2014-05-15T00:00:00,nr,,E0028638
2007-11-01T00:00:00,opp,BUILDBASE,E0028638
2007-11-01T00:00:00,W-bound,"Ivygreen Rd (Wbd)",N0074941
2015-10-14T00:00:00,"Kingshill Road","KINGSHILL ROAD",N0074941
2008-08-01T00:00:00,Motorway,"M60/J13 (to define route)",E0029590
2007-11-01T00:00:00,"Nr Mill","Jackson Street",E0028385
2007-11-01T00:00:00,opp,"HOUSE 182",E0028898
2007-11-01T00:00:00,"Nr Mill","Jackson Street",E0028385
2007-11-01T00:00:00,nr,"HEALTH CENTRE",E0028898
2007-11-01T00:00:00,nr,"HOUSE 163",E0028898
2014-10-15T00:00:00,nr,,E0029479
2007-11-01T00:00:00,"Guide Street","GUIDE STREET",E0029513
2007-11-01T00:00:00,"Guide Street","GUIDE STREET",E0029513
2007-11-01T00:00:00,nr,"PUBLIC HOUSE",E0029368
2013-05-21T00:00:00,opp,"SHAMROCK PUB",E0029368
2010-05-26T00:00:00,"nr Flats","James Square (NEbnd)",E0029368
2014-03-03T00:00:00,nr,,E0052668
2016-01-21T00:00:00,nr,"HOUSE 26",E0028385
2007-11-01T00:00:00,adj,"HOUSE 55",E0028694
2007-11-01T00:00:00,nr,"HOUSE 24",E0028694
2016-01-21T00:00:00,opp,"ANIMAL TRUST",E0028385
2014-03-03T00:00:00,opp,"GARDEN CENTRE",E0052668
2007-11-01T00:00:00,"James Street","JAMES STREET",E0029063
2007-11-01T00:00:00,"Stand Road","STAND ROAD",E0028694
2007-11-01T00:00:00,nr,"HOUSE 299",E0028375
2007-11-01T00:00:00,"Stand Road","STAND ROAD",E0028694
2007-11-01T00:00:00,"James Street","JAMES STREET",E0029063
2010-04-26T00:00:00,opp,"CAR PARK",N0075130
2008-03-26T00:00:00,nr,"HOUSE 223",E0029200
2014-02-18T00:00:00,opp,"HOUSE 15",E0028927
2007-11-01T00:00:00,opp,"HOUSE 156",E0029200
2007-11-01T00:00:00,"Woodford Road","WOODFORD ROAD",E0029568
2007-11-01T00:00:00,"Woodford Road","WOODFORD ROAD",E0029568
2014-02-13T00:00:00,opp,"HOUSE 161",E0029568
2014-02-13T00:00:00,nr,"THE SPINNEY",E0029568
2007-11-01T00:00:00,opp,"HOUSE 185",N0075015
2007-11-01T00:00:00,in,CHURCH,E0028890
2010-04-23T00:00:00,in,"HOUSE 625",E0028890
2014-02-17T00:00:00,nr,"SERVICE STATION",E0028925
2007-11-01T00:00:00,nr,OFFICES,N0074882
2010-04-15T00:00:00,opp,"CAR PARK",N0074882
2010-04-15T00:00:00,"Nr Sub Station","SUB STATION",E0028451
2010-03-30T00:00:00,o/s,CEMETERY,E0029234
2007-11-01T00:00:00,"East Lancs Road","EAST LANCS ROAD",E0029260
2007-11-01T00:00:00,o/s,"JOB CENTRE",E0028392
2014-02-18T00:00:00,o/s,"JOB CENTRE",E0057846
2010-06-15T00:00:00,,"SWINSTEAD AVE",E0029076
2007-11-01T00:00:00,"Jocelyn St","JOCELYN ST",E0029076
2010-06-15T00:00:00,,"Jocelyn Street (SEbnd)",E0029076
2007-11-01T00:00:00,"Hillside Avenue","HILLSIDE AVENUE",E0028434
2007-11-01T00:00:00,"Buckley Close","BUCKLEY CLOSE",E0028434
2010-10-14T00:00:00,"Hillside Avenue","HILLSIDE AVENUE",E0028434
2010-10-14T00:00:00,"Buckley Close","BUCKLEY CLOSE",E0028434
2014-10-14T00:00:00,nr,CHURCH,E0028320
2014-10-14T00:00:00,opp,PARK,E0028320
2007-11-01T00:00:00,"Stop WA",BRITANNIA,E0057786
2014-05-20T00:00:00,opp,,E0029470
2014-05-20T00:00:00,nr,,E0029470
2010-11-16T00:00:00,nr,"HOUSE 2",E0029109
2010-04-19T00:00:00,opp,"HOUSE 33",E0029109
2007-11-01T00:00:00,opp,"HOUSE 109",E0028756
2007-11-01T00:00:00,"Cromer Street","CROMER STREET",E0028892
2007-11-01T00:00:00,"Brooklands St","BROOKLANDS ST",E0028892
2010-04-24T00:00:00,opp,"HOUSE 43",E0028892
2010-04-24T00:00:00,nr,"CROWN WINDOWS",E0028892
2007-11-01T00:00:00,"Cromer Street","CROMER STREET",E0028892
2007-11-01T00:00:00,"Brooklands St","BROOKLANDS ST",E0028892
2014-10-09T00:00:00,o/s,PARK,E0029171
2014-10-09T00:00:00,opp,PARK,E0029171
2007-11-01T00:00:00,"Stop WH","CENTURION HOUSE",E0057786
2007-11-01T00:00:00,"Stop D","OP BUILDING 30",E0028447
2007-11-01T00:00:00,nr,HAIRDRESSERS,E0057798
2007-11-01T00:00:00,"Stop C","OS BUILDING 56",E0028447
2014-10-09T00:00:00,"Stop E",,E0029289
2011-02-25T00:00:00,"Stop F",CARPARK,E0029289
2010-04-15T00:00:00,adj,"SPORTS CENTRE",E0057798
2011-04-12T00:00:00,nr,"VALE MILL",E0057799
2014-05-15T00:00:00,nr,"HOUSE 253",E0029460
2007-11-01T00:00:00,"Yorkshire St","YORKSHIRE ST",E0029464
2016-12-16T00:00:00,nr,"OLD SCHOOL ROOM",E0057777
2007-11-01T00:00:00,"James Street","JAMES STREET",E0028694
2007-11-01T00:00:00,"James Street","JAMES STREET",E0028694
2014-02-13T00:00:00,opp,"HOUSE 49",E0028936
2010-11-15T00:00:00,o/s,"JOLLY HATTERS",E0028759
2010-04-19T00:00:00,opp,"HAUGHTON GREEN",E0028759
2007-11-01T00:00:00,None,"Joseph Eastham High School",E0028381
2007-11-01T00:00:00,None,"Joseph Eastham High School",E0028381
2007-11-01T00:00:00,"Joshua Lane","JOSHUA LANE",E0029061
2011-01-27T00:00:00,"nr Scarr Dr","Joy St (S bnd)",E0028644
2007-11-01T00:00:00,"Leyton Street","LEYTON STREET",E0028644
2011-01-27T00:00:00,"Leyton Street","LEYTON STREET",E0028644
2007-11-01T00:00:00,nr,"MILL ENTRANCE",E0028894
2008-03-26T00:00:00,opp,"HOUSE 9",E0028894
2014-02-25T00:00:00,o/s,"HOUSE 135",E0028491
2016-01-15T00:00:00,opp,"HOUSE 133",E0028491
2007-11-01T00:00:00,"Cromer Street","CROMER STREET",E0028892
2007-11-01T00:00:00,"Jubilee Terrace","JUBILEE TERRACE",E0028892
2007-11-01T00:00:00,"Jubilee Terrace","JUBILEE TERRACE",E0028892
2007-11-01T00:00:00,"Cromer Street","CROMER STREET",E0028892
2016-01-22T00:00:00,nr,"FURNITURE STORE",E0029199
2016-01-22T00:00:00,opp,"PROPERTY 209",E0029199
2010-06-08T00:00:00,"Peel Way","PEEL WAY",E0028659
2015-04-28T00:00:00,nr,"HOUSE 394",E0029007
2010-09-16T00:00:00,opp,"HOUSE 403",E0029007
2007-11-01T00:00:00,at,,E0028895
2010-03-29T00:00:00,opp,"BROWNBARN FM",E0028895
2010-03-30T00:00:00,opp,"HOUSE 159",E0028618
2010-03-30T00:00:00,o/s,"JUMBLES PARK",E0028618
2007-11-01T00:00:00,"Hale Road","HALE ROAD",N0075057
2014-02-18T00:00:00,nr,"VW GARAGE",E0057819
2010-04-19T00:00:00,o/s,"JUNCTION INN",E0028766
2007-11-01T00:00:00,"Stop B","HOUSE 21",E0029109
2007-11-01T00:00:00,o/s,"JUNCTION INN",E0028331
2007-11-01T00:00:00,opp,,E0028331
2010-04-19T00:00:00,opp,"JUNCTION INN",E0028766
2007-11-01T00:00:00,opp,"JUNCTION INN",E0028331
2007-11-01T00:00:00,"Nr House 127","Junction Road",N0075034
2007-11-01T00:00:00,"Nr House 127","Junction Road",N0075034
2007-11-01T00:00:00,nr,HOTEL,E0029137
2007-11-01T00:00:00,nr,"HOUSE 99",E0029137
2007-11-01T00:00:00,opp,"HOUSE 204",E0029031
2010-04-15T00:00:00,opp,CHURCH,E0028692
2014-02-17T00:00:00,o/s,SCHOOL,E0029156
2007-11-01T00:00:00,o/s,"HOUSE 77",E0028618
2007-11-01T00:00:00,None,"Cheadle R.C. Primary/Junior Schools",E0028700
2008-03-26T00:00:00,opp,"HOUSE 285",E0028767
2007-11-01T00:00:00,nr,"HOUSE 299",E0028767
2011-03-03T00:00:00,opp,"CITY COLLEGE",N0076701
2017-03-13T09:48:27,"Stop L","Swimming Pool",E0028492
2012-11-13T00:00:00,nr,"SWIMMING POOL",E0028492
2010-04-21T00:00:00,opp,"HOUSE 132",E0029236
2008-03-26T00:00:00,nr,,E0029236
2008-09-18T00:00:00,"Stop A",FLATS,E0028544
2009-01-05T00:00:00,nr,"POST BOX",E0028544
2007-11-01T00:00:00,"Nr Openland","NR OPENLAND",E0028544
2007-11-01T00:00:00,"Nr Garage","Kay Street",E0057777
2007-11-01T00:00:00,"Nr Car Park","Kay Street",E0057777
2014-02-17T00:00:00,nr,"HOUSE 236",N0075203
2014-02-17T00:00:00,opp,"HOUSE 175",N0075203
2007-11-01T00:00:00,nr,"HOUSE 16",E0028884
2005-05-24T00:00:00,"Station Road - Stoneclough Rd","STONECLOUGH RD",E0028898
2016-06-10T00:00:00,opp,,E0029254
2005-02-02T00:00:00,Entrance,,E0028898
2005-02-02T00:00:00,Entrance,,E0028898
2007-11-01T00:00:00,"Tansley Road","TANSLEY ROAD",E0028802
2007-11-01T00:00:00,"Tansley Road","TANSLEY ROAD",E0028802
2007-11-01T00:00:00,opp,"IRVING HOUSE",E0028638
2007-11-01T00:00:00,nr,"HOUSE 3",E0028638
2007-11-01T00:00:00,"Simkins Street","SIMKINS STREET",E0028244
2007-11-01T00:00:00,"Simkins Street","SIMKINS STREET",E0028244
2006-05-24T00:00:00,Wk0168,"KEATS WAY",E0029211
2013-05-28T00:00:00,opp,,E0028244
2013-05-28T00:00:00,nr,"HOUSE 138",E0028244
2016-08-25T00:00:00,nr,"HOUSE 11",E0028516
2016-08-25T00:00:00,opp,CLUB,E0028516
2007-11-01T00:00:00,opp,"BRAMHALL WALK",N0077407
2014-11-24T00:00:00,nr,FLATS,N0077407
2011-02-08T00:00:00,"nr Shawfield Lane","SHAWFIELD LANE",N0075146
2007-11-01T00:00:00,"Keepers Drive","KEEPERS DRIVE",N0075146
2011-02-08T00:00:00,none,"Keepers Drive (SE bnd)",N0075146
2014-05-19T00:00:00,o/s,KELLOGGS,E0029470
2014-05-19T00:00:00,o/s,KELLOGGS,E0029470
2014-05-19T00:00:00,opp,KELLOGG,E0029470
2014-05-19T00:00:00,opp,KELLOGGS,E0029470
2013-10-01T00:00:00,"Stop B",FLATS,N0075097
2007-11-01T00:00:00,nr,"HOUSE 2",E0029521
2007-11-01T00:00:00,opp,"HOUSE 325",E0029590
2007-11-01T00:00:00,nr,"HOUSE 424",E0029590
2007-11-01T00:00:00,,"KENDAL DRIVE",N0074920
2005-05-24T00:00:00,"Rivington Drive - Kendal Drive","KENDAL DRIVE",N0074920
2007-11-01T00:00:00,nr,"HOUSE 273",N0077438
2007-11-01T00:00:00,nr,"HOUSE 23",E0029095
2007-11-01T00:00:00,opp,"HOUSE 47",E0028828
2007-11-01T00:00:00,opp,"HOUSE 22",E0029095
2007-11-01T00:00:00,nr,"HOUSE 26",E0028828
2010-04-28T00:00:00,"Belle Green La","BELLE GREEN LA",N0074893
2010-04-28T00:00:00,"Belle Green La","BELLE GREEN LA",N0074893
2007-11-01T00:00:00,opp,"BUSINESS CENTRE",E0028325
2007-11-01T00:00:00,nr,"HOUSE 42",N0074935
2007-11-01T00:00:00,opp,"HOUSE 46",N0074935
2008-04-23T00:00:00,nr,"FLATS 61/65",N0075011
2010-04-21T00:00:00,opp,"HOUSE 204",E0029478
2010-04-21T00:00:00,nr,"HOUSE 191",E0029478
2007-11-01T00:00:00,"Kennedy Drive","KENNEDY DRIVE",E0028979
2007-11-01T00:00:00,"Kennedy Drive","KENNEDY DRIVE",E0028979
2010-05-11T00:00:00,opp,"GABBOTS FARM",N0074884
2007-11-01T00:00:00,nr,"GABBOTS FARM",N0074884
2007-11-01T00:00:00,opp,,E0028278
2007-11-01T00:00:00,nr,SCHOOL,E0028278
2014-02-13T00:00:00,nr,"PETROL STN",E0028783
2014-02-13T00:00:00,opp,"HEALTH CENTRE",E0028783
2007-11-01T00:00:00,"Buxton Road","BUXTON ROAD",E0028783
2007-11-01T00:00:00,"Buxton Road","BUXTON ROAD",E0028783
2007-11-01T00:00:00,nr,"HOUSE 166",E0029594
2010-09-16T00:00:00,adj,"HOUSE 161",E0029594
2010-10-09T00:00:00,,"KENSINGTON AVE",E0029172
2007-11-01T00:00:00,"Kensington Ave","KENSINGTON AVE",E0029172
2007-11-01T00:00:00,"Newark Park Way","NEWARK PARK WAY",E0029172
2010-10-09T00:00:00,"Newark Park Way","NEWARK PARK WAY",E0029172
2010-03-29T00:00:00,nr,"HOUSE 547",N0077929
2010-03-29T00:00:00,opp,"HOUSE 508",N0077929
2010-05-07T00:00:00,,"KENSINGTON DR",E0028804
2007-11-01T00:00:00,"Kensington Dr","KENSINGTON DR",E0028804
2007-11-01T00:00:00,nr,"SPORTS CENTRE",E0029530
2009-03-26T00:00:00,opp,"DHSS OFFICES",E0028713
2007-11-01T00:00:00,adj,"HOUSE 25",E0028727
2014-02-12T00:00:00,nr,"HOUSE 30",E0028727
2006-05-31T00:00:00,Wk3061,"KENT ROAD",E0028727
2007-11-01T00:00:00,"Newby Road","NEWBY ROAD",E0029559
2007-11-01T00:00:00,"Newby Road","NEWBY ROAD",E0029559
2005-05-24T00:00:00,"Kenton Road - Nether House Rd","NETHER HOUSE RD",E0028793
2007-11-01T00:00:00,,"NETHER HOUSE RD",E0028793
2015-11-20T00:00:00,opp,"HOUSE 215",E0028357
2014-10-15T00:00:00,o/s,"KENYON HOUSE",E0028357
2008-04-23T00:00:00,opp,"HOUSE 6",E0028892
2010-03-25T00:00:00,nr,"HOUSE 75",N0075088
2010-04-24T00:00:00,nr,"PROPERTY 308",E0029060
2008-07-14T00:00:00,"Adj Field","ADJ FIELD",E0028936
2014-02-13T00:00:00,nr,RAILWAY,E0028936
2007-11-01T00:00:00,nr,"HOUSE 297",N0075005
2013-05-21T00:00:00,opp,"HOUSE 223",E0029368
2013-05-21T00:00:00,nr,"HOUSE 1",E0029368
2010-04-21T00:00:00,nr,"GOOD SAMARITAN",E0029236
2010-11-16T00:00:00,opp,"INDUSTRIAL EST",E0028492
2007-11-01T00:00:00,opp,,E0029236
2010-11-16T00:00:00,nr,OFFICES,E0028492
2009-05-20T00:00:00,"Nr Club","Kenyon Way",E0029194
2007-11-01T00:00:00,opp,"SANDBANKS HOUSE",E0028365
2007-11-01T00:00:00,nr,"HOUSE 929",E0028365
2010-04-22T00:00:00,nr,"HOUSE 31",E0029234
2007-11-01T00:00:00,nr,"LINTON WALK",N0075032
2007-11-01T00:00:00,nr,"HOUSE 69",N0074927
2007-11-01T00:00:00,"Kershaw Avenue","KERSHAW AVENUE",N0074927
2007-11-01T00:00:00,"Woodward Avenue","WOODWARD AVENUE",N0074927
2007-11-01T00:00:00,"Kershaw Avenue","KERSHAW AVENUE",N0074927
2007-11-01T00:00:00,"Woodward Avenue","WOODWARD AVENUE",N0074927
2007-11-01T00:00:00,nr,"HOUSE 125",E0028387
2010-04-19T00:00:00,opp,"HOUSE 194",E0028387
2007-11-01T00:00:00,nr,"HOUSE 283",E0028387
2010-04-19T00:00:00,nr,"PROPERTY 136",E0028387
2007-11-07T00:00:00,nr,"HOUSE 446",E0028387
2007-11-01T00:00:00,opp,,E0028387
2007-11-01T00:00:00,nr,"HOUSE 114",E0028594
2007-11-01T00:00:00,"Dartford Avenue","DARTFORD AVENUE",E0028605
2007-11-01T00:00:00,None,"Keston Crescent",E0028605
2010-04-23T00:00:00,opp,"PLAYING FIELD",E0028397
2010-04-23T00:00:00,nr,"HOUSE 27",E0028397
2014-02-11T00:00:00,opp,"HOUSE 59",E0029552
2014-02-11T00:00:00,nr,"HOUSE 74",E0029552
2007-11-01T00:00:00,SE-bound,"Keswick Rd (SEbnd)",E0028794
2007-11-01T00:00:00,nr,,E0028629
2008-03-27T00:00:00,opp,,E0028629
2015-05-26T00:00:00,nr,"HOUSE 74",E0028910
2007-11-01T00:00:00,o/s,"FLATS 1-21",N0076701
2014-02-17T00:00:00,opp,"HOUSE 115",N0074874
2007-11-01T00:00:00,opp,"HOUSE 166",E0028910
2007-11-01T00:00:00,nr,"HOUSE 189",E0028910
2007-11-01T00:00:00,nr,"HOUSE 112",E0028405
2010-04-22T00:00:00,opp,"PILOT MILL",E0028405
2007-11-01T00:00:00,nr,,N0075034
2011-02-07T00:00:00,"Crossgates Road","CROSSGATES ROAD",N0075017
2011-02-07T00:00:00,"Pennine Drive","PENNINE DRIVE",N0075017
2007-11-01T00:00:00,adj,"HOUSE 56",N0075017
2010-04-26T00:00:00,adj,"WEST VIEW HOUSE",N0075017
2007-11-01T00:00:00,nr,"HOUSE 34",N0075017
2007-11-01T00:00:00,nr,"HOUSE 55",N0075017
2015-11-21T00:00:00,opp,"OXFORD MILL",E0029314
2015-11-22T00:00:00,opp,"HOUSE 16",E0029197
2014-02-14T00:00:00,nr,,E0029197
2014-02-13T00:00:00,opp,FACTORY,E0029197
2006-05-31T00:00:00,"D B Hasleden","KILSHAW STREET",E0029197
2014-05-16T00:00:00,nr,"HOUSE 1394",E0028998
2014-05-16T00:00:00,opp,"HOUSE 1398",E0028998
2007-11-01T00:00:00,None,"Kimberley Street",E0028672
2007-11-01T00:00:00,"Boarshurst Lane","BOARSHURST LANE",E0028472
2007-11-01T00:00:00,"Boarshurst Lane","BOARSHURST LANE",E0028472
2011-04-01T00:00:00,opp,"CRICKETERS PUB",E0029308
2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",E0028704
2010-12-16T00:00:00,"Bury Old Road","BURY OLD ROAD",E0028704
2010-12-16T00:00:00,"nr school","KING DAVID SCHOOL (W Bnd)",E0028704
2011-01-10T00:00:00,"School Lane","SCHOOL LANE",E0028434
2011-01-10T00:00:00,"Acorn Ave","ACORN AVE",E0028434
2007-11-01T00:00:00,"School Lane","SCHOOL LANE",E0028434
2007-11-01T00:00:00,"Acorn Ave","ACORN AVE",E0028434
2007-11-01T00:00:00,nr,"HOUSE 99",E0028879
2007-11-01T00:00:00,nr,"HOUSE 132",E0028831
2007-11-01T00:00:00,"Stop Cm",HSBC,E0057786
2014-02-26T00:00:00,opp,"TYRE SHOP",E0028392
2007-11-01T00:00:00,nr,"HOUSE 1",E0028357
2015-11-21T00:00:00,opp,"HOUSE 117",E0028831
2014-02-26T00:00:00,nr,CLINIC,E0028392
2010-03-29T00:00:00,nr,,N0076110
2007-11-01T00:00:00,W-bound,"King St (Wbd)",E0028791
2007-11-01T00:00:00,nr,COTSWOLD,E0057786
2007-11-01T00:00:00,"Daw Bank","DAW BANK",E0057819
2007-11-01T00:00:00,"Daw Bank","DAW BANK",E0057819
2015-10-19T00:00:00,"Pym Street","PYM STREET",E0028791
2011-02-23T00:00:00,nr,"HOUSE 119",E0052667
2007-11-01T00:00:00,"Stop D","OPP HOUSE 680",E0029211
2007-11-01T00:00:00,"Stop C",SUPERMKT,E0029211
2007-11-01T00:00:00,opp,"HOUSE 115",E0028472
2007-11-01T00:00:00,o/s,"HOUSE 136/138",E0028472
2007-11-01T00:00:00,"Cedar Avenue","CEDAR AVENUE",E0029027
2010-05-25T00:00:00,"Cedar Avenue","CEDAR AVENUE",E0029027
2007-11-01T00:00:00,o/s,"HOUSE 87",E0028317
2007-11-01T00:00:00,opp,"HOUSE 44",E0028317
2010-04-23T00:00:00,nr,MOTORWAY,E0028397
2007-11-01T00:00:00,"Kingfisher Dr","KINGFISHER DR",E0028397
2007-11-01T00:00:00,"Kingfisher Dr","KINGFISHER DR",E0028397
2014-02-21T00:00:00,nr,,E0028577
2014-02-21T00:00:00,opp,"HOUSE 150",E0028577
2010-05-25T00:00:00,"nr Hse 2","Kings Avenue (NWbnd)",E0029027
2010-03-10T00:00:00,opp,"HOUSE 352",E0029248
2007-11-01T00:00:00,nr,"HOUSE 364",E0029248
2007-11-01T00:00:00,opp,"HOUSE 150",E0028873
2010-04-23T00:00:00,opp,"HOUSE 50",E0029302
2010-04-23T00:00:00,opp,"PROPERTY 43",E0029302
2014-10-13T00:00:00,opp,,E0029530
2007-11-01T00:00:00,"Stop B","OFF LICENCE",E0028884
2010-04-23T00:00:00,nr,"PROPERTY 28",E0029302
2010-04-23T00:00:00,nr,"HOUSE 67",E0029302
2014-02-17T00:00:00,nr,"CARE HOME",E0028600
2014-10-13T00:00:00,nr,"HOUSE 217",E0028403
2007-11-01T00:00:00,"Wyverne Road","WYVERNE ROAD",E0028713
2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD",E0029302
2007-11-01T00:00:00,"Alex Park Gates","ALEX PARK GATES",E0028755
2007-11-01T00:00:00,"Alex Park Gates","ALEX PARK GATES",E0028755
2007-11-01T00:00:00,"Wyverne Road","WYVERNE ROAD",E0028713
2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",E0029302
2014-10-13T00:00:00,nr,"HOUSE 46",E0029530
2014-10-13T00:00:00,adj,"HOUSE 134",E0028403
2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD",E0029302
2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",E0029302
2014-10-13T00:00:00,nr,"HOUSE 378",N0075174
2014-10-13T00:00:00,opp,"HOUSE 387",N0075174
2007-11-01T00:00:00,adj,"HOUSE 61",E0029036
2007-11-01T00:00:00,nr,"PARRS WOOD PUB",E0028653
2014-02-17T00:00:00,opp,"THE MAGNET",E0057819
2007-11-01T00:00:00,"Kingsgate Road","KINGSGATE ROAD",E0029575
2007-11-01T00:00:00,"Kingsgate Road","KINGSGATE ROAD",E0029575
2007-11-01T00:00:00,S-bound,"Kingshill Rd (Sbd)",E0028713
2015-10-14T00:00:00,"Edge Lane","EDGE LANE",E0028713
2007-11-01T00:00:00,"Eskdale Avenue","ESKDALE AVENUE",N0074934
2007-11-01T00:00:00,"Eskdale Avenue","ESKDALE AVENUE",N0074934
2007-11-01T00:00:00,"Kingsleigh Road","KINGSLEIGH ROAD",E0028653
2007-11-01T00:00:00,"Sunnybank Ave","SUNNYBANK AVE",E0028779
2007-11-01T00:00:00,"Kingsleigh Road","KINGSLEIGH ROAD",E0028653
2007-11-01T00:00:00,"Sunnybank Ave","SUNNYBANK AVE",E0028779
2010-04-19T00:00:00,opp,"PLAYING FIELDS",E0028766
2007-11-01T00:00:00,nr,"HOUSE 5",E0028766
2010-04-20T00:00:00,nr,CHURCH,E0028907
2007-11-01T00:00:00,opp,"HOUSE 171",E0028907
2007-11-01T00:00:00,opp,,E0029232
2010-04-21T00:00:00,nr,"HOUSE 299",E0029232
2014-02-21T00:00:00,nr,"HOUSE 22",N0074909
2007-11-01T00:00:00,nr,"HOUSE 128",E0028256
2007-11-01T00:00:00,"Stop E","CRICKET GROUND",E0028653
2007-11-01T00:00:00,opp,,E0028401
2007-11-01T00:00:00,nr,"HOUSE 129",E0028256
2014-02-21T00:00:00,nr,"HOUSE 271",E0028377
2007-11-01T00:00:00,adj,"HOUSE 121",E0029025
2007-11-01T00:00:00,None,Kingsway,E0029025
2008-11-24T00:00:00,"Stop F","SHOP 202",E0028653
2007-11-01T00:00:00,nr,"HOUSE 138",N0074880
2014-02-18T00:00:00,opp,"HOUSE 352",E0028377
2008-06-09T00:00:00,"Stop F","PROPERTY 419",E0029025
2007-11-01T00:00:00,nr,"PROPERTY 215",N0074880
2007-11-01T00:00:00,None,Kingsway,E0029025
2007-11-01T00:00:00,"Stop A",GARDENS,E0029381
2007-11-01T00:00:00,opp,"HOUSE 224",N0074880
2010-04-26T00:00:00,nr,SCHOOL,E0029025
