PROVINCE,SLOPE,SOIL_ID,STONE
NS,C,NSMLO5~~~~A,S
NS,C,NSQUE5~~~~A,S
NS,C,NSWOB4~~~~A,S
NS,C,NSDGC5~~~~A,S
NS,B,NSQUE6~~~~A,S
NS,C,NSSUI3~~~~N,S
NS,B,NSQUE5~~~~A,S
NS,B,NSQUE6~~~~A,S
NS,C,NSDGC5~~~~A,S
NS,C,NSTHM3~~~~N,V
NS,E,NSHWL3~~~~N,V
NS,E,NSTHM3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,C,NSTHM5~~~~N,V
NS,E,NSZRL~~~~~N,U
NS,B,NSQUE6~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,B,NSQUE4~~~~A,S
NS,C,NSWOB4~~~~A,S
NS,C,NSWOB4~~~~A,S
NS,C,NSMLO5~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,D,NSQUE4~~~~A,S
NS,A,NSMLL6~~~~A,N
NS,B,NSPGW4~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,A,NSZSM7~~~~N,N
NS,B,NSDRT5~~~~A,S
NS,B,NSSUI3~~~~N,V
NS,B,NSSUI5~~~~N,V
NS,B,NSMSW6~~~~A,V
NS,B,NSPGW4~~~~A,S
NS,B,NSQUE6~~~~A,S
NS,C,NSHBT2~~~~A,S
NS,C,NSSUI3~~~~N,S
NS,B,NSQUE5~~~~A,S
NS,C,NSSUI5~~~~N,S
NS,A,NSCBR5~~~~A,N
NS,A,NSQUE6~~~~A,S
NS,C,NSQUE5~~~~A,S
NS,C,NSHBT2~~~~A,S
NS,B,NSQUE6~~~~A,S
NS,C,NSCNG2~~~~A,S
NS,A,NSMLL6~~~~A,N
NS,B,NSPGW4~~~~A,S
NS,D,NSSUI3~~~~N,V
NS,D,NSHWL3~~~~N,V
NS,C,NSSUI3~~~~N,S
NS,C,NSWOB4~~~~A,S
NS,C,NSHBT2~~~~A,S
NS,C,NSQUE5~~~~A,S
NS,A,NSCBR3~~~~A,N
NS,C,NSDGC5~~~~A,S
NS,C,NSMLO5~~~~A,S
NS,B,NSDGC5~~~~A,S
NS,B,NSJGG6~~~~N,S
NS,A,NSSUI6~~~~N,S
NS,B,NSSUI5~~~~N,S
NS,C,NSSUI3~~~~N,V
NS,B,NSSUI5~~~~N,S
NS,B,NSHWL5~~~~N,S
NS,B,NSSUI3~~~~N,S
NS,A,NSSUI6~~~~N,S
NS,A,NSSUI6~~~~N,S
NS,A,NSCSY7~~~~N,N
NS,B,NSSUI3~~~~N,S
NS,B,NSSUI5~~~~N,S
NS,B,NSSUI3~~~~N,V
NS,B,NSHBT2~~~~A,S
NS,B,NSHWL3~~~~N,V
NS,B,NSSUI5~~~~N,S
NS,A,NSSUI6~~~~N,S
NS,C,NSSUI5~~~~N,V
NS,C,NSHWL5~~~~N,V
NS,B,NSSUI3~~~~N,V
NS,B,NSSUI6~~~~N,V
NS,C,NSSUI3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,B,NSSUI5~~~~N,V
NS,B,NSDGC5~~~~A,S
NS,B,NSSUI6~~~~N,V
NS,C,NSSUI3~~~~N,V
NS,B,NSSUI3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,C,NSWBO3~~~~N,V
NS,D,NSHWL3~~~~N,V
NS,C,NSQUE4~~~~A,S
NS,C,NSTHM3~~~~N,V
NS,C,NSGIB3~~~~N,V
NS,C,NSHBT2~~~~A,S
NS,C,NSSUI3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,C,NSMLO5~~~~A,S
NS,B,NSSUI5~~~~N,V
NS,C,NSWBO3~~~~N,S
NS,B,NSHBT2~~~~A,S
NS,C,NSDRT5~~~~A,V
NS,C,NSHWL3~~~~N,S
NS,B,NSQUE5~~~~A,S
NS,B,NSSUI5~~~~N,S
NS,B,NSSUI3~~~~N,S
NS,A,NSCSY7~~~~N,N
NS,B,NSHWL5~~~~N,S
NS,B,NSHWL3~~~~N,S
NS,A,NSSUI6~~~~N,V
NS,B,NSSUI5~~~~N,V
NS,B,NSHWL5~~~~N,V
NS,B,NSSUI3~~~~N,S
NS,A,NSCSY7~~~~N,N
NS,B,NSDRT5~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,C,NSWBO3~~~~N,S
NS,C,NSWBO3~~~~N,S
NS,B,NSHBT2~~~~A,S
NS,B,NSDRT5~~~~A,S
NS,C,NSHWL3~~~~N,S
NS,A,NSMLL6~~~~A,S
NS,C,NSDRT5~~~~A,V
NS,D,NSDGC5~~~~A,S
NS,C,NSQUE5~~~~A,S
NS,D,NSWBO3~~~~N,V
NS,C,NSMLO5~~~~A,S
NS,B,NSMSW6~~~~A,S
NS,C,NSSUI3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,B,NSSUI5~~~~N,V
NS,A,NSSUI6~~~~N,V
NS,C,NSWBO3~~~~N,S
NS,D,NSWBO3~~~~N,V
NS,C,NSDRT5~~~~A,S
NS,D,NSMLO5~~~~A,S
NS,B,NSCBR3~~~~A,S
NS,D,NSHWL3~~~~N,V
NS,C,NSTHM3~~~~N,V
NS,C,NSTHM5~~~~N,V
NS,B,NSCBR3~~~~A,S
NS,B,NSWBO3~~~~N,S
NS,C,NSHBT2~~~~A,S
NS,C,NSDRT5~~~~A,V
NS,C,NSMLO5~~~~A,S
NS,C,NSTHM5~~~~N,V
NS,B,NSCBR3~~~~A,S
NS,B,NSQUE6~~~~A,S
NS,C,NSWBO3~~~~N,S
NS,C,NSDGC5~~~~A,S
NS,C,NSHBT2~~~~A,S
NS,A,NSCBR3~~~~A,N
NS,A,NSCSY7~~~~N,N
NS,A,NSMLL6~~~~A,S
NS,C,NSSUI3~~~~N,S
NS,B,NSTBO2~~~~A,S
NS,D,NSWBO3~~~~N,V
NS,D,NSWBO3~~~~N,V
NS,E,NSHWL3~~~~N,V
NS,C,NSMLO5~~~~A,S
NS,C,NSDRT5~~~~A,S
NS,D,NSWBO3~~~~N,V
NS,D,NSGIB3~~~~N,V
NS,D,NSHTN3~~~~N,V
NS,D,NSHWL3~~~~N,V
NS,C,NSMLO5~~~~A,V
NS,B,NSQUE5~~~~A,S
NS,C,NSQUE4~~~~A,S
NS,B,NSCBR3~~~~A,S
NS,B,NSQUE6~~~~A,S
NS,C,NSWBO3~~~~N,S
NS,C,NSQUE5~~~~A,S
NS,C,NSMLO5~~~~A,S
NS,B,NSQUE6~~~~A,S
NS,C,NSWOB4~~~~A,S
NS,C,NSQUE4~~~~A,S
NS,C,NSDRT5~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,C,NSQUE4~~~~A,S
NS,C,NSMLO5~~~~A,S
NS,C,NSWOB4~~~~A,S
NS,C,NSQUE5~~~~A,S
NS,D,NSWBO3~~~~N,V
NS,D,NSHWL3~~~~N,V
NS,B,NSDRT5~~~~A,S
NS,B,NSMLO5~~~~A,S
NS,A,NSMSW6~~~~A,S
NS,B,NSHBT5~~~~A,V
NS,B,NSWOB4~~~~A,S
NS,C,NSWOB4~~~~A,S
NS,B,NSMLO5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,C,NSTHM3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,E,NSTHM3~~~~N,V
NS,C,NSMLO5~~~~A,S
NS,A,NSTHM6~~~~N,V
NS,B,NSDGC5~~~~A,S
NS,B,NSMLO5~~~~A,S
NS,C,NSMLO5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,C,NSMLO5~~~~A,V
NS,B,NSQUE5~~~~A,S
NS,B,NSQUE6~~~~A,S
NS,C,NSWBO3~~~~N,S
NS,C,NSWOB4~~~~A,S
NS,B,NSQUE6~~~~A,V
NS,C,NSMLO5~~~~A,V
NS,A,NSCSY7~~~~N,N
NS,B,NSQUE6~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,A,NSHBT6~~~~A,N
NS,C,NSQUE5~~~~A,S
NS,A,NSCBR3~~~~A,N
NS,A,NSCBR5~~~~A,N
NS,A,NSHBT2~~~~A,N
NS,B,NSQUE6~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,B,NSMLO5~~~~A,V
NS,B,NSQUE5~~~~A,V
NS,C,NSWOB4~~~~A,S
NS,B,NSWBO3~~~~N,S
NS,B,NSMLO5~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,B,NSHWL3~~~~N,S
NS,C,NSWOB4~~~~A,S
NS,B,NSSUI3~~~~N,V
NS,A,NSQUE6~~~~A,S
NS,A,NSSUI6~~~~N,V
NS,B,NSQUE5~~~~A,S
NS,B,NSDGC5~~~~A,V
NS,A,NSQUE6~~~~A,S
NS,B,NSMLO5~~~~A,S
NS,B,NSJGG6~~~~N,S
NS,B,NSWOB4~~~~A,S
NS,C,NSSUI3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,B,NSSUI5~~~~N,S
NS,C,NSQUE4~~~~A,S
NS,C,NSTHM3~~~~N,V
NS,D,NSTHM3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,D,NSHWL3~~~~N,V
NS,B,NSTHM5~~~~N,V
NS,D,NSZRL~~~~~N,U
NS,C,NSWBO3~~~~N,S
NS,D,NSWBO3~~~~N,S
NS,C,NSMLO5~~~~A,S
NS,C,NSDRT5~~~~A,S
NS,C,NSHWL3~~~~N,S
NS,B,NSHBT2~~~~A,S
NS,C,NSTHM3~~~~N,V
NS,D,NSTHM3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,D,NSHWL3~~~~N,V
NS,B,NSTHM5~~~~N,V
NS,D,NSZRL~~~~~N,U
NS,B,NSTHM5~~~~N,V
NS,B,NSHWL5~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,C,NSTHM3~~~~N,V
NS,A,NSTHM6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSTHM3~~~~N,V
NS,D,NSHWL3~~~~N,V
NS,B,NSWBO3~~~~N,V
NS,D,NSWBO3~~~~N,V
NS,B,NSZRL~~~~~N,V
NS,B,NSQUE5~~~~A,S
NS,B,NSTHM3~~~~N,V
NS,B,NSHWL3~~~~N,V
NS,D,NSWBO3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,B,NSQUE5~~~~A,S
NS,B,NSMLO5~~~~A,S
NS,B,NSQUE6~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,A,NSSTW4~~~~A,N
NS,B,NSMGM3~~~~A,S
NS,B,NSMGM5~~~~A,S
NS,A,NSMGM6~~~~A,S
NS,A,NSZCB~~~~~N,N
NS,B,NSWOB4~~~~A,S
NS,B,NSMLO5~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,B,NSMLO4~~~~A,S
NS,B,NSJGG5~~~~N,S
NS,A,NSSTW4~~~~A,N
NS,A,NSWOB6~~~~A,S
NS,B,NSHFD5~~~~A,V
NS,B,NSHFD3~~~~A,V
NS,A,NSCSY7~~~~N,N
NS,B,NSQUE5~~~~A,S
NS,B,NSQUE6~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,B,NSMGM3~~~~A,S
NS,B,NSWOB4~~~~A,S
NS,B,NSWOB5~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,B,NSHWL3~~~~N,S
NS,B,NSMLO5~~~~A,S
NS,B,NSMLO5~~~~A,S
NS,A,NSSTW4~~~~A,N
NS,B,NSMLO4~~~~A,S
NS,B,NSMLO5~~~~A,S
NS,C,NSWOB4~~~~A,S
NS,A,NSSTW4~~~~A,N
NS,A,NSSTW4~~~~A,N
NS,A,NSSTW5~~~~A,N
NS,B,NSMLO5~~~~A,S
NS,A,NSHBT2~~~~A,N
NS,A,NSHBT2~~~~A,S
NS,A,NSSTW4~~~~A,N
NS,A,NSSTW6~~~~A,N
NS,B,NSTHM3~~~~N,V
NS,C,NSTHM3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,E,NSHWL3~~~~N,V
NS,E,NSTHM3~~~~N,V
NS,E,NSZRL~~~~~N,U
NS,B,NSTHM3~~~~N,V
NS,B,NSHWL3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,B,NSTHM3~~~~N,V
NS,B,NSHWL3~~~~N,V
NS,B,NSTHM5~~~~N,V
NS,C,NSTHM3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,B,NSWBO3~~~~N,S
NS,B,NSHBT2~~~~A,S
NS,B,NSHWL3~~~~N,S
NS,B,NSMLO5~~~~A,S
NS,A,NSSTW4~~~~A,N
NS,C,NSBEY4~~~~N,S
NS,A,NSHBT2~~~~A,S
NS,B,NSMLO5~~~~A,S
NS,C,NSBEY5~~~~N,S
NS,A,NSCBR5~~~~A,N
NS,C,NSHWL3~~~~N,S
NS,B,NSMLO6~~~~A,S
NS,D,NSTHM3~~~~N,S
NS,D,NSHWL3~~~~N,V
NS,D,NSWOB4~~~~A,S
NS,D,NSWOB5~~~~A,S
NS,B,NSTHM3~~~~N,S
NS,B,NSTHM5~~~~N,S
NS,D,NSZRL~~~~~N,U
NS,B,NSCBQ3~~~~N,V
NS,B,NSHTN3~~~~N,V
NS,B,NSWYV3~~~~N,V
NS,B,NSCBQ5~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSWYV5~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,A,NSHTN6~~~~N,V
NS,B,NSBEY4~~~~N,S
NS,C,NSHWL3~~~~N,S
NS,B,NSBEY5~~~~N,S
NS,C,NSBEY4~~~~N,S
NS,C,NSMLO5~~~~A,S
NS,A,NSCBR5~~~~A,N
NS,B,NSHBT2~~~~A,S
NS,C,NSZRL~~~~~N,U
NS,B,NSKKM3~~~~N,V
NS,B,NSHTN3~~~~N,V
NS,B,NSKKM5~~~~N,V
NS,C,NSKKM3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,B,NSMLO5~~~~A,S
NS,B,NSMLO6~~~~A,S
NS,B,NSCBQ3~~~~N,V
NS,C,NSBYN4~~~~N,S
NS,A,NSCBR5~~~~A,N
NS,B,NSHBT2~~~~A,S
NS,B,NSKKM3~~~~N,V
NS,B,NSMLO5~~~~A,S
NS,C,NSCBQ3~~~~N,V
NS,B,NSCBQ5~~~~N,V
NS,B,NSHBT2~~~~A,S
NS,C,NSHTN3~~~~N,V
NS,B,NSHTN3~~~~N,V
NS,B,NSWYV3~~~~N,V
NS,B,NSCBQ3~~~~N,V
NS,B,NSWYV5~~~~N,V
NS,A,NSWYV6~~~~N,V
NS,B,NSCBQ5~~~~N,V
NS,A,NSCBQ6~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,B,NSWBO3~~~~N,S
NS,B,NSWBO5~~~~N,S
NS,B,NSDRT5~~~~A,V
NS,B,NSQUE5~~~~A,S
NS,A,NSSTW6~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,A,NSCBR3~~~~A,N
NS,B,NSWBO3~~~~N,S
NS,B,NSWYV3~~~~N,V
NS,B,NSWBO3~~~~N,V
NS,B,NSRNY3~~~~N,V
NS,A,NSCBR3~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,B,NSQUE5~~~~A,V
NS,B,NSHBT2~~~~A,S
NS,A,NSCBR3~~~~A,S
NS,A,NSSTW6~~~~A,S
NS,B,NSSGL5~~~~A,V
NS,B,NSDRT5~~~~A,V
NS,A,NSECY6~~~~A,V
NS,B,NSSUI3~~~~N,V
NS,B,NSPGW4~~~~A,V
NS,A,NSQUE5~~~~A,S
NS,A,NSQUE6~~~~A,V
NS,B,NSRNY3~~~~N,V
NS,B,NSWBO3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,C,NSRNY3~~~~N,V
NS,A,NSCBR3~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,B,NSHFD3~~~~A,V
NS,C,NSWBO3~~~~N,V
NS,B,NSQUE5~~~~A,S
NS,B,NSQUE6~~~~A,S
NS,B,NSSUI3~~~~N,V
NS,B,NSTRM3~~~~A,N
NS,B,NSSUI3~~~~N,V
NS,B,NSHWL3~~~~N,V
NS,B,NSSGL5~~~~A,V
NS,A,NSECY6~~~~A,V
NS,A,NSACA6~~~~A,N
NS,B,NSQUE5~~~~A,S
NS,B,NSDGC5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,A,NSJGG6~~~~N,S
NS,B,NSSUI3~~~~N,V
NS,B,NSSGL5~~~~A,V
NS,B,NSHWL3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,A,NSECY6~~~~A,V
NS,A,NSSGL5~~~~A,V
NS,A,NSCSY7~~~~N,N
NS,A,NSECY6~~~~A,V
NS,B,NSSUI3~~~~N,V
NS,B,NSDRT5~~~~A,S
NS,A,NSMSW6~~~~A,S
NS,B,NSRNY3~~~~N,S
NS,A,NSSTW6~~~~A,N
NS,B,NSRNY3~~~~N,V
NS,D,NSHWL3~~~~N,V
NS,B,NSWBO3~~~~N,V
NS,C,NSWBO3~~~~N,V
NS,C,NSCBQ3~~~~N,V
NS,A,NSECY6~~~~A,V
NS,B,NSHBT2~~~~A,S
NS,A,NSCBR3~~~~A,N
NS,A,NSMLL6~~~~A,S
NS,A,NSSTW6~~~~A,N
NS,C,NSHBT2~~~~A,S
NS,A,NSACA6~~~~A,N
NS,A,NSCSY7~~~~N,N
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,C,NSKKL3~~~~N,V
NS,D,NSKKL3~~~~N,V
NS,D,NSTHM3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,D,NSHWL3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,B,NSBWT5~~~~N,V
NS,B,NSHWL5~~~~N,V
NS,C,NSMLO5~~~~A,S
NS,B,NSZRL~~~~~N,U
NS,C,NSBWT5~~~~N,V
NS,C,NSKKL3~~~~N,S
NS,C,NSHFX3~~~~N,V
NS,C,NSHWL3~~~~N,S
NS,C,NSHTN3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,C,NSMLO5~~~~A,S
NS,B,NSKKL6~~~~N,V
NS,B,NSBWT5~~~~N,V
NS,C,NSKKL3~~~~N,V
NS,B,NSKKL3~~~~N,S
NS,C,NSHWL3~~~~N,V
NS,B,NSHWL3~~~~N,V
NS,B,NSHFX3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,C,NSKKL3~~~~N,S
NS,C,NSHWL3~~~~N,S
NS,C,NSBWT5~~~~N,S
NS,C,NSHWL5~~~~N,S
NS,C,NSMLO5~~~~A,S
NS,C,NSWBO3~~~~N,S
NS,C,NSTHM3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,B,NSTHM5~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,B,NSBWT5~~~~N,V
NS,C,NSKKL3~~~~N,S
NS,C,NSHWL3~~~~N,S
NS,B,NSHWL5~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,C,NSTHM3~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,C,NSWBO3~~~~N,S
NS,C,NSHWL3~~~~N,S
NS,D,NSCBQ3~~~~N,V
NS,E,NSWBO3~~~~N,S
NS,C,NSWBO5~~~~N,S
NS,C,NSZRL~~~~~N,U
NS,C,NSWBO3~~~~N,S
NS,C,NSHWL3~~~~N,V
NS,C,NSWYV3~~~~N,V
NS,C,NSWBO5~~~~N,S
NS,C,NSZRL~~~~~N,U
NS,C,NSHTN3~~~~N,V
NS,C,NSWYV3~~~~N,V
NS,C,NSCBQ3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,B,NSCBQ5~~~~N,V
NS,B,NSWYV5~~~~N,V
NS,C,NSHBT2~~~~A,S
NS,A,NSCBR3~~~~A,N
NS,B,NSHBT2~~~~A,S
NS,B,NSHBT5~~~~A,S
NS,B,NSHBT2~~~~A,S
NS,B,NSHBT5~~~~A,S
NS,A,NSHBT6~~~~A,S
NS,C,NSCBQ3~~~~N,V
NS,B,NSWYV3~~~~N,V
NS,B,NSMLO5~~~~A,S
NS,A,NSMLO6~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,E,NSMLO4~~~~A,S
NS,C,NSCBQ3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,C,NSWYV3~~~~N,V
NS,D,NSHTN3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,B,NSCBQ5~~~~N,V
NS,B,NSCBQ6~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,B,NSWYV5~~~~N,V
NS,C,NSSUI3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,B,NSSUI5~~~~N,S
NS,A,NSCBR3~~~~A,N
NS,B,NSHBT2~~~~A,S
NS,A,NSCBR3~~~~A,N
NS,B,NSMLO5~~~~A,S
NS,C,NSSUI3~~~~N,S
NS,C,NSKKL3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,C,NSMLO5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,B,NSTHM3~~~~N,S
NS,B,NSSUI5~~~~N,V
NS,B,NSHWL5~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,C,NSSUI3~~~~N,V
NS,C,NSMLO5~~~~A,S
NS,B,NSPLK3~~~~N,V
NS,B,NSHTN3~~~~N,V
NS,B,NSPLK5~~~~N,V
NS,A,NSPLK6~~~~N,V
NS,B,NSBYN4~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSZRL~~~~~N,U
NS,B,NSWOB4~~~~A,S
NS,B,NSWOB5~~~~A,S
NS,B,NSHWL3~~~~N,S
NS,B,NSHBT2~~~~A,S
NS,B,NSTHM3~~~~N,V
NS,B,NSMLO5~~~~A,S
NS,B,NSMLO4~~~~A,S
NS,B,NSTHM3~~~~N,V
NS,A,NSCBR5~~~~A,N
NS,B,NSHBT2~~~~A,S
NS,B,NSMLO5~~~~A,S
NS,B,NSBYN4~~~~N,V
NS,B,NSPLK3~~~~N,V
NS,B,NSBYN5~~~~N,V
NS,B,NSHTN3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSMLO6~~~~A,S
NS,B,NSPLK5~~~~N,V
NS,B,NSTHM5~~~~N,S
NS,B,NSTHM3~~~~N,V
NS,B,NSHWL3~~~~N,V
NS,A,NSTHM6~~~~N,S
NS,B,NSHBT2~~~~A,S
NS,B,NSMLO5~~~~A,S
NS,B,NSKKL3~~~~N,V
NS,B,NSKKL5~~~~N,V
NS,B,NSHWL3~~~~N,V
NS,D,NSHWL3~~~~N,V
NS,B,NSMLO5~~~~A,S
NS,A,NSCBR3~~~~A,N
NS,A,NSCBR5~~~~A,N
NS,B,NSMLO5~~~~A,S
NS,C,NSKKL3~~~~N,V
NS,B,NSMLO4~~~~A,S
NS,C,NSHWL3~~~~N,V
NS,B,NSHBT2~~~~A,S
NS,B,NSMLO5~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,B,NSQUE6~~~~A,S
NS,B,NSMLO6~~~~A,S
NS,A,NSHBT6~~~~A,S
NS,B,NSBYN4~~~~N,S
NS,B,NSMLO5~~~~A,S
NS,B,NSBYN5~~~~N,S
NS,B,NSHBT2~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,A,NSSTW6~~~~A,N
NS,C,NSKKL3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,C,NSKKL5~~~~N,V
NS,B,NSMLO5~~~~A,S
NS,A,NSHBT6~~~~A,S
NS,B,NSDGC5~~~~A,S
NS,B,NSDGC6~~~~A,S
NS,B,NSMLO5~~~~A,S
NS,B,NSMLO6~~~~A,S
NS,B,NSTHM5~~~~N,V
NS,A,NSCBR3~~~~A,N
NS,B,NSHBT2~~~~A,S
NS,B,NSMLO5~~~~A,S
NS,A,NSMLO6~~~~A,S
NS,B,NSTHM5~~~~N,V
NS,A,NSTHM6~~~~N,S
NS,A,NSCSY7~~~~N,N
NS,B,NSHBT2~~~~A,S
NS,B,NSMLO5~~~~A,S
NS,B,NSMLO4~~~~A,S
NS,B,NSBYN4~~~~N,S
NS,A,NSCSY7~~~~N,N
NS,A,NSHBT2~~~~A,S
NS,B,NSMLO6~~~~A,S
NS,A,NSSTW6~~~~A,N
NS,B,NSFLY5~~~~N,S
NS,B,NSFLY6~~~~N,S
NS,C,NSFLY4~~~~N,S
NS,B,NSHFD3~~~~A,S
NS,B,NSPPQ5~~~~A,S
NS,B,NSPPQ3~~~~A,S
NS,C,NSQUE5~~~~A,S
NS,C,NSMLO5~~~~A,S
NS,B,NSQUE5~~~~A,S
NS,C,NSHFD5~~~~A,S
NS,B,NSHBT5~~~~A,S
NS,B,NSQUE6~~~~A,S
NS,C,NSHTN3~~~~N,V
NS,C,NSCBQ3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,D,NSCBQ5~~~~N,V
NS,D,NSHTN5~~~~N,V
NS,D,NSZRL~~~~~N,U
NS,A,NSCSY7~~~~N,N
NS,B,NSZRL~~~~~N,U
NS,B,NSCBQ3~~~~N,V
NS,B,NSHTN3~~~~N,V
NS,B,NSCBQ5~~~~N,V
NS,B,NSCBQ6~~~~N,V
NS,A,NSCSY7~~~~N,N
PE,B,PEKIDB~~~~A,N
PE,A,PEARYD~~~~A,N
PE,A,PEHBND~~~~A,N
PE,A,PERYPB~~~~N,N
PE,A,PESSID~~~~A,N
PE,B,PECTWD~~~~A,N
PE,B,PEARYD~~~~A,N
PE,A,PEHBND~~~~A,N
PE,A,PEKIDB~~~~A,N
PE,A,PEMYPE~~~~N,N
PE,A,PEOLYE~~~~A,N
PE,A,PESSID~~~~A,N
PE,A,PEMRGE~~~~N,N
PE,B,PEOLYE~~~~A,N
PE,A,PEDUVE~~~~A,N
PE,A,PEARYD~~~~A,N
PE,B,PECTWD~~~~A,N
PE,A,PEHBND~~~~A,N
PE,B,PEKIDB~~~~A,N
PE,A,PERYPB~~~~N,N
PE,A,PEDUVE~~~~A,N
PE,A,PEMYPE~~~~N,N
PE,B,PEOLYE~~~~A,N
PE,A,PEWTPE~~~~A,N
PE,A,PEBPSE~~~~N,N
PE,A,PESSID~~~~A,N
PE,A,PECTWD~~~~A,N
PE,A,PEHBND~~~~A,N
PE,A,PEMRGE~~~~N,N
PE,C,PEZDS~~~~~N,N
PE,A,PEZSM~~~~~N,N
PE,A,PEZCB~~~~~N,N
PE,C,PEZDS~~~~~N,N
PE,A,PEZCB~~~~~N,N
PE,C,PEZDS~~~~~N,N
PE,A,PEKIDB~~~~A,N
PE,A,PERYPB~~~~N,N
PE,A,PERYPB~~~~N,N
PE,A,PEKIDB~~~~A,N
PE,A,PECYPB~~~~N,N
PE,A,PEFCFP~~~~N,N
PE,A,PEPOWP~~~~N,N
PE,B,PECTWD~~~~A,N
PE,A,PEDUVE~~~~A,N
PE,A,PEMRGE~~~~N,N
PE,A,PEMYPE~~~~N,N
PE,A,PEOLYE~~~~A,N
PE,A,PESSID~~~~A,N
PE,B,PECTWD~~~~A,N
PE,B,PEARYD~~~~A,N
PE,A,PEMPQD~~~~A,N
PE,A,PEWSOD~~~~N,N
PE,B,PECTWD~~~~A,N
PE,B,PEARYD~~~~A,N
PE,B,PECLOC~~~~A,N
PE,B,PEMPQD~~~~A,N
PE,A,PEWSOD~~~~N,N
PE,B,PECTWD~~~~A,N
PE,A,PEMPQD~~~~A,N
PE,A,PEWSOD~~~~N,N
PE,A,PEZCB~~~~~N,N
PE,C,PEZDS~~~~~N,N
PE,B,PECTWD~~~~A,N
PE,B,PEARYD~~~~A,N
PE,B,PECLOC~~~~A,N
PE,A,PEMPQD~~~~A,N
PE,A,PEOWLD~~~~N,N
PE,A,PEWSOD~~~~N,N
PE,B,PECTWD~~~~A,N
