AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800WKH4081,W,"Hulme Road",,"Hulme Road","HULME ROAD","Firs Lane",,,N0077438,Leigh,,LAKESIDE
1800WA13891,SW,"Hulme Road",,opp,"HOUSE 118","Harwood Lee",MANPAJMW,,E0028753,Harwood,"Hulme Road","TOTTINGTON ROAD"
1800EH41612,W,"Hulme Road",,"Towards Manchester","HULME ROAD","Dane Bank",,,E0028316,Denton,,"Manchester Road"
1800WA13881,NE,"Hulme Road",,nr,"HOUSE 67","Harwood Lee",MANPAJMT,,E0028753,Harwood,"Hulme Road","TOTTINGTON ROAD"
1800EHH2301,N,"Hulme Road (Nth bnd)",,"nr pub","Hulme Road (Nth bnd)","Dane Bank",,,E0028316,Denton,,"HULME ROAD"
1800EHH1731,S,"Hulme Road (Sth bnd)",,"Thompson Road","THOMPSON ROAD","Dane Bank",,"DIRECTION AMENDED",E0028316,Denton,,"HULME ROAD"
1800SB04941,NW,"Hulme St",,nr,"THE DANCEHOUSE","Manchester City Centre",MANGPJPD,"NAME AMENDED",E0057786,Manchester,"Hulme St","OXFORD RD"
1800SB09051,N,"Hulme St",,nr,"RIVER MEDLOCK","Manchester City Centre",MANGPMJP,,E0057786,Manchester,"Hulme St","CAMBRIDGE ST"
1800NF31821,S,"Hulme St",,opp,"SANDWICH BAR","Salford University",MANGMWTG,,N0075141,Salford,"Hulme St","OLDFIELD RD"
1800NF31811,N,"Hulme St",,nr,"CAR PARK","Salford University",MANGMWTD,,N0075141,Salford,"Hulme St","OLDFIELD RD"
1800WA15841,S,"Hulton Heys Way",,nr,"ALDI DIST CTR","Hulton Lane Ends",MANTWPTD,,E0028868,"Over Hulton","Hulton Heys Way","BRIDGEWATER AV"
1800WA00401,NE,"Hulton Lane",,nr,GARAGE,"Fernhill Gate",MANJWDMA,"INDICATOR AMENDED",E0028399,Deane,"Hulton Lane","ST HELENS ROAD"
1800WAH2352,E,"Hulton Lane",,"Hulton Lane","HULTON LANE",Deane,,,E0028325,,,"HAWKSHEAD DRIVE"
1800WA16681,NE,"Hulton Lane",,opp,SOLICITORS,Deane,MANPAWPJ,"INDICATOR AMENDED",E0028325,,"Hulton Lane","WIGAN ROAD"
1800WA16691,SW,"Hulton Lane",,nr,CO-OP,Deane,MANPAWPM,"INDICATOR AMENDED",E0028325,,"Hulton Lane","WIGAN ROAD"
1800WAH2351,W,"Hulton Lane (SWbnd)",,"Hulton Lane","HULTON LANE",Deane,,"DIRECTION REVISED",E0028325,,,"HAWKSHEAD DRIVE"
1800WA35001,SW,"Hulton Ln",,opp,"HOUSE 625","Fernhill Gate",MANPGMJP,"indicator amended",E0028399,Deane,"Hulton Ln","ST HELENS RD"
1800WA32241,S,"Hulton Park Gates",,opp,"HOUSE 165","Over Hulton",MANPGAWA,"indicator amended",E0029181,,"Hulton Park Gates","NEWBROOK ROAD"
1800WA32251,N,"Hulton Park Gates",,nr,,"Over Hulton",MANPGAWD,"indicator amended",E0029181,,"Hulton Park Gates","NEWBROOK ROAD"
1800SJH1331,W,"Humphrey Lane",,"Humphrey Lane","HUMPHREY LANE","Humphrey Park",,,N0075023,Lostock,,"BRADFIELD ROAD"
1800SJH1332,W,"Humphrey Lane",,"Humphrey Lane","HUMPHREY LANE","Humphrey Park",,,N0075023,Lostock,,"BRADFIELD ROAD"
1800SJR0031,,"Humphrey Park",,"Derbyshire Lane - Humphrey Lane","HUMPHREY LANE","Humphrey Park",,,N0075023,Lostock,,"Derbyshire Lane"
1800HMPHRYP0,,"Humphrey Park Rail Station",,"North Entrance",,"Humphrey Park",,,N0075023,Lostock,,Footpath
1800HMPHRYP1,,"Humphrey Park Rail Station",,"South Entrance",,"Humphrey Park",,,N0075023,Lostock,,Footpath
1800SJH0751,E,"Humphrey Park Rail Stn",,,"DERBYSHIRE AVE","Humphrey Park",,,N0075023,Lostock,,"DERBYSHIRE LN W"
1800SJ04672,E,"Humphrey Park Station",,"School Field","ROWSLEY ROAD","Humphrey Park",,,N0075023,Lostock,,"Chatsworth Road"
1800SJ16981,W,"Humphrey Park Station",,o/s,,"Humphrey Park",MANTGMTM,"INDICATOR AMENDED",N0075023,Lostock,"Humphrey Park Stn","CHATSWORTH ROAD"
1800SJ04671,E,"Humphrey Park Station",,opp,"SCHOOL FIELD","Humphrey Park",MANJPMJM,"INDICATOR AMENDED",N0075023,Lostock,"Humphrey Park Stn","CHATSWORTH ROAD"
1800SJ00671,W,"Humphrey Pk Station",,opp,"HOUSE 292","Humphrey Park",MANJMPDJ,"INDICATOR AMENDED",N0075023,Lostock,"Humphrey Park Stn","DERBYSHIRE LN W"
1800NB42951,W,"Humphrey St",,nr,"HOUSE 76","Cheetham Hill",MANDMADP,"INDICATOR AMENDED",E0028704,Manchester,"Humphrey St","CRESCENT RD"
1800NB40891,E,"Humphrey St",,opp,"HOUSE 93","Cheetham Hill",MANDJWDJ,"INDICATOR AMENDED",E0028704,Manchester,"Humphrey St","CRESCENT RD"
1800WKH1451,NE,"Humphrey Street (nebnd - to def.rte)",Wigan,"Humphrey Street","HUMPHREY STREET","Higher Ince",,"DIRECTION AMENDED",E0028807,Ince,,"HUMPHREY STREET"
1800WA16801,SW,"Hunger Hill Avenue",,nr,"HOUSE 895","Hunger Hill",MANPDADA,,E0028870,,"Hunger Hill Ave","WIGAN ROAD"
1800NC22931,S,"Hunstanton Dr",,nr,"HOUSE 300","Higher Woodhill",MANDTADA,"INDICATOR AMENDED",E0028813,Bury,"Hunstanton Dr","BRANDLESHLME RD"
1800NC22921,N,"Hunstanton Dr",,opp,"HOUSE 261","Higher Woodhill",MANDPWTW,"INDICATOR AMENDED",E0028813,Bury,"Hunstanton Dr","BRANDLESHLME RD"
1800NCH1281,E,"Hunstanton Dr(Ebd - to def route)",,"Brandlesholme R","BRANDLESHOLME R","Higher Woodhill",,,E0028813,Bury,,"HUNSTANTON DR"
1800ED02161,W,"Hunt Ln",,nr,"CHIP SHOP",Chadderton,MANAJTWM,"MAIN ROAD AMENDED",E0028692,,"Hunt Ln","MIDDLETON RD"
1800ED02171,E,"Hunt Ln",,opp,"HUNT LN TAVERN",Chadderton,MANAJTWP,"INDICATOR AMENDED",E0028692,,"Hunt Ln","MIDDLETON RD"
1800WK05391,NE,"Hunter Rd",,opp,"HOUSE 13","Marsh Green",MANPTJPD,"indicator amended",E0029043,Wigan,"Huntre Rd","MARSH GRN"
1800WK05381,SW,"Hunter Rd",,nr,"HOUSE 24","Marsh Green",MANPTJPA,"indicator amended",E0029043,Wigan,"Hunter Rd","MARSH GRN"
1800WK05421,NW,"Hunter Rd",Wigan,nr,"HOUSE 446",Laithwaite,MANPTJPM,"indicator amended",E0028923,"Robin Park","Hunter Rd","SCOT LN"
1800WK05431,SE,"Hunter Rd",Wigan,opp,,Laithwaite,MANPTJPT,"indicator amended",E0028923,"Robin Park","Hunter Rd","SCOT LN"
1800WA43401,W,"Hurlston Rd",,nr,"HOUSE 409","Lever Edge",MANPJAPW,"indicator amended",E0028954,,"Hurlston Rd","LEVER EDGE LN"
1800NF03871,E,"Huron Basin",Salford,at,BASIN,"The Lowry",MANGJMTA,"STOP RELOCATED",N0076733,"Salford Quays","Huron Basin","THE QUAYS"
1800NF10061,E,"Huron Basin",Salford,by,BASIN,"The Lowry",MANTPTWP,,N0076733,"Salford Quays","Huron Basin","THE QUAYS"
1800SJ03871,E,"Hurst Avenue",,nr,"HOUSE 14",Sale,MANJPJDG,"INDICATOR AMENDED",E0029289,,"Hurst Avenue","CHERRY LANE"
1800SJ03701,W,"Hurst Avenue",,opp,"HOUSE 29",Sale,MANJPGTP,"INDICATOR AMENDED",E0029289,,"Hurst Avenue","CHERRY LANE"
1800EH09241,NE,"Hurst Bank Rd",,"Stop A","O/S HOUSE 32","Tameside General Hospital",MANAWPGW,,N0075180,"Ashton Under Lyne","Hurst Bank Rd","MOSSLEY RD"
1800EH09251,SW,"Hurst Bank Rd",,"Stop B","O/S HOUSE 75","Tameside General Hospital",MANAWPJA,"NAME AMENDED",N0075180,"Ashton Under Lyne","Hurst Bank Rd","MOSSLEY RD"
1800EH08521,E,"Hurst Cemetery",,opp,"HOUSE 317","Higher Hurst",MANAWMWG,"INDICATOR AMENDED",E0028806,"Ashton Under Lyne","Hurst Cemetery","KINGS RD"
1800EH08651,W,"Hurst Cemetery",,o/s,"HURST CEMETERY","Higher Hurst",MANAWMWP,"INDICATOR AMENDED",E0028806,"Ashton Under Lyne","Hurst Cemetery","KINGS RD"
1800EH21931,NE,"Hurst Cross",,adj,CO-OP,"Hurst Cross",MANDAMGT,,N0075024,"Ashton Under Lyne","Hurst Cross","KINGS RD"
1800EH21101,N,"Hurst Cross",,at,LIBRARY,"Hurst Cross",MANDAGTJ,"INDICATOR AMENDED",N0075024,"Ashton Under Lyne","Hurst Cross","NOOK LN"
1800EH21111,S,"Hurst Cross",,nr,"HOUSE 164","Hurst Cross",MANDAGTM,,N0075024,"Ashton Under Lyne","Hurst Cross","QUEENS RD"
1800EH00101,SW,"Hurst Cross",,nr,NURSERY,"Hurst Cross",MANATWGJ,,N0075024,"Ashton Under Lyne","Hurst Cross","KINGS RD"
1800EH08301,W,"Hurst Hall",,o/s,"CARE HOME","Hurst Cross",MANAWMJM,"INDICATOR AMENDED",N0075024,"Ashton Under Lyne","Hurst Hall","KINGS RD"
1800NC20381,SW,"Hurst St",,nr,"HOUSE 80",Bury,MANDPGTM,,E0028659,,"Hurst St","HEYWOOD ST"
1800WKH1881,W,"Hurst Street",,"Bend in road","BEND IN ROAD","Dakins Road Estate",,"INDICATOR AMENDED",N0074952,Leigh,,"HURST STREET"
1800WKH1871,N,"Hurst Street",,"Arrow Street","ARROW STREET","Dakins Road Estate",,,N0074952,Leigh,,"HURST STREET"
1800NB09231,N,"Huxley Ave",Manchester,"Stop D","HOUSE 385",Smedley,MANDJPJM,"INDICATOR AMENDED",E0029339,"Cheetham Hill","Huxley Ave","CHEETHAM HILL R"
1800WK01411,E,"Hyatt Cres",Wigan,opp,"HOUSE 92",Langtree,MANPMPAT,"INDICATOR AMENDED",E0028939,Standish,"Hyatt Cres","PEPPER LN"
1800WK01401,W,"Hyatt Cres",Wigan,nr,"HOUSE 89",Langtree,MANPMPAP,"INDICATOR AMENDED",E0028939,Standish,"Hyatt Cres","PEPPER LN"
1800EHT1401,,"Hyde - Clarendon Street",,"Clarendon St - Market St","MARKET ST",Hyde,,,E0028879,,,"Clarendon St"
1800HEBS0F1,,"Hyde Bus Station",,"Stand F","Hyde Bus Station",Hyde,MANTMDMD,"SHORT NAME ADDED",E0028879,,"Stand F","MANCHESTER RD"
1800HEBS0B1,,"Hyde Bus Station",,"Stand B","Hyde Bus Station",Hyde,MANTMDJP,"SHORT NAME ADDED",E0028879,,"Stand B","MANCHESTER RD"
1800HEBS0D1,,"Hyde Bus Station",,"Stand D","Hyde Bus Station",Hyde,MANTMDJW,"SHORT NAME ADDED",E0028879,,"Stand D","MANCHESTER RD"
1800HEBS002,,"Hyde Bus Station",,"Manchester Rd","HYDE BUS STATION",Hyde,,,E0028879,,,"Manchester Rd"
1800HEBS0A1,,"Hyde Bus Station",,"Stand A","Hyde Bus Station",Hyde,MANTMDJM,"SHORT NAME ADDED",E0028879,,"Stand A","MANCHESTER RD"
1800EHQ0251,,"Hyde Bus Station",,Club,"NEW BEECH ST",Hyde,,,E0028879,,,"Hyde Bus Station"
1800HEBS0E1,,"Hyde Bus Station",,"Stand E","Hyde Bus Station",Hyde,MANTMDMA,"SHORT NAME ADDED",E0028879,,"Stand E","MANCHESTER RD"
1800EHQ0241,,"Hyde Bus Station",,"Nr Medical Centre","MARKET ST",Hyde,,,E0028879,,,"Hyde Bus Station"
1800HEBS001,,"Hyde Bus Station",,"Nr Medical Centre","Hyde Bus Station",Hyde,MANDJGMG,"SHORT NAME ADDED",E0028879,,"Bus Station","MANCHESTER RD"
1800HEBS0C1,,"Hyde Bus Station",,"Stand C","Hyde Bus Station",Hyde,MANTMDJT,"SHORT NAME ADDED",E0028879,,"Stand C","MANCHESTER RD"
1800HEBS0A,,"Hyde Bus Station Stand A",,"Manchester Rd","HYDE BUS STATION",Hyde,MANTJTAT,,E0028879,,,"Manchester Rd"
1800HEBS0B,,"Hyde Bus Station Stand B",,"Manchester Rd","HYDE BUS STATION",Hyde,MANTJTAW,,E0028879,,,"Manchester Rd"
1800HEBS0C,,"Hyde Bus Station Stand C",,"Manchester Rd","HYDE BUS STATION",Hyde,MANTJTDA,,E0028879,,,"Manchester Rd"
1800HEBS0D,,"Hyde Bus Station Stand D",,"Manchester Rd","HYDE BUS STATION",Hyde,MANTJTDG,,E0028879,,,"Manchester Rd"
1800HEBS0E,,"Hyde Bus Station Stand E",,"Manchester Rd","HYDE BUS STATION",Hyde,MANTJTDJ,,E0028879,,,"Manchester Rd"
1800HEBS0F,,"Hyde Bus Station Stand F",,"Manchester Rd","HYDE BUS STATION",Hyde,MANTJTDM,,E0028879,,,"Manchester Rd"
1800EH06511,W,"Hyde Bus Stn",,opp,DHSS,Hyde,MANAWJAG,,E0028879,,"Hyde Bus Stn","NEW BEECH ST"
1800EH00231,N,"Hyde Cemetery",,opp,"FLATS 1-5",Hyde,MANATWJG,,E0028879,,"Hyde Cemetery","STOCKPORT RD"
1800EH30131,S,"Hyde Cemetery",,o/s,"KENSINGTON GDN",Hyde,MANDAPDG,,E0028879,,"Hyde Cemetery","STOCKPORT RD"
1800EHR0841,,"Hyde Central",,"Great Norbury S - Robert Street","ROBERT STREET",Hyde,,,E0028879,,,"Great Norbury S"
1800HYDEC0,,"Hyde Central Rail Station",,"East Entrance",,Hyde,,,E0028879,,,"Great Norbury St"
1800HYDEC1,,"Hyde Central Rail Station",,"West Entrance",,Hyde,,,E0028879,,,"Great Norbury St"
1800EH38501,SW,"Hyde College",,opp,"HOUSE 186",Hyde,MANDGJDA,"INDICATOR AMENDED",E0028879,,"Hyde College","CLARENDON RD"
1800EH03361,NE,"Hyde College",,"opp School","O/S HOUSE 176",Hyde,MANAWAWP,"INDICATOR AMENDED",E0028879,,"Hyde College","CLARENDON RD"
1800EH38491,NE,"Hyde College",,o/s,COLLEGE,Hyde,MANDGJAW,"INDICATOR AMENDED",E0028879,,"Hyde College","CLARENDON RD"
1800EB01881,W,"Hyde Gr",,nr,"HOUSE 82","Chorlton upon Medlock",MANADGMT,"NAME AMENDED",E0028715,Manchester,"Hyde Gr","PLYMOUTH GR"
1800EB01771,E,"Hyde Gr",,opp,"SUB STATION","Chorlton upon Medlock",MANADGJG,"NAME AMENDED",E0028715,Manchester,"Hyde Gr","PLYMOUTH GR"
1800EH05081,N,"Hyde Market (F Stop)",,"Stop F","BOOTS CHEMIST",Hyde,MANAWDTG,"STOP REMOVED",E0028879,,"Hyde Market","CLARENDON ST"
1800EH44251,SE,"Hyde Market Pl",,"Hyde Market","HYDE MARKET",Hyde,MANDGTWT,,E0028879,,"Hyde Market Pl","MARKET ST"
1800EH43581,SE,"Hyde Market Pl",,"Stop DD","OP TOWN HALL",Hyde,MANDGTGT,,E0028879,,"Hyde Market Pl","MARKET STREET"
1800EH30051,SE,"Hyde Market Place",,"Stop CC","TRAM SHELTER",Hyde,MANDAPAD,,E0028879,,"Hyde Market Place","MARKET ST"
1800EHR0991,,"Hyde North",,"Junction Street - Westbury Street","WESTBURY STREET",Hyde,,,E0028879,,,"Junction Street"
1800HYDEN0,,"Hyde North Rail Station",,Entrance,,Hyde,,,E0028879,,,"Junction St"
1800HYDEN1,,"Hyde North Rail Station",,Entrance,,Hyde,,,E0028879,,,"Rutland St"
1800EH38601,NE,"Hyde Park",,opp,"RAILWAY BRIDGE","Flowery Field",MANDGJGD,"INDICATOR AMENDED",N0074984,Hyde,"Hyde Park","LODGE LN"
1800EH38591,SW,"Hyde Park",,o/s,"HOUSE 96","Flowery Field",MANDGJGA,,N0074984,Hyde,"Hyde Park","LODGE LN"
1800EB36951,N,"Hyde Rd",,"Cosmo Bingo","COSMO BINGO",Gorton,MANAJMJP,"STOP REMOVED",E0028451,Manchester,"Hyde Rd","WELLINGTON ST"
1800EB10711,S,"Hyde Rd",,"Cosmo Bingo","COSMO BINGO",Gorton,MANTGWMP,"STOP REMOVED",E0028451,Manchester,"Hyde Rd","WELLINGTON ST"
1800EB34391,SE,"Hyde Rd",,adj,CINEMA,"Belle Vue",MANAJDTD,"INDICATOR AMENDED",E0028538,Manchester,"Hyde Rd","BELLE VUE ST"
1800EH46401,N,"Hyde Rd",,nr,,Denton,MANDJAMD,"INDICATOR AMENDED",N0074964,,"Hyde Rd","EDWARD ST"
1800EH46411,S,"Hyde Rd",,adj,,Denton,MANDJAMG,"INDICATOR AMENDED",N0074964,,"Hyde Rd","EDWARD ST"
1800EB34401,NW,"Hyde Rd",,nr,"B&M HOME STORE","Belle Vue",MANAJDTG,"INDICATOR AMENDED",E0028538,Manchester,"Hyde Rd","BELLE VUE ST"
1800EB36941,S,"Hyde Rd",,nr,"CAR PARK",Gorton,MANAJMJM,,E0028451,Manchester,"Hyde Rd","CHAPMAN ST"
1800EBH1981,E,"Hyde Road",,,"Hyde Road","Belle Vue",,,E0028538,Manchester,,"HYDE ROAD"
1800EH05061,NE,"Hyde Town Hall (E Stop)",,"Stop E","OPP TOWN HALL",Hyde,MANAWDTD,"STOP REMOVED",E0028879,,"Hyde Town Hall","GREENFIELD ST"
1800NC33531,W,Iceland,,o/s,"ICELAND STORE",Bury,MANDTDPG,"INDICATOR AMENDED",E0028659,,Iceland,"ROCHDALE RD"
1800NC20411,E,Iceland,,opp,"FURNITURE SHOP",Bury,MANDPGWA,,E0028659,,Iceland,"ROCHDALE RD"
1800EB31661,W,ICL,,opp,FLATS,"West Gorton",MANAGPJA,,E0029521,Manchester,ICL,"WENLOCK WAY"
1800EB31651,E,ICL,,o/s,ICL,"West Gorton",MANAGPGW,,E0029521,Manchester,ICL,"WENLOCK WAY"
1800SJ01361,NW,Icopal,,o/s,,"Trafford Park",MANJMTJP,"INDICATOR AMENDED",E0029470,,Icopal,"BARTON DOCK RD"
1800SG13811,NW,"Ilfracombe Rd",,nr,"HOUSE 52","Little Moor",MANJDPMJ,"INDICATOR AMENDED",E0029377,"Woodbank Estate","Ilfracombe Rd","BIDEFORD RD"
1800SG13821,SE,"Ilfracombe Rd",,opp,"HOUSE 71","Little Moor",MANJDPMP,"INDICATOR AMENDED",E0029377,"Woodbank Estate","Ilfracombe Rd","BIDEFORD RD"
1800EH08381,E,"Illingworth Ave",,nr,"HOUSE 64",Stalybridge,MANAWMPT,,E0029366,,"Illingworth Ave","DEMESNE DR"
1800EH08391,W,"Illingworth Ave",,opp,"HOUSE 79",Stalybridge,MANAWMPW,"INDICATOR AMENDED",E0029366,,"Illingworth Ave","DEMESNE DR"
1800WKR0711,,Ince,,"Ince Green Lane - Haigh View","HAIGH VIEW",Ince,,,E0028883,Wigan,,"Ince Green Lane"
1800INCE0,,"Ince (Manchester) Rail Station",,Entrance,,Ince,,,E0028883,Wigan,,"Ince Green Lane"
1800WK46191,SW,"Ince Bar",Wigan,nr,SURGERY,"Higher Ince",MANTDTDJ,,E0028807,Ince,"Ince Bar","INCE GREEN LN"
1800WK06761,NW,"Ince Bar",Wigan,nr,TAKEAWAY,"Higher Ince",MANPTWAW,"indicator amended",E0028807,Ince,"Ince Bar","MANCHESTER RD"
1800WK06731,SE,"Ince Bar",Wigan,,CLINIC,"Higher Ince",MANPTWAJ,"indicator amended",E0028807,Ince,"Ince Bar","MANCHESTER RD"
1800WKH0482,SE,"Ince Green Lane",Wigan,"Ince Green Lane","INCE GREEN LANE","Higher Ince",,,E0028807,Ince,,"GREENFIELD AVE"
1800WKH2541,NE,"Ince Green Lane (Nbd)",Wigan,"Manchester Road","MANCHESTER ROAD","Higher Ince",,,E0028807,Ince,,"INCE GREEN LANE"
1800WK46071,N,"Ince Green Ln",Wigan,nr,SURGERY,"Lower Ince",MANTDPWP,,E0029015,Ince,"Ince Green Ln","WARRINGTON RD"
1800WKH0481,NW,"Ince Green Ln (NWbnd)",Wigan,,"INCE GREEN LANE","Higher Ince",,"DIRECTION AMENDED",E0028807,Ince,,"GREENFIELD AVE"
1800WK46141,NE,"Ince Stn",,nr,"HOUSE 204",Ince,MANTDTAP,,E0028883,Wigan,"Ince Stn","INCE GREEN LN"
1800WK46131,SW,"Ince Stn",,,CLINIC,Ince,MANTDTAM,"indicator amended",E0028883,Wigan,"Ince Stn","INCE GREEN LN"
1800NB43121,SW,"Inchcape Dr",Manchester,nr,FLATS,"Bank House",MANDMAJG,"INDICATOR AMENDED",N0074888,"Higher Blackley","Inchcape Dr","RIVERDALE RD"
1800NB43131,NE,"Inchcape Dr",Manchester,opp,,"Bank House",MANDMAJM,,N0074888,"Higher Blackley","Inchcape Dr","RIVERDALE RD"
1800ED10111,W,"Inchwood Mews",,nr,"HOUSE 15","Strine Dale",MANAMGTP,"INDICATOR AMENDED",E0029390,Moorside,"Inchwood Mews","WHINBERRY WAY"
1800SB09171,SW,"India House",,"Stop SY","INDIA HOUSE","Manchester City Centre",MANGPMJT,,E0057786,Manchester,"India House","WHITWORTH ST"
1800WK06641,SW,"Industrial Area",,at,DEPOT,Tyldesley,MANTGMAJ,"indicator amended",E0029477,Leigh,"Industrial Area","MORT LN"
1800WK31681,NE,"Industrial Area",,nr,DEPOTS,Tyldesley,MANTAJGM,,E0029477,Leigh,"Industrial Area","MORT LN"
1800WK31682,NE,"Industrial Area",,"Tanktrans Ltd","TANKTRANS LTD",Tyldesley,,,E0029477,Leigh,,"Mort Lane"
1800ED00141,NW,"Industrial Est",,opp,"HOUSE 132",Hollinwood,MANAJPDP,"NAME AMENDED",E0028839,,"Industrial Es","MERSEY RD NTH"
1800EH10321,W,"Industrial Est",,opp,OFFICES,"Hooley Hill",MANAWTPJ,"INDICATOR AMENDED",E0028849,,"Industrial Est","GLOBE LN"
1800SG17361,E,"Industrial Est",,opp,"CRINGLE FIELDS","Heaton Chapel",MANTMWTW,"INDICATOR AMENDED",E0028777,,"Industrial Est","CROSSLEY RD"
1800EH10331,E,"Industrial Est",,o/s,,"Hooley Hill",MANAWTPM,"INDICATOR AMENDED",E0028849,,"Industrial Est","GLOBE LN"
1800EH38851,W,"Industrial Est",,o/s,WORKS,Newton,MANDGJTA,"INDICATOR AMENDED",N0075097,Hyde,"Industrial Est","TALBOT RD"
1800WK01181,W,"Industrial Est",,at,,Standish,MANPMJPJ,"INDICATOR AMENDED",E0029368,Wigan,"Industrial Est","BRADLEY LN"
1800ED00161,SE,"Industrial Est",,o/s,"INDUSTRIAL EST",Hollinwood,MANAJPDT,"NAME AMENDED",E0028839,,"Industrial Est","MERSEY RD NTH"
1800NC02251,NE,"Industrial Est",,opp,,Hollins,MANDMJDT,"Stop relocated",N0075016,Bury,"Industrial Est","CROFT LN"
1800EH38861,E,"Industrial Est",,opp,,Newton,MANDGJTD,"INDICATOR AMENDED",N0075097,Hyde,"Industrial Est","TALBOT RD"
1800WK09491,E,"Industrial Est",,,,Standish,MANTGPJP,"INDICATOR AMENDED",E0029368,Wigan,"Industrial Est","BRADLEY LN"
1800NC05321,SW,"Industrial Est",,adj,"HOUSE 36",Hollins,MANTGMPD,"STOP LOCATION AMENDED",N0075016,Bury,"Industrial Est","CROFT LN"
1800SG11831,NW,"Industrial Estate",,nr,ANDERSONS,"Castle Hill",MANTGDPT,"INDICATOR AMENDED",N0077433,,"Industrial Estate","HORSFIELD WAY"
1800SG14321,W,"Industrial Estate",,o/s,"ST JOHN HOUSE","Heaton Chapel",MANJDPWP,"INDICATOR AMENDED",E0028777,,"Industrial Estate","CROSSLEY RD"
1800SG11821,SE,"Industrial Estate",,adj,"ANDERSONS LTD","Castle Hill",MANTGDPW,"INDICATOR AMENDED",N0077433,,"Industrial Estate","HORSFIELD WAY"
1800SG11921,E,"Industrial Estate",,at,"DEKKO WINDOWS","Castle Hill",MANTGDPJ,"INDICATOR AMENDED",N0077433,,"Industrial Estate","CORRIE WAY"
1800SG12011,W,"Industrial Estate",,on,"SAME DAY BEERS","Castle Hill",MANTGDPM,"INDICATOR AMENDED",N0077433,,"Industrial Estate","CORRIE WAY"
1800WK13321,S,"Industrial Estate",,at,ROBINSONS,Bryn,MANTWAGT,"indicator amended",E0028641,"Ashton In Makerfield","Industrial Estate","LOCKETT RD"
1800SG11781,E,"Industrial Estate",,at,"PAC INT LTD","Castle Hill",MANTGDPD,"INDICATOR AMENDED",N0077433,,"Industrial Estate","BREDBURY PK WAY"
1800WA03481,NE,"Industrial Estate",,opp,,"Scot Lane End",MANJWGMT,"INDICATOR AMENDED",E0029299,Blackrod,"Industrial Estate","SCOT LANE"
1800SG11811,W,"Industrial Estate",,,"INDUSTRIAL EST","Castle Hill",MANTGDPG,"INDICATOR AMENDED",N0077433,,"Industrial Estate","BREDBURY PK WAY"
1800WA03491,SW,"Industrial Estate",,o/s,"INDUSTRIAL EST","Scot Lane End",MANJWGMW,"INDICATOR AMENDED",E0029299,Blackrod,"Industrial Estate","SCOT LANE"
1800WK23661,N,Infirmary,Wigan,o/s,"NHS HOSPITAL","Wigan Infirmary",MANPWTGP,"indicator amended",N0075199,Swinley,Infirmary,"WIGAN LN"
1800WK23651,S,Infirmary,Wigan,opp,"BELLINGHAM HOTL","Wigan Infirmary",MANPWTGM,"indicator amended",N0075199,Swinley,Infirmary,"WIGAN LN"
1800WAH3822,SE,"Information Centre",,"Nr Grass Area","Rivington Lane/Information Centre",Horwich,,,E0052667,,,"RIVINGTON LANE"
1800WAH3821,NW,"Information Centre",,"Nr Grass Area","Rivington Lane/Information Centre",Horwich,,,E0052667,,,"RIVINGTON LANE"
1800NE01251,NE,"Inghams Ln",,opp,"HOUSE 43",Littleborough,MANDWAWP,,E0028987,,"Inghams Ln","HOLLINGWORTH RD"
1800NE00941,SW,"Inghams Ln",,nr,"HOUSE 33",Littleborough,MANDWAPT,"INDICATOR AMENDED",E0028987,,"Inghams Ln","HOLLINGWORTH RD"
1800NBH0502,E,"Ingleton Road",,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",,,E0028802,Manchester,,"INGLETON ROAD"
1800NBH0501,W,"Ingleton Road",,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",,,E0028802,Manchester,,"INGLETON ROAD"
1800NE48861,S,"Ings Ave",,opp,"HOUSE 142",Caldershaw,MANGDWJD,,E0028671,Rochdale,"Ings Ave","INGS LN"
1800NE48871,N,"Ings Ave",,nr,"HOUSE 163",Caldershaw,MANGDWJG,,E0028671,Rochdale,"Ings Ave","INGS LN"
1800NEH3631,N,"Ings Lane (to def route)",,"Edenfield Road","EDENFIELD ROAD",Spotland,,,N0075155,Rochdale,,"INGS LANE"
1800NEH3621,S,"Ings Lane (to def route)",,"Cutgate Road","CUTGATE ROAD",Spotland,,"NAME AMENDED",N0075155,Rochdale,,"INGS LANE"
1800NEH3622,N,"Ings Lane (to def route)",,"Cutgate Road","CUTGATE ROAD",Spotland,,"NAME AMENDED",N0075155,Rochdale,,"INGS LANE"
1800NEH3632,S,"Ings Lane (to def route)",,"Edenfield Road","EDENFIELD ROAD",Spotland,,,N0075155,Rochdale,,"INGS LANE"
1800NE48851,E,"Ings Ln",,opp,"HOUSE 302",Spotland,MANGDWJA,,N0075155,Rochdale,"Ings Ln","ROOLEY MOOR RD"
1800NE48841,W,"Ings Ln",,nr,"PROPERTY 255",Spotland,MANGDWGW,"LOCATION AMENDED",N0075155,Rochdale,"Ings Ln","ROOLEY MOOR RD"
1800WA09651,W,Interchange,,opp,CHURCH,Bolton,MANJWPAM,,E0057777,,Interchange,"TRINITY STREET"
