LOCSF,PROVINCE,SOIL_ID
S04,ON,ONZMK~~~~~A
H,ON,ONMGL~~~~~N
H,ON,ONRKL~~~~~A
L,ON,ONZOR~~~~~A
H,ON,ONCHD~~~~~A
H,ON,ONMGL~~~~~N
H,ON,ONTWE~~~~~A
H,ON,ONWDG~~~~~N
L,ON,ONZOR~~~~~A
H,ON,ONZAR~~~~~A
H,ON,ONMLR~~~~~N
H,ON,ONBMR~~~~~A
H,ON,ONZAR~~~~~A
H,ON,ONMGL~~~~~N
L,ON,ONZOR~~~~~A
H,ON,ONWDG~~~~~N
M,ON,ONCHD~~~~~A
M,QC,QCTMY22000A
I,QC,QCMSY22000A
B13,QC,QCTNM80000N
M,QC,QCTMY22000A
I,QC,QCMSY22000A
M,QC,QCCVX22000N
M,QC,QCPGY12000N
M,QC,QCLLB40000A
L,QC,QCLBI40H00A
M,QC,QCPGY12000N
L,QC,QCSGD10000A
M,QC,QCTMY22000A
I,QC,QCMSY22000A
M,QC,QCCVX22000N
M,QC,QCLMA22000N
B13,QC,QCTNM80000N
M,QC,QCPGY12000N
M,QC,QCCVX22000N
B13,QC,QCTNM80000N
I,QC,QCORS41000A
L,QC,QCMHU20000A
L,QC,QCKRK40000A
B13,QC,QCTNF70000N
M,QC,QCCVX22000N
M,QC,QCLMA22000N
B13,QC,QCTNM80000N
U,QC,QCLPC40000A
M,QC,QCPGY12000N
M,QC,QCTMY22000A
I,QC,QCMSY22000A
M,QC,QCCVX22000N
L,QC,QCBPU22000N
B13,QC,QCTNM80000N
M,QC,QCSNG23000N
M,QC,QCSNG23000N
U,QC,QCMOI10000A
U,QC,QCMTA11000A
U,QC,QCMOI10000A
H,QC,QCSNG23000N
L,QC,QCGGN20000N
H,QC,QCARR20000N
B13,QC,QCTNM80000N
M,QC,QCTMY22000A
R,QC,QCMIT12000N
L,QC,QCMOI10000A
L,QC,QCALU30000A
M,QC,QCIVR10000A
L,QC,QCBVI10000N
B13,QC,QCTNM80000N
U,QC,QCIVR10000A
D,QC,QCOTW10000N
U,QC,QCBBF30000A
M,QC,QCIVR10000A
M,QC,QCPTC30000A
L,QC,QCDHU40000A
L,QC,QCBVI10000N
M,QC,QCIVR10000A
U,QC,QCMOI10000A
M,QC,QCPTC30000A
M,QC,QCPTC30000A
D,QC,QCCPU50000A
M,QC,QCPTC30000A
U,QC,QCMOI10000A
U,QC,QCPNG10000N
L,QC,QCMOI10000A
B13,QC,QCTNM80000N
U,QC,QCBBF30000A
L,QC,QCMTF40000A
L,QC,QCLHU30000A
U,QC,QCBBF30000A
M,QC,QCIVR10000A
M,QC,QCGTU23000N
U,QC,QCIVR10000A
D,QC,QCBCT30000A
U,QC,QCIVR10000A
M,QC,QCGTU23000N
U,QC,QCBBF30000A
L,QC,QCMTF40000A
U,QC,QCSGB21000A
L,QC,QCMOI10000A
M,QC,QCGDO20000A
U,QC,QCSGB21000A
L,QC,QCMOI10000A
U,QC,QCIVR10000A
U,QC,QCRIP10000A
U,QC,QCPDM20000A
M,QC,QCLOS22000A
M,QC,QCGTU23000N
U,QC,QCPTC30000A
M,QC,QCLKF23000N
U,QC,QCPTC30000A
L,QC,QCDHU40000A
U,QC,QCPTC30000A
L,QC,QCDHU40000A
L,QC,QCSSL50000A
D,QC,QCRDU50000A
M,QC,QCGTU23000N
M,QC,QCLOS22000A
M,QC,QCSAO23000N
M,QC,QCLOS22000A
L,QC,QCDHU40000A
U,QC,QCPTC30000A
L,QC,QCMOI10000A
U,QC,QCSGB21000A
I,QC,QCPTC30000A
L,QC,QCDHU40000A
U,QC,QCFAR33000A
U,QC,QCARR30000N
U,QC,QCPDM20000A
I,QC,QCPTC30000A
M,QC,QCLKF23000N
M,QC,QCLOS22000A
L,QC,QCAHG10000N
U,QC,QCSNS10000A
U,QC,QCXXX10000A
U,QC,QCSNS10000A
U,QC,QCFAR33000A
L,QC,QCAHG10000N
M,QC,QCSAO23000N
L,QC,QCSJU10000A
M,QC,QCLKF23000N
U,QC,QCFAR33000A
U,QC,QCSBE32000A
D,QC,QCOTW10000N
U,QC,QCSNS10000A
U,QC,QCFAR33000A
M11,QC,QCMEH90000N
I,QC,QCPTC30000A
L,QC,QCDHU40000A
B13,QC,QCTNM80000N
U,QC,QCIVR10000A
L,QC,QCMOI10000A
D,QC,QCBCT30000A
L,QC,QCMTF40000A
L,QC,QCMOI10000A
R,QC,QCSFU22000A
B13,QC,QCTNM80000N
M,QC,QCSNG23000N
H,QC,QCSNG23000N
M,QC,QCIVR10000A
U,QC,QCMTA11000A
U,QC,QCPNG10000N
M,QC,QCGDO20000A
U,QC,QCSGB21000A
M,QC,QCGDO20000A
R,QC,QCSFU22000A
M,QC,QCLOS22000A
B13,QC,QCTNM80000N
L,QC,QCGGN20000N
M,QC,QCLKF23000N
B13,QC,QCTNM80000N
I,QC,QCMSY22000A
B13,QC,QCTNM80000N
M,QC,QCTMY22000A
L,QC,QCGGN20000N
H,QC,QCARR20000N
M,QC,QCTMY22000A
R,QC,QCMIT12000N
B13,QC,QCTNM80000N
M,QC,QCTMY22000A
H,QC,QCARR20000N
B13,QC,QCTNM80000N
I,QC,QCMSY22000A
B13,QC,QCTNM80000N
M,QC,QCTMY22000A
I,QC,QCMSY22000A
B13,QC,QCTNM80000N
M,QC,QCSNG23000N
H,QC,QCARR20000N
M,QC,QCARR20000N
M,QC,QCTMY22000A
B13,QC,QCTNM80000N
M,QC,QCSGT12000N
L,QC,QCHFU11000A
S04,QC,QCMEM80000N
L,QC,QCPAT10000A
L,QC,QCSIO10000N
M,QC,QCTMY22000A
M,QC,QCARR30000N
M,QC,QCTLL30000A
L,QC,QCALM30000A
B13,QC,QCTNM80000N
M,QC,QCTLL30000A
L,QC,QCALM30000A
M,QC,QCTLL30000A
L,QC,QCALM30000A
B13,QC,QCTNM80000N
S04,QC,QCMEM80000N
L,QC,QCHFU11000A
S04,QC,QCMEM80000N
S04,QC,QCMEM80000N
L,QC,QCLPO20000A
L,QC,QCHFU11000A
B13,QC,QCTNM80000N
S04,QC,QCMEM80000N
L,QC,QCTUP10000A
S04,QC,QCMEM80000N
L,QC,QCBLG20000A
R,QC,QCMIT12000N
L,QC,QCPAT10000A
S04,QC,QCMEM80000N
L,QC,QCTUP10000A
M,QC,QCTLL30000A
M,QC,QCARR30000N
B13,QC,QCTNH90000N
S04,QC,QCMEM80000N
S04,QC,QCMEM80000N
L,QC,QCALM30000A
M,QC,QCTLL30000A
U,QC,QCDDD10000A
M11,QC,QCMEH90000N
L,QC,QCLPO20000A
L,QC,QCSMD20000A
B13,QC,QCTNM80000N
L,QC,QCPAT10000A
L,QC,QCTUP10000A
L,QC,QCSIO10000N
R,QC,QCMIT12000N
L,QC,QCBLG20000A
L,QC,QCDBU20000A
M,QC,QCTLL30000A
D,QC,QCLUH50000A
B13,QC,QCTNM80000N
M,QC,QCTLL30000A
L,QC,QCHBV50H00A
M,QC,QCTLL30000A
D,QC,QCLUH50000A
M,QC,QCTLL30000A
L,QC,QCHBV50H00A
M,QC,QCTMY22000A
M,QC,QCARR30000N
S04,QC,QCMEM80000N
L,QC,QCHBV50H00A
M,QC,QCTLL30000A
L,QC,QCALM30000A
S04,QC,QCMEM80000N
L,QC,QCHBV50H00A
R,QC,QCGGO12000A
M,QC,QCLFQ10000N
M,QC,QCLUH50000A
M,QC,QCTLL30000A
H,QC,QCARR20000N
H,QC,QCTMY22000A
H,NF,NFRKL~~~~~N
H,NF,NFRKL~~~~~N
U,NF,NFRKL~~~~~N
B09,NF,NFGULE1~~~N
B09,NF,NFGULE1~~~N
U,NF,NFCCVE3~~~N
S,NF,NFSMOE1~~~N
M,NF,NFCCVE3~~~N
H,NF,NFCCVE1~~~N
B09,NF,NFGULE1~~~N
U,NF,NFCCVE3~~~N
H,NF,NFCCVE1~~~N
H,NF,NFCCVE1~~~N
H,NF,NFCCVE1~~~N
H,NF,NFCCVE1~~~N
B09,NF,NFGULE1~~~N
U,NF,NFSLYE1~~~N
B09,NF,NFGULE1~~~N
U,NF,NFSLYE1~~~N
B09,NF,NFGULE1~~~N
U,NF,NFSLYE2~~~N
B09,NF,NFGULE1~~~N
H,NF,NFCCVE1~~~N
B07,NF,NFGULE1~~~N
U,NF,NFSLYE2~~~N
B07,NF,NFGULE1~~~N
U,NF,NFSLYE2~~~N
B07,NF,NFGULE1~~~N
U,NF,NFSLYE2~~~N
H,NF,NFCCVE1~~~N
B07,NF,NFGULE1~~~N
U,NF,NFSLYE2~~~N
R,NF,NFRKL~~~~~N
H,NF,NFSMOE1~~~N
R,NF,NFRKL~~~~~N
H,NF,NFSMOE1~~~N
R,NF,NFRKL~~~~~N
H,NF,NFSMOE1~~~N
R,NF,NFRKL~~~~~N
H,NF,NFSMOE1~~~N
R,NF,NFBYR~~~~~N
H,NF,NFSMOE1~~~N
H,NF,NFRKL~~~~~N
H,NF,NFSMOE1~~~N
F11,NF,NFRALE1~~~N
H,NF,NFRKL~~~~~N
R,NF,NFLMDE2~~~N
R,NF,NFRKL~~~~~N
H,NF,NFSMOE1~~~N
H,NF,NFLMDE2~~~N
H,NF,NFRKL~~~~~N
M,NF,NFSMOE5~~~N
H,NF,NFRKL~~~~~N
S,NF,NFSMOE1~~~N
M,NF,NFCCVE3~~~N
H,NF,NFSMOE1~~~N
H,NF,NFRKL~~~~~N
H,NF,NFSMOE5~~~N
H,NF,NFRKL~~~~~N
I,NF,NFSMOE1~~~N
I,NF,NFRKL~~~~~N
H,NF,NFSMOE5~~~N
H,NF,NFRKL~~~~~N
H,NF,NFRKL~~~~~N
H,NF,NFSMOE5~~~N
I,NF,NFSMOE1~~~N
I,NF,NFRKL~~~~~N
M,NF,NFSMOE5~~~N
H,NF,NFRKL~~~~~N
H,NF,NFHUB~~~~~A
B16,NF,NFDWDE1~~~A
M,NF,NFBYR~~~~~N
M,NF,NFBYR~~~~~N
I,NF,NFTTPE4~~~N
I,NF,NFLMDE1~~~N
R,NF,NFCCVE1~~~N
R,NF,NFRKL~~~~~N
I,NF,NFTTPE1~~~N
I,NF,NFTTPE1~~~N
H,NF,NFRKL~~~~~N
H,NF,NFSMOE1~~~N
H,NF,NFSMOE1~~~N
H,NF,NFRKL~~~~~N
H,NF,NFHRVE1~~~A
B09,NF,NFFTBE1~~~N
H,NF,NFNOKE2~~~N
H,NF,NFNOKE1~~~N
H,NF,NFCCVE1~~~N
I,NF,NFNOKE2~~~N
I,NF,NFRKL~~~~~N
B09,NF,NFEBGE3~~~N
H,NF,NFNOKE1~~~N
U,NF,NFWIDE3~~~N
B09,NF,NFFTBE1~~~N
I,NF,NFRKL~~~~~N
R,NF,NFNOKE2~~~N
M,NF,NFSPRE1~~~N
H,NF,NFRKL~~~~~N
S,NF,NFRKL~~~~~N
R,NF,NFSPRE1~~~N
I,NF,NFNOKE1~~~N
I,NF,NFRKL~~~~~N
M,NF,NFSPRE1~~~N
H,NF,NFRKL~~~~~N
B09,NF,NFEBGE3~~~N
U,NF,NFWIDE2~~~N
H,NF,NFHRVE1~~~A
B09,NF,NFEBGE3~~~N
I,NF,NFSPRE1~~~N
I,NF,NFRKL~~~~~N
M,NF,NFSPRE1~~~N
H,NF,NFRKL~~~~~N
R,NF,NFRKL~~~~~N
M,NF,NFPPTE2~~~N
M,NF,NFABH~~~~~N
I,NF,NFWIDE3~~~N
R,NF,NFPTDE2~~~N
I,NF,NFPTDE2~~~N
B09,NF,NFFTBE1~~~N
I,NF,NFSMOE1~~~N
L,NF,NFSGRE1~~~N
H,NF,NFBARE1~~~N
B09,NF,NFFTBE1~~~N
U,NF,NFSXGE2~~~N
B09,NF,NFFTBE1~~~N
I,NF,NFHRVE1~~~A
L,NF,NFSGRE1~~~N
M,NF,NFBARE2~~~N
I,NF,NFSGRE1~~~N
L,NF,NFHRVE1~~~A
B09,NF,NFFTBE1~~~N
U,NF,NFCOYE1~~~N
M,NF,NFCOYE1~~~N
R,NF,NFBARE2~~~N
B18,NF,NFFTBE1~~~N
R,NF,NFBARE1~~~N
I,NF,NFSMOE1~~~N
L,NF,NFSGRE1~~~N
H,NF,NFHRVE1~~~A
B09,NF,NFFTBE1~~~N
R,NF,NFRKL~~~~~N
R,NF,NFPPTE1~~~N
U,NF,NFCOYE2~~~N
U,NF,NFHRVE1~~~A
H,NF,NFCOYE2~~~N
H,NF,NFHRVE1~~~A
M,NF,NFCOYE1~~~N
R,NF,NFPPTE1~~~N
R,NF,NFRKL~~~~~N
I,NF,NFWPDE1~~~N
I,NF,NFSGRE1~~~N
D,NF,NFWPDE1~~~N
R,NF,NFRKL~~~~~N
I,NF,NFWPDE1~~~N
S,NF,NFRKL~~~~~N
M,NF,NFBMS~~~~~N
F11,NF,NFRALE1~~~N
M,NF,NFBMNE2~~~N
I,NF,NFBMS~~~~~N
S,NF,NFRKL~~~~~N
H,NF,NFWPDE1~~~N
M,NF,NFCOYE3~~~N
H,NF,NFHRVE1~~~A
S,NF,NFLIV~~~~~N
I,NF,NFRKL~~~~~N
R,NF,NFRKL~~~~~N
H,NF,NFSMOE1~~~N
H,NF,NFSHB~~~~~A
H,NF,NFCOYE2~~~N
H,NF,NFLIV~~~~~N
I,NF,NFHRVE1~~~A
I,NF,NFSMOE1~~~N
L,NF,NFSGRE1~~~N
H,NF,NFSMOE3~~~N
F11,NF,NFRALE1~~~N
H,NF,NFRKL~~~~~N
H,NF,NFSMOE1~~~N
B18,NF,NFEBG~~~~~N
H,NF,NFSMOE1~~~N
I,NF,NFHRVE1~~~A
L,NF,NFSGRE1~~~N
R,NF,NFRKL~~~~~N
H,NF,NFSMOE1~~~N
H,NF,NFSMOE4~~~N
R,NF,NFRKL~~~~~N
H,NF,NFSMOE1~~~N
R,NF,NFRKL~~~~~N
R,NF,NFRKL~~~~~N
H,NF,NFSMOE1~~~N
I,NF,NFSMOE4~~~N
L,NF,NFOCPE1~~~N
S,NF,NFRKL~~~~~N
I,NF,NFNOBE1~~~N
I,NF,NFSGRE1~~~N
R,NF,NFRKL~~~~~N
S,NF,NFRKL~~~~~N
I,NF,NFNOBE2~~~N
S,NF,NFRKL~~~~~N
I,NF,NFNOBE2~~~N
R,NF,NFNOBE1~~~N
H,NF,NFHRVE1~~~A
H,NF,NFRKL~~~~~N
H,NF,NFSMOE1~~~N
I,NF,NFSMOE4~~~N
L,NF,NFHRVE1~~~A
R,NF,NFSMOE4~~~N
I,NF,NFRKL~~~~~N
B18,NF,NFHYP~~~~~N
R,NF,NFRKL~~~~~N
H,NF,NFSMOE1~~~N
B18,NF,NFHYP~~~~~N
S,NF,NFLIV~~~~~N
I,NF,NFRKL~~~~~N
H,NF,NFTTPE1~~~N
F11,NF,NFRALE1~~~N
H,NF,NFTTPE1~~~N
H,NF,NFRKL~~~~~N
I,NF,NFTTPE1~~~N
I,NF,NFTTPE1~~~N
B16,NF,NFDWDE1~~~A
H,NF,NFGDRE3~~~N
M,NF,NFGDRE1~~~N
H,NF,NFGMBE2~~~N
B04,NF,NFDWDE1~~~A
H,NF,NFGDRE1~~~N
B16,NF,NFDWDE1~~~A
H,NF,NFGDRE1~~~N
B16,NF,NFDWDE1~~~A
F13,NF,NFMPDE2~~~N
H,NF,NFGDRE1~~~N
R,NF,NFRKL~~~~~N
R,NF,NFWSPE2~~~N
H,NF,NFNWYE3~~~N
R,NF,NFRKL~~~~~N
H,NF,NFWSPE2~~~N
B16,NF,NFDWDE1~~~A
H,NF,NFNWYE3~~~N
H,NF,NFRKL~~~~~N
R,NF,NFGDRE3~~~N
U,NF,NFGDRE3~~~N
U,NF,NFGDRE1~~~N
B16,NF,NFMPDE6~~~N
H,NF,NFPYTE1~~~N
R,NF,NFGMBE2~~~N
R,NF,NFRKL~~~~~N
H,NF,NFGDRE3~~~N
B16,NF,NFDWDE1~~~A
B04,NF,NFDWDE1~~~A
H,NF,NFRKL~~~~~N
H,NF,NFRKL~~~~~N
H,NF,NFSFDE2~~~N
H,NF,NFSFDE1~~~N
H,NF,NFRKL~~~~~N
U,NF,NFABNE3~~~A
U,NF,NFPTDE3~~~N
B04,NF,NFDWDE1~~~A
H,NF,NFRKL~~~~~N
U,NF,NFPTDE2~~~N
B04,NF,NFDWDE1~~~A
H,NF,NFGDRE1~~~N
B16,NF,NFDWDE1~~~A
M,NF,NFSQD~~~~~N
I,NF,NFGDRE1~~~N
B18,NF,NFDWDE1~~~A
M,NF,NFNWYE4~~~N
H,NF,NFPYTE2~~~N
B04,NF,NFDWDE1~~~A
H,NF,NFTNAE1~~~N
B04,NF,NFDWDE1~~~A
H,NF,NFBYRE3~~~N
F11,NF,NFMPDE4~~~N
H,NF,NFBYRE3~~~N
F11,NF,NFMPDE4~~~N
M,NF,NFGDRE1~~~N
B18,NF,NFDWDE1~~~A
U,NF,NFPTDE1~~~N
I,NF,NFGDRE3~~~N
I,NF,NFGDRE1~~~N
H,NF,NFWGP~~~~~N
B18,NF,NFDWDE1~~~A
H,NF,NFPYTE3~~~N
B04,NF,NFDWDE1~~~A
B18,NF,NFDWDE5~~~N
H,NF,NFGDRE3~~~N
M,NF,NFSFDE2~~~N
F11,NF,NFMPDE2~~~N
R,NF,NFPYTE5~~~N
B04,NF,NFDWDE1~~~A
H,NF,NFTTPE6~~~N
H,NF,NFRKL~~~~~N
U,NF,NFPTDE1~~~N
H,NF,NFTTPE6~~~N
U,NF,NFGDRE1~~~N
M,NF,NFSFDE2~~~N
H,NF,NFNWYE1~~~N
F13,NF,NFMPDE2~~~N
I,NF,NFGDRE3~~~N
U,NF,NFPTDE1~~~N
I,NF,NFPYTE2~~~N
B18,NF,NFDWDE1~~~A
I,NF,NFMRGE2~~~N
F13,NF,NFRALE1~~~N
R,NF,NFABNE1~~~N
F13,NF,NFMPDE2~~~N
I,NF,NFGDRE3~~~N
H,NF,NFMRGE1~~~N
F01,NF,NFRALE1~~~N
R,NF,NFPYTE5~~~N
B04,NF,NFDWDE1~~~A
B04,NF,NFDWDE1~~~A
U,NF,NFADLE2~~~N
B18,NF,NFDWDE5~~~N
H,NF,NFGDRE3~~~N
H,NF,NFRDIE2~~~N
B04,NF,NFDWDE1~~~A
U,NF,NFPTDE1~~~N
H,NF,NFPTDE1~~~N
F11,NF,NFMPDE2~~~N
H,NF,NFHUB~~~~~A
B16,NF,NFDWDE1~~~A
M,NF,NFBYR~~~~~N
F11,NF,NFRALE1~~~N
U,NF,NFTTPE5~~~N
H,NF,NFRDIE1~~~N
B04,NF,NFDWDE1~~~A
U,NF,NFPTDE1~~~N
F13,NF,NFMPDE2~~~N
M,NF,NFBYR~~~~~N
U,NF,NFBRPE2~~~N
B04,NF,NFDWDE1~~~A
U,NF,NFRDIE1~~~N
H,NF,NFPHLE1~~~N
F01,NF,NFRALE1~~~N
H,NF,NFRDIE1~~~N
F13,NF,NFMPDE2~~~N
B04,NF,NFDWDE1~~~A
U,NF,NFGDRE3~~~N
B18,NF,NFDWDE4~~~N
I,NF,NFTTPE4~~~N
M,NF,NFRDIE4~~~N
B18,NF,NFDWDE4~~~N
H,NF,NFRDIE1~~~N
B18,NF,NFDWDE4~~~N
H,NF,NFRDIE1~~~N
B18,NF,NFDWDE4~~~N
I,NF,NFTTPE1~~~N
H,NF,NFTTPE1~~~N
F11,NF,NFRALE1~~~N
H,NF,NFSMOE3~~~N
F01,NF,NFRALE1~~~N
R,NF,NFGMBE2~~~N
R,NF,NFRKL~~~~~N
I,NF,NFGMBE2~~~N
U,NF,NFPTDE2~~~N
B04,NF,NFDWDE1~~~A
I,NF,NFGDRE3~~~N
I,NF,NFGDR~~~~~A
R,NF,NFGMBE2~~~N
R,NF,NFRKL~~~~~N
H,NF,NFGMBE2~~~N
B04,NF,NFDWDE1~~~A
B04,NF,NFDWDE1~~~A
U,NF,NFPTDE1~~~N
U,NF,NFTNAE1~~~N
B04,NF,NFDWDE1~~~A
H,NF,NFGMBE2~~~N
B04,NF,NFDWDE1~~~A
H,NF,NFGDR~~~~~A
F11,NF,NFKNH~~~~~N
H,NF,NFTNAE1~~~N
B04,NF,NFDWDE1~~~A
B04,NF,NFDWDE1~~~A
U,NF,NFPTDE1~~~N
R,NF,NFTNAE2~~~N
B04,NF,NFDWDE1~~~A
B04,NF,NFDWDE1~~~A
H,NF,NFGMBE2~~~N
B04,NF,NFDWDE1~~~A
U,NF,NFPTDE2~~~N
B04,NF,NFDWDE1~~~A
I,NF,NFGMBE2~~~N
U,NF,NFPTDE1~~~N
R,NF,NFLWCE1~~~N
B18,NF,NFEBGE2~~~N
R,NF,NFTNAE2~~~N
B04,NF,NFDWDE1~~~A
R,NF,NFLWCE1~~~N
B18,NF,NFEBGE2~~~N
R,NF,NFRKL~~~~~N
U,NF,NFPTDE2~~~N
B04,NF,NFDWDE1~~~A
R,NF,NFLWCE2~~~N
F01,NF,NFPPHE2~~~N
H,NF,NFHGPE1~~~N
F01,NF,NFPPHE1~~~N
I,NF,NFLWCE5~~~N
M,NF,NFAYO~~~~~N
F11,NF,NFKNH~~~~~N
R,NF,NFLWCE2~~~N
F01,NF,NFPPHE2~~~N
B04,NF,NFDWDE1~~~A
H,NF,NFRKL~~~~~N
I,NF,NFLWCE2~~~N
I,NF,NFRKL~~~~~N
R,NF,NFLWCE2~~~N
F01,NF,NFPPHE2~~~N
M,NF,NFBTC~~~~~N
B18,NF,NFKNF~~~~~N
R,NF,NFLWCE1~~~N
B18,NF,NFEBGE2~~~N
M,NF,NFTBY~~~~~A
B18,NF,NFTEO~~~~~N
R,NF,NFRKL~~~~~N
H,NF,NFHGPE1~~~N
F01,NF,NFPPHE1~~~N
U,NF,NFHGPE1~~~N
F01,NF,NFPPHE1~~~N
B13,NF,NFCBCE1~~~N
H,NF,NFTSWE2~~~N
H,NF,NFBUI~~~~~A
I,NF,NFSMOE1~~~N
L,NF,NFSGRE1~~~N
H,NF,NFTTPE1~~~N
F11,NF,NFRALE1~~~N
H,NF,NFRKL~~~~~N
R,NF,NFRKL~~~~~N
R,NF,NFSMOE1~~~N
B16,NF,NFDWDE1~~~A
H,NF,NFWESE1~~~N
H,NF,NFRKL~~~~~N
H,NF,NFSFDE2~~~N
H,NF,NFWESE2~~~N
B16,NF,NFDWDE1~~~A
B16,NF,NFDWDE1~~~A
R,NF,NFRKL~~~~~N
R,NF,NFBUI~~~~~A
R,NF,NFRKL~~~~~N
R,NF,NFRKL~~~~~N
B18,NF,NFSELE1~~~N
R,NF,NFRKL~~~~~N
R,NF,NFWSPE2~~~N
R,NF,NFFOGE1~~~N
B18,NF,NFSELE1~~~N
R,NF,NFRKL~~~~~N
B18,NF,NFSELE1~~~N
R,NF,NFRKL~~~~~N
R,NF,NFSMOE1~~~N
R,NF,NFRKL~~~~~N
H,NF,NFFOGE1~~~N
H,NF,NFGDRE1~~~N
B16,NF,NFDWDE1~~~A
R,NF,NFRKL~~~~~N
R,NF,NFSMOE1~~~N
H,NF,NFGDRE1~~~N
R,NF,NFRKL~~~~~N
R,NF,NFRKL~~~~~N
H,NF,NFFOGE1~~~N
R,NF,NFRKL~~~~~N
B16,NF,NFDWDE1~~~A
H,NF,NFGDRE1~~~N
B16,NF,NFDWDE1~~~A
R,NF,NFRKL~~~~~N
B16,NF,NFDWDE1~~~A
H,NF,NFNWYE1~~~N
B16,NF,NFDWDE1~~~A
R,NF,NFRKL~~~~~N
H,NF,NFTWIE1~~~N
H,NF,NFGDRE1~~~N
R,NF,NFRKL~~~~~N
H,NF,NFWSPE2~~~N
B16,NF,NFDWDE1~~~A
H,NF,NFGDRE1~~~N
R,NF,NFRKL~~~~~N
H,NF,NFGMBE2~~~N
B04,NF,NFDWDE1~~~A
R,NF,NFRKL~~~~~N
H,NF,NFGDRE1~~~N
R,NF,NFGMBE2~~~N
R,NF,NFRKL~~~~~N
R,NF,NFGMBE2~~~N
R,NF,NFRKL~~~~~N
R,NF,NFRKL~~~~~N
R,NF,NFGDRE1~~~N
M,NF,NFGDRE1~~~N
B18,NF,NFDWDE1~~~A
R,NF,NFGMBE2~~~N
R,NF,NFRKL~~~~~N
H,NF,NFRKL~~~~~N
H,NF,NFGDRE1~~~N
R,NF,NFGMBE2~~~N
R,NF,NFRKL~~~~~N
H,NF,NFRKL~~~~~N
H,NF,NFGDRE1~~~N
R,NF,NFGMBE2~~~N
R,NF,NFRKL~~~~~N
H,NF,NFRKL~~~~~N
H,NF,NFGDRE1~~~N
H,NF,NFRKL~~~~~N
H,NF,NFGDRE1~~~N
H,NF,NFRKL~~~~~N
H,NF,NFGDRE1~~~N
M,NF,NFGDR~~~~~A
F11,NF,NFKGH~~~~~N
M,NF,NFGDR~~~~~A
F11,NF,NFKGH~~~~~N
M,NF,NFCOH~~~~~N
F11,NF,NFSMH~~~~~N
H,NF,NFBUI~~~~~A
H,NF,NFRKL~~~~~N
M,NF,NFTKV~~~~~N
M,NF,NFTBY~~~~~A
H,NF,NFAYW~~~~~N
H,NF,NFCOH~~~~~N
H,NF,NFBUI~~~~~A
H,NF,NFRKL~~~~~N
R,NF,NFBUI~~~~~A
R,NF,NFRKL~~~~~N
M,NF,NFTKV~~~~~N
H,NF,NFGDR~~~~~A
H,NF,NFRKL~~~~~N
M,NF,NFBUI~~~~~A
B18,NF,NFSAL~~~~~N
M,NF,NFBUI~~~~~A
H,NF,NFRKL~~~~~N
M,NF,NFCRB~~~~~A
R,NF,NFRKL~~~~~N
H,NF,NFBUI~~~~~A
H,NF,NFRKL~~~~~N
R,NF,NFPUV~~~~~A
R,NF,NFRKL~~~~~N
H,NF,NFVCP~~~~~N
M,NF,NFMNU~~~~~N
M,NF,NFTBY~~~~~A
U,NF,NFBUI~~~~~A
M,NF,NFHYO~~~~~N
M,NF,NFBUI~~~~~A
M,NF,NFBEP~~~~~N
M,NF,NFUPP~~~~~N
M,NF,NFCRB~~~~~A
B18,NF,NFCOL~~~~~A
B04,NF,NFDWDE1~~~A
U,NF,NFGDRE3~~~N
I,NF,NFGDRE3~~~N
I,NF,NFGDR~~~~~A
F01,NF,NFPPHE1~~~N
H,NF,NFLWCE1~~~N
U,NF,NFBHPE2~~~N
F01,NF,NFPPHE1~~~N
R,NF,NFLWCE1~~~N
B18,NF,NFEBGE2~~~N
H,NF,NFHGPE1~~~N
F01,NF,NFPPHE1~~~N
B04,NF,NFDWDE1~~~A
R,NF,NFLWCE2~~~N
F01,NF,NFPPHE1~~~N
R,NF,NFHGPE2~~~N
F01,NF,NFPPHE1~~~N
I,NF,NFBHPE2~~~N
H,NF,NFHGPE1~~~N
F01,NF,NFPPHE1~~~N
R,NF,NFRKL~~~~~N
R,NF,NFHGPE3~~~N
F01,NF,NFPPHE1~~~N
F01,NF,NFPPHE1~~~N
U,NF,NFBHPE4~~~N
M,NF,NFBHPE4~~~N
H,NF,NFRKL~~~~~N
R,NF,NFRKL~~~~~N
H,NF,NFATKE1~~~N
B14,NF,NFEBGE2~~~N
H,NF,NFBHPE1~~~N
B18,NF,NFEBGE2~~~N
I,NF,NFBHPE2~~~N
H,NF,NFPHLE1~~~N
F01,NF,NFRALE1~~~N
H,NF,NFBRPE1~~~N
F13,NF,NFPPHE1~~~N
H,NF,NFMRGE1~~~N
F01,NF,NFRALE1~~~N
R,NF,NFRKL~~~~~N
R,NF,NFHGPE1~~~N
H,NF,NFATKE1~~~N
B14,NF,NFEBGE2~~~N
H,NF,NFHGPE1~~~N
F01,NF,NFPPHE1~~~N
H,NF,NFRDIE1~~~N
B18,NF,NFDWDE4~~~N
H,NF,NFSMOE3~~~N
F01,NF,NFRALE1~~~N
H,NF,NFHGPE1~~~N
R,NF,NFRKL~~~~~N
R,NF,NFHGPE1~~~N
H,NF,NFPHLE1~~~N
F11,NF,NFRALE1~~~N
H,NF,NFSMOE1~~~N
B18,NF,NFEBGE2~~~N
H,NF,NFSMOE1~~~N
