Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Blaenavon and Usk College given service number 066 effective from 02-Sep-2010.",066,"Normal Stopping","College journeys Am & Pm",Wales,,"Usk College",08/07/10,Blaenavon
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","From: CALDICOT
To: USK TERTIARY COLLEGE
Via: LANGSTONE , USK.
Name or No: 75
Service Type: Normal Stopping
Effective Date: 05-Jan-2004
Other Details: MON - FRI COLLEGE DAYS ONLY 2 SINGLE JOURNEYS PER DAY.",75,"Normal Stopping","MON - FRI COLLEGE DAYS ONLY 2 SINGLE JOURNEYS PER DAY.",Wales,,"USK TERTIARY COLLEGE",10/11/03,CALDICOT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between CALDICOT and USK TERTIARY COLLEGE given service number 75 effective from 04-Sep-2006.",75,"Normal Stopping","REGISTRATION CANCELLED",Wales,,"USK TERTIARY COLLEGE",26/06/06,CALDICOT
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,"RED & WHITE SERVICES LTD","From: NEWPORT (BUS STATION)
To: GLOUCESTER (BUS STATION)
Via: LANGSTONE, CHEPSTOWE,LYDNEY
Name or No: 73
Service Type: Normal Stopping
Effective Date: 24-Mar-2004
Other Details: MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",Wales,,"GLOUCESTER (BUS STATION)",22/03/04,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,"RED & WHITE SERVICES LTD","From: NEWPORT (BUS STATION)
To: GLOUCESTER (BUS STATION)
Via: LANGSTONE, CHEPSTOWE,LYDNEY
Name or No: 73
Service Type: Normal Stopping
Effective Date: 24-Mar-2004
Other Details: MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",Wales,,"GLOUCESTER (BUS STATION)",22/03/04,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","From: NEWPORT (BUS STATION)
To: GLOUCESTER (BUS STATION)
Via: LANGSTONE, CHEPSTOWE,LYDNEY
Name or No: 73
Service Type: Normal Stopping
Effective Date: 24-Mar-2004
Other Details: MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",Wales,,"GLOUCESTER (BUS STATION)",22/03/04,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","From: NEWPORT (BUS STATION)
To: GLOUCESTER (BUS STATION)
Via: LANGSTONE, CHEPSTOWE,LYDNEY
Name or No: 73
Service Type: Normal Stopping
Effective Date: 24-Mar-2004
Other Details: MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",Wales,,"GLOUCESTER (BUS STATION)",22/03/04,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 04-Sep-2006. To amend Route and Timetable.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",Wales,,"GLOUCESTER (BUS STATION)",26/06/06,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 04-Sep-2006. To amend Route and Timetable.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",Wales,,"GLOUCESTER (BUS STATION)",26/06/06,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 04-Sep-2006. To amend Route and Timetable.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",Wales,,"GLOUCESTER (BUS STATION)",26/06/06,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 04-Sep-2006. To amend Route and Timetable.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",Wales,,"GLOUCESTER (BUS STATION)",26/06/06,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 23-Apr-2007.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",Wales,,"GLOUCESTER (BUS STATION)",26/02/07,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 23-Apr-2007.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",Wales,,"GLOUCESTER (BUS STATION)",26/02/07,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 23-Apr-2007.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",Wales,,"GLOUCESTER (BUS STATION)",26/02/07,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 23-Apr-2007.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",Wales,,"GLOUCESTER (BUS STATION)",26/02/07,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,"RED & WHITE SERVICES LTD","From: NEWPORT (BUS STATION)
To: GLOUCESTER (BUS STATION)
Via: LANGSTONE, CHEPSTOWE,LYDNEY
Name or No: 73
Service Type: Normal Stopping
Effective Date: 24-Mar-2004
Other Details: MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","West of England",,"GLOUCESTER (BUS STATION)",22/03/04,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,"RED & WHITE SERVICES LTD","From: NEWPORT (BUS STATION)
To: GLOUCESTER (BUS STATION)
Via: LANGSTONE, CHEPSTOWE,LYDNEY
Name or No: 73
Service Type: Normal Stopping
Effective Date: 24-Mar-2004
Other Details: MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","West of England",,"GLOUCESTER (BUS STATION)",22/03/04,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","From: NEWPORT (BUS STATION)
To: GLOUCESTER (BUS STATION)
Via: LANGSTONE, CHEPSTOWE,LYDNEY
Name or No: 73
Service Type: Normal Stopping
Effective Date: 24-Mar-2004
Other Details: MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","West of England",,"GLOUCESTER (BUS STATION)",22/03/04,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","From: NEWPORT (BUS STATION)
To: GLOUCESTER (BUS STATION)
Via: LANGSTONE, CHEPSTOWE,LYDNEY
Name or No: 73
Service Type: Normal Stopping
Effective Date: 24-Mar-2004
Other Details: MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","West of England",,"GLOUCESTER (BUS STATION)",22/03/04,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 04-Sep-2006. To amend Route and Timetable.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","West of England",,"GLOUCESTER (BUS STATION)",26/06/06,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 04-Sep-2006. To amend Route and Timetable.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","West of England",,"GLOUCESTER (BUS STATION)",26/06/06,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 04-Sep-2006. To amend Route and Timetable.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","West of England",,"GLOUCESTER (BUS STATION)",26/06/06,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 04-Sep-2006. To amend Route and Timetable.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","West of England",,"GLOUCESTER (BUS STATION)",26/06/06,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 23-Apr-2007.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","West of England",,"GLOUCESTER (BUS STATION)",26/02/07,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 23-Apr-2007.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","West of England",,"GLOUCESTER (BUS STATION)",26/02/07,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 23-Apr-2007.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","West of England",,"GLOUCESTER (BUS STATION)",26/02/07,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between NEWPORT (BUS STATION) and GLOUCESTER (BUS STATION) given service number 73 effective from 23-Apr-2007.",73,"Normal Stopping","MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","West of England",,"GLOUCESTER (BUS STATION)",26/02/07,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,"RED & WHITE SERVICES LTD","From: NEWPORT, BUS STATION
To: BRISTOL, BUS STATION
Via: COLDICOT, CHEPSTOW, CRIBBS CAUSEWAY, CLIFTON DOWN SHOPPING CENTRE
Name or No: X14/X11
Service Type: Limited Stop
Effective Date: 25-Mar-2004
Other Details: OPERATES MONDAY TO SATURDAYS (EXCEPT BANK HOLIDAY MONDAYS).",X14,"Limited Stop","OPERATES MONDAY TO SATURDAYS (EXCEPT BANK HOLIDAY MONDAYS).",Wales,,"BRISTOL, BUS STATION",25/03/04,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","From: NEWPORT, BUS STATION
To: BRISTOL, BUS STATION
Via: COLDICOT, CHEPSTOW, CRIBBS CAUSEWAY, CLIFTON DOWN SHOPPING CENTRE
Name or No: X14/X11
Service Type: Limited Stop
Effective Date: 25-Mar-2004
Other Details: OPERATES MONDAY TO SATURDAYS (EXCEPT BANK HOLIDAY MONDAYS).",X14,"Limited Stop","OPERATES MONDAY TO SATURDAYS (EXCEPT BANK HOLIDAY MONDAYS).",Wales,,"BRISTOL, BUS STATION",25/03/04,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between NEWPORT, BUS STATION and BRISTOL, BUS STATION given service number X14/X11 effective from 04-Sep-2006. To amend Route and Timetable.",X14,"Limited Stop","OPERATES MONDAY TO SATURDAYS (EXCEPT BANK HOLIDAY MONDAYS).",Wales,,"BRISTOL, BUS STATION",26/06/06,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between NEWPORT, BUS STATION and BRISTOL, BUS STATION given service number X14/X11 effective from 04-Sep-2006. To amend Route and Timetable.",X14,"Limited Stop","OPERATES MONDAY TO SATURDAYS (EXCEPT BANK HOLIDAY MONDAYS).",Wales,,"BRISTOL, BUS STATION",26/06/06,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",31/03/18,"RED & WHITE SERVICES LTD",,X14,"Normal Stopping","Irregular daytime and eveing journeys",Wales,,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",31/03/18,"RED & WHITE SERVICES LTD",,X14,"Normal Stopping","Irregular daytime and eveing journeys",Wales,,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,"RED & WHITE SERVICES LTD",,X14,"Normal Stopping","Irregular daytime and eveing journeys",Wales,,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD",,X14,"Normal Stopping","Irregular daytime and eveing journeys",Wales,,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD",,X14,"Normal Stopping","Irregular daytime and eveing journeys",Wales,,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 28-Feb-2011. To amend Route and Timetable.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",Wales,,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 28-Feb-2011. To amend Route and Timetable.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",Wales,,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 28-Feb-2011. To amend Route and Timetable.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",Wales,,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 28-Feb-2011. To amend Route and Timetable.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",Wales,,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 28-Feb-2011. To amend Route and Timetable.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",Wales,,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 28-Feb-2011. To amend Route and Timetable.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",Wales,,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 22-Jul-2013.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",Wales,,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 22-Jul-2013.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",Wales,,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 22-Jul-2013.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",Wales,,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 22-Jul-2013.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",Wales,,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 22-Jul-2013.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",Wales,,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 22-Jul-2013.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",Wales,,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",31/03/18,"RED & WHITE SERVICES LTD",,X14,"Normal Stopping","Irregular daytime and eveing journeys","West of England",,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",31/03/18,"RED & WHITE SERVICES LTD",,X14,"Normal Stopping","Irregular daytime and eveing journeys","West of England",,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,"RED & WHITE SERVICES LTD",,X14,"Normal Stopping","Irregular daytime and eveing journeys","West of England",,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD",,X14,"Normal Stopping","Irregular daytime and eveing journeys","West of England",,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD",,X14,"Normal Stopping","Irregular daytime and eveing journeys","West of England",,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 28-Feb-2011. To amend Route and Timetable.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).","West of England",,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 28-Feb-2011. To amend Route and Timetable.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).","West of England",,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 28-Feb-2011. To amend Route and Timetable.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).","West of England",,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 28-Feb-2011. To amend Route and Timetable.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).","West of England",,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 28-Feb-2011. To amend Route and Timetable.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).","West of England",,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 28-Feb-2011. To amend Route and Timetable.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).","West of England",,Chepstow,20/12/10,Bristol
