COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr5040," "," "," ",Moderate," "," "," ",None," "," "," "
100yr4025," "," "," ",Moderate," "," "," ",None," "," "," "
100yr5020," "," "," ",Weak," "," "," ",None," "," "," "
100yr3030," "," "," ",Weak," "," "," ",None," "," "," "
100yr3020,100yr6020,Loose,Nonsticky," "," ",Common," ",Weak,Fine," "," "
100yr7020,100yr8020,Loose,Nonsticky," ",Fine,Few," ",None," "," "," "
050yr4060,050yr5040,Loose,Nonsticky," ",Coarse,Few," ",None," "," "," "
075yr5040,075yr5040,Loose,Nonsticky," "," "," "," ",None," "," "," "
050yr5040,050yr6040,Hard,Sticky," ",Coarse,Common," ","Weak to moderate","Fine to medium"," "," "
050yr5040,050yr6040,Hard,Sticky," ",Medium,Few," ",Weak,Medium," "," "
025yr4060,025yr5040,Hard,Slightly," "," ","Very few"," ",Weak,Medium," "," "
025yr4040,025yr6030,Hard,Slightly," "," "," "," ",None," "," "," "
050yr4030,050yr5030,Soft,Slightly," "," ",Common," ",Moderate,Medium," "," "
050yr6030,050yr7030,Loose,Nonsticky," "," ",Common," ",None," "," "," "
050yr4040,050yr6040,Soft,Slightly," "," ",Common," ",Moderate,"Fine to medium"," "," "
025yr4060,025yr5040,Soft,Slightly," "," ",Few," ",Weak,Medium," "," "
050yr4040,075yr4040,Soft,Slightly," "," ",Common," ",Moderate,Medium," "," "
050yr3060,050yr7020,Loose,Nonsticky," "," "," "," ","Very weak",Fine," "," "
050yr4060,075yr5060,Soft,Nonsticky," "," "," "," ",Moderate,Fine," "," "
025yr4040,050yr5040,Soft,Nonsticky," "," ",Few," ",Weak,Fine," "," "
025yr4040,050yr5060,Soft," "," "," "," "," ",None," ","Very weak"," "
025yr4040," "," "," "," "," "," "," "," "," "," "," "
050yr4040,050yr5040," ",Slightly," "," ",Common," ",Moderate,Medium," "," "
050yr4040,050yr6060," ",Slightly," "," ",Common," ",Weak,Fine," "," "
025yr4040,025yr5040," ",Sticky," "," ",Common," ","Moderate to strong",Fine," "," "
025yr4040,025yr5060," ",Sticky," "," "," "," ",Strong,"Fine to medium"," "," "
025yr4040," "," ",Sticky," "," "," "," ",Strong,Medium," "," "
"025y 4020"," "," "," "," "," "," "," ",Moderate,"Very fine"," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," ",Weak,"Very fine"," "," "
" "," "," "," "," ",Fine," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr4020," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr3020,100yr2020,Extreme," "," "," "," "," ",Strong,Fine," "," "
100yr4030,100yr3020,"Very hard"," ","Very weak"," "," "," ","Moderate to strong",Medium," "," "
100yr5020,100yr3020,"Very hard"," ",Moderate," "," "," ",Moderate,Medium," "," "
100yr3020," "," "," ","Very weak"," "," ","Moderately saline",Moderate,Medium," "," "
100yr3020," "," "," ","Very weak"," "," ","Moderately saline",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," ",Soft," "," "," "," "," ","Very weak"," "," "," "
"025y 4020"," ",Soft," "," ",Medium," "," ","Very weak"," "," "," "
"025y 5020"," ",Soft," "," ",Medium," "," ","Very weak"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr5020," "," "," "," "," "," ",None," "," "," "
100yr4020," "," "," "," "," "," "," ",None," "," "," "
"050y 5030","050y 7020"," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," ",Weak,"Very fine"," "," "
"025y 5020"," "," "," "," "," "," "," ",Weak,"Very fine"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," ",Weak,"Very fine"," "," "
"025y 7020"," "," ",Sticky," "," "," "," ",Weak,"Very fine"," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," ",Weak,"Very fine"," "," "
100yr4030," ",Hard," "," "," "," "," ",Moderate,Coarse," "," "
100yr3030,"025y 6020"," "," "," "," ",Common," ",Moderate,Medium," "," "
"050y 4030"," "," "," "," "," ",Few," ",Weak,"Very fine"," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",Medium," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," ","Very weak",Fine," "," "
100yr4030," "," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 4020"," "," "," "," "," ",Common," "," ",Fine," "," "
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 4540"," "," "," "," "," ",Few," ",Moderate,Fine," "," "
"050y 5010"," "," "," "," "," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr4030," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," ",None," "," "," "
"025y 6020"," "," "," "," "," "," "," "," ",Medium," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr5030," ",Loose,Nonsticky," "," "," "," "," "," "," "," "
100yr5530," ",Loose,Nonsticky," "," "," "," "," "," "," "," "
100yr4030," ",Hard,Sticky," "," "," "," ",Weak,Medium," "," "
100yr4020," ","Very hard",Sticky," "," "," "," ","Weak to moderate",Medium," "," "
100yr4040," ",Hard,Sticky," "," "," "," ",None," "," "," "
100yr4020," ",Hard,Sticky,Strong," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," ",Weak,"Very fine"," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," ",None," "," "," "
"025y 5020"," "," "," "," "," "," "," ",None," "," "," "
"050y 5020"," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5030," ",Soft," "," "," "," "," "," "," "," "," "
100yr7530," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr3030,100yr5030," "," "," "," "," "," ",Strong,Medium," "," "
"050y 6020","050y 7030"," "," "," "," "," "," "," "," "," "," "
"050y 7010"," ",Soft," "," "," "," "," ",None," "," "," "
050yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr3030," "," "," "," "," "," ",None," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," ",Nonsticky," ",Fine," "," "," "," "," "," "
100yr6030,100yr7030,Soft," "," "," "," "," ",Weak," "," "," "
100yr6030," ",Soft," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Weak,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr4020," ",Soft," "," "," "," "," ",Weak," "," "," "
100yr6030," ",Soft," "," "," "," "," ","Weak to moderate",Fine," "," "
"025y 6040"," ",Soft," "," "," "," "," ",Weak,Fine," "," "
"025y 5040"," "," "," "," "," "," "," "," ","Very fine"," "," "
"050y 6020"," "," "," "," "," "," "," ",Strong,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr2010," "," "," "," "," "," ",Moderate,"Very fine"," "," "
100yr2020," "," "," "," "," "," "," ",Moderate,Fine," "," "
"050y 3020"," "," "," "," ",Fine," "," ",Strong,Fine," "," "
"050y 5020"," "," "," "," ",Fine," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," ",Medium," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft,Slightly," "," "," "," ",Weak," "," "," "
100yr5040," ",Loose,Slightly," "," "," "," "," "," "," "," "
100yr3030," ",Hard,Sticky," "," "," "," ",Moderate," "," "," "
100yr5040," ","Slightly hard",Sticky,Moderate," "," "," ",Weak," "," "," "
"025y 4040"," "," ",Sticky,Weak," "," "," "," "," "," "," "
100yr3020," ",Soft," "," "," ",Common," ","Very weak",Fine," "," "
"025y 5020"," ",Soft," "," ",Fine," "," ","Very weak",Fine," "," "
100yr4030," "," "," "," "," "," "," ",Weak,"Very fine"," "," "
"050y 4020"," "," "," "," "," "," "," "," "," "," "," "
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr4020," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4030,100yr5030," "," "," "," "," "," ",Moderate,"Very fine"," "," "
"050y 5020"," "," "," "," "," "," "," ",Moderate,"Very fine"," "," "
100yr2020," "," "," "," "," "," "," ","Very weak","Very fine"," "," "
050yr4020," "," "," "," "," "," "," ","Very weak","Very fine"," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," ",Weak,"Very fine"," "," "
"050y 4020"," "," "," "," "," "," "," "," "," "," "," "
"050y 6020"," "," "," "," ",Fine," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
"025y 5020","050y 6020"," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," ",Weak,"Very fine"," "," "
100yr3030,100yr5030," "," "," "," "," "," ",Weak,"Very fine"," "," "
100yr5030,100yr7020,Hard," "," "," "," "," ",Weak,Medium," "," "
100yr3020,100yr3020,Hard," "," "," "," "," ",Weak,Medium," "," "
"025y 4040"," "," "," "," "," ",Common," "," "," "," "," "
"050y 4030"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr3015," "," "," "," "," "," "," "," "," "," "," "
050yr3015," "," "," "," "," "," "," "," "," "," "," "
"050y 6020"," "," "," "," ",Fine," "," ",Strong,Fine," "," "
" "," "," "," "," "," "," "," ",Strong,Fine," "," "
100yr4520," ",Soft," "," "," "," "," ",None," "," "," "
100yr7020," ",Soft," "," "," "," "," ",None," "," "," "
"050y 6030"," ",Soft," "," "," "," "," "," "," "," "," "
"025y 6640"," "," "," "," "," "," "," "," "," "," "," "
"025y 6040"," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," ",Weak,"Very fine"," "," "
075yr4040,100yr6030," "," "," "," "," "," "," "," "," "," "
"050y 6040"," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010,Soft," ",Moderate," "," "," "," "," "," "," "
100yr3020,100yr4520,Soft," ",Moderate," "," "," ",None," "," "," "
100yr6040,100yr8020,Soft," ",Moderate," ",Few," ",None," "," "," "
075yr4040," "," "," "," "," ",Few," ","Moderate to strong","Fine to medium"," "," "
100yr4030," "," "," ",Strong," ",Few," ","Moderate to strong",Medium," "," "
"025y 5020",050yr3040," "," ",Moderate," "," "," ",Moderate,Fine," "," "
"050y 4010"," "," "," "," "," ",Few," ","Moderate to strong","Medium to coarse"," "," "
"025y 6020"," "," "," "," "," ","Very few"," ",Moderate,Coarse," "," "
"025y 4020","025y 6020"," "," "," "," ","Very few"," ",Moderate,"Medium to coarse"," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr5020," ",Loose,Nonsticky," "," "," "," "," ",Fine," "," "
100yr5040," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
100yr3030," ","Slightly hard",Slightly," "," "," "," ",None," "," "," "
100yr4030," ","Slightly hard",Sticky," "," "," "," ",None," "," "," "
100yr4020," ",Hard,Sticky," "," "," "," ",None," "," "," "
100yr5040," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
" ",100yr3010," "," "," "," ",Common," "," "," "," "," "
100yr4030,100yr6540," "," "," "," ",Common," ","Weak to moderate",Fine," "," "
075yr4040,075yr5540," "," "," "," ",Common," ","Weak to moderate",Fine," "," "
100yr4040,100yr6040," "," "," "," ",Common," ","Weak to moderate",Fine," "," "
100yr3030," "," "," "," "," ",Common," ",None," "," "," "
100yr2020,100yr3020," "," "," "," ",Few," "," "," "," "," "
100yr4010,100yr5030," ",Slightly," ",Fine," "," ",None," "," "," "
100yr3010,100yr4030," ",Sticky," "," "," "," ",None," "," "," "
100yr4010,100yr5030," ",Slightly," "," "," "," ",None," "," "," "
050yr5060,100yr6540," "," "," "," ",Many," "," "," "," "," "
050yr4040,100yr6040," "," "," "," "," "," "," "," "," "," "
050yr2520,075yr3020," "," "," "," "," "," "," "," "," "," "
050yr2520,010yr3520," "," "," "," "," "," "," "," "," "," "
"025y 4010","050y 5010"," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3030," "," "," "," ",Common," ",Weak,Medium," "," "
100yr3030,100yr5020," "," ",Moderate,Medium,Few," ",Weak,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," ",None," "," "," "
100yr8010," "," "," "," "," "," "," ",Moderate," "," "," "
100yr6060," "," "," ",Moderate," "," "," ",None," "," "," "
100yr5040," "," "," ",Moderate," "," "," ",None," "," "," "
"025y 6020"," "," "," ",Moderate," "," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft,Slightly,Moderate," "," "," ",None,Fine," "," "
"025y 4020"," ",Hard,Sticky,Strong," "," "," ",None," "," "," "
"025y 4020","025y 4040",Hard,Sticky,Weak," "," "," ",None," "," "," "
"025y 4020"," ",Hard,Sticky,Strong," "," "," "," "," "," "," "
"025y 6570"," ",Soft,Slightly," "," ",Common," ",Weak,Medium," "," "
"025y 6070"," ","Slightly hard",Slightly," "," ","Very few"," ",Moderate,"Fine to medium"," "," "
100yr6040," ","Very hard",Slightly," "," "," "," ",Moderate,Fine," "," "
100yr6540," ",Soft,Nonsticky," "," "," "," ",Moderate,Fine," "," "
100yr6540," ",Soft,Nonsticky," "," "," "," ",Weak,"Fine to medium"," "," "
100yr7040," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
100yr7030," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," ",None," "," "," "
"050y 4020"," "," ",Sticky,Moderate,Medium," "," ",None," "," "," "
"050y 4030"," "," ",Sticky,Moderate," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 7040"," "," "," "," "," ",Many," ",None," "," "," "
100yr5060," "," "," "," "," ",Few," ",None," "," "," "
"050y 5030"," "," "," "," "," ","Very few"," ",None," "," "," "
" "," "," "," "," "," ",Many," ",Weak," "," "," "
"050y 7030"," "," "," "," "," ",Common," ",Weak," "," "," "
100yr4040," "," "," "," "," ",Few," ",Weak," "," "," "
"025y 5060"," "," "," "," "," ",Few," ",Weak," "," "," "
"050y 5030"," "," "," "," "," ","Very few"," ",Weak," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," ",Common," ",Weak," "," "," "
"025y 4020"," "," "," "," ",Medium,Few," ",Weak," "," "," "
100yr3030," "," "," "," ",Medium,Common," ",Weak," "," "," "
100yr4020," "," "," "," ",Medium,Few," ",Weak," "," "," "
100yr6030," "," "," "," "," ",Few," ",Weak," "," "," "
"025y 5040"," "," "," "," "," ",Many," ",Weak," "," "," "
100yr3020," "," "," "," "," ",Common," ",Strong," "," "," "
100yr4040," "," "," "," "," ",Many," ",Strong," "," "," "
100yr3030," "," "," "," "," ",Few," ",Strong," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2020," ","Slightly hard",Slightly," "," "," "," "," ",Fine," "," "
100yr3030," ",Hard,Sticky," "," "," "," "," "," "," "," "
100yr4030," ",Hard,Sticky," "," "," "," ",Weak,Fine," "," "
100yr4030," ",Hard,Sticky," "," "," "," ",None," "," "," "
"025y 4040"," ","Slightly hard",Sticky,Strong," "," "," ",None," "," "," "
100yr4030," "," "," "," "," ",Common," ",Weak," "," "," "
"050y 5030"," "," "," "," ",Medium,Few," ",Weak," "," "," "
"050y 5020"," "," "," ",Moderate,Medium,"Very few"," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," ",Loose," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr3020," "," "," "," "," ",Common," ",Weak," "," "," "
100yr4040," "," "," "," "," ",Many," ",Weak," "," "," "
100yr5040," "," "," "," "," ",Few," ",Weak," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
100yr3030," "," "," "," "," ",Common," ",None," "," "," "
100yr3060," "," "," "," "," ",Few," ",None," "," "," "
100yr4040," "," "," "," "," ",Few," ",None," "," "," "
100yr5040," "," "," "," "," ","Very few"," ",None," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
100yr6030," "," "," "," "," ",Few," "," "," "," "," "
"025y 3020"," "," "," "," "," ",Few," "," "," "," "," "
"025y 5040"," "," "," "," ",Medium,"Very few"," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
075yr3040," "," "," "," "," ",Common," ",Weak," "," "," "
100yr4040," "," "," "," ",Medium,Common," ",Weak," "," "," "
100yr4040," "," "," "," "," ",Few," ",Weak," "," "," "
100yr3040," "," "," "," "," ",Few," ",Weak," "," "," "
100yr2010," "," "," "," "," "," "," "," ",Fine," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr8010," "," "," "," "," ",Common," ",Weak," "," "," "
075yr4060," "," "," "," "," ",Common," ",Weak," "," "," "
100yr5060," "," "," "," "," ",Common," ",Weak," "," "," "
100yr3040," "," "," "," "," ",Common," ",Weak," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr3030," "," "," "," "," ",Common," ",Weak," "," "," "
"025y 4020"," "," "," "," ",Medium,Few," ",Weak," "," "," "
"025y 5040"," "," "," "," ",Medium,"Very few"," ",Weak," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
"025y 4060"," "," "," ",Strong," ",Common," ",Weak," "," "," "
"050y 4040"," "," "," ",Strong," ",Few," ",Weak," "," "," "
100yr6040," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr8010," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr5040," "," "," "," "," ",Common," ",Weak,Fine," "," "
"025y 5040"," "," "," "," "," ",Common," ",Weak,Fine," "," "
"050y 6040"," "," "," "," "," ",Few," ",Weak,Fine," "," "
"050y 5020"," "," "," "," "," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr2010," "," "," ",Weak," ",Many," ",Weak," "," "," "
"050y 2510"," "," "," ",Weak,Medium,Common," ",Weak," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr3030," "," "," "," "," ",Many," ",Weak," "," "," "
"025y 5040"," "," "," "," "," ",Many," "," "," "," "," "
"025y 5040"," "," "," "," "," ",Many," "," "," "," "," "
"025y 4040"," "," "," "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
100yr3040," "," "," "," "," ",Common," "," "," "," "," "
"025y 7060"," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," ",Common," ",Weak,"Very fine"," "," "
"025y 4040"," "," "," "," "," ",Few," ",Weak,"Very fine"," "," "
"025y 3020"," "," "," "," "," "," "," ",Weak," "," "," "
100yr2020," "," "," "," "," ",Many," "," "," "," "," "
"050y 2520"," "," "," "," "," ",Common," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," ",Fine," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Weak," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," ",Weak," "," "," "
100yr8010," "," "," "," "," ",Few," ",Weak," "," "," "
075yr4060," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr5060," "," "," "," "," ",Many," ",Weak,Fine," "," "
"025y 5040"," "," "," "," "," ",Few," ",Weak,Fine," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr8010," "," "," "," "," "," "," "," "," "," "," "
"025y 7020"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
"050y 8010"," "," "," "," "," ",Many," ",Weak," "," "," "
100yr7040," "," "," "," "," ",Common," ",Weak," "," "," "
"025y 5040"," "," "," "," "," ",Many," ",Weak," "," "," "
100yr2010," "," "," "," "," "," "," ",Weak," "," "," "
075yr4040," "," "," "," "," "," "," ",Weak," "," "," "
100yr6020," "," "," ",Strong," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
"050y 3030"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," ",None," "," "," "
100yr8010," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr3060," "," "," "," "," "," "," ",None," "," "," "
100yr5080," "," "," "," "," "," "," ",None," "," "," "
"025y 6040"," "," "," "," "," "," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr3030," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4030," "," "," "," "," "," "," ","Weak to moderate"," "," "," "
"025y 4030"," "," "," ",Weak," "," "," ",None," "," "," "
"050y 4030"," "," "," ","Very weak"," "," "," ",None," "," "," "
100yr2020," "," "," "," "," "," "," ",None," "," "," "
100yr3040," "," "," "," "," "," "," ",None," "," "," "
100yr5060," "," "," "," "," "," "," ",None," "," "," "
100yr3020," "," "," "," ",Fine," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
"025y 4030"," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," ",None," "," "," "
100yr3050," "," "," "," "," "," "," ",None," "," "," "
100yr3040," "," "," "," "," "," "," ",None," "," "," "
"025y 6040"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Strong," "," "," "," "," "," "," "
100yr7020," "," "," ",Moderate," "," "," "," "," "," "," "
"050y 6020"," "," "," ",Strong," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
100yr0304," "," "," "," "," "," "," "," "," "," "," "
"025y 0404"," "," "," "," "," "," "," "," "," "," "," "
"025y 0404"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," ",None," "," "," "
100yr4030," "," "," "," "," "," "," ",None," "," "," "
100yr4020," "," "," "," "," "," "," ",None," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "
1002020," "," "," "," "," "," "," "," "," "," "," "
254030," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "
100yr3060," "," "," "," "," "," "," "," "," "," "," "
"025y 5050"," "," "," "," "," "," "," "," "," "," "," "
"025  5040"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," ",None," "," "," "
075yr4040," "," "," "," "," "," "," ",None," "," "," "
100yr5560," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," ",None," "," "," "
100yr3040," "," "," "," "," "," "," ",None," "," "," "
100yr2020," "," "," "," "," "," "," ",None," "," "," "
100yr3030," "," "," "," "," "," "," ",None," "," "," "
100yr4040,"025y 7020"," "," "," "," "," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," ",None," "," "," "
100yr4040," "," "," "," "," "," "," ",None," "," "," "
100yr5040," "," "," "," "," "," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," ",None," "," "," "
100yr3040," "," "," "," "," "," "," ",None," "," "," "
100yr4030," "," "," "," "," "," "," ",None," "," "," "
100yr5020," "," "," "," "," "," "," ",None," "," "," "
100yr3030," "," "," ",Strong," "," "," "," "," "," "," "
100yr4020," "," "," ",Strong," "," "," "," "," "," "," "
100yr2020," "," "," ",Strong," "," "," "," "," "," "," "
100yr4020," "," "," ",Strong," "," "," "," "," "," "," "
100yr2010," "," "," ",Strong," "," "," "," "," "," "," "
100yr3020," "," "," ",Strong," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," ",None," "," "," "
100yr4030," "," "," "," "," "," "," ",None," "," "," "
100yr5030," "," "," "," "," "," "," ",None," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "
100yr5025," "," "," "," "," "," "," ",Strong,Fine," "," "
"025y 4040"," "," "," "," "," "," "," ",Strong,Medium," "," "
"025y 5040"," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",Fine," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",Fine," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," ",Fine," "," "," "," "," "," "
"025y 6030"," "," "," "," ",Fine," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
075yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr8020," "," "," "," "," "," "," "," "," "," "," "
100yr6060," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr5520," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," ",Moderate," "," "," "
"025y 4040"," "," "," "," "," "," "," ",Strong," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 6020"," "," "," "," "," "," "," ",Strong,Medium," "," "
"025y 4020"," "," "," "," "," "," "," ",Strong,Medium," "," "
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "
075yr6040," "," "," "," "," "," "," ",Weak,Medium," "," "
