ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Scanning tunnelling microscopy study of antimony oxide on the gold (111) surface","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Physics and Astronomy","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physics,Physique
"Retinal cicuitry, visual function, and control of eye growth","Medical and health sciences","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Cell Biology and Anatomy","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiology,Neurophysiologie
"Comparative analysis, modeling, and optimization of nanocrystal synthesis for magnetic storage and field emission","Information, computer and communication technologies","Avancement des connaissances","Commun.,Computers & Components",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Electronic materials and components","Mat�riels et composants �lectroniques"
"Catalyst assessment system","Advancement of knowledge","Avancement des connaissances",Chemistry,CANADA,CANADA,Chemistry,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Catalysis,Catalyse
"Metal free hydrogenation to amines: Phase 1","Industrial chemicals (solvents, resins)","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,CANADA,Chemistry,"De l'id�e � l'innovation","Idea to Innovation",Catalysis,Catalyse
"Frustrated Lewis pairs in hydrogen storage materials: A new paradigm","Energy storage and conversion","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,CANADA,Chemistry,"Projets strat�giques - De groupe","Strategic Projects - Group","Inorganic nonmetal chemistry","Chimie inorganique -- non m�taux"
"Metal-free small molecule activation: A breakthrough in Catalysis","Industrial chemicals (solvents, resins)","Proc�d�s et produits industriels","SRO Program - College of Reviewers",CANADA,CANADA,Chemistry,"Programme d'occasion sp�ciale en recherche - projet","Special Research Opportunity Program - Project","Inorganic nonmetal chemistry","Chimie inorganique -- non m�taux"
"Frustrated lewis pairs: a new paradigm in reactivity and catalysis","Energy efficiency","Ressources d'�nergie","Inorganic & Organic Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Catalysis,Catalyse
"New hydrogenation and metathesis catalysts for nitrile rubbers","Polymers, rubber and plastics","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,CANADA,Chemistry,"Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Catalysis,Catalyse
"Canada Research Chair in Inorganic Materials and Catalysis","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Chemistry/Faculty of Arts and Sciences","Chaires de recherche du Canada","Canada Research Chairs","Inorganic chemistry","Chimie inorganique"
"Geomorphological engineering characterization of permafrost degradation affecting transport infrastructures","Not available","Non disponible","S&F Selection Committee for Engineering A","UNITED STATES","�TATS-UNIS","Civil and Environmental Engineering","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Geotechnical engineering (including engineering geology)","G�otechnique (y compris g�nie g�ologique)"
"Early warning of emerging diseases in wildlife by risk factor surveillance","Animal management (animal diseases, breeding)","Agriculture et produits alimentaires primaires","Strategic Projects Selection Panel - Safety and Security",CANADA,CANADA,"Veterinary Medicine, Faculty of","Projets strat�giques - De groupe","Strategic Projects - Group","Veterinary sciences","M�decine v�t�rinaire"
"Techno-economic simulation and risk mitigation strategies for the Canadian forest biorefinery","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Wood Science","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Forest engineering","G�nie forestier"
"Algorithms for combinatorial optimization","Information systems and technology","Services d'information et de t�l�communications","Pure & Applied Maths - B",CANADA,CANADA,Mathematics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations research and management science","Recherche op�rationnelle et science de la gestion"
"Estimation of the time-varying paramets characterizing the wireless channels in cellular systems","Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,CANADA,"Head Office","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Wireless communication systems","Syst�mes de t�l�communications sans fil"
"Bayesian statistics and computation: applications in finance and biology","Mathematical sciences","Avancement des connaissances","Discovery Accelerator Supplements - Natural Sciences",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Statistics and probability","Statistique et probabilit�"
"Bayasian statistics and computation: applications in finance and biology","Mathematical sciences","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistics and probability","Statistique et probabilit�"
"Physiological effects of chronic sleep restriction","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Cell and Systems Biology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal respiration","Respiration animale"
"Funding for full application preparation - Captures Fisheries Network","Not available","Non disponible","Strategic Network Grants",CANADA,CANADA,"Biology (Saint John)","R�seaux de recherche","Research Networks","Not available","Non disponible"
"NSERC Canadian Capture Fisheries Research Network","Oceans and inland waters","Ressources naturelles (aspects �conomiques)","Strategic Projects Selection Panel - Fishery Industry",CANADA,CANADA,"Biology (Saint John)","R�seaux de recherche","Research Networks","Renewable and non-renewable resources management","Gestion des ressources renouvelables et non renouvelables"
"Fields Institute for Research in Mathematical Sciences","Advancement of knowledge","Avancement des connaissances","Major Resources Support",CANADA,CANADA,"Head Office","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Pure mathematics","Math�matiques pures"
"Applications of set theory to geometry and analysis","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Set theory and general topology","Th�orie des ensembles et topologie g�n�rale"
"Inorganometallic chemistry: transformations of phosphorus ligands in transition metal complexes","Advancement of knowledge","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,CANADA,"Chemistry and Biochemistry","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Metal and organometallic chemistry","Chimie m�tallique et organo-m�tallique"
"Signal processing and system development of non-invasive intracranial ultrasound","Information systems and technology","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Digital signal processing","Traitement des signaux num�riques"
"Pressure atomization spraying","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mechanical Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Fluid mechanics","M�canique des fluides"
"State constrained control theoretical problems: qualitative issues, the minimal time function, and existence of feedback laws","Advancement of knowledge","Avancement des connaissances","Pure & Applied Maths - B",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Optimisation and optimal control theory","Optimisation et th�ories de commande optimale"
"Effect of corticosterone on reelin and cdk5 expression and its relation to neuronal maturation in the rodent","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Psychology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Behavioural neuroscience","Neurologie du comportement"
"5-ht1a mixed agonist/antagonist bmy 7378: enhancement of photic phase shifts and scn gene expression","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Psychology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Psychology,Psychologie
"NMR studies of molecular environments and interactions in soft condensed matter systems","Physical sciences","Avancement des connaissances","Condensed Matter Physics",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Soft condensed matter","Mati�re condens�e molle"
"Canada Research Chair in Structural Biology","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,Chemistry,"Chaires de recherche du Canada","Canada Research Chairs",Biochemistry,Biochimie
"Differential refractometer and SAXS","Life sciences (including biotechnology)","Avancement des connaissances","Genes, Cells and Molecules",CANADA,CANADA,Chemistry,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Enzymes,Enzymes
"Insight into signaling linked to catalytic turnover (GSAM) and understanding of protein stability and storage properties (RHCC)","Structural engineering","Construction, urbanisme et am�nagement rural","Cell Biology",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Enzymes,Enzymes
"Magneto-optics and spectroscopy of molecular spin electronic devices and nanostructures","Physical sciences","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical chemistry","Chimie physique"
"Reproductive biology of non-native and native cranberry species","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","�volution et �cologie"
"Investigating object and spatial working memory",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,"Psychology (Fredericton)","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- fundamental","Science cognitive -- principes fondamentaux"
"Designs, orderings and their applications","Mathematical sciences","Avancement des connaissances","Discovery Accelerator Supplements - Natural Sciences",CANADA,CANADA,"Mathematics and Statistics, School of","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Combinatorics,Combinatoire
"Designs, orderings and their applications","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - B",CANADA,CANADA,"Mathematics and Statistics, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Combinatorics,Combinatoire
"Fundamental aspects of analgesia in fish","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Veterinary Medicine, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"Land-surface components of general circulation models (GCMs): Applications for permafrost modelling","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Earth Sciences","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"Statistical methods in health care","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Statistics and Actuarial Science","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Statistics and probability","Statistique et probabilit�"
"Investigating Socioemotional Processing Elicited by Face Cues","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Psychology (Toronto)","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Psychology,Psychologie
"Multi-nuclear spectroscopic inverstigations of neuronal activity and bioenergetics","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol","UNITED STATES","�TATS-UNIS",Chemistry,"Bourses postdoctorales","Postdoctoral Fellowships",Biophysics,Biophysique
"Spin-charge correlations in multi-particle multi-quantum-dot systems: Dissipation, decoherence, and quantum control","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,"Physics and Atmospheric Science","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Physics,Physique
"Effect of reduced force requirements on neuromuscular inputs and movement patterns in manual materials handling tasks","Biomedical engineering","Sant� publique, �ducation et services sociaux","Industrial Engineering",CANADA,CANADA,"Kinesiology & Health Studies, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Industrial engineering","G�nie industriel"
"Investigating visual working memory and mean size estimation","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Psychology (Fredericton)","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cognitive science -- fundamental","Science cognitive -- principes fondamentaux"
"Origins of the mantle and crust: Isotopic studies from an adolescent earth","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,CANADA,"GEOTOP-UQAM-McGILL (Centre recherche g�ochimie et g�odynamique)","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Geochemistry and geochronology","G�ochimie et g�ochronologie"
"Automatic acquisition and use of lexical semantic information","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Natural language and speech understanding","Langage naturel et reconnaissance de la parole"
"Exceptional lie algebras","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,CANADA,Mathematics,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Pure mathematics","Math�matiques pures"
"Genetic analysis of neural-synaptobrevin function","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Biology, UTM","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiology,Neurophysiologie
"Molecular Genetics of Neural Communication","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Department of Biology","Chaires de recherche du Canada","Canada Research Chairs","Life sciences research related to human health and disease","Sciences de la vie li�es � la sant� publique et aux maladies humaines"
"Effective methods in number theory","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Pure Mathematics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Pure mathematics","Math�matiques pures"
"Number Theory","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Department of Pure Mathematics","Chaires de recherche du Canada","Canada Research Chairs","Pure mathematics","Math�matiques pures"
"Canada Research Chair in Number Theory","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Pure Mathematics","Chaires de recherche du Canada","Canada Research Chairs","Pure mathematics","Math�matiques pures"
"Utilizing reverse genetics to characterize the ribosomal protein S15a gene family in arabidopsis","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Molecular biology","Biologie mol�culaire"
"Inference on the diet of predators using fatty acid signatures","Mathematical sciences","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Computer Science and Applied  Statistics  - Saint John","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied statistics","Statistique appliqu�e"
"Nanophotometer  for qualifying DNA and RNA","Advancement of knowledge","Avancement des connaissances","Evolution and Ecology",CANADA,CANADA,Biology,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Molecular genetics","G�n�tique mol�culaire"
"Molecular evolutionary genetics of bivalve mitochondrial DNA","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"Ryerson discover engineering - research opportunity program in engineering and science (ROPES)","Not available","Non disponible","PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,CANADA,"Women in Engineering",PromoScience,PromoScience,"Not available","Non disponible"
"Big little science centre operations and coordination","Not available","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,CANADA,"Head Office",PromoScience,PromoScience,"Not available","Non disponible"
"Image-guided technology for articular cartilage reconstruction","Biomedical engineering","Sant� publique, �ducation et services sociaux","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,CANADA,"Computing, School of","Projets strat�giques - De groupe","Strategic Projects - Group","Biomedical technology","Technologie biom�dicale"
"Visualization and interfaces for computer-assisted surgery","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,CANADA,"Computing, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Virtual reality and related simulations","R�alit� virtuelle et simulations connexes"
"Manipulative whole-pond experiments to examine the ecosystem effects of multiple stressors","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Biology (Fredericton)","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Aquatic ecology and limnology","�cologie aquatique et limnologie"
"Divergence and speciation between cryptic lineages of a North American treefrog (P. crucifer).","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Evolution and ecology","�volution et �cologie"
"Structured graph classes:  characterizations, algorithms, and complexity","Advancement of knowledge","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Computing Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algorithms,Algorithmes
"Pb binding in protein-mineral composites","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physical chemistry","Chimie physique"
"Accuracy and semantics in solid modelling","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Informatique et recherche op�rationnelle","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Other computing methods","Autres m�thodes informatiques"
"Mineral belt geology in Labrador","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Geological Sciences and Geological Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"A study of lime- pozzolan mortars","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Chemical and Materials Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Materials science and technology","Science et technologie des mat�riaux"
"Coping with extremes in the future over two regions of Canada and South America",Environment,"D�veloppement du nord","RPP Internal Decision Cttee",CANADA,CANADA,"Environment and Geography","Programme de subventions de r�seaux strat�giques lettres  d'intentions                              ","Strategic Research Networks Program  Letters of Intent                                              ",Climatology,Climatologie
"Winter precipitation research","Advancement of knowledge","Avancement des connaissances","Environmental Earth Sciences",CANADA,CANADA,"Atmospheric and Oceanic Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Atmospheric science","�tude de l'atmosph�re"
"Development of advanced ceramic-metal composites","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Process Engineering and Applied Science","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Materials science and technology","Science et technologie des mat�riaux"
"Probing the in sity activit of antimicrobial peptides with modern optical tools","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol","UNITED STATES","�TATS-UNIS","Biochemistry & Biophysics","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Biochemistry,Biochimie
"Scale dependence of air pollution and mesoscale model evaluation","Climate and atmosphere",Environnement,"Environmental Earth Sciences",CANADA,CANADA,"Earth and Ocean Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Atmospheric chemistry (including air pollution)","Chimie atmosph�rique (y compris pollution atmosph�rique)"
"Laboratoire sur puce automatise pour la caracterisation en serie de cellules vivantes individuelles et pour las detection de cellules cancereuses","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"G�nie physique","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Biophysics,Biophysique
"�tude thermo-physique du soudage par friction malaxage","Advancement of knowledge","Avancement des connaissances","Mechanical Engineering - A",CANADA,CANADA,"Sciences appliqu�es","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Solid mechanics","M�canique des solides"
"Micropatterned structures in microfluidic device for cell-based assays","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"G�nie physique","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biomedical engineering","G�nie biom�dical"
"�tude IRMf de la consolidation et reconsolidation d'habilet�s motrices","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Psychologie,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychology,Psychologie
"Mod�le de relations statistiques permettant d'�valuer les risques associ�s aux sources de contamination � proximit� d'un puits d'eau potable","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Earth Sciences","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"Numerical modelling of dam breaching","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Civil Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Civil engineering","G�nie civil"
"Mod�lisation et analyse statistique des variables de quantit� et de qualit� de l'eau pour l'estimation de d�bits r�serv�s","Inland waters",Environnement,"Civil Engineering - B",CANADA,CANADA,"Centre Eau, Terre et Environnement (ETE)","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","G�nie civil"
"Maitrise en informatique","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Informatique et recherche op�rationnelle","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Software and development","Logiciels et d�veloppement"
"Syst�me expert d'optimiasation de la dose bas�e sur l'imagerie fonctoinelle pour la radioth�rapie du cancer du poumon","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,"Physique, g�nie physique et optique","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Physics,Physique
"M�thodes et outils de planification des r�seaux mobiles de prochaines g�n�rations","Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,CANADA,"Information Technology, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communications networks","R�seaux de t�l�communications"
"Identification and analysis of ultrasound wave modes in long bones","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,Physics,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Physics,Physique
"Qualitative methodologies for concept development of structural systems",Engineering,"Avancement des connaissances","Civil Engineering - A",CANADA,CANADA,"Civil Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","G�nie civil"
"Strain quantification of the Himalayan metamorphic core, far western Nepal","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Geological Sciences and Geological Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"MEMS synthesis fabrication and test for bio applications","Biomedical engineering","Sant� publique, �ducation et services sociaux","Mechanical Engineering",CANADA,CANADA,"Mechanical and Industrial Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mechanical systems and instrumentation","Instrumentation et syst�mes m�caniques"
"Evolution of magnetic fields in galaxies","Not available","Non disponible","Space & Astronomy",CANADA,CANADA,"Physics and Astronomy","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Extra galactic and cosmology","Extra-galactique et cosmologie"
"2006 applications in vibration analysis",Engineering,"Avancement des connaissances","Mechanical Engineering - A",CANADA,CANADA,"Engineering, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mechanical engineering","G�nie m�canique"
"Electrospray ionization mass spectrometer","Advancement of knowledge","Avancement des connaissances",Chemistry,CANADA,CANADA,Chemistry,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Inorganic chemistry","Chimie inorganique"
"The bioinorganic chemistry of porphyrins, phthalocyanines and metallothioneins","Human health (including medically-related psychological research)","Sant� publique, �ducation et services sociaux","Inorganic & Organic Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Bio-inorganic chemistry","Chimie bio-inorganique"
"Ecological genomics of developmental timing","Advancement of knowledge","Avancement des connaissances","Plant Biology & Food Science",CANADA,CANADA,"Ecology and Evolutionary Biology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant growth and development","Croissance et d�veloppement des v�g�taux"
"Topics in cryptography","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,CANADA,"Computer Science, David R. Cheriton School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communication and information theory","Th�orie des t�l�communications et de l'information"
"Systems biology of campylobacter jejuni and vaccine development","Medical and health sciences","Avancement des connaissances","Ontario Internal Decision Committee",CANADA,CANADA,"Biochemistry, Microbiology and Immunology","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","Life sciences research related to human health and disease","Sciences de la vie li�es � la sant� publique et aux maladies humaines"
"Alliparental care and female choice in the tessellated darter","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","UNITED STATES","�TATS-UNIS","Ecology and Evolutionary Biology","Bourses postdoctorales","Postdoctoral Fellowships","Evolution and ecology","�volution et �cologie"
"NSERC/University of Guelph Chair in Urban Systems Environmental Design","Advancement of knowledge","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,CANADA,"Engineering, School of","Chaires en g�nie de la conception - recherche","Chairs in Design Engineering - Research","Environmental engineering","G�nie de l'environnement"
"Portable, low-cost carbon dioxide  isotope analyzer for field-based earth science applications","Earth sciences","Avancement des connaissances",Geosciences,CANADA,CANADA,"Earth and Planetary Sciences","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Earth-systems science","Sciences des syst�mes terrestres"
"Mechanisms, triggers, and forecasting of explosive volcanic eruptions","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,CANADA,"Earth and Planetary Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Petrology, igneous and metamorphic geology","P�trologie, g�ologie ign�e et m�tamorphique"
"A tandem mass spectrometric assessment of UV- induced DNA damage and repair","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physical chemistry","Chimie physique"
"Le d�fi PontPop ETS","Not available","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,CANADA,"G�nie de la construction",PromoScience,PromoScience,"Not available","Non disponible"
"Couplage spin-orbite g�ant deans les alliages de GaAsBi","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,"G�nie physique","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Condensed matterphysics","Physique de la mati�re condens�e"
