"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ID,A030584001,S4126,"Higher education"
B4400,"NGM Americas",America,"Americas MC",D4400,"NDD Americas Programming","Inter American",Multilateral,"Organization of American States","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",X2,A030590001,S4400,"Multisector aid"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PH,A030594001,S4130,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PH,A030594001,S4130,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PH,A030594001,S4130,"Social/welfare services"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PH,A030594001,S4130,"Social/welfare services"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PH,A030594001,S4130,"Communications policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PH,A030594001,S4130,"Communications policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PH,A030594001,S4130,"Information and communication technology (ICT)"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PH,A030594001,S4130,"Information and communication technology (ICT)"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A030597001,S4130,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A030597001,S4130,"Decentralisation and support to subnational government"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa",Senegal,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",SN,A030635001,S4233,"Basic life skills for youth and adults"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa",Senegal,"Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",SN,A030635001,S4233,"Basic life skills for youth and adults"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",GH,A030654001,S4253,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",GH,A030654001,S4253,"Agricultural inputs"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",GH,A030654001,S4253,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",GH,A030654001,S4253,"Agricultural co-operatives"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A030696001,S4141,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A030696001,S4141,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A030696001,S4141,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A030696001,S4141,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A030696001,S4141,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A030696001,S4141,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A030696001,S4141,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A030696001,S4141,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A030696001,S4141,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A030696001,S4141,"Human rights"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A030696001,S4141,"Human rights"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A030696001,S4141,"Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,"Equatorial Guin",D4207,"WWD West & Central Africa","*Equatorial Guinea",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GQ,A030739005,S4287,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",BF,A030742001,S4249,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",BF,A030742001,S4249,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Unknown,"Information not available",Unknown,Uncoded,"Pooled funding",BF,A030742001,S4249,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",BF,A030742001,S4249,"Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",BF,A030742001,S4249,"Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Unknown,"Information not available",Unknown,Uncoded,"Pooled funding",BF,A030742001,S4249,"Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",BF,A030742001,S4249,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",BF,A030742001,S4249,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Unknown,"Information not available",Unknown,Uncoded,"Pooled funding",BF,A030742001,S4249,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",BF,A030742001,S4249,"Basic life skills for youth and adults"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",BF,A030742001,S4249,"Basic life skills for youth and adults"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Unknown,"Information not available",Unknown,Uncoded,"Pooled funding",BF,A030742001,S4249,"Basic life skills for youth and adults"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",BF,A030742001,S4249,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso","Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",BF,A030742001,S4249,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Unknown,"Information not available",Unknown,Uncoded,"Pooled funding",BF,A030742001,S4249,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A030772001,S4227,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A030772001,S4227,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","Registered Trustees of the Financial Sector Deepening Trust","INTERNATIONAL NGO","Foreign Non-Profit Making","Pooled funding",TZ,A030788001,S4219,"Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","Registered Trustees of the Financial Sector Deepening Trust","INTERNATIONAL NGO","Foreign Non-Profit Making","Pooled funding",TZ,A030788001,S4219,"Formal sector financial intermediaries"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","Registered Trustees of the Financial Sector Deepening Trust","INTERNATIONAL NGO","Foreign Non-Profit Making","Pooled funding",TZ,A030788001,S4219,"Informal/semi-formal financial intermediaries"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","Registered Trustees of the Financial Sector Deepening Trust","INTERNATIONAL NGO","Foreign Non-Profit Making","Pooled funding",TZ,A030788001,S4219,"Education/training in banking and financial services"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","Registered Trustees of the Financial Sector Deepening Trust","INTERNATIONAL NGO","Foreign Non-Profit Making","Pooled funding",TZ,A030788002,S4219,"Information and communication technology (ICT)"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","Registered Trustees of the Financial Sector Deepening Trust","INTERNATIONAL NGO","Foreign Non-Profit Making","Pooled funding",TZ,A030788002,S4219,"Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","Registered Trustees of the Financial Sector Deepening Trust","INTERNATIONAL NGO","Foreign Non-Profit Making","Pooled funding",TZ,A030788002,S4219,"Formal sector financial intermediaries"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","Registered Trustees of the Financial Sector Deepening Trust","INTERNATIONAL NGO","Foreign Non-Profit Making","Pooled funding",TZ,A030788002,S4219,"Informal/semi-formal financial intermediaries"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","Registered Trustees of the Financial Sector Deepening Trust","INTERNATIONAL NGO","Foreign Non-Profit Making","Pooled funding",TZ,A030788002,S4219,"Education/training in banking and financial services"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A030808001,S4253,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A030808001,S4253,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A030808001,S4253,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A030808001,S4253,"Agricultural inputs"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A030808001,S4253,"Agricultural inputs"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A030808001,S4253,"Agricultural inputs"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A030808001,S4253,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A030808001,S4253,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A030808001,S4253,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",GH,A030808002,S4253,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",GH,A030808002,S4253,"Agricultural inputs"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",GH,A030808002,S4253,"Food crop production"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CO,A030833003,S4400,"Health policy and administrative management"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CO,A030833003,S4400,"Basic health care"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CO,A030833003,S4400,"Infectious disease control"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CO,A030833003,S4400,"Reproductive health care"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CO,A030833003,S4400,"STD control including HIV/AIDS"
B4400,"NGM Americas",America,Ecuador,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",EC,A030833003,S4400,"Health policy and administrative management"
B4400,"NGM Americas",America,Ecuador,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",EC,A030833003,S4400,"Basic health care"
B4400,"NGM Americas",America,Ecuador,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",EC,A030833003,S4400,"Infectious disease control"
B4400,"NGM Americas",America,Ecuador,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",EC,A030833003,S4400,"Reproductive health care"
B4400,"NGM Americas",America,Ecuador,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",EC,A030833003,S4400,"STD control including HIV/AIDS"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",PE,A030833003,S4400,"Health policy and administrative management"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",PE,A030833003,S4400,"Basic health care"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",PE,A030833003,S4400,"Infectious disease control"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",PE,A030833003,S4400,"Reproductive health care"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",PE,A030833003,S4400,"STD control including HIV/AIDS"
B4400,"NGM Americas",America,Paraguay,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",PY,A030833003,S4400,"Health policy and administrative management"
B4400,"NGM Americas",America,Paraguay,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",PY,A030833003,S4400,"Basic health care"
B4400,"NGM Americas",America,Paraguay,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",PY,A030833003,S4400,"Infectious disease control"
B4400,"NGM Americas",America,Paraguay,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",PY,A030833003,S4400,"Reproductive health care"
B4400,"NGM Americas",America,Paraguay,D4400,"NDD Americas Programming","Inter American",Multilateral,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",PY,A030833003,S4400,"STD control including HIV/AIDS"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A030849001,S4141,"Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A030849001,S4141,"Medical services"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A030849001,S4141,"STD control including HIV/AIDS"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A030861001,S4141,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",LK,A030861001,S4141,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A030861001,S4141,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",LK,A030861001,S4141,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A030861001,S4141,"Human rights"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",LK,A030861001,S4141,"Human rights"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A030861001,S4141,"Social/welfare services"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",LK,A030861001,S4141,"Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,D4207,"WWD West & Central Africa",Benin,Governmental,"Canada School of Public Service Ecole de la Fonction Publique",FEDERAL,"Canadian Non-Profit Making","Not PBA",BJ,A030870001,S4249,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,D4207,"WWD West & Central Africa",Benin,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BJ,A030870001,S4249,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,D4207,"WWD West & Central Africa",Benin,Governmental,"Canada School of Public Service Ecole de la Fonction Publique",FEDERAL,"Canadian Non-Profit Making","Not PBA",BJ,A030870001,S4249,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,D4207,"WWD West & Central Africa",Benin,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BJ,A030870001,S4249,"Public finance management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A030898001,S4449,"Primary education"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A030898001,S4449,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A030915001,S4253,"Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making","Not PBA",GH,A030915001,S4253,"Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A030915001,S4253,"Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making","Not PBA",GH,A030915001,S4253,"Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GH,A030915001,S4253,"Education and training in water supply and sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,D4207,"WWD West & Central Africa",Ghana,Governmental,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making","Not PBA",GH,A030915001,S4253,"Education and training in water supply and sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Individual,"Information not available",CONSULTANT,"Foreign Profit Making","Not PBA",MW,A030927001,S4271,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Individual,"Information not available",CONSULTANT,"Foreign Profit Making","Not PBA",MW,A030927001,S4271,"STD control including HIV/AIDS"
