"Unnamed: 19","Unnamed: 21","Unnamed: 23"
14,0,1
14,0,1
14,0,1
14,0,1
14,0,1
14,0,1
14,0,1
14,0,1
14,80,1
14,0,1
14,100,1
14,100,1
14,80,1
14,80,1
14,80,1
14,80,1
14,80,1
14,95,1
14,100,1
14,0,2
14,85,1
14,80,1
14,85,1
14,100,1
14,80,1
14,0,1
14,0,1
14,0,1
14,0,1
14,80,1
14,0,1
14,0,1
14,0,1
14,0,1
14,0,1
14,100,1
14,100,1
14,85,1
14,100,1
14,100,1
14,100,1
14,100,1
14,100,1
14,100,1
14,100,1
14,100,1
14,100,1
14,100,1
14,85,1
14,100,1
14,100,1
14,100,1
14,100,1
14,100,1
14,100,1
14,100,1
14,100,1
14,100,1
14,100,1
14,80,1
14,80,1
14,80,1
14,80,1
14,80,1
14,80,1
14,100,1
14,100,1
14,100,1
14,100,1
14,100,1
14,100,1
14,100,1
14,80,1
14,80,1
14,80,1
14,80,1
14,80,1
14,80,1
14,80,1
14,80,1
14,80,1
14,80,1
14,80,1
14,100,1
14,100,1
14,100,1
14,0,1
14,80,1
14,100,1
14,0,1
14,0,1
14,0,1
14,0,1
14,0,1
14,0,1
14,0,1
14,80,1
14,80,1
14,80,1
14,95,1
14,95,1
3,40,2
4,10,2
1,10,2
1,35,2
2,35,2
3,75,2
5,40,2
5,40,2
7,40,2
3,50,2
4,35,2
0,25,4
0,30,4
2,30,2
2,35,2
4,35,2
9,15,2
4,10,2
1,10,2
24,0,2
6,25,2
15,60,2
3,60,1
3,60,1
2,0,2
1,5,2
28,70,2
2,30,2
15,60,2
0,10,2
14,0,2
4,0,2
0,5,2
1,15,2
1,5,2
4,15,2
1,25,2
2,40,2
4,40,2
4,40,2
5,55,2
5,55,2
1,25,2
3,25,2
1,40,2
26,60,1
6,30,2
2,15,4
2,10,4
0,10,2
2,10,2
2,0,2
4,0,2
4,15,2
1,10,2
4,10,2
1,10,2
2,10,2
2,25,2
28,80,1
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
2,5,2
6,45,2
10,10,2
1,30,2
4,40,1
4,40,2
12,50,1
1,15,2
12,50,1
2,15,1
3,45,2
6,50,2
1,40,4
9,0,2
2,25,2
7,15,2
1,10,2
10,15,2
20,0,2
2,10,1
1,5,2
16,20,1
4,40,1
5,55,1
2,25,2
3,60,2
4,35,2
4,30,1
4,15,2
6,40,2
6,30,2
6,30,2
6,30,2
1,10,2
3,75,2
6,25,2
16,50,2
8,45,2
8,45,2
8,45,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
2,50,2
0,10,2
4,40,2
4,30,2
2,10,2
6,0,2
2,15,2
1,15,4
2,5,2
6,30,2
3,40,1
3,40,2
6,30,2
3,10,4
2,15,1
14,60,1
1,15,2
2,50,2
17,45,2
12,50,2
4,40,2
24,60,2
1,10,2
22,60,1
2,40,2
14,65,1
18,50,2
1,30,2
3,30,2
4,45,2
50,0,1
50,0,1
50,0,1
50,0,1
50,0,1
12,50,2
2,10,2
2,10,2
2,35,2
4,40,2
2,40,2
2,40,2
2,30,2
2,25,2
3,60,2
3,60,2
3,60,2
4,15,2
5,25,2
1,10,4
5,10,2
4,10,2
1,10,2
10,0,2
20,50,2
2,50,2
22,35,2
1,15,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
1,15,2
1,10,2
4,30,2
0,30,2
2,15,2
10,75,2
2,10,2
1,10,2
2,10,2
1,15,2
1,10,2
2,15,2
12,0,2
1,10,2
4,40,2
9,60,2
4,25,2
1,10,4
7,40,1
2,10,2
1,30,2
5,25,2
7,50,2
3,50,2
1,25,2
3,30,2
3,30,2
3,40,2
2,0,2
11,70,1
2,45,2
7,70,1
2,15,2
0,10,2
33,30,1
8,30,2
4,30,2
4,30,2
8,30,2
8,30,2
8,30,2
4,30,1
16,30,2
4,30,2
8,30,2
8,30,2
1,40,2
6,10,3
1,25,2
2,35,2
3,20,2
2,25,2
5,60,2
2,40,2
3,60,2
1,30,2
2,50,2
2,10,2
2,10,2
5,20,2
1,35,2
2,30,2
8,40,2
2,30,2
4,25,2
4,25,2
6,25,2
6,25,2
24,25,2
4,15,2
2,0,2
1,5,3
2,30,2
0,10,2
,0,2
2,10,2
9,15,2
2,40,2
2,10,2
3,40,2
27,80,2
12,50,2
12,45,1
5,15,2
2,40,2
3,40,2
0,5,2
2,35,2
26,0,2
4,15,2
8,35,2
8,10,2
2,30,2
2,30,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
1,25,4
2,25,2
9,15,2
40,0,1
40,70,1
2,10,2
2,10,2
1,10,2
1,25,2
3,50,2
26,60,1
4,50,2
2,30,2
1,10,2
22,60,2
22,60,1
22,60,2
2,40,2
4,25,2
22,0,2
40,65,1
40,0,1
40,65,1
5,40,2
10,0,2
16,60,1
12,40,1
8,30,2
2,10,2
1,30,2
0,25,2
1,10,2
1,10,2
0,35,2
2,30,2
4,10,2
4,15,2
10,60,1
3,40,2
2,15,2
40,100,1
7,60,1
2,50,2
8,30,2
4,30,2
4,40,2
6,30,2
6,30,2
2,0,2
19,55,2
3,40,2
6,45,2
1,25,2
9,0,2
2,25,2
4,25,2
1,10,2
24,50,2
4,25,2
4,40,2
11,55,2
6,10,2
1,10,2
1,10,2
6,15,2
4,15,2
1,40,2
2,25,2
2,25,2
3,30,2
3,25,2
6,45,2
4,25,2
4,25,2
2,30,2
8,30,2
2,25,2
1,30,2
0,0,2
3,35,2
18,0,2
2,25,2
5,20,2
5,20,2
14,60,1
2,35,2
4,25,2
6,45,2
31,45,2
22,60,2
52,85,1
52,85,1
6,45,2
40,55,1
3,40,2
3,40,2
3,40,2
1,0,2
3,40,2
3,40,2
3,30,2
3,30,2
2,10,2
6,45,2
4,30,2
14,30,2
4,40,2
12,40,1
12,40,1
24,50,1
2,10,2
2,50,2
21,0,2
1,10,2
1,5,2
4,40,2
3,40,2
2,25,2
1,30,2
14,50,2
4,1,2
2,50,2
9,50,2
2,35,2
2,35,2
2,35,2
3,25,2
3,40,2
11,75,1
2,20,2
3,40,2
0,25,2
,0,2
10,30,2
2,30,2
2,30,2
2,40,2
3,10,2
5,50,2
2,40,2
8,45,1
4,30,2
8,45,2
20,60,2
1,0,2
10,0,2
3,40,2
3,40,1
3,40,2
1,40,2
3,40,2
6,30,2
6,30,2
3,40,1
6,30,1
6,30,1
6,30,2
6,30,2
3,40,1
3,40,1
3,40,2
6,40,2
3,40,1
3,40,1
3,40,2
1,40,2
3,40,2
10,40,2
3,40,1
3,40,1
2,10,2
4,15,2
5,65,2
5,55,2
4,25,2
2,50,2
2,25,2
5,40,2
1,10,2
2,10,2
1,25,2
1,25,2
1,30,2
1,10,4
28,80,2
28,80,2
28,0,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
4,30,2
21,45,2
20,50,1
20,60,1
18,50,2
2,25,2
1,15,2
15,0,2
3,45,2
14,40,2
2,30,2
3,35,2
1,10,2
1,10,2
2,0,2
1,0,2
2,10,2
1,10,2
0,10,2
0,10,2
18,35,2
5,50,2
5,0,2
5,50,2
11,40,1
1,10,2
1,20,2
0,25,2
2,15,2
1,10,2
1,10,2
1,0,2
6,15,2
1,25,2
1,25,2
1,25,2
4,25,2
4,30,2
2,25,2
2,40,2
4,25,2
14,45,2
2,10,2
4,40,2
6,10,2
4,10,2
4,25,1
4,30,1
22,50,2
1,20,2
8,0,2
24,60,2
28,80,1
4,30,1
25,40,2
1,10,4
2,30,2
28,70,2
28,70,2
28,70,1
28,70,1
2,35,2
5,25,2
18,50,2
20,45,1
15,45,2
4,40,2
5,40,2
6,25,2
22,55,2
11,45,2
999,0,2
8,30,2
2,30,2
4,40,2
4,40,2
3,25,2
6,30,2
6,30,2
18,50,2
3,35,2
6,45,2
4,40,2
4,30,2
8,30,2
8,30,2
4,40,2
4,30,2
2,50,2
2,0,4
4,30,2
3,25,2
12,45,1
2,25,2
25,0,0
2,30,2
18,0,2
4,10,2
5,25,2
1,5,2
4,10,2
4,30,2
2,10,2
2,5,4
1,5,4
4,10,2
2,10,2
1,10,2
1,10,2
1,0,2
2,5,2
4,20,2
1,15,2
10,0,2
1,10,2
2,0,2
2,0,2
2,15,2
0,0,2
2,30,2
1,15,2
10,80,2
2,10,2
0,10,2
2,10,2
8,45,2
3,30,2
1,25,2
2,30,2
3,60,2
1,25,2
1,25,2
5,25,2
28,0,2
4,40,2
28,60,2
3,60,2
6,20,2
2,5,2
2,5,2
4,25,2
1,25,2
4,40,2
2,35,2
2,50,2
2,50,2
4,40,2
1,40,2
2,45,2
2,45,2
2,40,2
33,50,1
10,40,1
2,50,2
2,25,2
1,25,2
1,20,2
0,10,2
6,25,6
1,30,2
2,15,2
22,60,2
22,60,1
22,60,1
22,60,1
22,60,1
4,15,2
1,25,2
1,10,2
0,15,2
30,15,1
1,10,2
3,15,2
6,15,2
1,30,2
1,0,2
8,30,2
2,30,2
1,25,2
1,25,2
4,40,2
2,25,2
3,45,2
18,0,2
2,20,2
1,10,2
1,25,2
6,30,2
1,0,2
3,15,2
6,10,2
1,30,2
3,50,2
4,30,2
4,30,2
5,40,2
4,30,2
2,50,2
1,25,1
0,35,2
2,15,2
2,30,2
2,25,2
4,15,2
16,25,2
4,50,2
4,50,2
16,50,2
21,65,2
2,35,2
2,35,2
2,35,2
6,40,2
4,30,2
8,45,2
25,80,2
25,80,2
3,0,2
2,40,2
3,35,2
5,40,2
2,15,2
6,10,2
1,30,2
2,25,2
10,25,2
14,35,2
2,30,2
2,30,2
2,30,2
2,30,2
2,0,2
1,0,2
0,45,2
1,0,2
9,40,2
2,0,2
4,25,2
2,45,2
8,35,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,15,2
26,0,2
26,0,2
26,0,2
26,60,2
26,60,2
1,35,2
2,10,2
3,35,2
2,15,2
2,10,2
2,30,2
2,10,2
4,30,2
9,50,2
1,25,1
2,25,2
2,25,2
3,75,2
3,60,2
8,30,2
40,100,1
1,40,2
4,30,2
25,40,2
6,15,2
14,0,2
3,50,2
4,25,2
4,30,2
1,25,2
4,30,2
28,0,2
4,30,2
4,30,2
1,10,2
1,10,2
6,30,2
6,30,2
3,30,2
3,30,2
1,40,2
12,30,2
18,35,2
7,50,1
2,40,2
2,40,2
3,45,1
0,10,2
28,0,2
28,0,2
20,50,1
2,40,2
1,15,2
18,0,2
8,15,2
18,10,2
2,15,2
6,35,2
12,50,1
6,30,2
8,25,2
6,25,2
6,25,2
9,15,2
4,15,2
2,30,2
1,25,2
4,0,2
2,10,2
1,30,2
3,75,2
2,40,2
3,25,2
3,25,2
14,35,2
4,25,2
3,25,2
2,25,2
6,40,2
3,40,2
6,40,2
6,40,2
4,15,2
3,30,2
1,10,2
1,15,2
22,60,2
2,30,2
20,60,1
2,25,2
4,40,2
2,50,2
2,50,2
7,25,2
2,0,4
12,40,2
24,55,1
,0,2
1,40,2
2,50,2
2,25,2
7,25,2
10,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,1
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,25,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
2,30,2
2,10,2
1,0,6
1,30,2
1,30,2
2,0,2
2,15,2
2,10,2
4,0,2
10,45,2
5,40,1
3,55,2
2,45,2
8,45,2
9,15,2
4,25,2
3,65,2
3,65,2
3,75,2
2,10,2
2,25,2
33,30,1
2,0,2
12,60,1
12,40,6
16,50,2
2,0,2
2,25,2
5,50,2
14,35,2
14,35,2
2,10,2
4,30,2
3,35,2
2,10,2
14,35,2
1,10,2
6,30,2
1,25,2
20,40,2
7,40,2
7,60,2
3,40,2
3,60,2
15,60,2
3,40,2
24,60,2
2,35,2
2,30,2
2,40,2
2,5,2
4,1,2
24,45,2
2,25,2
8,45,1
8,45,1
8,45,2
8,45,1
8,45,1
8,45,2
8,45,1
8,45,2
8,45,1
8,45,2
8,45,1
8,45,1
8,45,2
8,45,2
8,45,2
8,45,1
8,45,1
8,45,2
8,45,2
8,45,1
8,45,1
8,45,2
8,45,2
8,45,2
8,45,2
8,45,1
8,45,1
8,45,1
8,45,2
8,45,2
2,30,2
22,45,2
1,0,2
18,50,2
18,50,2
8,45,2
3,30,2
4,30,2
4,40,2
4,30,1
3,30,2
4,40,2
6,30,2
4,40,2
12,40,2
8,30,2
8,30,1
6,25,2
4,40,2
1,40,2
4,30,2
2,15,2
2,35,2
2,35,2
1,10,2
4,15,2
0,25,2
1,0,2
1,10,2
1,15,2
4,40,2
4,40,2
2,50,2
2,15,2
2,15,2
2,10,2
2,10,2
2,10,2
0,10,2
2,15,2
0,0,2
0,10,2
0,10,2
0,10,2
0,10,2
1,10,2
2,15,6
1,10,2
2,15,2
1,10,2
0,10,2
0,10,2
2,10,2
1,10,2
1,10,2
2,15,2
2,10,2
1,15,2
1,10,2
1,10,2
0,10,2
14,45,1
28,80,1
28,0,2
28,80,1
28,80,1
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,2
28,80,1
28,80,2
28,80,2
28,80,1
28,80,2
28,80,2
28,80,1
28,80,1
28,80,2
28,0,
28,80,1
28,80,1
28,80,2
28,80,2
28,80,2
4,0,2
4,25,2
2,25,2
2,0,2
1,10,2
1,10,2
2,10,2
0,10,2
1,10,2
8,60,2
12,30,2
1,0,2
1,10,2
4,15,2
1,15,2
5,0,2
5,0,2
1,5,2
0,10,2
11,40,1
2,0,2
2,10,2
3,45,2
15,60,2
3,45,2
13,75,1
2,15,2
4,15,2
2,15,2
12,0,2
3,35,2
2,30,2
4,30,2
1,25,2
4,25,2
4,0,2
40,95,1
2,40,2
5,25,2
28,70,1
28,70,2
28,70,2
28,70,1
28,70,2
28,70,1
4,25,2
5,65,2
5,65,2
4,30,2
6,50,4
11,70,1
2,10,2
1,0,2
4,15,2
0,25,2
1,0,2
2,0,2
3,55,2
2,0,2
26,40,1
4,30,2
4,30,2
4,30,2
28,80,1
1,25,2
4,30,2
8,45,1
5,40,2
5,40,2
5,40,2
2,10,2
6,45,2
4,30,2
1,25,2
3,40,1
4,25,2
4,30,2
2,25,1
1,30,2
6,40,2
4,20,2
11,60,1
2,40,2
2,40,2
2,40,2
2,25,2
0,10,2
2,0,2
6,10,1
2,5,2
2,30,2
2,10,2
4,40,2
2,25,2
2,15,2
21,20,2
22,60,6
4,0,2
4,45,2
22,60,2
22,60,2
6,0,2
6,25,2
4,40,2
0,30,2
8,30,2
2,20,2
2,15,2
24,0,2
24,0,2
2,25,2
1,5,2
1,25,2
0,25,2
2,25,2
1,25,2
2,25,2
2,0,2
21,0,2
21,70,2
3,50,2
2,45,2
1,30,2
1,10,2
6,60,2
6,60,2
1,10,2
1,0,2
20,40,2
4,25,2
2,15,2
6,50,2
1,10,2
5,30,2
5,30,2
10,40,2
10,40,2
5,30,2
1,30,2
5,30,2
5,30,2
5,30,2
5,30,1
14,40,1
3,35,2
3,35,2
1,15,2
20,40,2
55,95,1
2,25,2
4,40,2
4,40,2
12,60,2
4,40,2
6,40,2
4,40,2
4,40,2
2,25,2
0,25,2
2,10,2
2,10,2
1,15,2
4,25,2
4,25,2
1,10,2
1,15,2
6,0,2
6,10,2
1,10,2
6,10,2
2,10,2
2,10,2
2,10,2
6,15,2
6,15,2
6,15,2
2,0,2
6,10,2
2,10,2
3,20,2
4,40,2
2,25,2
1,10,2
2,25,2
2,25,2
4,30,2
2,10,2
2,30,2
0,30,2
2,15,2
25,80,2
25,80,2
25,80,1
25,0,1
25,0,
2,25,2
4,35,2
12,25,2
1,0,2
2,25,2
7,40,2
2,25,2
7,25,2
7,25,2
7,40,2
7,40,2
7,40,2
7,40,2
7,40,2
7,40,2
7,40,2
7,40,2
7,40,2
7,40,2
7,40,2
7,40,2
7,40,2
7,40,2
7,40,2
7,40,2
7,25,2
7,40,2
7,40,2
2,35,2
1,25,2
6,10,2
2,25,2
2,25,2
6,30,2
10,45,1
4,15,2
2,40,2
2,40,2
6,40,2
3,25,2
26,60,1
26,60,1
26,60,1
26,60,1
26,60,1
26,60,1
26,60,1
26,0,1
26,0,1
26,0,1
26,60,1
26,60,1
26,60,1
26,60,1
26,60,1
26,60,1
26,60,1
26,60,2
26,60,1
26,60,1
26,60,1
26,60,1
4,10,1
0,45,2
1,10,2
2,30,2
0,40,2
3,0,2
6,10,2
4,30,2
4,30,2
5,70,2
2,40,2
40,0,1
40,0,1
40,55,1
40,55,1
1,10,2
1,0,2
1,25,2
0,30,2
6,30,2
8,30,2
1,10,2
8,45,2
8,30,2
4,15,1
1,15,2
10,0,2
8,15,2
4,40,2
12,50,1
16,50,2
16,50,2
1,25,2
42,50,1
25,55,1
1,20,2
1,25,2
2,25,2
5,0,2
2,45,2
1,25,2
3,40,2
1,30,2
1,15,2
1,0,2
20,60,2
20,60,2
20,60,2
20,60,2
20,60,2
20,60,2
20,60,2
20,0,2
20,60,2
20,60,1
2,30,2
0,30,2
5,25,2
4,10,2
4,25,2
1,40,2
2,50,2
2,50,2
2,50,2
10,40,1
4,0,2
4,30,2
10,45,1
10,40,2
4,40,2
4,40,2
4,30,2
4,30,2
2,50,2
4,0,2
10,40,2
4,40,2
4,40,2
4,40,2
4,40,1
2,50,2
10,40,2
4,40,2
4,40,1
4,40,2
2,25,1
4,30,2
4,30,2
4,40,2
4,40,1
10,0,2
4,40,2
4,40,2
4,40,1
4,40,2
10,45,2
10,40,1
2,25,1
3,30,2
3,60,2
2,15,2
5,30,2
12,35,2
2,35,2
32,60,2
24,50,1
3,15,2
14,40,2
2,25,2
1,15,2
1,15,2
8,10,2
1,10,2
1,30,2
2,50,2
0,30,2
1,15,2
2,35,2
2,35,2
3,45,1
3,35,2
3,35,2
3,35,2
3,25,2
2,35,2
3,35,2
3,35,2
2,35,2
3,35,2
3,0,2
4,30,2
3,50,2
3,0,2
3,0,2
3,0,2
3,0,2
3,0,2
3,50,2
3,40,2
12,60,1
0,25,2
4,0,2
1,25,2
2,25,2
2,40,2
33,35,1
1,0,2
2,10,2
1,10,2
3,40,2
1,20,2
3,30,1
2,25,2
2,25,2
4,0,2
22,50,1
4,35,2
24,60,1
24,60,1
24,60,1
24,60,1
24,60,1
24,60,2
24,60,2
24,60,1
6,30,2
3,30,2
3,75,2
2,5,2
6,45,2
4,30,2
3,30,2
2,30,2
4,40,2
4,30,2
3,45,1
3,45,1
3,35,1
18,80,2
2,35,2
2,35,2
8,35,2
2,25,2
1,5,2
2,15,2
1,25,2
2,0,2
4,0,6
1,10,2
2,10,2
1,20,2
2,10,2
1,10,2
4,10,2
0,15,2
1,25,2
11,65,1
11,50,1
2,10,2
2,15,2
1,10,2
14,45,1
4,45,2
18,50,2
4,30,2
17,40,1
2,0,2
2,0,2
1,10,2
4,10,2
2,0,2
0,5,2
0,5,2
5,0,2
2,0,2
1,5,2
1,10,4
0,10,2
7,25,2
4,30,2
3,40,2
3,40,2
1,25,2
1,10,4
4,10,2
2,10,2
2,0,2
5,40,2
2,25,2
4,20,2
14,50,1
3,60,1
3,75,1
2,15,2
4,10,2
26,0,1
1,5,2
6,25,2
4,10,1
0,15,1
5,0,2
5,10,2
8,10,2
2,10,2
4,15,1
9,50,2
23,60,1
23,60,1
23,60,1
23,60,1
23,60,1
23,60,1
23,60,1
5,0,2
2,40,1
0,10,2
1,15,2
3,40,2
1,25,2
4,40,1
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
4,0,2
1,25,2
3,40,2
28,80,2
28,80,2
27,85,2
2,30,2
11,45,2
1,30,2
2,10,2
2,5,2
2,0,2
1,30,2
1,25,2
28,55,2
4,30,2
3,30,2
18,60,2
18,60,2
6,30,2
6,30,2
6,30,2
6,30,2
6,30,2
6,40,2
6,30,2
6,30,2
6,30,2
6,30,2
6,30,2
6,30,2
6,30,2
6,30,2
6,40,2
6,40,2
6,40,2
3,30,2
4,30,2
3,0,2
1,25,2
4,40,1
4,40,2
4,40,2
6,45,2
6,45,1
6,45,2
6,45,2
6,45,2
6,45,1
6,45,2
6,45,1
6,45,1
6,45,1
1,30,2
10,40,2
10,40,2
4,30,2
4,40,2
2,50,2
3,35,2
1,10,2
1,10,2
1,10,2
1,15,2
1,10,2
1,10,2
1,10,2
1,5,2
1,0,2
1,10,2
0,10,2
10,0,2
10,0,2
1,10,2
1,30,2
1,0,2
2,10,2
10,0,2
2,10,2
1,30,2
2,50,2
2,45,2
5,40,2
4,40,2
22,55,2
28,80,2
28,80,2
28,80,2
2,25,2
3,40,2
3,40,2
14,50,1
14,50,1
14,50,1
2,30,2
1,10,2
0,10,2
3,75,2
4,30,1
1,30,2
5,40,1
22,35,2
4,25,2
4,40,2
8,0,2
4,40,2
14,55,1
18,50,2
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,1
22,60,2
22,60,1
22,60,1
22,60,1
22,60,1
2,10,2
1,15,2
2,15,2
5,25,2
4,25,2
4,25,2
1,0,2
0,10,2
2,30,2
22,60,1
2,40,2
8,25,1
21,40,2
2,0,2
0,25,2
1,10,2
14,60,1
14,45,1
14,60,1
14,65,1
14,65,1
14,60,1
14,60,1
1,25,2
5,20,2
1,0,2
1,25,2
4,40,2
1,30,2
4,25,2
1,30,2
1,30,3
11,30,2
1,10,2
2,30,2
4,25,2
4,40,2
6,30,2
4,40,2
4,30,1
4,30,1
15,45,2
42,50,5
3,35,2
2,10,2
1,15,2
1,10,2
4,40,2
6,10,2
6,10,2
4,0,2
4,30,2
4,30,2
4,30,2
4,30,2
8,30,2
2,30,2
4,25,2
4,30,1
2,30,2
2,30,2
4,30,2
4,30,1
8,45,2
4,30,1
4,30,2
4,30,1
2,30,2
4,30,2
2,25,2
2,25,2
2,30,2
4,30,2
4,30,1
4,30,2
4,30,2
4,30,2
4,30,2
4,30,2
4,30,1
4,30,1
4,30,2
2,30,2
2,30,2
4,30,2
4,30,2
4,30,2
4,30,1
8,30,2
4,30,1
2,25,2
2,0,2
16,30,2
4,30,2
8,30,2
2,0,2
4,25,2
3,25,2
2,15,2
4,0,2
2,0,2
3,35,2
4,40,2
3,0,2
3,0,2
3,0,2
14,65,2
2,5,2
2,0,2
6,10,2
12,50,1
0,30,2
2,30,2
0,25,2
2,0,2
3,30,1
1,25,2
2,35,2
12,35,2
3,40,2
1,25,2
3,25,2
4,25,2
4,25,2
2,25,2
4,30,2
4,30,2
4,25,2
3,25,2
1,25,2
3,25,2
12,25,2
3,45,2
2,50,2
2,40,2
2,40,2
6,40,2
2,40,2
4,40,2
15,55,1
6,10,2
14,75,1
5,10,2
4,40,2
4,40,2
4,40,2
3,35,2
0,30,4
2,10,4
2,0,4
40,25,2
3,50,2
3,60,1
2,15,2
46,50,1
46,50,1
4,0,2
1,10,2
0,25,2
0,10,2
3,0,2
40,0,1
1,25,2
0,10,2
62,40,2
62,40,2
62,25,2
62,40,2
62,25,2
2,35,2
4,45,2
2,10,2
1,30,2
0,10,2
9,0,2
2,25,2
3,75,2
3,75,2
31,45,1
2,25,2
1,10,2
1,10,2
12,60,1
5,30,2
5,30,2
5,30,2
0,25,2
0,15,2
18,80,2
42,40,1
1,25,2
3,40,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
5,35,2
1,10,2
3,50,2
3,50,2
0,30,2
14,30,2
4,30,2
2,25,2
25,55,2
1,15,2
3,45,1
3,25,2
4,40,2
4,40,2
3,40,1
4,40,2
3,30,2
31,50,1
4,30,2
2,20,2
3,0,2
4,10,2
5,20,2
12,10,2
1,0,2
0,0,2
9,45,2
1,30,2
1,30,2
2,50,2
2,40,2
2,25,2
6,25,2
2,25,2
2,30,2
3,30,2
3,30,2
2,30,2
1,20,2
40,0,1
40,0,1
40,65,1
40,65,1
40,0,1
40,0,1
1,15,2
2,40,2
4,30,2
4,30,2
4,30,2
4,30,2
4,30,2
19,45,2
20,60,2
20,60,2
20,60,2
20,60,1
20,60,1
15,45,2
4,25,2
8,35,2
8,35,1
8,35,1
18,35,2
12,30,2
2,25,2
5,50,1
12,15,1
2,25,2
4,25,2
4,45,2
4,40,2
8,30,1
8,30,1
4,40,2
8,30,1
4,40,2
8,30,2
4,40,1
4,40,1
4,40,1
4,40,2
8,30,2
8,30,1
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
8,30,2
8,30,1
8,30,1
8,30,1
8,30,1
4,40,1
8,40,1
8,40,2
2,25,2
2,30,2
4,30,1
25,55,2
1,40,2
3,35,2
6,25,2
2,30,2
4,30,1
8,35,2
5,60,2
4,30,2
2,30,2
20,45,2
2,15,2
2,30,2
1,25,2
30,55,2
3,45,1
1,25,2
3,25,2
1,25,2
6,30,2
6,30,2
2,30,2
2,15,2
0,15,2
1,25,2
5,50,6
52,85,1
18,80,1
18,80,1
18,80,1
18,80,2
18,80,1
18,80,1
18,80,1
18,80,1
18,80,1
18,80,1
18,80,1
18,80,1
18,80,1
18,80,1
2,35,2
3,40,2
46,50,1
12,40,2
3,40,2
4,40,2
28,45,2
14,40,1
2,0,2
2,0,2
2,0,2
2,0,2
8,0,2
4,0,2
5,40,2
2,5,2
11,45,1
1,15,2
1,10,4
13,0,1
5,40,1
4,25,2
10,0,2
2,15,2
2,40,2
1,0,2
2,10,2
2,25,2
4,25,2
4,0,2
10,0,2
1,30,2
1,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
42,40,1
3,35,2
2,0,2
4,25,2
18,50,2
5,10,2
30,45,1
9,50,2
6,25,2
24,60,2
4,25,2
4,20,2
1,20,2
2,25,2
8,10,1
4,0,2
1,30,2
3,40,2
0,25,2
3,45,2
3,40,2
3,40,1
3,40,1
1,40,2
3,40,1
3,0,2
3,25,2
3,40,2
3,40,2
3,40,2
3,40,2
3,40,2
3,40,2
3,40,2
3,40,2
3,40,2
2,40,2
3,40,1
3,40,2
3,25,2
3,40,2
3,40,1
3,40,2
3,40,2
3,40,2
1,40,2
2,15,2
2,15,2
2,0,2
4,30,2
4,30,2
16,0,2
16,0,2
16,0,2
1,10,2
2,25,2
2,25,2
4,30,2
3,40,2
2,10,2
2,25,2
2,25,2
1,10,2
8,10,2
14,35,1
2,15,2
2,40,2
2,25,2
11,40,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
22,50,1
8,0,2
28,80,1
10,60,1
5,40,2
2,0,2
28,60,1
1,15,2
4,30,2
4,30,2
2,15,2
3,40,2
4,25,2
14,45,1
8,25,1
4,30,2
10,45,1
2,0,2
4,20,2
11,75,1
8,75,2
2,10,2
8,15,2
5,50,2
10,0,2
4,15,2
2,10,2
2,10,2
2,10,2
4,40,2
5,0,2
1,0,2
2,10,2
4,20,2
4,20,2
1,25,2
10,0,2
2,0,2
2,0,2
1,10,2
1,0,2
2,20,2
1,10,2
3,35,2
4,35,2
1,20,2
28,55,1
13,80,2
13,0,2
13,80,2
13,0,1
13,80,1
13,80,1
18,60,1
4,0,2
2,40,2
2,0,2
3,0,2
2,15,2
2,10,2
3,10,2
1,10,2
0,10,2
1,40,2
4,40,2
4,40,2
2,25,2
0,5,2
0,10,2
3,15,2
17,50,2
28,80,2
28,80,2
4,0,2
22,40,2
1,25,2
1,25,2
1,5,2
5,5,2
1,0,2
0,5,2
1,5,2
22,0,2
22,0,2
22,55,2
3,40,2
28,70,2
2,0,2
