"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 14","Unnamed: 18","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8"
19958,46294,,,,"Private Road Authority #1",0,CMQR,2,0,15,QUE,QC,56.5,"Sherbrooke - CMQR"
19959,29299,,11-12-34-13,51.9007,"Lakeview No. 337 (SK)",0,CP,15,25,50,PNR,SK,25.43,"Tisdale - CP"
19960,29300,,11-14-34-13,51.9108,"Lakeview No. 337 (SK)",0,CP,15,25,50,PNR,SK,26.33,"Tisdale - CP"
19961,25381,,11-12-36-19,52.0742,"Leroy No. 339 (Saskatchewan)",0,CP,15,30,50,PNR,SK,24.17,Melfort
19962,25358,,31-32-33-21,51.8786,"Prairie Rose No. 309 (SK)",0,CP,15,30,50,PNR,SK,3.81,Melfort
19963,20003,,9-10-23-20,50.93816,"Longlaketon No. 219 (SK)",0,CP,15,25,50,PNR,SK,79.75,Bulyea
19964,20007,,23-24-23-21,50.9715,"McKillop No. 220 (SK)",0,CP,15,25,50,PNR,SK,84.6,Bulyea
19965,2940,,27-28-17-21,50.4696,"Sherwood No. 159 (SK)",0,CN,15,25,50,PNR,SK,7.02,"Central Butte"
19966,17846,,6-7-25-4,51.1365,"Orkney No. 244 (SK)",0,CN,1,25,50,PNR,SK,18.07,Yorkton
19967,25398,,11-14-39-18,52.347,"Spalding No. 368 (SK)",0,CMI,15,30,50,PNR,SK,44.47,"Cmi Ltd. Track"
19968,29346,,17-18-43-14,52.7081,"Tisdale No. 427 (SK)",0,CP,15,25,50,PNR,SK,84.68,"Tisdale - CP"
19969,51401,,"Lakeland Mills Ltd",54.35953,"Private Road Authority #1",0,CN,10,0,25,PAC,BC,23.12,Stuart
19970,610376,,,55.26063,"Private Road Authority #1",0,CN,10,35,25,PAC,BC,20.13,Mackenzie
19971,610382,,"Abitibi Site 2",55.32317,"Private Road Authority #1",0,CN,10,35,25,PAC,BC,24.72,Mackenzie
19972,610381,,Slocan,55.31534,"Private Road Authority #1",0,CN,10,35,25,PAC,BC,24.18,Mackenzie
19973,610377,,"Timber North",55.27795,"Private Road Authority #1",0,CN,10,35,25,PAC,BC,21.43,Mackenzie
19974,610719,,"Bracey Guiding",54.4171,"Private Road Authority #1",0,CN,10,35,25,PAC,BC,30.81,Stuart
19975,610721,,Canfor,54.4228,"Private Road Authority #1",0,CN,10,35,25,PAC,BC,35.19,Stuart
19976,610720,,Canfor,54.42358,"Private Road Authority #1",0,CN,10,35,25,PAC,BC,32.8,Stuart
19977,610724,,Canfor,54.4843,"Private Road Authority #1",0,CN,10,35,25,PAC,BC,51.39,Stuart
19978,610723,,"G Wilson",54.44574,"Private Road Authority #1",0,CN,10,35,25,PAC,BC,41.26,Stuart
19979,610726,,"Km 2.7 Cut Block 3",54.50499,"Private Road Authority #1",0,CN,10,35,25,PAC,BC,61.91,Stuart
19980,610718,,"Lakeland Mills Ltd",54.3932,"Private Road Authority #1",0,CN,10,35,25,PAC,BC,26.39,Stuart
19981,610714,,"Rustad Bros Canfor",54.2601,"Private Road Authority #1",0,CN,10,35,25,PAC,BC,6.52,Stuart
19982,610715,,"Rustad Bros Canfor",54.2695,"Private Road Authority #1",0,CN,10,35,25,PAC,BC,7.6,Stuart
19983,610716,,"Rustad Bros Canfor",54.2677,"Private Road Authority #1",0,CN,10,35,25,PAC,BC,10.84,Stuart
19984,610765,,Canfor,55.12699,"Private Road Authority #1",0,CN,10,20,25,PAC,BC,60.9,Tumbler
19985,610767,,"Terry Ranch/Shell",55.08035,"Private Road Authority #1",0,CN,10,35,25,PAC,BC,63.3,Tumbler
19986,610768,,"Cn Rail Ltd",55.08481,"Railway Company",0,CN,10,35,25,PAC,BC,63.9,Tumbler
19987,101259,,,,"Private Road Authority #1",0,CBNS-CS,4,35,25,ATL,NS,90.5,Sydney
19988,47365,,,,"Private Road Authority #1",0,CBNS-CS,2,35,25,ATL,NS,90.98,Sydney
19989,47357,,,,"Private Road Authority #1",0,CBNS-CS,4,35,25,ATL,NS,86.5,Sydney
19990,47359,,,,"Private Road Authority #1",0,CBNS-CS,8,35,25,ATL,NS,86.8,Sydney
19991,47363,,,,"Private Road Authority #1",0,CBNS-CS,1,35,25,ATL,NS,90.77,Sydney
19992,47366,,,46.2402,"Private Road Authority #1",0,CBNS-CS,6,35,25,ATL,NS,91.05,Sydney
19993,47358,,,,Unknown,0,CBNS-CS,1,35,25,ATL,NS,86.68,Sydney
19994,47343,,,45.6973,"Private Road Authority #1",0,CBNS-CS,2,35,25,ATL,NS,23.05,Sydney
19995,43277,,,,"Private Road Authority #1",0,CBNS-CS,1,35,25,ATL,NS,47.32,Hopewell
19996,610926,,Private,46.24606,"Private Road Authority #1",0,CBNS-CS,10,35,25,ATL,NS,91.5,Sydney
19997,43364,,,,"Private Road Authority #1",0,CBNS-CS,2,35,25,ATL,NS,104.16,Hopewell
19998,47379,,,,"Private Road Authority #1",0,CBNS-CS,2,40,25,ATL,NS,100.95,Hopewell
19999,43295,,,45.6252,"Private Road Authority #1",0,CBNS-CS,2,35,25,ATL,NS,55.65,Hopewell
20000,43379,,"Tupper Road",,"Private Road Authority #1",0,CBNS-CS,2,35,25,ATL,NS,19.01,Hopewell
20001,43356,,,,"Private Road Authority #1",0,CBNS-CS,8,25,25,ATL,NS,97.47,Hopewell
20002,43344,,,,"Private Road Authority #1",0,CBNS-CS,2,25,25,ATL,NS,89.22,Hopewell
20003,43338,,,,"Private Road Authority #1",0,CBNS-CS,8,25,25,ATL,NS,85.12,Hopewell
20004,7319,,,,"Private Road Authority #1",0,CBNS-CS,2,25,25,ATL,NS,97.87,Hopewell
20005,47388,,,,"Private Road Authority #1",0,CBNS-CS,4,25,25,ATL,NS,106.08,Hopewell
20006,47385,,,45.6234,"Private Road Authority #1",0,CBNS-CS,4,25,25,ATL,NS,104.77,Hopewell
20007,43316,,,,"Private Road Authority #1",0,CBNS-CS,1,35,25,ATL,NS,65.5,Hopewell
20008,43305,,,,"Private Road Authority #1",0,CBNS-CS,10,35,25,ATL,NS,60.92,Hopewell
20009,43280,,"Robertson Rd.",,"Private Road Authority #1",0,CBNS-CS,8,30,25,ATL,NS,52.7,Hopewell
20010,43300,,,,"Private Road Authority #1",0,CBNS-CS,4,35,25,ATL,NS,56.71,Hopewell
20011,43330,,,45.6189,"Private Road Authority #1",0,CBNS-CS,8,35,25,ATL,NS,79.91,Hopewell
20012,47386,,,46.12987,"Private Road Authority #1",0,CBNS-CS,6,35,25,ATL,NS,108.34,Sydney
20013,600191,,,55.355,"Lesser Slave River No.124 (AB)",0,CN,25,25,30,PNR,AB,172.75,"Slave Lake"
20014,300836,Caso,,42.9643,"Wainfleet (ON)",0,CP,2,15,15,ONT,ON,22.2,Hamilton
20015,51424,,Ferme,46.1979,"Private Road Authority #1",0,CN,2,0,15,QUE,QC,84.64,Joliette
20016,32429,Caso,"Bowman Rd",42.9649,"Wainfleet (ON)",0,CP,20,15,20,ONT,ON,22.2,Hamilton
20017,49386,Dieppe,"Off Ramp -  Hwy 15",46.1179,"NB - Department of Highways",0,CN,25,15,80,ATL,NB,118.51,Springhill
20018,21768,,14-4-26-Wpm,49.3089,"Two Borders (MB)",0,CP,12,30,30,PNR,MB,52.1,Estevan
20019,21791,,33-2-29-Wpm,49.1775,"Two Borders (MB)",0,CP,12,30,30,PNR,MB,75.41,Estevan
20020,21744,,8-6-23-Wpm,49.4608,Grassland,0,CP,12,30,30,PNR,MB,34.34,Estevan
20021,47837,,"Private Crossing",55.40766,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,223,"Slave Lake"
20022,47955,,"Private Crossing",52.99958,"Private Road Authority #1",0,CP,10,30,25,PNR,AB,81.6,Wetaskiwin
20023,1797,,"Range Road 35",52.35739,"Lacombe County (AB)",0,CN,10,40,30,PNR,AB,67.5,Brazeau
20024,24546,,"Ns W18-44-23-3",52.7929,"Hillsdale No. 440 (SK)",0,CP,10,0,60,PNR,SK,42.82,Lloydminster
20025,24570,,"Ns W15-45-27-3",52.8846,"Manitou Lake No. 442 (SK)",0,CP,10,0,60,PNR,SK,68.48,Lloydminster
20026,8568,,Sec-25&26-6-4-W3M,49.4975,"Browning No. 34 (SK)",0,CN,20,0,50,PNR,SK,50.48,Lampman
20027,43273,,,,"Private Road Authority #1",0,CBNS-CS,12,35,15,ATL,NS,45.15,Hopewell
20028,43320,,,,"Private Road Authority #1",0,CBNS-CS,12,35,15,ATL,NS,72.35,Hopewell
20029,43020,,,,"Private Road Authority #1",0,CBNS-CS,4,45,10,ATL,NS,72.1,Sydney
20030,43018,,,,"Private Road Authority #1",0,CBNS-CS,1,45,15,ATL,NS,71.9,Sydney
20031,43019,,,,"Private Road Authority #1",0,CBNS-CS,2,45,10,ATL,NS,72.05,Sydney
20032,21588,,"Roseau St.",49.0091,Emerson-Franklin,0,CP,50,15,50,PNR,MB,63.5,Emerson
20033,762581,,"Shell Employee Access",53.8111,"Strathcona County (AB)",0,CP,10,0,25,PNR,AB,137.66,Scotford
20034,48769,,"Shell Delivery Access",53.8111,"Strathcona County (AB)",0,CP,10,0,25,PNR,AB,137.44,Scotford
20035,24520,,"Ew N21-42-20-3",52.6386,"Buffalo No. 409 (SK)",0,CP,1,30,50,PNR,SK,16.66,Lloydminster
20036,24573,,"Ew In 35-46-27-3",53.0158,"Wilton No. 472 (SK)",0,CP,10,30,50,PNR,SK,81.07,Lloydminster
20037,24552,,"Ns W32-44-24-3",52.8332,"Hillsdale No. 440 (SK)",0,CP,1,30,50,PNR,SK,49.79,Lloydminster
20038,24516,,"Ew N23-41-20-3",52.5804,"Buffalo No. 409 (SK)",0,CP,1,30,50,PNR,SK,11.63,Lloydminster
20039,24568,,"Ew Div Se3-45-27-3",52.8493,"Manitou Lake No. 442 (SK)",0,CP,10,30,50,PNR,SK,65.85,Lloydminster
20040,46123,,"Private Xng",53.8589,"Private Road Authority #1",0,HBRC,10,0,25,PNR,MB,2.8,Wekusko
20041,49740,,"Private On Reserve",56.50772,"Fox Lake 162 (AB)",0,HBRC,10,0,25,PNR,MB,348.77,Herchmer
20042,49741,,"Private Rd",56.5199,"Private Road Authority #1",0,HBRC,10,30,25,PNR,MB,351.35,Herchmer
20043,9292,,28-29-31-5,51.6832,"Buchanan No. 304 (SK)",0,CN,12,30,0,PNR,SK,10.49,Margo
20044,17873,,13-24-27-4,51.3429,"Orkney No. 244 (SK)",0,CN,2,40,10,PNR,SK,34.13,Yorkton
20045,7567,,"Bonnieview Rd",,"Kapuskasing (ON)",0,ON,50,0,50,ONT,ON,70.5,Kapuskasing
20046,46834,,"Industrial Park Road",46.2272,"Cape Breton (NS)",0,CBNS-CS,25,0,50,ATL,NS,97.65,Sydney
20047,19320,Robson,"Castlegar Rd",49.3358,"Castlegar (BC)",0,CP,50,20,50,PAC,BC,25.6,Boundary
20048,49287,"Agricore United M","Hammond Ave",48.4122,"Thunder Bay (ON)",0,CN,25,10,50,ONT,ON,1.38,Kashabowie
20049,19918,Erco,"Rue Charles",,Unknown,0,CFQG,25,10,50,QUE,QC,99.9,"Lachute - CFQC"
20050,22885,,"Cochrane Rd",44.0382,"Clarington (ON)",0,CP,50,30,50,ONT,ON,151.88,"Havelock - CP"
20051,46026,"Sask Ave Lead","Border Street",49.9063,"Winnipeg (MB)",0,CP,25,10,50,PNR,MB,0.91,"La Riviere - CP"
20052,46237,,,46.8956,"Private Road Authority #1",0,CN,2,25,15,QUE,QC,29.1,"Lac St-Jean"
20053,46244,,,48.41935,"Private Road Authority #1",0,CN,2,50,15,QUE,QC,198.46,"Lac St-Jean"
20054,51550,,Ferme,48.4186,"Private Road Authority #1",0,CN,2,0,15,QUE,QC,197.55,"Lac St-Jean"
20055,51551,,Ferme,48.41929,"Private Road Authority #1",0,CN,2,0,15,QUE,QC,197.63,"Lac St-Jean"
20056,51553,,Ferme,48.41913,"Private Road Authority #1",0,CN,2,0,15,QUE,QC,198.09,"Lac St-Jean"
20057,51554,,Ferme,48.41924,"Private Road Authority #1",0,CN,2,0,15,QUE,QC,199.3,"Lac St-Jean"
20058,8416,,"3I�me Rang",46.86548,"Lac-aux-Sables (QC)",0,CN,10,25,20,QUE,QC,19.72,"Lac St-Jean"
20059,8417,,"3I�me Rang",46.87009,"Lac-aux-Sables (QC)",0,CN,5,25,20,QUE,QC,20.52,"Lac St-Jean"
20060,8444,,"5Ieme Rang",48.2856,"Lac-Bouchette (QC)",0,CN,10,40,20,QUE,QC,144.34,"Lac St-Jean"
20061,51369,,"Private/Old Goat River Rd",53.53928,"Private Road Authority #1",0,CN,10,40,0,PAC,BC,27.29,Fraser
20062,45038,,"Pedestrian Crossing",52.1409,"Saskatoon (SK)",0,CN,1,30,80,PNR,SK,2.74,Warman
20063,8801,,"Charles St",49.3554,"Morris (MB)",0,CN,100,25,50,PNR,MB,37.41,Letellier
20064,12335,,,49.8151,"Cornwallis (MB)",0,CN,20,25,30,PNR,MB,32.17,"Carberry - CN"
20065,16112,,,51.2328,"Valley River 63A Ir 6411 (Manitoba)",0,CN,4,40,20,PNR,MB,40.36,Togo
20066,16108,,"Road 150 North",51.2139,"Grandview (MB)",0,CN,5,40,0,PNR,MB,35.91,Togo
20067,101220,,,,Unknown,0,CBNS-CS,18,35,25,ATL,NS,103.5,Sydney
20068,46347,"Polysar Rubber Plant",,42.9307,"Sarnia (ON)",0,CSX,10,10,25,ONT,ON,68.9,Sarnia
20069,100723,,,,Unknown,0,"SCFG ",2,35,15,QUE,QC,65.7,"Cascap�dia"
20070,610777,,,,"Private Road Authority #1",0,CN,10,40,25,ATL,NS,4.35,Bedford
20071,31345,,29-30-32-14,51.7782,"Elfros No. 307 (SK)",0,CP,2,0,20,PNR,SK,104.32,Wynyard
20072,31336,,8-9-32-13,51.7241,"Elfros No. 307 (SK)",0,CP,1,0,10,PNR,SK,96.27,Wynyard
20073,100964,,,,"Private Road Authority #1",0,CN,2,10,10,ATL,NS,11.16,Dartmouth
20074,29963,"Stockett Wellcox","Needham St.",49.15352,"Private Road Authority #1",0,SRY,40,0,20,PAC,BC,69.33,"Victoria - SRY"
20075,52466,,Private,,,0,CN,10,60,20,ATL,NB,191.5,Napadogan
20076,42671,,,47.3258,"Private Road Authority #1",0,CN,6,0,10,ATL,NB,19.2,Pelletier
20077,51689,,"Farm Housse And Fields",43.50959,"Private Road Authority #1",0,GEXR,2,0,15,ONT,ON,53.77,Guelph
20078,100965,,,,"Private Road Authority #1",0,CN,10,10,5,ATL,NS,11.48,Dartmouth
20079,42667,,,,"Private Road Authority #1",0,CN,6,0,10,ATL,NB,15.95,Pelletier
20080,52160,,,,"Private Road Authority #1",0,QNSL,10,40,0,ATL,NL,19.5,Northernland
20081,52161,,,,"Private Road Authority #1",0,QNSL,5,15,0,ATL,NL,36.05,Northernland
20082,52159,,,,,0,QNSL,1,40,0,ATL,NL,13.1,Northernland
20083,36158,"HB 93.70","Spur- Off 101St N 35 Ave",53.4696,"Private Road Authority #1",0,CP,1,20,50,PNR,AB,93.7,Leduc
20084,48469,"Consumers Packng Inc","Market Dr",43.5197,"Milton (ON)",0,CN,1,5,50,ONT,ON,34.4,Halton
20085,6577,,35-36-10-4,49.865,"Gravelbourg (SK)",0,CP,20,25,50,PNR,SK,22.67,Gravelbourg
20086,6581,,4-5-11-4,49.8778,"Gravelbourg (SK)",0,CP,20,25,50,PNR,SK,25.78,Gravelbourg
20087,6554,,"Unnamed Road",49.90191,"Lake Johnston No. 102 (SK)",0,CP,20,25,50,PNR,SK,0.22,Gravelbourg
20088,6599,,1-2-13-7,50.04794,"Lawtonia No. 135 (SK)",0,CP,20,20,50,PNR,SK,46,Gravelbourg
20089,6561,,32-33-10-1,49.86522,"Sutton No. 103 (SK)",0,CP,20,25,50,PNR,SK,5.98,Gravelbourg
20090,23496,,10-11-30-14,51.55538,Unknown,0,CP,20,25,50,PNR,SK,38.68,Kerrobert
20091,23486,,19-20-29-12,51.5011,Unknown,0,CP,20,25,50,PNR,SK,28.79,Kerrobert
20092,23499,,"Airport Road",51.56635,Unknown,0,CP,20,25,50,PNR,SK,40.96,Kerrobert
20093,28092,,25-26-8-4,49.691,"Wood River No. 74 (SK)",0,GWR,20,0,50,PNR,SK,20.96,Shaunavon
20094,29772,,26-27-11-11,,"Whiska Creek No. 106 (SK)",0,Westcan,5,0,50,PNR,SK,38.61,Vanguard
20095,28134,,14-15-9-11,49.732,"Auvergne No. 76 (SK)",0,GWR,20,0,50,PNR,SK,65.71,Shaunavon
20096,28088,,20-21-8-3,49.6664,"Stonehenge No. 73 (SK)",0,GWR,20,0,50,PNR,SK,17.33,Shaunavon
20097,28096,,5-6-9-4,49.7038,"Wood River No. 74 (SK)",0,GWR,20,0,50,PNR,SK,25.1,Shaunavon
20098,28097,,38964,49.7071,"Wood River No. 74 (SK)",0,GWR,20,0,50,PNR,SK,26.14,Shaunavon
20099,30391,,10-11-52-21,,Unknown,0,TRR,5,0,50,PNR,SK,48.78,"White Fox - TRR"
20100,30389,,12-52-20,,Unknown,0,TRR,10,0,50,PNR,SK,46.71,"White Fox - TRR"
20101,30373,,14-15-52-17,,Unknown,0,TRR,10,0,50,PNR,SK,29.41,"White Fox - TRR"
20102,30379,,14-15-52-19,,Unknown,0,TRR,5,0,50,PNR,SK,35.47,"White Fox - TRR"
20103,30384,,14-15-52-20,,Unknown,0,TRR,5,0,50,PNR,SK,41.6,"White Fox - TRR"
20104,30385,,15-16-52-20,,Unknown,0,TRR,5,0,50,PNR,SK,42.57,"White Fox - TRR"
20105,30381,,16-17-52-19,,Unknown,0,TRR,2,0,50,PNR,SK,37.5,"White Fox - TRR"
20106,30386,,16-17-52-20,,Unknown,0,TRR,2,0,50,PNR,SK,43.57,"White Fox - TRR"
20107,30415,,22-51-25,,Unknown,0,TRR,10,0,50,PNR,SK,73.27,"White Fox - TRR"
20108,30410,,28-29-51-24,,Unknown,0,TRR,10,0,50,PNR,SK,68.35,"White Fox - TRR"
20109,30408,,34-35-51-24,,Unknown,0,TRR,10,0,50,PNR,SK,66.2,"White Fox - TRR"
20110,30407,,35-36-51-24,,Unknown,0,TRR,5,0,50,PNR,SK,65.18,"White Fox - TRR"
20111,30406,,36-31-51-24,,Unknown,0,TRR,10,0,50,PNR,SK,64.18,"White Fox - TRR"
20112,30393,,4-5-52-21,,Unknown,0,TRR,10,0,50,PNR,SK,50.84,"White Fox - TRR"
20113,30394,,5-6-52-21,,Unknown,0,TRR,5,0,50,PNR,SK,51.88,"White Fox - TRR"
20114,30388,,7-52-20,,Unknown,0,TRR,10,0,50,PNR,SK,45.26,"White Fox - TRR"
20115,30387,,7-8-52-20,,Unknown,0,TRR,2,0,50,PNR,SK,44.66,"White Fox - TRR"
20116,30392,,9-10-52-21,,Unknown,0,TRR,5,0,50,PNR,SK,49.81,"White Fox - TRR"
20117,29798,,16-17-10-7,,"Glen Bain No. 105 (SK)",0,Westcan,10,0,50,PNR,SK,63.63,Vanguard
20118,29786,,2-3-11-9,,"Glen Bain No. 105 (SK)",0,Westcan,10,0,50,PNR,SK,51.8,Vanguard
20119,29785,,3-4-11-9,,"Glen Bain No. 105 (SK)",0,Westcan,10,0,50,PNR,SK,50.79,Vanguard
20120,29791,,32-33-10-8,,"Glen Bain No. 105 (SK)",0,Westcan,5,0,50,PNR,SK,56.55,Vanguard
20121,29792,,33-34-10-8,,"Glen Bain No. 105 (SK)",0,Westcan,10,0,50,PNR,SK,57.65,Vanguard
20122,29783,,5-6-11-9,,"Glen Bain No. 105 (SK)",0,Westcan,2,0,50,PNR,SK,48.72,Vanguard
20123,29788,,39029,,"Glen Bain No. 105 (SK)",0,Westcan,20,0,50,PNR,SK,53.85,Vanguard
20124,29782,,6-11-9-W3M,,"Glen Bain No. 105 (SK)",0,Westcan,2,0,50,PNR,SK,47.71,Vanguard
20125,29787,,"N-S Mun. Rd.",,"Glen Bain No. 105 (SK)",0,Westcan,10,0,50,PNR,SK,52.83,Vanguard
20126,29761,,37238,,"Lac Pelletier No. 107 (SK)",0,Westcan,2,0,50,PNR,SK,27.7,Vanguard
20127,29760,,11-12-12-13,,"Lac Pelletier No. 107 (SK)",0,Westcan,2,0,50,PNR,SK,26.12,Vanguard
20128,29759,,11-14-12-13,,"Lac Pelletier No. 107 (SK)",0,Westcan,10,0,50,PNR,SK,25.02,Vanguard
20129,29807,,37141,,"Pinto Creek No. 75 (SK)",0,Westcan,10,0,50,PNR,SK,73.97,Vanguard
20130,29803,,22-27-9-7,,"Pinto Creek No. 75 (SK)",0,Westcan,10,0,50,PNR,SK,69.2,Vanguard
20131,29754,,"E-W Mun. Rd.",,"Swift Current (SK)",0,Westcan,10,0,50,PNR,SK,20.58,Vanguard
20132,29767,,25-26-11-122,,"Whiska Creek No. 106 (SK)",0,Westcan,5,0,50,PNR,SK,33.38,Vanguard
20133,29768,,11273,,"Whiska Creek No. 106 (SK)",0,Westcan,10,0,50,PNR,SK,34.4,Vanguard
20134,29765,,33-34-11-12,,"Whiska Creek No. 106 (SK)",0,Westcan,5,0,50,PNR,SK,31.14,Vanguard
20135,3522,,20-29-30-9,51.5913,"Montrose No. 315 (SK)",0,BSR,20,30,50,PNR,SK,24.73,"Conquest - BSR"
20136,1416,,1-6-47-6,53.0459,"Leask No. 464 (SK)",0,CTR,20,0,50,PNR,SK,47.75,Carlton
20137,1422,,11-10-46-6,52.9585,"Leask No. 464 (SK)",0,CTR,20,0,50,PNR,SK,54.1,Carlton
20138,1417,,36-47-5,,"Leask No. 464 (SK)",0,CTR,20,0,50,PNR,SK,48.51,Carlton
20139,1461,,27-38-43-10,52.7272,"Redberry No. 435 (SK)",0,CTR,20,0,50,PNR,SK,88.08,Carlton
20140,1451,,35-36-43-9,52.7529,"Redberry No. 435 (SK)",0,CTR,20,0,50,PNR,SK,79.52,Carlton
20141,1066,,Sec-26&27-5-23-W3M,49.4163,"Bengough No. 40 (SK)",0,CP,20,25,50,PNR,SK,63.55,Radville
20142,19686,,23-24-2-11,49.14328,"Cambridge (NB)",0,LCR,20,25,50,PNR,SK,17.38,"Bromhead - LCR"
20143,18779,,16-17-6-26,,"Excel No. 71 (SK)",0,STRCO,2,0,50,PNR,SK,79.19,Assiniboia
20144,26532,,25-26-21-2,50.8082,"Huron No. 223 (SK)",0,CP,20,35,50,PNR,SK,45.72,"Outlook - CP"
20145,13172,"East Yard Lead","14Th St",49.9763,"Portage la Prairie (MB)",0,CN,5,20,50,PNR,MB,54.13,Rivers
20146,3535,,23-28-28-9,51.4092,"Fertile Valley No. 285 (SK)",0,BSR,20,30,50,PNR,SK,39.03,"Conquest - BSR"
20147,3556,,35-25-7,51.1836,"Coteau No. 255 (SK)",0,BSR,20,30,50,PNR,SK,60.85,"Conquest - BSR"
20148,26312,,1-16-3-W3M,,"Lone Tree No. 18 (SK)",0,Westcan,10,0,50,PNR,SK,76.82,Notukeu
20149,26297,,10-18-3-W3M,,"Lone Tree No. 18 (SK)",0,Westcan,5,0,50,PNR,SK,62.32,Notukeu
20150,26304,,11-17-3-W3M,49.1992,"Lone Tree No. 18 (SK)",0,Westcan,10,0,50,PNR,SK,69.43,Notukeu
20151,26298,,11-18-3-W3M,49.1993,"Lone Tree No. 18 (SK)",0,Westcan,10,0,50,PNR,SK,63.34,Notukeu
20152,26299,,12-18-3-W3M,49.1992,"Lone Tree No. 18 (SK)",0,Westcan,10,0,50,PNR,SK,64.35,Notukeu
20153,26306,,7-17-3-W3M,,"Lone Tree No. 18 (SK)",0,Westcan,5,0,50,PNR,SK,71.51,Notukeu
20154,26300,,7-18-3-W3M,49.1992,"Lone Tree No. 18 (SK)",0,Westcan,10,0,50,PNR,SK,65.36,Notukeu
20155,26307,,8-16-3-W3M,49.1898,"Lone Tree No. 18 (SK)",0,Westcan,10,0,50,PNR,SK,72.59,Notukeu
20156,26308,,8-16-3-W3M,49.1846,"Lone Tree No. 18 (SK)",0,Westcan,5,0,50,PNR,SK,73.69,Notukeu
20157,26302,,9-17-3-W3M,49.1992,"Lone Tree No. 18 (SK)",0,Westcan,10,0,50,PNR,SK,67.39,Notukeu
20158,26301,,Sec-8-3-17-W3M,49.1992,"Lone Tree No. 18 (SK)",0,Westcan,5,0,50,PNR,SK,66.38,Notukeu
20159,26328,,1-6-14-3-W3M,,"Val Marie No. 17 (Saskatchewan)",0,Westcan,5,0,50,PNR,SK,91.99,Notukeu
20160,26321,,23-15-2-W3M,,"Val Marie No. 17 (Saskatchewan)",0,Westcan,10,0,50,PNR,SK,84.25,Notukeu
20161,26322,,24-15-2-W3M,,"Val Marie No. 17 (Saskatchewan)",0,Westcan,5,0,50,PNR,SK,85.25,Notukeu
20162,26318,,28-15--2-W3M,,"Val Marie No. 17 (Saskatchewan)",0,Westcan,5,0,50,PNR,SK,82.15,Notukeu
20163,26317,,30-15-2-W3M,,"Val Marie No. 17 (Saskatchewan)",0,Westcan,5,0,50,PNR,SK,80.94,Notukeu
20164,26316,,31-30-15-2-W3M,,"Val Marie No. 17 (Saskatchewan)",0,Westcan,10,0,50,PNR,SK,79.58,Notukeu
20165,26326,,35-14-2-W3M,,"Val Marie No. 17 (Saskatchewan)",0,Westcan,5,0,50,PNR,SK,89.62,Notukeu
20166,26314,,5-6-15-3-W3M,,"Val Marie No. 17 (Saskatchewan)",0,Westcan,5,0,50,PNR,SK,78.85,Notukeu
20167,26502,,15-16-19-27,50.60699,"Marquis No. 191 (SK)",0,CP,20,35,50,PNR,SK,20.08,"Outlook - CP"
20168,18475,,"Road 71 North",50.0492,"Rosser (MB)",0,CP,20,30,50,PNR,MB,9.59,Arborg
20169,26549,,11-14-23-4,50.9506,"Maple Bush No. 224 (SK)",0,CP,20,35,50,PNR,SK,61.72,"Outlook - CP"
20170,16961,"Portage Ave Lead","Portage Ave.",52.08991,"Saskatoon (SK)",0,CN,1,5,50,PNR,SK,188.35,Watrous
20171,26523,,35-20-1,50.7467,"Eyebrow 193 (SK)",0,CP,20,35,50,PNR,SK,38.97,"Outlook - CP"
20172,12140,Weyerhaeuser,"6Th Ave Ne",,"Buckland No. 491 (SK)",0,CTR,10,0,50,PNR,SK,90.4,"Prince Albert"
20173,29579,,35-36-13-15,50.1344,"Francis No. 127 (SK)",0,SSR,20,35,50,PNR,SK,51.44,"Tyvan - SSR"
20174,29582,,9-10-14-15,50.15727,"Francis No. 127 (SK)",0,SSR,20,35,50,PNR,SK,54.06,"Tyvan - SSR"
20175,29538,,1-2-10-10,49.7905,"Fillmore No. 96 (Saskatchewan)",0,SSR,20,35,50,PNR,SK,12.54,"Tyvan - SSR"
20176,29547,,12703,49.87215,"Fillmore No. 96 (Saskatchewan)",0,SSR,20,35,50,PNR,SK,21.71,"Tyvan - SSR"
20177,4869,,"Range Road 3045",,"Corman Park No. 344 (SK)",0,CTR,4,0,50,PNR,SK,18.79,"Prince Albert"
20178,3899,,8-17-20-23,50.6882,Unknown,0,LMR,20,30,50,PNR,SK,32.44,"Craik - LMR"
20179,29774,,23-24-11-11,,"Whiska Creek No. 106 (SK)",0,Westcan,10,0,50,PNR,SK,39.64,Vanguard
20180,31669,Libby,"Glass St (Wallaceburg)",42.58875,"Chatham-Kent (ON)",0,CSX,20,10,50,ONT,ON,42.1,Sarnia
20181,3954,,14-15-27-1,51.307,"Willner No. 253 (SK)",0,CN,20,25,50,PNR,SK,92.68,"Craik - CN"
20182,3925,,20-21-23-27-,50.9697,Unknown,0,LMR,20,30,50,PNR,SK,65.04,"Craik - LMR"
20183,3934,,22-27-24-28,51.0666,Unknown,0,LMR,20,30,50,PNR,SK,73.24,"Craik - LMR"
