COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5510," ",Friable," ",20," "," "," "," "," ",Weakly,Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr6520," ",Friable," ",43," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",20
" "," ",Friable," ",53," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",53
100yr4020,Soft,"Very friable",Plastic,10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,"Slightly hard"," ",Plastic,15," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
" ",Hard,Firm,Plastic,30," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",15
" ","Slightly hard",Firm,Plastic,70," "," "," "," "," "," ",None,Massive," "," "," "," "," ",30
" "," ",Friable,Plastic," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",70
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",Loose," ",10," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Loose," ",31," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
" "," ",Loose," ",66," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",31
" "," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",66
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",15,Common," "," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",0
" "," "," "," ",61," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",61
050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4520,Loose," ",Plastic,3," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7520,Loose," ",Plastic,8," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5040,Hard," ","Very plastic",15," "," "," "," "," "," "," "," "," "," "," "," "," ",8
"025y 7530"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr4510,"Slightly hard",Friable," ",10," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr5010,Hard,Firm," ",25," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",10
100yr4015,"Very hard",Firm," ",46," "," "," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",25
"025y 5020",Hard,Firm," ",56," "," "," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",46
"025y 7020",Hard,Firm," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," "," ",56
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7010,"Slightly hard",Friable," ",5," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr5020,Hard,Friable," ",10," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr4520,Hard,Firm," ",28," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",10
"025y 6020",Hard,Firm," ",46," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",28
"025y 6020",Hard,Firm," ",61,Common," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",46
" ",Hard,Friable," "," ",Common," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",61
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 3510",Hard,Friable,"Very plastic",8," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"050y 6010","Very hard",Firm,"Very plastic",31," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",8
" ","Very hard",Firm,"Very plastic",76," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",31
" "," "," "," ",0," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",3
100yr6520,Soft,Friable," ",4," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4540,Hard,Friable," ",15," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",4
" "," "," "," ",61," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",15
"050y 6510","Very hard",Firm,"Very plastic"," "," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr5510,Hard,Friable,Slightly,5," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",0
" ",Hard,Friable,"Very plastic",20," "," "," "," "," "," ",Moderate," "," ",Fine," "," "," ",5
"050y 6510","Very hard",Firm,Slightly," "," "," "," "," "," "," ",Moderate," "," ",Medium," "," "," ",20
" ","Slightly hard",Friable," ",14," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
" ",Hard," "," ",28," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",14
100yr3020,Hard," "," ",38," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",28
" ",Hard," "," ",52," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",38
" ",Hard," "," ",63," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",52
" ","Slightly hard"," "," ",74," "," "," "," "," "," ",None,Massive," "," "," "," "," ",63
" ",Loose," "," ",100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",74
" ",Soft," "," ",107," "," "," "," "," "," ",None,Massive," "," "," "," "," ",100
100yr3010,Hard,Friable,"Very plastic",18," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"050y 7020",Hard,Friable,"Very plastic"," "," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",18
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr4010,Hard,Friable," ",8," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"050y 4510",Hard,Friable," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
"050y 7020",Hard,Friable," ",31,Common," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",15
"025y 7040"," ",Friable," "," ",Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010,"Very hard",Firm,"Very plastic",10," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr5010,"Very hard",Firm,"Very plastic",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",10
"050y 7010",Hard,Friable,"Very plastic"," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2515,"Very hard",Firm," ",10," "," "," "," "," "," ",Moderate," "," ",Medium," "," "," ",0
"050y 6020","Very hard",Firm," ",18," "," "," "," "," "," ",Weak," "," ",Medium," "," "," ",10
"050y 7020","Very hard",Friable," "," "," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",18
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4510,Hard,Friable," ",8," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr5010,Hard,Friable," ",13," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",8
"050y 7020",Hard,Friable," ",61," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
"050y 7020",Hard,Friable," "," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",61
100yr4010,Hard,Friable," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"050y 6030",Hard,Friable," ",76," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020,Hard,Friable," ",8," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr6020,Hard,Friable," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
"050y 7020",Hard,Friable," "," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" ","Very hard",Friable,Plastic,8,Common," "," "," "," ",Weakly,Moderate,Massive," ",Medium," "," "," ",0
" ","Very hard",Friable,Plastic,15,Common," "," "," "," "," ",Moderate,Massive," ",Medium," "," "," ",8
" ","Very hard",Friable,Plastic," ",Common," "," "," "," "," ",Weak,Massive," ",Fine," "," "," ",15
100yr4010,"Very hard",Firm,Plastic,15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4020,"Very hard",Firm,Plastic,28," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",15
"050y 6040","Very hard",Firm,Plastic,33," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",28
"050y 6530","Very hard",Firm,Plastic,61," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",61
" ","Slightly hard","Very friable",Slightly,12," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium",Weak," "," ",0
" ",Hard,Friable,Slightly,40," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",12
" ",Hard,Friable,Slightly,50," "," "," "," "," "," ",None,Massive," "," "," "," "," ",40
025yr6020,Hard,Friable,Slightly,70," "," "," "," "," "," ",None,Massive," "," "," "," "," ",50
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020,Soft,Loose,Nonplastic,4," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4530,Soft,Loose,Nonplastic,10," "," "," "," "," "," ","Very weak",Granular," ",Coarse," "," "," ",4
100yr4020,Soft,Loose,Nonplastic,15," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
100yr7040,Soft,Loose,Nonplastic," ",Common," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" ","Very hard",Firm," ",15,Common," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
" ","Very hard",Firm," "," ",Common," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",15
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr7010,Loose,"Very friable"," ",5,Common," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr4020,Hard,Friable," ",13,Common," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
"025y 7020",Hard,Friable," "," ",Common," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",13
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",2," "," "," "," "," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",0
" "," "," "," ",15," "," "," "," "," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",15
050yr2015," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020,"Slightly hard",Friable,Plastic,3," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4020,Hard,Firm,Plastic,13," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",3
100yr7020,"Slightly hard",Friable,Slightly,25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr8020,Soft," ",Nonplastic," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
050yr2020," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5010,"Very hard"," ",Slightly,13," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
"050y 7020",Extreme," ",Slightly," ",Common," "," "," "," "," ",None,Massive," "," "," "," "," ",13
" "," ",Loose," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",15," "," "," "," "," "," "," ",Platy," "," "," "," "," ",5
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," ",86," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",35
050yr2010," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3010,Hard,Firm," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr7020,Hard,Firm," "," ",Common," "," "," "," "," ",Weak,Platy," "," "," "," "," ",10
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Loose," ",13," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",8
" ","Very hard"," "," ",31,Common," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",13
" ","Very hard"," "," ",61," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",31
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3010,"Slightly hard",Friable," ",7," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4020,Hard,Firm," ",13," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",7
"050y 6020",Hard,Friable," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
"025y 8020","Very hard","Very friable"," ",41," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
"025y 8020","Very hard","Very friable"," "," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",41
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3010,"Slightly hard","Very friable"," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 4010","Slightly hard","Very friable"," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
"025y 8020",Hard,Friable," "," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr8010,Soft,Friable," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,"Slightly hard",Firm," ",10," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr6010,Soft,"Very friable"," ",20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr7010,"Slightly hard",Firm," ",46," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",20
100yr7010,"Slightly hard",Firm," "," "," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",46
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr6020,"Slightly hard",Friable,Nonplastic,5," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4020,Hard,Firm,Nonplastic,10," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
100yr4020,Hard,Firm,Nonplastic,13," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr6020,Hard,Firm,Slightly,20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr7020,"Very hard",Friable,Slightly,36," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
100yr8020,"Slightly hard",Friable,Nonplastic," "," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",36
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Friable," ",20," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",0
" "," ",Firm," ",31," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
"050y 7010"," ","Very firm"," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",31
" ","Slightly hard",Friable,Nonplastic,5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Hard,Firm,Nonplastic,10," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
" "," "," ",Nonplastic,31," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
"025y 8020",Hard,Firm,Nonplastic," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,Loose,Loose,Nonplastic,5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3030,"Slightly hard","Very friable",Slightly,10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
100yr5020,Loose,Loose,Nonplastic,13," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr6030,Loose,Loose,Nonplastic,48," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr7020,Loose,Loose,Nonplastic,71," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr6020,Hard,"Very firm",Nonplastic," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",71
" "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," "," ",76
050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010,Loose,Friable," ",13," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 7020"," "," "," ",76," "," "," "," "," "," ",None," "," "," "," "," "," ",13
"050y 7030","Very hard",Firm," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",76
050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Soft,Firm," ",3," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4020,Hard,Firm," ",18," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
100yr6030,Loose,Firm," ",41," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5510,Soft,Friable," ",3," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020,Hard,Firm," ",13," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",3
"025y 5020","Very hard",Firm," ",23," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",13
" ","Very hard",Firm," "," "," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",23
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Slightly hard",Friable," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Hard,Firm," ",10," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",2
" ","Slightly hard",Friable," ",20," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
" ","Slightly hard",Friable," ",31," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",20
" ","Slightly hard",Friable," ",61," "," "," "," "," "," ",None,Massive," "," "," "," "," ",31
100yr4020," ","Very friable",Slightly,10," "," "," "," "," ",Strong,Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ","Very friable",Slightly,16," "," "," "," "," ",Strong,Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
" "," ",Friable,Slightly,35," "," "," "," "," ",Strong,Weak,Prismatic," ","Fine to medium"," "," "," ",16
" "," ",Friable,Slightly,50," "," "," "," "," ",Strong,"Very weak",Prismatic," ","Fine to medium"," "," "," ",35
" "," ",Friable,Slightly,75," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",50
" "," ",Friable,Plastic,90," "," "," "," "," ","Moderately saline",Weak,Prismatic,Pseudo,"Medium to coarse"," "," "," ",75
100yr5040," ",Friable,Slightly,120," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",90
" "," ",Loose,Nonplastic,122," "," "," "," "," "," ",None,Massive," "," "," "," "," ",120
" "," ",Friable,Plastic,150," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",122
" "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5020,Hard,Friable," ",5," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",0
100yr4020,"Slightly hard",Firm," ",10," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",5
100yr7020,Hard,Friable," ",18," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
100yr7020," ",Friable," ",46," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",18
100yr8020," ",Friable," "," "," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",46
" "," "," "," ",5," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",31
" "," "," "," ",0," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",5
" "," ","Very friable"," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Loose," ",41," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
" "," ",Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
" ",Soft,Friable," ",31," "," "," "," "," ",Strong,None,Massive," "," "," "," "," ",0
" ","Very hard",Firm,"Very plastic",61,Common," "," "," "," ",Strong,None,Massive," "," "," "," "," ",31
100yr5010,"Very hard",Firm," ",18," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",0
100yr6020,"Very hard",Friable," ",33," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
" ",Hard,Firm," ",61," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",33
" ",Loose,Loose," ",86," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr7030,Hard,Friable," "," "," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",86
" ",Loose," "," ",8," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," "," "," ",15," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",8
" "," "," "," ",25," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",15
" "," "," "," ",41," "," "," "," "," "," "," ",Columnar," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr3010,"Very hard","Very firm"," ",13," "," "," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",0
" ",Hard,"Very firm"," ",31," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",13
" ",Hard,Firm," ",36," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",31
" ","Slightly hard",Firm," ",56," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",36
" ","Slightly hard",Friable," "," "," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",56
100yr4015,Hard,"Very friable"," ",18," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
" ",Hard,"Very friable"," ",46," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",18
" ",Soft,"Very friable"," ",61," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",46
" ",Hard,"Very friable"," "," "," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",61
100yr4010,"Slightly hard",Friable," ",15," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" ",Soft,Friable," ",20," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",15
" ",Soft,Friable," "," "," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",20
050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010,"Very hard",Firm," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 4020","Very hard",Firm," ",13," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
"025y 8020","Very hard",Firm," ",18," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
"050y 8020","Very hard",Firm," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",18
" ",Hard,Firm," ",8," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," "," "," ",38," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
" "," "," "," ",61," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
" ",Hard,Firm," "," ",Common," "," "," "," "," ",None,Massive," "," "," "," "," ",61
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Hard,Friable," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Hard,Friable," ",13," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",5
" "," "," "," ",18," "," "," "," "," "," ",None," "," ",Fine," "," "," ",13
" ","Very hard",Firm," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",18
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Soft,"Very friable"," ",5," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" ","Slightly hard",Friable," ",13," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
" ",Loose,Loose," ",91," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
" ","Slightly hard",Friable," "," "," "," "," "," "," "," "," ",Platy," "," "," "," "," ",91
100yr4010,Hard,Friable," ",18," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" ","Very hard",Friable," ",23," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",18
" ","Very hard",Firm," ",51," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",23
" ","Very hard",Firm," "," "," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",51
" ",Soft,Loose," ",13," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
" ",Soft,Loose," ",33," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",13
" ",Soft,Loose," ",61,Few," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",33
