ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Directed polymers and burgers turbulence.","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,Mathematics,"University of Toronto","Khanin, Konstantin",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mathematical physics","Applied mathematics","Math�matiques appliqu�es"
"Many body systems and symmetry","Not available","Non disponible","Not available",CANADA,CANADA,Physics,"University of Alberta","Khanna, Faqir",3,"SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual",Physics,Physics,Physique
"Orthogonal designs, Hadamard matrices and applications","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Mathematics and Computer Science","University of Lethbridge","Kharaghani, Hadi",2,"RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group",Combinatorics,"Pure mathematics","Math�matiques pures"
"Group actions, algebraic geometry for groups and algorithms","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Mathematics and Statistics","McGill University","Kharlampovich, Olga",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algebra,"Pure mathematics","Math�matiques pures"
"Evolvable pattern recognition systems","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering","Concordia University","Kharma, Nawwaf",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"Predicting future species distributions in response to global change","Not available","Non disponible","Not available",CANADA,CANADA,Zoology,"University of British Columbia","Kharouba, Heather",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Production de bact�ries magn�totatiques � fort potentiel technologique � patir de rejets municipaux et agro-industriels",Environment,Environnement,Environment,CANADA,CANADA,"G�nie m�canique","�cole de technologie sup�rieure","Kharoune, Lynda",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Environmental engineering","Environmental engineering","G�nie de l'environnement"
"Isolation, identification and selection of arbuscular and ericoid mycorrhizal fungi for reclamation of oil sands tailings",Environment,Environnement,"Northern development",CANADA,CANADA,"Sciences du bois et de la for�t","Universit� Laval","Khasa, Damase",4,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Biology and microbiology","Soil science","Science du sol"
"Ecogenomics of managed tropical landscapes","Forestry (silviculture, forest management)","Foresterie (sylviculture, am�nagement forestier)","Natural resources (economic aspects)",CANADA,CANADA,"Sciences du bois et de la for�t","Universit� Laval","Khasa, Damase",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Population genetics",Genetics,"G�n�tique"
"Development of fMRI analysis techniques for the detection of epileptic activity","Not available","Non disponible","Not available",CANADA,CANADA,"Biomedical Engineering","McGill University","Khatamian, Yasha",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Problems in algebraic combinatorics","Not available","Non disponible","Not available",FINLAND,FINLANDE,"Head Office","Helsinki University of Technology","KhatirinejadFard, Mahdad",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Pure mathematics","Pure mathematics","Math�matiques pures"
"Chiral drug separation by simulated moving bed technology","Not available","Non disponible","Not available",CANADA,CANADA,"Chemical and Biochemical Engineering","University of Western Ontario","Khatri, Vidushi",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chemical engineering","Chemical engineering","G�nie chimique"
"Characterization of novel transcripts enriched in human embryonic stem cell lines","Not available","Non disponible","Not available",CANADA,CANADA,"Graduate Studies, Faculty of","University of British Columbia","Khattra, Jaswinder",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Genetics,Genetics,"G�n�tique"
"Numerical investigation of non-perturbative quantum General Relativity","Not available","Non disponible","Not available",NETHERLANDS,PAYS-BAS,"Institute for Theoretical Physics (ITP)","Universiteit Utrecht","Khavkine, Igor",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Physics,Physics,Physique
"NSERC Chair on High-Performance Flowable Concrete with Adapted Rheology","Materials performance","Performance des mat�riaux","Construction, urban and rural planning",CANADA,CANADA,"G�nie civil","Universit� de Sherbrooke","Khayat, Kamal",2,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Structural materials","Structural engineering","G�nie des structures"
"Development and performance of self-consolidating concrete with adapted thixotropy","Materials performance","Performance des mat�riaux","Construction, urban and rural planning",CANADA,CANADA,"G�nie civil","Universit� de Sherbrooke","Khayat, Kamal",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Construction engineering and management","Civil engineering","G�nie civil"
"Nonlinear transient high-speed non-Newtonian flow of thin films",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Mechanical and Materials Engineering","University of Western Ontario","Khayat, Roger",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Modelling, simulation","Fluid mechanics","M�canique des fluides"
"Introduction of SPatial Diversity in Wireless Communication","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Electrical Engineering","Stanford University","Khazaei, Hamidreza",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Communications systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Design automation for managing the complexity of mixed-domain microsystems","Computer communications","T�l�informatique","Information and communication services",CANADA,CANADA,"Electrical and Computer Engineering","McGill University","Khazaka, Roni",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Electrical and electronic engineering","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Multi-view assessment of security requirements for software product lines","Computer software",Logiciel,"Information and communication services",CANADA,CANADA,"Computing and Software","McMaster University","Khedri, Ridha",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software engineering","Information technology","Technologie de l'information"
"Integrating the capabilities of wireless sensor and actuator networks in the IP Multimedia Subsystem","Computer communications","T�l�informatique","Information and communication services",CANADA,CANADA,"Electrical and Computer Engineering","Concordia University","Khendek, Ferhat",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Information technology","Information technology","Technologie de l'information"
"Modeling and automatic generation of information and upgrade campaigns for service availability","Information and communication services","Services d'information et de t�l�communications","Information and communication services",CANADA,CANADA,"Electrical and Computer Engineering","Concordia University","Khendek, Ferhat",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Software engineering","Information technology","Technologie de l'information"
"A formal framework for real-time software systems engineering","Computer software",Logiciel,"Information and communication services",CANADA,CANADA,"Electrical and Computer Engineering","Concordia University","Khendek, Ferhat",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software engineering","Information technology","Technologie de l'information"
"Diversity, phylogeny, and evolutionary morphology of karyorelictteans","Not available","Non disponible","Not available",CANADA,CANADA,Zoology,"University of British Columbia","Kher, Chandni",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Microbiology,Microbiology,Microbiologie
"Optical characterization facility","Electrical energy","�nergie �lectrique","Energy resources",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Kherani, Nazir",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Electronic materials and components","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Advanced silicon photovoltaic devices","Electrical energy","�nergie �lectrique","Energy resources",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Kherani, Nazir",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Electronic materials and components","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Hamiltonian dynamics and infinte-dimensional Lie groups","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,Mathematics,"University of Toronto","Khesin, Boris",1,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Non-linear and global analysis","Pure mathematics","Math�matiques pures"
"Hamiltonian dynamics and infinte-dimensional Lie groups","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,Mathematics,"University of Toronto","Khesin, Boris",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Non-linear and global analysis","Pure mathematics","Math�matiques pures"
"Architectures for security of biometric systems and wireless networks","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Khisti, Ashish",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communications systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Strain rate effects for design of steel structures","Structural engineering","G�nie des charpentes","Construction, urban and rural planning",CANADA,CANADA,"Civil and Environmental Engineering","Carleton University","Khoo, Heng",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Steel structures","Structural engineering","G�nie des structures"
"Decision support systems for aircraft engine fleet monitoring and prognostics",Aerospace,"A�rospatial","Transportation systems and services",CANADA,CANADA,"Electrical and Computer Engineering","Concordia University","Khorasani, Khashayar",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Adaptive, learning and evolutionary systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Issues in cooperative control of antonomous and networked unmammed systems","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering","Concordia University","Khorasani, Khashayar",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Control systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"A contribution to performance based conceptual design","Not available","Non disponible","Not available",CANADA,CANADA,"Applied Science, Faculty of","University of British Columbia","Khorasani, Milad",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Structural engineering","Structural engineering","G�nie des structures"
"Morphine/wheel-running tolerance and ultra-low doses of naltrexone","Not available","Non disponible","Not available",CANADA,CANADA,"Psychology (St. John's)","Memorial University of Newfoundland","Khorochkov, Eugenia",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Behavioural neuroscience",Psychology,Psychologie
"Algorithms for tracking moving objects in video","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science, School of","Carleton University","Khoshaein, Vafa",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Software and development","Information technology","Technologie de l'information"
"Spectral asymptotics on compact manifolds and related problems in analytical number theory","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,Mathematics,"University of British Columbia","Khosravi, Mahta",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Non-linear and global analysis","Pure mathematics","Math�matiques pures"
"The role of nalcn in neural development","Not available","Non disponible","Not available",CANADA,CANADA,Physiology,"University of Toronto","Khosravi, Ramak",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Neurophysiology,"Animal biology","Biologie animale"
"A low temperature, post CMOS compatible, dry release sacritificial processing for planar freestanding structures","Not available","Non disponible","Not available",CANADA,CANADA,"Engineering Science, School of","Simon Fraser University","Khosraviani, Kourosh",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Integrated circuits","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Mass-based Contraints for the Creation and Destruction of Flame Area","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical Engineering","University of Alberta","KhosraviFard, Iman",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Mechanical engineering","Mechanical engineering","G�nie m�canique"
"Design of a new data bus structure for small satellites","Not available","Non disponible","Not available",CANADA,CANADA,"Earth and Space Science and Engineering","York University","Khosrodad, Noushin",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Aerospace, aeronautical and automotive engineering","Mechanical engineering","G�nie m�canique"
"MultiSPICE:  un simulateur de circuits analogiques optimis� pour les applications � simulations r�p�titives","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"G�nie �lectrique","�cole Polytechnique de Montr�al","Khouas, Abdelhakim",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Integrated circuits","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Organized tropical convection, equatorial waves, large scale circulation, and tropical extratropical interactions","Climate and atmosphere","Climat et atmosph�re",Environment,CANADA,CANADA,"Mathematics and Statistics","University of Victoria","Khouider, Boualem",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Atmospheric science","Atmospheric science","�tude de l'atmosph�re"
"Synthesis and analysis of distributed and real-time software systems","Information and communication services","Services d'information et de t�l�communications","Information and communication services",CANADA,CANADA,"G�nie �lectrique et g�nie informatique","Universit� de Sherbrooke","Khoumsi, Ahmed",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Information systems design","Information technology","Technologie de l'information"
"Extending Einstein�s theory of gravitation to explain cosmological mysteries","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,"Physics and Astronomy","University of Waterloo","Khoury, Justin",3,"SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Relativity and gravitation","Theoretical physics and chemistry","Physique et chimie th�oriques"
"Multidimensional topological Galois theory, Parshin symbols and Newton polyhedra","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,Mathematics,"University of Toronto","Khovanskii, Askold",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Algebraic geometry","Pure mathematics","Math�matiques pures"
"Creation of new quantum systems by tuning atomic interactions with lasers","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS",Physics,"University of Washington","Khramov, Alexander",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Physics,Physics,Physique
"M�thodes m�taheuristiques et exactes pour le probl�me de localisation","Not available","Non disponible","Not available",CANADA,CANADA,"Informatique et recherche op�rationnelle","Universit� de Montr�al","Khuong, PaulVirak",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Industrial engineering","Industrial engineering","G�nie industriel"
"Specimen preparation and handling tools for cryo-electron tomography of whole cells and tissues","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Molecular and Cellular Biology","University of Guelph","Khursigara, Cezar",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Cell biology","Cell biology","Biologie cellulaire"
"Cryo-electron microscopy to study fundamental bacterial processes: bacterial cell division","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Molecular and Cellular Biology","University of Guelph","Khursigara, Cezar",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell division","Cell biology","Biologie cellulaire"
"Secondary screening of small molecules for diabetes cellular therapy","Not available","Non disponible","Not available",CANADA,CANADA,"Chemical and Biological Engineering","University of British Columbia","Kiang, LohJiunn(Roger)",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cell biology","Cell biology","Biologie cellulaire"
"Tissue Engineering To Unveil The Molecular Control of Delta-like Molecules In Thymic Stroma","Not available","Non disponible","Not available",CANADA,CANADA,Immunology,"University of Toronto","Kianizad, Korosh",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Immunology,Microbiology,Microbiologie
"Integrated fuzzy XML interface for platform independent communication between automated agents and humans","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of Calgary","KianMehr, Keivan",0,"CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Not available","Not available","Non disponible"
"A Novel System Independent Query Model with Self-Adaptive Fuzzy Capabilities","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of Calgary","KianMehr, Keivan",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Information technology","Information technology","Technologie de l'information"
"Crack control and leakage criteria for concrete liquid containing structures","Structural engineering","G�nie des charpentes","Construction, urban and rural planning",CANADA,CANADA,"Civil Engineering","Ryerson University","Kianoush, Reza",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Concrete structures","Structural engineering","G�nie des structures"
"Analysis and design of reinforced concrete liquid containing structures","Structural engineering","G�nie des charpentes","Construction, urban and rural planning",CANADA,CANADA,"Civil Engineering","Ryerson University","Kianoush, Reza",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structural engineering","Structural engineering","G�nie des structures"
"Project penguin--wireless sensor networks and environmental monitoring","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of Manitoba","Kiazyk, Stephen",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Communications networks","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Viral pathogenesis of the fish orthomyxovirus isavirus","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Pathology and Microbiology","University of Prince Edward Island","Kibenge, Frederick",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Virology,Microbiology,Microbiologie
"Infants' reliance on names to guide inferencing","Not available","Non disponible","Not available",CANADA,CANADA,Psychology,"University of Calgary","Kibreab, Mekale",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cognitive science -- development",Psychology,Psychologie
"Next generation programming languages and environments","Computer software",Logiciel,"Information and communication services",CANADA,CANADA,"Computer Science","University of British Columbia","Kiczales, Gregor",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software and development","Information technology","Technologie de l'information"
"Climate variability and change (CVC) effects on the char in the Arctic","Not available","Non disponible","Not available",CANADA,CANADA,"Biology (Saint John)","University of New Brunswick","Kidd, Karen",2,"IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year","Not available","Not available","Non disponible"
"Effects of stressors on energetics and contaminant accumulation in freshwater food webs","Inland waters","Eaux int�rieures",Environment,CANADA,CANADA,"Biology (Saint John)","University of New Brunswick","Kidd, Karen",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ecotoxicology,"Evolution and ecology","�volution et �cologie"
"Chemical Contamination of Food Webs","Not available","Non disponible","Not available",CANADA,CANADA,"Canadian Rivers Institute & Biology Dept","University of New Brunswick","Kidd, Karen",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Canada Research Chair in Chemical Contamination of Food Webs","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"University of New Brunswick","Kidd, Karen",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Structural determinants of connexin specificity","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Physiology and Pharmacology","University of Western Ontario","Kidder, Gerald",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Inter-cellular communication","Cell biology","Biologie cellulaire"
"Integrated analog-to-digital converter for 60 gigahertz ultra-wide band radio","Not available","Non disponible","Not available",CANADA,CANADA,Electronics,"Carleton University","Kidisyuk, Kiril",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Integrated circuits","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"60 GHz radio design","Not available","Non disponible","Not available",CANADA,CANADA,Electronics,"Carleton University","Kidisyuk, Kiril",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Integrated circuits","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Group representations and symmetry","Not available","Non disponible","Not available",CANADA,CANADA,Mathematics,"University of Toronto","Kidwai, Omar",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Pure mathematics","Math�matiques pures"
"Physiological and behavioural aspects of exercise in fish","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Biology (Saint John)","University of New Brunswick","Kieffer, James",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal physiology and metabolism","Animal biology","Biologie animale"
"Ultrafast laser-matter interaction and high field science","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,"Centre �nergie, Mat�riaux et T�l�communications (�MT) Varennes","Institut national de la recherche scientifique","Kieffer, JeanClaude",7,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plasma physics",Physics,Physique
"Chaire en photonique ultra-rapide appliqu�e aux mat�riaux et syst�mes complexes","Not available","Non disponible","Not available",CANADA,CANADA,"INRS-�nergie, Mat�riaux et T�l�com.","Institut national de la recherche scientifique","Kieffer, JeanClaude",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Physics,Physics,Physique
"Chaires de recherche du Canada en photonique ultra-rapide appliqu�e aux mat�riaux et aux syst�mes","Not available","Non disponible","Not available",CANADA,CANADA,"INRS-�nergie, Mat�riaux et T�l�communica","Institut national de la recherche scientifique","Kieffer, JeanClaude",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Physics,Physics,Physique
"Qauntum interfaces studied with low energy beta-NMR and muSR","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,"Physics and Astronomy","University of British Columbia","Kiefl, Robert",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Surfaces, interfaces and thin films","Condensed matterphysics","Physique de la mati�re condens�e"
"Late transition-metal catalysis in thioborations: applications to the total synthesis of griseoviridin","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of British Columbia","Kiemele, Erica",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Organic chemistry","Organic chemistry","Chimie organique"
"Paleobiogeochemistry of marine sediments","Climate and atmosphere","Climat et atmosph�re",Environment,CANADA,CANADA,Oceanography,"Dalhousie University","Kienast, Markus",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Paleoclimatology,"Earth science","Sciences de la terre"
"Grain size distribution in marine sediments from the Eastern Equatorial Pacific (0-150,000 yrs B.P.)","Not available","Non disponible","Not available",CANADA,CANADA,Oceanography,"Dalhousie University","Kienast, Stephanie",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"Consistency and instanced massively multiplayer games","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Computer Science, School of","McGill University","Kienzle, J�rg",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Multimedia systems and networks","Information technology","Technologie de l'information"
"Engineering fault tolerance","Computer software",Logiciel,"Information and communication services",CANADA,CANADA,"Computer Science, School of","McGill University","Kienzle, J�rg",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software engineering","Information technology","Technologie de l'information"
"The IsoTrace laboratory","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,Physics,"University of Toronto","Kieser, William(Liam)",2,"MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"The IsoTrace laboratory","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,Physics,"University of Ottawa","Kieser, William(Liam)",2,"MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"Advanced instrumentation for accelerator mass spectrometry","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,Physics,"University of Toronto","Kieser, William(Liam)",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Experimental methods and instrumentation",Physics,Physique
"Advanced instrumentation for accelerator mass spectrometry","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,Physics,"University of Ottawa","Kieser, William(Liam)",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Experimental methods and instrumentation",Physics,Physique
"Unites, �quations diophantiennes et courbes elliptiques","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,Mathematics,"Brock University","Kihel, Omar",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Number theory","Pure mathematics","Math�matiques pures"
"Arsenic Accumulation and Translocation in Durum Wheat and Canola","Not available","Non disponible","Not available",CANADA,CANADA,"Land Resource Science","University of Guelph","Kikkert, Julie",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres"
"Higher cluster algebras","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics - Fredericton","University of New Brunswick","Kileel, Joseph",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Pure mathematics","Math�matiques pures"
"Multiple criteria classification and analysis",Environment,Environnement,"Northern development",CANADA,CANADA,Mathematics,"Wilfrid Laurier University","Kilgour, Marc",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations research and management science","Industrial engineering","G�nie industriel"
