CONSIS_DRY,CONSIS_MST
Soft,Friable
Loose,Loose
" "," "
"Slightly hard",Firm
Soft,Friable
Hard,Firm
Soft,Friable
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
Hard,Firm
Soft,Friable
"Slightly hard",Friable
"Slightly hard",Friable
Soft,"Very friable"
Soft,"Very friable"
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Firm
"Slightly hard",Friable
Hard,Firm
" "," "
" ","Very firm"
" ","Very firm"
" ","Very firm"
Hard,Firm
" ",Loose
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
"Very hard"," "
Hard," "
" ",Firm
" "," "
Soft,"Very friable"
Soft,Friable
Hard,Firm
Hard,Firm
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
"Slightly hard",Friable
Hard,Firm
"Slightly hard","Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft," "
" ",Firm
"Very hard"," "
"Very hard"," "
" ",Firm
" ",Firm
Loose," "
Loose," "
Extreme," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" "," "
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" "," "
"Slightly hard",Friable
Soft,"Very friable"
"Very hard",Firm
Hard,Firm
Hard,Friable
Hard,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Loose
" ",Loose
" ",Loose
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
Soft," "
Extreme," "
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" "," "
Hard," "
Hard,Friable
Hard,Friable
Hard,Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,Loose
Soft,Loose
"Slightly hard","Very friable"
Soft,Loose
"Slightly hard",Friable
"Slightly hard",Friable
Soft,Friable
"Slightly hard",Firm
Hard,"Very firm"
Soft,"Very friable"
"Slightly hard",Friable
" "," "
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Loose,Loose
" "," "
" "," "
Soft,Loose
"Slightly hard","Very friable"
Soft,Loose
" "," "
Soft,Loose
" "," "
" "," "
" "," "
" "," "
Hard," "
Hard," "
Loose," "
Loose," "
Loose," "
Loose," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ","Very friable"
" ",Loose
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
Hard," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
"Slightly hard"," "
"Slightly hard"," "
Hard," "
"Slightly hard"," "
Loose," "
Loose," "
"Slightly hard"," "
"Slightly hard"," "
"Slightly hard"," "
"Slightly hard"," "
Loose," "
Loose," "
" ","Very firm"
" ",Friable
" ",Friable
" ",Friable
Hard," "
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
"Slightly hard"," "
" "," "
" "," "
" ","Very friable"
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" "," "
Loose," "
" ",Loose
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" "," "
Extreme," "
Extreme," "
Extreme," "
Extreme," "
" ",Friable
" ",Firm
" ",Firm
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" ",Loose
" ",Friable
" ",Friable
" ",Firm
Hard," "
Hard," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
Soft,Friable
Soft,Friable
Hard,Friable
Hard,Firm
" "," "
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
"Slightly hard",Friable
"Slightly hard",Friable
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
Soft,Firm
Hard,Friable
"Slightly hard",Friable
"Slightly hard",Friable
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
Soft,"Very friable"
Loose,Loose
Loose,Loose
"Slightly hard",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
Soft,"Very friable"
Hard,Firm
Hard,Friable
Hard,Friable
" "," "
" "," "
Soft,Friable
" "," "
" "," "
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Loose
" ",Firm
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
"Very hard","Very firm"
Hard,Firm
"Very hard",Firm
"Very hard",Firm
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
Soft,Friable
Hard,Firm
"Very hard","Very firm"
Hard,Firm
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
"Slightly hard",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard",Firm
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Hard,Friable
"Very hard",Firm
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
"Very hard",Firm
"Very hard",Firm
"Very hard",Firm
"Very hard",Firm
Soft,"Very friable"
"Slightly hard",Friable
"Slightly hard",Firm
Hard,Friable
" "," "
" "," "
Hard,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Soft,Loose
Hard,Friable
" ","Very friable"
"Slightly hard",Loose
Hard,Friable
Hard,Friable
" "," "
"Very hard",Firm
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
Hard,Friable
Hard,Friable
Hard,"Very friable"
Loose,"Very friable"
Hard,"Very friable"
Hard,"Very friable"
"Slightly hard",Friable
Hard,Friable
Hard,Firm
Soft,Loose
" "," "
" "," "
"Slightly hard",Friable
" ",Friable
Hard,Firm
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Firm
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ","Very firm"
" ",Firm
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Hard,Firm
Hard,Friable
" ",Friable
"Slightly hard",Friable
"Slightly hard","Very friable"
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Hard," "
"Very hard","Very firm"
"Very hard"," "
Hard,Friable
Hard,Friable
"Very hard",Firm
"Slightly hard",Friable
"Slightly hard",Firm
"Very hard",Firm
Hard,Firm
Hard,Firm
Hard,Firm
"Slightly hard",Friable
Hard,Firm
"Slightly hard","Very firm"
Hard,Friable
Hard,Firm
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
Hard,Firm
Hard,Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Loose,Loose
Hard,Firm
Loose,Loose
Loose,Loose
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Soft,"Very friable"
Soft,Friable
Soft,Friable
Soft,Friable
" "," "
" "," "
Hard,Friable
Hard,Firm
Hard,Firm
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
" "," "
Soft,"Very friable"
Hard,Friable
Soft,"Very friable"
"Slightly hard",Friable
Soft,"Very friable"
Soft,Friable
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Hard,Firm
Hard,Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,Friable
"Slightly hard",Firm
Hard,"Very firm"
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
Loose,Loose
Loose,"Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
Hard,Firm
Hard,Firm
" "," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
Hard,Firm
Hard,Firm
Soft,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Firm
Hard,Firm
Hard,Firm
Soft,Loose
Soft,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
"Very hard",Firm
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
Soft,"Very friable"
Soft,"Very friable"
" ","Very friable"
" "," "
Soft,Friable
Hard,Firm
"Slightly hard",Firm
Hard,Firm
Hard,Firm
" "," "
" "," "
" ",Loose
" ",Loose
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
Loose,Friable
Hard,Firm
Hard,Firm
Hard,Firm
Soft,Friable
Soft,Friable
"Slightly hard",Friable
Soft,"Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" "," "
Soft,"Very friable"
Loose,Loose
Loose,Loose
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Loose,Loose
Soft,"Very friable"
Soft,Friable
Soft,"Very friable"
Hard,Firm
Hard,Firm
Hard,Firm
"Very hard",Firm
" "," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,Loose
Loose,Loose
"Very hard",Firm
" "," "
Loose,Loose
Loose,Loose
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Friable
"Very hard",Friable
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
"Very hard",Firm
Hard,Firm
Hard,Firm
Hard,Friable
" "," "
Soft,Friable
Soft,Friable
"Slightly hard",Friable
"Very hard",Friable
"Very hard",Friable
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
Hard,Firm
Hard,Firm
" ",Loose
Hard,Firm
" ",Loose
"Slightly hard",Friable
Hard,Firm
Hard,Firm
" ","Very friable"
Hard,Firm
Hard,Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Hard,Friable
" "," "
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
Soft,Loose
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Soft,"Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
Hard,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,Friable
Soft,Friable
Soft,Friable
Hard,Friable
"Slightly hard",Friable
"Slightly hard",Friable
Soft,Friable
Loose,Friable
Soft,Friable
Soft,"Very friable"
Loose,"Very friable"
Soft,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
"Slightly hard",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" "," "
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
"Slightly hard",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,Friable
Soft,Friable
