"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm",Elections
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Public finance management"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033256PRE,"Caricom - Adm",Elections
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033265PRE,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Agricultural alternative development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Agricultural alternative development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Agricultural alternative development"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa",1001236,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Other PBA",A033266001,"Gulf of Guinea Program","Public sector policy and administrative management"
