AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SJ41631,W,"Baptist Church",2015-01-21T00:00:00,,o/s,Altrincham,2015-01-21T00:00:00,MANJTMAD,"INDICATOR AMENDED",,"Baptist Church",BCT,"HALE ROAD"
1800EDH1632,SW,"Bar Gap Road",2010-05-27T00:00:00,,"Henshaw Street",Coldhurst,2010-05-27T00:00:00,,REMOVED,Oldham,,BCT,"BAR GAP ROAD"
1800EDH1631,NE,"Bar Gap Road",2010-05-27T00:00:00,,"Henshaw Street",Coldhurst,2010-05-27T00:00:00,,REMOVED,Oldham,,BCT,"BAR GAP ROAD"
1800EB04231,SW,"Barcicroft Rd",2007-11-01T00:00:00,,adj,Burnage,2007-11-01T00:00:00,MANADMWG,,Manchester,"Barcicroft Rd",BCT,"BURNAGE LN"
1800EB04221,NE,"Barcicroft Rd",2010-03-25T00:00:00,,nr,Burnage,2010-03-25T00:00:00,MANADMWD,"INDICATOR AMENDED",Manchester,"Barcicroft Rd",BCT,"BURNAGE LN"
1800EB13801,N,"Barcicroft Rd",2007-11-01T00:00:00,,opp,Burnage,2007-11-01T00:00:00,MANAGDPM,,Manchester,"Barcicroft Rd",BCT,KINGSWAY
1800EB13811,S,"Barcicroft Rd",2007-11-01T00:00:00,,nr,Burnage,2007-11-01T00:00:00,MANAGDPT,,Manchester,"Barcicroft Rd",BCT,KINGSWAY
1800SGH2671,SE,"Barcicroft Road",2007-11-01T00:00:00,,"Whitehurst Road",Burnage,2007-11-01T00:00:00,,,Manchester,,BCT,"BARCICROFT ROAD"
1800SGH2672,NW,"Barcicroft Road",2007-11-01T00:00:00,,"Whitehurst Road",Burnage,2007-11-01T00:00:00,,,Manchester,,BCT,"BARCICROFT ROAD"
1800SB45901,NW,"Bardon Rd",2007-11-01T00:00:00,,opp,Baguley,2007-11-01T00:00:00,MANGWTDW,,Manchester,"Bardon Rd",BCT,"BOWLAND RD"
1800SB45921,SE,"Bardon Rd",2007-11-01T00:00:00,,nr,Baguley,2007-11-01T00:00:00,MANGWTGD,,Manchester,"Bardon Rd",BCT,"BOWLAND RD"
1800EH21561,S,"Bardsley Bridge",2007-11-01T00:00:00,,at,Bardsley,2007-11-01T00:00:00,MANDAJPT,,,"Bardsley Bridge",BCT,"OLDHAM RD"
1800EH21551,N,"Bardsley Bridge",2007-11-01T00:00:00,,on,Bardsley,2007-11-01T00:00:00,MANDAJPM,,,"Bardsley Bridge",BCT,"OLDHAM RD"
1800EDH1702,W,"Bardsley Street",2007-11-01T00:00:00,,None,Waterhead,2007-11-01T00:00:00,,,,,BCT,"BARDSLEY STREET"
1800EDH3711,E,"Bardsley Street (Ebnd)",2010-10-12T00:00:00,,"Nr Allotment Gardens",Waterhead,2010-10-12T00:00:00,,,,,BCT,"BARDSLEY STREET"
1800EDH1701,W,"Bardsley Street (Wbnd)",2010-10-12T00:00:00,,None,Waterhead,2010-10-12T00:00:00,,"DIRECTION AMENDED",,,BCT,"BARDSLEY STREET"
1800SJ03411,NE,"Barkers Lane",2014-09-30T00:00:00,,nr,Sale,2014-09-30T00:00:00,MANJPGDP,"INDICATOR AMENDED",,"Barkers Lane",BCT,"WASHWAY ROAD"
1800NEH1372,S,"Barley Hall Street",2007-11-01T00:00:00,Rochdale,"Woodland Road","Captain Fold",2007-11-01T00:00:00,,,Heywood,,BCT,"BARLEY HALL ST"
1800SB16571,SE,"Barlow Hall Rd",2007-11-01T00:00:00,,adj,Chorlton,2007-11-01T00:00:00,MANGTGPW,,Manchester,"Barlow Hall Rd",BCT,"DARLEY AVE"
1800SB33421,SE,"Barlow Hall Rd",2007-11-01T00:00:00,,opp,Chorlton,2007-11-01T00:00:00,MANGWDJA,,Manchester,"Barlow Hall Rd",BCT,"BARLOW MOOR RD"
1800SB33411,NW,"Barlow Hall Rd",2007-11-01T00:00:00,,nr,Chorlton,2007-11-01T00:00:00,MANGWDGW,,Manchester,"Barlow Hall Rd",BCT,"BARLOW MOOR RD"
1800SB16561,NW,"Barlow Hall Rd",2007-11-01T00:00:00,,nr,Chorlton,2007-11-01T00:00:00,MANGTGPT,,Manchester,"Barlow Hall Rd",BCT,"DARLEY AVE"
1800SBH0351,W,"Barlow High School",2007-11-01T00:00:00,,"Parrs Wood Road",Burnage,2007-11-01T00:00:00,,,Manchester,,BCT,"SCHOOL LANE"
1800SBH0352,E,"Barlow High School",2015-10-19T00:00:00,,"Parrs Wood Road",Burnage,2015-10-19T00:00:00,,,Manchester,,BCT,"SCHOOL LANE"
1800SB33811,E,"Barlow Moor Ct",2010-03-30T00:00:00,Manchester,"Stop D","West Didsbury",2010-03-30T00:00:00,MANGWDWT,"NAME AMENDED",Didsbury,"Barlow Moor Ct",BCT,"BARLOW MOOR RD"
1800SB33511,NE,"Barlow Moor Rd",2007-11-01T00:00:00,,"Stop E",Chorlton,2007-11-01T00:00:00,MANGWDMG,,Manchester,"Barlow Moor Rd",BCT,"PRINCESS ROAD"
1800SB33571,S,"Barlow Moor Rd",2007-11-01T00:00:00,,"Stop F",Chorlton,2007-11-01T00:00:00,MANGWDMW,,Manchester,"Barlow Moor Rd",BCT,"PRINCESS ROAD"
1800SB33871,SW,"Barlow Moor Rd",2007-11-01T00:00:00,,"Stop B",Didsbury,2007-11-01T00:00:00,MANGWGAT,,Manchester,"Barlow Moor Rd",BCT,"PALATINE RD"
1800SB33561,S,"Barlow Moor Rd",2007-11-01T00:00:00,,"Stop G",Chorlton,2007-11-01T00:00:00,MANGWDMT,,Manchester,"Barlow Moor Rd",BCT,"PRINCESS ROAD"
1800SB32841,W,"Barlow Moor Rd",2007-11-01T00:00:00,Manchester,"Stop F",Chorltonville,2007-11-01T00:00:00,MANGWAGW,,Chorlton,"Barlow Moor Road",BCT,"HARDY LANE"
1800SB33861,NE,"Barlow Moor Rd",2007-11-01T00:00:00,,"Stop A",Didsbury,2007-11-01T00:00:00,MANGWGAP,,Manchester,"Barlow Moor Rd",BCT,"PALATINE RD"
1800SB33821,SW,"Barlow Moor Rd",2007-11-01T00:00:00,Manchester,"Stop C","West Didsbury",2007-11-01T00:00:00,MANGWGAD,,Didsbury,"Barlow Moor Rd",BCT,"BURTON RD"
1800SB32881,SW,"Barlow Moor Rd Metrolink Stop",2014-10-02T00:00:00,Manchester,"Stop C",Chorltonville,2014-10-02T00:00:00,MANGWAJM,"NAME AMENDED",Chorlton,"Metrolink Stop",BCT,"MAULDETH RD WST"
1800SB33381,NW,"Barlow Moor Rd Metrolink Stop",2014-10-02T00:00:00,Manchester,"Stop D",Chorltonville,2014-10-02T00:00:00,MANGWDGM,"NAME AMENDED",Chorlton,"Metrolink Stop",BCT,"BARLOW MOOR RD"
1800SB32871,NE,"Barlow Moor Rd Metrolink Stop",2014-10-02T00:00:00,Manchester,"Stop B",Chorltonville,2014-10-02T00:00:00,MANGWAJG,"NAME AMENDED",Chorlton,"Metrolink Stop",BCT,"MAULDETH RD WST"
1800SB32831,S,"Barlow Moor Rd Metrolink Stop",2014-10-02T00:00:00,Manchester,"Stop A",Chorltonville,2014-10-02T00:00:00,MANGWAGT,"Name amended",Chorlton,"Metrolink Stop",BCT,"BARLOW MOOR RD"
1800SB32851,E,"Barlow Moor Road",2007-11-01T00:00:00,Manchester,"Stop E",Chorltonville,2007-11-01T00:00:00,MANGWAJA,,Chorlton,"Barlow Moor Road",BCT,"HARDY LANE"
1800ZZMABAR1,,"Barlow Moor Road (Manchester Metrolink)",2014-09-03T00:00:00,Manchester,"Houghend Ave Entrance",Chorltonville,2014-09-03T00:00:00,,,Chorlton,,TMU,"Mauldeth Road"
1800ZZMABAR3,,"Barlow Moor Road (Manchester Metrolink)",2014-09-03T00:00:00,Manchester,Entrance,Chorltonville,2014-09-03T00:00:00,,,Chorlton,,TMU,"Barlow Moor Road"
1800ZZMABAR2,,"Barlow Moor Road (Manchester Metrolink)",2014-09-03T00:00:00,Manchester,"Adult Centre Entrance",Chorltonville,2014-09-03T00:00:00,,,Chorlton,,TMU,"Mauldeth Road"
1800ZZMABAR4,,"Barlow Moor Road (Manchester Metrolink)",2014-09-03T00:00:00,Manchester,"School Entrance",Chorltonville,2014-09-03T00:00:00,,,Chorlton,,TMU,"Barlow Moor Road"
1800WA12471,W,"Barlow Park Avenue",2007-11-01T00:00:00,,nr,Sharples,2007-11-01T00:00:00,MANPAGAJ,,,"Barlow Park Ave.",BCT,"ATHLONE AVENUE"
1800WA12461,E,"Barlow Park Avenue",2007-11-01T00:00:00,,opp,Sharples,2007-11-01T00:00:00,MANPAGAG,,,"Barlow Park Ave.",BCT,"ATHLONE AVENUE"
1800EBH1461,E,"Barlow Road (Ebnd)",2010-04-23T00:00:00,,,Levenshulme,2010-04-23T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT,"BARLOW RD"
1800EBH1531,W,"Barlow Road (Wbnd)",2010-04-23T00:00:00,,,Levenshulme,2010-04-23T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT,"BARLOW RD"
1800WA14721,NW,"Barlow Street",2007-11-01T00:00:00,,nr,Horwich,2007-11-01T00:00:00,MANPAPGT,,,"Barlow Street",BCT,"VICTORIA ROAD"
1800SGH3562,N,Barlowfold,2007-11-01T00:00:00,,"Opp House 20",Romiley,2007-11-01T00:00:00,,,,,BCT,"BARLOW FOLD RD"
1800SGH3561,S,Barlowfold,2007-11-01T00:00:00,,"Opp House 20",Romiley,2007-11-01T00:00:00,,,,,BCT,"BARLOW FOLD RD"
1800WKH2071,NE,"Barn Lane",2007-11-01T00:00:00,,"Barn Lane",Golborne,2007-11-01T00:00:00,,,,,BCT,"PARK ROAD"
1800WKH2072,SW,"Barn Lane",2007-11-01T00:00:00,,"Barn Lane",Golborne,2007-11-01T00:00:00,,,,,BCT,"PARK ROAD"
1800ED15361,SE,"Barn St",2016-09-09T00:00:00,,"Stop Ke",Oldham,2016-09-09T00:00:00,MANAPGDA,"STOP LOCATION AMENDED",,"Barn St",BCT,"KING ST"
1800ED15311,NW,"Barn St",2008-03-27T00:00:00,,"Stop Kc",Oldham,2008-03-27T00:00:00,MANAPGAP,"INDICATOR AMENDED",,"Barn St",BCT,"KING ST"
1800ED15511,SE,"Barn St",2016-09-09T00:00:00,,"Stop Kd",Oldham,2016-09-09T00:00:00,MANAPGJT,"STOP LOCATION AMENDED",,"Barn St",BCT,"KING ST"
1800ED15291,NW,"Barn St",2008-03-27T00:00:00,,"Stop Ka",Oldham,2008-03-27T00:00:00,MANAPGAJ,"INDICATOR AMENDED",,"Barn St",BCT,"KING ST"
1800ED15301,NW,"Barn St",2016-09-09T00:00:00,,"Stop Kb",Oldham,2016-09-09T00:00:00,MANAPGAM,"STOP LOCATION AMENDED",,"Barn St",BCT,"KING ST"
1800SG17801,S,"Barnes Ave",2014-02-17T00:00:00,,opp,"Heaton Mersey",2014-02-17T00:00:00,MANTWAMP,"INDICATOR AMENDED",,"Barnes Ave",BCT,"BANKHALL RD"
1800SG14401,NW,"Barnes Hospital Grounds",2008-02-27T00:00:00,,"Barnes Hospital",Gatley,2008-02-27T00:00:00,MANJDTAJ,"STOP REMOVED",,"Barnes Hospital G",BCT,"HOSPITAL GRNDS"
1800NEH1572,S,"Barnes Meadow (opp NE 2419) to def route",2007-11-01T00:00:00,,None,Stansfield,2007-11-01T00:00:00,,,Littleborough,,BCT,"BARNES MEADOW"
1800NEH1571,N,"Barnes Meadow (opp NE 2419) to def route",2007-11-01T00:00:00,,None,Stansfield,2007-11-01T00:00:00,,,Littleborough,,BCT,"BARNES MEADOW"
1800NF02951,N,"Barnfield Close",2007-11-01T00:00:00,,"House 11",Pendleton,2007-11-01T00:00:00,MANGJMDG,,Salford,"Barnfield Close",BCT,"ATHOLE STREET"
1800SJ04381,NE,"Barnfield Crescent",2014-10-03T00:00:00,,nr,"Ashton Upon Mersey",2014-10-03T00:00:00,MANJPMAP,"INDICATOR AMENDED",Sale,"Barnfield Cres",BCT,"GROSVENOR ROAD"
1800SJ04461,SW,"Barnfield Crescent",2014-10-03T00:00:00,,opp,"Ashton Upon Mersey",2014-10-03T00:00:00,MANJPMDT,"INDICATOR AMENDED",Sale,"Barnfield Cres",BCT,"GROSVENOR ROAD"
1800WK23851,E,"Barnsley St",2007-11-01T00:00:00,,adj,Gidlow,2007-11-01T00:00:00,MANPWTMP,,Wigan,"Barnsley St",BCT,"BUCKLEY ST"
1800WK23861,W,"Barnsley St",2007-11-01T00:00:00,,adj,Gidlow,2007-11-01T00:00:00,MANPWTMT,,Wigan,"Barnsley St",BCT,"BUCKLEY ST"
1800EH30071,SW,"Baron Rd",2010-04-19T00:00:00,,nr,"Gee Cross",2010-04-19T00:00:00,MANDAPAJ,"INDICATOR AMENDED",Hyde,"Baron Rd",BCT,"STOCKPORT RD"
1800NF31411,NW,"Barrfield Rd",2007-11-01T00:00:00,,nr,Pendleton,2007-11-01T00:00:00,MANGMWGM,,Salford,"Barrfield Rd",BCT,"BOLTON RD"
1800NF31421,SE,"Barrfield Rd",2007-11-01T00:00:00,,opp,Pendleton,2007-11-01T00:00:00,MANGMWGP,,Salford,"Barrfield Rd",BCT,"BOLTON RD"
1800WK36761,W,"Barrie St",2007-11-01T00:00:00,,nr,"Tamer Lane End",2007-11-01T00:00:00,MANTDATD,,Leigh,"Barrie St",BCT,"NEL PAN LN"
1800WK07741,E,"Barrie St",2014-02-13T00:00:00,,opp,"Tamer Lane End",2014-02-13T00:00:00,MANPWADP,"indicator amended",Leigh,"Barrie St",BCT,"NEL PAN LN"
1800SJ49401,N,"Barrington Road",2014-10-09T00:00:00,,nr,Altrincham,2014-10-09T00:00:00,MANJWATM,"INDICATOR AMENDED",,"Barrington Road",BCT,"GASKELL ROAD"
1800SJ49391,S,"Barrington Road",2014-10-09T00:00:00,,adj,Altrincham,2014-10-09T00:00:00,MANJWATJ,"INDICATOR AMENDED",,"Barrington Road",BCT,"GASKELL ROAD"
1800WA16281,NW,"Barrow Bridge",2007-11-01T00:00:00,,at,"Barrow Bridge",2007-11-01T00:00:00,MANPAWAJ,,,"Barrow Bridge",BCT,"BARROW BRIDGE R"
1800NB40781,N,"Barrow Hill Rd",2010-04-20T00:00:00,,nr,Strangeways,2010-04-20T00:00:00,MANDJTWP,"INDICATOR AMENDED",Manchester,"Barrow Hill Rd",BCT,"WATERLOO RD"
1800NB40791,S,"Barrow Hill Rd",2010-04-20T00:00:00,,opp,Strangeways,2010-04-20T00:00:00,MANDJTWT,"INDICATOR AMENDED",Manchester,"Barrow Hill Rd",BCT,"WATERLOO RD"
1800WK00201,NW,"Barrowdale Rd",2013-05-18T00:00:00,,opp,Golborne,2013-05-18T00:00:00,MANPMDTW,"INDICATOR AMENDED",,"Barrowdale Rd",BCT,"NOOK LN"
1800WK00211,SE,"Barrowdale Rd",2013-05-18T00:00:00,,nr,Golborne,2013-05-18T00:00:00,MANPMDWA,"INDICATOR AMENDED",,"Barrowdale Rd",BCT,"NOOK LN"
1800NEH1231,E,Barrowfields,2007-11-01T00:00:00,,"Boarshaw Road",Middleton,2007-11-01T00:00:00,,,,,BCT,BARROWFIELDS
1800NEH1232,W,Barrowfields,2007-11-01T00:00:00,,"Boarshaw Road",Middleton,2007-11-01T00:00:00,,,,,BCT,BARROWFIELDS
1800NE08221,S,Barrowfields,2010-04-24T00:00:00,,opp,Middleton,2010-04-24T00:00:00,MANDWPAJ,"INDICATOR AMENDED",,Barrowfields,BCT,"BOARSHAW RD"
1800NE08211,N,Barrowfields,2010-04-24T00:00:00,,nr,Middleton,2010-04-24T00:00:00,MANDWPAG,"INDICATOR AMENDED",,Barrowfields,BCT,"BOARSHAW RD"
1800WF40761,E,"Barry Cres",2014-02-18T00:00:00,Salford,opp,"Madams Wood",2014-02-18T00:00:00,MANPMAGP,"indicator amended","Little Hulton","Barry Cres",BCT,"MADAMS WOOD RD"
1800SJ10671,NW,"Barry Rise",2014-10-09T00:00:00,,nr,Bowdon,2014-10-09T00:00:00,MANJPTJT,"INDICATOR AMENDED",Altrincham,"Barry Rise",BCT,"PARK ROAD"
1800ED15941,NE,"Barry St",2010-04-16T00:00:00,,nr,Greenacres,2010-04-16T00:00:00,MANAPJDG,"INDICATOR AMENDED",,"Barry St",BCT,"HUDDERSFIELD RD"
1800NF27561,SW,"Barton Aerodrome",2007-11-08T00:00:00,Salford,"Op Garage","Barton Aerodrome",2007-11-08T00:00:00,MANGJWAM,"LOCATION AMENDED","Barton Moss","Barton Aerodrome",BCT,"LIVERPOOL ROAD"
1800NF27571,NE,"Barton Aerodrome",2007-11-05T00:00:00,Salford,o/s,"Barton Aerodrome",2007-11-05T00:00:00,MANGJWAP,"LOCATION AMENDED","Barton Moss","Barton Aerodrome",BCT,"LIVERPOOL RD"
1800SB04771,N,"Barton Arcade",2007-11-01T00:00:00,,"Stop NB","Manchester City Centre",2007-11-01T00:00:00,MANGPJDP,,Manchester,"Barton Arcade",BCT,DEANSGATE
1800SB04761,S,"Barton Arcade",2007-11-01T00:00:00,,"Stop NA","Manchester City Centre",2007-11-01T00:00:00,MANGPJDM,,Manchester,"Barton Arcade",BCT,DEANSGATE
1800NF28681,NW,"Barton Bridge",2010-03-29T00:00:00,Salford,adj,"Barton upon Irwell",2010-03-29T00:00:00,MANGMDJD,"INDICATOR AMENDED",Eccles,"Barton Bridge",BCT,"BARTON RD"
1800NF28671,SE,"Barton Bridge",2010-03-29T00:00:00,Salford,nr,"Barton upon Irwell",2010-03-29T00:00:00,MANGMDJA,"INDICATOR AMENDED",Eccles,"Barton Bridge",BCT,"BARTON RD"
1800NF27541,SW,"Barton Moss Rd",2011-03-03T00:00:00,,opp,"Barton Moss",2011-03-03T00:00:00,MANGJWAG,"indicator amended",Salford,"Barton Moss Rd",BCT,"LIVERPOOL RD"
1800NF27551,NE,"Barton Moss Rd",2007-11-01T00:00:00,,nr,"Barton Moss",2007-11-01T00:00:00,MANGJWAJ,,Salford,"Barton Moss Rd",BCT,"LIVERPOOL RD"
1800WF39701,E,"Barton Rd",2014-02-20T00:00:00,Salford,nr,"Swinton Park",2014-02-20T00:00:00,MANPJTAW,"indicator amended",Swinton,"Barton Rd",BCT,"EAST LANCS RD"
1800SG40261,E,"Barton Rd",2014-02-25T00:00:00,,opp,"Heaton Mersey",2014-02-25T00:00:00,MANJMAGT,"INDICATOR AMENDED",,"Barton Rd",BCT,"BATTERSEA RD"
1800NF28691,SW,"Barton Rd",2008-04-23T00:00:00,Salford,nr,"Barton upon Irwell",2008-04-23T00:00:00,MANGMDJG,"INDICATOR AMENDED",Eccles,"Barton Rd",BCT,"PEEL GREEN RD"
1800WF39691,W,"Barton Rd",2014-02-20T00:00:00,Salford,opp,"Swinton Park",2014-02-20T00:00:00,MANPJTAT,"indicator amended",Swinton,"Barton Rd",BCT,"EAST LANCS RD"
1800NF01551,NE,"Barton Rd",2011-03-03T00:00:00,Salford,adj,"Barton upon Irwell",2011-03-03T00:00:00,MANGJGJD,"indicator amended",Eccles,"Barton Rd",BCT,"PEEL GREEN RD"
1800WAH2072,E,"Barton Road",2007-11-01T00:00:00,,"Fairfield Road","New Bury",2007-11-01T00:00:00,,,Farnworth,,BCT,"BARTON ROAD"
1800SJH1352,W,"Barton Road",2007-11-01T00:00:00,,"Barton Road",Stretford,2007-11-01T00:00:00,,,,,BCT,"SCHOOL ROAD"
1800WAH2071,W,"Barton Road",2007-11-01T00:00:00,,"Fairfield Road","New Bury",2007-11-01T00:00:00,,,Farnworth,,BCT,"BARTON ROAD"
1800SJH1351,E,"Barton Road",2007-11-01T00:00:00,,"Barton Road",Stretford,2007-11-01T00:00:00,,,,,BCT,"SCHOOL ROAD"
1800SJ03001,W,"Barton Road",2014-09-19T00:00:00,,at,"Croft's Bank",2014-09-19T00:00:00,MANJPDJW,"INDICATOR AMENDED",Urmston,"Barton Road",BCT,BROADWAY
1800SJ03131,E,"Barton Road",2014-09-19T00:00:00,,nr,"Croft's Bank",2014-09-19T00:00:00,MANJPDPT,"INDICATOR AMENDED",Urmston,"Barton Road",BCT,BROADWAY
1800SJH2591,N,"Barton Road (to def route)",2007-11-01T00:00:00,,"Nr Roundabout","Trafford Centre",2007-11-01T00:00:00,,,,,BCT,"BARTON ROAD"
1800SJH1902,S,"Barton Road (To define route)",2007-11-01T00:00:00,,"Sandy Lane",Stretford,2007-11-01T00:00:00,,,,,BCT,"BARTON ROAD"
1800SJH1901,N,"Barton Road (To define route)",2007-11-01T00:00:00,,"Sandy Lane",Stretford,2007-11-01T00:00:00,,,,,BCT,"BARTON ROAD"
1800SJH2601,S,"Barton Road (to define route)",2010-03-29T00:00:00,,"Op Retail Pk","Croft's Bank",2010-03-29T00:00:00,,"INDICATOR AMENDED",Urmston,,BCT,"BARTON ROAD"
1800NB29921,W,"Barton St",2007-11-01T00:00:00,Manchester,"Stop Wo",Castlefield,2007-11-01T00:00:00,MANDJTPG,,"Manchester City Centre","Barton St",BCT,"LIVERPOOL RD"
1800SG35051,SW,BASF,2014-02-18T00:00:00,,at,"Stanley Green",2014-02-18T00:00:00,MANJGAWJ,"INDICATOR AMENDED","Cheadle Hulme",BASF,BCT,"EARL RD"
1800SGH1181,NE,"Basil St",2007-11-01T00:00:00,,"Lloyd Street","Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT,"BASIL STREET"
1800SGH1182,SW,"Basil St",2007-11-01T00:00:00,,"Lloyd Street","Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT,"BASIL STREET"
1800NC08891,N,"Bass Ln",2010-04-21T00:00:00,,nr,Nangreaves,2010-04-21T00:00:00,MANDPDWM,"INDICATOR AMENDED",Bury,"Bass Ln",BCT,"WALMERSLEY RD"
1800NC08881,S,"Bass Ln",2010-04-21T00:00:00,,opp,Nangreaves,2010-04-21T00:00:00,MANDPDWJ,"INDICATOR AMENDED",Bury,"Bass Ln",BCT,"MANCHESTER RD"
1800NC08871,N,"Bast House Rd",2011-01-17T00:00:00,,nr,Shuttleworth,2011-01-17T00:00:00,MANDPDWG,"INDICATOR AMENDED",Bury,"Bast House Rd",BCT,"MANCHESTER RD"
1800WA32351,W,"Bates Houses",2014-04-23T00:00:00,,opp,"Hulton Lane Ends",2014-04-23T00:00:00,MANPGDAM,"indicator amended","Over Hulton","Bates Houses",BCT,"SALFORD ROAD"
1800WA32361,E,"Bates Houses",2014-04-23T00:00:00,,o/s,"Hulton Lane Ends",2014-04-23T00:00:00,MANPGDAP,"indicator amended","Over Hulton","Bates Houses",BCT,"SALFORD ROAD"
1800SG44851,NE,"Bateson St",2014-02-14T00:00:00,,opp,"Woodbank Estate",2014-02-14T00:00:00,MANJMGJT,"INDICATOR AMENDED",,"Bateson St",BCT,"NEWBRIDGE LN"
1800WA14761,W,"Bath Street",2014-11-28T00:00:00,,nr,Bolton,2014-11-28T00:00:00,MANTWJTM,,,"Bath Street",BCT,"CLARENCE STREET"
1800WK01521,SW,"Battersby St",2013-05-21T00:00:00,Wigan,nr,"Belle Green Estate",2013-05-21T00:00:00,MANPMPGP,"INDICATOR AMENDED",Ince,"Battersby St",BCT,AMBLESIDE
1800WK06671,SW,"Battersby St",2014-02-13T00:00:00,Wigan,nr,"Belle Green Estate",2014-02-13T00:00:00,MANPTPWJ,"indicator amended",Ince,"Battersby St",BCT,"BELLE GRN LN"
1800SJH0992,S,"Baxter Road",2007-11-01T00:00:00,,"Baxter Road",Sale,2007-11-01T00:00:00,,,,,BCT,"HOPE ROAD"
1800SJH0991,N,"Baxter Road",2007-11-01T00:00:00,,"Baxter Road",Sale,2007-11-01T00:00:00,,,,,BCT,"HOPE ROAD"
1800WK01861,N,"Bay Horse",2013-05-29T00:00:00,,nr,"Ashton In Makerfield",2013-05-29T00:00:00,MANPMPWM,"INDICATOR AMENDED",,"Bay Horse",BCT,"WARRINGTON RD"
1800NC33701,SE,"Bay Horse",2010-04-23T00:00:00,Bury,o/s,"Chapel Field",2010-04-23T00:00:00,MANDTDWP,"INDICATOR AMENDED",Whitefield,"Bay Horse",BCT,"STAND LN"
1800EH38881,W,"Bay Horse",2010-09-16T00:00:00,,opp,Newton,2010-09-16T00:00:00,MANDGJTJ,"LOCATION AMENDED",Hyde,"Bay Horse",BCT,"TALBOT RD"
1800EH38871,E,"Bay Horse",2010-04-20T00:00:00,,o/s,Newton,2010-04-20T00:00:00,MANDGJTG,"INDICATOR AMENDED",Hyde,"Bay Horse",BCT,"TALBOT RD"
1800NC33711,NW,"Bay Horse",2010-04-23T00:00:00,Bury,opp,"Chapel Field",2010-04-23T00:00:00,MANDTDWT,"INDICATOR AMENDED",Whitefield,"Bay Horse",BCT,"STAND LN"
1800WA19841,W,"Bay Horse",2014-05-15T00:00:00,,opp,Horwich,2014-05-15T00:00:00,MANPDTAT,"indicator amended",,"Bay Horse",BCT,"LEE LANE"
1800EDH0881,SW,"Baytree Avenue",2007-11-01T00:00:00,,"Partridge Way","Mills Hill",2007-11-01T00:00:00,,,,,BCT,"BAYTREE AVENUE"
1800EDH0862,W,"Baytree Avenue",2007-11-01T00:00:00,,"Baytree Avenue","Mills Hill",2007-11-01T00:00:00,,,,,BCT,"LAUREL AVENUE"
1800EDH0882,NE,"Baytree Avenue",2007-11-01T00:00:00,,"Partridge Way","Mills Hill",2007-11-01T00:00:00,,,,,BCT,"BAYTREE AVENUE"
1800NEH3291,NW,"Baytree Lane",2007-11-01T00:00:00,,"Fern Close","Mills Hill",2017-02-22T09:56:55,,,,,BCT,"BAYTREE LANE"
1800NEH3292,NW,"Baytree Lane (to def rte)",2007-11-01T00:00:00,,"Fern Close","Mills Hill",2007-11-01T00:00:00,,,,,BCT,"BAYTREE LANE"
1800NE08411,E,"Baytree Ln",2010-04-24T00:00:00,,opp,"Mills Hill",2010-04-24T00:00:00,MANDWPJA,"INDICATOR AMENDED",,"Baytree Ln",BCT,"OLDHAM RD"
1800NE08401,W,"Baytree Ln",2010-04-24T00:00:00,,nr,"Mills Hill",2010-04-24T00:00:00,MANDWPGW,"INDICATOR AMENDED",,"Baytree Ln",BCT,"OLDHAM RD"
1800WK23491,SE,"Baytree Rd",2014-02-12T00:00:00,,opp,Springfield,2014-02-12T00:00:00,MANPWTAM,"indicator amended",Wigan,"Baytree Rd",BCT,"SPRINGFIELD RD"
1800WK08141,NW,"Baytree Rd",2014-02-13T00:00:00,,nr,Springfield,2014-02-13T00:00:00,MANPWATD,"indicator amended",Wigan,"Baytree Rd",BCT,"SPRINGFIELD RD"
1800WK01561,E,"Beacon Rd",2013-05-28T00:00:00,,nr,Bickershaw,2013-05-28T00:00:00,MANPMPJD,"INDICATOR AMENDED",Wigan,"Beacon Rd",BCT,"BICKERSHAW LN"
1800WK01571,W,"Beacon Rd",2013-05-28T00:00:00,,opp,Bickershaw,2013-05-28T00:00:00,MANPMPJG,"INDICATOR AMENDED",Wigan,"Beacon Rd",BCT,"BICKERSHAW LN"
1800WKH1942,SE,"Beacon Road",2007-11-01T00:00:00,,"Bickershaw Lane",Bickershaw,2007-11-01T00:00:00,,,Wigan,,BCT,"BEACON ROAD"
1800WKH1941,NW,"Beacon Road (NW bound)",2010-05-06T00:00:00,,"Bickershaw Lane",Bickershaw,2010-05-06T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT,"BEACON ROAD"
1800WKH1552,SE,"Beacon Road Estate",2010-03-29T00:00:00,,"Os house 15",Bickershaw,2010-03-29T00:00:00,,"INDICATOR AMENDED",Wigan,,BCT,"CHURCH AVENUE"
1800WKH1551,NW,"Beacon Road Estate (North bound)",2010-05-06T00:00:00,,"Os house 15",Bickershaw,2010-05-06T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT,"CHURCH AVENUE"
