"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Other PBA",A033266001,S4249
B4200,D4270,"WED Southern & Eastern Africa","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Regional AIDS Training Network","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Regional AIDS Training Network","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Regional AIDS Training Network","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Regional AIDS Training Network","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Regional AIDS Training Network","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Regional AIDS Training Network","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Regional AIDS Training Network","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Regional AIDS Training Network","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Regional AIDS Training Network","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Regional AIDS Training Network","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Regional AIDS Training Network","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Regional AIDS Training Network","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Regional AIDS Training Network","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Salasan Consulting Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Regional AIDS Training Network","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Pooled funding",A033271001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033293001,S4275
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033293001,S4275
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033293001,S4275
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033293001,S4275
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033293001,S4275
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033293001,S4275
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033297001,S4249
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033299001,S4275
B4200,D4270,"WED Southern & Eastern Africa","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033299002,S4275
B4200,D4270,"WED Southern & Eastern Africa","Government of Kenya - Ministry of Finance",FEDERAL,"Foreign Non-Profit Making","Pooled funding",A033299003,S4275
B4200,D4270,"WED Southern & Eastern Africa","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033299005,S4275
B4200,D4270,"WED Southern & Eastern Africa","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033299006,S4275
B4200,D4270,"WED Southern & Eastern Africa","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033299007,S4275
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033302001,S4141
B4100,D4100,"OAD Asia Programming","All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A033302001,S4141
B4100,D4100,"OAD Asia Programming","THE MI GROUP","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A033302001,S4141
B4100,D4100,"OAD Asia Programming","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A033302001,S4141
B6100,D6220,"KED Engaging Canadians","ANNAPOLIS VALLEY REGIONAL SCHOOL BOARD",PROVINCIAL,"Canadian Non-Profit Making","Not PBA",A033308001,S6222
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A033313001,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033313PRE,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033313PRE,S4429
B4200,D4270,"WED Southern & Eastern Africa","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033330001,S4232
B4200,D4270,"WED Southern & Eastern Africa","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033330001,S4232
B4200,D4270,"WED Southern & Eastern Africa","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033330001,S4232
B6100,D6220,"KED Engaging Canadians","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033333008,S6222
B6100,D6220,"KED Engaging Canadians","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033333008,S6222
B6100,D6220,"KED Engaging Canadians","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033333008,S6222
B6100,D6220,"KED Engaging Canadians","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033333008,S6222
B6100,D6220,"KED Engaging Canadians","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033333008,S6222
B6100,D6220,"KED Engaging Canadians","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033333008,S6222
B4400,D4400,"NDD Americas Programming","Environmental Services Association of Alberta",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A033338001,S4400
B4400,D4400,"NDD Americas Programming","Environmental Services Association of Alberta",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A033338001,S4400
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033339001,S4403
B4400,D4400,"NDD Americas Programming","Government of Nicaragua Ministry of Energy and Mines",FEDERAL,"Foreign Non-Profit Making","Not PBA",A033339001,S4403
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033339001,S4403
