CommonName,CreationDateTime,Notes
"Oldham West Street Bus Station Stand M",2007-08-28T00:00:00,
"Oldham West Street Bus Station Stand T1",2006-09-01T00:00:00,
"Oldham West Street Bus Station Stand T2",2006-09-01T00:00:00,
"Oldham West Street Bus Station Stand Wa",2006-09-01T00:00:00,
"Oldham West Street Bus Station Stand Wb",2006-09-01T00:00:00,
"Oldham West Street Bus Station Stand Wd",2006-09-01T00:00:00,
"Oldham West Street Bus Station Stand We",2006-09-01T00:00:00,
"Oldham West Street Bus Station Stand Wf",2006-09-01T00:00:00,
"Oldham West Street Bus Station Stand Wg",2006-09-01T00:00:00,
"Oldham West Street Bus Station Stand Wh",2006-09-01T00:00:00,
"Oldham West Street Bus Station Stand Wi",2006-09-01T00:00:00,
"Oldham West Street Bus Station Stand Wj",2006-09-01T00:00:00,
"Oldham West Street Bus Station Stand Wk",2006-09-01T00:00:00,
"Oldmill St (to define route)",2007-11-01T00:00:00,
"Oldmill St (to define route)",2007-11-01T00:00:00,
"Oldmoor Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Oldmoor Rd",2015-06-16T00:00:00,"LOCATION AMENDED"
"Ollerton Cl (SWbnd)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Ollerton Close",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Olympic House",2007-11-01T00:00:00,
"Ontario Basin",2007-11-01T00:00:00,
"Ontario Basin",2007-11-01T00:00:00,
"Oozewood Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Oozewood Rd",2007-11-01T00:00:00,
"Oozewood Road",2007-11-01T00:00:00,
"Oozewood Road (Ebnd)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Oozewood Road (Wbnd)",2010-10-09T00:00:00,
"Openshaw Park",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Openshaw Park",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Openshaw Place",2014-02-26T00:00:00,"indicator amended"
"Opera House",2014-09-25T00:00:00,"STOP LOCATION AMENDED"
"opp. Public Footpath",2007-11-01T00:00:00,
"Optimum House",2007-11-01T00:00:00,
"Orange Hill Rd",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Orange Hill Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Orange Hill Road",2007-11-01T00:00:00,
"Orange Hill Road",2007-11-01T00:00:00,
"Orchard Ave",2007-11-01T00:00:00,
"Orchard Ave",2007-11-01T00:00:00,
"Orchard Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Orchard Rd (Ebd)",2007-11-01T00:00:00,
"Orchard Rd (Wbd)",2007-11-01T00:00:00,
"Orchard St",2014-02-18T00:00:00,"indicator amended"
"Orchard St (N bnd)",2007-11-01T00:00:00,
"Orchard St (S bnd)",2011-02-10T00:00:00,"LOCATION AMENDED"
"Orchard Street",2007-11-01T00:00:00,
"Ordsall Ave",2014-02-18T00:00:00,"indicator amended"
"Ordsall District Centre",2006-05-19T00:00:00,
"Ordsall District Ctr",2011-03-03T00:00:00,"indicator amended"
"Ordsall District Ctr",2011-03-03T00:00:00,"indicator amended"
"Ordsall Hall",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Ordsall Hall",2016-05-13T00:00:00,"STOP LOCATION AMENDED"
"Ordsall Ln",2007-11-01T00:00:00,
"Ordsall Ln",2007-11-01T00:00:00,
"Orion Business Park",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Orion Business Pk",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Orlando St",2014-02-24T00:00:00,"indicator amended"
"Orlando Street",2007-11-01T00:00:00,
"Orlando Street (to define route)",2008-08-22T00:00:00,"NAME AMENDED"
"Orlando Street (to define route)",2008-08-22T00:00:00,"NAME AMENDED"
"Ormond St",2014-02-21T00:00:00,"indicator amended"
"Ormskirk Rd",2014-02-17T00:00:00,"indicator amended"
"Ormskirk Rd",2014-02-13T00:00:00,"indicator amended"
"Ormskirk Rd",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Ormskirk Rd",2014-02-17T00:00:00,"indicator amended"
Orrell,2005-05-24T00:00:00,
"Orrell Council Offices",2007-11-01T00:00:00,
"Orrell Post",2007-11-01T00:00:00,
"Orrell Post",2007-11-01T00:00:00,
"Orrell Post",2007-11-01T00:00:00,
"Orrell Rail Station",2005-02-02T00:00:00,
"Orrell St",2014-02-13T00:00:00,"indicator amended"
"Orrell Stn",2007-11-01T00:00:00,
"Orrell Stn",2014-02-18T00:00:00,"indicator amended"
"Orrell Water Park",2006-05-24T00:00:00,
"Orrell Water Pk",2014-02-17T00:00:00,"indicator amended"
"Orrell Water Pk",2014-02-17T00:00:00,"indicator amended"
"Orrishmere Rd (Sbd)",2007-11-01T00:00:00,
"Orton Rd",2015-02-06T00:00:00,"NAME AMENDED"
"Orton Rd",2007-11-01T00:00:00,
"Orton Rd",2007-11-01T00:00:00,
"Orton Rd",2007-11-01T00:00:00,
"Osborne Gr",2007-11-01T00:00:00,
"Osborne Gr",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Osborne Rd",2007-11-01T00:00:00,
"Osborne Rd",2010-09-16T00:00:00,"LOCATION AMENDED"
"Osborne Rd",2007-11-01T00:00:00,
"Osborne Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Osborne Road",2007-11-01T00:00:00,
"Osborne Road",2007-11-01T00:00:00,
"Osborne Road",2007-11-01T00:00:00,
"Osborne Road",2007-11-01T00:00:00,
"Osborne St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Osborne St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Osbourne Gr",2007-11-01T00:00:00,
"Oscott Ave",2014-02-18T00:00:00,"indicator amended"
"Oscott Ave",2014-02-18T00:00:00,"indicator amended"
"Ostrich Ln",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Ostrich Ln",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Oswald St",2007-11-01T00:00:00,
"Oswald St",2016-06-10T00:00:00,"STOP LOCATION AMENDED"
"Oswestry Cl",2007-11-01T00:00:00,
"Oswestry Cl",2007-11-01T00:00:00,
"Otago St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Otago St",2007-11-01T00:00:00,
"Otterburn Pl",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Otterspool Road",2007-11-01T00:00:00,
"Otterspool Road",2007-11-01T00:00:00,
"Oulder Hill Sch",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Oulder Hill Sch",2010-12-09T00:00:00,REMOVED
"Oulder Hill School",2006-01-20T00:00:00,
"Oulder Hill Upper School",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Oulder Hill Upper School",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Our Lady's Church",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Our Lady's RC High School",2007-11-01T00:00:00,
"Our Lady's RC High School",2015-10-12T00:00:00,
"Our Ladys RC Primary School",2010-05-07T00:00:00,REMOVED
"Our Ladys RC Primary School",2010-05-07T00:00:00,REMOVED
"Outward Road (to def rte)",2007-11-01T00:00:00,
"Outward Road (to def rte)",2007-11-01T00:00:00,
"Outwood Lane",2007-11-01T00:00:00,
"Outwood Lane (Nth - def rte)",2010-06-17T00:00:00,
"Outwood Lane (Sth bd - def rte)",2007-11-01T00:00:00,
"Outwood Lane West (to define route)",2010-06-18T00:00:00,REMOVED
"Outwood Lane West (to define route)",2010-06-18T00:00:00,REMOVED
"Outwood Rd",2010-01-18T00:00:00,"INDICATOR AMENDED"
"Outwood Rd",2007-11-01T00:00:00,
Overdale,2014-02-20T00:00:00,"indicator amended"
"Overdale (Parkfield School)",2007-11-01T00:00:00,
"Overdale (Parkfield School)",2007-11-01T00:00:00,
"Overdale Rd (SWbd)",2007-11-01T00:00:00,
"Overdell Drive",2016-01-13T00:00:00,"STOP NAME AMENDED"
"Overt St",2007-11-01T00:00:00,
"Owen's Park",2015-11-22T00:00:00,"STOP LCATION AMENDED"
"Owens Farm",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Owens Farm",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Owens Park Campus Internal Road",2005-05-24T00:00:00,
"Owlerbarrow Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Owlwood Dr",2014-02-19T00:00:00,"indicator amended"
"Owlwood Dr",2014-02-19T00:00:00,"indicator amended"
"Ox Hey Lane",2007-11-01T00:00:00,
"Oxburgh Rd (NWbnd)",2016-04-04T00:00:00,
"Oxburgh Rd (SEbnd)",2016-04-04T00:00:00,
"Oxford Dr",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Oxford Dr",2007-11-01T00:00:00,
"Oxford House",2016-12-16T00:00:00,
"Oxford Park",2008-08-01T00:00:00,"INDICATOR AMENDED"
"Oxford Park",2007-11-01T00:00:00,
"Oxford Place",2007-11-01T00:00:00,
"Oxford Rd",2007-12-10T00:00:00,"Stop position corrected"
"Oxford Rd",2007-11-01T00:00:00,
"Oxford Rd",2007-11-01T00:00:00,
"Oxford Rd Station Approach(to def route)",2007-11-01T00:00:00,
"Oxford Rd Stn",2007-11-01T00:00:00,
"Oxford Rd Stn",2007-11-01T00:00:00,
"Oxford Rd Stn",2007-11-01T00:00:00,
"Oxford Rd Stn",2016-12-16T00:00:00,
"Oxford Road Stn",2007-11-01T00:00:00,
"Oxford St",2007-11-01T00:00:00,
"Oxford St",2011-03-11T00:00:00,"NAME AMENDED"
"Oxford St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Oxford St",2009-10-22T00:00:00,"New Temporary Stop"
"Oxford Way",2007-11-01T00:00:00,
"Oxford Way",2007-11-01T00:00:00,
"Pack Horse Inn",2015-02-06T00:00:00,"NAME AMENDED"
"Pack Horse Inn",2007-11-01T00:00:00,
"Padbury Way",2007-11-01T00:00:00,
"Padbury Way",2007-11-01T00:00:00,
"Padbury Way",2014-02-03T00:00:00,"LOCATION AMENDED"
"Padbury Way",2007-11-01T00:00:00,
"Paddington Cl",2007-11-01T00:00:00,
"Paddington Cl",2007-11-01T00:00:00,
"Paddock Lane",2007-11-01T00:00:00,
"Paddock Lane",2007-11-01T00:00:00,
"Paddock Lane",2007-11-01T00:00:00,
"Paddock Lane (NE bnd)",2011-01-06T00:00:00,
"Paddock Lane (SW bnd)",2011-01-06T00:00:00,"LOCATION AMENDED"
"Paediatric Unit (Nth bnd)",2015-11-21T00:00:00,"HNR LOCATION AMENDMENT"
"Paget St",2007-11-01T00:00:00,
"Painswick Park",2007-11-01T00:00:00,
"Painswick Park",2009-05-14T00:00:00,"INDICATOR AMENDED"
Paintworks,2015-02-13T00:00:00,"INDICATOR AMENDED"
Paintworks,2015-02-13T00:00:00,"INDICATOR AMENDED"
"Palace Rd",2007-11-01T00:00:00,
"Palace Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Palace Road",2007-11-01T00:00:00,
"Palace Road",2007-11-01T00:00:00,
"Palace Road (E Bnd)",2010-10-29T00:00:00,"DIRECTION AMENDED"
"Palace Road (N Bnd)",2010-10-29T00:00:00,"DIRECTION AMENDED"
"Palace Road (W Bnd)",2010-10-29T00:00:00,"DIRECTION AMENDED"
"Palatine Drive",2007-11-01T00:00:00,
"Palatine Drive (E bnd)",2011-01-17T00:00:00,"DIRECTION AMENDED"
"Palatine Drive (SE bnd)",2011-01-17T00:00:00,"DIRECTION AMENDED"
"Palatine Drive (W bnd)",2011-01-17T00:00:00,
"Palatine Rd",2007-11-01T00:00:00,
"Palatine Rd",2007-11-01T00:00:00,
"Palatine Rd",2007-11-01T00:00:00,
"Palatine St",2015-05-01T00:00:00,"Stop Name Amended"
"Palatine St",2015-05-01T00:00:00,"STOP LOCATION AMENDED"
"Palgrave Ave",2007-11-01T00:00:00,
"Palin Wood Road",2007-11-01T00:00:00,
"Palin Wood Road (W Bnd)",2010-10-13T00:00:00,"DIRECTION AMENDED"
"Palm St",2007-11-01T00:00:00,
"Palm St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Palm St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Palma Avenue (to define route)",2007-11-01T00:00:00,
"Palma Avenue (to define route)",2007-11-01T00:00:00,
"Palmer Cl",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Palmer Cl",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Palmerston St",2010-03-26T00:00:00,"INDICATOR AMENDED"
"Palmerston St",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Palmerston Street (to define route)",2007-11-01T00:00:00,
"Palmerston Street (to define route)",2007-11-01T00:00:00,
"Panton Street",2014-05-15T00:00:00,"indicator amended"
"Paragon House",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Paragon House",2007-11-01T00:00:00,
"Paragon House",2007-11-01T00:00:00,
"Paris Ave",2014-02-14T00:00:00,"indicator amended"
"Parish Ctr",2007-11-01T00:00:00,
"Parish Hall",2013-05-21T00:00:00,"LOCATION AMENDED"
"Parish Hall",2013-05-21T00:00:00,"LOCATION AMENDED"
"Parish Hall",2006-05-24T00:00:00,
"Park & Ride",2016-03-18T00:00:00,"INTERCHANGE ID ADDED"
"Park & Ride",2016-03-18T00:00:00,"Interchange ID added"
"Park Ave",2007-11-01T00:00:00,
"Park Ave",2007-11-01T00:00:00,
"Park Ave",2007-11-01T00:00:00,
"Park Ave",2007-11-01T00:00:00,
"Park Ave (Nth Bd)",2010-06-16T00:00:00,
"Park Avenue",2007-11-01T00:00:00,
"Park Avenue(Sthbnd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Park Cl",2007-11-01T00:00:00,
"Park Cres",2007-11-01T00:00:00,
"Park Dr",2007-11-01T00:00:00,
"Park Dr",2007-11-01T00:00:00,
"Park Dr",2007-11-01T00:00:00,
"Park Farm",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Park Farm",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Park Hill St",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Park Hill Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Park House",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Park Lane",2007-11-01T00:00:00,
"Park Lane",2007-11-01T00:00:00,
"Park Lane",2007-11-01T00:00:00,
"Park Lane",2007-11-01T00:00:00,
"Park Lane",2007-11-01T00:00:00,
"Park Lane",2007-11-01T00:00:00,
"Park Ln",2007-11-01T00:00:00,
"Park Ln",2007-11-01T00:00:00,
"Park Ln",2007-11-01T00:00:00,
"Park Ln",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Park Ln",2007-11-01T00:00:00,
"Park Ln",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Park Ln",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Park Ln",2007-11-01T00:00:00,
"Park Ln",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Park Ln",2007-11-01T00:00:00,
"Park Ln",2007-11-01T00:00:00,
"Park Ln",2007-11-05T00:00:00,"LOCATION AMENDED"
"Park Ln Chapel",2014-02-14T00:00:00,"indicator amended"
"Park Parade (to define route)",2007-11-01T00:00:00,
"Park Parade (to define route)",2008-08-22T00:00:00,"NAME AMENDED"
"Park Parade (to define route)",2007-11-01T00:00:00,
"Park Pl",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Park Pl",2010-11-17T00:00:00,"INDICATOR AMENDED"
"Park Rd",2014-02-12T00:00:00,"indicator amended"
"Park Rd",2014-02-19T00:00:00,"indicator amended"
"Park Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Park Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Park Rd",2007-11-01T00:00:00,
"Park Rd",2007-11-01T00:00:00,
"Park Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Park Rd",2014-02-12T00:00:00,"indicator amended"
"Park Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Park Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Park Rd",2014-02-25T00:00:00,"indicator amended"
"Park Rd",2014-02-18T00:00:00,"indicator amended"
"Park Rd",2007-11-01T00:00:00,
"Park Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Park Rd",2007-11-01T00:00:00,
"Park Rd (Nbd - to def rte)",2007-11-01T00:00:00,
"Park Road",2007-11-01T00:00:00,
"Park Road",2006-05-24T00:00:00,
"Park Road",2014-05-14T00:00:00,"INDICATOR AMENDED"
"Park Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Park Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Park Road",2007-11-01T00:00:00,
"Park Road",2007-11-01T00:00:00,
"Park Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Park Road",2007-11-01T00:00:00,
"Park Road",2007-11-01T00:00:00,
"Park Road",2007-11-01T00:00:00,
"Park Road",2007-11-01T00:00:00,
"Park Road",2009-01-13T00:00:00,"INDICATOR AMENDED"
"Park Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Park Road",2007-11-01T00:00:00,
"Park Road",2007-11-01T00:00:00,
"Park Road",2007-11-01T00:00:00,
"Park Road",2010-05-13T00:00:00,REMOVED
"Park Road",2007-11-01T00:00:00,
"Park Road",2007-11-01T00:00:00,
"Park Road",2007-11-01T00:00:00,
"Park Road",2009-01-13T00:00:00,"INDICATOR AMENDED"
"Park Road",2007-11-01T00:00:00,
"Park Road",2014-05-14T00:00:00,"INDICATOR AMENDED"
"Park Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Park Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Park Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Park Road",2010-05-13T00:00:00,REMOVED
"Park Road (P4)",2007-11-01T00:00:00,
"Park Road (P5)",2007-11-01T00:00:00,
"Park Road (Stop P2)",2010-12-09T00:00:00,REMOVED
"Park Road (Stop P3)",2007-11-01T00:00:00,
"Park Road (Stop P6)",2010-12-09T00:00:00,REMOVED
"Park Square",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Park Square",2007-11-01T00:00:00,
"Park St",2009-08-24T00:00:00,"INDICATOR AMENDED"
"Park St",2007-11-01T00:00:00,
"Park St",2007-11-01T00:00:00,
"Park St",2007-11-01T00:00:00,
"Park St",2014-02-13T00:00:00,"indicator amended"
"Park St",2007-11-01T00:00:00,
"Park St",2007-11-01T00:00:00,
"Park Street",2007-11-01T00:00:00,
"Park Street",2007-11-01T00:00:00,
"Park View",2015-01-25T00:00:00,"STOP NAME AMENDED"
"Park View",2007-11-01T00:00:00,
"Park View",2007-11-01T00:00:00,
"Park View",2007-11-01T00:00:00,
"Park View",2007-11-01T00:00:00,
"Park View",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Park View (Nbnd)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Park View Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Park View Rd",2007-11-01T00:00:00,
"Park Way",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Park Way",2014-02-21T00:00:00,"indicator amended"
"Park Way",2014-02-21T00:00:00,"indicator amended"
"Park Way",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Park Way (Nbd - to def route)",2007-11-01T00:00:00,
"Park Way (Sbd - to def route)",2007-11-01T00:00:00,
"Park Way (Wbd - to def route)",2007-11-01T00:00:00,
"Park Way (Wbd - to def route)",2007-11-01T00:00:00,
"Park Wood",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Park Wood",2009-08-28T00:00:00,"STOP MOVED"
"Parker St",2012-06-29T00:00:00,
"Parkfield (Ebd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Parkfield Avenue",2007-11-01T00:00:00,
"Parkfield Avenue",2007-11-01T00:00:00,
"Parkfield Rd South",2007-11-01T00:00:00,
"Parkfield Road North",2007-11-01T00:00:00,
"Parkfield Road North",2005-05-24T00:00:00,
Parkfields,2007-11-01T00:00:00,
Parkfields,2010-04-19T00:00:00,"INDICATOR AMENDED"
"Parkgate Drive",2007-11-01T00:00:00,
"Parkgate Drive",2007-11-01T00:00:00,
"Parkgate Drive",2007-11-01T00:00:00,
"Parkgate Drive",2007-11-01T00:00:00,
"Parkhills Rd",2007-11-01T00:00:00,
"Parkhills Road (west of Market St)",2007-11-01T00:00:00,
"Parkhills Road (west of Market St)",2007-11-01T00:00:00,
"Parkhouse St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Parkhouse St (Sbnd)",2010-05-07T00:00:00,"DIRECTION AMENDED"
"Parkhouse St (Wbnd)",2010-05-07T00:00:00,"DIRECTION AMENDED"
"Parkhouse Street",2008-08-22T00:00:00,"NAME AMENDED"
"Parkhouse Street",2008-08-22T00:00:00,"NAME AMENDED"
"Parkhurst Ave",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Parkhurst Ave",2007-11-01T00:00:00,
"Parkmount Rd",2007-11-01T00:00:00,
"Parkmount Road",2005-05-24T00:00:00,
Parkside,2007-11-01T00:00:00,
"Parkside Rd",2007-11-01T00:00:00,
"Parkside Social Club",2014-02-18T00:00:00,"INDICATOR AMENDED"
Parksway,2007-11-01T00:00:00,
"Parksway (Nth bnd)",2011-01-11T00:00:00,
"Parksway (Sth bnd)",2007-11-01T00:00:00,
"Parkview Road",2007-11-01T00:00:00,
"Parkview Road",2007-11-01T00:00:00,
"Parkville Rd",2007-11-01T00:00:00,
"Parkville Rd",2007-11-01T00:00:00,
Parkway,2007-11-01T00:00:00,
Parkway,2014-10-06T00:00:00,"INDICATOR AMENDED"
Parkway,2014-02-21T00:00:00,"INDICATOR AMENDED"
Parkway,2007-11-01T00:00:00,
"Parkway (Nbnd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Parkway (NEBnd)",2011-01-31T00:00:00,
"Parkway (Nth bd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Parkway (SEBnd)",2011-01-31T00:00:00,
"Parkway (STHbnd)",2011-02-02T00:00:00,
"Parkway (SWBnd)",2011-01-31T00:00:00,
"Parkway House",2007-11-01T00:00:00,
"Parliament St",2007-11-01T00:00:00,
"Parliament St",2007-11-01T00:00:00,
"Parr Brow",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Parr Brow",2007-11-01T00:00:00,
"Parr Lane",2014-10-02T00:00:00,"H&R REMOVED"
"Parr Ln",2007-11-01T00:00:00,
"Parr Ln",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Parr Ln",2007-11-01T00:00:00,
"Parr Ln",2008-12-08T00:00:00,"New Stop"
"Parrenthorn H.S.",2011-01-13T00:00:00,"INDICATOR AMENDED"
"Parrenthorn H.S.",2011-01-13T00:00:00,"INDICATOR AMENDED"
"Parrenthorn H.S.",2011-01-13T00:00:00,"INDICATOR AMENDED"
"Parrenthorn H.S.",2011-01-13T00:00:00,"INDICATOR AMENDED"
"Parrenthorn High School",2007-11-01T00:00:00,
"Parrenthorn High School",2007-11-01T00:00:00,
"Parrenthorn Rd",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Parrenthorn Rd",2007-11-01T00:00:00,
"Parrin Ln",2007-11-01T00:00:00,
"Parrs Wood",2007-11-01T00:00:00,
"Parrs Wood",2007-11-01T00:00:00,
"Parrs Wood",2007-11-01T00:00:00,
"Parrs Wood",2007-11-01T00:00:00,
"Parrs Wood",2007-11-01T00:00:00,
"Parrs Wood",2007-11-01T00:00:00,
"Parrs Wood",2007-11-01T00:00:00,
"Parrs Wood Rd",2007-11-01T00:00:00,
"Parrs Wood Rd",2007-11-01T00:00:00,
"Parrs Wood Rd",2009-03-17T00:00:00,"New Stop"
Parsonage,2016-04-10T00:00:00,"STOP LOCATION AMENDED"
"Parsonage Rd",2014-02-21T00:00:00,"indicator amended"
"Parsonage Rd",2014-02-19T00:00:00,"indicator amended"
"Parsonage Retail Park (ASDA)",2007-11-01T00:00:00,
"Parsonage Retail Park (ASDA)",2007-11-01T00:00:00,
"Parsonage Road",2007-11-01T00:00:00,
"Parsonage Road",2007-11-01T00:00:00,
"Parsonage Road",2007-11-01T00:00:00,
"Parsonage Street",2007-11-01T00:00:00,
"Parsonage Street",2007-11-01T00:00:00,
"Parsons Walk",2011-10-10T00:00:00,
"Passmonds Cres",2007-11-01T00:00:00,
"Passmonds Cres",2014-12-16T00:00:00,"STOP LOCATION AMENDED"
"Paton St",2011-09-21T00:00:00,"NAME AMENDED"
"Paton St",2011-09-21T00:00:00,"NAME AMENDED"
"Paton Street (to def rte)",2007-11-01T00:00:00,
"Paton Street (to def rte)",2007-11-01T00:00:00,
"Paton Street (to def rte)",2007-11-01T00:00:00,
"Paton Street (to def rte)",2007-11-01T00:00:00,
Patricroft,2005-05-24T00:00:00,
"Patricroft Bridge",2016-01-22T00:00:00,"STOP LOCATION AMENDED"
"Patricroft Bridge",2015-04-29T00:00:00,"STOP LOCATION AMENDED"
"Patricroft Bridge",2011-03-03T00:00:00,"name amended"
"Patricroft Bridge",2011-03-03T00:00:00,"name amended"
"Patricroft Rail Station",2005-02-02T00:00:00,
"Patricroft Stn",2007-11-01T00:00:00,
"Patricroft Stn",2007-11-01T00:00:00,
"Patten Ct",2007-11-01T00:00:00,
"Patten St",2007-11-01T00:00:00,
"Patterdale Road",2007-11-01T00:00:00,
"Patterdale Road",2007-11-01T00:00:00,
"Patterdale Road",2009-03-05T00:00:00,"New Stop"
"Paulden Dr",2007-11-01T00:00:00,
"Paulden Dr (Nbnd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Paulden Dr (Sbnd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Paulhan St",2014-02-21T00:00:00,"indicator amended"
"Paulhan St",2014-02-21T00:00:00,"indicator amended"
"PC Direct Internal Road",2007-11-01T00:00:00,
"PC Direct Internal Road",2007-11-01T00:00:00,
"Peace Street (E'Bound)",2016-02-01T00:00:00,
"Peacock Cl",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Peacock Cl",2010-05-11T00:00:00,"ELS AMENDED"
"Peak Ave",2014-02-12T00:00:00,"indicator amended"
"Peak Ave",2007-11-01T00:00:00,
"Peak Avenue",2006-05-31T00:00:00,
"Peak Bank",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Peak St",2007-11-01T00:00:00,
"Peak St",2010-09-16T00:00:00,"LOCATION AMENDED"
"Pear Tree Gr",2007-11-01T00:00:00,
"Pear Tree Gr",2014-02-13T00:00:00,"indicator amended"
"Pear Tree Walk",2007-11-01T00:00:00,
"Pear Tree Walk",2007-11-01T00:00:00,
"Pearl Way",2007-11-01T00:00:00,
"Pearl Way",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Peary St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Peel Brow",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Peel Brow",2009-04-24T00:00:00,"STOP MOVED"
"Peel Brow",2007-11-01T00:00:00,
"Peel Brow",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Peel Brow (Ramsbottom)",2007-11-01T00:00:00,
"Peel Brow (Ramsbottom)",2007-11-01T00:00:00,
"Peel Circle",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Peel Gr",2010-01-07T00:00:00,"LOCATION AMENDED"
"Peel Gr",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Peel Green Rd",2007-11-01T00:00:00,
"Peel Green Rd",2007-11-01T00:00:00,
"Peel Hall (Manchester Metrolink)",2014-09-09T00:00:00,
"Peel Hall (Manchester Metrolink)",2014-09-09T00:00:00,
"Peel Hall (Manchester Metrolink)",2014-09-09T00:00:00,
"Peel Hall (Manchester Metrolink)",2014-09-09T00:00:00,
"Peel Hall - Wavell Road",2004-09-14T00:00:00,
"Peel Hall Ave",2007-11-01T00:00:00,
"Peel Hall Ave",2007-11-01T00:00:00,
