AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,Composites,"Materials science and technology",1-5
"Sciences des mat�riaux","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Solid state inorganic chemistry","Inorganic chemistry",3-5
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Cell biology","Cell biology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Neurophysiology,"Animal biology",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Database management","Information technology",2-5
Psychologie,"Avancement des connaissances","DAS - Life Sciences Selection Committee",CANADA,"Behavioural neuroscience",Psychology,1-3
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,1-5
Environnement,Environnement,"Environmental Earth Sciences",CANADA,Hydrology,Hydrology,2-5
"Avancement des connaissances","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",5-5
"G�nie","Avancement des connaissances","Civil Engineering - A",CANADA,"Civil engineering","Civil engineering",2-5
"G�nie","Avancement des connaissances","Strategic Network Grants",CANADA,"Earthquake engineering","Structural engineering","2 & 3-5"
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,Psychology,5-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Space & Astronomy",CANADA,Galactic,"Astronomy and astrophysics",5-5
"Non disponible","Non disponible",Council,CANADA,"Not available","Not available",1-1
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Signal transduction","Cell biology",1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Organic syntheses","Organic chemistry",5-5
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","Solid Earth Sciences",CANADA,"Petrology, igneous and metamorphic geology","Earth science",3-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Environmental Earth Sciences",CANADA,"Geographical information","Geographical information",4-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,Interdisciplinary,CANADA,"Renewable and non-renewable resources management","Other studies in natural sciences and engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Computer vision",Robotics,1-5
"Sciences des mat�riaux","Avancement des connaissances","Materials and Chemical Engineering",CANADA,"Materials structure, properties and testing","Materials science and technology",1-1
"Efficacit� �nerg�tique","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Thin films/interface","Materials science and technology",1-3
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Materials structure, properties and testing","Materials science and technology",1-5
"G�nie","Avancement des connaissances","Mechanical Engineering",CANADA,"Mechanical engineering","Mechanical engineering",1-1
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Mechanical Engineering - B",CANADA,"Mechanical engineering","Mechanical engineering",1-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Strategic Projects Selection Panel - Communications and Information B",CANADA,"Communications networks","Electrical and electronic engineering",2-3
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Wireless communication systems","Electrical and electronic engineering",2-5
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","RPP Internal Decision Cttee",CANADA,"Mining engineering","Mining and mineral processing",2-3
"Ressources naturelles (aspects �conomiques)","Ressources naturelles (aspects �conomiques)","RPP Internal Decision Cttee",CANADA,"Mining engineering","Mining and mineral processing",3-3
"Avancement des connaissances","Avancement des connaissances","Condensed Matter Physics",CANADA,"Condensed matterphysics","Condensed matterphysics",4-5
"Zone terrestre, fonds marins et oc�aniques",Environnement,"Solid Earth Sciences",CANADA,"Earth-systems science","Earth science",5-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Aliments transform�s et boissons","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Transport processes","Chemical engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Biophysical chemistry","Physical chemistry",1-5
"Sciences des mat�riaux","Avancement des connaissances","Major Resources Support",CANADA,"Materials science and technology","Materials science and technology",3-3
"Sciences des mat�riaux","Avancement des connaissances","General Physics",CANADA,"Surface and interfacial chemistry","Physical chemistry",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Physics,Physics,
"Avancement des connaissances","Avancement des connaissances","Statistical Sciences",CANADA,"Applied statistics","Statistics and probability",5-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Chemical engineering","Chemical engineering",
"Appareils et instruments m�dicaux","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,"Intelligent systems applications",Robotics,1-1
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Atomic and molecular studies",Physics,4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Immunology,Microbiology,
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Control systems","Electrical and electronic engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Image processing","Information technology",2-2
"Avancement des connaissances","Avancement des connaissances","Solid Earth Sciences",CANADA,"Taxonomy, systematics and phylogenetics","Evolution and ecology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Genetics,Genetics,1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Genetics,Genetics,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Cell division","Cell biology",2-2
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Food science and technology","Food science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Sciences des mat�riaux","Avancement des connaissances","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"Materials science and technology","Materials science and technology",3-3
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Condensed Matter Physics",CANADA,"Electronic properties of solids","Condensed matterphysics",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Integrated circuits","Electrical and electronic engineering",2-5
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,Stellar,"Astronomy and astrophysics",4-5
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Space science","Space science",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cognitive science -- fundamental",Psychology,
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Avancement des connaissances","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant growth and development","Plant and treebiology",3-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
Agriculture,"Avancement des connaissances","Biological Systems and Functions",CANADA,"Plant and treebiology","Plant and treebiology",1-1
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Polymer chemistry","Polymer chemistry",2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Structural engineering","Structural engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal physiology and metabolism","Animal biology",
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Pure & Applied Maths - B",CANADA,"Mathematical biology andphysiology","Applied mathematics",2-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Electromagnetics,"Electrical and electronic engineering",
"G�nie","Avancement des connaissances","Mechanical Engineering",CANADA,"Mechanical engineering","Mechanical engineering",5-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal physiology and metabolism","Animal biology",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"M�thodes de construction","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Construction engineering and management","Civil engineering",3-5
"G�nie","Avancement des connaissances","Civil Engineering - B",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",2-5
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Physical chemistry","Physical chemistry",1-5
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Computer hardware","Information technology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Integrated circuits","Electrical and electronic engineering",
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,Microelectronics,"Electrical and electronic engineering",5-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,Composites,"Materials science and technology",1-5
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","Civil Engineering",CANADA,"Mining engineering","Mining and mineral processing",3-5
"Sciences math�matiques","Avancement des connaissances","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,Combinatorics,"Pure mathematics",2-3
"Sciences math�matiques","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Combinatorics,"Pure mathematics",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Industrial engineering","Industrial engineering",
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,"Steel structures","Structural engineering",1-2
"P�trole, gaz et charbon","Ressources d'�nergie","Civil Engineering",CANADA,"Steel structures","Structural engineering",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Produits pharmaceutiques administrables � l'homme","Proc�d�s et produits industriels","Cell Biology",CANADA,Bacteriology,Microbiology,2-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Power systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Multimedia systems and networks","Information technology",3-3
Environnement,"D�veloppement du nord","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",5-5
Maritime,"Services et syst�mes de transport","Strategic Network Grants",CANADA,"Water quality, pollution","Environmental engineering",2-6
"Non disponible","Non disponible","S&F Selection for Committee Chemistry","�TATS-UNIS","Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications networks","Electrical and electronic engineering",
"Aliments transform�s et boissons","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Food and Bioproducts",CANADA,Virology,Microbiology,2-3
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Food microbiology","Food science and technology",1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Major Resources Support",CANADA,Virology,Microbiology,3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,Physics,Physics,1-1
"Sciences m�dicales et de la sant�","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Plasma physics",Physics,2-2
"Produits pharmaceutiques administrables � l'homme","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Life sciences research related to human health and disease","Life sciences research related to human health and disease",1-2
Logiciel,"Services d'information et de t�l�communications","Inorganic & Organic Chemistry",CANADA,"Synthetic methodology","Organic chemistry",2-3
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,"Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering",4-5
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Statistical theory","Statistics and probability",3-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Polymer chemistry","Polymer chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Geophysics,Geophysics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,Graphics,"Information technology",5-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",4-5
"Non disponible","Non disponible","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,Combinatorics,"Pure mathematics",1-3
"Non disponible","Non disponible","Computing and Information Sciences - B",CANADA,Combinatorics,"Pure mathematics",1-5
Environnement,"D�veloppement du nord","Strategic Projects Selection Panel - Environment B",CANADA,"Aquatic ecology and limnology","Evolution and ecology",1-3
Environnement,Environnement,"Evolution & Ecology",CANADA,"Chemical ecology","Evolution and ecology",3-5
Psychologie,"Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",5-5
Environnement,Environnement,"Environmental Earth Sciences",CANADA,Groundwater,Hydrology,1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Hydrology,Hydrology,
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Spectroscopy,"Physical chemistry",2-2
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Sciences math�matiques","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Plant and treebiology","Plant and treebiology",
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Atmospheric science","Atmospheric science",1-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",2-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Condensed Matter Physics",CANADA,"Magnetic properties and magnetic materials","Condensed matterphysics",3-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,Psychology,4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Robotics,Robotics,
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- development",Psychology,4-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,2-5
Environnement,Environnement,"Civil Engineering",CANADA,"Environmental engineering","Environmental engineering",3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"G�nie","Avancement des connaissances","Mechanical Engineering - B",CANADA,"Mechanical engineering","Mechanical engineering",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Mechanical engineering","Mechanical engineering",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Mechanical Engineering - A",CANADA,Biomechanics,"Biomedical engineering",2-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Biological Systems and Functions",CANADA,"Life sciences research related to human health and disease","Life sciences research related to human health and disease",1-1
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
Psychologie,"Avancement des connaissances","Integrative Animal Biology",CANADA,"Behavioural neuroscience",Psychology,4-5
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software and development","Information technology",3-5
"Produits pharmaceutiques administrables � l'homme","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,"Natural products","Organic chemistry",2-2
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,Carbohydrates,"Organic chemistry",3-3
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
Environnement,Environnement,"Evolution and Ecology",CANADA,Behaviour,"Evolution and ecology",1-1
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",3-4
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Animal ecology","Evolution and ecology",3-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal physiology and metabolism","Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Immunology,Microbiology,
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",3-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"G�nie","Avancement des connaissances","Civil Engineering - A",CANADA,"Civil engineering","Civil engineering",1-5
"Non disponible","Non disponible","Vanier Selection Committee",CANADA,"Information technology","Information technology",
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Pure & Applied Maths - B",CANADA,"Fluid mechanics","Fluid mechanics",2-3
"Sciences m�dicales et de la sant�","Avancement des connaissances","Statistical Sciences",CANADA,Biostatistics,"Statistics and probability",1-5
"Non disponible","Non disponible","University Faculty Award",CANADA,Biostatistics,"Statistics and probability",
"Non disponible","Non disponible","Pure & Applied Maths - A",CANADA,"Complex and harmonic analysis","Pure mathematics",2-5
"Conservation et pr�servation",Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",2-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",4-5
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,Instrumentation,"Astronomy and astrophysics",1-5
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Cell biology","Cell biology",2-5
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Sciences de la terre","Avancement des connaissances","Environmental Earth Sciences",CANADA,Geophysics,Geophysics,5-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Condensed Matter Physics",CANADA,Semiconductors,"Condensed matterphysics",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Physics,Physics,
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- development",Psychology,5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Sciences m�dicales et de la sant�","Avancement des connaissances",Interdisciplinary,CANADA,"Signal transduction","Cell biology",3-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Petroleum-based and fossil fuels","Fuel and energy technology",4-4
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Petroleum engineering, oil and gas recovery","Fuel and energy technology",1-5
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Particle physics",Physics,4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Am�nagement du territoire","Construction, urbanisme et am�nagement rural","DAS - Engineering Selection Committee",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",1-3
"Produits m�talliques usin�s","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Steel structures","Structural engineering",3-4
"Am�nagement du territoire","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Dynamic meteorology","Atmospheric science",1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Mycology,Microbiology,3-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Particle physics",Physics,
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Oc�ans, mers et estuaires",Environnement,"Environmental Earth Sciences",CANADA,"Chemical oceanography",Oceanography,5-5
"Eaux int�rieures",Environnement,"Environmental Earth Sciences",CANADA,"Physical hydrology",Hydrology,4-5
"Avancement des connaissances","Avancement des connaissances","Subatomic Physics",CANADA,"Particle physics",Physics,1-1
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Biomedical engineering","Biomedical engineering",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Cell Biology",CANADA,Biochemistry,Biochemistry,5-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
Environnement,Environnement,"Evolution & Ecology",CANADA,"Plant ecology","Evolution and ecology",1-5
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",1-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,Catalysis,"Inorganic chemistry",2-3
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant and treebiology","Plant and treebiology",2-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Environmental Earth Sciences",CANADA,"Physical hydrology",Hydrology,4-5
"Eaux int�rieures",Environnement,"Northern Research Supplement Program",CANADA,"Physical hydrology",Hydrology,4-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,Logic,"Pure mathematics",5-5
"Produits pharmaceutiques administrables � l'homme","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Biochemical engineering","Chemical engineering",3-3
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Electron devices","Electrical and electronic engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
