Bearing,CreationDateTime
,2005-05-24T00:00:00
,2005-02-02T00:00:00
,2005-02-02T00:00:00
,2007-12-20T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2008-07-09T00:00:00
,2007-12-20T00:00:00
,2005-05-24T00:00:00
,2008-07-09T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2006-09-01T00:00:00
,2006-09-01T00:00:00
,2006-09-01T00:00:00
,2006-09-01T00:00:00
,2006-09-01T00:00:00
,2006-09-01T00:00:00
,2006-09-01T00:00:00
,2006-09-01T00:00:00
,2006-09-01T00:00:00
,2006-09-01T00:00:00
,2006-09-01T00:00:00
,2006-09-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2014-02-24T00:00:00
N,2015-06-16T00:00:00
SW,2010-05-05T00:00:00
SW,2010-03-29T00:00:00
S,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2010-04-16T00:00:00
SE,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2010-10-09T00:00:00
W,2010-10-09T00:00:00
W,2014-10-15T00:00:00
E,2010-04-23T00:00:00
E,2014-02-26T00:00:00
E,2014-09-25T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2010-03-30T00:00:00
N,2010-04-23T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2010-04-16T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SW,2014-02-18T00:00:00
NW,2007-11-01T00:00:00
SE,2011-02-10T00:00:00
S,2007-11-01T00:00:00
N,2014-02-18T00:00:00
E,2006-05-19T00:00:00
E,2011-03-03T00:00:00
W,2011-03-03T00:00:00
NE,2009-05-14T00:00:00
SW,2016-05-13T00:00:00
N,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2014-02-18T00:00:00
N,2014-02-18T00:00:00
S,2014-02-24T00:00:00
N,2007-11-01T00:00:00
E,2008-08-22T00:00:00
W,2008-08-22T00:00:00
NE,2014-02-21T00:00:00
NW,2014-02-17T00:00:00
N,2014-02-13T00:00:00
S,2015-11-22T00:00:00
SE,2014-02-17T00:00:00
,2005-05-24T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
,2005-02-02T00:00:00
N,2014-02-13T00:00:00
SE,2007-11-01T00:00:00
NW,2014-02-18T00:00:00
N,2006-05-24T00:00:00
N,2014-02-17T00:00:00
S,2014-02-17T00:00:00
S,2007-11-01T00:00:00
NW,2015-02-06T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
N,2014-02-24T00:00:00
NW,2007-11-01T00:00:00
SE,2010-09-16T00:00:00
SE,2007-11-01T00:00:00
W,2014-02-17T00:00:00
SW,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
NE,2010-04-20T00:00:00
SW,2010-04-20T00:00:00
SW,2007-11-01T00:00:00
SE,2014-02-18T00:00:00
NW,2014-02-18T00:00:00
E,2010-04-23T00:00:00
W,2010-04-23T00:00:00
NE,2007-11-01T00:00:00
S,2016-06-10T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NE,2010-04-15T00:00:00
SW,2007-11-01T00:00:00
NW,2014-02-18T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
W,2010-04-24T00:00:00
W,2010-12-09T00:00:00
N,2006-01-20T00:00:00
W,2009-05-20T00:00:00
E,2009-05-20T00:00:00
SE,2010-04-26T00:00:00
NE,2007-11-01T00:00:00
SW,2015-10-12T00:00:00
SW,2010-05-07T00:00:00
NE,2010-05-07T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2010-06-17T00:00:00
S,2007-11-01T00:00:00
SE,2010-06-18T00:00:00
NW,2010-06-18T00:00:00
W,2010-01-18T00:00:00
E,2007-11-01T00:00:00
NE,2014-02-20T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
N,2016-01-13T00:00:00
N,2007-11-01T00:00:00
S,2015-11-22T00:00:00
E,2013-05-21T00:00:00
W,2013-05-21T00:00:00
SE,2005-05-24T00:00:00
W,2014-10-15T00:00:00
S,2014-02-19T00:00:00
N,2014-02-19T00:00:00
W,2007-11-01T00:00:00
W,2016-04-04T00:00:00
E,2016-04-04T00:00:00
NW,2014-02-17T00:00:00
SE,2007-11-01T00:00:00
SE,2016-12-16T00:00:00
NE,2008-08-01T00:00:00
SW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NE,2007-12-10T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2016-12-16T00:00:00
NE,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SW,2011-03-11T00:00:00
S,2010-04-15T00:00:00
NE,2009-10-22T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
NE,2015-02-06T00:00:00
SW,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
N,2014-02-03T00:00:00
SW,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NE,2011-01-06T00:00:00
SW,2011-01-06T00:00:00
N,2015-11-21T00:00:00
N,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2009-05-14T00:00:00
W,2015-02-13T00:00:00
E,2015-02-13T00:00:00
S,2007-11-01T00:00:00
N,2010-04-19T00:00:00
W,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2010-10-29T00:00:00
N,2010-10-29T00:00:00
W,2010-10-29T00:00:00
SE,2007-11-01T00:00:00
E,2011-01-17T00:00:00
SE,2011-01-17T00:00:00
W,2011-01-17T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2015-05-01T00:00:00
W,2015-05-01T00:00:00
S,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
SW,2010-10-13T00:00:00
N,2007-11-01T00:00:00
N,2010-04-19T00:00:00
S,2010-04-19T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SW,2010-04-15T00:00:00
NE,2009-05-14T00:00:00
SE,2010-03-26T00:00:00
NW,2010-03-25T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NW,2014-05-15T00:00:00
N,2014-10-13T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2014-02-14T00:00:00
E,2007-11-01T00:00:00
W,2013-05-21T00:00:00
E,2013-05-21T00:00:00
W,2006-05-24T00:00:00
W,2016-03-18T00:00:00
E,2016-03-18T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NE,2010-06-16T00:00:00
N,2007-11-01T00:00:00
SW,2010-06-16T00:00:00
N,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
N,2010-04-21T00:00:00
S,2010-04-21T00:00:00
W,2014-10-14T00:00:00
E,2014-10-14T00:00:00
SE,2015-01-30T00:00:00
S,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
W,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
S,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
N,2014-02-24T00:00:00
NE,2007-11-01T00:00:00
N,2008-03-26T00:00:00
SE,2010-04-16T00:00:00
NW,2007-11-01T00:00:00
NW,2010-04-21T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
SE,2007-11-05T00:00:00
N,2014-02-14T00:00:00
E,2007-11-01T00:00:00
W,2008-08-22T00:00:00
W,2007-11-01T00:00:00
N,2010-04-20T00:00:00
S,2010-11-17T00:00:00
NW,2014-02-12T00:00:00
SW,2014-02-19T00:00:00
NE,2010-04-20T00:00:00
NW,2013-05-21T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SW,2010-04-20T00:00:00
SE,2014-02-12T00:00:00
SE,2013-05-21T00:00:00
NW,2013-05-21T00:00:00
NW,2014-02-25T00:00:00
N,2014-02-18T00:00:00
SE,2007-11-01T00:00:00
W,2014-02-21T00:00:00
SW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2006-05-24T00:00:00
E,2014-05-14T00:00:00
N,2014-10-09T00:00:00
NE,2014-10-06T00:00:00
NE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2014-10-09T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2009-01-13T00:00:00
E,2014-02-25T00:00:00
SW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2010-05-13T00:00:00
S,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2009-01-13T00:00:00
W,2007-11-01T00:00:00
W,2014-05-14T00:00:00
SW,2014-10-06T00:00:00
S,2014-10-06T00:00:00
N,2014-10-06T00:00:00
E,2010-05-13T00:00:00
SW,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
SW,2010-12-09T00:00:00
SW,2007-11-01T00:00:00
SW,2010-12-09T00:00:00
SW,2010-04-19T00:00:00
NE,2007-11-01T00:00:00
SW,2009-08-24T00:00:00
NW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
N,2014-02-13T00:00:00
SE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2015-01-25T00:00:00
E,2007-11-01T00:00:00
N,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2014-02-21T00:00:00
N,2010-05-05T00:00:00
N,2010-04-23T00:00:00
S,2007-11-01T00:00:00
NW,2014-09-26T00:00:00
N,2014-02-21T00:00:00
S,2014-02-21T00:00:00
SE,2014-09-26T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2008-03-26T00:00:00
S,2009-08-28T00:00:00
SE,2012-06-29T00:00:00
W,2010-06-16T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2005-05-24T00:00:00
S,2007-11-01T00:00:00
N,2010-04-19T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
N,2010-04-15T00:00:00
SW,2010-05-07T00:00:00
W,2010-05-07T00:00:00
NE,2008-08-22T00:00:00
W,2008-08-22T00:00:00
E,2010-04-15T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
W,2005-05-24T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2014-02-18T00:00:00
S,2007-11-01T00:00:00
N,2011-01-11T00:00:00
S,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2014-10-06T00:00:00
NE,2014-02-21T00:00:00
S,2007-11-01T00:00:00
NW,2010-06-16T00:00:00
N,2011-01-31T00:00:00
N,2010-06-16T00:00:00
SE,2011-01-31T00:00:00
S,2011-02-02T00:00:00
S,2011-01-31T00:00:00
E,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
SE,2009-05-14T00:00:00
NW,2007-11-01T00:00:00
NE,2014-10-02T00:00:00
NW,2007-11-01T00:00:00
NW,2010-04-21T00:00:00
SE,2007-11-01T00:00:00
W,2008-12-08T00:00:00
SW,2011-01-13T00:00:00
NW,2011-01-13T00:00:00
NW,2011-01-13T00:00:00
SW,2011-01-13T00:00:00
SW,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
SW,2010-04-21T00:00:00
NE,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
S,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2009-03-17T00:00:00
NW,2016-04-10T00:00:00
W,2014-02-21T00:00:00
E,2014-02-19T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SW,2011-10-10T00:00:00
W,2007-11-01T00:00:00
E,2014-12-16T00:00:00
S,2011-09-21T00:00:00
SE,2011-09-21T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
,2005-05-24T00:00:00
SE,2016-01-22T00:00:00
NW,2015-04-29T00:00:00
SW,2011-03-03T00:00:00
NE,2011-03-03T00:00:00
,2005-02-02T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SE,2009-03-05T00:00:00
SW,2007-11-01T00:00:00
NW,2010-06-16T00:00:00
SE,2010-06-16T00:00:00
S,2014-02-21T00:00:00
N,2014-02-21T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
E,2016-02-01T00:00:00
NW,2010-04-15T00:00:00
SE,2010-05-11T00:00:00
NW,2014-02-12T00:00:00
SE,2007-11-01T00:00:00
E,2006-05-31T00:00:00
SE,2014-02-11T00:00:00
NW,2007-11-01T00:00:00
SE,2010-09-16T00:00:00
N,2007-11-01T00:00:00
S,2014-02-13T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2008-03-26T00:00:00
NE,2014-10-15T00:00:00
N,2010-04-21T00:00:00
N,2009-04-24T00:00:00
S,2007-11-01T00:00:00
S,2010-04-21T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SE,2014-10-06T00:00:00
S,2010-01-07T00:00:00
N,2010-03-25T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
,2014-09-09T00:00:00
,2014-09-09T00:00:00
,2014-09-09T00:00:00
,2014-09-09T00:00:00
,2004-09-14T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2014-10-03T00:00:00
SE,2014-10-03T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2012-07-30T00:00:00
E,2007-11-01T00:00:00
NE,2010-04-19T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
N,2010-04-15T00:00:00
S,2010-04-15T00:00:00
,2005-05-24T00:00:00
S,2014-02-13T00:00:00
N,2014-02-12T00:00:00
,2005-02-02T00:00:00
,2005-02-02T00:00:00
SE,2006-05-24T00:00:00
SE,2015-11-22T00:00:00
SW,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2010-06-15T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
E,2014-02-14T00:00:00
SE,2010-04-15T00:00:00
NW,2007-11-01T00:00:00
E,2010-04-20T00:00:00
N,2010-11-16T00:00:00
SE,2010-11-16T00:00:00
NE,2008-08-06T00:00:00
NE,2011-01-10T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2014-02-20T00:00:00
NW,2014-02-20T00:00:00
SE,2014-02-20T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2015-02-09T00:00:00
,2014-09-16T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
NW,2015-04-08T00:00:00
SW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
W,2011-03-11T00:00:00
S,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SW,2012-04-26T00:00:00
SW,2012-04-26T00:00:00
SW,2012-04-26T00:00:00
SW,2012-04-26T00:00:00
SW,2012-04-26T00:00:00
NE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2010-04-15T00:00:00
NE,2014-02-18T00:00:00
SW,2014-02-18T00:00:00
NW,2008-08-22T00:00:00
E,2010-10-15T00:00:00
E,2011-02-07T00:00:00
W,2011-02-07T00:00:00
N,2007-11-01T00:00:00
W,2007-11-01T00:00:00
N,2011-02-07T00:00:00
NE,2014-02-17T00:00:00
SW,2014-02-17T00:00:00
SE,2007-11-01T00:00:00
NW,2014-02-17T00:00:00
E,2008-11-28T00:00:00
E,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2008-03-26T00:00:00
N,2007-11-01T00:00:00
NE,2014-02-13T00:00:00
SW,2014-02-13T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
S,2010-04-19T00:00:00
S,2013-05-21T00:00:00
N,2013-05-21T00:00:00
E,2010-03-29T00:00:00
W,2010-04-26T00:00:00
E,2007-11-01T00:00:00
S,2014-10-10T00:00:00
N,2011-01-17T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2014-02-21T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
NE,2010-03-29T00:00:00
S,2010-05-11T00:00:00
W,2014-04-23T00:00:00
E,2014-04-23T00:00:00
N,2014-10-09T00:00:00
W,2014-02-18T00:00:00
E,2014-10-14T00:00:00
S,2014-02-13T00:00:00
N,2014-02-13T00:00:00
S,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2011-12-02T00:00:00
S,2007-11-01T00:00:00
SW,2010-04-21T00:00:00
NE,2008-07-10T00:00:00
N,2010-04-15T00:00:00
SW,2010-09-16T00:00:00
NE,2007-11-01T00:00:00
S,2013-01-30T00:00:00
N,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SW,2010-04-15T00:00:00
SE,2010-04-15T00:00:00
NE,2010-04-15T00:00:00
NW,2014-10-13T00:00:00
SE,2014-10-13T00:00:00
NE,2010-06-02T00:00:00
SE,2007-11-01T00:00:00
SW,2017-01-11T00:00:00
SW,2008-06-17T00:00:00
S,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2006-01-20T00:00:00
,2009-05-14T00:00:00
,2015-02-09T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2007-11-01T00:00:00
,2007-11-01T00:00:00
,2007-11-01T00:00:00
,2007-11-01T00:00:00
,2007-11-01T00:00:00
,2007-11-01T00:00:00
,2007-11-01T00:00:00
,2007-11-01T00:00:00
,2007-11-01T00:00:00
,2007-11-01T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2005-05-24T00:00:00
N,2010-09-24T00:00:00
NW,2006-01-20T00:00:00
S,2010-03-26T00:00:00
W,2010-04-15T00:00:00
,2005-02-02T00:00:00
,2005-02-02T00:00:00
,2005-02-02T00:00:00
,2005-02-02T00:00:00
NW,2005-05-24T00:00:00
N,2007-11-01T00:00:00
E,2010-10-15T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2010-10-15T00:00:00
N,2007-11-01T00:00:00
S,2007-11-05T00:00:00
NW,2010-04-20T00:00:00
W,2015-11-22T00:00:00
SW,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2010-05-11T00:00:00
SW,2010-05-11T00:00:00
W,2016-08-04T00:00:00
E,2015-12-14T00:00:00
NE,2010-04-24T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NW,2005-05-24T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2014-02-21T00:00:00
SE,2014-02-21T00:00:00
S,2006-05-19T00:00:00
S,2010-06-21T00:00:00
N,2010-06-21T00:00:00
NE,2006-01-20T00:00:00
W,2010-04-26T00:00:00
E,2007-11-01T00:00:00
W,2010-03-29T00:00:00
NE,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
W,2010-04-20T00:00:00
E,2010-04-20T00:00:00
S,2007-11-01T00:00:00
SW,2007-07-18T00:00:00
N,2007-11-01T00:00:00
S,2010-05-11T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
SW,2006-05-24T00:00:00
E,2010-04-20T00:00:00
W,2010-04-19T00:00:00
W,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2008-11-28T00:00:00
SW,2014-02-14T00:00:00
NE,2014-02-14T00:00:00
W,2014-02-14T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2010-11-16T00:00:00
N,2014-02-18T00:00:00
S,2014-02-18T00:00:00
E,2010-10-15T00:00:00
W,2010-10-15T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2010-04-15T00:00:00
N,2010-04-15T00:00:00
E,2010-04-15T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2014-05-15T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
NW,2009-05-18T00:00:00
SE,2010-05-24T00:00:00
W,2015-08-11T00:00:00
E,2014-02-12T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
N,2010-04-20T00:00:00
W,2011-01-11T00:00:00
E,2007-11-01T00:00:00
SE,2010-04-20T00:00:00
NE,2007-11-01T00:00:00
SE,2015-03-26T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2010-04-14T00:00:00
S,2015-09-24T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2010-05-05T00:00:00
N,2010-05-05T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
E,2010-05-26T00:00:00
W,2010-05-26T00:00:00
W,2008-07-10T00:00:00
W,2010-05-26T00:00:00
S,2010-04-14T00:00:00
S,2008-04-23T00:00:00
N,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SW,2014-03-05T00:00:00
N,2007-11-01T00:00:00
N,2015-11-22T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
S,2010-11-17T00:00:00
W,2007-11-01T00:00:00
E,2008-03-26T00:00:00
S,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
S,2014-02-18T00:00:00
SW,2007-11-01T00:00:00
NE,2014-10-15T00:00:00
SW,2014-10-15T00:00:00
SW,2007-11-01T00:00:00
N,2012-05-16T00:00:00
NE,2007-11-01T00:00:00
S,2014-10-14T00:00:00
SW,2007-11-01T00:00:00
N,2014-02-26T00:00:00
SE,2014-02-26T00:00:00
NW,2014-02-26T00:00:00
S,2014-02-26T00:00:00
S,2014-02-28T00:00:00
NE,2013-05-21T00:00:00
SW,2013-05-21T00:00:00
S,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NW,2014-02-05T00:00:00
SE,2014-02-05T00:00:00
W,2008-07-10T00:00:00
W,2007-11-01T00:00:00
E,2011-01-18T00:00:00
E,2011-01-18T00:00:00
W,2011-01-18T00:00:00
SE,2010-03-26T00:00:00
NW,2010-03-26T00:00:00
NW,2010-03-26T00:00:00
SE,2010-10-15T00:00:00
W,2014-02-18T00:00:00
NE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
NW,2006-01-20T00:00:00
NE,2013-03-04T00:00:00
W,2013-03-04T00:00:00
E,2014-02-18T00:00:00
S,2014-02-21T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2010-04-14T00:00:00
W,2007-11-01T00:00:00
NW,2011-01-19T00:00:00
SE,2011-01-19T00:00:00
SE,2015-11-26T00:00:00
NW,2015-11-26T00:00:00
NW,2007-11-01T00:00:00
SW,2010-12-09T00:00:00
SW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2014-02-19T00:00:00
NE,2007-11-01T00:00:00
S,2007-11-01T00:00:00
SE,2014-02-12T00:00:00
SE,2014-02-19T00:00:00
N,2010-04-20T00:00:00
NW,2015-11-22T00:00:00
W,2011-03-03T00:00:00
SE,2013-01-30T00:00:00
N,2007-11-01T00:00:00
S,2011-01-19T00:00:00
SE,2008-05-19T00:00:00
NW,2008-04-11T00:00:00
,2005-05-24T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
S,2016-06-17T00:00:00
E,2014-02-13T00:00:00
E,2014-02-13T00:00:00
W,2014-02-13T00:00:00
SE,2010-05-05T00:00:00
N,2011-01-14T00:00:00
N,2016-04-05T00:00:00
N,2014-02-25T00:00:00
S,2014-02-25T00:00:00
NW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
N,2007-12-14T00:00:00
S,2007-12-14T00:00:00
S,2011-01-18T00:00:00
N,2010-11-16T00:00:00
S,2010-11-16T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SE,2010-06-14T00:00:00
NW,2010-06-14T00:00:00
SW,2015-03-28T00:00:00
S,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SE,2016-02-15T00:00:00
NW,2010-10-15T00:00:00
SE,2015-09-24T00:00:00
E,2014-02-17T00:00:00
W,2014-02-17T00:00:00
NW,2015-11-22T00:00:00
SW,2007-11-01T00:00:00
NE,2015-11-22T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2008-03-26T00:00:00
N,2007-11-01T00:00:00
W,2007-11-01T00:00:00
