Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
S,"Huddersfield Rd","HOUSE 1","Hey Farm Estate",MANAWJPT,N0075006,Mossley,"Huddersfield Rd","MOORLANDS DR"
W,"Huddersfield Rd","ARENA HOUSE",Greenacres,MANAPJAW,E0028471,,"Huddersfield Rd","GREENACRES RD"
E,"Huddersfield Rd (Ebd - to define route)","Huddersfield Rd (Ebd - to define route)",Diggle,,E0028339,,,"HUDDERSFIELD RD"
NE,"Huddersfield Rd (NEbnd - to def.rte)","Huddersfield Rd (NEbnd - to def.rte)",Diggle,,E0028339,,,"HUDDERSFIELD RD"
N,"Huddersfield Rd (northbd) (to def.route)","Huddersfield Rd (northbd) (to def.route)","Hey Farm Estate",,N0075006,Mossley,,"HUDDERSFIELD RD"
W,"Huddersfield Rd (to def rte)","HUDDERSFIELD RD",Diggle,,E0028339,,,"WARD LANE"
W,"Huddersfield Rd (to def rte)","HUDDERSFIELD RD",Diggle,,E0028339,,,"CARR LANE"
E,"Huddersfield Rd (to def rte)","HUDDERSFIELD RD",Diggle,,E0028339,,,"WARD LANE"
E,"Huddersfield Rd (to def rte)","HUDDERSFIELD RD",Diggle,,E0028339,,,"CARR LANE"
NE,"Huddersfield Rd (to define route)","TRACK TO A62",Diggle,,E0028339,,,"HUDDERSFIELD RD"
W,"Huddersfield Rd (Wbd - to define route)","OPP GLOBE FARM",Diggle,,E0028339,,,"HUDDERSFIELD RD"
SW,"Huddersfield Rd (Wbnd - to def.rte)","TRACK TO A62",Diggle,,E0028339,,,"HUDDERSFIELD RD"
SW,"Huddersfield Rd(Sbd) (to define route)","N OF WARD LANE",Diggle,,E0028339,,,"HUDDERSFIELD RD"
SE,"Huddersfield Road","HUDDERSFIELD RD",Greenacres,,E0028471,,,"HOLT STREET"
NW,"Huddersfield Road","HUDDERSFIELD RD",Greenacres,,E0028471,,,"HOLT STREET"
NW,"Hudson Road",,Daubhill,MANJWMPD,E0028320,,"Hudson Road","DEANE CHURCH LA"
NE,"Hudson St","PAPER FACTORY",Hollinwood,MANAMAPW,E0028839,,"Hudson St","TWEEDALE WAY"
SW,"Hudson St","CAR PARK",Hollinwood,MANAMATA,E0028839,,"Hudson St","TWEEDALE WAY"
N,"Hudsons Walk","HOUSE 108",Greave,MANGATAM,N0074993,Rochdale,"Hudsons Walk","SANDY LN"
S,"Hudsons Walk","HOUSE 116",Greave,MANGATAJ,N0074993,Rochdale,"Hudsons Walk","SANDY LN"
W,"Hudsons Walk (to def rte)","SANDY LANE",Greave,,N0074993,Rochdale,,"HUDSONS WALK"
E,"Hudsons Walk (to def rte)","SANDY LANE",Greave,,N0074993,Rochdale,,"HUDSONS WALK"
SW,"Hugo St",FACTORY,Castleton,MANGADWJ,E0028690,Rochdale,"Hugo St",QUEENSWAY
S,"Hugo St",NURSERY,Moston,MANAJAGP,N0075088,Manchester,"Hugo St","LIGHTBOWNE RD"
N,"Hugo St","HOUSE 7",Moston,MANAJAGM,N0075088,Manchester,"Hugo St","LIGHTBOWNE RD"
W,"Hugo St (NWbnd)","HALLIFORD RD",Moston,,N0075088,Manchester,,"HUGO ST"
E,"Hugo St (SEbnd)","LIGHTBOWNE RD",Moston,,N0075088,Manchester,,"HUGO ST"
W,"Hugo Street","LIGHTBOWNE ROAD",Moston,,N0075088,Manchester,,"HUGO STREET"
SW,"Hullet Cl","HOUSE 127P ST","Shevington Vale",MANPTWMD,N0075149,Wigan,"Hullet Cl","BACK LN"
NE,"Hullet Close","BACK LANE","Shevington Vale",,N0075149,Wigan,,"HULLET CLOSE"
NE,"Hullet Close","WOODNOOK ROAD","Shevington Vale",,N0075149,Wigan,,"HULLET CLOSE"
SW,"Hullet Close","WOODNOOK ROAD","Shevington Vale",,N0075149,Wigan,,"HULLET CLOSE"
SW,"Hullet Close","BACK LANE","Shevington Vale",,N0075149,Wigan,,"HULLET CLOSE"
NE,"Hullett Cl",,"Shevington Vale",MANPTWMA,N0075149,Wigan,"Hullett Cl","BACK LN"
NE,"Hulme Hall Ln","HOUSE 10","Holt Town",MANAGPTG,E0028845,Manchester,"Hulme Hall Ln","BRADFORD RD"
SW,"Hulme Hall Ln",WAREHOUSE,"Holt Town",MANAGPTD,E0028845,Manchester,"Hulme Hall Ln","BRADFORD RD"
SW,"Hulme Hall Rd","ST GEORGES CT",Cornbrook,MANGTJWP,E0028280,Manchester,"Hulme Hall Rd","CHESTER RD"
NE,"Hulme Hall Rd","ST GEORGE CT",Cornbrook,MANGTJWT,E0028280,Manchester,"Hulme Hall Rd","CHESTER RD"
N,"Hulme Hall Road","ALBERT ROAD","Cheadle Hulme",,E0028700,,,"HULME HALL ROAD"
S,"Hulme Hall Road","ALBERT ROAD","Cheadle Hulme",,E0028700,,,"HULME HALL ROAD"
NW,"Hulme Hall Road (Arriva Manchester)","BUS DEPOT",Cornbrook,,E0028280,Manchester,,"HULME HALL ROAD"
SE,"Hulme Hall Road (Arriva Manchester)","BUS DEPOT",Cornbrook,,E0028280,Manchester,,"HULME HALL ROAD"
NE,"Hulme Hall School","HIGHAM STREET","Cheadle Hulme",,E0028700,,,"HULME HALL ROAD"
N,"Hulme Hall School (Rear Entrance)","REAR ENTRANCE","Cheadle Hulme",,E0028700,,,"HILL TOP AVENUE"
S,"Hulme Hall School (Rear Entrance)","REAR ENTRANCE","Cheadle Hulme",,E0028700,,,"HILL TOP AVENUE"
W,"Hulme Park",LIBRARY,Hulme,MANGTDWT,E0028865,Manchester,"Hulme Park","STRETFORD RD"
E,"Hulme Park",LIBRARY,Hulme,MANGTDWG,E0028865,Manchester,"Hulme Park","STRETFORD RD"
W,"Hulme Rd","HOUSE 493",Denton,MANDGPTA,N0074964,,"Hulme Rd","MANCHESTER RD"
S,"Hulme Rd","OPP HOUSE 145/7","Firs Lane",MANTDAJG,N0077438,Leigh,"Hulme Rd","WIGAN RD"
E,"Hulme Rd","GOLF COURSE",Denton,MANDGPJA,N0074964,,"Hulme Rd","MANCHESTER RD"
N,"Hulme Rd","HOUSE 167","Firs Lane",MANTDAJM,N0077438,Leigh,"Hulme Rd","WIGAN RD"
E,"Hulme Road","HULME ROAD","Firs Lane",,N0077438,Leigh,,LAKESIDE
N,"Hulme Road","THOMPSON ROAD","Dane Bank",,E0028316,Denton,,"HULME ROAD"
SW,"Hulme Road","Hulme Road","Harwood Lee",,E0028753,Harwood,,"HULME ROAD"
NE,"Hulme Road","Hulme Road","Harwood Lee",,E0028753,Harwood,,"HULME ROAD"
W,"Hulme Road","HULME ROAD","Firs Lane",,N0077438,Leigh,,LAKESIDE
SW,"Hulme Road","HOUSE 118","Harwood Lee",MANPAJMW,E0028753,Harwood,"Hulme Road","TOTTINGTON ROAD"
W,"Hulme Road","HULME ROAD","Dane Bank",,E0028316,Denton,,"Manchester Road"
NE,"Hulme Road","HOUSE 67","Harwood Lee",MANPAJMT,E0028753,Harwood,"Hulme Road","TOTTINGTON ROAD"
N,"Hulme Road (Nth bnd)","Hulme Road (Nth bnd)","Dane Bank",,E0028316,Denton,,"HULME ROAD"
S,"Hulme Road (Sth bnd)","THOMPSON ROAD","Dane Bank",,E0028316,Denton,,"HULME ROAD"
NW,"Hulme St","THE DANCEHOUSE","Manchester City Centre",MANGPJPD,E0057786,Manchester,"Hulme St","OXFORD RD"
N,"Hulme St","RIVER MEDLOCK","Manchester City Centre",MANGPMJP,E0057786,Manchester,"Hulme St","CAMBRIDGE ST"
S,"Hulme St","SANDWICH BAR","Salford University",MANGMWTG,N0075141,Salford,"Hulme St","OLDFIELD RD"
N,"Hulme St","CAR PARK","Salford University",MANGMWTD,N0075141,Salford,"Hulme St","OLDFIELD RD"
S,"Hulton Heys Way","ALDI DIST CTR","Hulton Lane Ends",MANTWPTD,E0028868,"Over Hulton","Hulton Heys Way","BRIDGEWATER AV"
NE,"Hulton Lane",GARAGE,"Fernhill Gate",MANJWDMA,E0028399,Deane,"Hulton Lane","ST HELENS ROAD"
E,"Hulton Lane","HULTON LANE",Deane,,E0028325,,,"HAWKSHEAD DRIVE"
NE,"Hulton Lane",SOLICITORS,Deane,MANPAWPJ,E0028325,,"Hulton Lane","WIGAN ROAD"
SW,"Hulton Lane",CO-OP,Deane,MANPAWPM,E0028325,,"Hulton Lane","WIGAN ROAD"
W,"Hulton Lane (SWbnd)","HULTON LANE",Deane,,E0028325,,,"HAWKSHEAD DRIVE"
SW,"Hulton Ln","HOUSE 625","Fernhill Gate",MANPGMJP,E0028399,Deane,"Hulton Ln","ST HELENS RD"
S,"Hulton Park Gates","HOUSE 165","Over Hulton",MANPGAWA,E0029181,,"Hulton Park Gates","NEWBROOK ROAD"
N,"Hulton Park Gates",,"Over Hulton",MANPGAWD,E0029181,,"Hulton Park Gates","NEWBROOK ROAD"
W,"Humphrey Lane","HUMPHREY LANE","Humphrey Park",,N0075023,Lostock,,"BRADFIELD ROAD"
W,"Humphrey Lane","HUMPHREY LANE","Humphrey Park",,N0075023,Lostock,,"BRADFIELD ROAD"
,"Humphrey Park","HUMPHREY LANE","Humphrey Park",,N0075023,Lostock,,"Derbyshire Lane"
,"Humphrey Park Rail Station",,"Humphrey Park",,N0075023,Lostock,,Footpath
,"Humphrey Park Rail Station",,"Humphrey Park",,N0075023,Lostock,,Footpath
E,"Humphrey Park Rail Stn","DERBYSHIRE AVE","Humphrey Park",,N0075023,Lostock,,"DERBYSHIRE LN W"
E,"Humphrey Park Station","ROWSLEY ROAD","Humphrey Park",,N0075023,Lostock,,"Chatsworth Road"
W,"Humphrey Park Station",,"Humphrey Park",MANTGMTM,N0075023,Lostock,"Humphrey Park Stn","CHATSWORTH ROAD"
E,"Humphrey Park Station","SCHOOL FIELD","Humphrey Park",MANJPMJM,N0075023,Lostock,"Humphrey Park Stn","CHATSWORTH ROAD"
W,"Humphrey Pk Station","HOUSE 292","Humphrey Park",MANJMPDJ,N0075023,Lostock,"Humphrey Park Stn","DERBYSHIRE LN W"
W,"Humphrey St","HOUSE 76","Cheetham Hill",MANDMADP,E0028704,Manchester,"Humphrey St","CRESCENT RD"
E,"Humphrey St","HOUSE 93","Cheetham Hill",MANDJWDJ,E0028704,Manchester,"Humphrey St","CRESCENT RD"
NE,"Humphrey Street (nebnd - to def.rte)","HUMPHREY STREET","Higher Ince",,E0028807,Ince,,"HUMPHREY STREET"
SW,"Hunger Hill Avenue","HOUSE 895","Hunger Hill",MANPDADA,E0028870,,"Hunger Hill Ave","WIGAN ROAD"
S,"Hunstanton Dr","HOUSE 300","Higher Woodhill",MANDTADA,E0028813,Bury,"Hunstanton Dr","BRANDLESHLME RD"
N,"Hunstanton Dr","HOUSE 261","Higher Woodhill",MANDPWTW,E0028813,Bury,"Hunstanton Dr","BRANDLESHLME RD"
E,"Hunstanton Dr(Ebd - to def route)","BRANDLESHOLME R","Higher Woodhill",,E0028813,Bury,,"HUNSTANTON DR"
W,"Hunt Ln","CHIP SHOP",Chadderton,MANAJTWM,E0028692,,"Hunt Ln","MIDDLETON RD"
E,"Hunt Ln","HUNT LN TAVERN",Chadderton,MANAJTWP,E0028692,,"Hunt Ln","MIDDLETON RD"
NE,"Hunter Rd","HOUSE 13","Marsh Green",MANPTJPD,E0029043,Wigan,"Huntre Rd","MARSH GRN"
SW,"Hunter Rd","HOUSE 24","Marsh Green",MANPTJPA,E0029043,Wigan,"Hunter Rd","MARSH GRN"
NW,"Hunter Rd","HOUSE 446",Laithwaite,MANPTJPM,E0028923,"Robin Park","Hunter Rd","SCOT LN"
SE,"Hunter Rd",,Laithwaite,MANPTJPT,E0028923,"Robin Park","Hunter Rd","SCOT LN"
W,"Hurlston Rd","HOUSE 409","Lever Edge",MANPJAPW,E0028954,,"Hurlston Rd","LEVER EDGE LN"
E,"Huron Basin",BASIN,"The Lowry",MANGJMTA,N0076733,"Salford Quays","Huron Basin","THE QUAYS"
E,"Huron Basin",BASIN,"The Lowry",MANTPTWP,N0076733,"Salford Quays","Huron Basin","THE QUAYS"
E,"Hurst Avenue","HOUSE 14",Sale,MANJPJDG,E0029289,,"Hurst Avenue","CHERRY LANE"
W,"Hurst Avenue","HOUSE 29",Sale,MANJPGTP,E0029289,,"Hurst Avenue","CHERRY LANE"
NE,"Hurst Bank Rd","O/S HOUSE 32","Tameside General Hospital",MANAWPGW,N0075180,"Ashton Under Lyne","Hurst Bank Rd","MOSSLEY RD"
SW,"Hurst Bank Rd","O/S HOUSE 75","Tameside General Hospital",MANAWPJA,N0075180,"Ashton Under Lyne","Hurst Bank Rd","MOSSLEY RD"
E,"Hurst Cemetery","HOUSE 317","Higher Hurst",MANAWMWG,E0028806,"Ashton Under Lyne","Hurst Cemetery","KINGS RD"
W,"Hurst Cemetery","HURST CEMETERY","Higher Hurst",MANAWMWP,E0028806,"Ashton Under Lyne","Hurst Cemetery","KINGS RD"
NE,"Hurst Cross",CO-OP,"Hurst Cross",MANDAMGT,N0075024,"Ashton Under Lyne","Hurst Cross","KINGS RD"
N,"Hurst Cross",LIBRARY,"Hurst Cross",MANDAGTJ,N0075024,"Ashton Under Lyne","Hurst Cross","NOOK LN"
S,"Hurst Cross","HOUSE 164","Hurst Cross",MANDAGTM,N0075024,"Ashton Under Lyne","Hurst Cross","QUEENS RD"
SW,"Hurst Cross",NURSERY,"Hurst Cross",MANATWGJ,N0075024,"Ashton Under Lyne","Hurst Cross","KINGS RD"
W,"Hurst Hall","CARE HOME","Hurst Cross",MANAWMJM,N0075024,"Ashton Under Lyne","Hurst Hall","KINGS RD"
SW,"Hurst St","HOUSE 80",Bury,MANDPGTM,E0028659,,"Hurst St","HEYWOOD ST"
W,"Hurst Street","BEND IN ROAD","Dakins Road Estate",,N0074952,Leigh,,"HURST STREET"
N,"Hurst Street","ARROW STREET","Dakins Road Estate",,N0074952,Leigh,,"HURST STREET"
N,"Huxley Ave","HOUSE 385",Smedley,MANDJPJM,E0029339,"Cheetham Hill","Huxley Ave","CHEETHAM HILL R"
E,"Hyatt Cres","HOUSE 92",Langtree,MANPMPAT,E0028939,Standish,"Hyatt Cres","PEPPER LN"
W,"Hyatt Cres","HOUSE 89",Langtree,MANPMPAP,E0028939,Standish,"Hyatt Cres","PEPPER LN"
,"Hyde - Clarendon Street","MARKET ST",Hyde,,E0028879,,,"Clarendon St"
,"Hyde Bus Station","Hyde Bus Station",Hyde,MANTMDMD,E0028879,,"Stand F","MANCHESTER RD"
,"Hyde Bus Station","Hyde Bus Station",Hyde,MANTMDJP,E0028879,,"Stand B","MANCHESTER RD"
,"Hyde Bus Station","Hyde Bus Station",Hyde,MANTMDJW,E0028879,,"Stand D","MANCHESTER RD"
,"Hyde Bus Station","HYDE BUS STATION",Hyde,,E0028879,,,"Manchester Rd"
,"Hyde Bus Station","Hyde Bus Station",Hyde,MANTMDJM,E0028879,,"Stand A","MANCHESTER RD"
,"Hyde Bus Station","NEW BEECH ST",Hyde,,E0028879,,,"Hyde Bus Station"
,"Hyde Bus Station","Hyde Bus Station",Hyde,MANTMDMA,E0028879,,"Stand E","MANCHESTER RD"
,"Hyde Bus Station","MARKET ST",Hyde,,E0028879,,,"Hyde Bus Station"
,"Hyde Bus Station","Hyde Bus Station",Hyde,MANDJGMG,E0028879,,"Bus Station","MANCHESTER RD"
,"Hyde Bus Station","Hyde Bus Station",Hyde,MANTMDJT,E0028879,,"Stand C","MANCHESTER RD"
,"Hyde Bus Station Stand A","HYDE BUS STATION",Hyde,MANTJTAT,E0028879,,,"Manchester Rd"
,"Hyde Bus Station Stand B","HYDE BUS STATION",Hyde,MANTJTAW,E0028879,,,"Manchester Rd"
,"Hyde Bus Station Stand C","HYDE BUS STATION",Hyde,MANTJTDA,E0028879,,,"Manchester Rd"
,"Hyde Bus Station Stand D","HYDE BUS STATION",Hyde,MANTJTDG,E0028879,,,"Manchester Rd"
,"Hyde Bus Station Stand E","HYDE BUS STATION",Hyde,MANTJTDJ,E0028879,,,"Manchester Rd"
,"Hyde Bus Station Stand F","HYDE BUS STATION",Hyde,MANTJTDM,E0028879,,,"Manchester Rd"
W,"Hyde Bus Stn",DHSS,Hyde,MANAWJAG,E0028879,,"Hyde Bus Stn","NEW BEECH ST"
N,"Hyde Cemetery","FLATS 1-5",Hyde,MANATWJG,E0028879,,"Hyde Cemetery","STOCKPORT RD"
S,"Hyde Cemetery","KENSINGTON GDN",Hyde,MANDAPDG,E0028879,,"Hyde Cemetery","STOCKPORT RD"
,"Hyde Central","ROBERT STREET",Hyde,,E0028879,,,"Great Norbury S"
,"Hyde Central Rail Station",,Hyde,,E0028879,,,"Great Norbury St"
,"Hyde Central Rail Station",,Hyde,,E0028879,,,"Great Norbury St"
SW,"Hyde College","HOUSE 186",Hyde,MANDGJDA,E0028879,,"Hyde College","CLARENDON RD"
NE,"Hyde College","O/S HOUSE 176",Hyde,MANAWAWP,E0028879,,"Hyde College","CLARENDON RD"
NE,"Hyde College",COLLEGE,Hyde,MANDGJAW,E0028879,,"Hyde College","CLARENDON RD"
W,"Hyde Gr","HOUSE 82","Chorlton upon Medlock",MANADGMT,E0028715,Manchester,"Hyde Gr","PLYMOUTH GR"
E,"Hyde Gr","SUB STATION","Chorlton upon Medlock",MANADGJG,E0028715,Manchester,"Hyde Gr","PLYMOUTH GR"
N,"Hyde Market (F Stop)","BOOTS CHEMIST",Hyde,MANAWDTG,E0028879,,"Hyde Market","CLARENDON ST"
SE,"Hyde Market Pl","HYDE MARKET",Hyde,MANDGTWT,E0028879,,"Hyde Market Pl","MARKET ST"
SE,"Hyde Market Pl","OP TOWN HALL",Hyde,MANDGTGT,E0028879,,"Hyde Market Pl","MARKET STREET"
SE,"Hyde Market Place","TRAM SHELTER",Hyde,MANDAPAD,E0028879,,"Hyde Market Place","MARKET ST"
,"Hyde North","WESTBURY STREET",Hyde,,E0028879,,,"Junction Street"
,"Hyde North Rail Station",,Hyde,,E0028879,,,"Junction St"
,"Hyde North Rail Station",,Hyde,,E0028879,,,"Rutland St"
NE,"Hyde Park","RAILWAY BRIDGE","Flowery Field",MANDGJGD,N0074984,Hyde,"Hyde Park","LODGE LN"
SW,"Hyde Park","HOUSE 96","Flowery Field",MANDGJGA,N0074984,Hyde,"Hyde Park","LODGE LN"
N,"Hyde Rd","COSMO BINGO",Gorton,MANAJMJP,E0028451,Manchester,"Hyde Rd","WELLINGTON ST"
S,"Hyde Rd","COSMO BINGO",Gorton,MANTGWMP,E0028451,Manchester,"Hyde Rd","WELLINGTON ST"
SE,"Hyde Rd",CINEMA,"Belle Vue",MANAJDTD,E0028538,Manchester,"Hyde Rd","BELLE VUE ST"
N,"Hyde Rd",,Denton,MANDJAMD,N0074964,,"Hyde Rd","EDWARD ST"
S,"Hyde Rd",,Denton,MANDJAMG,N0074964,,"Hyde Rd","EDWARD ST"
NW,"Hyde Rd","B&M HOME STORE","Belle Vue",MANAJDTG,E0028538,Manchester,"Hyde Rd","BELLE VUE ST"
S,"Hyde Rd","CAR PARK",Gorton,MANAJMJM,E0028451,Manchester,"Hyde Rd","CHAPMAN ST"
E,"Hyde Road","Hyde Road","Belle Vue",,E0028538,Manchester,,"HYDE ROAD"
NE,"Hyde Town Hall (E Stop)","OPP TOWN HALL",Hyde,MANAWDTD,E0028879,,"Hyde Town Hall","GREENFIELD ST"
W,Iceland,"ICELAND STORE",Bury,MANDTDPG,E0028659,,Iceland,"ROCHDALE RD"
E,Iceland,"FURNITURE SHOP",Bury,MANDPGWA,E0028659,,Iceland,"ROCHDALE RD"
W,ICL,FLATS,"West Gorton",MANAGPJA,E0029521,Manchester,ICL,"WENLOCK WAY"
E,ICL,ICL,"West Gorton",MANAGPGW,E0029521,Manchester,ICL,"WENLOCK WAY"
NW,Icopal,,"Trafford Park",MANJMTJP,E0029470,,Icopal,"BARTON DOCK RD"
NW,"Ilfracombe Rd","HOUSE 52","Little Moor",MANJDPMJ,E0029377,"Woodbank Estate","Ilfracombe Rd","BIDEFORD RD"
SE,"Ilfracombe Rd","HOUSE 71","Little Moor",MANJDPMP,E0029377,"Woodbank Estate","Ilfracombe Rd","BIDEFORD RD"
E,"Illingworth Ave","HOUSE 64",Stalybridge,MANAWMPT,E0029366,,"Illingworth Ave","DEMESNE DR"
W,"Illingworth Ave","HOUSE 79",Stalybridge,MANAWMPW,E0029366,,"Illingworth Ave","DEMESNE DR"
,Ince,"HAIGH VIEW",Ince,,E0028883,Wigan,,"Ince Green Lane"
,"Ince (Manchester) Rail Station",,Ince,,E0028883,Wigan,,"Ince Green Lane"
SW,"Ince Bar",SURGERY,"Higher Ince",MANTDTDJ,E0028807,Ince,"Ince Bar","INCE GREEN LN"
NW,"Ince Bar",TAKEAWAY,"Higher Ince",MANPTWAW,E0028807,Ince,"Ince Bar","MANCHESTER RD"
SE,"Ince Bar",CLINIC,"Higher Ince",MANPTWAJ,E0028807,Ince,"Ince Bar","MANCHESTER RD"
SE,"Ince Green Lane","INCE GREEN LANE","Higher Ince",,E0028807,Ince,,"GREENFIELD AVE"
NE,"Ince Green Lane (Nbd)","MANCHESTER ROAD","Higher Ince",,E0028807,Ince,,"INCE GREEN LANE"
N,"Ince Green Ln",SURGERY,"Lower Ince",MANTDPWP,E0029015,Ince,"Ince Green Ln","WARRINGTON RD"
NW,"Ince Green Ln (NWbnd)","INCE GREEN LANE","Higher Ince",,E0028807,Ince,,"GREENFIELD AVE"
NE,"Ince Stn","HOUSE 204",Ince,MANTDTAP,E0028883,Wigan,"Ince Stn","INCE GREEN LN"
SW,"Ince Stn",CLINIC,Ince,MANTDTAM,E0028883,Wigan,"Ince Stn","INCE GREEN LN"
SW,"Inchcape Dr",FLATS,"Bank House",MANDMAJG,N0074888,"Higher Blackley","Inchcape Dr","RIVERDALE RD"
NE,"Inchcape Dr",,"Bank House",MANDMAJM,N0074888,"Higher Blackley","Inchcape Dr","RIVERDALE RD"
W,"Inchwood Mews","HOUSE 15","Strine Dale",MANAMGTP,E0029390,Moorside,"Inchwood Mews","WHINBERRY WAY"
SW,"India House","INDIA HOUSE","Manchester City Centre",MANGPMJT,E0057786,Manchester,"India House","WHITWORTH ST"
SW,"Industrial Area",DEPOT,Tyldesley,MANTGMAJ,E0029477,Leigh,"Industrial Area","MORT LN"
NE,"Industrial Area",DEPOTS,Tyldesley,MANTAJGM,E0029477,Leigh,"Industrial Area","MORT LN"
NE,"Industrial Area","TANKTRANS LTD",Tyldesley,,E0029477,Leigh,,"Mort Lane"
NW,"Industrial Est","HOUSE 132",Hollinwood,MANAJPDP,E0028839,,"Industrial Es","MERSEY RD NTH"
W,"Industrial Est",OFFICES,"Hooley Hill",MANAWTPJ,E0028849,,"Industrial Est","GLOBE LN"
E,"Industrial Est","CRINGLE FIELDS","Heaton Chapel",MANTMWTW,E0028777,,"Industrial Est","CROSSLEY RD"
E,"Industrial Est",,"Hooley Hill",MANAWTPM,E0028849,,"Industrial Est","GLOBE LN"
W,"Industrial Est",WORKS,Newton,MANDGJTA,N0075097,Hyde,"Industrial Est","TALBOT RD"
W,"Industrial Est",,Standish,MANPMJPJ,E0029368,Wigan,"Industrial Est","BRADLEY LN"
SE,"Industrial Est","INDUSTRIAL EST",Hollinwood,MANAJPDT,E0028839,,"Industrial Est","MERSEY RD NTH"
NE,"Industrial Est",,Hollins,MANDMJDT,N0075016,Bury,"Industrial Est","CROFT LN"
E,"Industrial Est",,Newton,MANDGJTD,N0075097,Hyde,"Industrial Est","TALBOT RD"
E,"Industrial Est",,Standish,MANTGPJP,E0029368,Wigan,"Industrial Est","BRADLEY LN"
SW,"Industrial Est","HOUSE 36",Hollins,MANTGMPD,N0075016,Bury,"Industrial Est","CROFT LN"
NW,"Industrial Estate",ANDERSONS,"Castle Hill",MANTGDPT,N0077433,,"Industrial Estate","HORSFIELD WAY"
W,"Industrial Estate","ST JOHN HOUSE","Heaton Chapel",MANJDPWP,E0028777,,"Industrial Estate","CROSSLEY RD"
SE,"Industrial Estate","ANDERSONS LTD","Castle Hill",MANTGDPW,N0077433,,"Industrial Estate","HORSFIELD WAY"
E,"Industrial Estate","DEKKO WINDOWS","Castle Hill",MANTGDPJ,N0077433,,"Industrial Estate","CORRIE WAY"
W,"Industrial Estate","SAME DAY BEERS","Castle Hill",MANTGDPM,N0077433,,"Industrial Estate","CORRIE WAY"
S,"Industrial Estate",ROBINSONS,Bryn,MANTWAGT,E0028641,"Ashton In Makerfield","Industrial Estate","LOCKETT RD"
E,"Industrial Estate","PAC INT LTD","Castle Hill",MANTGDPD,N0077433,,"Industrial Estate","BREDBURY PK WAY"
NE,"Industrial Estate",,"Scot Lane End",MANJWGMT,E0029299,Blackrod,"Industrial Estate","SCOT LANE"
W,"Industrial Estate","INDUSTRIAL EST","Castle Hill",MANTGDPG,N0077433,,"Industrial Estate","BREDBURY PK WAY"
SW,"Industrial Estate","INDUSTRIAL EST","Scot Lane End",MANJWGMW,E0029299,Blackrod,"Industrial Estate","SCOT LANE"
N,Infirmary,"NHS HOSPITAL","Wigan Infirmary",MANPWTGP,N0075199,Swinley,Infirmary,"WIGAN LN"
S,Infirmary,"BELLINGHAM HOTL","Wigan Infirmary",MANPWTGM,N0075199,Swinley,Infirmary,"WIGAN LN"
SE,"Information Centre","Rivington Lane/Information Centre",Horwich,,E0052667,,,"RIVINGTON LANE"
NW,"Information Centre","Rivington Lane/Information Centre",Horwich,,E0052667,,,"RIVINGTON LANE"
NE,"Inghams Ln","HOUSE 43",Littleborough,MANDWAWP,E0028987,,"Inghams Ln","HOLLINGWORTH RD"
SW,"Inghams Ln","HOUSE 33",Littleborough,MANDWAPT,E0028987,,"Inghams Ln","HOLLINGWORTH RD"
E,"Ingleton Road","CLEVELAND ROAD","Higher Crumpsall",,E0028802,Manchester,,"INGLETON ROAD"
W,"Ingleton Road","CLEVELAND ROAD","Higher Crumpsall",,E0028802,Manchester,,"INGLETON ROAD"
S,"Ings Ave","HOUSE 142",Caldershaw,MANGDWJD,E0028671,Rochdale,"Ings Ave","INGS LN"
N,"Ings Ave","HOUSE 163",Caldershaw,MANGDWJG,E0028671,Rochdale,"Ings Ave","INGS LN"
N,"Ings Lane (to def route)","EDENFIELD ROAD",Spotland,,N0075155,Rochdale,,"INGS LANE"
S,"Ings Lane (to def route)","CUTGATE ROAD",Spotland,,N0075155,Rochdale,,"INGS LANE"
N,"Ings Lane (to def route)","CUTGATE ROAD",Spotland,,N0075155,Rochdale,,"INGS LANE"
S,"Ings Lane (to def route)","EDENFIELD ROAD",Spotland,,N0075155,Rochdale,,"INGS LANE"
E,"Ings Ln","HOUSE 302",Spotland,MANGDWJA,N0075155,Rochdale,"Ings Ln","ROOLEY MOOR RD"
W,"Ings Ln","PROPERTY 255",Spotland,MANGDWGW,N0075155,Rochdale,"Ings Ln","ROOLEY MOOR RD"
W,Interchange,CHURCH,Bolton,MANJWPAM,E0057777,,Interchange,"TRINITY STREET"
S,"Interchange (Stop G)      QS","OP.CLIFTON ARMS",Bolton,MANPATPD,E0057777,,Interchange,"NEWPORT STREET"
,"Interchange Access","REGENT ST",Eccles,,E0028369,Salford,,"Eccles Bus Station"
,"Interchange Access","STAMFORD NEW RD",Altrincham,,E0028261,,,"Altrincham Interchange"
,"Interchange Access","STAMFORD NEW RD",Altrincham,,E0028261,,,"Altrincham Interchange"
,"Interchange Access","REGENT ST",Eccles,,E0028369,Salford,,"Eccles Bus Station"
,"Interchange Access","BURY INTERCHANGE",Bury,,E0028659,,,"Haymarket St"
,"Interchange Access","TAXI RANK",Bury,,E0028659,,,"Bury Interchange"
,"Interchange Access","TRINITY ST",Bolton,,E0057777,,,"Bolton Interchange"
,"Interchange Access","TRINITY ST",Bolton,,E0057777,,,"Newport St"
,"Interchange Access","BOLTON INTERCHANGE",Bolton,,E0057777,,,"Trinity St"
