COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5060,100yr6040," ",Loose,Nonplastic," "," ",47," "," ",Common,Vertical,Fine," "," "," "," "," "," ",35
075yr5060,100yr5060," ","Very friable",Nonplastic," "," ",52," "," "," "," "," "," "," "," "," "," "," ",47
100yr7030,100yr7020," ",Loose,Nonplastic," "," ",110," "," "," "," "," "," "," "," "," "," "," ",52
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr2010,100yr4010," ","Very friable",Slightly," "," ",10," "," ",Common,Vertical,Micro," "," "," "," "," "," ",0
100yr2020,100yr4030," ","Very friable",Slightly," "," ",20," "," ",Common,Vertical,Micro," "," "," "," "," "," ",10
100yr4040,100yr5030," ",Loose,Nonplastic," "," ",45," "," "," ",Vertical,Micro," "," "," "," "," "," ",20
100yr6040,100yr7030," ",Loose,Nonplastic," "," ",60," "," "," ",Vertical,Micro," "," "," "," "," "," ",45
100yr6030,100yr7030," ",Loose,Nonplastic," "," ",100," "," "," "," "," "," "," "," "," "," "," ",60
100yr3510,100yr5010," ","Very friable",Plastic," ",Strong,20," "," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr5010,"025y 7010"," ",Friable,Plastic," ",Strong,40," "," "," "," "," "," ",Platy,Medium," "," "," ",20
100yr7030,"025y 8010"," ","Very friable",Nonplastic," ",Strong,60,Few,Fine," "," "," "," "," "," "," "," "," ",40
100yr5080,075yr6080," "," ",Nonplastic,Slightly,Moderate,67,Many,Coarse," "," "," "," "," "," "," "," "," ",60
100yr6060,"025y 7040"," "," ",Nonplastic,Slightly,Moderate,120,Many,Coarse," "," "," "," "," "," "," "," "," ",67
100yr3010,100yr4510," ","Very friable",Slightly," ",Strong,10," "," ",Common,Vertical,Micro," ",Platy,"Fine to medium"," "," "," ",0
100yr2010,100yr4010," ","Very friable",Slightly," ",Strong,20," "," ",Few,Vertical,"Very fine"," ",Platy,"Fine to medium"," "," "," ",10
100yr3520,100yr4520," ","Very friable",Slightly," ","Very weak",30," "," ","Very few",Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",20
100yr6020,100yr1010," ","Very friable",Slightly," ",Strong,45," "," ","Very few",Vertical," "," ",Granular,Fine," "," "," ",30
100yr5040,100yr1030," ","Very friable",Nonplastic," ",Strong,65,Few,Fine," "," "," "," "," "," "," "," "," ",45
100yr6060,100yr7060," ","Very friable",Nonplastic," ",Moderate,100,Many,Coarse," "," "," "," "," "," "," "," "," ",65
100yr7010,100yr8010," "," ",Slightly," ",Strong,120,Many,Medium," "," "," "," ",Platy,Medium," "," "," ",100
100yr2010,100yr4010," ",Friable,Slightly," ","Very weak",10," "," ",Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
100yr4030,100yr6020," ",Friable,Slightly," ",Strong,31," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",10
100yr5040,100yr6040," ",Loose,Nonplastic," ",Weak,50,Few,Medium,"Very few",Vertical,Micro," "," "," "," "," "," ",31
100yr7010,100yr8040," ",Friable,Slightly," ",Strong,100,Common,Medium,"Very few",Vertical," "," ",Platy,"Medium to coarse"," "," "," ",50
100yr2010,100yr3010," ",Friable,"Very plastic","Very sticky"," ",20," "," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
100yr2010,100yr3010," ",Firm,"Very plastic","Very sticky"," ",30," "," "," "," "," "," ",Columnar,Fine," "," "," ",20
100yr3010," "," ",Firm,"Very plastic","Very sticky",Weak,50," "," "," "," "," "," ","Angular blocky",Medium," "," "," ",30
"025y 3020","050y 5010"," ",Firm,"Very plastic"," ",Moderate,90," "," "," "," "," "," ","Angular blocky","Medium to coarse"," "," "," ",50
"025y 4020","025y 5520"," ",Friable,"Very plastic"," ",Moderate,100," "," "," "," "," "," ",Granular,Fine," "," "," ",90
100yr2020,100yr3520," "," ",Nonplastic," "," ",0," "," ",Many,Vertical,Micro," "," "," "," "," "," ",1
100yr2020,100yr3520," ",Friable,Nonplastic," "," ",6," "," ",Many,Vertical,Micro," "," "," "," "," "," ",0
100yr3030,100yr5030," ",Friable,Nonplastic," "," ",20," "," ",Many,Vertical,Micro," ",Granular,Fine," "," "," ",6
100yr3060,100yr4040," ","Very friable",Nonplastic," ","Very weak",26," "," ",Many,Vertical,Micro," ",Granular,Fine," "," "," ",20
100yr3030,100yr4020," ",Loose,Nonplastic," ",Moderate,40," "," ",Common,Vertical,Fine," "," "," "," "," "," ",26
100yr5060,100yr6040," ",Loose,Nonplastic," ",Moderate,110," "," ","Very few",Vertical,Fine," "," "," "," "," "," ",40
100yr7040,100yr7030," ",Loose,Nonplastic," ",Moderate,125," "," ","Very few",Vertical,Micro," "," "," "," "," "," ",110
100yr3010,100yr4010," ",Friable," "," ",Moderate,20," "," "," "," "," "," ",Massive," "," "," "," ",0
100yr5060,100yr6080," "," "," ",Nonsticky,"Very weak",55,Many,Coarse," "," "," "," "," "," "," "," "," ",20
100yr7020,100yr8010," "," "," ",Nonsticky,Moderate,75,Few,Fine," "," "," "," "," "," "," "," "," ",55
100yr5060,100yr7060," "," "," ",Nonsticky," ",100,Common,Fine," "," "," "," "," "," "," "," "," ",75
100yr6030,100yr6030,Loose,Loose,Nonplastic," ",Weak,10," "," ",Common,Vertical,Micro," "," "," "," "," "," ",0
100yr5030,100yr6030,Loose," ",Nonplastic," "," ",45," "," ",Common,Vertical,Micro," "," "," "," "," "," ",10
100yr3020,100yr4010," ","Very friable",Slightly," "," ",65," "," ",Common,Vertical,Micro," ",Granular,Fine," "," "," ",45
100yr5530,100yr6030," ",Loose,Nonplastic," "," ",85,Common,Fine,Few,Vertical,Micro," "," "," "," "," "," ",65
"025y 4040","025y 04"," ",Loose,Slightly," ",Weak,100,Common,Fine,Few,Vertical,Micro," ",Granular,Fine," "," "," ",85
100yr5540,"025y 6020"," ",Loose,Nonplastic," ",Weak,115,Common,Fine,"Very few",Vertical,Micro," "," "," "," "," "," ",100
100yr3030,"025y 5020"," ",Loose,Nonplastic," ",Weak,130,Many,Fine,"Very few",Vertical,Micro," "," "," "," "," "," ",115
100yr7030,"025y 6020"," ",Loose,Nonplastic," ",Weak,150,Common,Fine,"Very few",Vertical,Micro," "," "," "," "," "," ",130
" ",100yr3010,Loose," ",Nonplastic," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5020,100yr6020,Loose," ",Nonplastic," "," ",7," "," ",Many,Vertical,Micro," "," "," "," "," "," ",0
100yr5080,100yr6060," ",Loose,Nonplastic," "," ",45," "," ",Common,Vertical,Micro," "," "," "," "," "," ",7
100yr7030,100yr8030," ",Loose,Nonplastic," "," ",100,Few,Coarse," "," "," "," "," "," "," "," "," ",45
100yr6530,100yr7020," ",Loose,Nonplastic," "," ",130,Few,Coarse," "," "," "," "," "," "," "," "," ",100
100yr2010," "," "," ",Nonplastic," "," ",0," "," ",Common,Vertical,Micro," "," "," "," "," "," ",1
100yr2010,100yr3510," ","Very friable",Nonplastic," "," ",10," "," ",Common,Vertical,Micro," "," "," "," "," "," ",0
100yr3020,100yr4010," ","Very friable",Nonplastic," "," ",35," "," ",Few,Vertical,Micro," ",Columnar,Medium," "," "," ",10
100yr3030,100yr5040," ",Loose,Nonplastic," "," ",55," "," ",Few,Vertical,Micro," "," "," "," "," "," ",35
100yr5030,100yr7030," ",Loose,Nonplastic," ",Weak,100," "," ","Very few"," ","Very fine"," "," "," "," "," "," ",55
100yr5530,100yr7030," ",Loose,Nonplastic," ",Weak,120," "," ","Very few",Vertical,"Very fine"," "," "," "," "," "," ",100
100yr3020,100yr4015,"Slightly hard",Friable,Plastic,Sticky," ",12," "," ",Few,Oblique,Micro," ","Sub-angular blocky",Medium," "," "," ",0
100yr3020,100yr4015,"Slightly hard",Friable,Plastic,Sticky," ",30," "," ",Few,Oblique,Micro," ",Platy,Medium," "," "," ",12
100yr3030,100yr5020,"Slightly hard",Friable,Plastic," "," ",60," "," ","Very few",Oblique,Micro," ",Platy,Medium," "," "," ",30
100yr4030,100yr5030,"Slightly hard",Friable,Plastic," "," ",75," "," ","Very few",Oblique,Micro," ",Platy,Medium," "," "," ",60
100yr5030,100yr6020,Loose,Loose,Nonplastic,Nonsticky,Moderate,90," "," "," ",Oblique,Micro," ",Platy,Coarse," "," "," ",75
100yr2510,100yr4015,Soft,"Very friable",Nonplastic,Slightly," ",10," "," ",Common,Vertical,"Very fine"," "," ","Fine to medium"," "," "," ",0
100yr3020,100yr4020,Soft,"Very friable",Nonplastic,Slightly," ",25," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",10
100yr4030,100yr5540,Soft,"Very friable",Nonplastic,Slightly," ",35," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",25
100yr5040,100yr6030,Soft,"Very friable",Nonplastic,Slightly,Strong,60," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",35
100yr6040,100yr8020,Soft,"Very friable",Nonplastic,Slightly,Strong,90," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",60
100yr6040,100yr8020,Soft,"Very friable",Nonplastic,Slightly,Strong,150,Common,Medium,"Very few",Vertical,"Very fine"," ",Platy,Medium," "," "," ",90
100yr2010,100yr3010,Hard,Friable,Slightly,Slightly," ",15," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
100yr3030,100yr5025,Hard,Friable,"Very plastic",Slightly," ",35," "," ",Common,Vertical,Micro," ","Sub-angular blocky","Medium to coarse"," "," "," ",15
100yr4030,100yr5030,Hard,Friable,"Very plastic",Slightly,Moderate,45," "," ",Common,Vertical,Micro," ","Sub-angular blocky",Medium," "," "," ",35
100yr4530,100yr6020,Hard,Friable,Slightly,Slightly,Strong,60," "," ",Few,Vertical,Micro," ","Sub-angular blocky",Medium," "," "," ",45
100yr2010,100yr3020,Loose,Loose,Nonplastic,Nonsticky," ",18," "," "," ",Vertical,"Very fine"," ","Single grained",Fine," "," "," ",0
100yr3030,100yr4020,Loose,Loose,Nonplastic,Nonsticky," ",30," "," "," ",Vertical,"Very fine"," ","Single grained",Fine," "," "," ",18
100yr5040,100yr5040,Loose,Loose,Nonplastic,Nonsticky," ",60," "," "," ",Vertical,"Very fine"," ","Single grained",Fine," "," "," ",30
100yr4030,100yr4030,Soft,"Very friable",Slightly,Nonsticky," ",75," "," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",60
100yr5060,100yr5060,Soft,"Very friable",Slightly,Nonsticky,"Very weak",120," "," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",75
100yr3020,100yr3010,Soft,"Very friable",Nonplastic,Nonsticky," ",30," "," ",Many,Vertical,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr3030,100yr3020,Loose,Loose,Nonplastic,Nonsticky," ",45," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",30
100yr4540,100yr4030,Loose,Loose,Nonplastic,Nonsticky," ",85," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," "," "," ",45
"025y 4040","025y 7040","Slightly hard","Very friable",Slightly,Slightly,Strong,110," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",85
100yr3020,100yr4020,Loose,Loose,Nonplastic,Nonsticky," ",22," "," ",Many,Vertical,Fine," ","Single grained"," "," "," "," ",0
100yr3020," ",Loose,Loose,Nonplastic,Nonsticky," ",30," "," ",Many,Vertical,"Very fine"," ","Single grained"," "," "," "," ",22
100yr4020," ",Loose,Loose,Nonplastic,Nonsticky," ",57," "," ",Common,Vertical,"Very fine"," ","Single grained"," "," "," "," ",30
100yr4530," ",Loose,Loose,Nonplastic,Nonsticky," ",65," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," "," "," ",57
100yr5560," ",Loose,Loose,Nonplastic,Nonsticky," ",105," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," "," "," ",65
100yr2010,100yr3020," ","Very friable",Nonplastic,Nonsticky," ",11," "," ",Many,Vertical,"Very fine"," "," "," "," "," "," ",0
100yr2010,100yr3020,"Slightly hard","Very friable"," ",Nonsticky," ",27," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",11
100yr4030,100yr4030,Hard,Friable,"Very plastic",Slightly," ",52," "," ",Many,Vertical,"Very fine"," ",Prismatic,Fine," "," "," ",27
100yr5040,100yr6040,"Slightly hard","Very friable",Plastic,Slightly,Weak,60," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",52
100yr5540,100yr6040,Soft,"Very friable",Nonplastic,Slightly,Moderate,100," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",60
100yr2010," "," ","Very friable",Nonplastic," "," ",20," ",Medium,"Very few",Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr2520," "," ","Very friable",Nonplastic," "," ",40,Common,Medium,"Very few",Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",20
100yr3030," "," ","Very friable",Nonplastic," "," ",55,Common,Medium,"Very few",Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",40
"025y 4030"," "," ","Very friable",Nonplastic," ",Moderate,100,Common,Medium," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",55
100yr3520," "," ",Friable,Nonplastic," "," ",20," "," ",Few,Random,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr3530," ","Slightly hard"," ",Nonplastic," "," ",50," "," ",Few,Random,Fine," ",Prismatic,"Medium to coarse"," "," "," ",20
100yr7025," ",Hard," ",Nonplastic," ",Strong,75," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",50
"025y 6040"," ",Soft," ",Nonplastic," ",Moderate,110," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",75
100yr2510," "," ","Very friable",Nonplastic," ",Moderate,22," "," ",Few,Vertical,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr5530," "," ","Very friable",Nonplastic," ",Moderate,37," "," ",Few,Vertical,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",22
"025y 6560"," "," ",Loose,Nonplastic," ",Moderate,60,Few,Fine," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",37
"025y 6560"," "," ",Loose,Nonplastic," ",Moderate,100,Many,Medium," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",60
100yr2515," "," ","Very friable",Nonplastic," "," ",25," "," ",Few,Vertical,"Very fine"," ","Angular blocky",Medium," "," "," ",0
100yr3025," "," ","Very friable",Nonplastic," "," ",44," "," ",Few,Vertical,"Very fine"," ","Angular blocky",Medium," "," "," ",25
100yr4535," "," ","Very friable",Nonplastic," ","Very weak",50," "," ",Few,Vertical,"Very fine"," ","Angular blocky",Medium," "," "," ",44
100yr7015," "," ",Firm,Slightly," ",Strong,62," "," ",Few,Horizontal,"Very fine"," ","Angular blocky",Medium," "," "," ",50
100yr4540," "," ",Loose,Nonplastic," ",Moderate,110,Few,Fine," "," "," "," "," "," "," "," "," ",62
100yr3015," ","Slightly hard"," ","Very plastic"," "," ",20," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
100yr2020," "," ",Friable,"Very plastic"," "," ",40," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",20
100yr5040," "," ",Friable,Plastic," ",Moderate,60," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",40
"025y 5040"," "," ",Friable,Plastic," ",Moderate,100,Few,Fine,"Very few",Vertical,"Very fine"," ","Angular blocky",Medium," "," "," ",60
100yr2015," "," "," "," "," "," ",0," "," ",Common,Random,"Very fine"," "," "," "," "," "," ",3
100yr3020," "," ",Loose," "," "," ",11," "," ",Common,Random,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",0
100yr3030," "," ",Firm,Plastic," "," ",22," "," ",Few,Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",11
"025y 5540"," "," ",Friable,Slightly," ",Moderate,100,Few,Medium,Few,Random,"Very fine"," ",Platy,"Fine to medium"," "," "," ",22
100yr3010," ","Slightly hard"," "," "," ",Moderate,18," "," ",Few,Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr4510," ","Slightly hard"," "," "," ",Moderate,35," "," ",Few,Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",18
"025y 4540","025y 6540"," ",Friable," "," ",Moderate,80,Few,Fine," "," "," "," ",Platy,Medium," "," "," ",35
"025y 4040","025y 6540"," ",Friable," "," ",Moderate,120,Few,Fine," "," "," "," ",Platy,Medium," "," "," ",80
100yr2010," "," ",Friable,Plastic," "," ",13," "," ",Few,Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," "," ",Friable,Plastic," "," ",26," "," ",Few,Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",13
100yr3030,"025y 3020"," ",Firm,"Very plastic"," "," ",46," "," ","Very few",Vertical,Micro," ",Prismatic,Fine," "," "," ",26
100yr3530,"025y 4030"," ",Firm,"Very plastic"," ","Very weak",63," "," ","Very few",Vertical,Micro," ","Angular blocky","Fine to medium"," "," "," ",46
100yr4035,"025y 4030"," ",Firm,"Very plastic"," ",Moderate,82," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",63
"025y 4030"," "," ",Firm,"Very plastic"," ",Moderate,100,Common,Medium," "," "," ",Weakly,"Angular blocky",Fine," "," "," ",82
100yr2010," "," ","Very friable",Nonplastic,Nonsticky,Moderate,20," "," ",Common,Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
"025y 3520"," "," ","Very friable",Nonplastic,Nonsticky,Moderate,30,Common,Coarse,Few,Vertical,"Very fine"," ",Granular,"Very fine to fine"," "," "," ",20
"025y 4530"," "," ",Loose,Nonplastic,Nonsticky,Moderate,50,Many,Coarse,"Very few"," ",Micro," ","Single grained"," "," "," "," ",30
"025y 5530"," "," ",Loose,Nonplastic,Nonsticky,Moderate,75,Many,Coarse,"Very few",Vertical,Micro,Weakly,"Single grained"," "," "," "," ",50
"050y 5010"," "," ",Firm,"Very plastic","Very sticky",Moderate,100,Many,Coarse," "," "," ",Weakly,Massive," "," "," "," ",75
100yr2010,100yr3010,"Slightly hard",Friable,Slightly," "," ",17," "," ",Few,Vertical,"Very fine"," ","Angular blocky","Fine to medium"," "," "," ",0
100yr2010," ","Slightly hard",Friable,Slightly," "," ",26," "," ",Few,Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",17
100yr3030," "," ",Friable,Slightly," "," ",55," ",Medium,"Very few",Vertical,"Very fine"," ",Prismatic,Fine," "," "," ",26
100yr4030," "," ",Firm,Plastic," "," ",70,Common,Medium," "," "," "," ","Angular blocky",Fine," "," "," ",55
100yr4540," "," ",Firm,Plastic," ","Very weak",80,Common,Fine," "," "," "," ","Angular blocky",Fine," "," "," ",70
100yr4540," "," ",Firm,Plastic," ",Moderate,95,Common,Fine," "," "," "," ","Angular blocky",Fine," "," "," ",80
"025y 4030"," "," ",Firm,Plastic," ",Moderate,110,Common,Medium," "," "," ",Weakly," ",Fine," "," "," ",95
100yr2015," ",Soft,"Very friable",Nonplastic," "," ",20," "," ",Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
100yr3025," "," ","Very friable",Nonplastic," "," ",38,Few,Fine,Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",20
100yr3530," "," ",Loose,Nonplastic," "," ",62,Common,Fine,"Very few",Vertical,"Very fine"," ","Single grained"," "," "," "," ",38
100yr4030," "," ",Friable,Slightly,Slightly," ",75,Common,Fine," "," "," "," ","Sub-angular blocky",Fine," "," "," ",62
"025y 7020"," "," ",Firm,Plastic,"Very sticky",Strong,100,Many,Medium," "," "," "," ",Platy,Fine," "," "," ",75
"025y 7020"," "," ",Firm,Plastic,"Very sticky",Moderate,108,Many,Medium," "," "," "," ",Massive," "," "," "," ",100
100yr2010,100yr3010,Soft,"Very friable",Slightly," "," ",18," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2010," "," ","Very friable",Slightly," "," ",30," "," ",Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",18
100yr2515," "," ",Friable,Slightly," "," ",37," "," ",Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",30
100yr3530," "," ",Friable,Plastic," "," ",56," "," ","Very few",Vertical,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",37
100yr4020," "," ",Friable,Plastic," ",Moderate,65," "," ","Very few",Vertical,"Very fine"," ",Granular,Fine," "," "," ",56
"025y 4020"," "," ",Friable,Plastic," ",Strong,82," "," "," "," "," "," ",Granular," "," ",Massive," ",65
"025y 5020"," "," ",Friable,Slightly," ",Strong,100,Few,Fine," "," "," "," ",Massive," "," "," "," ",82
100yr2010,100yr3510,"Slightly hard",Friable,Plastic," ",Moderate,17," "," ",Few,Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," "," ",Friable,Plastic," ",Moderate,32," "," ",Few,Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",17
100yr3020," "," ",Friable,Plastic," ",Strong,54," "," ","Very few",Vertical,"Very fine"," ",Cloddy," "," "," "," ",32
100yr5040,100yr5060," ",Friable,Plastic," ",Strong,78," "," "," "," "," "," ",Cloddy," "," "," "," ",54
100yr5030,100yr5060," "," ",Slightly,Slightly,Strong,95," "," "," "," "," "," ",Cloddy," "," "," "," ",78
100yr2515,100yr3515,Soft,"Very friable",Nonplastic," ",Weak,14," "," ",Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
100yr2515," "," ","Very friable",Nonplastic," "," ",22," "," ",Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",14
100yr3525," "," ","Very friable",Nonplastic," ",Moderate,30," "," ",Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",22
100yr5040," "," ","Very friable",Nonplastic," ",Strong,54," "," ","Very few",Vertical,"Very fine"," ",Granular,Fine," "," "," ",30
100yr4550," "," ","Very friable",Nonplastic," ",Strong,72," "," "," "," "," "," "," "," "," "," "," ",54
100yr4550," "," ","Very friable",Nonplastic," ",Strong,98," "," "," "," "," "," "," "," "," "," "," ",72
100yr3020,100yr4515,Soft,Friable,Plastic," ",Moderate,15," "," ","Very few",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr4030,100yr3515," ",Friable,Plastic," ",Moderate,32," "," ","Very few",Vertical,"Very fine"," ",Granular,Fine," "," "," ",15
100yr2010," "," ",Friable,Plastic," ",Moderate,39," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",32
100yr3530," "," ",Friable,Plastic," ",Moderate,61,Common,Medium," "," "," "," ",Granular,Fine," "," "," ",39
100yr5520," "," ",Friable,Slightly," ",Moderate,74,Common,Medium," "," "," "," ",Platy,Fine," "," "," ",61
100yr4015," "," ",Friable,Plastic," ",Moderate,85,Common,Medium," "," "," "," ",Granular,Fine," "," "," ",74
100yr2010," "," ",Firm,"Very plastic"," ",Moderate,98," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",85
100yr2515,100yr4010,"Slightly hard",Friable,"Very plastic"," ",Moderate,15," "," ",Common,Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr3025," "," ",Firm,"Very plastic"," ",Moderate,30,Common,Medium,Common,Vertical,"Very fine"," ",Granular,Fine," "," "," ",15
100yr2010," "," ",Firm,"Very plastic"," ",Moderate,48," "," ",Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",30
100yr2515," "," ",Firm,"Very plastic"," ",Weak,70," "," ",Few,Vertical,"Very fine"," ",Prismatic," "," "," "," ",48
100yr2015," "," ",Firm,"Very plastic"," "," ",86," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",70
100yr2515," "," ",Firm,"Very plastic"," "," ",102," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",86
100yr2010,100yr2510,Hard,Firm,"Very plastic"," ",Weak,14," "," ",Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
100yr2010," "," ",Firm,"Very plastic"," ",Weak,26," "," ",Few,Vertical,"Very fine"," ",Cloddy," "," "," "," ",14
"025y 3020"," "," ",Firm,"Very plastic"," ",Moderate,33,Few,Medium,"Very few",Vertical,"Very fine"," ",Massive," "," "," "," ",26
"025y 3520"," "," ",Firm,"Very plastic"," ",Moderate,64,Common,Medium," "," "," "," ",Massive," "," "," "," ",33
"025y 4520"," "," ",Firm,"Very plastic"," ",Moderate,78,Common,Medium," "," "," "," ",Massive," "," "," "," ",64
"025y 5020"," "," ",Firm,"Very plastic"," ",Moderate,100,Many,Coarse," "," "," "," ",Massive," "," "," "," ",78
100yr2510,100yr4015,"Slightly hard",Friable,Plastic," "," ",14," "," ",Few,Vertical,"Very fine"," ",Granular,"Fine to medium","Weak to moderate"," "," ",0
100yr2510," "," ",Friable,Plastic," "," ",25," "," ",Few,Vertical,"Very fine"," ",Platy,Fine," "," "," ",14
100yr3025," "," ",Friable,Plastic," "," ",32," "," ",Few,Vertical,"Very fine"," ",Platy,Fine," "," "," ",25
100yr3040," "," ",Firm,"Very plastic"," "," ",58," "," ","Very few",Vertical,"Very fine"," ",Prismatic,Fine," "," "," ",32
100yr3035," "," ",Friable,Plastic," ","Very weak",70," "," "," "," "," "," ","Angular blocky"," "," "," "," ",58
100yr3020," "," ",Friable,Plastic," ",Moderate,85,Common,Medium," "," "," "," ","Angular blocky",Fine," "," "," ",70
100yr3520," "," ",Friable,Plastic," ",Moderate,105,Common,Medium," "," "," "," ","Angular blocky",Fine," "," "," ",85
100yr2010,100yr2515,Loose,"Very friable",Nonplastic," ",Weak,20," "," ",Many,Random,Fine," ",Granular,Fine," "," "," ",0
100yr2010," "," ","Very friable",Nonplastic," ",Weak,27," "," ",Common,Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",20
"025y 3020"," "," ","Very friable",Nonplastic," ",Weak,36,Common,Medium,Common,Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",27
"050y 5510"," "," ",Loose,Nonplastic," ",Weak,60,Many,Coarse,Few,Vertical,"Very fine"," ","Single grained"," "," "," "," ",36
"050y 5515"," "," ",Loose,Nonplastic," ",Weak,78,Common,Medium,Few,Vertical,"Very fine"," ","Single grained"," "," "," "," ",60
"050y 5010",050gy5010," ",Firm,"Very plastic"," ",Weak,100,Common,Medium,"Very few",Vertical,"Very fine"," ",Massive," "," "," "," ",78
100yr2010,100yr3520,Soft,"Very friable",Slightly," "," ",20," "," ",Common,Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr2525," "," ","Very friable",Slightly," "," ",38," "," ",Common,Vertical,Fine," ",Granular,Fine," "," "," ",20
100yr2015," "," ","Very friable",Slightly," "," ",57," "," ",Few,Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",38
100yr2525," "," ","Very friable",Slightly," "," ",82," "," ",Few,Vertical,Fine," ",Granular,Fine," "," "," ",57
100yr4540," "," ","Very friable",Slightly," "," ",91," "," ",Few,Vertical,Fine," ",Granular,Fine," "," "," ",82
