CommonName,CreationDateTime,Notes
"Ince Bar",2014-02-25T00:00:00,"indicator amended"
"Ince Green Lane",2007-11-01T00:00:00,
"Ince Green Lane (Nbd)",2007-11-01T00:00:00,
"Ince Green Ln",2007-11-01T00:00:00,
"Ince Green Ln (NWbnd)",2010-05-26T00:00:00,"DIRECTION AMENDED"
"Ince Stn",2007-11-01T00:00:00,
"Ince Stn",2014-02-25T00:00:00,"indicator amended"
"Inchcape Dr",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Inchcape Dr",2007-11-01T00:00:00,
"Inchwood Mews",2008-03-26T00:00:00,"INDICATOR AMENDED"
"India House",2007-11-01T00:00:00,
"Industrial Area",2014-02-13T00:00:00,"indicator amended"
"Industrial Area",2007-11-01T00:00:00,
"Industrial Area",2006-05-19T00:00:00,
"Industrial Est",2010-10-15T00:00:00,"NAME AMENDED"
"Industrial Est",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Industrial Est",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Industrial Est",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Industrial Est",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Industrial Est",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Industrial Est",2010-10-15T00:00:00,"NAME AMENDED"
"Industrial Est",2009-09-09T00:00:00,"Stop relocated"
"Industrial Est",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Industrial Est",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Industrial Est",2014-10-02T00:00:00,"STOP LOCATION AMENDED"
"Industrial Estate",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Industrial Estate",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Industrial Estate",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Industrial Estate",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Industrial Estate",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Industrial Estate",2014-02-12T00:00:00,"indicator amended"
"Industrial Estate",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Industrial Estate",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Industrial Estate",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Industrial Estate",2014-10-14T00:00:00,"INDICATOR AMENDED"
Infirmary,2014-02-12T00:00:00,"indicator amended"
Infirmary,2014-02-12T00:00:00,"indicator amended"
"Information Centre",2007-11-01T00:00:00,
"Information Centre",2007-11-01T00:00:00,
"Inghams Ln",2007-11-01T00:00:00,
"Inghams Ln",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Ingleton Road",2007-11-01T00:00:00,
"Ingleton Road",2007-11-01T00:00:00,
"Ings Ave",2007-11-01T00:00:00,
"Ings Ave",2007-11-01T00:00:00,
"Ings Lane (to def route)",2007-11-01T00:00:00,
"Ings Lane (to def route)",2008-08-22T00:00:00,"NAME AMENDED"
"Ings Lane (to def route)",2008-08-22T00:00:00,"NAME AMENDED"
"Ings Lane (to def route)",2007-11-01T00:00:00,
"Ings Ln",2007-11-01T00:00:00,
"Ings Ln",2010-09-16T00:00:00,"LOCATION AMENDED"
Interchange,2007-11-01T00:00:00,
"Interchange (Stop G)      QS",2007-11-01T00:00:00,
"Interchange Access",2004-09-14T00:00:00,
"Interchange Access",2004-09-14T00:00:00,
"Interchange Access",2004-09-14T00:00:00,
"Interchange Access",2004-09-14T00:00:00,
"Interchange Access",2004-09-14T00:00:00,
"Interchange Access",2004-09-14T00:00:00,
"Interchange Access",2004-09-14T00:00:00,
"Interchange Access",2004-09-14T00:00:00,
"Interchange Access",2004-09-14T00:00:00,
"Interchange Access",2004-09-14T00:00:00,
"Interchange Access",2004-09-14T00:00:00,
"Interchange Access",2004-09-14T00:00:00,
"Interchange Access",2004-09-14T00:00:00,
"Interchange Access",2004-09-14T00:00:00,
"Interchange Access",2004-09-14T00:00:00,
"Interchange Taxi Rank",2004-09-14T00:00:00,
"Interchange Taxi Rank",2004-09-14T00:00:00,
"Internal Rd (NE bnd)",2011-01-07T00:00:00,"DIRECTION AMENDED"
"Internal Road (Nth bnd)",2011-01-06T00:00:00,
"Internal Road (Sth bnd)",2011-01-06T00:00:00,"LOCATION AMENDED"
"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"NAME AMENDED"
"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"NAME AMENDED"
"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"NAME AMENDED"
"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"NAME AMENDED"
"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"NAME AMENDED"
"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"NAME AMENDED"
"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"NAME AMENDED"
"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"NAME AMENDED"
"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"NAME AMENDED"
"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"NAME AMENDED"
"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"NAME AMENDED"
"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"NAME AMENDED"
"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"NAME AMENDED"
"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"NAME AMENDED"
"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"NAME AMENDED"
"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"NAME AMENDED"
"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"NAME AMENDED"
"Inverness Rd",2010-11-17T00:00:00,"INDICATOR AMENDED"
"Inverness Road (Wbd)",2007-11-01T00:00:00,
"Inverness Road (Wbd)",2007-11-01T00:00:00,
"Inverness Road (Wbd)",2007-11-01T00:00:00,
"Irk Bridge",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Irk Bridge",2007-11-01T00:00:00,
"Irk Bridge",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Irk Bridge",2007-11-01T00:00:00,
Irlam,2005-05-24T00:00:00,
"Irlam P.O.",2007-11-07T00:00:00,"LOCATION AMENDED"
"Irlam Rail Station",2005-02-02T00:00:00,
"Irlam Rail Station",2005-02-02T00:00:00,
"Irlam Rd",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Irlam Rd",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Irlam Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Irlam Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Irlam Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Irlam Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Irlam Road",2005-05-24T00:00:00,
"Irlam Stn",2007-11-01T00:00:00,
"Irlams Farm",2014-03-03T00:00:00,"indicator amended"
"Irlams Farm",2007-11-01T00:00:00,
"Irwell Ave",2014-02-18T00:00:00,"indicator amended"
"Irwell Bridge",2007-11-01T00:00:00,
"Irwell Place",2007-11-01T00:00:00,
"Irwell Rd",2007-11-01T00:00:00,
"Irwell Rd (NWbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Islamic Temple",2010-08-12T00:00:00,"STOP REMOVED"
"Ivanhoe St",2007-11-01T00:00:00,
"Ivor St (N bnd)",2011-01-26T00:00:00,"DIRECTION AMENDED"
"Ivor St (S bnd)",2011-01-26T00:00:00,"DIRECTION AMENDED"
"Ivor Street",2007-11-01T00:00:00,
"Ivor Street",2007-11-01T00:00:00,
"Ivy Bank Road",2007-11-01T00:00:00,
"Ivy Bank Road",2007-11-01T00:00:00,
"Ivy Cottage",2014-04-23T00:00:00,"indicator amended"
"Ivy Cottage",2014-04-23T00:00:00,"indicator amended"
"Ivy Road",2007-11-01T00:00:00,
"Ivy Road",2007-11-01T00:00:00,
"Ivy Road",2014-05-15T00:00:00,"indicator amended"
"Ivy Road",2014-05-15T00:00:00,"indicator amended"
"Ivy Road",2007-11-01T00:00:00,
"Ivygreen Rd (Wbd)",2007-11-01T00:00:00,
"Ivygreen Road",2015-10-14T00:00:00,
"J13 (to define route)",2008-08-01T00:00:00,"NAME AMENDED"
"Jackson Street",2007-11-01T00:00:00,
"Jackson Street",2007-11-01T00:00:00,
"Jackson Street",2007-11-01T00:00:00,
"Jackson Street",2007-11-01T00:00:00,
"Jackson Street",2007-11-01T00:00:00,
"Jacob's Ladder",2014-10-15T00:00:00,"STOP NAME AMENDED"
"James Corbett Road",2007-11-01T00:00:00,
"James Corbett Road",2007-11-01T00:00:00,
"James Sq",2007-11-01T00:00:00,
"James Sq",2013-05-21T00:00:00,"INDICATOR AMENDED"
"James Square (NEbnd)",2010-05-26T00:00:00,"DIRECTION AMENDED"
"James St",2014-03-03T00:00:00,"indicator amended"
"James St",2016-01-21T00:00:00,"STOP NAME AMENDED"
"James St",2007-11-01T00:00:00,
"James St",2007-11-01T00:00:00,
"James St",2016-01-21T00:00:00,"STOP NAME AMENDED"
"James St",2014-03-03T00:00:00,"indicator amended"
"James Street",2007-11-01T00:00:00,
"James Street",2007-11-01T00:00:00,
"James Street",2007-11-01T00:00:00,
"James Street",2007-11-01T00:00:00,
"James Street",2007-11-01T00:00:00,
"Jarvis St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Jean Ave",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Jean Ave",2014-02-18T00:00:00,"indicator amended"
"Jean Ave",2007-11-01T00:00:00,
"Jenny Lane (opp SG0626) to define route",2007-11-01T00:00:00,
"Jenny Lane (opp SG0626) to define route",2007-11-01T00:00:00,
"Jenny Ln",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Jenny Ln",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Jenny St",2007-11-01T00:00:00,
Jericho,2007-11-01T00:00:00,
Jericho,2010-04-23T00:00:00,"INDICATOR AMENDED"
"Jersey Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Jersey St",2007-11-01T00:00:00,
"Jersey St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Jessop St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Jewish Cemetery",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Jn2 (Nbd - to define route)",2007-11-01T00:00:00,
"Job Centre",2007-11-01T00:00:00,
"Job Ctr",2014-02-18T00:00:00,"indicator amended"
"Jocelyn St (Nbnd)",2010-06-15T00:00:00,
"Jocelyn Street",2007-11-01T00:00:00,
"Jocelyn Street (SEbnd)",2010-06-15T00:00:00,"DIRECTION AMENDED"
"Joel Lane",2007-11-01T00:00:00,
"Joel Lane",2007-11-01T00:00:00,
"Joel Lane (NW Bnd)",2010-10-14T00:00:00,"DIRECTION AMENDED"
"Joel Lane (SE Bnd)",2010-10-14T00:00:00,"DIRECTION AMENDED"
"John Cross Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"John Cross Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"John Dalton St",2007-11-01T00:00:00,
"John Gilbert Way",2014-05-20T00:00:00,"INDICATOR AMENDED"
"John Gilbert Way",2014-05-20T00:00:00,"INDICATOR AMENDED"
"John Kennedy Gdns",2010-11-16T00:00:00,"INDICATOR AMENDED"
"John Kennedy Gdns",2010-04-19T00:00:00,"INDICATOR AMENDED"
"John Kennedy Rd",2007-11-01T00:00:00,
"John Lee Fold",2007-11-01T00:00:00,
"John Lee Fold",2007-11-01T00:00:00,
"John Lee Fold",2010-04-24T00:00:00,"INDICATOR AMENDED"
"John Lee Fold",2010-04-24T00:00:00,"INDICATOR AMENDED"
"John Lee Fold",2007-11-01T00:00:00,
"John Lee Fold",2007-11-01T00:00:00,
"John Leigh Park",2014-10-09T00:00:00,"INDICATOR AMENDED"
"John Leigh Park",2014-10-09T00:00:00,"INDICATOR AMENDED"
"John Rylands Library",2007-11-01T00:00:00,
"John St",2007-11-01T00:00:00,
"John St",2007-11-01T00:00:00,
"John St",2007-11-01T00:00:00,
"John St",2014-10-09T00:00:00,"INDICATOR AMENDED"
"John St",2011-02-25T00:00:00,"NAME AMENDED"
"John St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"John St",2011-04-12T00:00:00,"NAME AMENDED"
"John Street",2014-05-15T00:00:00,"indicator amended"
"John Street (opp NE1736)(to def route)",2007-11-01T00:00:00,
"Johnson St",2016-12-16T00:00:00,
"Johnson Street",2007-11-01T00:00:00,
"Johnson Street",2007-11-01T00:00:00,
"Johnson's Farm",2014-02-13T00:00:00,"indicator amended"
"Jolly Hatters",2010-11-15T00:00:00,"INDICATOR AMENDED"
"Jolly Hatters",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Joseph Eastham High School",2007-11-01T00:00:00,
"Joseph Eastham High School",2007-11-01T00:00:00,
"Joshua Lane",2007-11-01T00:00:00,
"Joy St (S bnd)",2011-01-27T00:00:00,
"Joy Street",2007-11-01T00:00:00,
"Joy Street (N bnd)",2011-01-27T00:00:00,"DIRECTION AMENDED"
"Jubilee Crossing",2007-11-01T00:00:00,
"Jubilee Crossing",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Jubilee Pk",2014-02-25T00:00:00,"indicator amended"
"Jubilee Pk",2016-01-15T00:00:00,"STOP LOCATION AMENDED"
"Jubilee Road",2007-11-01T00:00:00,
"Jubilee Road",2007-11-01T00:00:00,
"Jubilee Road",2007-11-01T00:00:00,
"Jubilee Road",2007-11-01T00:00:00,
"Jubilee St",2016-01-22T00:00:00,"STOP NAME AMENDED"
"Jubilee St",2016-01-22T00:00:00,"STOP NAME AMENDED"
"Jubilee Way Roundabout (to define route)",2010-06-08T00:00:00,REMOVED
"Judith St",2015-04-28T00:00:00,"STOP LOCATION AMENDED"
"Judith St",2010-09-16T00:00:00,"LOCATION AMENDED"
"Jumbles Country Park",2007-11-01T00:00:00,
"Jumbles Country Park",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Jumbles Country Pk",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Jumbles Country Pk",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Jun 6 M56 North ( To define route )",2007-11-01T00:00:00,
"Junction 1",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Junction Inn",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Junction Inn",2007-11-01T00:00:00,
"Junction Inn",2007-11-01T00:00:00,
"Junction Inn",2007-11-01T00:00:00,
"Junction Inn",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Junction Inn",2007-11-01T00:00:00,
"Junction Road",2007-11-01T00:00:00,
"Junction Road",2007-11-01T00:00:00,
"Junction St",2007-11-01T00:00:00,
"Junction St",2007-11-01T00:00:00,
"Junior Sch",2007-11-01T00:00:00,
"Junior Sch",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Junior Sch",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Junior School",2007-11-01T00:00:00,
"Junior Schools",2007-11-01T00:00:00,
"Kaberry Works",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Kaberry Works",2007-11-01T00:00:00,
"Kansas Ave",2011-03-03T00:00:00,"name amended"
"Katherine St",2017-03-13T09:48:27,
"Katherine St",2012-11-13T00:00:00,
"Kay Brow",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Kay Brow",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Kay St",2008-09-18T00:00:00,"NAME AMENDED"
"Kay St",2009-01-05T00:00:00,"INDICATOR AMENDED"
"Kay St",2007-11-01T00:00:00,
"Kay Street",2007-11-01T00:00:00,
"Kay Street",2007-11-01T00:00:00,
"Kays Ave",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Kays Ave",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Keal Dr",2007-11-01T00:00:00,
Kearsley,2005-05-24T00:00:00,
"Kearsley Hall Road",2016-06-10T00:00:00,"STOP LOCATION AMENDED"
"Kearsley Rail Station",2005-02-02T00:00:00,
"Kearsley Rail Station",2005-02-02T00:00:00,
"Kearsley Road",2007-11-01T00:00:00,
"Kearsley Road",2007-11-01T00:00:00,
"Keats Walk",2007-11-01T00:00:00,
"Keats Walk",2007-11-01T00:00:00,
"Keats Way",2007-11-01T00:00:00,
"Keats Way",2007-11-01T00:00:00,
"Keats Way",2006-05-24T00:00:00,
"Keats Way",2013-05-28T00:00:00,"INDICATOR AMENDED"
"Keats Way",2013-05-28T00:00:00,"INDICATOR AMENDED"
"Keb Ln",2016-08-25T00:00:00,"STOP NAME AMENDED"
"Keb Ln",2016-08-25T00:00:00,"STOP NAME AMENDED"
"Kedlestone Walk",2007-11-01T00:00:00,
"Kedlestone Walk",2014-11-24T00:00:00,"NAME AMENDED"
"Keepers Dr (NW bnd)",2011-02-08T00:00:00,
"Keepers Drive",2007-11-01T00:00:00,
"Keepers Drive (SE bnd)",2011-02-08T00:00:00,
"Kellogg's",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Kellogg's",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Kellogg's",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Kellogg's",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Kemp St",2013-10-01T00:00:00,"INDICATOR AMENDED"
"Kempley Cl",2007-11-01T00:00:00,
"Kempnough Hall Rd",2007-11-01T00:00:00,
"Kempnough Hall Rd",2007-11-01T00:00:00,
"Kendal Dr",2007-11-01T00:00:00,
"Kendal Drive",2005-05-24T00:00:00,
"Kendal Gr",2007-11-01T00:00:00,
"Kendal Rd",2007-11-01T00:00:00,
"Kendal Rd",2007-11-01T00:00:00,
"Kendal Rd",2007-11-01T00:00:00,
"Kendal Rd",2007-11-01T00:00:00,
"Kendal Road",2010-04-28T00:00:00,REMOVED
"Kendal Road",2010-04-28T00:00:00,REMOVED
"Kendrew Road",2007-11-01T00:00:00,
"Kenilworth Ave",2007-11-01T00:00:00,
"Kenilworth Ave",2007-11-01T00:00:00,
"Kenmore Way",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Kennedy Dr",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Kennedy Dr",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Kennedy Drive",2007-11-01T00:00:00,
"Kennedy Drive",2007-11-01T00:00:00,
"Kennedy Rd",2010-05-11T00:00:00,"ELS AMENDED"
"Kennedy Rd",2007-11-01T00:00:00,
"Kennedy St",2007-11-01T00:00:00,
"Kennedy St",2007-11-01T00:00:00,
"Kennerley Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Kennerley Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Kennerley Road",2007-11-01T00:00:00,
"Kennerley Road",2007-11-01T00:00:00,
"Kenninghall Rd",2007-11-01T00:00:00,
"Kenninghall Rd",2010-09-16T00:00:00,"LOCATION AMENDED"
"Kensington Ave (Ebnd)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Kensington Avenue",2007-11-01T00:00:00,
"Kensington Avenue",2007-11-01T00:00:00,
"Kensington Avenue (Wbnd)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Kensington Dr",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Kensington Dr",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Kensington Dr (Sbnd)",2010-05-07T00:00:00,"DIRECTION AMENDED"
"Kensington Drive",2007-11-01T00:00:00,
"Kensington Rd",2007-11-01T00:00:00,
"Kensington Rd",2009-03-26T00:00:00,"Stop Movement"
"Kent Rd",2007-11-01T00:00:00,
"Kent Rd",2014-02-12T00:00:00,"indicator amended"
"Kent Road",2006-05-31T00:00:00,
"Kentmere Road",2007-11-01T00:00:00,
"Kentmere Road",2007-11-01T00:00:00,
"Kenton Road",2005-05-24T00:00:00,
"Kenton Road",2007-11-01T00:00:00,
"Kenyon House",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT"
"Kenyon House",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Kenyon Ln",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Kenyon Ln",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Kenyon Ln",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Kenyon Ln",2008-07-14T00:00:00,"INDICATOR AMENDED"
"Kenyon Ln",2014-02-13T00:00:00,"indicator amended"
"Kenyon Ln",2007-11-01T00:00:00,
"Kenyon Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Kenyon Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Kenyon St",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Kenyon St",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Kenyon St",2007-11-01T00:00:00,
"Kenyon St",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Kenyon Way",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Kermoor Ave",2007-11-01T00:00:00,
"Kermoor Ave",2007-11-01T00:00:00,
"Kersal Rd",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Kersal Vale",2007-11-01T00:00:00,
"Kershaw Ave",2007-11-01T00:00:00,
"Kershaw Avenue",2007-11-01T00:00:00,
"Kershaw Avenue",2007-11-01T00:00:00,
"Kershaw Avenue",2007-11-01T00:00:00,
"Kershaw Avenue",2007-11-01T00:00:00,
"Kershaw Ln",2007-11-01T00:00:00,
"Kershaw Ln",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Kershaw Ln",2007-11-01T00:00:00,
"Kershaw Ln",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Kershaw Ln",2007-11-07T00:00:00,"LOCATION AMENDED"
"Kershaw Ln",2007-11-01T00:00:00,
"Kershaw Street",2007-11-01T00:00:00,
"Keston Cres",2007-11-01T00:00:00,
"Keston Crescent",2007-11-01T00:00:00,
"Kestrel Dr",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Kestrel Dr",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Keswick Rd",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Keswick Rd",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Keswick Rd (SEbnd)",2007-11-01T00:00:00,
"Keswick Road",2007-11-01T00:00:00,
"Keswick Road",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Kew Rd",2015-05-26T00:00:00,"STOP LOCATION AMENDED"
"Kielder Square",2007-11-01T00:00:00,
"Kilburn Cl",2014-02-17T00:00:00,"indicator amended"
"Kildare Cres",2007-11-01T00:00:00,
"Kildare Cres",2007-11-01T00:00:00,
"Killon St",2007-11-01T00:00:00,
"Killon St",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Kilmaine Drive",2007-11-01T00:00:00,
"Kiln Lane (E bnd)",2011-02-07T00:00:00,"DIRECTION AMENDED"
"Kiln Lane (W bnd)",2011-02-07T00:00:00,"DIRECTION AMENDED"
"Kiln Ln",2007-11-01T00:00:00,
"Kiln Ln",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Kiln Ln",2007-11-01T00:00:00,
"Kiln Ln",2007-11-01T00:00:00,
"Kiln Walk",2015-11-21T00:00:00,"STOP LOCATION AMENDED"
"Kilshaw St",2015-11-22T00:00:00,"STOP LOCATION AMENDD"
"Kilshaw St",2014-02-14T00:00:00,"indicator amended"
"Kilshaw St",2014-02-13T00:00:00,"indicator amended"
"Kilshaw Street",2006-05-31T00:00:00,
"Kilworth Drive",2014-05-16T00:00:00,"indicator amended"
"Kilworth Drive",2014-05-16T00:00:00,"indicator amended"
"Kimberley Street",2007-11-01T00:00:00,
"Kinders Lane",2007-11-01T00:00:00,
"Kinders Lane",2007-11-01T00:00:00,
"King Albert St",2011-04-01T00:00:00,"NEW STOP"
"King David School",2007-11-01T00:00:00,
"King David School (E Bnd)",2010-12-16T00:00:00,"DIRECTION AMENDED"
"KING DAVID SCHOOL (W Bnd)",2010-12-16T00:00:00,
"King Edward Rd (NE bnd)",2011-01-10T00:00:00,"DIRECTION AMENDED"
"King Edward Rd (SW bnd)",2011-01-10T00:00:00,"DIRECTION AMENDED"
"King Edward Road",2007-11-01T00:00:00,
"King Edward Road",2007-11-01T00:00:00,
"King George Rd",2007-11-01T00:00:00,
"King St",2007-11-01T00:00:00,
"King St",2007-11-01T00:00:00,
"King St",2014-02-26T00:00:00,"indicator amended"
"King St",2007-11-01T00:00:00,
"King St",2015-11-21T00:00:00,"STOP LOCATION AMENDMENT"
"King St",2014-02-26T00:00:00,"indicator amended"
"King St",2010-03-29T00:00:00,"INDICATOR AMENDED"
"King St (Wbd)",2007-11-01T00:00:00,
"King St West",2007-11-01T00:00:00,
"King St West (to define route)",2007-11-01T00:00:00,
"King St West (to define route)",2007-11-01T00:00:00,
"King Street",2015-10-19T00:00:00,
"King Street",2011-02-23T00:00:00,"NEW STOP"
"King William",2007-11-01T00:00:00,
"King William",2007-11-01T00:00:00,
"King William IV",2007-11-01T00:00:00,
"King William IV",2007-11-01T00:00:00,
"King's Avenue",2007-11-01T00:00:00,
"King's Avenue (SEbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Kingdom Hall",2007-11-01T00:00:00,
"Kingdom Hall",2007-11-01T00:00:00,
"Kingfisher Dr",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Kingfisher Dr (to def rte)",2007-11-01T00:00:00,
"Kingfisher Dr (to def rte)",2007-11-01T00:00:00,
"Kingfisher Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Kingfisher Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Kings Avenue (NWbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Kings Dr",2010-03-10T00:00:00,"INDICATOR AMENDED"
"Kings Dr",2007-11-01T00:00:00,
"Kings Park",2007-11-01T00:00:00,
"Kings Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Kings Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Kings Rd",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Kings Rd",2007-11-01T00:00:00,
"Kings Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Kings Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Kings Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Kings Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Kings Road",2007-11-01T00:00:00,
"Kings Road",2007-11-01T00:00:00,
"Kings Road",2007-11-01T00:00:00,
"Kings Road",2007-11-01T00:00:00,
"Kings Road",2007-11-01T00:00:00,
"Kings Road",2007-11-01T00:00:00,
"Kings Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Kings Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Kings Road",2007-11-01T00:00:00,
"Kings Road",2007-11-01T00:00:00,
"Kings Terrace",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Kings Terrace",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Kingsbury Avenue",2007-11-01T00:00:00,
"Kingsfield Dr",2007-11-01T00:00:00,
Kingsgate,2014-02-17T00:00:00,"INDICATOR AMENDED"
"Kingsgate Road",2007-11-01T00:00:00,
"Kingsgate Road",2007-11-01T00:00:00,
"Kingshill Rd (Sbd)",2007-11-01T00:00:00,
"Kingshill Road",2015-10-14T00:00:00,
"Kingsland Road",2007-11-01T00:00:00,
"Kingsland Road",2007-11-01T00:00:00,
"Kingsleigh Road",2007-11-01T00:00:00,
"Kingsleigh Road",2007-11-01T00:00:00,
"Kingsleigh Road",2007-11-01T00:00:00,
"Kingsleigh Road",2007-11-01T00:00:00,
"Kingsley Cl",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Kingsley Cl",2007-11-01T00:00:00,
"Kingston Gdns",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Kingston Gdns",2007-11-01T00:00:00,
"Kingston Rd",2007-11-01T00:00:00,
